time;open;close;diff;volume;
 102;   54.8477;   54.6763;   -0.0416;1084620.0000;
 103;   54.7163;   54.8477;    0.0818;1069585.7143;
 104;   54.3494;   54.7163;    0.3841;815314.2857;
 105;   53.8783;   54.3606;    0.4122;1036494.2857;
 106;   53.6094;   53.8337;    0.2795;1242260.0000;
 107;   53.3894;   53.5463;    0.2113;1355148.5714;
 108;   53.1549;   53.3551;    0.0840;1442860.0000;
 109;   53.4849;   53.1249;   -0.3108;1955628.5714;
 110;   54.2549;   53.3734;   -0.9494;2367968.5714;
 111;   55.7220;   54.4263;   -1.1546;2086080.0000;
 112;   56.7751;   56.0334;   -0.7621;1512574.2857;
 113;   56.9923;   56.9877;   -0.0036;940140.0000;
 114;   56.5591;   56.9280;    0.2283;766305.7143;
 115;   56.7834;   56.6037;   -0.1455;1064437.1429;
 116;   57.4151;   56.8466;   -0.4424;1288065.7143;
 117;   57.5751;   57.4597;   -0.1448;1110902.8571;
 118;   57.1737;   57.5640;    0.3190;833328.5714;
 119;   56.6823;   57.1840;    0.5881;940554.2857;
 120;   56.0691;   56.6729;    0.4721;925651.4286;
 121;   55.8103;   55.8840;    0.1541;791542.8571;
 122;   55.7643;   55.5894;   -0.2046;698991.4286;
 123;   55.8246;   55.6580;   -0.0016;731588.5714;
 124;   55.3946;   55.8151;    0.1800;764514.2857;
 125;   55.3520;   55.3363;    0.0859;964017.1429;
 126;   55.5820;   55.3109;   -0.2708;912042.8571;
 127;   55.9194;   55.5923;   -0.3312;851197.1429;
 128;   56.0891;   55.9194;   -0.0974;763480.0000;
 129;   55.8266;   56.0891;    0.1673;1023537.1429;
 130;   55.6391;   55.8266;    0.1912;898245.7143;
 131;   55.7051;   55.6391;   -0.0762;654985.7143;
 132;   55.9177;   55.7051;   -0.0904;510220.0000;
 133;   55.7663;   55.9177;   -0.0134;526291.4286;
 134;   55.7620;   55.7663;    0.1216;389677.1429;
 135;   55.5151;   55.7620;    0.2618;871440.0000;
 136;   55.1037;   55.5151;    0.2621;1077000.0000;
 137;   55.2380;   55.0934;   -0.0855;1177505.7143;
 138;   55.6109;   55.2894;   -0.2130;1660482.8571;
 139;   55.3366;   55.6280;    0.2929;2039711.4286;
 140;   54.4794;   55.3194;    0.6827;1553331.4286;
 141;   53.9751;   54.4280;    0.4933;766857.1429;
 142;   53.8911;   53.9854;    0.2014;636131.4286;
 143;   53.6340;   53.8911;    0.2002;602802.8571;
 144;   53.4497;   53.6340;    0.1163;586460.0000;
 145;   53.6454;   53.4283;   -0.1376;578982.8571;
 146;   53.9783;   53.7311;   -0.3044;551251.4286;
 147;   54.2340;   54.0997;    0.0464;560108.5714;
 148;   53.7586;   54.3197;    0.3022;561397.1429;
 149;   53.5657;   53.7371;    0.3429;566802.8571;
 150;   53.5371;   53.5871;   -0.1564;717788.5714;
 151;   53.9014;   53.4514;   -0.1209;885080.0000;
 152;   53.3586;   53.7911;    0.2302;943262.8571;
 153;   52.6086;   53.2283;    0.6862;518842.8571;
 154;   52.1729;   52.5669;    0.2152;1212162.8571;
 155;   52.8340;   52.0966;   -0.5917;1873091.4286;
 156;   54.1537;   52.9720;   -1.2230;1629185.7143;
 157;   55.3794;   54.3334;   -0.8547;1153137.1429;
 158;   55.4620;   55.5063;   -0.1899;1402580.0000;
 159;   55.1989;   55.4303;    0.3560;1274797.1429;
 160;   54.8089;   55.1989;    0.2517;720602.8571;
 161;   54.8674;   54.8089;    0.0905;845162.8571;
 162;   54.9357;   54.8563;   -0.2068;767971.4286;
 163;   55.3571;   54.9803;   -0.2677;478688.5714;
 164;   55.6000;   55.4306;   -0.2065;589057.1429;
 165;   55.5531;   55.6034;    0.0631;875765.7143;
 166;   55.2620;   55.4837;    0.1856;1127385.7143;
 167;   55.0863;   55.2209;    0.2135;1487502.8571;
 168;   55.0966;   55.0966;   -0.1248;1942188.5714;
 169;   55.9883;   55.0966;   -0.9042;2071494.2857;
 170;   57.7823;   55.9883;   -1.7576;1706420.0000;
 171;   59.5966;   57.7823;   -1.6426;1041862.8571;
 172;   60.0811;   59.5966;   -0.5250;925382.8571;
 173;   59.4323;   60.0923;    0.5085;1150454.2857;
 174;   58.8323;   59.3877;    0.5315;1251317.1429;
 175;   58.8637;   58.7691;   -0.0002;854865.7143;
 176;   59.1266;   58.8191;   -0.2838;579011.4286;
 177;   59.3391;   59.1377;   -0.2477;705471.4286;
 178;   59.5091;   59.3391;   -0.1575;831097.1429;
 179;   59.5763;   59.5091;   -0.0392;874662.8571;
 180;   59.4691;   59.5763;    0.0229;658617.1429;
 181;   59.4417;   59.4691;    0.1357;653317.1429;
 182;   59.0906;   59.4417;    0.3224;762537.1429;
 183;   58.6509;   59.1231;    0.3906;879605.7143;
 184;   58.4006;   58.5206;    0.1598;691008.5714;
 185;   58.2394;   58.2160;    0.0286;638662.8571;
 186;   57.8494;   58.1091;    0.2920;647162.8571;
 187;   57.3020;   57.8820;    0.4318;789085.7143;
 188;   57.1303;   57.3020;    0.2742;706960.0000;
 189;   57.1317;   57.1303;   -0.0315;984920.0000;
 190;   57.3031;   57.1317;   -0.1503;929142.8571;
 191;   57.5120;   57.2929;   -0.2224;930145.7143;
 192;   57.8251;   57.5531;   -0.3383;786125.7143;
 193;   58.3023;   57.8834;   -0.2994;705562.8571;
 194;   58.3180;   58.3434;   -0.0241;582002.8571;
 195;   57.9549;   58.3077;    0.3489;623865.7143;
 196;   57.5317;   57.9651;    0.3911;685928.5714;
 197;   57.3071;   57.4906;    0.2161;582891.4286;
 198;   57.2357;   57.2489;    0.0976;558445.7143;
 199;   57.2429;   57.1946;   -0.2972;830374.2857;
 200;   58.2103;   57.2531;   -0.7082;1001354.2857;
 201;   58.9763;   58.2103;   -0.8789;826785.7143;
 202;   59.4077;   58.9763;   -0.2636;1194917.1429;
 203;   59.0006;   59.4077;    0.1567;1433308.5714;
 204;   58.8477;   59.0006;    0.2946;1109597.1429;
 205;   58.7174;   58.8477;    0.1017;401360.0000;
 206;   58.7071;   58.7174;   -0.0295;469771.4286;
 207;   58.9103;   58.7071;   -0.0929;643585.7143;
 208;   58.9517;   58.9103;   -0.1947;797057.1429;
 209;   59.2520;   58.9303;   -0.1488;1144148.5714;
 210;   59.4106;   59.3377;   -0.2479;1077925.7143;
 211;   59.8734;   59.5320;   -0.1575;739917.1429;
 212;   60.0906;   59.9591;   -0.3482;500682.8571;
 213;   60.6620;   60.0691;   -0.4205;767254.2857;
 214;   61.0091;   60.6620;   -0.4469;782151.4286;
 215;   61.0351;   61.0091;    0.1950;933188.5714;
 216;   60.1323;   61.0351;    0.5578;1145282.8571;
 217;   59.7394;   60.1323;    0.6261;1387277.1429;
 218;   59.3169;   59.7394;    0.2946;1113900.0000;
 219;   59.0680;   59.3169;    0.4186;884022.8571;
 220;   58.4466;   59.0680;    0.5063;643411.4286;
 221;   58.4503;   58.7600;    0.1629;788185.7143;
 222;   58.9354;   58.3620;   -0.4808;1224988.5714;
