time;open;close;diff;volume;
  88;   41.7480;   41.8743;    0.1996;2165760.0000;
  89;   41.6966;   41.8597;    0.0133;3050171.4286;
  90;   41.9434;   41.6117;   -0.1883;3263545.7143;
  91;   42.1991;   41.9989;   -0.2258;2960514.2857;
  92;   42.1369;   42.1789;    0.0643;3034814.2857;
  93;   41.8657;   42.0429;    0.0841;3564448.5714;
  94;   41.9740;   41.7014;   -0.2434;3303734.2857;
  95;   42.6500;   41.9509;   -0.6875;4763768.5714;
  96;   43.2989;   42.4640;   -0.7830;5453560.0000;
  97;   43.7274;   43.1797;   -0.6057;4879368.5714;
  98;   44.0231;   43.7123;   -0.2438;3103782.8571;
  99;   44.0274;   44.1066;    0.0061;3173031.4286;
 100;   43.9503;   43.9931;    0.0558;2823737.1429;
 101;   43.9246;   43.7780;   -0.1880;2612691.4286;
 102;   44.0489;   43.6814;   -0.2354;2809525.7143;
 103;   43.7543;   43.7394;   -0.1112;2890402.8571;
 104;   43.3763;   43.3520;   -0.0232;2227240.0000;
 105;   43.2929;   43.0860;   -0.2473;2616820.0000;
 106;   43.4537;   43.0674;   -0.2561;2819540.0000;
 107;   43.2831;   43.3683;    0.0182;3271882.8571;
 108;   42.8403;   43.1769;    0.2951;2787214.2857;
 109;   42.6394;   42.9177;    0.3331;2948057.1429;
 110;   42.2171;   42.5214;    0.2870;2988668.5714;
 111;   41.8046;   41.9737;    0.1034;3207605.7143;
 112;   41.7417;   41.5711;   -0.0901;3515002.8571;
 113;   41.6854;   41.6937;    0.0745;3503200.0000;
 114;   41.2171;   41.7071;    0.3606;3245260.0000;
 115;   40.9269;   41.2137;    0.2773;2728262.8571;
 116;   40.8829;   40.8031;    0.0576;2993697.1429;
 117;   40.8586;   40.8817;   -0.1150;3204411.4286;
 118;   41.3383;   40.9646;   -0.3293;3026608.5714;
 119;   42.0597;   41.4317;   -0.6114;2969114.2857;
 120;   42.6614;   42.0460;   -0.5971;3300280.0000;
 121;   43.0180;   42.6129;   -0.4677;3652277.1429;
 122;   43.1771;   42.8966;   -0.2105;3484628.5714;
 123;   43.1291;   43.3343;    0.2336;3262071.4286;
 124;   42.7577;   43.4394;    0.5848;2634180.0000;
 125;   42.4563;   42.9026;    0.4219;2161991.4286;
 126;   42.4654;   42.3923;    0.0109;2146997.1429;
 127;   42.7626;   42.5986;   -0.1969;2579974.2857;
 128;   43.0046;   42.9100;   -0.0144;2839920.0000;
 129;   42.7891;   43.0400;    0.1224;3060877.1429;
 130;   42.5674;   42.6203;    0.1343;3079120.0000;
 131;   42.4289;   42.4194;   -0.1152;3409580.0000;
 132;   42.5257;   42.3183;    0.0292;4294822.8571;
 133;   41.9240;   42.3451;    0.1734;4463971.4286;
 134;   41.5837;   41.6614;    0.1452;3459960.0000;
 135;   41.5551;   41.4097;   -0.1256;2606977.1429;
 136;   41.6249;   41.6820;    0.1973;3395322.8571;
 137;   40.9831;   41.7429;    0.5226;4188451.4286;
 138;   40.6723;   41.0734;    0.5430;4162705.7143;
 139;   40.4237;   40.6106;    0.0574;3206880.0000;
 140;   40.7297;   40.3969;   -0.1949;2713508.5714;
 141;   40.6460;   40.5491;   -0.1070;2804834.2857;
 142;   40.2266;   40.5726;    0.3397;2991705.7143;
 143;   39.7131;   40.2786;    0.5036;2756294.2857;
 144;   39.4389;   39.6437;    0.1762;2944377.1429;
 145;   39.5437;   39.1731;   -0.2484;3436240.0000;
 146;   39.7080;   39.2466;   -0.6242;3373517.1429;
 147;   40.5557;   39.7623;   -0.5531;3327220.0000;
 148;   40.6057;   40.4123;   -0.4208;3632937.1429;
 149;   40.7229;   40.4311;   -0.1750;3648331.4286;
 150;   40.5009;   40.4351;   -0.0958;3288142.8571;
 151;   40.0786;   40.2237;    0.1809;3427717.1429;
 152;   39.2371;   39.5894;    0.2804;3577840.0000;
 153;   38.9686;   39.1189;    0.1689;3117234.2857;
 154;   39.4106;   39.3831;    0.0146;2808357.1429;
 155;   39.9857;   40.0214;    0.0390;3462505.7143;
 156;   40.2011;   40.2666;   -0.0409;4085448.5714;
 157;   40.3843;   40.1329;   -0.1455;4251551.4286;
 158;   40.5851;   40.5974;    0.0652;5374185.7143;
 159;   40.8117;   41.3591;    0.5033;7040648.5714;
