time;open;close;diff;volume;
  61;   48.2863;   47.4549;   -0.6068;668825.7143;
  62;   48.6220;   48.3274;   -0.5444;443142.8571;
  63;   49.1406;   48.6803;   -0.2793;422182.8571;
  64;   49.1849;   49.1817;   -0.0546;473422.8571;
  65;   48.8834;   49.1746;    0.2691;606608.5714;
  66;   48.6466;   48.8834;    0.1918;667717.1429;
  67;   48.7411;   48.6466;   -0.0660;521677.1429;
  68;   48.8586;   48.7523;    0.0055;693534.2857;
  69;   48.3697;   48.8354;    0.3623;752140.0000;
  70;   47.6394;   48.2209;    0.5581;654045.7143;
  71;   47.0763;   47.4837;    0.4831;337834.2857;
  72;   46.5777;   46.9606;    0.3295;425577.1429;
  73;   46.4660;   46.5306;    0.0480;531968.5714;
  74;   46.8346;   46.4660;   -0.3836;639440.0000;
  75;   47.4477;   46.9031;   -0.4028;549517.1429;
  76;   47.4049;   47.4889;    0.0081;701514.2857;
  77;   46.9846;   47.3946;    0.3729;753825.7143;
  78;   46.7731;   46.9846;    0.1192;753845.7143;
  79;   47.0746;   46.7731;   -0.0719;646597.1429;
  80;   46.9174;   47.0746;   -0.0312;591225.7143;
  81;   46.7120;   46.9071;    0.3785;441271.4286;
  82;   46.1466;   46.7643;    0.3631;412882.8571;
  83;   46.0697;   46.1603;    0.3545;715065.7143;
  84;   45.7983;   46.0477;    0.0137;776022.8571;
  85;   46.0711;   45.7220;   -0.1952;1197385.7143;
  86;   46.5669;   46.1680;   -0.4429;1211160.0000;
  87;   47.0783;   46.6883;   -0.3739;974168.5714;
  88;   47.4626;   47.1640;   -0.3463;655437.1429;
  89;   47.7300;   47.4411;   -0.2169;777265.7143;
  90;   47.6983;   47.7300;    0.0180;658971.4286;
  91;   47.4711;   47.6871;    0.1620;638474.2857;
  92;   47.5383;   47.5157;   -0.0462;809854.2857;
  93;   47.9426;   47.6014;   -0.1973;810288.5714;
  94;   48.0983;   47.9769;   -0.3235;610580.0000;
  95;   48.5514;   48.1283;   -0.2529;573025.7143;
  96;   48.5697;   48.6209;    0.0628;964474.2857;
  97;   47.9966;   48.6091;    0.5575;1182242.8571;
  98;   47.2834;   47.7191;    0.2208;1675128.5714;
  99;   47.7889;   47.1263;   -0.3685;1554408.5714;
 100;   48.2143;   47.8560;   -0.3553;1643240.0000;
 101;   47.9746;   48.2160;    0.0978;1376688.5714;
 102;   47.6731;   47.6674;   -0.0519;2114974.2857;
 103;   48.1949;   47.6286;   -0.3979;1830837.1429;
 104;   48.7851;   48.4174;   -0.4475;1116762.8571;
 105;   49.2140;   48.9120;   -0.3543;289785.7143;
 106;   49.5126;   49.1823;   -0.1867;486537.1429;
 107;   49.3157;   49.5126;    0.1240;619620.0000;
 108;   49.0626;   49.3157;    0.1310;654111.4286;
 109;   49.3997;   49.0626;   -0.1829;536305.7143;
 110;   49.7240;   49.3997;   -0.3695;403757.1429;
 111;   49.9823;   49.7240;   -0.2510;481611.4286;
 112;   50.1537;   49.9926;   -0.2132;579154.2857;
 113;   50.2526;   50.1126;    0.0208;683594.2857;
 114;   49.8894;   50.1943;    0.0881;661197.1429;
 115;   50.0506;   49.8483;   -0.1145;956674.2857;
 116;   50.5691;   50.0609;   -0.4914;878154.2857;
 117;   51.0531;   50.5691;   -0.4335;759662.8571;
 118;   51.2500;   51.0531;   -0.3206;480177.1429;
 119;   51.5531;   51.2500;   -0.1776;498022.8571;
 120;   51.5691;   51.5531;   -0.0774;522037.1429;
 121;   51.5823;   51.5691;   -0.0336;726722.8571;
 122;   51.8380;   51.5823;   -0.2664;694388.5714;
 123;   52.3037;   51.8380;   -0.3763;565097.1429;
 124;   52.5223;   52.2823;   -0.2923;439054.2857;
 125;   52.8263;   52.6080;   -0.2885;623131.4286;
 126;   53.3774;   52.9477;   -0.2927;688922.8571;
 127;   53.5477;   53.4631;   -0.1638;677734.2857;
 128;   53.5080;   53.5160;   -0.0235;498971.4286;
 129;   53.5863;   53.5491;    0.0425;507068.5714;
 130;   53.3823;   53.6446;    0.1680;741340.0000;
 131;   52.9637;   53.4234;    0.6227;1020468.5714;
 132;   51.7766;   52.9851;    1.0588;1433885.7143;
 133;   50.3891;   51.6497;    1.3768;1245694.2857;
 134;   49.0949;   50.2094;    0.8369;755677.1429;
 135;   49.0549;   48.9680;    0.2499;216494.2857;
 136;   49.0477;   49.0866;   -0.1268;257122.8571;
 137;   49.0806;   49.0263;    0.0097;399742.8571;
 138;   49.1463;   49.1663;   -0.0262;436208.5714;
 139;   49.3551;   49.2566;   -0.1188;371722.8571;
 140;   49.7066;   49.4751;   -0.1417;639145.7143;
 141;   49.7537;   49.7894;   -0.0635;913691.4286;
 142;   49.7863;   49.8566;    0.1774;873954.2857;
 143;   49.4191;   49.8163;    0.2961;750094.2857;
 144;   49.1174;   49.4089;    0.3508;642262.8571;
 145;   48.9103;   49.1174;    0.1270;533445.7143;
 146;   49.0049;   48.9103;    0.0450;448565.7143;
 147;   48.9220;   49.0049;   -0.0258;629571.4286;
 148;   49.1149;   48.9220;   -0.1843;796285.7143;
 149;   49.7009;   49.1149;   -0.6359;869268.5714;
 150;   50.5620;   49.7009;   -0.6766;830688.5714;
 151;   50.7631;   50.5620;   -0.3374;780277.1429;
 152;   50.7049;   50.7631;    0.1177;767951.4286;
 153;   50.5334;   50.7049;    0.0288;682282.8571;
 154;   50.8346;   50.5334;   -0.1579;449108.5714;
 155;   50.9803;   50.8449;   -0.1437;513625.7143;
 156;   50.7174;   50.9391;    0.2318;587851.4286;
 157;   50.2603;   50.6806;    0.2972;734822.8571;
 158;   50.1089;   50.1017;    0.1205;725231.4286;
 159;   50.2163;   50.1246;   -0.1593;1242151.4286;
 160;   50.6320;   50.2786;   -0.3083;1375768.5714;
 161;   51.4306;   50.9071;   -0.6673;1332580.0000;
 162;   52.4374;   51.5786;   -0.5733;903697.1429;
 163;   52.5031;   52.5643;   -0.1510;802962.8571;
 164;   52.1460;   52.4714;    0.4316;608434.2857;
 165;   51.6589;   52.1571;    0.2965;692828.5714;
 166;   51.7091;   51.6143;    0.1712;809705.7143;
 167;   51.4209;   51.6460;    0.0452;883288.5714;
 168;   51.3426;   51.3763;    0.1446;768165.7143;
 169;   51.3483;   51.3537;   -0.1072;788442.8571;
 170;   51.8269;   51.3483;   -0.4437;961845.7143;
 171;   52.5394;   51.8157;   -0.6690;1096140.0000;
 172;   53.0263;   52.5840;   -0.4439;966354.2857;
 173;   53.0746;   53.0894;    0.0133;783817.1429;
 174;   52.8031;   53.1191;    0.2704;739371.4286;
 175;   52.6446;   52.7920;    0.0706;778817.1429;
 176;   52.8846;   52.6120;   -0.0665;682082.8571;
 177;   52.8446;   53.0149;    0.0381;927185.7143;
 178;   52.8317;   53.0180;    0.2083;947802.8571;
 179;   52.9674;   52.9954;   -0.0725;1017420.0000;
 180;   53.3517;   53.0426;   -0.0518;779854.2857;
 181;   53.1163;   53.4594;    0.1212;857277.1429;
 182;   52.9994;   53.1497;    0.1908;545077.1429;
 183;   53.1211;   52.9883;   -0.1727;940300.0000;
 184;   53.3451;   53.1211;    0.0365;1121774.2857;
 185;   52.7211;   53.3451;    0.2839;1045440.0000;
 186;   52.6026;   52.7211;    0.2983;767000.0000;
 187;   52.6680;   52.6026;   -0.1568;909174.2857;
 188;   53.0180;   52.6680;   -0.2061;801940.0000;
 189;   53.1097;   53.0180;   -0.2373;781317.1429;
 190;   53.4354;   53.1097;   -0.2822;1015962.8571;
 191;   53.8237;   53.4354;   -0.3069;1077971.4286;
 192;   53.9466;   53.8237;   -0.3075;982271.4286;
 193;   54.2691;   53.9466;   -0.1193;1079425.7143;
 194;   53.9063;   54.2794;    0.2641;1750602.8571;
 195;   52.9446;   53.8977;    1.1475;2367925.7143;
 196;   51.0774;   52.7560;    1.3593;2185071.4286;
 197;   50.3089;   50.8517;    0.5098;1345902.8571;
 198;   50.9031;   50.1674;   -0.3800;824231.4286;
 199;   51.0746;   51.0214;   -0.2117;948588.5714;
 200;   50.6517;   51.1960;    0.6251;923662.8571;
 201;   49.8774;   50.7374;    0.5107;814982.8571;
 202;   50.1017;   49.8560;    0.1630;703028.5714;
 203;   49.9706;   50.1334;   -0.0864;1304925.7143;
 204;   49.5906;   49.8437;    0.5118;1556025.7143;
 205;   48.3109;   49.4109;    0.8621;1412877.1429;
 206;   47.4237;   48.1840;    0.7477;725351.4286;
 207;   47.3894;   47.4554;    0.1486;600240.0000;
 208;   47.3937;   47.3894;    0.1681;620774.2857;
 209;   46.8294;   47.3937;    0.2126;891117.1429;
 210;   47.0434;   46.8191;   -0.0106;948997.1429;
 211;   47.3791;   47.1163;   -0.2671;1083942.8571;
 212;   47.2477;   47.3106;    0.1532;1159871.4286;
 213;   46.6920;   47.1091;    0.0685;1032445.7143;
 214;   47.1446;   46.5549;   -0.2365;846002.8571;
 215;   47.4560;   47.1763;   -0.4126;763068.5714;
 216;   47.5517;   47.4560;   -0.0804;728768.5714;
 217;   47.4817;   47.5517;    0.0556;750042.8571;
 218;   47.3357;   47.4817;    0.1864;906705.7143;
 219;   47.1071;   47.3357;    0.1159;994500.0000;
 220;   47.1746;   47.1174;    0.0650;1060065.7143;
 221;   46.9049;   47.1334;    0.2200;973431.4286;
 222;   46.2466;   46.8466;    0.5887;1380117.1429;
 223;   45.5340;   46.2054;    0.5505;1331974.2857;
 224;   45.3554;   45.5443;    0.3535;1055388.5714;
 225;   45.0466;   45.3554;    0.2112;552917.1429;
 226;   44.7794;   45.0466;    0.3572;685262.8571;
 227;   44.3406;   44.7794;    0.3139;769817.1429;
 228;   44.1917;   44.3406;    0.2550;775485.7143;
 229;   44.0120;   44.1917;    0.1271;901117.1429;
 230;   43.9477;   44.0231;    0.0996;934820.0000;
 231;   43.9091;   43.9031;   -0.0314;824814.2857;
 232;   44.0351;   43.8460;   -0.1612;681660.0000;
 233;   44.2926;   43.9906;   -0.3573;781914.2857;
 234;   44.8023;   44.3037;   -0.3856;985242.8571;
 235;   45.0894;   44.8023;   -0.4124;1106097.1429;
 236;   45.5834;   45.0894;   -0.4337;939488.5714;
 237;   46.0674;   45.5834;   -0.4807;837971.4286;
 238;   46.3929;   46.0674;   -0.3022;670945.7143;
 239;   46.5174;   46.3929;   -0.1680;784251.4286;
 240;   46.7763;   46.5174;   -0.3525;822191.4286;
 241;   47.3220;   46.7231;   -0.3833;905888.5714;
 242;   47.4577;   47.5346;   -0.0532;1086771.4286;
 243;   47.2834;   47.7589;    0.6111;1137294.2857;
 244;   46.6746;   47.4960;    0.5150;909345.7143;
 245;   46.8643;   46.6214;   -0.0240;648897.1429;
 246;   47.3643;   46.8643;   -0.5408;720217.1429;
 247;   47.6500;   47.3643;   -0.1158;858351.4286;
 248;   47.1103;   47.6500;    0.2802;937111.4286;
 249;   46.9763;   47.1103;    0.2206;1060608.5714;
 250;   47.2720;   46.9549;   -0.3976;834405.7143;
 251;   47.9966;   47.3577;   -0.3410;701811.4286;
 252;   47.8351;   48.1180;   -0.0808;571148.5714;
 253;   47.8337;   47.9209;    0.3822;722382.8571;
 254;   47.1677;   47.8234;    0.4553;776434.2857;
 255;   46.6949;   47.1231;    0.5728;824900.0000;
 256;   46.4374;   46.6206;   -0.0890;741494.2857;
 257;   47.4246;   46.4374;   -0.7160;650500.0000;
 258;   48.3143;   47.4989;   -0.8280;917225.7143;
 259;   48.5571;   48.3589;   -0.2822;1003377.1429;
 260;   48.4317;   48.5460;    0.2058;889728.5714;
 261;   48.0803;   48.4317;    0.1730;636791.4286;
 262;   48.4060;   48.0803;   -0.2278;748751.4286;
 263;   49.0803;   48.4060;   -0.6446;795122.8571;
 264;   49.6746;   49.0803;   -0.6108;856871.4286;
 265;   49.9857;   49.6531;   -0.3387;769142.8571;
 266;   50.0571;   50.1143;    0.0777;1377794.2857;
 267;   49.4246;   50.0174;    0.6180;1890622.8571;
 268;   48.1731;   49.2263;    0.9732;2009765.7143;
 269;   46.9989;   47.9220;    0.9592;1303414.2857;
 270;   46.3803;   47.0006;    0.5912;879088.5714;
 271;   46.2491;   46.3906;    0.1411;777768.5714;
 272;   46.4263;   46.2491;   -0.1290;888220.0000;
 273;   46.4220;   46.4263;    0.0759;1122008.5714;
 274;   45.9577;   46.4220;    0.3131;1112417.1429;
 275;   45.8120;   45.9577;    0.1895;1011160.0000;
 276;   46.0563;   45.8120;   -0.2853;909402.8571;
 277;   46.5660;   46.0563;   -0.3521;887694.2857;
 278;   46.5417;   46.5660;   -0.1199;978308.5714;
 279;   46.3477;   46.5417;    0.3101;1100471.4286;
 280;   45.8294;   46.3477;    0.3714;1101360.0000;
 281;   45.6680;   45.8294;    0.2348;846842.8571;
 282;   45.6880;   45.6894;    0.0219;617951.4286;
 283;   45.5426;   45.6023;    0.0472;622185.7143;
 284;   45.3026;   45.4211;    0.0675;1297142.8571;
 285;   45.1109;   45.2169;    0.2256;1676165.7143;
 286;   44.5863;   45.1323;    0.4900;1375320.0000;
 287;   44.0191;   44.5863;    0.4842;647114.2857;
 288;   44.0563;   44.0080;   -0.0431;624128.5714;
 289;   44.6517;   44.1009;   -0.4159;648308.5714;
 290;   44.9663;   44.7149;   -0.3280;627751.4286;
 291;   45.0463;   45.0109;   -0.0161;574274.2857;
 292;   44.9306;   45.0351;    0.0337;624951.4286;
 293;   44.9803;   44.9306;    0.0716;545602.8571;
 294;   44.8706;   44.9803;   -0.0415;654005.7143;
 295;   45.0946;   44.8706;   -0.0789;928142.8571;
 296;   45.1877;   45.0946;   -0.2526;1092268.5714;
 297;   45.4209;   45.1877;    0.0268;782771.4286;
 298;   44.9394;   45.4209;    0.1823;598751.4286;
 299;   44.7751;   44.9180;    0.3776;405088.5714;
 300;   44.5280;   44.8609;    0.1118;359345.7143;
 301;   44.7551;   44.6494;    0.1303;547311.4286;
 302;   44.5923;   44.8409;    0.0940;751442.8571;
 303;   44.5069;   44.5709;    0.0802;743654.2857;
 304;   44.6840;   44.4966;   -0.1623;722357.1429;
 305;   44.9483;   44.7251;   -0.2348;784954.2857;
 306;   45.0394;   44.9851;    0.1024;781111.4286;
 307;   44.7223;   45.1663;    0.1455;859537.1429;
 308;   45.2437;   44.8120;   -0.2826;1077388.5714;
 309;   46.3180;   45.4151;   -0.9427;920942.8571;
 310;   47.3380;   46.4077;   -0.7334;597765.7143;
 311;   47.4751;   47.4649;   -0.2144;458108.5714;
 312;   47.4366;   47.5009;    0.0735;428480.0000;
 313;   47.6406;   47.5223;   -0.0987;509857.1429;
 314;   47.7703;   47.6934;    0.0125;631662.8571;
 315;   47.3731;   47.8149;    0.3909;775611.4286;
 316;   46.7246;   47.3723;    0.6321;765568.5714;
 317;   46.3286;   46.6723;    0.2127;565745.7143;
 318;   46.7889;   46.3037;   -0.2938;512388.5714;
 319;   47.1803;   46.8554;   -0.3383;462162.8571;
 320;   47.1917;   47.2983;    0.0349;588714.2857;
 321;   46.9660;   47.2140;    0.2865;602700.0000;
 322;   46.6246;   46.9994;    0.3289;547591.4286;
 323;   46.3746;   46.6877;    0.4041;445214.2857;
 324;   45.9946;   46.4191;    0.2975;710800.0000;
 325;   45.9734;   45.9834;    0.1028;833537.1429;
 326;   46.1209;   45.9734;   -0.2367;748188.5714;
 327;   46.4680;   46.1209;   -0.1938;554157.1429;
 328;   46.3149;   46.4680;    0.0515;768997.1429;
 329;   46.0080;   46.3149;    0.3060;779045.7143;
 330;   45.7549;   46.0080;    0.1772;755454.2857;
 331;   45.6131;   45.7549;    0.3911;665482.8571;
 332;   44.6049;   45.6131;    0.8020;696448.5714;
 333;   43.6263;   44.6049;    1.0199;634348.5714;
 334;   43.0417;   43.6263;    0.5104;707642.8571;
 335;   43.1660;   43.0417;   -0.0137;827754.2857;
 336;   43.3991;   43.1660;   -0.2117;869462.8571;
 337;   43.5160;   43.3991;   -0.2360;740765.7143;
 338;   43.9163;   43.5160;   -0.2681;612031.4286;
 339;   44.2351;   43.9163;   -0.4828;707617.1429;
 340;   44.8854;   44.2351;   -0.4722;868614.2857;
 341;   45.1451;   44.8854;   -0.3772;875354.2857;
 342;   45.2354;   45.1451;    0.0276;626348.5714;
 343;   44.9494;   45.2354;    0.1060;513362.8571;
 344;   45.0163;   44.9383;    0.0474;527540.0000;
 345;   45.0906;   45.0609;   -0.0352;497842.8571;
 346;   45.0334;   45.1537;    0.1231;549711.4286;
 347;   44.9520;   45.0780;    0.0363;550665.7143;
 348;   45.2320;   44.9409;   -0.2241;918131.4286;
 349;   45.5949;   45.2320;   -0.2946;1022997.1429;
 350;   45.6977;   45.5949;   -0.2721;867077.1429;
 351;   46.0191;   45.6977;   -0.1176;460611.4286;
 352;   45.8734;   46.0191;   -0.0254;545731.4286;
 353;   45.7891;   45.8734;    0.2218;718371.4286;
 354;   45.5123;   45.7891;    0.1305;750037.1429;
 355;   45.6106;   45.5123;    0.0321;659668.5714;
 356;   45.7663;   45.6106;   -0.2599;685722.8571;
 357;   46.2977;   45.7663;   -0.5056;582662.8571;
 358;   46.9437;   46.2977;   -0.5560;600648.5714;
 359;   47.1649;   46.9437;   -0.2726;589002.8571;
 360;   47.1934;   47.1649;   -0.0632;693631.4286;
 361;   47.4334;   47.1934;   -0.2770;717165.7143;
 362;   48.0460;   47.4223;   -0.5650;653234.2857;
 363;   48.6071;   48.0906;   -0.4193;527994.2857;
 364;   48.6103;   48.6703;   -0.1114;413280.0000;
 365;   48.6946;   48.6446;    0.0422;498820.0000;
 366;   48.7274;   48.7246;   -0.0350;460608.5714;
 367;   48.8160;   48.7857;   -0.0360;568997.1429;
 368;   48.8460;   48.8571;    0.0256;757414.2857;
 369;   48.5571;   48.8889;    0.4434;968225.7143;
 370;   47.3817;   48.3549;    0.8589;876557.1429;
 371;   46.2906;   46.9649;    0.5224;930742.8571;
 372;   46.8109;   46.3180;   -0.3254;1108582.8571;
 373;   47.9411;   47.2566;   -0.5569;1090008.5714;
 374;   48.2157;   48.2051;   -0.2135;773508.5714;
 375;   48.1483;   48.0780;    0.0402;632937.1429;
 376;   48.1997;   48.1037;   -0.2552;686517.1429;
 377;   48.8097;   48.2006;   -0.3939;665617.1429;
 378;   49.1251;   48.8509;   -0.5015;831517.1429;
 379;   49.4506;   49.1834;    0.1051;1061628.5714;
 380;   48.6049;   49.4917;    0.4559;989217.1429;
 381;   48.2746;   48.5946;    0.5851;718954.2857;
 382;   48.0817;   48.2746;    0.0060;554465.7143;
 383;   48.5089;   48.0817;   -0.2325;580708.5714;
 384;   48.8020;   48.5089;   -0.4685;570962.8571;
 385;   49.2423;   48.8131;   -0.2386;706577.1429;
 386;   49.0109;   49.1977;    0.0491;676714.2857;
 387;   48.6037;   48.9580;    0.3867;919994.2857;
 388;   48.0923;   48.5720;    0.5223;1647651.4286;
 389;   47.2377;   47.8291;    0.5158;1807468.5714;
 390;   46.6691;   46.8906;    0.2251;1154231.4286;
 391;   46.6794;   46.4634;   -0.2487;376122.8571;
 392;   47.0823;   46.7334;   -0.1039;614254.2857;
 393;   46.5054;   47.0823;    0.3244;766542.8571;
 394;   46.0483;   46.5054;    0.5649;680345.7143;
 395;   45.9037;   46.0371;   -0.0775;493605.7143;
 396;   46.7580;   45.9483;   -0.5147;432111.4286;
 397;   47.1477;   46.8211;   -0.4197;499368.5714;
 398;   47.0060;   47.1923;    0.2064;635211.4286;
 399;   46.5763;   46.9949;    0.2613;856322.8571;
 400;   46.7509;   46.5763;   -0.0518;795291.4286;
 401;   47.0537;   46.7509;   -0.2793;796951.4286;
 402;   47.1626;   47.0537;   -0.1535;687842.8571;
 403;   47.1514;   47.1411;   -0.0310;605997.1429;
 404;   47.1411;   47.2371;    0.1976;539831.4286;
 405;   46.7180;   47.2729;    0.4565;869717.1429;
 406;   46.2151;   46.7411;    0.5339;1009357.1429;
 407;   45.9049;   46.2211;    0.3156;938794.2857;
 408;   45.8449;   45.9851;    0.2804;436065.7143;
 409;   45.7209;   45.9409;   -0.1087;437260.0000;
 410;   46.5251;   45.6677;   -0.5850;674077.1429;
 411;   47.3220;   46.6520;   -0.6776;1408480.0000;
 412;   47.4763;   47.5017;    0.0695;1500585.7143;
 413;   47.0103;   47.5706;    0.2851;1360391.4286;
 414;   47.3571;   47.1089;   -0.0751;1166948.5714;
 415;   47.9143;   47.5417;   -0.3120;1160897.1429;
 416;   47.8603;   48.0549;    0.2227;1102722.8571;
 417;   47.0446;   47.7977;    0.5630;851248.5714;
 418;   46.6560;   46.9306;    0.3579;910354.2857;
 419;   46.6477;   46.5963;   -0.0046;971657.1429;
 420;   46.6834;   46.6766;    0.0042;877282.8571;
 421;   46.6591;   46.7391;   -0.0468;638925.7143;
 422;   46.8963;   46.6480;   -0.0783;752171.4286;
 423;   46.8663;   46.8963;   -0.0756;989748.5714;
 424;   46.9017;   46.8551;   -0.0564;936017.1429;
 425;   47.1531;   46.9463;   -0.2072;903957.1429;
 426;   47.2817;   47.2163;    0.0953;1508348.5714;
 427;   46.5589;   47.3263;    0.5415;1908125.7143;
 428;   45.7417;   46.5477;    0.9940;1842500.0000;
 429;   44.5517;   45.7520;    1.0488;1284648.5714;
 430;   43.6031;   44.5106;    1.0286;1196954.2857;
 431;   42.8929;   43.5449;    0.4294;966014.2857;
 432;   43.1071;   42.8517;    0.0142;785820.0000;
 433;   43.0246;   43.1174;    0.0406;556185.7143;
 434;   42.5660;   43.0246;    0.3560;583711.4286;
 435;   42.3417;   42.5549;    0.2431;1014557.1429;
 436;   42.4620;   42.3863;   -0.0625;1172785.7143;
 437;   42.7049;   42.5149;   -0.1780;1176517.1429;
 438;   42.8560;   42.7906;    0.0006;907048.5714;
 439;   42.7017;   42.9246;    0.0704;979234.2857;
 440;   42.8277;   42.6571;   -0.1123;989562.8571;
 441;   43.0191;   42.7071;   -0.2241;1190931.4286;
 442;   42.8791;   42.9317;    0.0256;1293705.7143;
 443;   42.5149;   42.6660;   -0.0316;1043751.4286;
 444;   42.7009;   42.2274;   -0.2539;813091.4286;
 445;   42.6866;   42.5406;   -0.1827;723751.4286;
 446;   42.4823;   42.7294;    0.1604;761837.1429;
 447;   42.2340;   42.4823;    0.2957;1171651.4286;
 448;   41.8340;   42.2451;    0.5045;1508702.8571;
 449;   41.0537;   41.7894;    0.5377;1334317.1429;
 450;   40.8580;   40.9906;    0.2195;793897.1429;
 451;   40.9906;   40.8134;   -0.1413;706074.2857;
 452;   40.9877;   41.0017;    0.0991;1059902.8571;
 453;   40.5137;   41.0091;    0.3235;1039842.8571;
 454;   40.3640;   40.4280;    0.0490;860005.7143;
 455;   40.7197;   40.2426;   -0.3471;948131.4286;
 456;   40.7840;   40.6340;   -0.1301;1377862.8571;
 457;   40.2997;   40.8054;    0.4369;1393840.0000;
 458;   39.5811;   40.2997;    0.6620;1147808.5714;
 459;   39.0609;   39.5811;    0.6390;802640.0000;
 460;   38.4577;   39.0609;    0.4651;749031.4286;
 461;   38.1834;   38.4577;    0.4745;728502.8571;
 462;   37.7317;   38.1834;    0.1385;668568.5714;
 463;   38.0143;   37.7317;    0.1058;531117.1429;
 464;   37.7071;   38.0143;   -0.0066;546360.0000;
 465;   37.7817;   37.7071;    0.1312;668771.4286;
 466;   37.8446;   37.7817;   -0.3766;660291.4286;
 467;   38.5377;   37.8446;   -0.1617;827662.8571;
 468;   37.9209;   38.5806;    0.2107;935014.2857;
 469;   37.3283;   37.7494;    0.5876;1035054.2857;
 470;   36.8309;   37.0854;    0.1315;1004845.7143;
 471;   36.7783;   36.6594;    0.1456;1014291.4286;
 472;   36.3637;   36.8211;    0.1810;976294.2857;
 473;   36.3091;   36.3637;    0.2112;729217.1429;
 474;   36.3406;   36.3091;   -0.1529;638214.2857;
 475;   36.6723;   36.3406;   -0.1697;790880.0000;
 476;   36.6323;   36.6723;   -0.0540;997102.8571;
 477;   36.5309;   36.6109;    0.0764;896425.7143;
 478;   36.7140;   36.5951;   -0.1326;660865.7143;
 479;   37.3423;   36.9211;   -0.4340;1139162.8571;
 480;   38.0806;   37.5494;   -0.3950;1526368.5714;
 481;   38.1477;   38.1449;   -0.1611;1277345.7143;
 482;   38.1049;   38.1263;    0.1699;708665.7143;
 483;   37.8591;   38.1049;    0.0633;619945.7143;
 484;   38.2177;   37.8591;   -0.2750;773282.8571;
 485;   38.9091;   38.2177;   -0.7181;652062.8571;
 486;   39.5374;   38.9091;   -0.4722;1006214.2857;
