time;row;
   156;   -1.0106;
   157;   -1.3876;
   158;   -0.4990;
   159;   -0.6281;
   160;   -0.7415;
   161;   -0.8509;
   162;   -0.5422;
   163;    2.0140;
   164;    0.3903;
   165;   -0.9887;
   166;    1.0827;
   167;    0.7847;
   168;    0.5691;
   169;    0.0988;
   170;    3.5276;
   171;    1.6928;
   172;    1.2380;
   173;    0.7715;
   174;    0.4642;
   175;    0.6177;
   176;    0.6725;
   177;    0.2907;
   178;    0.4519;
   179;    0.2389;
   180;    0.2263;
   181;    0.2509;
   182;    0.0818;
   183;    0.2170;
   184;    0.0214;
   185;    0.0290;
   186;    0.0932;
   187;    0.3049;
   188;    0.0181;
   189;   -0.1511;
   190;    0.1513;
   191;   -0.0732;
   192;    0.0395;
   193;   -0.1628;
   194;   -0.1836;
   195;   -0.3123;
   196;   -0.0719;
   197;   -0.1576;
   198;   -0.4306;
   199;   -0.4101;
   200;   -0.2922;
   201;   -0.5665;
   202;   -0.4314;
   203;   -0.9004;
   204;   -0.7076;
   205;   -1.1979;
   206;   -1.7767;
   207;   -3.3448;
   208;    2.1685;
   209;   -0.6592;
   210;   -1.1394;
   211;    0.5630;
   212;    1.3155;
   213;    0.9792;
   214;    0.4652;
   215;   -0.0481;
   216;   -0.7541;
   217;   -0.0921;
   218;   -0.0347;
   219;    0.0602;
   220;    0.8549;
   221;   -0.5971;
   222;    1.1013;
   223;    0.1499;
   224;   -1.3539;
   225;    0.6333;
   226;    0.9449;
   227;   -1.4125;
   228;   -0.1695;
   229;    0.8723;
   230;   -0.7193;
   231;   -0.0166;
   232;   -0.6421;
   233;   -1.1795;
   234;   -0.1374;
   235;   -1.6990;
   236;   -0.4226;
   237;   -0.0216;
   238;   -0.1445;
   239;    0.3365;
   240;   -0.7754;
   241;    1.3397;
   242;   -3.2660;
   243;   -1.9540;
   244;   -1.0575;
   245;   -0.5813;
   246;   -0.2605;
   247;    0.0566;
   248;    0.1475;
   249;    0.5623;
   250;    0.6910;
   251;    0.7296;
   252;    0.4430;
   253;    0.6761;
   254;    0.6799;
   255;    0.9309;
   256;    0.8258;
   257;    0.5364;
   258;    0.7261;
   259;    0.4232;
   260;    0.3798;
   261;   -0.1284;
   262;   -0.0205;
   263;   -0.1289;
   264;   -0.1115;
   265;    0.4345;
   266;    0.3014;
   267;    0.2195;
   268;   -1.9567;
   269;    1.2046;
   270;   -0.8965;
   271;    0.4103;
   272;    0.5467;
   273;    0.2034;
   274;    0.7281;
   275;    0.1260;
   276;    0.4820;
   277;   -0.8021;
   278;   -1.2165;
   279;   -0.4629;
   280;   -0.9784;
   281;    0.4372;
   282;   -0.3414;
   283;    0.2025;
   284;    0.4407;
   285;    0.5893;
   286;    0.1167;
   287;   -0.1734;
   288;   -0.5283;
   289;   -1.6447;
   290;   -0.0690;
   291;   -0.4875;
   292;    0.4170;
   293;    0.6185;
   294;   -0.5240;
   295;   -1.1312;
   296;    0.4653;
   297;   -0.2318;
   298;    1.3695;
   299;    0.9350;
   300;   -0.1043;
   301;   -1.6939;
   302;    0.2465;
   303;   -0.6812;
   304;   -0.4371;
   305;   -0.5719;
   306;   -0.9132;
   307;   -1.3055;
   308;   -0.0285;
   309;   -0.2347;
   310;    1.5230;
   311;   -0.6152;
   312;   -0.7777;
   313;    0.1842;
   314;    0.8543;
   315;    1.2980;
   316;   -0.5119;
   317;   -0.3161;
   318;    0.3034;
   319;   -0.0236;
   320;   -0.5678;
   321;    0.6643;
   322;    0.1230;
   323;    0.8092;
   324;   -3.8746;
   325;   -1.9780;
   326;   -1.4744;
   327;   -1.0532;
   328;   -0.5811;
   329;   -0.5114;
   330;   -0.2219;
   331;    0.2287;
   332;    0.3838;
   333;    0.1192;
   334;    0.7764;
   335;    0.6349;
   336;    0.5941;
   337;    0.6936;
   338;    0.6933;
   339;    0.6990;
   340;    0.9443;
   341;    1.0484;
   342;    0.9255;
   343;    0.7783;
   344;    0.7566;
   345;    0.4327;
   346;    0.7255;
   347;    0.6509;
   348;    0.1164;
   349;    0.1209;
   350;    0.3814;
   351;    0.0496;
   352;   -0.0520;
   353;   -0.3737;
   354;   -0.1285;
   355;   -2.2984;
   356;    0.7244;
   357;   -1.7436;
   358;   -0.0301;
   359;    0.3253;
   360;   -0.9176;
   361;   -0.0361;
   362;    2.1649;
   363;    1.0151;
   364;   -0.4319;
   365;   -0.7229;
   366;   -0.2788;
   367;   -0.9586;
   368;    0.5081;
   369;   -0.3589;
   370;   -2.4747;
   371;    1.3628;
   372;    0.1859;
   373;    0.8571;
   374;   -0.2642;
   375;   -0.5268;
   376;   -0.5799;
   377;   -2.3985;
   378;    0.5590;
   379;    2.3921;
   380;    0.0953;
   381;    0.5739;
   382;    1.1799;
   383;    0.3067;
   384;    1.0680;
   385;    1.3596;
   386;   -1.1179;
   387;    0.5700;
   388;    1.1466;
   389;    3.2509;
   390;    1.7597;
   391;    1.3973;
   392;    0.7257;
   393;    0.6212;
   394;    0.5723;
   395;    0.3164;
   396;    0.4403;
   397;    0.3050;
   398;    0.1682;
   399;    0.2076;
   400;    0.2844;
   401;    0.0112;
   402;    0.1435;
   403;    0.1074;
   404;   -0.0510;
   405;    0.2360;
   406;   -0.1630;
   407;    0.1142;
   408;   -0.1548;
   409;   -0.0748;
   410;    0.0966;
   411;   -0.0498;
   412;   -0.3962;
   413;   -0.2692;
   414;   -0.3136;
   415;   -0.3509;
   416;   -0.1882;
   417;   -0.2677;
   418;   -0.5516;
   419;   -0.1213;
   420;   -0.4907;
   421;   -0.9084;
   422;   -0.8331;
   423;   -1.1866;
   424;   -1.8013;
   425;   -3.6048;
   426;    0.4709;
   427;   -0.4466;
   428;   -0.9289;
   429;    0.1795;
   430;   -1.4246;
   431;   -0.7556;
   432;    1.6062;
   433;   -0.5092;
   434;   -0.4530;
   435;   -0.5541;
   436;    1.3322;
   437;    2.0650;
   438;   -1.1003;
   439;   -0.5449;
   440;    2.3096;
   441;   -0.3354;
   442;   -1.8162;
   443;    0.3594;
   444;   -0.9036;
   445;   -2.1022;
   446;    0.1305;
   447;    0.5287;
   448;   -1.0279;
   449;   -1.7553;
   450;   -2.0968;
   451;    1.3199;
   452;    0.6331;
   453;    0.9742;
   454;   -1.0674;
   455;    0.7410;
   456;   -1.1617;
   457;   -1.0435;
   458;   -0.3143;
   459;   -0.0854;
   460;   -1.0592;
   461;    0.4485;
   462;    0.0348;
   463;    0.0419;
   464;    1.7520;
   465;   -1.4920;
   466;    0.6929;
   467;    0.1495;
   468;   -0.7378;
   469;   -0.9234;
   470;   -1.8210;
   471;   -1.1584;
   472;   -2.0634;
   473;   -0.2968;
   474;    0.2826;
   475;    0.3014;
   476;   -3.8641;
   477;   -2.5164;
   478;   -1.8610;
   479;   -1.4907;
   480;   -1.2368;
   481;   -1.0689;
   482;   -0.5183;
   483;   -0.3856;
   484;   -0.2607;
   485;    0.0021;
   486;    0.2599;
   487;    0.3288;
   488;    0.5506;
   489;    0.6309;
   490;    0.7387;
   491;    0.7152;
   492;    0.6222;
   493;    1.0711;
   494;    1.0466;
   495;    0.6177;
   496;    0.8242;
   497;    0.5098;
   498;    0.9286;
   499;    0.7242;
   500;    0.5235;
   501;    0.3163;
   502;    0.2571;
   503;    0.7928;
   504;    0.1555;
   505;    0.4678;
   506;    0.1756;
   507;    0.2633;
   508;    0.3075;
   509;    0.1651;
   510;    0.1801;
   511;    0.0041;
   512;   -0.1696;
   513;    0.1514;
   514;    1.2627;
   515;    0.3482;
   516;    1.8596;
   517;   -1.5756;
   518;   -1.3440;
   519;    0.8971;
   520;    1.9427;
   521;    0.1473;
   522;    0.1706;
   523;    1.1609;
   524;    0.4796;
   525;   -0.4414;
   526;   -0.6222;
   527;    0.4235;
   528;   -3.9840;
   529;   -2.2789;
   530;   -1.6986;
   531;   -1.2700;
   532;   -0.9229;
   533;   -0.7580;
   534;   -0.3641;
   535;    0.1086;
   536;   -0.0243;
   537;   -0.0156;
   538;    0.0150;
   539;    0.5514;
   540;    0.5591;
   541;    0.6771;
   542;    0.7029;
   543;    0.5450;
   544;    0.9516;
   545;    1.0936;
   546;    0.8384;
   547;    0.8436;
   548;    0.7743;
   549;    0.7988;
   550;    0.6212;
   551;    0.4604;
   552;    0.6204;
   553;    0.4539;
   554;    0.4211;
   555;    0.1288;
   556;    0.3820;
   557;    0.2021;
   558;    0.0184;
   559;   -0.1789;
   560;    0.0458;
   561;   -0.0767;
   562;   -0.0533;
   563;    0.1812;
   564;   -3.1004;
   565;   -0.9385;
   566;    0.1461;
   567;   -1.2415;
   568;   -0.5486;
   569;   -1.0735;
   570;    0.2956;
   571;    0.1591;
   572;    0.3102;
   573;   -0.0832;
   574;   -1.0124;
   575;   -0.0895;
   576;   -1.6998;
   577;   -0.6853;
   578;    0.3819;
   579;   -1.5859;
   580;   -0.1568;
   581;    1.8952;
   582;    1.1369;
   583;    0.0892;
   584;   -0.1958;
   585;   -1.0529;
   586;   -0.0504;
   587;    0.1387;
   588;   -0.3638;
   589;   -0.2587;
   590;   -0.7086;
   591;    0.5971;
   592;    1.0175;
   593;   -1.8739;
   594;    0.2692;
   595;    0.6411;
   596;   -1.3848;
   597;    0.0221;
   598;   -0.5024;
   599;    0.0301;
   600;    1.4854;
   601;    0.9945;
   602;    2.1372;
   603;    0.9607;
   604;   -0.1859;
   605;    2.0566;
   606;   -0.4990;
   607;   -0.5923;
   608;   -0.7591;
   609;    1.9736;
   610;   -0.0867;
   611;   -0.4260;
   612;    1.3328;
   613;   -1.4852;
   614;    0.6312;
   615;   -0.0700;
   616;   -0.7226;
   617;   -0.8724;
   618;    0.0764;
   619;    1.0013;
   620;   -0.3786;
   621;   -0.8918;
   622;    1.0889;
   623;    0.0950;
   624;    1.5203;
   625;    0.5286;
   626;    0.4205;
   627;    0.0394;
   628;   -0.2320;
   629;   -0.1270;
   630;   -1.6919;
   631;   -0.4742;
   632;   -2.2665;
   633;    3.5601;
   634;    1.8333;
   635;    1.2802;
   636;    1.1749;
   637;    0.7037;
   638;    0.6279;
   639;    0.5554;
   640;    0.4281;
   641;    0.3648;
   642;    0.2253;
   643;    0.1630;
   644;    0.1835;
   645;    0.2076;
   646;    0.2516;
   647;   -0.0493;
   648;    0.3712;
   649;    0.0718;
   650;    0.0592;
   651;    0.2508;
   652;   -0.0053;
   653;    0.1090;
   654;   -0.0905;
   655;   -0.2570;
   656;   -0.0165;
   657;   -0.1094;
   658;    0.0600;
   659;   -0.3206;
   660;    0.0124;
   661;   -0.2277;
   662;   -0.0786;
   663;   -0.1175;
   664;   -0.2061;
   665;   -0.2742;
   666;   -0.4439;
   667;   -0.2676;
   668;   -0.3969;
   669;   -0.3027;
   670;   -0.6754;
   671;   -0.5934;
   672;   -0.6460;
   673;   -1.3253;
   674;   -1.9523;
   675;   -3.6203;
   676;    0.1921;
   677;    2.0337;
   678;   -1.3057;
   679;    1.6556;
   680;   -1.0308;
   681;   -1.3063;
   682;    3.5827;
   683;    1.7036;
   684;    1.1720;
   685;    0.7773;
   686;    0.9495;
   687;    0.6475;
   688;    0.5338;
   689;    0.4516;
   690;    0.2132;
   691;    0.3509;
   692;    0.0501;
   693;    0.4889;
   694;    0.2827;
   695;   -0.1691;
   696;    0.1669;
   697;    0.0333;
   698;    0.1273;
   699;    0.0429;
   700;    0.1172;
   701;   -0.0099;
   702;   -0.1603;
   703;   -0.0546;
   704;    0.0721;
   705;   -0.1184;
   706;   -0.2090;
   707;   -0.1246;
   708;   -0.3232;
   709;   -0.2880;
   710;   -0.3355;
   711;   -0.3876;
   712;   -0.0676;
   713;   -0.1370;
   714;   -0.6866;
   715;   -0.6474;
   716;   -0.9362;
   717;   -0.8265;
   718;   -1.4159;
   719;   -3.4829;
   720;    0.4949;
   721;   -0.6915;
   722;   -1.4861;
   723;    0.1617;
   724;    0.2442;
   725;   -1.6635;
   726;    0.7768;
   727;    1.1443;
   728;   -0.5290;
   729;   -0.9571;
   730;   -0.5636;
   731;   -0.9583;
   732;   -0.5109;
   733;    0.2058;
   734;   -0.0717;
   735;    1.2505;
   736;   -0.7099;
   737;   -1.2851;
   738;   -0.2664;
   739;    1.0753;
   740;    1.1563;
   741;   -1.3628;
   742;   -0.9497;
   743;    1.1616;
   744;    0.9233;
   745;   -1.5986;
   746;   -1.8025;
   747;    0.9234;
   748;   -0.3974;
   749;   -1.4150;
   750;    0.0084;
   751;    1.0242;
   752;    1.4172;
   753;   -2.1384;
   754;    1.3879;
   755;    0.0174;
   756;   -0.8602;
   757;    0.2862;
   758;    0.4631;
   759;   -0.4150;
   760;    0.9307;
   761;    0.0643;
   762;    1.0810;
   763;    1.0855;
   764;    0.1217;
   765;    1.7234;
   766;    0.4528;
   767;   -0.6467;
   768;    0.4211;
   769;   -3.4458;
   770;   -1.9581;
   771;   -1.5850;
   772;   -0.8806;
   773;   -0.4682;
   774;   -0.1231;
   775;   -0.1497;
   776;    0.1053;
   777;    0.1437;
   778;    0.5705;
   779;    0.6848;
   780;    0.8773;
   781;    0.4562;
   782;    0.7360;
   783;    1.0358;
   784;    0.7606;
   785;    0.6802;
   786;    0.6281;
   787;    0.5408;
   788;    0.5138;
   789;    0.4164;
   790;    0.1464;
   791;    0.2976;
   792;    0.1507;
   793;    0.0918;
   794;   -0.2096;
   795;    0.0728;
   796;   -0.0978;
   797;   -1.3134;
   798;    0.6943;
   799;    0.0347;
   800;   -0.1682;
   801;    1.3105;
   802;   -0.5696;
   803;   -1.1812;
   804;   -0.0557;
   805;    3.0417;
   806;    0.0949;
   807;   -0.8726;
   808;   -0.7249;
   809;    0.2666;
   810;    0.8293;
   811;   -1.2127;
   812;    0.5838;
   813;   -0.3439;
   814;    0.7756;
   815;    0.2327;
   816;    0.2917;
   817;    1.4587;
   818;    0.0576;
   819;   -1.5025;
   820;    1.7457;
   821;    0.3647;
   822;    0.4412;
   823;    0.5883;
   824;    0.0747;
   825;   -1.7073;
   826;    0.2386;
   827;   -0.9033;
   828;    1.1206;
   829;   -0.9018;
   830;    1.4083;
   831;   -0.2592;
   832;   -1.7964;
   833;    0.0215;
   834;    1.4149;
   835;    0.5985;
   836;   -0.8440;
   837;    0.5848;
   838;   -2.6663;
   839;    2.4302;
   840;    1.0513;
   841;    2.1564;
   842;   -1.4594;
   843;    0.5236;
   844;    0.9063;
   845;   -0.8379;
   846;   -0.5351;
   847;   -2.0864;
   848;    0.7550;
   849;   -1.4181;
   850;    1.3802;
   851;    0.2791;
   852;   -0.9946;
   853;    0.6188;
   854;   -0.0877;
   855;    0.4115;
   856;    0.9459;
   857;    0.9872;
   858;    0.4488;
   859;    0.2209;
   860;    1.4181;
   861;   -3.3676;
   862;   -1.8877;
   863;   -1.5918;
   864;   -0.8590;
   865;   -0.4611;
   866;   -0.1962;
   867;   -0.1023;
   868;    0.3334;
   869;    0.3832;
   870;    0.5370;
   871;    0.8099;
   872;    0.6586;
   873;    0.6868;
   874;    0.6725;
   875;    0.8021;
   876;    0.6882;
   877;    0.3710;
   878;    0.4955;
   879;    0.5777;
   880;    0.4042;
   881;    0.3166;
   882;    0.5214;
   883;   -0.0937;
   884;    0.0724;
   885;   -0.2433;
   886;   -0.2639;
   887;    0.7328;
   888;   -0.6073;
   889;   -0.1456;
   890;   -0.5182;
   891;    0.3803;
   892;    0.3985;
   893;   -0.3148;
   894;    2.1868;
   895;   -1.5982;
   896;   -1.5184;
   897;   -1.5468;
   898;    0.1139;
   899;   -0.6968;
   900;   -1.1775;
   901;    0.2939;
   902;   -0.9566;
   903;   -0.8009;
   904;    0.0019;
   905;    0.1243;
   906;   -0.7165;
   907;    3.5441;
   908;    1.8525;
   909;    1.2867;
   910;    1.1210;
   911;    0.6228;
   912;    0.6747;
   913;    0.2874;
   914;    0.5189;
   915;    0.3324;
   916;    0.2751;
   917;    0.2139;
   918;    0.1769;
   919;    0.3023;
   920;    0.0371;
   921;    0.2094;
   922;    0.1698;
   923;    0.0316;
   924;   -0.1673;
   925;    0.0678;
   926;    0.2798;
   927;    0.0498;
   928;   -0.1627;
   929;   -0.2052;
   930;   -0.1459;
   931;    0.0050;
   932;    0.0284;
   933;   -0.1809;
   934;   -0.0495;
   935;    0.0782;
   936;   -0.2337;
   937;   -0.2182;
   938;   -0.0469;
   939;   -0.6844;
   940;   -0.5172;
   941;   -0.3216;
   942;   -0.6556;
   943;   -0.7399;
   944;   -1.3596;
   945;   -1.5447;
   946;   -3.3856;
   947;    1.0802;
   948;    1.1106;
   949;    0.7135;
   950;   -0.6461;
   951;    0.8763;
   952;    0.0853;
   953;   -0.0606;
   954;   -0.3950;
   955;   -1.3797;
   956;   -0.5164;
   957;   -0.5107;
   958;    1.5269;
   959;   -2.6681;
   960;   -1.3034;
   961;    0.6618;
   962;   -1.9492;
   963;    1.7340;
   964;    0.1409;
   965;    0.9582;
   966;    0.0331;
   967;    1.9332;
   968;   -0.4257;
   969;   -0.2688;
   970;    0.2703;
   971;    0.8539;
   972;    1.3624;
   973;    1.0766;
   974;   -0.9756;
   975;    0.5534;
   976;   -0.0442;
   977;   -0.1859;
   978;    0.9649;
   979;    0.0152;
   980;    0.4563;
   981;    0.8676;
   982;    0.3708;
   983;   -1.4196;
   984;    0.8246;
   985;   -0.5184;
   986;   -0.2451;
   987;    0.5447;
   988;   -3.8431;
   989;   -2.5366;
   990;   -1.6914;
   991;   -1.6378;
   992;   -1.1328;
   993;   -1.0826;
   994;   -0.5396;
   995;   -0.2753;
   996;   -0.2556;
   997;   -0.0532;
   998;    0.3441;
   999;    0.2588;
  1000;    0.2399;
  1001;    0.4233;
  1002;    0.4980;
  1003;    0.7407;
  1004;    0.6888;
  1005;    0.9047;
  1006;    0.7616;
  1007;    0.7784;
  1008;    0.8623;
  1009;    0.7653;
  1010;    0.7173;
  1011;    0.7127;
  1012;    0.8959;
  1013;    0.6534;
  1014;    0.2987;
  1015;    0.3732;
  1016;    0.4879;
  1017;    0.6215;
  1018;    0.0389;
  1019;    0.1220;
  1020;   -0.0778;
  1021;    0.1267;
  1022;    0.0202;
  1023;    0.1333;
  1024;   -0.3311;
  1025;   -0.0451;
  1026;   -0.1041;
  1027;    0.8276;
  1028;    0.3323;
  1029;    0.9915;
  1030;    0.4251;
  1031;    0.2844;
  1032;    1.4257;
  1033;   -1.5701;
  1034;   -2.0842;
  1035;    0.6699;
  1036;    0.2497;
  1037;   -0.2508;
  1038;    0.2757;
  1039;   -1.5042;
  1040;    0.6965;
  1041;   -0.3544;
  1042;    1.2435;
  1043;    0.5238;
  1044;    0.3986;
  1045;   -0.9097;
  1046;   -0.4619;
  1047;   -1.6441;
  1048;   -1.1387;
  1049;    0.6350;
  1050;   -1.1341;
  1051;    0.8414;
  1052;    1.3729;
  1053;    0.9245;
  1054;   -1.4665;
  1055;    1.6350;
  1056;   -0.6776;
  1057;   -1.5393;
  1058;   -0.8300;
  1059;    0.2971;
  1060;    0.5027;
  1061;    0.6614;
  1062;   -0.2362;
  1063;    0.3676;
  1064;   -0.2036;
  1065;    0.4230;
  1066;   -0.1296;
  1067;   -0.5212;
  1068;   -0.0986;
  1069;    0.3887;
  1070;    1.7438;
  1071;    0.3484;
  1072;   -1.2134;
  1073;    0.1334;
  1074;    0.3823;
  1075;   -3.7904;
  1076;   -2.2823;
  1077;   -1.7864;
  1078;   -1.4820;
  1079;   -1.0121;
  1080;   -0.7318;
  1081;   -0.7561;
  1082;   -0.4266;
  1083;    0.0058;
  1084;    0.0916;
  1085;    0.0868;
  1086;    0.4463;
  1087;    0.5828;
  1088;    0.7388;
  1089;    0.7003;
  1090;    0.8335;
  1091;    0.9471;
  1092;    0.4891;
  1093;    0.9716;
  1094;    0.6581;
  1095;    0.8050;
  1096;    0.8861;
  1097;    0.5945;
  1098;    0.7160;
  1099;    0.6666;
  1100;    0.4789;
  1101;    0.3801;
  1102;    0.2098;
  1103;    0.4783;
  1104;    0.2479;
  1105;    0.1959;
  1106;    0.0436;
  1107;    0.2592;
  1108;   -0.2706;
  1109;   -0.3014;
  1110;    0.0384;
  1111;   -1.0494;
  1112;   -0.7357;
  1113;   -0.8120;
  1114;   -1.9554;
  1115;   -0.1104;
  1116;    1.2492;
  1117;   -0.4397;
  1118;   -0.3890;
  1119;    0.7322;
  1120;    1.6380;
  1121;    1.1981;
  1122;   -1.4207;
  1123;   -2.0421;
  1124;    0.7735;
  1125;    0.0705;
  1126;   -1.0433;
  1127;    1.0639;
  1128;    0.4110;
  1129;   -1.4193;
  1130;    1.1212;
  1131;    0.8715;
  1132;   -3.4101;
  1133;   -1.7994;
  1134;   -1.2221;
  1135;   -0.8454;
  1136;   -0.5138;
  1137;   -0.1838;
  1138;    0.1620;
  1139;    0.4485;
  1140;    0.4392;
  1141;    0.3991;
  1142;    0.7226;
  1143;    0.6523;
  1144;    0.8209;
  1145;    0.4564;
  1146;    0.5906;
  1147;    0.7210;
  1148;    0.4199;
  1149;    0.6837;
  1150;    0.4776;
  1151;    0.1353;
  1152;    0.1715;
  1153;    0.0517;
  1154;   -0.2296;
  1155;   -0.0761;
  1156;    0.6418;
  1157;   -0.6750;
  1158;    2.5923;
  1159;    0.0841;
  1160;    0.2101;
  1161;   -1.2163;
  1162;    0.0162;
  1163;    1.0956;
  1164;    0.3386;
  1165;   -1.0761;
  1166;    0.0448;
  1167;    1.3729;
  1168;   -2.0349;
  1169;   -0.2316;
  1170;    0.1612;
  1171;   -0.6241;
  1172;    0.8812;
  1173;   -0.1153;
  1174;    1.5426;
  1175;    0.0444;
  1176;    1.2064;
  1177;   -0.9234;
  1178;    0.0824;
  1179;    0.4341;
  1180;   -1.1985;
  1181;   -1.1903;
  1182;   -1.5825;
  1183;    4.0329;
  1184;   -0.0341;
  1185;   -0.4403;
  1186;    0.6840;
  1187;   -0.0320;
  1188;    0.2237;
  1189;   -1.2041;
  1190;   -0.2311;
  1191;   -0.9217;
  1192;    0.1576;
  1193;   -0.4370;
  1194;   -0.7277;
  1195;   -0.4181;
  1196;    0.9945;
  1197;    0.6163;
  1198;   -0.4938;
  1199;    0.4254;
  1200;   -0.3897;
  1201;   -0.2286;
  1202;   -0.5721;
  1203;   -0.2465;
  1204;   -1.4768;
  1205;   -0.8316;
  1206;   -0.9564;
  1207;   -1.2447;
  1208;    0.8108;
  1209;   -0.0090;
  1210;   -1.9087;
  1211;   -0.8028;
  1212;   -0.8282;
  1213;    1.1726;
  1214;    0.5311;
  1215;    1.2827;
  1216;   -1.0570;
  1217;   -0.1146;
  1218;   -1.1502;
  1219;    1.0952;
  1220;   -0.4157;
  1221;    0.6612;
  1222;    0.6871;
  1223;   -0.4770;
  1224;    0.7726;
  1225;   -0.1311;
  1226;   -0.2208;
  1227;   -1.1843;
  1228;   -1.6813;
  1229;    0.8906;
  1230;   -0.7187;
  1231;   -2.6471;
  1232;   -0.3570;
  1233;   -3.6255;
  1234;   -2.5764;
  1235;   -1.5907;
  1236;   -1.0509;
  1237;   -0.9372;
  1238;   -0.6904;
  1239;   -0.2579;
  1240;   -0.1366;
  1241;    0.0264;
  1242;    0.2060;
  1243;    0.3285;
  1244;    0.2132;
  1245;    0.4462;
  1246;    0.7493;
  1247;    0.7407;
  1248;    0.8897;
  1249;    0.4905;
  1250;    1.0471;
  1251;    0.6134;
  1252;    0.8229;
  1253;    0.6573;
  1254;    0.6128;
  1255;    0.7859;
  1256;    0.5412;
  1257;    0.4224;
  1258;    0.0631;
  1259;    0.2418;
  1260;    0.0089;
  1261;    0.0724;
  1262;   -0.1093;
  1263;    0.0346;
  1264;   -0.1201;
  1265;   -0.3336;
  1266;   -0.8231;
  1267;    1.1005;
  1268;    0.6062;
  1269;    0.3454;
  1270;    0.7304;
  1271;    1.5731;
  1272;   -0.2693;
  1273;   -0.1021;
  1274;   -0.5208;
  1275;   -0.0089;
  1276;   -0.6616;
  1277;   -0.7729;
  1278;   -0.6477;
  1279;   -0.8440;
  1280;    1.8151;
  1281;    0.6611;
  1282;   -0.4288;
  1283;   -0.8961;
  1284;   -0.2393;
  1285;    1.0501;
  1286;   -1.1598;
  1287;   -0.6551;
  1288;    1.1589;
  1289;    0.5050;
  1290;   -1.8317;
  1291;   -1.3574;
  1292;   -0.2652;
  1293;   -0.5641;
  1294;   -1.3653;
  1295;   -0.0114;
  1296;   -0.0267;
  1297;    0.2187;
  1298;    0.7981;
  1299;   -1.1091;
  1300;   -0.9539;
  1301;    0.9728;
  1302;    0.0295;
  1303;   -0.6938;
  1304;   -1.0888;
  1305;    0.6378;
  1306;   -0.2331;
  1307;    0.0768;
  1308;   -0.9043;
