time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
26;64;13;89;-164;40.0814;2.27629;114;7;64.9301;0.201578;50.0021;-10.9759;47.5967;-0.470346;114;7;102.476;-0.136874;
27;79;-5;65;-199;50.0021;-10.9759;142.667;-29.6667;78.7742;-0.0635152;57.4925;-29.3599;63.9394;-0.674981;142.667;-29.6667;139.69;-0.371038;
28;101;-53;33;-219;57.4925;-29.3599;164.333;-80.3333;113.721;-0.484824;61.9142;-51.4109;82.4474;-0.851186;164.333;-80.3333;182.547;-0.588376;
29;104;-87;-14;-231;61.9142;-51.4109;178.333;-141.667;135.297;-0.698451;61.3585;-75.9658;101.909;-1.01482;178.333;-141.667;232.296;-0.775652;
30;98;-129;-60;-225;61.3585;-75.9658;178.667;-212.333;161.771;-0.923016;55.0742;-99.9279;120.298;-1.16488;178.667;-212.333;286.45;-0.951882;
31;89;-164;-88;-224;55.0742;-99.9279;163.333;-283.667;186.41;-1.0754;41.3235;-119.993;134.879;-1.31789;163.333;-283.667;339.952;-1.11103;
32;65;-199;-117;-223;41.3235;-119.993;125;-343;209.228;-1.25684;21.7963;-135.041;146.328;-1.47345;125;-343;380.977;-1.27099;
33;33;-219;-146;-219;21.7963;-135.041;70.3333;-389;221.415;-1.42295;-0.528816;-144.841;155.647;-1.62288;70.3333;-389;414.044;-1.43062;
34;-14;-231;0;0;-0.528816;-144.841;8.33333;-420.667;231.447;-1.63299;-24.5117;-150.273;164.036;-1.76767;8.33333;-420.667;441.669;-1.58019;
35;-60;-225;0;0;-24.5117;-150.273;-60.3333;-440.333;232.962;-1.83299;-48.3435;-151.725;171.681;-1.90255;-60.3333;-440.333;467.027;-1.72735;
36;-88;-224;0;0;-48.3435;-151.725;-130.667;-447;240.807;-1.94662;-69.55;-150.227;178.358;-2.01796;-130.667;-447;489.387;-1.86764;
37;-117;-223;0;0;-69.55;-150.227;-195;-443.667;252.008;-2.05533;0;0;0;0;-195;-443.667;508.869;-1.99077;
38;-146;-219;0;0;-77.8406;-149.318;-219.667;-441.333;263.419;-2.16001;0;0;0;0;-219.667;-441.333;517.329;-2.03616;
39;-160;-209;0;0;-90.0236;-148.449;-258;-439;263.447;-2.22533;0;0;0;0;0;0;0;0;
