time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
24;-104;-9;139;-118;-63.8823;-12.0633;-190.333;-35.6667;105.2;-3.04975;98.7186;-74.3113;114.655;-0.636996;93.6667;-238.333;257.085;-1.20417;
25;-70;-23;150;-106;-48.096;-24.106;-147;-69;74.6041;-2.81904;0;0;0;0;145.333;-257;295.962;-1.06335;
26;-26;-69;0;0;-28.7699;-39.9689;-93.3333;-112;74.6114;-1.93758;0;0;0;0;191;-262.333;324.965;-0.948249;
27;2;-102;0;0;-7.39683;-57.2314;-32.3333;-159.333;102.656;-1.55869;0;0;0;0;227.667;-256;342.839;-0.850436;
28;36;-131;0;0;14.3844;-72.2629;32.3333;-202.333;136.284;-1.30922;0;0;0;0;256;-243.333;353.256;-0.766403;
29;65;-144;0;0;34.7488;-83.3637;93.6667;-238.333;158.273;-1.15283;0;0;0;0;276.667;-231.333;360.555;-0.70263;
30;90;-138;0;0;52.2164;-88.4314;145.333;-257;164.887;-0.998888;0;0;0;0;289;-221;363.635;-0.659012;
31;114;-131;0;0;67.3349;-88.9689;191;-262.333;173.653;-0.860414;0;0;0;0;0;0;0;0;
32;129;-125;0;0;79.3531;-86.1807;227.667;-256;179.538;-0.775179;0;0;0;0;0;0;0;0;
33;139;-118;0;0;88.4483;-81.8721;256;-243.333;182.178;-0.70927;0;0;0;0;0;0;0;0;
34;146;-112;0;0;94.8863;-77.8094;276.667;-231.333;183.808;-0.659676;0;0;0;0;0;0;0;0;
35;150;-106;0;0;98.7186;-74.3113;289;-221;183.432;-0.620455;0;0;0;0;0;0;0;0;
36;152;-102;0;0;100.381;-72.8473;294.667;-216.667;182.787;-0.596287;0;0;0;0;0;0;0;0;
37;151;-100;0;0;102.042;-70.568;300.333;-209.333;180.84;-0.590241;0;0;0;0;0;0;0;0;
