time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
19;-50;-2;42;14;-35.4034;8.3679;-105.667;32.6667;50.895;-3.09077;-32.7273;-5.26552;38.2801;-2.88278;-105.667;32.6667;122.629;3.06184;
20;-50;-9;59;6;-33.9548;-1.0964;-100.667;1.33333;51.7252;-2.9552;-15.4317;0.860348;20.0486;-2.95743;-100.667;1.33333;119.206;-2.95969;
21;-48;-15;85;-28;-32.7273;-5.26552;-96.6667;-13;51.2562;-2.83263;-4.37696;4.44215;8.65526;-3.13124;-96.6667;-13;118.793;-2.83461;
22;-48;-16;91;-63;-29.8494;-5.03717;-88;-13.3333;51.5691;-2.81416;8.38266;6.65675;4.62225;0.477692;-72.3333;-8;94.1219;-2.80712;
23;-43;-6;97;-91;-24.3646;-2.63663;-72.3333;-8;44.3212;-2.99246;22.8671;3.78371;18.6043;-0.0402196;-47.3333;0.333333;67.7725;-2.80217;
24;-25;8;92;-126;-15.4317;0.860348;-47.3333;0.333333;26.8724;2.86205;35.9318;-4.83873;33.0118;-0.28781;-17.3333;10;36.2762;-2.77811;
25;-3;14;82;-166;-4.37696;4.44215;-17.3333;10;13.9505;1.84886;46.99;-17.8024;48.199;-0.481798;18.3333;17.3333;5.83604;-1.26433;
26;25;16;64;-186;8.38266;6.65675;18.3333;17.3333;28.6677;0.567708;54.4623;-34.996;63.8821;-0.667165;61;10;46.2616;-0.282538;
27;42;14;7;-215;22.8671;3.78371;61;10;43.3011;0.314982;58.4609;-56.0501;81.2771;-0.841096;99.6667;-13.6667;90.783;-0.414535;
28;59;6;-24;-225;35.9318;-4.83873;99.6667;-13.6667;58.4222;0.0928143;58.1121;-77.8573;98.4179;-0.992024;133;-48.6667;136.663;-0.551135;
29;85;-28;-73;-234;46.99;-17.8024;133;-48.6667;88.8923;-0.32739;48.9423;-98.9877;112.744;-1.16347;155.333;-96;182.732;-0.708459;
30;91;-63;-126;-235;54.4623;-34.996;155.333;-96;110.335;-0.614185;34.771;-117.377;125.665;-1.32569;168.667;-156;234.812;-0.866201;
31;97;-91;-136;-234;58.4609;-56.0501;168.667;-156;132.803;-0.760981;14.3414;-133.048;137.948;-1.49778;170.333;-220;287.474;-1.00645;
32;92;-126;0;0;58.1121;-77.8573;170.333;-220;156;-0.946621;-11.482;-144.621;149.983;-1.67607;144.333;-282.333;330.891;-1.17438;
33;82;-166;0;0;48.9423;-98.9877;144.333;-282.333;185.309;-1.11739;-37.151;-151.796;161.724;-1.82985;106;-336.333;370.195;-1.32681;
34;64;-186;0;0;34.771;-117.377;106;-336.333;196.989;-1.24435;-59.9452;-155.913;172.821;-1.95154;49.3333;-384;408.214;-1.49046;
35;7;-215;0;0;14.3414;-133.048;49.3333;-384;215.674;-1.54218;-78.2929;-156.103;180.614;-2.0456;-23.3333;-420.333;445.024;-1.66059;
36;-24;-225;0;0;-11.482;-144.621;-23.3333;-420.333;226.948;-1.68042;-88.574;-156.617;185.985;-2.09352;-96;-443;479.305;-1.80788;
37;-73;-234;0;0;-37.151;-151.796;-96;-443;245.929;-1.8757;0;0;0;0;-164;-457.667;513.37;-1.93023;
38;-126;-235;0;0;-59.9452;-155.913;-164;-457.667;267.556;-2.06466;0;0;0;0;-219.667;-459.333;536.987;-2.02632;
39;-136;-234;0;0;-78.2929;-156.103;-219.667;-459.333;271.574;-2.09883;0;0;0;0;-253.667;-462.667;555.699;-2.07865;
40;-140;-230;0;0;-88.574;-156.617;-253.667;-462.667;270.19;-2.11908;0;0;0;0;0;0;0;0;
41;-160;-220;0;0;-95.6254;-155.909;-279.333;-461;272.991;-2.20079;0;0;0;0;0;0;0;0;
