time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
28;-8;-18;-20;-21;1.65304;-12.7527;10;-37.6667;20.0417;-1.99561;1.65304;-12.7527;45.8654;-2.1053;10;-37.6667;120.827;-2.0373;
29;-14;-19;0;0;-5.47138;-13.3825;-12.3333;-39.3333;23.9648;-2.20812;-10.2923;-14.526;54.2923;-2.27886;-12.3333;-39.3333;133.746;-2.18133;
30;-20;-21;0;0;-10.2923;-14.526;-28;-42.6667;29.368;-2.33211;0;0;0;0;-28;-42.6667;145.868;-2.2563;
31;-23;-24;0;0;-13.0528;-15.6862;-37;-45.6667;33.6095;-2.33515;0;0;0;0;-41.6667;-47.3333;158.316;-2.30448;
32;-23;-27;0;0;-14.4466;-16.3495;-41.6667;-47.3333;35.8352;-2.27718;0;0;0;0;-50.6667;-42.3333;160.942;-2.36686;
33;-23;-28;0;0;-15.2306;-16.8181;-44.6667;-49;36.6017;-2.25945;0;0;0;0;0;0;0;0;
34;-22;-23;0;0;-15.4654;-16.9662;-45.6667;-50;32.1957;-2.33423;0;0;0;0;0;0;0;0;
35;-23;-24;0;0;-15.4726;-16.9252;-45.6667;-50.3333;33.6095;-2.33515;0;0;0;0;0;0;0;0;
36;-23;-24;0;0;-15.5984;-16.8315;-46;-50;33.6095;-2.33515;0;0;0;0;0;0;0;0;
37;-23;-25;0;0;-15.6435;-16.9;-46;-49.6667;34.3383;-2.315;0;0;0;0;0;0;0;0;
38;-24;-26;0;0;-15.7314;-16.8328;-46.3333;-49.3333;35.7514;-2.31663;0;0;0;0;0;0;0;0;
39;-23;-27;0;0;-15.7242;-16.5691;-46.3333;-48.6667;35.8352;-2.27718;0;0;0;0;0;0;0;0;
40;-23;-22;0;0;-15.8114;-16.4301;-46.6667;-48.6667;32.1957;-2.37816;0;0;0;0;0;0;0;0;
41;-23;-22;0;0;-16.0178;-16.2398;-47.3333;-48.3333;32.1957;-2.37816;0;0;0;0;0;0;0;0;
42;-24;-24;0;0;-16.1959;-16.1605;-47.6667;-48;34.3092;-2.35619;0;0;0;0;0;0;0;0;
43;-25;-24;0;0;-16.2418;-16.2411;-47.6667;-47.6667;35.0235;-2.37639;0;0;0;0;0;0;0;0;
44;-25;-25;0;0;-16.2224;-16.1804;-47.6667;-47.3333;35.7234;-2.35619;0;0;0;0;0;0;0;0;
45;-23;-26;0;0;-16.1436;-16.078;-47.6667;-47.3333;35.0805;-2.29569;0;0;0;0;0;0;0;0;
46;-23;-21;0;0;-16.0792;-15.8777;-47.6667;-47;31.5125;-2.40109;0;0;0;0;0;0;0;0;
47;-23;-22;0;0;-15.992;-15.8011;-47.3333;-47;32.1957;-2.37816;0;0;0;0;0;0;0;0;
48;-24;-23;0;0;-15.9637;-15.8404;-47;-47;33.6095;-2.37723;0;0;0;0;0;0;0;0;
49;-24;-24;0;0;-15.983;-15.9282;-47;-46.6667;34.3092;-2.35619;0;0;0;0;0;0;0;0;
50;-24;-25;0;0;-16.0702;-15.9481;-47.3333;-46.6667;35.0235;-2.336;0;0;0;0;0;0;0;0;
51;-23;-25;0;0;-16.1436;-15.7579;-47.6667;-46.3333;34.3383;-2.315;0;0;0;0;0;0;0;0;
52;-24;-21;0;0;-16.2573;-15.5196;-48;-46;32.2577;-2.422;0;0;0;0;0;0;0;0;
53;-24;-21;0;0;-16.4024;-15.3293;-48.3333;-45.6667;32.2577;-2.422;0;0;0;0;0;0;0;0;
54;-25;-22;0;0;-16.4547;-15.2687;-48.3333;-45.3333;33.669;-2.41924;0;0;0;0;0;0;0;0;
55;-25;-23;0;0;-16.4289;-15.4371;-48.3333;-45.3333;34.3383;-2.39739;0;0;0;0;0;0;0;0;
56;-24;-24;0;0;-16.3831;-15.5022;-48.3333;-45.3333;34.3092;-2.35619;0;0;0;0;0;0;0;0;
57;-23;-25;0;0;-16.4372;-15.445;-48.6667;-45.3333;34.3383;-2.315;0;0;0;0;0;0;0;0;
58;-24;-21;0;0;-16.4637;-15.4389;-48.6667;-45.6667;32.2577;-2.422;0;0;0;0;0;0;0;0;
59;-25;-21;0;0;-16.5354;-15.481;-48.6667;-46;33.0164;-2.44197;0;0;0;0;0;0;0;0;
60;-25;-23;0;0;-16.5805;-15.5274;-48.6667;-46;34.3383;-2.39739;0;0;0;0;0;0;0;0;
61;-25;-24;0;0;-16.6419;-15.1635;-49;-44.3333;35.0235;-2.37639;0;0;0;0;0;0;0;0;
62;-24;-24;0;0;-16.696;-15.1055;-49.3333;-44.3333;34.3092;-2.35619;0;0;0;0;0;0;0;0;
63;-24;-20;0;0;-16.696;-15.0737;-49.3333;-44.6667;31.6076;-2.4458;0;0;0;0;0;0;0;0;
64;-25;-21;0;0;-16.7225;-15.0164;-49.3333;-44.6667;33.0164;-2.44197;0;0;0;0;0;0;0;0;
65;-25;-22;0;0;-16.6612;-15.0815;-49;-44.6667;33.669;-2.41924;0;0;0;0;0;0;0;0;
66;-25;-23;0;0;-16.5354;-15.25;-48.6667;-44.6667;34.3383;-2.39739;0;0;0;0;0;0;0;0;
67;-24;-24;0;0;-16.4637;-15.2699;-48.6667;-44.6667;34.3092;-2.35619;0;0;0;0;0;0;0;0;
68;-23;-24;0;0;-16.4372;-15.1862;-48.6667;-44.6667;33.6095;-2.33515;0;0;0;0;0;0;0;0;
69;-24;-20;0;0;-16.4637;-15.0737;-48.6667;-44.6667;31.6076;-2.4458;0;0;0;0;0;0;0;0;
70;-25;-21;0;0;-16.6419;-14.9099;-49;-44.3333;33.0164;-2.44197;0;0;0;0;0;0;0;0;
71;-25;-22;0;0;-17.0258;-14.6363;-50;-43.3333;33.669;-2.41924;0;0;0;0;0;0;0;0;
72;-26;-22;0;0;-17.2587;-14.4201;-50.6667;-42.3333;34.4256;-2.43845;0;0;0;0;0;0;0;0;
73;-27;-21;0;0;-17.4723;-14.7066;-51.3333;-43.3333;34.5705;-2.47923;0;0;0;0;0;0;0;0;
