time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
14;-170;75;-179;64;-108.866;54.2034;-316.667;163.667;186.066;2.72741;-122.817;28.4681;124.574;2.85292;-359;87.6667;364.851;2.84088;
15;-179;64;-186;43;-116.505;43.2688;-339.333;131.333;190.371;2.79939;-128.087;10.7023;125.94;3.00059;-375.667;37;369.63;2.98567;
16;-186;43;-193;20;-122.817;28.4681;-359;87.6667;191.204;2.9154;-132.157;-10.0401;128.795;-3.11796;-388;-21.3333;377.48;-3.13912;
17;-193;20;-195;-28;-128.087;10.7023;-375.667;37;194.353;3.03912;-135.08;-32.5114;134.131;-2.9502;-396.667;-85.3333;391.566;-2.975;
18;-195;-28;-204;-63;-132.157;-10.0401;-388;-21.3333;197.347;-2.99862;-135.646;-56.1563;141.09;-2.78569;-398.333;-154.333;410.287;-2.80906;
19;-204;-63;-207;-100;-135.08;-32.5114;-396.667;-85.3333;213.86;-2.84199;-131.176;-81.027;147.675;-2.61648;-385.333;-229.333;429.111;-2.63306;
20;-207;-100;-205;-128;-135.646;-56.1563;-398.333;-154.333;230.241;-2.69173;-124.708;-102.428;154.349;-2.47503;-369.333;-292;450.013;-2.49367;
21;-205;-128;-191;-164;-131.176;-81.027;-385.333;-229.333;242.025;-2.58374;-113.129;-120.398;157.8;-2.33975;-337.667;-345;460.856;-2.3601;
22;-191;-164;-154;-205;-124.708;-102.428;-369.333;-292;252.078;-2.43261;-92.9124;-134.61;155.879;-2.18249;-279.333;-388;455.399;-2.2022;
23;-154;-205;-147;-216;-113.129;-120.398;-337.667;-345;256.696;-2.21584;-65.5149;-144.835;151.189;-1.99419;-200.667;-421.333;443.736;-2.01364;
24;-147;-216;-109;-222;-92.9124;-134.61;-279.333;-388;261.562;-2.16915;-34.5812;-150.341;146.697;-1.785;-113.333;-441;432.982;-1.81054;
25;-109;-222;-32;-229;-65.5149;-144.835;-200.667;-421.333;247.569;-2.02821;-3.46708;-151.453;144.457;-1.57128;-27.6667;-445.333;425.277;-1.61112;
26;-32;-229;31;-228;-34.5812;-150.341;-113.333;-441;231.389;-1.71099;27.9418;-150.091;146.487;-1.35519;64.6667;-442.333;428.579;-1.39445;
27;31;-228;71;-223;-3.46708;-151.453;-27.6667;-445.333;230.171;-1.43716;56.3129;-145.636;150.951;-1.16412;153;-430.333;441.342;-1.19124;
28;71;-223;103;-218;27.9418;-150.091;64.6667;-442.333;234.042;-1.26407;81.2254;-133.048;151.823;-0.979569;230.333;-393.333;443.947;-0.99735;
29;103;-218;130;-207;56.3129;-145.636;153;-430.333;241.073;-1.13087;104.081;-114.591;152.08;-0.785934;298.667;-341.667;445.879;-0.804552;
30;130;-207;156;-186;81.2254;-133.048;230.333;-393.333;244.36;-1.01144;125.956;-91.8375;154.695;-0.5805;362.333;-279.667;454.135;-0.607599;
31;156;-186;200;-118;104.081;-114.591;298.667;-341.667;242.636;-0.874261;145.454;-65.4945;159.934;-0.374455;418.333;-206.333;467.426;-0.409094;
32;200;-118;236;-73;125.956;-91.8375;362.333;-279.667;231.989;-0.534206;161.674;-37.3725;167.843;-0.181983;466.333;-124.667;488.12;-0.215264;
33;236;-73;262;-37;145.454;-65.4945;418.333;-206.333;246.749;-0.300847;173.049;-9.44521;176.464;-0.0138791;503;-39.3333;513.87;-0.0368496;
34;262;-37;271;2;161.674;-37.3725;466.333;-124.667;264.286;-0.140916;173.283;15.3569;178.089;0.125847;506.333;34.6667;519.78;0.106145;
35;271;2;274;38;173.049;-9.44521;503;-39.3333;270.673;0.00694922;164.987;36.6456;173.949;0.253598;486.333;97.3333;510.613;0.232669;
36;274;38;266;70;173.283;15.3569;506.333;34.6667;276.276;0.137546;148.511;54.3005;163.809;0.383529;442.667;150.333;484.283;0.360297;
37;266;70;210;104;164.987;36.6456;486.333;97.3333;274.704;0.257213;127.586;67.232;150.554;0.515571;386.333;190.333;449.336;0.488149;
38;210;104;176;115;148.511;54.3005;442.667;150.333;233.99;0.460007;105.897;75.535;136.956;0.646771;325.333;217.667;411.673;0.616636;
39;176;115;131;122;127.586;67.232;386.333;190.333;209.896;0.579162;95.9102;79.5452;131.725;0.716812;295.333;232.667;396.977;0.691235;
40;131;122;102;122;105.897;75.535;325.333;217.667;178.686;0.750624;0;0;0;0;0;0;0;0;
41;102;122;0;0;95.9102;79.5452;295.333;232.667;158.717;0.875578;0;0;0;0;0;0;0;0;
42;91;120;0;0;79.8574;81.9088;244.333;241;150.306;0.923272;0;0;0;0;0;0;0;0;
