time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
22;-67;-244;-67;-244;-52.7305;-161.239;-165.333;-474;253.724;-1.83947;-24.2859;-156.549;147.924;-1.69149;-165.333;-474;492.865;-1.90174;
23;-27;-236;-27;-236;-24.2859;-156.549;-83.3333;-462;238.197;-1.68588;6.43287;-147.366;138.269;-1.4773;-83.3333;-462;460.795;-1.74121;
24;19;-220;19;-220;6.43287;-147.366;7.33333;-437;221.408;-1.48647;37.9883;-129.992;128.246;-1.21673;7.33333;-437;429.303;-1.54163;
25;79;-196;79;-196;37.9883;-129.992;98.6667;-387;211.768;-1.19029;67.0624;-109.106;123.65;-0.933865;98.6667;-387;393.087;-1.30343;
26;118;-167;118;-167;67.0624;-109.106;182.667;-329;204.788;-0.958816;91.9631;-85.4004;124.18;-0.655547;182.667;-329;372.03;-1.04149;
27;174;-98;174;-98;91.9631;-85.4004;256.667;-262.667;199.7;-0.516511;111.253;-59.5628;127.852;-0.400623;256.667;-262.667;365.353;-0.771724;
28;185;-70;185;-70;111.253;-59.5628;317;-188.333;197.693;-0.365299;124.343;-31.5035;132.623;-0.16514;317;-188.333;369.279;-0.510559;
29;195;-37;195;-37;124.343;-31.5035;359.333;-105;198.251;-0.190925;131.324;-0.894658;138.081;0.0638227;359.333;-105;377.235;-0.260386;
30;200;3;200;3;131.324;-0.894658;384.333;-12;199.663;0.0119123;131.258;26.8626;142.504;0.259484;384.333;-12;389.54;-0.0105777;
31;206;54;206;54;131.258;26.8626;385;67;212.463;0.253957;126.929;53.5445;147.638;0.442706;385;67;397.305;0.189603;
32;193;112;193;112;126.929;53.5445;374;143.667;222.528;0.524193;118.074;76.7945;151.639;0.607002;374;143.667;408.348;0.380216;
33;176;139;176;139;118.074;76.7945;350.333;212.667;223.609;0.667266;105.979;94.8504;153.549;0.748995;350.333;212.667;418.371;0.555249;
34;152;160;152;160;105.979;94.8504;317.667;269.333;219.997;0.810245;90.7353;106.327;151.369;0.873412;317.667;269.333;425.535;0.709488;
35;124;170;124;170;90.7353;106.327;274;307.667;209.709;0.940209;0;0;0;0;274;307.667;421.324;0.846461;
36;102;173;102;173;85.1635;110.936;260.333;323.667;200.117;1.038;0;0;0;0;260.333;323.667;424.762;0.895538;
37;75;169;0;0;74.3032;115.108;226.333;338.333;184.184;1.1535;0;0;0;0;0;0;0;0;
