time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
36;203;-86;203;-86;130.204;-59.3503;375.667;-182;220.068;-0.402025;159.319;-11.7031;160.876;-0.00934554;423.667;-115.333;437.803;-0.21985;
37;225;-52;225;-52;146.285;-36.6079;423.667;-115.333;230.489;-0.22805;168.439;15.2446;171.881;0.14858;463;-44;467.223;-0.0516985;
38;253;-7;253;-7;159.319;-11.7031;463;-44;252.622;-0.0281434;172.272;42.7419;181.704;0.295649;490.667;33;497.083;0.106534;
39;261;39;261;39;168.439;15.2446;490.667;33;263.409;0.148188;165.204;70.1835;185.116;0.449183;503.667;113;524.375;0.256153;
40;266;82;266;82;172.272;42.7419;503.667;113;277.863;0.29916;147.1;95.214;182.232;0.616836;485;194.667;533.618;0.413717;
41;264;123;264;123;165.204;70.1835;485;194.667;290.768;0.436361;120.889;116.431;176.143;0.802229;435.333;269.333;525.635;0.58257;
42;242;154;242;154;147.1;95.214;435.333;269.333;286.383;0.567306;89.506;132.22;169.039;1.00195;365;332.667;510.036;0.763109;
43;169;193;169;193;120.889;116.431;365;332.667;256.138;0.852725;76.4997;139.577;168.893;1.09041;279.667;380.333;490.297;0.954836;
44;104;217;104;217;89.506;132.22;279.667;380.333;240.33;1.12547;0;0;0;0;248;403.667;492.619;1.03475;
45;50;229;50;229;76.4997;139.577;248;403.667;234.187;1.35773;0;0;0;0;0;0;0;0;
46;10;225;0;0;49.6887;149.315;162.333;436.667;225.093;1.52848;0;0;0;0;0;0;0;0;
