time;row_1;row_2;
   256;    1.2402;    1.5987;
   257;    1.6047;    1.6549;
   258;    1.2966;    1.3841;
   259;    1.0950;    1.6712;
   260;    1.1928;    1.9790;
   261;    0.8777;    1.6081;
   262;    1.1162;    1.6088;
   263;    0.6293;    1.8766;
   264;    0.7633;    1.4231;
   265;    1.1931;    1.1347;
   266;    1.5577;    1.1237;
   267;    1.7754;    1.2900;
   268;    1.7989;    1.6167;
   269;    1.7049;    1.7144;
   270;    1.3302;    1.7438;
   271;    1.5009;    1.6052;
   272;    1.3553;    1.4006;
   273;    1.3009;    1.7884;
   274;    1.1828;    1.6707;
   275;    1.3351;    1.2010;
   276;    1.0547;    1.3526;
   277;    0.6999;    1.1855;
   278;    0.6723;    1.5133;
   279;    0.5677;    1.4671;
   280;    0.3915;    1.2232;
   281;    0.1307;    0.9086;
   282;    0.4962;    1.3171;
   283;    0.3278;    1.2920;
   284;    0.8067;    1.2003;
   285;    0.3756;    0.8153;
   286;    0.0422;    0.6726;
   287;   -0.4061;    0.3331;
   288;   -0.9054;    0.6622;
   289;   -1.2327;    0.2249;
   290;   -0.9311;    0.4895;
   291;   -0.4425;    0.5872;
   292;   -0.7807;    0.3809;
   293;   -0.5084;   -0.1132;
   294;   -0.2393;    0.0870;
   295;   -0.4391;    0.3693;
   296;   -0.3012;    0.8350;
   297;    0.0739;    1.1925;
   298;   -0.1018;    1.6772;
   299;   -0.4801;    1.3279;
   300;   -0.5163;    1.1476;
   301;   -0.9506;    0.7345;
   302;   -1.0910;    1.0219;
   303;   -0.9957;    1.1818;
   304;   -1.1145;    1.0109;
   305;   -0.9485;    1.1135;
   306;   -0.9361;    0.7644;
   307;   -0.6666;    0.5227;
   308;   -0.2737;    0.0326;
   309;    0.0433;   -0.4417;
   310;   -0.3411;   -0.7789;
   311;   -0.1078;   -0.8444;
   312;    0.2482;   -1.1926;
   313;    0.5088;   -0.8625;
   314;    0.8256;   -0.8319;
   315;    0.8401;   -0.3953;
   316;    0.7794;   -0.6204;
   317;    0.4733;   -0.9712;
   318;    0.7002;   -1.3150;
   319;    0.2506;   -0.8175;
   320;    0.5314;   -0.9244;
   321;    0.9672;   -1.2629;
   322;    0.9645;   -1.0771;
   323;    1.2938;   -1.0021;
   324;    0.8638;   -1.0673;
   325;    0.5012;   -0.8992;
   326;    0.9957;   -0.9465;
   327;    0.9927;   -1.1673;
   328;    0.6131;   -1.2928;
   329;    0.9790;   -1.5964;
   330;    0.5099;   -1.6059;
   331;    0.1172;   -1.6565;
   332;   -0.3706;   -1.9120;
   333;   -0.6319;   -1.8421;
   334;   -0.9251;   -1.4579;
   335;   -0.7398;   -1.3198;
   336;   -0.8762;   -1.0074;
   337;   -1.3538;   -0.8983;
   338;   -1.1117;   -0.9223;
   339;   -0.6380;   -1.1655;
   340;   -0.9718;   -1.4998;
   341;   -0.6231;   -1.2903;
   342;   -0.5587;   -0.9065;
   343;   -0.9959;   -0.6050;
   344;   -0.9718;   -0.3420;
   345;   -1.0811;   -0.2726;
   346;   -1.0611;   -0.3388;
   347;   -1.3685;   -0.5704;
   348;   -0.9015;   -0.4431;
   349;   -1.1133;   -0.8464;
   350;   -1.0352;   -0.5041;
   351;   -1.4224;   -0.2500;
   352;   -1.3693;    0.1201;
   353;   -1.1447;    0.2844;
   354;   -0.7449;    0.5817;
   355;   -1.2414;    0.2315;
   356;   -0.8065;   -0.2287;
   357;   -0.4651;   -0.4011;
   358;   -0.4190;   -0.2832;
   359;   -0.4817;   -0.4131;
   360;   -0.3527;   -0.3905;
   361;   -0.5311;    0.0118;
   362;   -0.7920;    0.2902;
   363;   -1.2912;    0.6535;
   364;   -1.6936;    0.7194;
   365;   -1.6348;    0.7177;
   366;   -1.8583;    0.7041;
   367;   -1.6423;    0.5423;
   368;   -1.4690;    0.6329;
   369;   -1.0412;    0.9712;
   370;   -1.2246;    0.5291;
   371;   -1.1342;    0.1384;
   372;   -1.5856;    0.1879;
   373;   -1.7844;    0.3508;
   374;   -1.6601;    0.5270;
   375;   -1.6649;    0.8440;
   376;   -1.8309;    1.1959;
   377;   -1.4149;    1.5045;
   378;   -1.0062;    1.5910;
   379;   -0.6819;    1.9776;
   380;   -0.9686;    2.0677;
   381;   -1.1467;    1.8434;
   382;   -1.1692;    1.8379;
   383;   -1.4592;    1.6298;
   384;   -1.1119;    1.3058;
   385;   -1.0051;    1.3808;
   386;   -1.2800;    1.7348;
   387;   -1.5707;    1.3349;
   388;   -1.1184;    1.2738;
   389;   -1.0286;    0.8847;
   390;   -0.8875;    1.0920;
   391;   -0.9144;    1.4687;
   392;   -0.6893;    1.0999;
   393;   -0.3018;    1.4682;
   394;   -0.5593;    1.8751;
   395;   -0.5499;    1.5243;
   396;   -0.8287;    1.8876;
   397;   -0.6457;    1.7540;
   398;   -0.8025;    1.4138;
   399;   -0.9282;    1.6242;
   400;   -0.4496;    1.7873;
   401;   -0.0840;    1.9506;
   402;   -0.3023;    1.8542;
   403;   -0.3720;    1.4596;
   404;   -0.0332;    1.2776;
   405;   -0.3665;    0.9066;
   406;   -0.1468;    1.2874;
   407;    0.3340;    1.1902;
   408;   -0.0386;    0.8671;
   409;    0.1695;    0.5410;
   410;    0.3615;    0.1271;
   411;    0.2076;   -0.1977;
   412;    0.3746;   -0.1192;
   413;    0.8383;   -0.0034;
   414;    1.2342;    0.3828;
   415;    0.8304;    0.5260;
   416;    0.6914;    0.7598;
   417;    0.8556;    0.7130;
   418;    1.0352;    0.4759;
   419;    1.3852;    0.1841;
   420;    1.0053;    0.3701;
   421;    1.4152;    0.6482;
   422;    1.4181;    0.4864;
   423;    1.1871;    0.7190;
   424;    1.5886;    0.6665;
   425;    1.5190;    0.4163;
   426;    1.7610;    0.2264;
   427;    1.4944;    0.5718;
   428;    1.7977;    0.3349;
   429;    1.7817;    0.1647;
   430;    1.8681;   -0.2311;
   431;    1.8377;   -0.5978;
   432;    1.9013;   -0.6935;
   433;    1.8568;   -0.8008;
   434;    1.9349;   -0.7206;
   435;    1.5426;   -0.4112;
   436;    1.8560;   -0.1248;
   437;    1.6757;    0.0260;
   438;    1.6901;   -0.0245;
   439;    1.8394;   -0.2871;
   440;    1.6863;   -0.6668;
   441;    1.6333;   -0.4258;
   442;    1.1918;   -0.6203;
   443;    1.5439;   -0.2190;
   444;    1.6104;   -0.0753;
   445;    1.5257;   -0.0004;
   446;    1.8187;   -0.4748;
   447;    1.5078;   -0.1611;
   448;    1.0512;   -0.0153;
   449;    0.9933;    0.4303;
   450;    0.9511;    0.3045;
   451;    1.3432;   -0.0228;
   452;    0.9209;    0.0681;
   453;    0.6450;    0.1975;
   454;    0.5998;    0.5108;
   455;    0.7158;    0.0954;
   456;    0.7110;   -0.2739;
   457;    1.1458;   -0.1618;
   458;    0.9055;   -0.4346;
   459;    1.3988;   -0.7916;
   460;    1.0659;   -0.7295;
   461;    0.6842;   -0.7288;
   462;    0.8346;   -0.5694;
   463;    1.0949;   -0.1019;
   464;    1.5932;    0.1932;
   465;    1.3579;   -0.0764;
   466;    0.8879;    0.0755;
   467;    0.6722;   -0.2046;
   468;    1.0689;   -0.2149;
   469;    1.3517;    0.2472;
   470;    1.3929;    0.5115;
   471;    1.7299;    0.3008;
   472;    1.6645;    0.6130;
   473;    1.6800;    0.8945;
   474;    1.8413;    1.0715;
   475;    1.6567;    0.6264;
   476;    1.5308;    0.7625;
   477;    1.6275;    0.2784;
   478;    1.4561;    0.0867;
   479;    1.7148;   -0.0193;
   480;    1.4911;   -0.4387;
   481;    1.2112;   -0.4600;
   482;    1.1803;   -0.2188;
   483;    1.1612;   -0.0444;
   484;    1.2202;   -0.5020;
   485;    1.2223;   -0.0918;
   486;    0.9224;    0.1700;
   487;    0.9681;   -0.2948;
   488;    0.7556;   -0.3571;
   489;    0.5558;   -0.7571;
   490;    0.8284;   -1.1570;
   491;    0.7544;   -1.3959;
   492;    0.2684;   -1.8261;
   493;    0.3219;   -1.7592;
   494;    0.2353;   -1.8015;
   495;    0.5386;   -1.5476;
   496;    0.1229;   -1.3368;
   497;    0.0719;   -1.7448;
   498;    0.4349;   -1.9502;
   499;    0.3068;   -2.2230;
   500;   -0.1199;   -1.7960;
   501;   -0.0051;   -1.9240;
   502;   -0.0821;   -1.5367;
   503;    0.3983;   -1.6996;
   504;    0.1358;   -1.4347;
   505;    0.4392;   -1.0282;
   506;    0.5837;   -0.7629;
   507;    0.7181;   -0.9205;
   508;    1.0361;   -0.6015;
   509;    1.5069;   -0.7265;
   510;    1.9953;   -1.2235;
   511;    1.8891;   -1.0411;
   512;    1.5803;   -1.3115;
   513;    1.8308;   -1.5437;
   514;    1.4957;   -1.9649;
   515;    1.2097;   -1.8047;
   516;    1.5846;   -1.7111;
   517;    1.7569;   -1.5074;
   518;    1.5604;   -1.4769;
   519;    1.3064;   -1.8270;
   520;    1.5014;   -1.9316;
   521;    1.2403;   -1.7785;
   522;    1.6880;   -1.8374;
   523;    1.8348;   -1.5002;
   524;    1.9583;   -1.7412;
   525;    1.9591;   -1.6020;
   526;    1.7979;   -1.7168;
   527;    1.9971;   -1.7206;
   528;    1.7557;   -1.7187;
   529;    1.7751;   -1.4604;
   530;    1.3481;   -1.0187;
   531;    1.4700;   -1.3443;
   532;    1.3308;   -1.7532;
   533;    1.7892;   -1.8383;
   534;    1.9448;   -1.6661;
   535;    1.8837;   -1.4643;
   536;    1.9099;   -1.0127;
   537;    1.9462;   -0.8112;
   538;    1.6854;   -0.6804;
   539;    1.2221;   -1.1019;
   540;    0.9827;   -0.6226;
   541;    0.9314;   -1.0467;
   542;    0.7726;   -0.9576;
   543;    0.6391;   -1.0822;
   544;    0.2663;   -1.2232;
   545;   -0.1145;   -0.7610;
   546;   -0.4610;   -1.0672;
   547;   -0.4972;   -1.0190;
   548;   -0.2741;   -0.7962;
   549;   -0.1265;   -0.8252;
   550;   -0.1191;   -1.0347;
   551;    0.2564;   -0.7395;
   552;    0.0314;   -1.2212;
   553;    0.3748;   -1.4139;
   554;    0.2913;   -1.1171;
   555;    0.0095;   -0.8014;
   556;    0.3954;   -1.1562;
   557;    0.6405;   -1.1288;
   558;    0.7698;   -1.6143;
   559;    1.2187;   -1.5947;
   560;    1.2086;   -1.2600;
   561;    0.9027;   -1.1185;
   562;    0.4643;   -0.7775;
   563;    0.8308;   -0.6223;
   564;    1.2555;   -0.9542;
   565;    1.2258;   -1.0046;
   566;    1.1148;   -0.7889;
   567;    0.7355;   -0.3793;
   568;    0.7154;    0.0326;
   569;    0.3563;    0.4417;
   570;    0.2771;    0.3114;
   571;    0.7355;    0.0207;
   572;    0.5099;   -0.1194;
   573;    0.7116;   -0.5095;
   574;    0.2881;   -0.3063;
   575;    0.2082;    0.1403;
   576;    0.6946;    0.1592;
   577;    0.3935;   -0.0176;
   578;    0.2472;    0.4765;
   579;    0.6093;    0.1755;
   580;    0.8617;    0.4723;
   581;    0.8208;    0.1598;
   582;    0.9919;    0.6081;
   583;    0.8833;    0.1837;
   584;    0.9839;    0.6831;
   585;    0.6450;    0.7902;
   586;    0.6741;    0.3894;
   587;    0.3429;    0.3253;
   588;    0.8154;   -0.0972;
   589;    0.7663;   -0.5636;
   590;    0.3976;   -0.4676;
   591;    0.0018;   -0.1575;
   592;    0.0997;   -0.4567;
   593;    0.3408;   -0.8946;
   594;    0.8115;   -1.3580;
   595;    1.0949;   -0.9912;
   596;    1.5507;   -0.5549;
   597;    1.2908;   -0.2430;
   598;    1.1655;   -0.1705;
   599;    1.4213;   -0.5399;
   600;    1.5840;   -0.5759;
   601;    1.7925;   -0.7971;
   602;    1.3741;   -1.1393;
   603;    1.3479;   -0.9372;
   604;    1.0376;   -1.2939;
   605;    0.8149;   -0.9735;
   606;    1.2418;   -0.6993;
   607;    1.0790;   -0.2225;
   608;    0.9583;   -0.5377;
   609;    0.6170;   -0.3151;
   610;    0.2960;   -0.4154;
   611;    0.5642;   -0.3898;
   612;    0.1610;   -0.4463;
   613;   -0.1502;   -0.5806;
   614;    0.1667;   -0.3775;
   615;    0.1578;   -0.5789;
   616;   -0.0936;   -0.5095;
   617;   -0.5829;   -0.9594;
   618;   -0.1903;   -0.9310;
   619;    0.0508;   -0.4696;
   620;   -0.0101;   -0.0463;
   621;   -0.2324;   -0.3091;
   622;   -0.0559;   -0.4594;
   623;    0.0853;    0.0259;
   624;   -0.0091;   -0.0625;
   625;    0.3421;    0.0358;
   626;    0.1219;   -0.2519;
   627;    0.3804;   -0.4156;
   628;    0.6228;   -0.7596;
   629;    0.6019;   -0.8102;
   630;    0.1092;   -0.7239;
   631;    0.1926;   -0.4646;
   632;   -0.0309;   -0.7076;
   633;   -0.1649;   -0.6423;
   634;   -0.0508;   -0.1970;
   635;   -0.0267;   -0.0014;
   636;    0.4140;   -0.4961;
   637;    0.3599;   -0.1784;
   638;    0.0151;   -0.4087;
   639;    0.2778;   -0.5730;
   640;    0.3267;   -0.2159;
   641;    0.7299;   -0.1190;
   642;    0.7849;   -0.1772;
   643;    0.6167;   -0.3275;
   644;    0.8272;    0.0875;
   645;    0.7329;   -0.0751;
   646;    0.2342;    0.2453;
   647;    0.4452;    0.5365;
   648;    0.8077;    0.1298;
   649;    0.3117;    0.0009;
   650;    0.6023;    0.1647;
   651;    0.3925;   -0.2211;
   652;    0.4333;   -0.1688;
   653;    0.3207;   -0.1317;
   654;   -0.1665;   -0.1071;
   655;   -0.5093;   -0.5778;
   656;   -0.3484;   -0.1817;
   657;   -0.2375;    0.2549;
   658;   -0.1370;   -0.1423;
   659;   -0.0506;   -0.1762;
   660;   -0.1643;    0.2848;
   661;   -0.4907;    0.7247;
   662;   -0.8375;    0.7979;
   663;   -0.9269;    1.2368;
   664;   -1.3308;    1.0266;
   665;   -0.9016;    1.0465;
   666;   -1.0961;    1.2517;
   667;   -0.6913;    1.1761;
   668;   -1.0027;    0.8918;
   669;   -0.7527;    0.6165;
   670;   -0.8418;    0.4203;
   671;   -0.6523;    0.5264;
   672;   -0.3034;    0.7792;
   673;   -0.3461;    0.7335;
   674;    0.0310;    0.9691;
   675;    0.5109;    0.7045;
   676;    0.3362;    0.8897;
   677;    0.7898;    0.4906;
   678;    0.7415;    0.7392;
   679;    1.1075;    0.3485;
   680;    1.0111;    0.2426;
   681;    1.2389;    0.0091;
   682;    0.9865;    0.2487;
   683;    0.7177;    0.5020;
   684;    1.1811;    0.3942;
   685;    1.0511;    0.2620;
   686;    0.8697;    0.4849;
   687;    0.9877;    0.8644;
   688;    1.2664;    1.0713;
   689;    1.1804;    0.6838;
   690;    1.3753;    0.4084;
   691;    1.2225;    0.5530;
   692;    1.3525;    0.9115;
   693;    1.6094;    0.9013;
   694;    1.3049;    0.5568;
   695;    1.1299;    0.5559;
   696;    0.8121;    0.3893;
   697;    0.7103;    0.5289;
   698;    0.6475;    0.7750;
   699;    0.4608;    0.7601;
   700;    0.4215;    0.8486;
   701;    0.2677;    1.2921;
   702;    0.0723;    1.3719;
   703;    0.2585;    1.1394;
   704;    0.0964;    1.5125;
   705;    0.2074;    1.2785;
   706;    0.5406;    1.1997;
   707;    0.1388;    1.4626;
   708;   -0.2253;    1.1936;
   709;   -0.5670;    0.7070;
   710;   -1.0197;    0.2728;
   711;   -0.9507;    0.3868;
   712;   -1.0067;    0.6825;
   713;   -1.2382;    0.7467;
   714;   -0.9340;    0.8434;
   715;   -0.6548;    0.4634;
   716;   -0.6476;    0.5070;
   717;   -0.4075;    0.6987;
   718;   -0.4138;    0.2471;
   719;   -0.8959;    0.3594;
   720;   -0.5948;    0.6313;
   721;   -1.0778;    1.1123;
   722;   -1.5179;    1.0499;
   723;   -1.1492;    1.1149;
   724;   -1.3773;    0.8880;
   725;   -1.1293;    0.6110;
   726;   -1.4656;    1.1083;
   727;   -1.1898;    0.7957;
   728;   -1.5834;    0.3216;
   729;   -1.8098;    0.4198;
   730;   -1.8919;    0.1111;
   731;   -1.4134;    0.3585;
   732;   -1.0061;    0.0779;
   733;   -1.3014;    0.2586;
   734;   -1.6970;    0.6225;
   735;   -1.9480;    0.3463;
   736;   -1.8819;    0.0599;
   737;   -1.4308;   -0.4043;
   738;   -1.8225;   -0.3616;
   739;   -1.5811;    0.0005;
   740;   -1.7302;    0.4056;
   741;   -1.2876;   -0.0234;
   742;   -0.8973;   -0.2922;
   743;   -0.4447;   -0.1077;
   744;   -0.8943;   -0.0597;
   745;   -0.8279;    0.3417;
   746;   -0.6308;    0.6983;
   747;   -0.7315;    0.8182;
   748;   -0.3646;    0.7451;
   749;   -0.2372;    1.2096;
   750;   -0.7061;    1.5934;
   751;   -1.1797;    1.6779;
   752;   -0.7910;    1.2990;
   753;   -0.3850;    0.8107;
   754;    0.0433;    0.6009;
   755;   -0.1999;    0.3880;
   756;   -0.3633;    0.1039;
   757;   -0.8562;    0.2527;
   758;   -1.3450;    0.1765;
   759;   -1.5581;    0.5628;
   760;   -1.6355;    0.8963;
   761;   -1.9461;    0.7564;
   762;   -1.4810;    0.8074;
   763;   -1.9122;    1.0454;
   764;   -1.9910;    1.2062;
   765;   -1.8992;    1.4820;
   766;   -1.8152;    1.8986;
   767;   -1.9153;    1.5182;
   768;   -1.4838;    1.4495;
   769;   -1.8062;    1.9177;
   770;   -1.6602;    1.6289;
   771;   -1.8390;    1.1943;
   772;   -1.3666;    0.9747;
   773;   -1.8225;    0.5534;
   774;   -1.5249;    0.9461;
   775;   -1.6554;    0.8333;
   776;   -1.7538;    1.2323;
   777;   -1.3311;    0.8369;
   778;   -0.8657;    1.0845;
   779;   -1.1996;    0.9362;
   780;   -1.5312;    0.5251;
   781;   -1.6726;    0.6737;
   782;   -1.7778;    1.1177;
   783;   -1.7535;    0.8720;
   784;   -1.8330;    0.9401;
   785;   -1.7415;    0.5382;
   786;   -1.9772;    0.7209;
   787;   -1.9437;    0.3513;
   788;   -1.4855;    0.8130;
   789;   -1.7155;    1.2630;
   790;   -1.3199;    1.1088;
   791;   -0.9562;    1.0330;
   792;   -1.2102;    1.1747;
   793;   -1.4894;    1.5369;
   794;   -1.0891;    1.4047;
   795;   -1.5756;    1.1102;
   796;   -1.8539;    1.3142;
   797;   -1.7448;    0.9413;
   798;   -1.5127;    1.1508;
   799;   -1.2806;    1.4528;
   800;   -1.3961;    1.5565;
   801;   -0.9286;    1.9610;
   802;   -1.1467;    1.5431;
   803;   -0.8611;    1.3737;
   804;   -1.2348;    1.8004;
   805;   -1.4727;    1.7832;
   806;   -1.9195;    1.2944;
   807;   -1.9714;    1.3094;
   808;   -1.8194;    1.1494;
   809;   -1.9541;    1.2384;
   810;   -1.7840;    1.4304;
   811;   -1.4322;    1.2148;
   812;   -1.3306;    1.6391;
   813;   -0.8548;    1.5301;
   814;   -1.2074;    1.8002;
   815;   -0.8353;    1.3578;
   816;   -0.4337;    1.5660;
   817;    0.0181;    1.9082;
   818;   -0.0976;    1.8481;
   819;   -0.5603;    2.0052;
   820;   -0.1332;    1.9751;
   821;   -0.2406;    1.5198;
   822;   -0.2165;    1.4693;
   823;   -0.5617;    1.1534;
   824;   -0.8042;    0.8478;
   825;   -0.4682;    0.6674;
