time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
18;-162;-134;-137;-153;-108.324;-85.9284;-322.667;-247.333;210.458;-2.44999;-68.508;-105.699;119.112;-2.18181;-272;-280.333;377.875;-2.36631;
19;-137;-153;-84;-167;-90.1573;-96.9397;-272;-280.333;205.607;-2.30071;-45.293;-111.755;113.014;-1.98148;-211;-307;358.331;-2.19314;
20;-84;-167;-51;-172;-68.508;-105.699;-211;-307;187.182;-2.03677;-21.6196;-115.387;109.372;-1.76816;-144.667;-325.667;341.038;-2.00203;
21;-51;-172;-15;-176;-45.293;-111.755;-144.667;-325.667;179.646;-1.85923;2.10067;-116.17;108.056;-1.54975;-75.3333;-338;330.365;-1.79428;
22;-15;-176;15;-175;-21.6196;-115.387;-75.3333;-338;176.871;-1.65627;26.9257;-113.118;108.421;-1.31817;-3.33333;-341.667;325.818;-1.57454;
23;15;-175;46;-171;2.10067;-116.17;-3.33333;-341.667;175.857;-1.48597;52.1411;-107.11;111.947;-1.08454;70.6667;-333.333;325.718;-1.34545;
24;46;-171;79;-164;26.9257;-113.118;70.6667;-333.333;177.27;-1.30889;76.8658;-98.384;118.656;-0.864179;144.333;-317;334.87;-1.11817;
25;79;-164;138;-142;52.1411;-107.11;144.333;-317;182.195;-1.12292;99.9963;-87.1826;127.601;-0.668061;215.333;-293;352.271;-0.905525;
26;138;-142;170;-123;76.8658;-98.384;215.333;-293;198.102;-0.800836;120.551;-74.4423;137.734;-0.502242;282.333;-261.667;375.946;-0.712673;
27;170;-123;198;-104;99.9963;-87.1826;282.333;-261.667;209.882;-0.627491;137.265;-60.9957;147.253;-0.36715;344;-225.333;404.571;-0.544264;
28;198;-104;216;-81;120.551;-74.4423;344;-225.333;223.668;-0.484743;147.967;-45.1964;152.706;-0.245124;397;-185.667;433.739;-0.402279;
29;216;-81;231;-62;137.265;-60.9957;397;-185.667;230.674;-0.359836;154.428;-27.5152;155.811;-0.124684;430.333;-138.667;449.549;-0.276716;
30;231;-62;238;-45;147.967;-45.1964;430.333;-138.667;239.138;-0.263235;156.557;-8.408;156.731;-0.00172094;451.333;-87;458.995;-0.155638;
31;238;-45;238;-1;154.428;-27.5152;451.333;-87;242.161;-0.187859;154.76;11.2746;156.145;0.124648;459.333;-32;461.73;-0.0349824;
32;238;-1;233;32;156.557;-8.408;459.333;-32;237.903;-0.00514918;147.813;31.6973;153.254;0.262951;456;24;459.844;0.0867706;
33;233;32;222;61;154.76;11.2746;456;24;235.058;0.135595;132.609;51.8563;145.707;0.424371;437;83.3333;450.176;0.222146;
34;222;61;206;87;147.813;31.6973;437;83.3333;230.072;0.267329;111.759;69.6302;136.297;0.607212;393.333;144.333;426.659;0.38487;
35;206;87;174;116;132.609;51.8563;393.333;144.333;223.438;0.398854;86.7778;84.4662;127.028;0.816871;335.333;197.333;399.147;0.563442;
36;174;116;107;138;111.759;69.6302;335.333;197.333;208.914;0.587372;60.7042;95.7267;120.391;1.04064;266.333;241.333;371.763;0.763974;
37;107;138;64;158;86.7778;84.4662;266.333;241.333;174.383;0.910923;48.7073;100.934;119.525;1.14948;193.333;275.333;350.696;0.979651;
38;64;158;26;164;60.7042;95.7267;193.333;275.333;170.224;1.18598;0;0;0;0;160.333;292.333;348.377;1.0857;
39;26;164;0;0;48.7073;100.934;160.333;292.333;165.81;1.41395;0;0;0;0;0;0;0;0;
40;3;163;0;0;29.2003;107.716;96.6667;315;162.801;1.55298;0;0;0;0;0;0;0;0;
