time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
17;8;37;12;12;15.1011;34.8654;51;108.333;36.9147;1.36689;-24.5445;4.78563;27.4171;2.92518;-69;34.3333;71.2959;2.72079;
18;-6;28;39;11;1.74148;25.3067;11.6667;80;27.9231;1.80665;-7.09579;5.64422;11.5124;2.51552;-98.6667;21.3333;96.1051;2.97302;
19;-21;20;59;6;-11.9708;17.0128;-30;54.3333;28.8106;2.41452;10.9466;4.07554;10.1355;0.536118;-123.667;13.3333;120.018;3.07385;
20;-42;11;70;-10;-25.0029;10.7671;-69;34.3333;43.7195;2.90729;27.5372;-1.49006;25.307;-0.0153461;-140.333;7.66667;136.432;3.12358;
21;-64;4;79;-43;-35.4544;6.46813;-98.6667;21.3333;64.6018;3.09281;40.2011;-12.1507;39.543;-0.283186;-116.333;10.3333;112.526;3.09604;
22;-82;3;79;-78;-43.9358;3.86091;-123.667;13.3333;82.553;3.11555;46.6631;-29.5306;52.7469;-0.569213;-76;13;72.496;3.03392;
23;-81;-2;75;-134;-49.0387;2.2472;-140.333;7.66667;81.5748;-3.10665;48.7988;-50.5757;67.9414;-0.815671;-29.3333;15.6667;27.4772;2.75117;
24;-81;4;63;-163;-48.684;2.4711;-141.667;7.66667;81.5858;3.10297;45.8343;-74.0724;85.0046;-1.0322;21;11;25.5876;0.228278;
25;-71;3;37;-193;-39.3787;3.59266;-116.333;10.3333;71.5573;3.11154;38.5286;-96.6264;102.188;-1.20769;71;-4.33333;75.5291;-0.126685;
26;-46;11;12;-207;-24.5445;4.78563;-76;13;47.6193;2.9268;26.5833;-115.45;116.912;-1.36098;112.667;-34;123.007;-0.324419;
27;12;12;-20;-213;-7.09579;5.64422;-29.3333;15.6667;15.9999;0.771035;11.0613;-129.445;128.647;-1.50212;133.667;-82.6667;163.259;-0.568376;
28;39;11;-51;-213;10.9466;4.07554;21;11;39.7913;0.257931;-6.85;-136.473;135.675;-1.63779;141.667;-140.667;206.098;-0.786378;
29;59;6;-78;-203;27.5372;-1.49006;71;-4.33333;58.7013;0.0878452;-25.709;-139.135;140.833;-1.77053;134.333;-207;253.274;-0.993359;
30;70;-10;0;0;40.2011;-12.1507;112.667;-34;70.3171;-0.15492;0;0;0;0;115;-272.667;302.255;-1.16641;
31;79;-43;0;0;46.6631;-29.5306;133.667;-82.6667;89.8952;-0.509557;0;0;0;0;82;-329.333;345.401;-1.31939;
32;79;-78;0;0;48.7988;-50.5757;141.667;-140.667;111.246;-0.787782;0;0;0;0;38.6667;-374.333;381.925;-1.45905;
33;75;-134;0;0;45.8343;-74.0724;134.333;-207;154.049;-1.0662;0;0;0;0;-12.3333;-397.333;402.631;-1.59168;
34;63;-163;0;0;38.5286;-96.6264;115;-272.667;175.357;-1.20652;0;0;0;0;-67.3333;-408.333;418.376;-1.72294;
35;37;-193;0;0;26.5833;-115.45;82;-329.333;197.252;-1.38481;0;0;0;0;-86.3333;-415;428.214;-1.76445;
36;12;-207;0;0;11.0613;-129.445;38.6667;-374.333;208.167;-1.51564;0;0;0;0;0;0;0;0;
37;-20;-213;0;0;-6.85;-136.473;-12.3333;-397.333;214.833;-1.66648;0;0;0;0;0;0;0;0;
38;-51;-213;0;0;-25.709;-139.135;-67.3333;-408.333;219.97;-1.80723;0;0;0;0;0;0;0;0;
39;-78;-203;0;0;-32.9105;-140.503;-86.3333;-415;218.451;-1.93849;0;0;0;0;0;0;0;0;
40;-102;-196;0;0;-45.6623;-139.678;-126.667;-413.667;221.949;-2.05097;0;0;0;0;0;0;0;0;
