time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
27;66;-192;84;-181;28.4746;-127.983;74;-377.667;203.547;-1.24542;65.6157;-109.321;119.857;-0.976507;74;-377.667;378.886;-1.36731;
28;84;-181;105;-161;47.9245;-120.733;131.667;-358;199.939;-1.14235;83.5596;-91.8091;118.003;-0.765869;131.667;-358;376.168;-1.2059;
29;105;-161;132;-138;65.6157;-109.321;185.333;-325.667;192.434;-0.999417;99.7009;-72.0049;118.674;-0.549624;185.333;-325.667;370.286;-1.03857;
30;132;-138;148;-106;83.5596;-91.8091;240.667;-275.333;190.951;-0.814286;114.604;-51.0942;123.153;-0.340093;240.667;-275.333;362.466;-0.835165;
31;148;-106;187;-48;99.7009;-72.0049;287.333;-220;181.794;-0.628392;127.438;-30.287;130.517;-0.155963;287.333;-220;359.977;-0.634557;
32;187;-48;206;-26;114.604;-51.0942;330.333;-161;192.377;-0.25683;137.276;-11.2206;138.776;-0.00869783;330.333;-161;366.965;-0.434275;
33;206;-26;213;-4;127.438;-30.287;368.333;-100.667;206.819;-0.130272;144.394;5.45626;146.707;0.105643;368.333;-100.667;382.644;-0.248383;
34;213;-4;219;20;137.276;-11.2206;398.333;-43;212.123;-0.0229447;147.381;20.2395;151.918;0.200481;398.333;-43;402.551;-0.0905509;
35;219;20;222;35;144.394;5.45626;422.667;9.66667;218.904;0.0875166;147.067;35.7434;155.449;0.29878;422.667;9.66667;425.546;0.0382312;
36;222;35;221;52;147.381;20.2395;433;54;223.686;0.153193;143.368;51.9683;157.565;0.404296;433;54;439.763;0.138238;
37;221;52;218;85;147.067;35.7434;432.667;100;225.929;0.228303;135.754;68.2368;157.989;0.518169;432.667;100;448.099;0.240193;
38;218;85;205;112;143.368;51.9683;422.667;147.333;232.801;0.369764;124.309;84.0018;157.053;0.641782;422.667;147.333;452.239;0.347318;
39;205;112;183;138;135.754;68.2368;401.667;193.667;232.366;0.498683;107.672;97.5566;153.26;0.778031;401.667;193.667;451.123;0.459975;
40;183;138;156;159;124.309;84.0018;370;239.333;227.934;0.645548;89.0925;107.464;148.347;0.913924;370;239.333;446.419;0.583442;
41;156;159;127;172;107.672;97.5566;323;280.333;221.476;0.795189;68.1084;113.124;141.448;1.05632;323;280.333;433.964;0.722402;
42;127;172;80;175;89.0925;107.464;270.667;311;212.555;0.935889;0;0;0;0;270.667;311;418.958;0.860344;
43;80;175;61;177;68.1084;113.124;210;329.667;191.243;1.14457;0;0;0;0;210;329.667;397.818;1.00708;
44;61;177;0;0;60.6977;116.14;191.333;341;186.094;1.24214;0;0;0;0;191.333;341;398.023;1.06196;
45;23;168;0;0;45.6861;118.014;144;348;168.584;1.43953;0;0;0;0;0;0;0;0;
