time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
23;-148;-205;-87;-223;-106.363;-123.604;-321;-354.333;253.312;-2.19601;-45.936;-149.306;143.439;-1.84807;-265;-394.667;461.614;-2.16145;
24;-120;-222;-58;-225;-87.0775;-136.763;-265;-394.667;252.826;-2.06649;-20.631;-147.778;137.146;-1.67275;-206;-424.333;458.107;-2.01792;
25;-87;-223;-28;-223;-66.978;-145.574;-206;-424.333;239.831;-1.94316;6.5196;-141.931;131.251;-1.47012;-144;-438.333;448.227;-1.87925;
26;-58;-225;9;-217;-45.936;-149.306;-144;-438.333;232.802;-1.82372;34.9155;-132.67;128.256;-1.24057;-69;-435.333;428.448;-1.71383;
27;-28;-223;77;-196;-20.631;-147.778;-69;-435.333;225.175;-1.69661;64.3064;-119.492;129.359;-0.989994;9.66667;-419;408.119;-1.52767;
28;9;-217;116;-173;6.5196;-141.931;9.66667;-419;217.571;-1.5306;92.6636;-102.669;134.936;-0.743402;90.6667;-393.667;394.912;-1.31847;
29;77;-196;156;-147;34.9155;-132.67;90.6667;-393.667;210.857;-1.19828;118.178;-83.509;144.206;-0.524091;175.333;-357;391.306;-1.0834;
30;116;-173;196;-115;64.3064;-119.492;175.333;-357;208.477;-0.982206;138.957;-59.1038;153.261;-0.316898;259;-309.333;400.122;-0.840469;
31;156;-147;223;-80;92.6636;-102.669;259;-309.333;214.433;-0.757864;154.928;-33.3399;163.09;-0.135279;337;-254;421.779;-0.613234;
32;196;-115;243;-51;118.178;-83.509;337;-254;227.226;-0.532679;165.341;-7.42643;172.058;0.0227738;399.333;-182.333;441.732;-0.397678;
33;223;-80;264;19;138.957;-59.1038;399.333;-182.333;236.809;-0.34638;168.907;16.6992;177.805;0.158383;448;-108.333;466.146;-0.209781;
34;243;-51;262;49;154.928;-33.3399;448;-108.333;248.125;-0.208645;166.696;37.8437;180.211;0.276456;481;-34;489.455;-0.0464762;
35;264;19;255;76;165.341;-7.42643;481;-34;264.4;0.0704239;156.857;55.559;176.686;0.388345;493.667;36;503.815;0.0939427;
36;262;49;234;95;168.907;16.6992;493.667;36;266.219;0.183604;140.558;67.0289;166.79;0.489168;490.333;99.3333;510.386;0.218418;
37;255;76;213;110;166.696;37.8437;490.333;99.3333;265.727;0.288506;121.103;74.969;154.197;0.594098;464.667;156.333;501.43;0.340789;
38;234;95;166;120;156.857;55.559;464.667;156.333;252.163;0.384582;98.9587;78.7245;138.818;0.706045;419.333;191.667;473.002;0.443407;
39;213;110;128;125;140.558;67.0289;419.333;191.667;239.318;0.475729;0;0;0;0;365.333;216.667;437.349;0.548205;
40;166;120;100;124;121.103;74.969;365.333;216.667;204.393;0.62509;0;0;0;0;302;229;392.147;0.659445;
41;128;125;0;0;98.9587;78.7245;302;229;178.451;0.772958;0;0;0;0;279.333;237.333;379.891;0.713364;
42;100;124;0;0;90.1086;80.8568;279.333;237.333;158.83;0.891825;0;0;0;0;0;0;0;0;
43;65;113;0;0;74.4512;82.5233;229;243.667;129.891;1.04899;0;0;0;0;0;0;0;0;
