time;open;close;diff;volume;
  75;   81.5146;   82.2594;    0.6285;586388.5714;
  76;   80.5303;   81.3749;    0.8155;700605.7143;
  77;   80.1517;   80.4946;    0.2952;629537.1429;
  78;   80.6003;   80.1874;   -0.2891;355508.5714;
  79;   81.2149;   80.6963;   -0.6398;395548.5714;
  80;   81.7520;   81.2380;   -0.3058;432640.0000;
  81;   81.3394;   81.8151;    0.3627;505445.7143;
  82;   80.4877;   81.3840;    0.8482;405828.5714;
  83;   79.9649;   80.4766;    0.4182;315862.8571;
  84;   80.3177;   79.9649;   -0.1528;277780.0000;
  85;   80.5994;   80.3177;   -0.3499;309191.4286;
  86;   80.7920;   80.5994;   -0.2278;318237.1429;
  87;   80.9991;   80.7920;   -0.1607;280840.0000;
  88;   81.0351;   80.9991;   -0.0558;246260.0000;
  89;   80.9566;   81.0249;    0.1206;214988.5714;
  90;   80.9134;   80.9977;   -0.1325;558502.8571;
  91;   81.5920;   80.9717;   -0.3558;671237.1429;
  92;   81.8249;   81.6760;   -0.2023;640008.5714;
  93;   81.3334;   81.6431;    0.2469;402851.4286;
  94;   80.9003;   81.0906;    0.1223;405931.4286;
  95;   81.0689;   80.7289;   -0.2014;328157.1429;
  96;   81.4320;   81.1117;   -0.3753;301137.1429;
  97;   81.8391;   81.4320;   -0.5473;295997.1429;
  98;   82.4546;   81.8391;   -0.2561;303205.7143;
  99;   81.8860;   82.5617;    0.4382;373728.5714;
 100;   80.5517;   81.4463;    0.8627;409814.2857;
 101;   79.7486;   79.9891;    0.1346;435048.5714;
 102;   80.0986;   79.3831;   -0.4136;376460.0000;
 103;   80.4160;   80.2503;   -0.2875;367597.1429;
 104;   80.2289;   80.4049;    0.0692;241222.8571;
 105;   80.1903;   80.2074;    0.1325;449260.0000;
 106;   79.9646;   80.2760;    0.2944;719948.5714;
 107;   79.4191;   80.0860;    0.7899;797034.2857;
 108;   78.6360;   79.5263;    0.5220;624765.7143;
 109;   79.1760;   78.5289;   -0.4078;592114.2857;
 110;   80.3320;   79.0546;   -1.3376;524462.8571;
 111;   81.3709;   80.2463;   -0.7866;351688.5714;
 112;   81.0023;   81.3923;   -0.0560;346857.1429;
 113;   81.0794;   80.9809;   -0.0205;381931.4286;
 114;   81.9166;   81.1651;   -0.6335;305254.2857;
 115;   82.6780;   82.0380;   -0.5448;265902.8571;
 116;   82.9749;   82.7637;   -0.5096;369051.4286;
 117;   83.8791;   82.8566;   -0.8775;532448.5714;
 118;   85.4163;   84.2666;   -1.0156;516488.5714;
 119;   86.3251;   85.9651;   -0.4267;355662.8571;
 120;   86.6980;   86.7126;   -0.1611;235377.1429;
 121;   87.1809;   86.6011;   -0.4610;227560.0000;
 122;   87.8277;   87.1809;   -0.6527;333671.4286;
 123;   87.9034;   87.8277;    0.1252;320854.2857;
 124;   86.5906;   87.9034;    1.1148;361211.4286;
 125;   85.2360;   86.5906;    1.2697;488768.5714;
 126;   85.0403;   85.2360;    0.0962;571920.0000;
 127;   86.0677;   85.0403;   -0.5299;466742.8571;
 128;   86.0851;   86.0677;   -0.3651;302605.7143;
 129;   86.3666;   86.0851;   -0.3766;406057.1429;
 130;   87.6151;   86.3451;   -1.1659;435842.8571;
 131;   89.0237;   87.7009;   -1.0636;414205.7143;
 132;   89.1391;   89.1451;   -0.3029;321388.5714;
 133;   89.0763;   89.2137;    0.1757;310537.1429;
 134;   89.0034;   89.0994;    0.2046;438385.7143;
 135;   88.6063;   89.0666;    0.4683;404282.8571;
 136;   88.1094;   88.6509;    0.2913;450511.4286;
 137;   88.5409;   88.0983;   -0.1514;391317.1429;
 138;   88.8966;   88.5409;   -0.5312;396305.7143;
 139;   89.3551;   88.8966;   -0.1784;256417.1429;
 140;   89.3197;   89.3551;   -0.4804;369331.4286;
 141;   90.6754;   89.3197;   -0.8867;551894.2857;
 142;   91.7714;   90.6754;   -1.4741;658968.5714;
 143;   92.8826;   91.7611;   -0.5226;564700.0000;
 144;   91.8809;   92.9237;    0.4137;480557.1429;
 145;   91.0534;   91.9391;    1.3504;473622.8571;
 146;   89.8589;   91.0946;    0.6829;464785.7143;
 147;   90.3374;   89.8374;    0.0673;404071.4286;
 148;   90.8463;   90.3820;   -1.0395;375205.7143;
 149;   92.3277;   90.9094;   -0.7369;351054.2857;
 150;   91.8920;   92.4794;    0.2794;674245.7143;
 151;   89.8994;   91.4523;    1.4687;733111.4286;
 152;   88.1463;   89.2177;    0.9282;546757.1429;
 153;   88.2974;   88.0160;   -0.0359;545517.1429;
 154;   89.0646;   88.8057;   -0.1826;784574.2857;
 155;   88.9374;   89.4589;    0.3231;754551.4286;
 156;   88.4231;   88.9749;    0.6644;550771.4286;
 157;   87.6860;   88.3237;    0.5550;475162.8571;
 158;   87.1831;   87.4540;    0.1918;345997.1429;
 159;   87.1177;   87.0254;    0.2790;371340.0000;
 160;   86.1851;   87.1126;    0.5059;587054.2857;
 161;   85.6706;   86.0480;    0.5957;540048.5714;
 162;   85.3777;   85.6006;    0.0944;482788.5714;
 163;   85.4677;   85.3503;    0.0486;382480.0000;
 164;   85.2446;   85.5191;    0.0588;296822.8571;
 165;   84.9200;   85.3003;    0.7065;416794.2857;
 166;   83.2089;   84.9077;    1.5476;602791.4286;
 167;   81.1677;   83.0909;    1.7208;476908.5714;
 168;   80.5023;   81.0126;    0.4928;207157.1429;
 169;   81.2040;   80.4826;   -0.2950;193057.1429;
 170;   80.9643;   81.2143;   -0.0065;266154.2857;
 171;   80.4929;   80.9643;    0.3811;264197.1429;
 172;   80.5111;   80.4929;    0.1476;339405.7143;
 173;   80.6380;   80.5111;   -0.2494;394471.4286;
 174;   81.3351;   80.6380;   -0.6785;501794.2857;
 175;   82.4780;   81.3351;   -1.2190;553028.5714;
 176;   83.5737;   82.4780;   -0.6442;524982.8571;
 177;   82.9794;   83.6809;    0.1951;392671.4286;
 178;   82.3126;   82.5509;    0.2965;271374.2857;
 179;   82.2511;   81.6626;   -0.4628;302271.4286;
 180;   82.5554;   81.9940;   -0.4761;324914.2857;
 181;   82.7826;   82.8523;   -0.0389;337188.5714;
 182;   83.1071;   83.1666;   -0.0133;244631.4286;
 183;   83.9143;   83.3440;   -0.5207;329877.1429;
 184;   85.1611;   84.2126;   -0.9241;349342.8571;
 185;   86.0126;   85.2294;   -0.7109;461394.2857;
 186;   86.1654;   86.0983;   -0.0733;437511.4286;
 187;   85.7809;   86.1440;    0.1069;390082.8571;
 188;   86.0380;   85.7809;    0.0566;299982.8571;
 189;   85.7409;   86.0380;    0.1156;620028.5714;
 190;   85.1506;   85.7409;    0.7703;710994.2857;
 191;   83.8463;   85.1506;    1.1071;574100.0000;
 192;   82.8249;   83.8463;    1.1405;407354.2857;
 193;   82.2006;   82.8249;    0.5018;869222.8571;
 194;   82.5949;   82.2006;   -0.4659;947268.5714;
 195;   83.7077;   82.5949;   -0.7216;726705.7143;
 196;   83.4820;   83.7077;    0.0865;386874.2857;
 197;   82.6677;   83.4820;    0.5896;570260.0000;
 198;   83.1006;   82.5709;   -0.7027;1054111.4286;
 199;   85.8551;   83.4880;   -1.8608;1131782.8571;
 200;   87.6451;   86.4040;   -1.3211;779888.5714;
 201;   87.6349;   88.0326;    0.2874;362251.4286;
 202;   86.5066;   87.5380;    0.7483;430854.2857;
 203;   86.0780;   86.5066;    0.9368;599722.8571;
 204;   84.4920;   86.1534;    1.4012;863320.0000;
 205;   82.3277;   84.2006;    1.8673;823268.5714;
 206;   80.6177;   81.8591;    1.1334;540700.0000;
 207;   80.2477;   80.2577;    0.1585;394437.1429;
 208;   80.6003;   80.2820;   -0.2516;475660.0000;
 209;   80.5831;   80.6106;   -0.0749;664094.2857;
 210;   80.5320;   80.5720;    0.1649;752208.5714;
 211;   80.6709;   80.5766;   -0.4341;729940.0000;
 212;   82.2849;   80.6380;   -1.3867;670934.2857;
 213;   84.6380;   82.7134;   -1.8682;627477.1429;
 214;   86.4409;   85.1709;   -1.3119;500865.7143;
 215;   87.4323;   86.7494;   -0.8329;231148.5714;
 216;   88.3123;   87.6380;   -0.5463;479740.0000;
 217;   88.7451;   88.7397;    0.1069;729985.7143;
 218;   87.9777;   89.0469;    0.8692;777497.1429;
 219;   86.9066;   87.8911;    0.9310;453720.0000;
 220;   86.4423;   86.9511;    0.8192;326454.2857;
 221;   85.4706;   86.5054;    0.8092;340960.0000;
 222;   85.1809;   85.5151;    0.0955;359817.1429;
 223;   86.3583;   85.1697;   -0.7355;382702.8571;
 224;   86.7237;   86.3797;   -0.3738;345151.4286;
 225;   85.8237;   86.5951;    0.5354;409268.5714;
 226;   85.4654;   85.8737;    0.3572;424662.8571;
 227;   86.0523;   85.6226;   -0.1460;425854.2857;
 228;   86.3880;   86.2451;   -0.4582;379302.8571;
 229;   86.7869;   86.3451;   -0.0887;437302.8571;
 230;   86.1666;   86.8083;    0.5293;452808.5714;
 231;   85.1237;   86.0809;    0.6914;370591.4286;
 232;   85.3369;   85.0023;   -0.1867;459560.0000;
 233;   86.2237;   85.2511;   -0.8627;550325.7143;
 234;   86.6666;   86.2451;   -0.4144;537671.4286;
 235;   86.0940;   86.6666;    0.5080;411245.7143;
 236;   84.9126;   86.0940;    1.1892;500600.0000;
 237;   83.5826;   84.9126;    1.3246;568077.1429;
 238;   83.1043;   83.9563;    0.8016;601468.5714;
 239;   83.2674;   82.9114;   -0.3299;607202.8571;
