time;open;close;diff;volume;
  96;   46.9803;   47.4989;    0.4549;879162.8571;
  97;   46.7777;   46.9803;    0.2317;995811.4286;
  98;   46.6691;   46.7777;    0.2068;955737.1429;
  99;   46.1506;   46.6691;    0.5063;820511.4286;
 100;   45.5823;   46.1506;    0.3351;1090237.1429;
 101;   46.0351;   45.5720;   -0.2853;1036100.0000;
 102;   46.6520;   46.0763;   -0.4812;772265.7143;
 103;   46.5549;   46.7103;    0.0994;603851.4286;
 104;   46.0437;   46.5960;    0.4039;705854.2857;
 105;   45.9434;   46.0334;    0.2345;1077740.0000;
 106;   45.9680;   45.9434;   -0.1051;1221797.1429;
 107;   46.2383;   45.9680;   -0.2127;1173617.1429;
 108;   46.4251;   46.2383;   -0.2105;852668.5714;
 109;   46.4109;   46.4251;    0.0979;625297.1429;
 110;   46.0137;   46.4109;    0.2539;692645.7143;
 111;   45.9306;   45.9811;    0.0643;824111.4286;
 112;   46.3263;   46.0609;   -0.1430;919934.2857;
 113;   46.4620;   46.5109;   -0.0234;909097.1429;
 114;   46.4274;   46.5923;    0.1887;980665.7143;
 115;   46.2977;   46.3949;   -0.0329;1134600.0000;
 116;   46.7151;   46.2977;   -0.1914;1036462.8571;
 117;   46.8394;   46.7151;   -0.3520;1009851.4286;
 118;   47.2451;   46.8394;   -0.1927;828337.1429;
 119;   47.2323;   47.2451;   -0.1742;676922.8571;
 120;   47.3120;   47.2323;    0.1125;445111.4286;
 121;   47.0246;   47.3120;    0.0728;437168.5714;
 122;   47.1817;   47.0246;    0.0308;613625.7143;
 123;   47.3620;   47.1817;   -0.3823;730171.4286;
 124;   48.1037;   47.3620;   -0.5265;465191.4286;
 125;   48.5483;   48.1037;   -0.6034;1072748.5714;
 126;   48.9514;   48.5483;   -0.2299;1259917.1429;
 127;   48.8300;   48.9514;   -0.1400;1169565.7143;
 128;   48.9300;   48.7769;    0.1294;516457.1429;
 129;   48.6229;   49.1640;    0.4047;854714.2857;
 130;   48.1626;   48.8383;    0.6283;889360.0000;
 131;   47.9283;   48.2426;    0.3648;744171.4286;
 132;   47.7597;   47.8340;    0.0752;588448.5714;
 133;   47.8497;   47.8340;    0.0298;621902.8571;
 134;   47.8737;   47.9354;   -0.0534;587951.4286;
 135;   48.1283;   47.9209;   -0.0746;583871.4286;
 136;   48.1423;   48.1480;   -0.0860;710314.2857;
 137;   48.2377;   48.2177;    0.0247;844085.7143;
 138;   48.2946;   48.3591;    0.0698;646414.2857;
 139;   48.2817;   48.3691;    0.0222;594048.5714;
 140;   48.4889;   48.3049;   -0.1494;571957.1429;
 141;   48.7731;   48.5520;   -0.1376;813025.7143;
 142;   48.7163;   48.8177;   -0.0201;892545.7143;
 143;   48.7709;   48.7051;   -0.0072;1047022.8571;
 144;   48.9251;   48.7709;   -0.1956;1236620.0000;
 145;   49.2037;   48.9251;   -0.1977;1182768.5714;
 146;   49.2740;   49.2037;   -0.1872;870671.4286;
 147;   49.3783;   49.2740;    0.0283;587080.0000;
 148;   48.9697;   49.3783;    0.3939;680205.7143;
 149;   48.3657;   49.0769;    0.5520;739888.5714;
 150;   47.7197;   47.9371;    0.3576;723311.4286;
 151;   47.1109;   47.3086;    0.2852;705285.7143;
 152;   46.5363;   46.8229;    0.2195;651988.5714;
