time;open;close;diff;volume;
 136;   34.8423;   34.9926;    0.1160;451814.2857;
 137;   34.4894;   34.9054;    0.4961;493737.1429;
 138;   33.8323;   34.5340;    0.5147;541802.8571;
 139;   33.7954;   33.8211;    0.1068;783634.2857;
 140;   34.2069;   33.7954;   -0.3839;728265.7143;
 141;   34.5626;   34.2069;   -0.3190;582865.7143;
 142;   34.4371;   34.5626;    0.1028;365131.4286;
 143;   33.9014;   34.4371;    0.5367;463788.5714;
 144;   33.2586;   33.9014;    0.5574;487017.1429;
 145;   33.0554;   33.2586;    0.2892;646065.7143;
 146;   33.0854;   33.0554;   -0.0468;700082.8571;
 147;   33.3923;   33.0854;   -0.3623;672048.5714;
 148;   34.0734;   33.3923;   -0.5989;558954.2857;
 149;   34.6334;   34.0734;   -0.5753;492568.5714;
 150;   34.9334;   34.6231;   -0.3846;508294.2857;
 151;   35.0949;   34.9746;    0.0007;552848.5714;
 152;   34.5074;   35.1960;    0.7090;958837.1429;
 153;   33.0043;   34.3874;    1.2778;1062788.5714;
 154;   31.7186;   32.7100;    0.8512;940471.4286;
 155;   31.7186;   31.4889;    0.0057;598760.0000;
 156;   32.1083;   31.7203;   -0.4527;822137.1429;
 157;   32.4557;   32.1186;   -0.3013;1033422.8571;
 158;   32.6317;   32.4557;   -0.2675;1229025.7143;
 159;   33.0531;   32.6317;   -0.3856;1157888.5714;
 160;   33.5549;   33.0317;   -0.4922;926385.7143;
 161;   34.0109;   33.6620;   -0.3562;584400.0000;
 162;   34.1737;   34.0466;   -0.1192;475780.0000;
 163;   34.1394;   34.1380;   -0.0508;570048.5714;
 164;   34.2406;   34.0323;   -0.2365;515020.0000;
 165;   34.6706;   34.2620;   -0.2810;474611.4286;
 166;   34.6049;   34.6706;    0.0082;578517.1429;
 167;   34.2109;   34.6049;    0.4035;743202.8571;
 168;   33.7840;   34.2109;    0.2993;700942.8571;
 169;   33.8800;   33.7840;    0.1024;590371.4286;
 170;   33.8269;   33.8800;   -0.0916;605940.0000;
 171;   34.0283;   33.8157;   -0.1575;591728.5714;
 172;   34.3423;   34.0514;   -0.2798;1052820.0000;
 173;   34.7020;   34.4800;   -0.2460;1153534.2857;
 174;   35.0874;   34.9126;   -0.1590;929585.7143;
 175;   35.2634;   35.2251;   -0.0227;478354.2857;
 176;   35.1731;   35.2866;    0.0930;512654.2857;
 177;   35.1377;   35.1620;   -0.0452;510651.4286;
 178;   35.4606;   35.1377;   -0.2095;424508.5714;
 179;   35.5949;   35.4606;   -0.1569;477314.2857;
 180;   35.5334;   35.5949;    0.0092;468260.0000;
 181;   35.5334;   35.5334;    0.0370;409460.0000;
 182;   35.5297;   35.5557;    0.0527;451780.0000;
 183;   35.5446;   35.5966;    0.0325;547300.0000;
