time;row;
   137;   -1.3613
   138;   -0.7925
   139;    0.6972
   140;    0.8627
   141;    0.8598
   142;   -0.1819
   143;    0.4852
   144;   -1.2743
   145;   -0.6957
   146;   -0.2860
   147;    0.0801
   148;    0.3024
   149;    0.4463
   150;    0.6267
   151;    0.7678
   152;    0.8793
   153;    0.8672
   154;    0.6664
   155;    0.5494
   156;    0.2330
   157;   -0.1662
   158;   -0.5560
   159;   -0.9957
   160;   -1.5014
   161;   -1.5985
   162;   -0.8951
   163;   -1.0664
   164;   -1.3248
   165;   -1.2432
   166;   -1.6790
   167;   -1.5240
   168;   -0.8928
   169;   -0.4516
   170;    0.3204
   171;   -0.6142
   172;    0.8594
   173;    0.7133
   174;    0.3400
   175;    1.5433
   176;    0.4978
   177;   -0.4207
   178;    0.2638
   179;    0.5549
   180;    0.7806
   181;    1.9294
   182;    1.5316
   183;    0.2605
   184;    0.0442
   185;   -1.1947
   186;   -1.4711
   187;   -1.5988
   188;   -1.0022
   189;   -1.8995
   190;   -1.2372
   191;   -1.1898
   192;   -0.4409
   193;    0.3312
   194;    0.1977
   195;   -0.6015
   196;   -1.6688
   197;   -1.9575
   198;   -1.6275
   199;   -1.3855
   200;   -0.6461
   201;   -1.7887
   202;   -1.7476
   203;   -1.0718
   204;   -0.0259
   205;   -0.9140
   206;   -0.8077
   207;    0.4349
   208;    1.7880
   209;    1.9342
   210;    1.1338
   211;    0.6941
   212;    0.3366
   213;    0.6789
   214;    0.5280
   215;    0.2504
   216;   -0.0006
   217;   -1.3927
   218;   -2.3272
   219;   -1.8013
   220;   -1.0305
   221;   -1.8710
   222;   -0.6028
   223;   -0.9712
   224;   -0.0474
   225;    1.1975
   226;    1.0674
   227;    1.5879
   228;    1.9280
   229;    1.2329
   230;    0.0692
   231;   -1.1022
   232;   -0.6966
   233;   -0.7914
   234;   -0.6571
   235;   -0.4680
   236;   -0.8424
   237;   -0.7970
   238;    0.1925
   239;   -0.3371
   240;    0.7344
   241;    0.0433
   242;    0.9470
   243;   -0.1753
   244;    0.7988
   245;   -0.3169
   246;   -1.2944
   247;   -1.3335
   248;   -0.0736
   249;   -1.1661
   250;   -1.9998
   251;   -2.6736
   252;   -1.2134
   253;   -0.5115
   254;   -1.2950
   255;   -0.3462
   256;    0.4784
   257;    1.3734
   258;    0.2271
   259;   -0.6566
   260;   -1.2841
   261;   -0.6157
   262;    0.1098
   263;    0.7033
   264;    0.2989
   265;    0.4583
   266;    1.8309
   267;    1.5848
   268;    1.6539
   269;    0.6807
   270;    0.6712
   271;    0.8896
   272;   -0.2213
   273;   -1.0819
   274;   -0.3463
   275;   -0.9482
   276;   -1.3820
   277;   -0.7004
   278;   -1.9572
   279;   -0.7822
   280;   -0.5741
   281;   -1.6943
   282;   -1.1171
   283;   -0.3736
   284;   -0.8898
   285;    0.0956
   286;   -1.0364
   287;   -0.5175
   288;    0.9251
   289;    0.6313
   290;    0.2994
   291;    0.5850
   292;    1.9670
   293;    1.4211
   294;    2.3467
   295;    1.9399
   296;    1.3052
   297;    0.7907
   298;    1.7914
   299;    0.6880
   300;    1.1452
   301;    1.6353
   302;    0.5678
   303;    1.8868
   304;    0.4566
   305;   -0.7214
   306;    0.3670
   307;    0.5893
   308;    1.8025
   309;    1.5398
   310;    1.3095
   311;    0.6635
   312;    1.5831
   313;    0.2493
   314;   -1.2274
   315;   -0.5947
   316;    0.5142
   317;    1.7501
   318;    0.7229
   319;   -0.1815
   320;   -0.0593
   321;   -0.9069
   322;   -0.0483
   323;    0.9621
   324;    0.0721
   325;   -0.6806
   326;    0.7786
   327;    1.0674
   328;    0.7765
   329;    1.6088
   330;    0.3739
   331;   -0.9953
   332;   -0.2962
   333;    0.5604
   334;    0.7532
   335;    1.6338
   336;    1.7423
   337;    0.9490
   338;    1.4402
   339;    1.1283
   340;    0.9783
   341;    0.5073
   342;   -0.0635
   343;   -1.0778
   344;    0.0578
   345;   -1.3875
   346;   -1.8091
   347;   -1.4918
   348;   -0.8275
   349;    0.5205
   350;    1.3473
   351;    0.9726
   352;    1.9229
   353;   -2.2146
   354;   -0.9506
   355;   -0.2474
   356;    0.1749
   357;    0.6138
   358;    0.7478
   359;    0.8484
   360;    0.8882
   361;    0.7193
   362;    0.5972
   363;    0.3769
   364;    0.1076
   365;   -0.1421
   366;    1.1793
   367;    0.4636
   368;   -0.9038
   369;   -0.3843
   370;   -1.7206
   371;   -1.2677
   372;   -0.8870
   373;   -0.8441
   374;   -1.2231
   375;   -1.8012
   376;   -1.3124
   377;   -1.6588
   378;   -0.9928
   379;   -0.3475
   380;   -0.2080
   381;    1.1148
   382;   -0.0527
   383;   -1.4461
   384;   -2.0383
   385;   -1.6253
   386;   -1.8632
   387;   -0.6337
   388;   -0.8592
   389;    0.4944
   390;    0.1687
   391;    1.6284
   392;    0.3931
   393;    1.2016
   394;    0.7608
   395;   -0.7293
   396;   -0.8786
   397;   -0.9744
   398;   -0.0633
   399;   -1.1941
   400;   -0.6378
   401;   -0.2883
   402;   -1.7566
   403;   -1.1136
   404;   -0.4637
   405;   -0.9928
   406;   -0.4673
   407;   -1.8819
   408;   -1.1362
   409;    0.2144
   410;   -1.2364
   411;   -0.4754
   412;   -0.7558
   413;   -0.6679
   414;    0.1468
   415;   -0.0452
   416;    1.1433
   417;    0.3055
   418;   -0.9287
   419;   -1.9744
   420;   -1.4312
   421;   -0.2700
   422;   -0.1654
   423;   -1.2497
   424;   -1.9295
   425;   -0.6133
   426;   -1.9204
   427;   -1.7320
   428;   -0.5540
   429;   -0.2384
   430;   -1.3338
   431;    0.0399
   432;   -0.7921
   433;   -0.1525
   434;    0.1367
   435;   -0.0284
   436;   -0.9982
   437;   -1.2409
   438;   -1.3760
   439;   -0.1991
   440;    0.5237
   441;   -0.2436
   442;    0.0779
   443;    1.3604
   444;    1.6984
   445;    1.7550
   446;    0.9937
   447;    1.2782
   448;    1.7378
   449;    1.7340
   450;    0.4230
   451;    1.5570
   452;    0.9577
   453;    1.9108
   454;    1.7172
   455;    0.2378
   456;   -0.8498
   457;   -1.0396
   458;   -0.8843
   459;   -1.8240
   460;   -0.5308
   461;   -1.5317
   462;   -1.7921
   463;   -1.6389
   464;    0.8466
   465;    0.8194
   466;    0.8182
   467;    0.8509
   468;    0.7442
   469;    0.5848
   470;    0.4702
   471;    0.3804
   472;    0.1946
   473;   -0.0366
   474;   -0.2267
   475;   -0.4747
   476;   -0.6259
   477;   -0.7215
   478;   -0.8416
   479;   -0.8942
   480;   -1.0175
   481;   -1.0248
   482;   -0.9586
   483;   -0.5937
   484;   -0.9670
   485;   -1.2700
   486;   -1.0863
   487;   -1.0107
   488;   -0.1667
   489;    0.2003
   490;   -1.0563
   491;    0.0295
   492;    1.3427
   493;    0.0151
   494;    1.0078
   495;    0.3148
   496;   -0.6403
   497;    0.3711
   498;    1.8328
   499;    1.3673
   500;    0.2525
   501;   -0.2634
   502;    0.8385
   503;   -0.6106
   504;   -0.5737
   505;    0.6884
   506;    0.8525
   507;    0.0489
   508;   -0.7376
   509;   -0.3793
   510;    0.3840
   511;    1.2176
   512;    1.4181
   513;    1.6920
   514;    1.5168
   515;    0.7244
   516;   -0.2956
   517;   -0.8636
   518;   -1.8329
   519;   -0.3574
   520;   -0.4084
   521;    1.0133
   522;    1.6085
   523;    1.5197
   524;    0.3488
   525;    1.4529
   526;    0.1504
   527;    0.0155
   528;   -0.4409
   529;   -1.5473
   530;   -1.4349
   531;   -0.2523
   532;   -1.4504
   533;   -0.3455
   534;   -1.7814
   535;   -0.5156
   536;   -0.5451
   537;   -0.8547
   538;    0.2558
   539;    1.3355
   540;    1.4632
   541;    0.7705
   542;    1.8694
   543;    0.5695
   544;    0.5594
   545;   -0.4797
   546;   -1.4734
   547;   -0.3343
   548;    0.1817
   549;   -1.0168
   550;   -0.0759
   551;    0.9109
   552;    0.4228
   553;   -0.0577
   554;    0.0285
   555;    0.7843
   556;    0.4083
   557;    0.0242
   558;   -1.4203
   559;   -0.9033
   560;   -1.0941
   561;   -0.5987
   562;   -1.1431
   563;    0.1766
   564;   -0.9181
   565;   -1.0145
   566;    0.4052
   567;    0.5217
   568;   -0.5069
   569;    0.3125
   570;    0.4729
   571;    1.2236
   572;    1.0649
   573;   -0.1338
   574;   -0.7571
   575;   -0.7429
   576;   -1.4426
   577;   -1.3285
   578;   -1.2156
   579;    0.1766
   580;    1.5004
   581;    0.3330
   582;   -0.5292
   583;   -0.5242
   584;    0.3147
   585;    0.3716
   586;    0.9421
   587;    1.7713
   588;    0.3506
   589;   -0.5545
   590;    0.7301
   591;   -0.6535
   592;   -1.0620
   593;   -1.8172
   594;   -0.5109
   595;   -1.8967
   596;   -0.6066
   597;   -1.1180
   598;   -1.8895
   599;   -0.8875
   600;   -1.9696
   601;   -0.6362
   602;   -1.4529
   603;   -0.2805
   604;   -1.1684
   605;   -0.8795
   606;   -1.8498
   607;   -0.7804
   608;   -1.6749
   609;   -1.4898
   610;   -1.6938
   611;   -1.6764
   612;   -0.4014
   613;   -1.2382
   614;   -1.1422
   615;    0.2546
   616;    0.2295
   617;    0.8622
   618;    0.8018
   619;    1.8131
   620;    1.7403
   621;    0.6342
   622;    1.3830
   623;    1.2142
   624;    1.0223
   625;    0.2813
   626;    0.3899
   627;    0.2876
   628;    0.8681
   629;   -0.4450
   630;   -1.4414
   631;   -1.4652
   632;   -1.2295
   633;   -1.6425
   634;   -0.3279
   635;    0.0916
   636;    0.8631
   637;    0.8920
   638;    0.1092
   639;    1.3711
   640;    0.0617
   641;   -0.9160
   642;   -1.3455
   643;   -1.8649
   644;   -0.4164
   645;   -1.1564
   646;   -0.9621
   647;    0.3512
   648;    1.4602
   649;    1.0319
   650;    1.2607
   651;    1.5080
   652;    1.3770
   653;    0.8605
   654;   -0.6180
   655;   -1.3903
   656;   -0.4933
   657;   -0.5182
   658;   -0.1412
   659;    1.2772
   660;    1.4417
   661;    0.8186
   662;    0.8437
   663;    0.9672
   664;    0.6418
   665;    1.4992
   666;    1.4181
   667;    0.3021
   668;    1.0067
   669;    1.1915
   670;    1.2336
   671;    1.8253
   672;    0.7943
   673;   -0.1946
   674;   -0.5688
   675;   -0.9015
   676;   -0.4330
   677;   -1.7302
   678;   -1.7380
   679;   -1.2219
   680;   -0.6912
   681;   -0.2745
   682;    1.1976
   683;   -0.0473
   684;   -0.3310
   685;   -0.6128
   686;    0.4008
   687;    0.1503
   688;    1.0257
   689;    1.9151
   690;    0.4705
   691;    1.4830
   692;    0.5870
   693;   -0.1456
   694;    1.2604
   695;    0.4491
   696;   -0.6675
   697;    0.3882
   698;    0.1542
   699;    1.4190
   700;    0.1779
   701;   -0.7512
   702;    0.4785
   703;    1.7086
   704;    1.2696
   705;    1.4518
   706;    0.8601
   707;   -0.5983
   708;    0.6979
   709;   -0.7334
   710;   -1.0397
   711;   -0.3447
   712;    1.1050
   713;    1.5289
   714;    0.3491
   715;    1.4624
   716;    0.3412
   717;    1.5519
   718;    1.5246
   719;    1.2389
   720;    1.5761
   721;    0.7015
   722;    0.9574
   723;    1.2085
   724;    0.2343
   725;   -0.9099
   726;   -0.1818
   727;    0.2235
   728;   -0.5474
   729;    0.1911
   730;    0.7037
   731;   -0.7877
   732;   -0.5846
   733;   -0.2636
   734;   -0.0188
   735;   -1.1267
   736;   -0.7886
   737;   -0.0740
   738;   -0.2136
   739;   -0.6316
   740;   -0.1153
   741;   -0.4798
   742;   -0.3810
   743;   -1.1868
   744;    0.2776
   745;    1.5618
   746;    1.2456
   747;   -0.1771
   748;   -0.6206
   749;   -0.0524
   750;   -1.2180
   751;   -0.1525
   752;   -1.2748
   753;   -0.2417
   754;   -0.9122
   755;   -1.2704
   756;    0.0710
   757;    0.5274
   758;   -0.5803
   759;   -0.4849
   760;   -0.0525
   761;    0.5227
   762;   -0.0720
   763;    0.7394
   764;    1.0759
   765;    0.0281
   766;    0.6469
   767;   -0.3210
   768;    0.8924
   769;    0.1957
   770;    1.1807
   771;   -0.1581
   772;    0.9032
   773;   -0.2020
   774;   -1.5463
   775;   -1.7362
   776;   -2.6223
   777;   -1.2954
   778;   -1.4479
   779;   -1.6183
   780;   -2.6979
   781;   -2.0638
   782;   -2.7381
   783;   -3.2298
   784;   -3.1372
   785;   -2.1092
   786;   -1.3314
   787;   -1.9314
   788;   -1.4627
   789;   -0.6272
   790;   -0.6910
   791;   -0.5435
   792;   -1.8646
   793;   -1.9169
   794;   -1.7947
   795;   -0.9644
   796;   -0.4972
   797;   -1.1349
   798;   -1.0700
   799;   -0.0444
   800;    0.7555
   801;    1.5463
   802;    1.4259
   803;    0.8059
   804;    1.5638
   805;    1.1048
   806;    0.0301
   807;   -0.0373
   808;    0.0869
   809;    1.1131
   810;    0.4416
   811;    1.2940
   812;    1.6871
   813;    0.5422
   814;   -0.5844
   815;   -1.8468
   816;   -1.5322
   817;   -0.8867
   818;   -1.8058
   819;   -0.4226
   820;    0.8742
   821;   -0.2109
   822;   -0.4884
   823;   -1.3143
   824;   -2.7367
   825;   -1.6590
   826;   -0.9143
   827;   -0.4551
   828;   -0.0876
   829;    0.2936
   830;    0.6058
   831;    0.6997
   832;    0.8647
   833;    0.9164
   834;    0.9076
   835;    0.8331
   836;    0.6640
   837;    0.4446
   838;    0.2517
   839;    0.0678
   840;   -0.0752
   841;   -0.1046
   842;   -0.1926
   843;   -1.0515
   844;   -0.6207
   845;   -0.9649
   846;    0.1995
   847;   -0.2426
   848;   -0.0604
   849;    0.9949
   850;    1.5850
   851;    0.9551
   852;   -0.0727
   853;   -0.8003
   854;   -0.7222
   855;   -1.3682
   856;   -0.2129
   857;    0.2859
   858;    1.4559
   859;    0.0068
   860;    0.8418
   861;    0.9965
   862;    0.7114
   863;    0.0324
   864;    1.1797
   865;    0.9872
   866;    1.8909
   867;    1.6112
   868;    1.4084
   869;    0.5886
   870;    0.6182
   871;   -0.2709
   872;    0.8985
   873;    1.6553
   874;    1.4058
   875;    1.5230
   876;    0.2359
   877;    0.7083
   878;    1.3075
   879;    0.2423
   880;   -0.9219
   881;    0.0105
   882;   -0.3483
   883;   -1.5339
   884;   -0.0718
   885;   -1.4112
   886;   -1.8370
   887;   -2.7779
   888;   -1.2872
   889;    0.0910
   890;   -0.6276
   891;    0.4993
   892;    0.8913
   893;   -0.3296
   894;    0.4011
   895;    0.4894
   896;    0.3883
   897;    0.6500
   898;   -0.7975
   899;   -2.0834
   900;   -0.7148
   901;   -1.5839
   902;   -2.1438
   903;   -1.4587
   904;   -1.1987
   905;   -1.0580
   906;   -0.8540
   907;   -0.7327
   908;   -0.6210
   909;   -0.4405
   910;   -0.3102
   911;   -0.0402
   912;    0.1841
   913;    0.5036
   914;    0.7763
   915;    1.0242
   916;    1.3268
   917;    1.6638
   918;    1.9922
   919;   -1.3902
   920;   -0.2136
   921;    0.5880
   922;    1.4773
   923;    1.5031
   924;    1.6630
   925;    0.3489
   926;    1.0883
   927;    1.9083
   928;    1.3601
   929;    1.1063
   930;    1.3348
   931;    1.6917
   932;    0.9289
   933;   -0.1301
   934;    0.3519
   935;   -0.5434
   936;   -0.2560
   937;    1.1388
   938;    1.8920
   939;    1.2136
   940;    0.5339
   941;   -0.1123
   942;   -0.3080
   943;   -1.2058
   944;   -0.3397
   945;    1.1272
   946;   -0.2547
   947;   -0.7851
   948;    0.3369
   949;    0.0363
   950;   -0.2692
   951;    0.9132
   952;    1.3932
   953;    0.8471
   954;   -0.3603
   955;    1.0131
   956;    1.5347
   957;    1.3888
   958;    0.1526
   959;    1.1965
   960;    0.1162
   961;    1.1003
   962;    0.5614
   963;    1.6937
   964;    1.8721
   965;    1.3685
   966;    0.2209
   967;   -0.2893
   968;   -0.1408
   969;    0.1985
   970;   -0.8136
   971;    0.0008
   972;    0.1288
   973;   -0.5818
   974;    0.8925
   975;    0.3845
   976;    1.3156
   977;    1.0161
   978;    1.5926
   979;    0.1330
   980;   -0.8026
   981;   -1.7591
   982;   -1.7032
   983;   -0.8494
   984;    0.3959
   985;   -0.5744
   986;   -1.6558
   987;   -1.2292
   988;   -0.9586
   989;   -0.2998
   990;   -0.3657
   991;   -0.5925
   992;   -1.8187
   993;   -1.2848
   994;   -0.3671
   995;   -0.1452
   996;    0.1743
   997;    0.3897
   998;   -1.0560
   999;   -1.0444
  1000;   -0.4726
  1001;   -1.1662
  1002;   -1.9116
  1003;   -1.9485
  1004;   -0.9314
  1005;   -1.6933
  1006;   -0.2140
  1007;   -1.6265
  1008;   -1.2103
  1009;   -1.9451
  1010;   -1.1809
  1011;   -1.4295
  1012;   -0.3541
  1013;    0.0644
  1014;    0.0197
  1015;    0.5379
  1016;   -0.5929
  1017;   -0.0428
  1018;    1.2471
  1019;    0.3572
  1020;    0.9251
  1021;    0.7275
  1022;    1.9976
  1023;    1.6676
  1024;    1.2728
  1025;    2.1740
  1026;    1.2838
  1027;   -0.2079
  1028;    1.0535
  1029;    1.9365
  1030;    0.6243
  1031;    0.9435
  1032;   -0.5510
  1033;   -0.7747
  1034;   -1.9012
  1035;   -0.7695
  1036;   -0.7218
  1037;   -0.3150
  1038;    0.2234
  1039;    1.0295
  1040;   -0.2246
  1041;   -0.7582
  1042;   -1.7463
  1043;   -1.7527
  1044;   -1.2690
  1045;   -0.0908
  1046;    0.4500
  1047;   -0.9114
  1048;   -1.5164
  1049;   -1.6138
  1050;   -0.7739
  1051;   -0.9897
  1052;   -0.5870
  1053;   -0.8481
  1054;   -1.3835
  1055;   -0.8913
  1056;   -1.3597
  1057;   -0.3196
  1058;   -0.9300
  1059;   -0.0300
  1060;   -0.3429
  1061;    1.1328
  1062;   -0.3235
  1063;   -0.0421
  1064;    0.7891
  1065;    0.4717
  1066;    0.5031
  1067;    0.6689
  1068;    0.5126
  1069;   -0.5586
  1070;   -1.0154
  1071;   -0.8821
  1072;   -1.5386
  1073;   -1.4228
  1074;   -0.8992
  1075;   -1.6439
  1076;   -1.5756
  1077;   -1.8706
  1078;   -1.5317
  1079;   -1.4440
  1080;   -0.1241
  1081;    0.5895
  1082;   -0.8045
  1083;   -1.3488
  1084;   -0.1423
  1085;   -0.1576
  1086;   -0.8667
  1087;   -0.2682
  1088;    0.5980
  1089;    1.6163
  1090;    0.8167
  1091;    0.2596
  1092;    0.7282
  1093;    0.4110
  1094;    0.3366
  1095;    0.2486
  1096;    0.1699
  1097;    0.2124
  1098;    0.1013
  1099;    0.0182
  1100;   -0.0105
  1101;   -0.0519
  1102;   -0.0059
  1103;   -0.0284
  1104;    0.0199
  1105;   -0.1087
  1106;   -0.0237
  1107;   -0.1102
  1108;   -0.1085
  1109;   -0.3246
  1110;   -0.5649
  1111;   -0.2861
  1112;    0.6785
  1113;    1.1593
  1114;    0.2907
  1115;    1.5900
  1116;    0.4201
  1117;    1.8353
  1118;    1.0492
  1119;    0.7241
  1120;   -0.4757
  1121;   -1.6683
  1122;   -1.6175
  1123;   -0.8684
  1124;    0.2774
  1125;    1.6835
  1126;    0.9741
  1127;    1.5317
  1128;    0.4841
  1129;    0.4452
  1130;    0.7335
  1131;    0.9566
  1132;    1.1881
  1133;    0.0961
  1134;   -0.1624
  1135;    0.4066
  1136;   -0.3527
  1137;    0.1473
  1138;    1.3489
  1139;    1.4790
  1140;    0.0624
  1141;    0.7591
  1142;    1.9449
  1143;    1.4721
  1144;    1.3955
  1145;    1.1699
  1146;    0.9015
  1147;    1.1741
  1148;    0.5020
  1149;    1.6140
  1150;    1.2299
  1151;    0.2378
  1152;    0.5235
  1153;   -0.8442
  1154;   -1.6008
  1155;   -0.9155
  1156;   -1.0562
  1157;   -1.4403
  1158;   -0.2800
  1159;   -0.1517
  1160;   -0.3068
  1161;   -0.3892
  1162;    0.0800
  1163;    0.1357
  1164;    1.0721
  1165;    0.1249
  1166;    1.4034
  1167;    0.9097
  1168;    0.4933
  1169;    0.0478
  1170;   -0.2857
  1171;   -0.5511
  1172;   -0.6282
  1173;   -0.6588
  1174;   -0.7078
  1175;   -0.5817
  1176;   -0.4277
  1177;   -0.2673
  1178;    0.0316
  1179;    0.3300
  1180;    0.8334
  1181;    1.4245
  1182;    1.7478
  1183;    0.8862
  1184;    0.8283
  1185;   -1.5657
  1186;   -0.9332
  1187;   -0.7849
  1188;   -0.5628
  1189;   -0.4154
  1190;   -0.1020
  1191;    0.2737
  1192;    0.7127
  1193;    1.1310
  1194;    1.5013
  1195;    1.8440
  1196;   -0.7603
  1197;   -1.4508
  1198;   -1.2765
  1199;   -0.0157
  1200;   -0.8288
  1201;   -1.5607
  1202;   -0.1312
  1203;    1.2464
  1204;    0.8893
  1205;    1.5875
  1206;    1.3930
  1207;    0.8144
  1208;    0.8262
  1209;    1.2702
  1210;    0.3137
  1211;    0.4959
  1212;    1.4326
  1213;    0.8223
  1214;    1.8480
  1215;    1.7804
  1216;    1.4153
  1217;    1.3561
  1218;    0.7609
  1219;    0.9888
  1220;    1.6525
  1221;    0.9911
  1222;    0.0629
  1223;   -0.8140
  1224;    0.1273
  1225;    0.0690
  1226;   -1.1849
  1227;   -1.7411
  1228;   -1.2790
  1229;   -0.2828
  1230;   -0.1337
  1231;   -0.0078
  1232;   -0.4032
  1233;    0.6926
  1234;   -0.7615
  1235;    0.0000
  1236;   -0.8717
  1237;    0.2026
  1238;   -0.2531
  1239;   -0.7778
  1240;   -1.6137
  1241;   -0.9988
  1242;   -1.9446
  1243;   -2.6275
  1244;   -2.2877
  1245;   -1.3544
  1246;   -1.3147
  1247;   -0.5700
  1248;   -0.9736
  1249;   -1.4087
  1250;   -0.7041
  1251;   -0.6614
  1252;   -1.8177
  1253;   -1.8917
  1254;   -1.9323
  1255;   -1.4597
  1256;   -1.9123
  1257;   -0.7886
  1258;   -1.8409
  1259;   -0.6981
  1260;   -0.8084
  1261;   -1.0231
  1262;    0.3278
  1263;    1.2803
  1264;    0.2549
  1265;   -1.2040
  1266;   -1.2267
  1267;   -0.4622
  1268;   -0.6346
  1269;    0.3135
  1270;    0.3167
  1271;    0.5688
  1272;   -0.0623
  1273;   -0.5730
  1274;    0.0221
  1275;    1.1236
  1276;   -0.1715
  1277;    0.2037
  1278;   -0.8601
  1279;   -0.6817
  1280;   -0.8458
  1281;   -0.8066
  1282;   -0.0152
  1283;   -1.0717
  1284;   -1.7542
  1285;   -1.8685
  1286;   -1.7879
  1287;   -2.2908
  1288;   -1.8298
  1289;   -0.8971
  1290;   -1.5494
  1291;   -1.3940
  1292;   -1.8684
  1293;   -1.7895
  1294;   -0.7565
  1295;   -0.2011
  1296;   -1.6578
  1297;   -0.9091
  1298;    0.4570
  1299;    1.3942
  1300;    0.6559
  1301;    0.9039
  1302;    0.8321
  1303;    1.1837
  1304;    0.8059
  1305;    0.2199
  1306;    0.9899
  1307;    1.3350
  1308;    0.4290
  1309;    0.3393
  1310;    0.2427
  1311;   -1.1308
  1312;   -1.6757
  1313;   -1.5163
  1314;   -1.0276
  1315;   -0.6131
  1316;   -0.1774
  1317;    0.0673
  1318;    0.3445
  1319;    0.5559
  1320;    0.6011
  1321;    0.7198
  1322;    0.6820
  1323;    0.5999
  1324;    0.5256
  1325;    0.3043
  1326;    0.0648
  1327;   -0.2502
  1328;   -0.5459
  1329;   -0.9584
  1330;   -1.3455
  1331;    1.4830
  1332;    0.1781
  1333;   -1.2855
  1334;   -0.2174
  1335;    0.7723
  1336;   -0.3084
  1337;   -0.4084
  1338;    0.7471
  1339;    1.1773
  1340;    1.7879
  1341;    1.4722
  1342;    1.1590
  1343;    0.3917
  1344;    1.6119
  1345;    1.9015
  1346;    0.5422
  1347;    0.8196
  1348;    0.0609
  1349;   -1.2222
  1350;   -0.0693
  1351;    0.8318
  1352;   -0.1326
  1353;    0.3504
  1354;    0.0009
  1355;   -1.2705
  1356;   -1.1658
  1357;   -1.5402
  1358;   -0.9009
  1359;   -1.6697
  1360;   -0.5150
  1361;   -1.7948
  1362;   -1.8601
  1363;   -1.5514
  1364;   -1.4326
  1365;   -1.4981
  1366;   -1.8256
  1367;   -1.2964
  1368;    0.0945
  1369;   -0.7393
  1370;    0.0972
  1371;    1.1918
  1372;    1.9462
  1373;    2.0740
  1374;    2.3335
  1375;    1.8269
  1376;    0.7721
  1377;    0.3796
  1378;   -1.0999
  1379;    0.2931
  1380;    1.5391
  1381;    1.5322
  1382;    1.4863
  1383;    0.8078
  1384;    0.6809
  1385;    0.8357
  1386;   -0.4881
  1387;    0.3355
  1388;    0.8645
  1389;    0.7287
  1390;    1.0972
  1391;    1.3808
  1392;    1.7355
  1393;    0.2874
  1394;   -1.0485
  1395;   -0.3612
  1396;   -1.8567
  1397;   -1.1837
  1398;   -1.9616
  1399;   -0.6047
  1400;   -1.6234
  1401;   -1.3813
  1402;   -1.4388
  1403;   -0.1590
  1404;   -0.4475
  1405;    0.6777
  1406;   -0.5438
  1407;    0.0367
  1408;   -0.4255
  1409;   -0.9005
  1410;   -1.8869
  1411;   -0.4883
  1412;    0.2164
  1413;   -0.6376
  1414;   -1.1669
  1415;   -0.8957
  1416;   -1.5656
  1417;   -0.9082
  1418;    0.1356
  1419;   -0.0836
  1420;   -0.9644
  1421;   -1.5940
  1422;   -0.2659
  1423;    0.3305
  1424;    0.1660
