time;row;
   282;   -0.5870
   283;    0.0422
   284;    0.3501
   285;    0.8780
   286;    0.9879
   287;    0.0837
   288;    0.2586
   289;    0.6992
   290;    1.4982
   291;    1.5075
   292;    2.6857
   293;    2.3057
   294;    1.8291
   295;    0.8878
   296;    0.9791
   297;    0.2014
   298;   -0.9654
   299;    0.2039
   300;   -0.3556
   301;    1.0080
   302;    0.9639
   303;    0.0231
   304;   -0.0126
   305;    0.6368
   306;   -0.5939
   307;   -0.3671
   308;   -0.2308
   309;    0.0071
   310;   -0.0471
   311;    0.7160
   312;    0.0901
   313;   -0.6959
   314;    0.2302
   315;   -0.6822
   316;   -0.4570
   317;    0.8931
   318;    0.0352
   319;    0.4736
   320;   -0.6767
   321;   -0.9696
   322;   -0.4183
   323;    1.0396
   324;    1.5350
   325;    1.1704
   326;   -0.0108
   327;   -0.1755
   328;    0.5092
   329;    0.7902
   330;    1.6771
   331;    0.1992
   332;    1.2916
   333;    1.1885
   334;   -0.0624
   335;   -0.4239
   336;   -0.1189
   337;   -0.0551
   338;   -0.0148
   339;   -0.0075
   340;    0.0096
   341;   -0.0691
   342;   -0.0534
   343;   -0.0441
   344;    0.0395
   345;    0.3223
   346;   -1.1151
   347;   -0.4364
   348;   -0.4251
   349;    0.4131
   350;    1.1976
   351;    0.0488
   352;    0.2524
   353;    1.6634
   354;    0.3503
   355;    0.0792
   356;    1.3365
   357;    1.9710
   358;    1.7774
   359;    0.7056
   360;    1.0684
   361;    0.3088
   362;   -0.1679
   363;   -1.1554
   364;    0.0154
   365;    0.8599
   366;    0.7126
   367;    0.2760
   368;    0.5443
   369;    1.5738
   370;    1.5545
   371;    1.7410
   372;    1.8813
   373;    1.7204
   374;    0.4802
   375;    0.9508
   376;    0.9886
   377;    0.9642
   378;    0.8367
   379;    0.6471
   380;    0.4424
   381;    0.2796
   382;    0.1300
   383;    0.0158
   384;   -0.2415
   385;   -0.4211
   386;   -0.6010
   387;   -0.7981
   388;   -0.8491
   389;   -0.8584
   390;   -0.9224
   391;    0.9136
   392;   -0.1123
   393;   -0.7559
   394;   -0.3283
   395;   -1.2693
   396;   -1.0631
   397;   -0.4504
   398;   -0.9547
   399;   -0.0591
   400;    0.5073
   401;    1.3818
   402;    0.7758
   403;   -1.2014
   404;   -0.7576
   405;   -0.2560
   406;    0.0430
   407;    0.4230
   408;    0.6614
   409;    0.7588
   410;    0.7609
   411;    0.7429
   412;    0.7191
   413;    0.6786
   414;    0.5314
   415;    0.2517
   416;   -0.0692
   417;   -0.3652
   418;   -0.7765
   419;   -1.3333
   420;    1.4054
   421;    0.4490
   422;   -0.9571
   423;    0.4453
   424;   -0.9057
   425;    0.5242
   426;   -0.7237
   427;   -0.0241
   428;   -0.1700
   429;   -1.6605
   430;   -1.6465
   431;   -1.2200
   432;   -1.6994
   433;   -1.3545
   434;   -0.7908
   435;   -0.3341
   436;   -0.6468
   437;   -0.0704
   438;    1.2762
   439;    1.3108
   440;    0.7480
   441;   -0.1300
   442;   -0.2960
   443;   -1.7435
   444;   -1.6211
   445;   -1.5796
   446;   -1.6055
   447;   -1.5894
   448;   -0.2578
   449;   -0.4447
   450;    0.8560
   451;    1.6328
   452;    1.9202
   453;    1.8496
   454;    1.7899
   455;    0.8179
   456;    1.9510
   457;    1.9197
   458;    0.8398
   459;   -0.0752
   460;   -1.3835
   461;   -1.3229
   462;   -0.8832
   463;   -1.4462
   464;   -1.7550
   465;   -2.0959
   466;   -1.9397
   467;   -1.6939
   468;   -1.2081
   469;    0.1764
   470;    1.4200
   471;    0.3804
   472;   -1.0745
   473;   -0.9913
   474;   -0.8268
   475;   -1.8382
   476;   -1.1830
   477;   -1.1527
   478;   -0.0035
   479;   -0.6327
   480;   -1.7021
   481;   -0.8961
   482;   -0.8413
   483;   -1.6550
   484;   -1.0668
   485;   -1.9132
   486;   -1.8537
   487;   -0.7111
   488;    0.6080
   489;    0.7926
   490;   -0.2065
   491;   -0.7258
   492;    0.2552
   493;    0.6192
   494;    1.6046
   495;    0.6540
   496;    1.3608
   497;    1.9038
   498;    0.5079
   499;   -0.1409
   500;    1.0631
   501;   -0.3355
   502;   -0.2498
   503;    0.8818
   504;    0.4420
   505;    0.2743
   506;   -0.2456
   507;   -0.2619
   508;    0.2320
   509;   -0.4939
   510;   -0.7622
   511;    0.3497
   512;   -0.7993
   513;   -0.0326
   514;   -1.4310
   515;   -0.0162
   516;    1.2831
   517;    1.8622
   518;    1.4762
   519;    1.3065
   520;    1.4270
   521;    1.7312
   522;    0.5993
   523;   -0.2070
   524;    0.3221
   525;    0.8795
   526;    0.9684
   527;    0.9790
   528;   -0.1501
   529;   -1.1250
   530;   -1.2470
   531;   -1.6549
   532;   -0.9646
   533;    0.1718
   534;    1.5751
   535;    0.7547
   536;    1.7395
   537;    1.1291
   538;    1.2782
   539;    1.6994
   540;    0.6829
   541;    0.2901
   542;   -0.5010
   543;    0.7269
   544;   -0.3676
   545;   -1.7061
   546;   -0.7393
   547;   -1.7977
   548;   -0.9580
   549;   -0.8105
   550;    0.6544
   551;    0.2083
   552;    0.9518
   553;    1.5372
   554;    1.4095
   555;    1.5842
   556;    1.2521
   557;    0.9101
   558;   -0.3455
   559;   -0.1283
   560;   -1.0333
   561;   -0.1565
   562;    1.1997
   563;    0.9779
   564;    1.5188
   565;    2.5495
   566;    1.2455
   567;    1.5322
   568;    1.0635
   569;    1.3041
   570;    1.0494
   571;    0.3285
   572;    0.9558
   573;   -0.1867
   574;   -1.4528
   575;   -1.2843
   576;   -2.0147
   577;   -1.3873
   578;   -1.3153
   579;   -1.4085
   580;   -1.1044
   581;   -0.7481
   582;   -1.3036
   583;   -1.0194
   584;   -0.0634
   585;   -1.5565
   586;   -0.6791
   587;    0.4413
   588;   -0.3317
   589;    0.7517
   590;    0.2272
   591;    1.0177
   592;    1.5826
   593;    1.2182
   594;    1.8578
   595;    2.0230
   596;    2.1283
   597;    1.1952
   598;    0.3600
   599;    1.2326
   600;   -0.1321
   601;   -1.5035
   602;   -1.7438
   603;   -0.5905
   604;   -1.4751
   605;   -1.3856
   606;   -1.0790
   607;   -0.6474
   608;   -1.4896
   609;   -0.5535
   610;   -0.8084
   611;   -1.7180
   612;   -1.3765
   613;   -0.8918
   614;    0.3490
   615;   -1.0461
   616;    0.1746
   617;    0.4220
   618;   -1.0747
   619;   -1.9308
   620;   -2.2680
   621;   -2.0655
   622;   -1.5088
   623;   -0.1384
   624;    0.6064
   625;    1.6407
   626;    1.1776
   627;    1.9292
   628;    1.6312
   629;    1.4610
   630;    0.1791
   631;    0.4987
   632;    0.2186
   633;    0.1492
   634;   -1.3019
   635;   -0.7510
   636;    0.6720
   637;    1.8462
   638;    1.8377
   639;    1.3856
   640;    0.7066
   641;    0.2511
   642;   -0.9690
   643;   -1.5607
   644;   -0.8804
   645;   -2.1448
   646;   -2.2385
   647;   -1.5910
   648;   -1.5008
   649;   -1.1776
   650;   -0.2278
   651;   -0.2002
   652;   -0.1708
   653;    0.9150
   654;    1.6073
   655;    1.4994
   656;    0.4609
   657;    1.5896
   658;    1.3109
   659;   -0.1724
   660;   -0.7002
   661;   -1.7666
   662;   -1.8198
   663;   -1.9672
   664;   -0.9769
   665;   -1.4763
   666;   -2.1128
   667;   -2.0533
   668;   -1.5170
   669;   -0.6952
   670;    0.0656
   671;    0.3237
   672;    0.0011
   673;   -0.7566
   674;   -1.2146
   675;   -1.4800
   676;   -0.4930
   677;   -1.6964
   678;   -1.2081
   679;   -0.2644
   680;   -0.7796
   681;   -0.9764
   682;    0.1568
   683;    0.7462
   684;    0.1611
   685;    1.4246
   686;    0.1432
   687;    1.5879
   688;    0.5134
   689;   -0.9273
   690;   -1.7124
   691;   -0.6726
   692;    0.5282
   693;    1.5377
   694;    0.9053
   695;   -0.4979
   696;   -1.3716
   697;   -1.0131
   698;   -0.1159
   699;   -0.6784
   700;   -0.6908
   701;    0.0230
   702;    0.3243
   703;   -0.8411
   704;    0.2700
   705;   -0.5011
   706;   -0.3648
   707;   -0.6334
   708;   -0.6665
   709;   -1.0330
   710;    0.1943
   711;   -0.1595
   712;    0.6156
   713;    0.6678
   714;    0.9371
   715;    0.8550
   716;    0.6891
   717;    0.4710
   718;    0.1369
   719;   -0.1500
   720;   -0.3461
   721;   -0.5500
   722;   -0.7838
   723;   -0.8461
   724;   -1.0175
   725;    0.9703
   726;    0.6344
   727;   -0.6463
   728;   -0.8939
   729;   -0.2875
   730;    1.0910
   731;    0.0557
   732;    0.9274
   733;    0.7371
   734;   -0.0234
   735;   -0.8547
   736;   -1.6811
   737;   -1.9258
   738;   -2.0782
   739;   -1.4247
   740;   -1.1548
   741;   -0.9285
   742;   -0.8300
   743;   -0.7370
   744;   -0.6677
   745;   -0.4491
   746;   -0.1120
   747;    0.1940
   748;    0.4762
   749;    0.8311
   750;    1.1802
   751;    1.5593
   752;    1.8846
   753;    2.1552
   754;   -1.2014
   755;   -0.6957
   756;   -0.2831
   757;    0.1171
   758;    0.4230
   759;    0.6307
   760;    0.7865
   761;    0.9311
   762;    0.9038
   763;    0.9343
   764;    0.8319
   765;    0.6140
   766;    0.3393
   767;    0.1171
   768;   -0.2560
   769;   -0.6957
   770;   -1.2014
   771;    1.4458
   772;    0.9901
   773;    0.6328
   774;    0.2235
   775;   -0.0684
   776;   -0.3400
   777;   -0.4631
   778;   -0.5612
   779;   -0.6411
   780;   -0.6684
   781;   -0.6411
   782;   -0.6536
   783;   -0.5364
   784;   -0.4173
   785;   -0.0606
   786;    0.2430
   787;    0.6653
   788;    1.0711
   789;    1.5222
   790;    0.8668
   791;    0.9838
   792;    0.8112
   793;    0.0589
   794;    0.1474
   795;   -0.1072
   796;   -0.6917
   797;   -1.3254
   798;   -1.7508
   799;   -1.6341
   800;   -1.2001
   801;   -2.1365
   802;   -0.9109
   803;   -0.7785
   804;   -0.7502
   805;    0.3174
   806;   -0.8303
   807;   -1.8378
   808;   -1.7407
   809;   -1.2636
   810;   -1.1887
   811;   -0.7850
   812;   -1.0513
   813;   -0.1214
   814;    1.0728
   815;    0.8166
   816;    0.7844
   817;    1.1964
   818;    1.1255
   819;    1.3999
   820;    1.9052
   821;    1.0444
   822;    1.7217
   823;    0.7100
   824;   -0.0378
   825;    0.9940
   826;   -0.1923
   827;   -0.6031
   828;   -0.3038
   829;   -0.7285
   830;    0.4731
   831;   -0.2203
   832;   -1.1838
   833;   -1.9879
   834;   -1.8224
   835;   -0.9096
   836;   -1.2951
   837;   -1.3969
   838;   -1.0459
   839;   -1.6495
   840;   -0.8654
   841;   -1.5569
   842;    1.2107
   843;    0.4278
   844;   -0.1312
   845;   -0.5407
   846;   -0.7559
   847;   -0.8032
   848;   -0.8655
   849;   -0.6895
   850;   -0.3441
   851;    0.1664
   852;    0.7131
   853;    1.3667
   854;    1.3239
   855;    0.6871
   856;    0.1688
   857;   -0.2407
   858;   -0.5143
   859;   -0.6513
   860;   -0.6729
   861;   -0.6391
   862;   -0.4119
   863;   -0.1077
   864;    0.5185
   865;    1.1809
   866;   -1.8830
   867;   -0.7798
   868;   -1.2456
   869;   -0.9610
   870;   -1.4604
   871;   -0.1586
   872;    0.3906
   873;   -1.0255
   874;   -0.9236
   875;   -0.6010
   876;    0.8430
   877;    1.9150
   878;    0.8531
   879;   -0.5606
   880;    0.8157
   881;    1.5260
   882;    1.0922
   883;    0.9720
   884;    1.9184
   885;    1.8034
   886;    0.7066
   887;   -0.4181
   888;   -0.5707
   889;    0.9005
   890;   -0.4383
   891;    0.9429
   892;    0.0268
   893;   -0.9486
   894;   -1.5063
   895;   -1.8094
   896;   -1.1546
   897;   -1.8159
   898;   -0.8306
   899;   -0.6589
   900;   -0.1508
   901;   -1.4544
   902;   -1.6566
   903;   -0.2569
   904;   -1.1046
   905;   -0.7394
   906;   -1.1712
   907;   -0.4719
   908;    0.9026
   909;    0.6757
   910;    1.2871
   911;    1.4817
   912;    0.0043
   913;   -0.8907
   914;   -1.3079
   915;   -0.4641
   916;   -1.0728
   917;   -1.1255
   918;   -0.5290
   919;   -1.7920
   920;   -0.9594
   921;   -0.5653
   922;    0.5972
   923;   -0.7044
   924;    0.0960
   925;    0.8965
   926;    1.0037
   927;    1.0700
   928;    0.9429
   929;    1.8750
   930;    1.7159
   931;    1.3248
   932;    1.5859
   933;    1.5533
   934;    1.9046
   935;    1.8761
   936;    0.6279
   937;    1.7650
   938;    1.1634
   939;    1.9908
   940;    1.3899
   941;    1.3402
   942;    1.2802
   943;    0.4145
   944;   -0.7920
   945;    0.2752
   946;    1.0038
   947;    1.0664
   948;    0.6996
   949;   -0.4244
   950;   -0.2591
   951;   -0.5110
   952;    0.3421
   953;    0.6109
   954;    0.8909
   955;    0.6760
   956;   -0.0278
   957;   -0.0856
   958;    0.2242
   959;    1.5908
   960;    1.9737
   961;    0.6601
   962;    1.8563
   963;    1.2875
   964;    0.0162
   965;    0.3425
   966;   -1.1572
   967;   -1.2674
   968;    0.0888
   969;    1.4630
   970;    0.4421
   971;    0.7209
   972;    0.1383
   973;   -0.3510
   974;   -1.5902
   975;   -0.1120
   976;    0.1043
   977;    1.5340
   978;    2.5397
   979;    1.9270
   980;    0.8355
   981;    1.9299
   982;    0.5184
   983;   -1.2443
   984;   -0.5566
   985;   -0.0222
   986;    0.3708
   987;    0.6853
   988;    0.7886
   989;    0.9165
   990;    0.9100
   991;    0.7321
   992;    0.4437
   993;    0.0154
   994;   -0.4845
   995;   -1.1971
   996;    1.4661
   997;    0.1542
   998;   -0.0079
   999;   -1.1163
  1000;   -1.9553
  1001;   -0.5373
  1002;    0.6096
  1003;    0.0740
  1004;    0.2004
  1005;    1.1243
  1006;    1.2908
  1007;    1.8312
  1008;    0.4558
  1009;   -0.2244
  1010;   -0.2608
  1011;   -0.1874
  1012;   -1.0273
  1013;   -1.6356
  1014;   -0.2145
  1015;    0.9623
  1016;    1.4033
  1017;    1.1179
  1018;   -0.1904
  1019;   -0.6372
  1020;    0.8382
  1021;    0.4073
  1022;    1.6495
  1023;    1.4638
  1024;    1.9342
  1025;    0.6147
  1026;    0.0478
  1027;   -0.9991
  1028;    0.3761
  1029;   -1.0879
  1030;   -0.0280
  1031;    0.9821
  1032;    1.9000
  1033;    2.0619
  1034;    2.2635
  1035;    2.3081
  1036;    1.4264
  1037;    0.8668
  1038;    1.4461
  1039;    1.1976
  1040;    0.7788
  1041;    0.1438
  1042;    0.0114
  1043;   -1.4829
  1044;   -0.9992
  1045;   -0.4578
  1046;   -1.8458
  1047;   -1.6324
  1048;   -0.4457
  1049;   -1.7400
  1050;   -0.8725
  1051;   -1.0614
  1052;   -1.7677
  1053;   -0.8178
  1054;   -0.5882
  1055;   -0.7046
  1056;   -1.3827
  1057;   -1.6615
  1058;   -1.3452
  1059;    0.0674
  1060;    0.3674
  1061;   -0.6722
  1062;   -0.0711
  1063;    0.3353
  1064;   -0.5159
  1065;   -1.0707
  1066;   -0.1100
  1067;   -1.3438
  1068;   -1.6715
  1069;   -1.2108
  1070;   -1.2671
  1071;   -1.7657
  1072;   -0.9621
  1073;    0.4217
  1074;   -0.2556
  1075;   -0.9992
  1076;   -1.7805
  1077;   -0.8027
  1078;   -1.7211
  1079;   -0.2642
  1080;    0.7949
  1081;    0.5457
  1082;    0.3479
  1083;   -0.8552
  1084;   -1.7522
  1085;   -1.9934
  1086;   -0.8334
  1087;   -1.8011
  1088;   -1.5312
  1089;   -0.7544
  1090;    0.6441
  1091;   -0.6685
  1092;   -1.1537
  1093;   -1.5875
  1094;   -0.6039
  1095;    0.2686
  1096;   -0.3421
  1097;    0.8983
  1098;    0.9049
  1099;   -0.2587
  1100;   -0.1701
  1101;   -1.1815
  1102;   -0.6353
  1103;   -0.6354
  1104;   -1.2998
  1105;   -1.9376
  1106;   -1.7440
  1107;   -1.1822
  1108;   -0.3859
  1109;   -1.1463
  1110;   -1.5454
  1111;   -1.7558
  1112;   -1.1248
  1113;    0.1058
  1114;    0.4944
  1115;   -0.8192
  1116;   -0.0928
  1117;    0.5945
  1118;    1.4795
  1119;    1.2399
  1120;    1.1803
  1121;    0.0665
  1122;   -1.1933
  1123;   -1.1481
  1124;   -1.3104
  1125;   -1.2236
  1126;   -1.2736
  1127;   -1.9972
  1128;   -1.1274
  1129;   -1.6650
  1130;   -0.4050
  1131;    0.5897
  1132;    1.1271
  1133;    1.7081
  1134;    1.5653
  1135;    0.0711
  1136;   -0.1292
  1137;   -0.3033
  1138;    0.0515
  1139;    1.3584
  1140;    1.1582
  1141;    1.6162
  1142;    0.6661
  1143;    0.4020
  1144;    1.1540
  1145;    0.9490
  1146;    1.2795
  1147;    0.0227
  1148;   -1.2576
  1149;   -1.7185
  1150;   -1.7732
  1151;   -2.1620
  1152;   -1.2751
  1153;   -0.2258
  1154;    0.8393
  1155;    0.1339
  1156;    0.3221
  1157;    0.0020
  1158;   -1.0866
  1159;    0.2115
  1160;    1.3870
  1161;    1.0876
  1162;    1.3764
  1163;    1.6380
  1164;    1.1912
  1165;    0.5140
  1166;    0.0170
  1167;   -0.7822
  1168;   -0.7981
  1169;   -1.0902
  1170;   -0.4285
  1171;   -0.2296
  1172;    0.2279
  1173;   -0.3688
  1174;    0.0315
  1175;    1.2142
  1176;    1.8594
  1177;    1.4540
  1178;    0.7476
  1179;    1.4638
  1180;    1.6511
  1181;    1.1495
  1182;    1.0244
  1183;    1.2403
  1184;    0.8219
  1185;   -0.5878
  1186;    0.0144
  1187;    0.0449
  1188;    0.7840
  1189;    0.2942
  1190;    1.3600
  1191;    1.3847
  1192;    1.9361
  1193;    1.9419
  1194;    1.7698
  1195;    0.4038
  1196;   -0.5551
  1197;   -1.4394
  1198;   -1.6411
  1199;   -1.6444
  1200;   -1.4696
  1201;   -1.7058
  1202;   -2.0638
  1203;   -1.3045
  1204;   -0.6382
  1205;   -1.3313
  1206;   -1.5552
  1207;   -0.1233
  1208;   -1.4918
  1209;   -1.3653
  1210;   -1.7254
  1211;   -0.4703
  1212;    0.9416
  1213;    1.3808
  1214;    1.5678
  1215;    1.2496
  1216;    0.8190
  1217;   -0.3349
  1218;    0.6159
  1219;    0.6115
  1220;    0.8380
  1221;    0.4039
  1222;   -0.0641
  1223;   -0.8498
  1224;   -1.5296
  1225;   -1.4363
  1226;   -0.1234
  1227;    1.3131
  1228;    0.0310
  1229;   -0.3893
  1230;    0.3851
  1231;    0.7743
  1232;    1.5397
  1233;    0.4361
  1234;    0.7878
  1235;    1.8116
  1236;    0.6002
  1237;    0.2882
  1238;    1.4992
  1239;    1.9909
  1240;    1.1599
  1241;    1.0256
  1242;    1.1576
  1243;    0.5157
  1244;    1.8253
  1245;    1.8980
  1246;    0.9707
  1247;   -0.2190
  1248;    0.6781
  1249;    0.6557
  1250;    0.8736
  1251;    1.5987
  1252;    0.6792
  1253;    1.9516
  1254;    1.3659
  1255;    0.4850
  1256;    0.9585
  1257;    1.1999
  1258;    1.9592
  1259;    1.1991
  1260;    1.0854
  1261;    0.0703
  1262;    0.5686
  1263;   -0.0924
  1264;    1.1996
  1265;    0.0085
  1266;    0.0753
  1267;    0.8436
  1268;   -0.6486
  1269;   -1.3675
  1270;   -0.6615
  1271;   -1.1314
  1272;   -0.6337
  1273;   -0.1128
  1274;   -0.4764
  1275;   -0.4286
  1276;   -1.1254
  1277;   -1.5041
  1278;   -0.7877
  1279;   -1.1461
  1280;   -1.7625
  1281;   -1.8721
  1282;   -0.5424
  1283;    0.7326
  1284;    1.8024
  1285;    0.6245
  1286;    1.0883
  1287;   -0.3479
  1288;    0.9465
  1289;    0.5808
  1290;    0.6851
  1291;   -0.5066
  1292;    0.0982
  1293;   -1.3976
  1294;   -1.9372
  1295;   -1.6560
  1296;   -0.3570
  1297;   -1.2518
  1298;   -0.4742
  1299;    0.8190
  1300;   -0.5115
  1301;   -1.1720
  1302;    0.2165
  1303;    0.2118
  1304;   -0.4250
  1305;   -1.8910
  1306;   -1.6223
  1307;   -1.0933
  1308;   -0.9382
  1309;   -0.5530
  1310;   -0.4899
  1311;    0.9924
  1312;    0.5346
  1313;    1.8528
  1314;    1.7964
  1315;    1.3057
  1316;    1.1319
  1317;    1.6610
  1318;    2.6623
  1319;    2.0584
  1320;    1.3379
  1321;    0.3981
  1322;   -0.5328
  1323;   -0.8803
  1324;   -1.4532
  1325;   -0.6092
  1326;   -1.6475
  1327;   -1.0029
  1328;   -1.1540
  1329;   -1.8356
  1330;   -0.9171
  1331;   -1.5573
  1332;   -0.9816
  1333;   -0.9856
  1334;    0.2291
  1335;    1.0286
  1336;    1.6146
  1337;    0.9618
  1338;    1.3184
  1339;   -0.1336
  1340;    1.3300
  1341;    1.7262
  1342;    1.0652
  1343;   -0.3468
  1344;   -0.2599
  1345;   -1.1971
  1346;    0.2320
  1347;    0.6031
  1348;    0.4804
  1349;   -0.0168
  1350;   -0.3456
  1351;   -0.3868
  1352;   -1.4750
  1353;   -0.1848
  1354;   -0.2300
  1355;   -0.3608
  1356;   -1.7579
  1357;   -1.8297
  1358;   -1.7275
  1359;   -1.7821
  1360;   -1.1529
  1361;   -0.9646
  1362;   -0.7345
  1363;   -0.4477
  1364;   -0.0753
  1365;    0.2277
  1366;    0.7363
  1367;    1.1684
  1368;    1.6168
  1369;    2.0973
  1370;    1.7786
  1371;    1.1811
  1372;    1.8841
  1373;    0.6539
  1374;    1.0600
  1375;   -0.0160
  1376;    1.4453
  1377;    0.9904
  1378;    1.5315
  1379;    1.3466
  1380;    1.0208
  1381;    0.3927
  1382;   -0.2169
  1383;    1.0367
  1384;    0.2395
  1385;    1.1112
  1386;    0.2670
  1387;    1.0855
  1388;    1.4445
  1389;    1.4790
  1390;   -0.0170
  1391;   -1.0015
  1392;   -0.9852
  1393;   -1.0716
  1394;   -1.2448
  1395;   -1.0285
  1396;   -1.8300
  1397;   -2.1028
  1398;   -1.5750
  1399;   -1.0902
  1400;   -1.2713
  1401;   -1.0607
  1402;   -0.2669
  1403;    0.3147
  1404;    0.5268
  1405;    0.2235
  1406;    1.5295
  1407;    1.6248
  1408;    1.4419
  1409;    1.0537
  1410;    1.0025
  1411;    0.8976
  1412;   -0.2631
  1413;   -0.4259
  1414;   -0.0244
  1415;   -1.3358
  1416;    0.0135
  1417;   -0.9830
  1418;    0.0184
  1419;    0.0722
  1420;    0.7958
  1421;    1.5300
  1422;    2.7858
  1423;    1.4617
  1424;    0.5003
  1425;    1.3143
  1426;    0.8089
  1427;    1.8724
  1428;    1.6327
