time;row;
   695;    1.0108
   696;    0.7259
   697;    0.9694
   698;   -0.3793
   699;   -0.4051
   700;   -0.9660
   701;   -0.7288
   702;   -1.1866
   703;   -1.5126
   704;   -0.5199
   705;   -0.6198
   706;    0.5810
   707;    1.5972
   708;    1.0354
   709;    1.6191
   710;    1.3099
   711;   -0.0270
   712;   -0.4265
   713;    0.8167
   714;    0.5933
   715;    0.8937
   716;    1.6867
   717;    0.2186
   718;    1.6334
   719;    0.3216
   720;   -0.4940
   721;   -1.6973
   722;   -0.7924
   723;   -0.7927
   724;    0.3384
   725;    1.7782
   726;    1.0028
   727;   -0.0430
   728;   -0.9424
   729;   -0.1298
   730;   -1.3875
   731;    0.0444
   732;    0.9075
   733;   -0.2370
   734;   -0.4911
   735;   -1.5127
   736;   -0.1397
   737;   -1.0203
   738;   -1.8616
   739;   -0.5405
   740;   -1.5973
   741;   -2.4555
   742;   -1.9554
   743;   -0.7851
   744;   -1.5350
   745;   -1.0394
   746;   -1.5611
   747;   -1.4105
   748;   -0.3751
   749;   -0.8821
   750;   -0.5050
   751;    0.9219
   752;    1.8055
   753;    1.7045
   754;    1.4359
   755;    1.8955
   756;    1.6410
   757;    1.6240
   758;    1.4618
   759;    0.4302
   760;   -0.4558
   761;   -1.5822
   762;   -0.7635
   763;   -0.2117
   764;   -0.8813
   765;    0.5135
   766;    1.1878
   767;   -0.0546
   768;    1.0000
   769;    1.9802
   770;    1.9067
   771;    1.4416
   772;    0.0320
   773;   -0.3394
   774;   -0.8495
   775;    0.2153
   776;   -1.1544
   777;   -0.1786
   778;   -1.0209
   779;   -1.3994
   780;   -1.4820
   781;   -0.5325
   782;   -1.1396
   783;   -1.2705
   784;   -1.1185
   785;   -1.4213
   786;   -0.7728
   787;   -0.0492
   788;   -0.7680
   789;   -1.2177
   790;   -0.4880
   791;   -1.4350
   792;   -1.6240
   793;   -1.7116
   794;   -2.0374
   795;   -0.9217
   796;   -0.2193
   797;   -0.5137
   798;   -1.4712
   799;   -0.5051
   800;   -0.5976
   801;    0.8494
   802;    1.8238
   803;    1.6686
   804;    2.0669
   805;    1.7351
   806;    2.1385
   807;    2.4846
   808;    1.3314
   809;    0.1802
   810;   -0.1751
   811;   -1.4534
   812;   -0.0701
   813;    1.2309
   814;   -0.0425
   815;   -1.2895
   816;   -0.7040
   817;   -1.7334
   818;   -1.0913
   819;   -1.0457
   820;   -1.4890
   821;   -1.2169
   822;   -1.5867
   823;   -2.1651
   824;   -1.2931
   825;   -0.5371
   826;   -0.3812
   827;   -0.6055
   828;    0.1993
   829;    1.6521
   830;    1.0551
   831;    0.9732
   832;    0.4355
   833;   -0.9993
   834;   -0.1477
   835;    1.0605
   836;    1.3876
   837;    0.9472
   838;    0.9639
   839;    0.5515
   840;    1.7548
   841;    1.8179
   842;    2.1446
   843;    1.1878
   844;    0.0756
   845;    0.9657
   846;   -0.0206
   847;   -0.3210
   848;   -0.3923
   849;   -1.3222
   850;   -1.4992
   851;   -0.0582
   852;    0.8533
   853;    0.0479
   854;   -0.6787
   855;   -0.9575
   856;   -0.8688
   857;    0.6135
   858;    1.9677
   859;    1.3949
   860;    0.2358
   861;   -1.2621
   862;   -1.6545
   863;   -1.0188
   864;   -1.5519
   865;   -1.0375
   866;   -0.3656
   867;   -1.8641
   868;   -0.6200
   869;    0.3503
   870;    0.0942
   871;   -0.0131
   872;   -0.0783
   873;   -0.1109
   874;   -0.1375
   875;   -0.0762
   876;   -0.0732
   877;   -0.0782
   878;   -0.0896
   879;   -0.2498
   880;   -0.5014
   881;    0.6669
   882;    0.2960
   883;    0.2101
   884;    0.1519
   885;    0.1924
   886;    0.0650
   887;    0.0974
   888;    0.0908
   889;    0.0572
   890;    0.1024
   891;    0.0602
   892;    0.0066
   893;    0.0160
   894;   -0.0436
   895;   -0.1712
   896;   -0.3768
   897;   -0.7457
   898;   -2.0645
   899;   -1.3868
   900;   -1.0309
   901;   -0.8369
   902;   -0.6183
   903;   -0.4637
   904;   -0.3522
   905;   -0.2252
   906;    0.0192
   907;    0.2416
   908;    0.6340
   909;    0.9497
   910;    1.2862
   911;    1.5555
   912;    1.9001
   913;   -0.4860
   914;   -0.1448
   915;    0.5231
   916;   -0.4345
   917;   -0.8529
   918;   -1.6755
   919;   -0.3039
   920;    0.6076
   921;   -0.2570
   922;    0.5300
   923;    1.9138
   924;    1.5091
   925;    1.8091
   926;    1.7640
   927;    0.3787
   928;    1.6650
   929;    0.2112
   930;   -1.1530
   931;   -0.5189
   932;   -0.2585
   933;   -0.5168
   934;    0.4982
   935;    0.4417
   936;    0.3863
   937;    1.0799
   938;    0.7068
   939;   -0.0651
   940;    1.3828
   941;    1.5733
   942;    2.0309
   943;    1.8728
   944;    1.3716
   945;    1.7691
   946;    1.5469
   947;    0.0990
   948;    1.4765
   949;    0.8959
   950;    1.8195
   951;    0.6750
   952;    1.0469
   953;   -0.3145
   954;   -1.5503
   955;   -0.4143
   956;   -0.2304
   957;   -1.5052
   958;   -1.9403
   959;   -2.6387
   960;   -1.3304
   961;   -1.3081
   962;   -0.0460
   963;   -1.1357
   964;   -0.4696
   965;   -0.8073
   966;   -1.9721
   967;   -1.4932
   968;   -1.9175
   969;   -2.4291
   970;   -1.1172
   971;   -0.2780
   972;    0.6378
   973;    0.5481
   974;    0.1634
   975;   -0.5677
   976;   -0.0860
   977;   -0.9919
   978;    0.1733
   979;    0.0344
   980;    1.0867
   981;   -0.2340
   982;   -0.0421
   983;   -0.5358
   984;   -1.1784
   985;   -0.2789
   986;    0.4334
   987;   -1.0184
   988;   -0.1659
   989;    0.4039
   990;    0.6979
   991;    1.4366
   992;    1.2642
   993;    0.2165
   994;   -0.6944
   995;   -0.0474
   996;    0.6614
   997;    1.8347
   998;    1.3600
   999;    0.2349
  1000;   -0.8002
  1001;   -0.8284
  1002;   -1.2333
  1003;   -0.1626
  1004;    1.1919
  1005;   -0.2885
  1006;    0.8242
  1007;    0.6518
  1008;    1.9708
  1009;    0.5362
  1010;   -0.1013
  1011;    0.9793
  1012;    0.8510
  1013;    0.3944
  1014;   -0.9528
  1015;   -0.7184
  1016;    0.0951
  1017;   -0.1377
  1018;    0.6291
  1019;    0.7809
  1020;    0.0488
  1021;   -0.5046
  1022;    0.2407
  1023;    0.0801
  1024;    0.7641
  1025;   -0.3585
  1026;   -0.9333
  1027;   -1.8290
  1028;   -1.4197
  1029;   -1.7367
  1030;   -1.0957
  1031;   -0.8555
  1032;    0.4522
  1033;    1.5911
  1034;    1.5262
  1035;    0.2187
  1036;    0.3934
  1037;    1.6963
  1038;    0.7471
  1039;    1.9854
  1040;    1.8398
  1041;    0.8851
  1042;    1.5270
  1043;    1.5165
  1044;    0.3582
  1045;    0.9233
  1046;    1.4688
  1047;    0.4187
  1048;    1.3638
  1049;    1.9157
  1050;    1.2443
  1051;    0.6289
  1052;    1.3456
  1053;    1.0560
  1054;   -0.3768
  1055;    0.9192
  1056;    1.3191
  1057;    0.4637
  1058;   -0.5519
  1059;   -1.6495
  1060;   -0.9173
  1061;   -1.7532
  1062;   -1.9449
  1063;   -0.6553
  1064;    0.2337
  1065;   -0.5829
  1066;   -0.6001
  1067;   -1.5834
  1068;   -1.9364
  1069;   -0.9865
  1070;    0.0124
  1071;   -0.2232
  1072;   -0.4323
  1073;    0.0617
  1074;    0.3375
  1075;    0.4817
  1076;    0.6583
  1077;    0.5401
  1078;    1.6987
  1079;    0.2453
  1080;    0.1126
  1081;   -1.1207
  1082;   -0.4676
  1083;    0.2648
  1084;    0.5987
  1085;    0.2297
  1086;    0.7918
  1087;    0.9552
  1088;    0.7076
  1089;    0.8621
  1090;    0.3083
  1091;   -0.5396
  1092;   -1.7820
  1093;   -0.8755
  1094;   -1.7851
  1095;   -2.7252
  1096;   -1.5955
  1097;   -1.6471
  1098;   -1.2877
  1099;   -0.6861
  1100;   -1.6955
  1101;   -1.2702
  1102;    0.1915
  1103;   -0.5233
  1104;   -1.6802
  1105;   -0.8242
  1106;   -0.1321
  1107;    0.8860
  1108;    0.5302
  1109;    0.8445
  1110;    1.5348
  1111;    0.4000
  1112;    1.3324
  1113;    0.8725
  1114;   -0.5411
  1115;    0.7775
  1116;    0.7557
  1117;    1.2124
  1118;   -0.2125
  1119;    0.4757
  1120;   -0.8759
  1121;   -0.8760
  1122;   -0.9480
  1123;    0.1270
  1124;    0.5486
  1125;    0.7800
  1126;   -0.1670
  1127;   -1.2711
  1128;   -0.5651
  1129;   -1.5860
  1130;   -1.1993
  1131;   -1.8121
  1132;   -0.3578
  1133;    0.4815
  1134;    0.3654
  1135;    1.2568
  1136;    2.0135
  1137;    0.5311
  1138;   -0.6810
  1139;   -0.5203
  1140;   -1.3348
  1141;   -0.9359
  1142;    0.3849
  1143;    1.4289
  1144;    1.0457
  1145;    0.6358
  1146;    0.1840
  1147;   -0.1240
  1148;   -0.4099
  1149;   -0.5086
  1150;   -0.5591
  1151;   -0.6411
  1152;   -0.7256
  1153;   -0.7581
  1154;   -0.6652
  1155;   -0.5528
  1156;   -0.3045
  1157;   -0.0835
  1158;    0.1628
  1159;    0.4810
  1160;    0.9846
  1161;    1.4148
  1162;   -0.3180
  1163;   -1.1876
  1164;   -1.0916
  1165;   -1.0943
  1166;   -0.4032
  1167;    0.5115
  1168;   -0.2835
  1169;   -0.9309
  1170;   -1.0655
  1171;    0.2152
  1172;    0.4663
  1173;    0.1639
  1174;   -0.6932
  1175;   -1.1525
  1176;   -1.3453
  1177;   -1.9897
  1178;   -1.4414
  1179;   -0.1851
  1180;   -0.4190
  1181;   -1.3609
  1182;   -0.8869
  1183;   -1.7870
  1184;   -1.2063
  1185;   -1.0763
  1186;   -1.3561
  1187;   -0.6642
  1188;    0.1894
  1189;    0.1045
  1190;    1.3378
  1191;    1.0514
  1192;    1.0334
  1193;    1.1905
  1194;    0.4620
  1195;    0.7038
  1196;    1.7618
  1197;    2.3097
  1198;    1.8561
  1199;    0.4953
  1200;    0.0663
  1201;    1.5130
  1202;    1.2325
  1203;    1.0321
  1204;    1.4835
  1205;    1.1955
  1206;    1.4821
  1207;    1.5988
  1208;    0.1311
  1209;   -1.0598
  1210;   -1.1413
  1211;   -0.0668
  1212;   -1.1170
  1213;   -1.2205
  1214;   -1.6673
  1215;   -1.4511
  1216;   -0.7975
  1217;   -0.5793
  1218;   -0.9631
  1219;   -0.2337
  1220;    0.1458
  1221;   -0.9941
  1222;    0.3577
  1223;   -0.3862
  1224;    0.6286
  1225;    0.2385
  1226;   -0.4463
  1227;    1.0369
  1228;    1.5659
  1229;    0.4058
  1230;    1.0617
  1231;    1.1484
  1232;    1.0455
  1233;   -0.1835
  1234;   -0.4424
  1235;   -0.2803
  1236;   -0.9805
  1237;    0.0593
  1238;    0.5813
  1239;    0.8434
  1240;    0.0914
  1241;    0.7378
  1242;    1.6841
  1243;    1.2231
  1244;    0.6270
  1245;    1.3603
  1246;    0.8469
  1247;    1.0386
  1248;    0.0227
  1249;    0.1548
  1250;   -0.1659
  1251;    0.0822
  1252;    0.3891
  1253;    1.4763
  1254;    0.3130
  1255;    0.7032
  1256;    1.4128
  1257;    1.8589
  1258;    2.1771
  1259;    1.6639
  1260;    0.6836
  1261;   -0.4021
  1262;   -1.3200
  1263;   -0.9578
  1264;   -0.4810
  1265;    0.5738
  1266;    0.3595
  1267;    0.7831
  1268;    1.4681
  1269;    0.1149
  1270;    1.1898
  1271;    1.7048
  1272;    0.4445
  1273;   -1.0062
  1274;   -0.8015
  1275;   -0.5320
  1276;   -1.9557
  1277;   -1.8040
  1278;   -1.2564
  1279;   -1.4358
  1280;   -0.6375
  1281;   -1.1457
  1282;   -1.1194
  1283;   -1.0141
  1284;   -0.9358
  1285;   -0.8239
  1286;   -0.7642
  1287;   -0.6259
  1288;   -0.4747
  1289;   -0.2304
  1290;   -0.0340
  1291;    0.1189
  1292;    0.1974
  1293;    0.3259
  1294;    0.5728
  1295;    0.8005
  1296;    0.8859
  1297;    1.0221
  1298;    1.0890
  1299;    1.1466
  1300;   -2.2677
  1301;   -1.1267
  1302;   -0.4435
  1303;    0.1515
  1304;    0.4154
  1305;    0.5593
  1306;    0.6156
  1307;    0.6634
  1308;    0.5520
  1309;    0.4775
  1310;    0.2592
  1311;    0.1240
  1312;   -0.1223
  1313;   -0.2470
  1314;    0.0559
  1315;   -0.3701
  1316;   -0.3729
  1317;   -1.6742
  1318;   -0.4509
  1319;   -0.5350
  1320;    0.5919
  1321;   -0.6970
  1322;   -0.9209
  1323;   -0.6534
  1324;   -1.6132
  1325;   -1.3409
  1326;    0.0153
  1327;   -0.1091
  1328;    0.7629
  1329;    1.1350
  1330;    1.6254
  1331;    1.8087
  1332;    1.2113
  1333;    0.5631
  1334;   -0.6027
  1335;    0.8859
  1336;    1.7528
  1337;    0.3604
  1338;    1.0367
  1339;    0.6590
  1340;    0.8870
  1341;   -0.4824
  1342;   -0.7775
  1343;   -1.5496
  1344;   -0.3701
  1345;    0.9024
  1346;    0.6097
  1347;    0.2603
  1348;    0.0844
  1349;    0.0874
  1350;   -0.0182
  1351;   -0.1226
  1352;   -0.1552
  1353;   -0.0867
  1354;   -0.0780
  1355;   -0.1229
  1356;   -0.4897
  1357;    0.9098
  1358;    1.1756
  1359;    0.2037
  1360;    1.5396
  1361;    1.6711
  1362;    0.8749
  1363;    1.7404
  1364;    1.5492
  1365;    1.1081
  1366;   -1.0207
  1367;   -0.9337
  1368;   -0.8987
  1369;   -0.7981
  1370;   -0.7477
  1371;   -0.5418
  1372;   -0.4771
  1373;   -0.3655
  1374;   -0.2595
  1375;   -0.2085
  1376;   -0.0279
  1377;    0.2027
  1378;    0.3718
  1379;    0.4809
  1380;    0.5268
  1381;    0.6104
  1382;    0.8109
  1383;    0.8915
  1384;    0.8470
  1385;    0.8469
  1386;   -0.7887
  1387;   -1.8020
  1388;   -0.7381
  1389;    0.5490
  1390;    1.7538
  1391;    1.6628
  1392;    0.4114
  1393;   -0.1557
  1394;   -1.0224
  1395;   -0.1296
  1396;   -1.5842
  1397;   -1.0181
  1398;   -1.7198
  1399;   -0.9566
  1400;   -0.3253
  1401;   -0.4711
  1402;   -0.1241
  1403;    0.2692
  1404;   -0.0199
  1405;   -0.5986
  1406;   -0.2076
  1407;   -1.5773
  1408;   -1.5116
  1409;   -1.1707
  1410;   -0.1071
  1411;   -0.8289
  1412;   -1.6510
  1413;   -1.6858
  1414;   -0.9728
  1415;   -1.7254
  1416;   -2.2069
  1417;   -0.9321
  1418;   -1.2856
  1419;   -0.7686
  1420;   -1.6657
  1421;   -0.4902
  1422;   -1.2396
