TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
224,24,1,25.935,12.552,1432,41.899,0.33341,1052,57.034,0,0.024,227.29,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.205
224,25,1,25.65,12.182,1432,41.899,0.33341,1052,57.034,0,0.024,227.29,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.149
224,26,1,25.544,23.472,1300,46.154,0.31784,956,62.761,0,0.013,82.829,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.15
224,27,1,25.451,4.5213,1300,46.154,0.31784,956,62.761,0,0.013,82.829,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.144
224,28,1,25.26,11.755,1300,46.154,0.31784,956,62.761,0,0.013,82.829,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.13
224,29,1,25.246,21.038,1300,46.154,0.31784,956,62.761,0,0.013,82.829,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.114
224,30,1,25.369,5.71,1300,46.154,0.31784,956,62.761,0,0.013,82.829,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.087
224,31,1,25.636,9.0278,1300,46.154,0.31784,956,62.761,0,0.013,82.829,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,638,0,0,0,1,14.116
224,32,1,27.146,10.663,1300,46.154,0.31784,956,62.761,0,0.013,82.829,0,0,0.016001,366,0,0,1,72,0,0,0,511,9.0125,0,642,0,0,0,1,14.218
224,33,1,31.063,11.556,1300,46.154,0.31784,956,62.761,0,0.013,82.829,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,643,0,0,0,1,14.511
224,34,1,35.227,14.101,1300,46.154,0.31784,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,640,0,0,0,1,14.788
224,35,1,37.636,10.064,1300,46.154,0.31784,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,634,0,0,0,1,14.958
224,36,1,38.099,20.082,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,631,0,0,0,1,14.977
224,37,1,36.983,9.2715,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,631,0,0,0,1,14.906
224,38,1,37.24,18.65,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,632,0,0,0,1,14.935
224,39,1,38.143,12.144,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,635,0,0,0,1,15.007
224,40,1,38.373,7.7388,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,15.014
224,41,1,38.409,10.153,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.021
224,42,1,38.838,11.01,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,641,0,0,0,1,15.052
224,43,1,39.364,11.772,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.095
224,44,1,38.987,13.983,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.077
224,45,1,38.121,10.904,1284,46.729,0.30098,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,632,0,0,0,1,14.999
224,46,1,37.726,22.65,1284,46.729,0.30098,1032,58.139,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,631,0,0,0,1,15.012
224,47,1,37.677,6.3813,1284,46.729,0.30098,1032,58.139,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,14.98
224,48,1,37.955,13.898,1016,59.055,0.30617,1032,58.139,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.001
224,49,1,38.401,18.711,1016,59.055,0.30617,1032,58.139,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.06
224,50,1,38.453,6.0442,1016,59.055,0.30617,1032,58.139,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.044
224,51,1,38.329,9.4609,1016,59.055,0.30617,1032,58.139,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.038
224,52,1,38.198,10.609,1016,59.055,0.30617,1032,58.139,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.028
224,53,1,38.109,11.911,1016,59.055,0.30617,1032,58.139,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,0,496,9.0125,0,636,0,0,0,1,15.011
224,54,1,38.592,13.874,1016,59.055,0.30617,1032,58.139,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,638,0,0,0,1,15.054
224,55,1,38.825,11.779,1016,59.055,0.30617,1032,58.139,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,0,496,9.0125,0,640,0,0,0,1,15.061
224,56,1,38.871,22.193,1016,59.055,0.30617,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.063
224,57,1,38.759,5.3031,1016,59.055,0.30617,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.035
224,58,1,38.537,12.555,884,67.873,0.2893,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.058
224,59,1,38.165,19.848,884,67.873,0.2893,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.031
224,60,1,37.892,6.3757,884,67.873,0.2893,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,0,496,9.0125,0,636,0,0,0,1,15.002
224,61,1,37.583,9.3723,884,67.873,0.2893,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,635,0,0,0,1,14.989
224,62,1,37.236,10.634,884,67.873,0.2893,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.984
224,63,1,37.049,12.073,884,67.873,0.2893,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.963
224,64,1,36.773,11.842,884,67.873,0.2893,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,637,0,0,0,1,14.943
224,65,1,36.409,23.184,884,67.873,0.2893,1016,59.055,0,0.009,167.16,0,0,0.016568,366,0,0,1,70,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.924
224,66,1,36.125,5.1094,800,75,0.28282,908,66.079,0,0.009,167.16,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,641,0,0,0,1,14.903
224,67,1,35.593,11.513,800,75,0.28282,908,66.079,0,0.009,167.16,0,0,0.017639,366,0,0,1,66,0,0,0,496,9.0125,0,647,0,0,0,1,14.874
224,68,1,34.876,22.522,800,75,0.28282,908,66.079,0,0.009,167.16,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.817
224,69,1,34.298,3.5908,800,75,0.28282,908,66.079,0,0.009,167.16,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.75
224,70,1,33.95,8.9784,800,75,0.28282,908,66.079,0,0.009,167.16,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.748
224,71,1,33.592,10.131,800,75,0.28282,908,66.079,0,0.009,167.16,0,0,0.017639,366,0,0,1,66,0,0,-0.07,511,9.0125,0,637,0,0,0,1,14.738
224,72,1,33.249,11.025,800,75,0.28282,908,66.079,0,0.026,183.08,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,638,0,0,0,1,14.696
224,73,1,33.153,13.901,800,75,0.28282,908,66.079,0,0.026,183.08,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.684
224,74,1,33.25,10.211,916,65.502,0.29449,908,66.079,0,0.026,183.08,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,641,0,0,0,1,14.68
224,75,1,33.296,21.239,916,65.502,0.29449,908,66.079,0,0.026,183.08,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,641,0,0,0,1,14.701
224,76,1,33.27,7.3795,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,634,0,0,0,1,14.675
224,77,1,33.28,15.033,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.017639,366,0,0,1,66,0,0,-0.07,496,9.0125,0,634,0,0,0,1,14.673
224,78,1,33.123,15.96,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.01115,366,0,0,1,58,0,0,-0.07,496,9.0125,0,634,0,0,0,1,14.686
224,79,1,33.547,6.6634,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.01115,366,0,0,1,58,0,0,-0.07,496,9.0125,0,634,0,0,0,1,14.707
224,80,1,34.28,10.131,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.01115,366,0,0,1,58,0,0,-0.07,496,9.0125,0,642,0,0,0,1,14.748
224,81,1,34.38,10.364,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.01115,366,0,0,1,58,0,0,-0.07,496,9.0125,0,642,0,0,0,1,14.76
224,82,1,34.055,11.44,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.01115,366,0,0,1,58,0,0,-0.07,511,9.0125,0,643,0,0,0,1,14.725
224,83,1,33.531,13.472,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.01115,366,0,0,1,58,0,0,-0.07,511,9.0125,0,643,0,0,0,1,14.704
224,84,1,33.058,10.379,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.011528,366,0,0,1,57,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.662
224,85,1,32.661,21.654,916,65.502,0.29449,964,62.241,0,0.017,109.72,0,0,0.011528,366,0,0,1,57,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.605
224,86,1,32.136,6.9205,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.011528,366,0,0,1,57,0,0,-0.07,511,9.0125,0,641,0,0,0,1,14.586
224,87,1,31.559,14.253,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.011528,366,0,0,1,57,0,0,-0.07,511,9.0125,0,641,0,0,0,1,14.551
224,88,1,31.198,17.776,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,648,0,0,0,1,14.534
224,89,1,30.832,6.265,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,648,0,0,0,1,14.505
224,90,1,30.503,9.9107,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,511,9.0125,0,644,0,0,0,1,14.485
224,91,1,30.332,10.822,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,511,9.0125,0,644,0,0,0,1,14.465
224,92,1,30.069,11.746,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,0,496,9.0125,0,643,0,0,0,1,14.454
224,93,1,29.942,14.365,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,0,496,9.0125,0,643,0,0,0,1,14.434
224,94,1,30.039,10.96,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,638,0,0,0,1,14.435
224,95,1,30.14,21.258,1316,45.593,0.32433,1012,59.288,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,641,0,0,0,1,14.425
224,96,1,30.23,6.9945,1316,45.593,0.32433,1000,60,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,647,0,0,0,1,14.439
224,97,1,30.35,14.879,1316,45.593,0.32433,1000,60,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,511,9.0125,0,646,0,0,0,1,14.445
224,98,1,30.588,18.069,1316,45.593,0.32433,1000,60,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,0,496,9.0125,0,649,0,0,0,1,14.473
224,99,1,30.998,6.0912,1316,45.593,0.32433,1000,60,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,647,0,0,0,1,14.493
224,100,1,31.262,9.9886,1400,42.857,0.32822,1000,60,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.506
224,101,1,31.379,10.811,1400,42.857,0.32822,1000,60,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.544
224,102,1,31.511,11.496,1400,42.857,0.32822,1000,60,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,637,0,0,0,1,14.509
224,103,1,31.6,13.758,1400,42.857,0.32822,1000,60,0,0.017,109.72,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,636,0,0,0,1,14.518
224,104,1,31.616,12.28,1400,42.857,0.32822,1000,60,0,0.017,273.33,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.491
224,105,1,31.592,23.637,1400,42.857,0.32822,1000,60,0,0.017,273.33,0,0,0.01178,366,0,0,1,56,0,0,-0.07,496,9.0125,0,641,0,0,0,1,14.503
224,106,1,31.522,5.9598,1400,42.857,0.32822,1016,59.055,0,0.017,273.33,0,0,0.011843,366,0,0,1,56,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.483
224,107,1,31.264,12.885,1400,42.857,0.32822,1016,59.055,0,0.017,273.33,0,0,0.011843,366,0,0,1,56,0,0,-0.07,496,9.0125,0,642,0,0,0,1,14.461
224,108,1,30.987,21.066,1400,42.857,0.32822,1016,59.055,0,0.01,272.52,0,0,0.011843,366,0,0,1,56,0,0,-0.07,496,9.0125,0,641,0,0,0,1,14.449
224,109,1,30.742,5.684,1400,42.857,0.32822,1016,59.055,0,0.01,272.52,0,0,0.011843,366,0,0,1,56,0,0,0,496,9.0125,0,640,0,0,0,1,14.436
224,110,1,30.421,9.3599,900,66.667,0.31006,1016,59.055,0,0.01,272.52,0,0,0.011843,366,0,0,1,56,0,0,-0.07,496,9.0125,0,642,0,0,0,1,14.41
224,111,1,30.187,10.445,900,66.667,0.31006,1016,59.055,0,0.01,272.52,0,0,0.011843,366,0,0,1,56,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.396
224,112,1,30.078,11.749,900,66.667,0.31006,1016,59.055,0,0,0,0,0,0.01241,366,0,0,1,56,0,0,-0.07,496,9.0125,0,641,0,0,0,1,14.387
224,113,1,30.16,11,900,66.667,0.31006,1016,59.055,0,0,0,0,0,0.01241,366,0,0,1,56,0,0,-0.07,496,9.0125,0,640,0,0,0,1,14.385
224,114,1,30.529,21.684,900,66.667,0.31006,904,66.372,0,0,0,0,0,0.01241,366,0,0,1,56,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.393
224,115,1,31.465,4.1016,900,66.667,0.31006,904,66.372,0,0,0,0,0,0.01241,366,0,0,1,56,0,0,-0.07,511,9.0125,0,642,0,0,0,1,14.433
224,116,1,32.752,10.422,900,66.667,0.31006,904,66.372,0,0,0,0,0,0.012914,366,0,0,1,56,0,0,-0.07,511,9.0125,0,640,0,0,0,1,14.534
224,117,1,34.397,17.101,900,66.667,0.31006,904,66.372,0,0,0,0,0,0.012914,366,0,0,1,56,0,0,-0.07,496,9.0125,0,637,0,0,0,1,14.672
224,118,1,36.203,3.398,900,66.667,0.31006,904,66.372,0,0,0,0,0,0.012914,366,0,0,1,56,0,0,0,496,9.0125,0,634,0,0,0,1,14.778
224,119,1,37.903,7.1783,900,66.667,0.31006,904,66.372,0,0,0,0,0,0.012914,366,0,0,1,56,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.894
224,120,1,39.445,7.9974,900,66.667,0.31006,904,66.372,0,0,0,0,0,0.012914,366,0,0,1,56,0,0,-0.07,496,9.0125,0,641,0,0,0,1,15.018
224,121,1,40.683,11.571,900,66.667,0.31006,904,66.372,0,0,0,0,0,0.012914,366,0,0,1,56,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.114
224,122,1,41.706,7.354,800,75,0.26336,904,66.372,0,0,0,0,0,0.013103,366,0,0,1,57,0,0,-0.07,511,9.0125,0,647,0,0,0,1,15.172
224,123,1,42.399,20.497,800,75,0.26336,904,66.372,0,0,0,0,0,0.013103,366,0,0,1,57,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.219
224,124,1,42.874,5.413,684,87.719,0.28541,868,69.124,0,0,0,0,0,0.013103,366,0,0,1,57,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.258
224,125,1,43.11,14.127,684,87.719,0.28541,868,69.124,0,0,0,0,0,0.013103,366,0,0,1,57,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.301
224,126,1,43.185,14.144,684,87.719,0.28541,868,69.124,0,0,0,0,0,0.013103,366,0,0,1,57,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.298
224,127,1,43.147,5.7927,684,87.719,0.28541,868,69.124,0,0,0,0,0,0.013103,366,0,0,1,57,0,0,-0.07,496,9.0125,0,641,0,0,0,1,15.308
224,128,1,43.032,9.6281,684,87.719,0.28541,868,69.124,0,0,0,0,0,0.013103,366,0,0,1,58,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.32
224,129,1,42.845,10.188,684,87.719,0.28541,868,69.124,0,0,0,0,0,0.013103,366,0,0,1,58,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.316
224,130,1,42.576,12.724,600,100,0.24909,868,69.124,0,0,0,0,0,0.013103,366,0,0,1,58,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.3
224,131,1,42.197,10.557,600,100,0.24909,868,69.124,0,0,0,0,0,0.013103,366,0,0,1,58,0,0,0,496,9.0125,0,647,0,0,0,1,15.257
224,132,1,41.642,22.426,600,100,0.24909,912,65.79,0,0,0,0,0,0.013103,366,0,0,1,61,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.255
224,133,1,41.105,6.4386,600,100,0.24909,912,65.79,0,0,0,0,0,0.013103,366,0,0,1,61,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.222
224,134,1,40.356,14.318,600,100,0.24909,912,65.79,0,0,0,0,0,0.013103,366,0,0,1,61,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.165
224,135,1,39.83,16.987,600,100,0.24909,912,65.79,0,0,0,0,0,0.013103,366,0,0,1,61,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.143
224,136,1,39.304,6.3567,600,100,0.24909,912,65.79,0,0,0,0,0,0.013103,366,0,0,1,61,0,0,-0.07,496,9.0125,0,649,0,0,0,1,15.113
224,137,1,38.834,10.495,600,100,0.24909,912,65.79,0,0,0,0,0,0.013103,366,0,0,1,61,0,0,-0.07,496,9.0125,0,649,0,0,0,1,15.072
224,138,1,38.339,10.995,732,81.967,0.30747,912,65.79,0,0,0,0,0,0.014237,366,0,0,1,62,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.048
224,139,1,37.723,11.82,732,81.967,0.30747,912,65.79,0,0,0,0,0,0.014237,366,0,0,1,62,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.011
224,140,1,37.127,12.224,732,81.967,0.30747,912,65.79,0,0,0,0,0,0.014237,366,0,0,1,62,0,0,-0.07,496,9.0125,0,640,0,0,0,1,14.958
224,141,1,36.562,13.392,732,81.967,0.30747,912,65.79,0,0,0,0,0,0.014237,366,0,0,1,62,0,0,-0.07,496,9.0125,0,640,0,0,0,1,14.935
224,142,1,36.026,17.226,732,81.967,0.30747,1048,57.252,0,0,0,0,0,0.014237,366,0,0,1,62,0,0,-0.07,496,9.0125,0,638,0,0,0,1,14.896
224,143,1,35.449,12.676,732,81.967,0.30747,1048,57.252,0,0,0,0,0,0.014237,366,0,0,1,62,0,0,-0.07,496,9.0125,0,638,0,0,0,1,14.862
224,144,1,34.916,10.195,732,81.967,0.30747,1048,57.252,0,0,0,0,0,0.014804,366,0,0,1,63,0,0,-0.07,496,9.0125,0,642,0,0,0,1,14.786
224,145,1,34.339,20.222,732,81.967,0.30747,1048,57.252,0,0,0,0,0,0.014804,366,0,0,1,63,0,0,-0.07,496,9.0125,0,642,0,0,0,1,14.748
224,146,1,33.895,8.2446,732,81.967,0.30747,1048,57.252,0,0,0,0,0,0.014804,366,0,0,1,63,0,0,-0.07,496,9.0125,0,646,0,0,0,1,14.721
224,147,1,33.633,8.6124,732,81.967,0.30747,1048,57.252,0,0,0,0,0,0.014804,366,0,0,1,63,0,0,-0.07,496,9.0125,0,646,0,0,0,1,14.701
224,148,1,33.134,10.737,600,100,0.29968,1048,57.252,0,0.004,305.88,0,0,0.014804,366,0,0,1,63,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.664
224,149,1,32.758,11.262,600,100,0.29968,1048,57.252,0,0.004,305.88,0,0,0.014804,366,0,0,1,63,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.631
224,150,1,32.515,11.99,600,100,0.29968,1048,57.252,0,0.004,305.88,0,0,0.014993,366,0,0,1,63,0,0,-0.07,496,9.0125,0,650,0,0,0,1,14.608
