TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
233,24,1,34.393,6.289,816,73.529,0.24649,600,100,0,0,0,4,12,0.021482,366,0,2,1,71,20.4,4.22,-0.175,511,0,0,576,0,0,0,1,15.459
233,25,1,34.458,14.644,816,73.529,0.24649,600,100,0,0,0,4,12,0.021482,366,0,2,1,71,20.4,4.22,-0.175,511,0,0,576,0,0,0,1,15.471
233,26,1,34.629,12.654,816,73.529,0.24649,600,100,0,0,0,4,12,0.021482,366,0,2,1,71,17.6,3.87,-0.175,496,0,0,599,0,0,0,1,15.448
233,27,1,34.922,10.79,816,73.529,0.24649,600,100,0,0,0,4,12,0.021482,366,0,2,1,71,17.6,3.87,-0.175,496,0,0,599,0,0,0,1,15.487
233,28,1,35.091,12.729,1000,60,0.24001,600,100,0,0,0,4,6,0.022616,366,0,2,1,72,17.6,3.65,-0.175,511,0,0,653,0,0,0,1,15.505
233,29,1,35.074,13.906,1000,60,0.24001,600,100,0,0,0,4,6,0.022616,366,0,2,1,72,17.6,3.65,-0.175,511,0,0,653,0,0,0,1,15.492
233,30,1,34.933,8.7799,1000,60,0.24001,584,102.74,0,0,0,4,6,0.022616,366,0,2,1,72,19.2,3.39,-0.175,511,0,0,662,0,0,0,1,15.487
233,31,1,34.74,15.265,1000,60,0.24001,584,102.74,0,0,0,4,6,0.022616,366,0,2,1,72,19.2,3.39,-0.175,511,0,0,662,0,0,0,1,15.482
233,32,1,34.5,11.796,1000,60,0.24001,584,102.74,0,0,0,4,6,0.022616,366,0,2,1,72,21.2,3.05,-0.175,511,0,0,673,0,0,0,1,15.456
233,33,1,34.346,10.595,1000,60,0.24001,584,102.74,0,0,0,4,6,0.022616,366,0,2,1,72,21.2,3.05,-0.175,511,0,0,673,0,0,0,1,15.443
233,34,1,34.203,10.121,1000,60,0.24001,584,102.74,0,0,0,4,6,0.022616,366,0,2,1,72,21.6,2.67,-0.175,255,1.4875,0,694,0,0,0,1,15.439
233,35,1,34.07,11.141,1000,60,0.24001,584,102.74,0,0,0,4,6,0.022616,366,0,2,1,72,21.6,2.67,-0.175,255,1.4875,0,694,0,0,0,1,15.432
233,36,1,33.9,11.157,1000,60,0.24001,572,104.9,0,0,0,4,6,0.022616,366,0,2,1,72,21.6,2.27,-0.175,255,1.4875,0,714,0,0,0,1,15.413
233,37,1,33.765,15.409,1000,60,0.24001,572,104.9,0,0,0,4,6,0.022616,366,0,2,1,72,21.6,2.27,-0.175,255,1.4875,0,714,0,0,0,1,15.393
233,38,1,33.832,11.415,1316,45.593,0.24779,572,104.9,0,0,0,4,-32,0.023561,366,0,2,1,73,21.6,1.93,-0.175,255,1.4875,0,718,0,0,0,1,15.388
233,39,1,34.043,13.816,1316,45.593,0.24779,572,104.9,0,0,0,4,-32,0.023561,366,0,2,1,73,21.6,1.93,-0.175,255,1.4875,0,718,0,0,0,1,15.421
233,40,1,34.124,13.231,1316,45.593,0.24779,568,105.63,0,0,0,4,-32,0.023561,366,0,2,1,73,21.6,1.56,-0.175,255,1.4875,0,705,0,0,0,1,15.419
233,41,1,34.15,10.476,1316,45.593,0.24779,568,105.63,0,0,0,4,-32,0.023561,366,0,2,1,73,21.6,1.56,-0.175,255,1.4875,0,705,0,0,0,1,15.404
233,42,1,34.179,14.39,1316,45.593,0.24779,568,105.63,0,0,0,4,-32,0.023561,366,0,2,1,73,21.6,1.22,-0.175,255,1.4875,0,703,0,0,0,1,15.437
233,43,1,34.093,15.439,1316,45.593,0.24779,568,105.63,0,0,0,4,-32,0.023561,366,0,2,1,73,21.6,1.22,-0.175,255,1.4875,0,703,0,0,0,1,15.413
233,44,1,34.104,12.466,1316,45.593,0.24779,568,105.63,0,0,0,4,-46,0.023246,366,0,2,1,74,21.6,0.9,-0.175,255,1.4875,0,710,0,0,0,1,15.409
233,45,1,34.231,12.93,1316,45.593,0.24779,568,105.63,0,0,0,4,-46,0.023246,366,0,2,1,74,21.6,0.9,-0.175,255,1.4875,0,710,0,0,0,1,15.425
233,46,1,34.089,14.876,800,75,0.27892,560,107.14,0,0,0,4,-46,0.023246,366,0,2,1,74,21.6,0.73,-0.175,255,1.4875,0,713,0,0,0,1,15.432
233,47,1,33.503,7.9358,800,75,0.27892,560,107.14,0,0,0,4,-46,0.023246,366,0,2,1,74,21.6,0,-0.175,255,1.4875,0,713,0,0,0,1,15.38
233,48,1,32.009,13.722,800,75,0.27892,560,107.14,0,0,0,4,-46,0.023246,366,0,2,1,74,21.6,0,-0.175,255,1.4875,0,711,0,0,0,1,15.273
233,49,1,32.55,12.19,800,75,0.27892,560,107.14,0,0,0,4,-46,0.023246,366,0,2,1,74,21.6,0,-0.175,255,1.4875,0,704,0,0,0,1,15.31
233,50,1,33.758,13.115,800,75,0.27892,560,107.14,0,0,0,4,-32,0.021671,366,0,2,1,75,20.4,0,-0.175,255,1.4875,0,705,0,0,0,1,15.384
233,51,1,34.522,12.248,800,75,0.27892,560,107.14,0,0,0,4,-32,0.021671,366,0,2,1,75,18.8,0,-0.175,255,1.4875,0,703,0,0,0,1,15.439
233,52,1,35.158,10.232,800,75,0.27892,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,18,0,-0.175,255,1.4875,0,713,0,0,0,1,15.481
233,53,1,35.685,8.9389,800,75,0.27892,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,17.6,0,-0.175,255,1.4875,0,713,0,0,0,1,15.507
233,54,1,36.031,12.51,800,75,0.27892,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,17.6,0,-0.175,255,1.4875,0,715,0,0,0,1,15.551
233,55,1,36.152,-1.4733,800,75,0.27892,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,17.6,0,-0.175,255,1.4875,0,710,0,0,0,1,15.543
233,56,1,36.14,-2.1681,800,75,0.27892,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,17.6,0,-0.175,255,1.4875,0,708,0,0,0,1,15.559
233,57,1,36.366,-5.2036,800,75,0.27892,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,15.2,0,-0.175,255,1.4875,0,698,0,0,0,1,15.569
233,58,1,36.59,1.135,800,75,0.27763,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,12.4,0,-0.175,255,1.4875,0,699,0,0,0,1,15.587
233,59,1,36.659,4.6733,800,75,0.27763,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,10.8,0,-0.175,255,1.4875,0,696,0,0,0,1,15.579
233,60,1,36.767,11.87,800,75,0.27763,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,10.8,0,-0.175,255,1.4875,0,699,0,0,0,1,15.613
233,61,1,36.85,12.571,800,75,0.27763,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,10.8,0,-0.175,255,1.4875,0,707,0,0,0,1,15.615
233,62,1,36.928,17.917,800,75,0.27763,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,10.8,0,-0.175,255,1.4875,0,711,0,0,0,1,15.621
233,63,1,36.967,16.161,800,75,0.27763,572,104.9,0,0,0,4,-32,0.021671,366,0,2,1,75,10.8,0,-0.175,255,1.4875,0,711,0,0,0,1,15.632
233,64,1,36.879,15.861,1000,60,0.26595,1168,51.37,0,0,0,4,-32,0.021671,366,0,2,1,75,9.6,0,-0.175,255,1.4875,0,703,0,0,0,1,15.619
233,65,1,36.701,18.596,1000,60,0.26595,1168,51.37,0,0,0,4,-32,0.021671,366,0,2,1,75,7.6,0,-0.175,255,1.4875,0,704,0,0,0,1,15.609
233,66,1,36.736,17.699,1000,60,0.26595,1168,51.37,0,0,0,4,8,0.022049,366,0,2,1,75,7.2,0,-0.175,255,1.4875,0,701,0,0,0,1,15.622
233,67,1,36.945,11.671,1000,60,0.26595,1168,51.37,0,0,0,4,8,0.022049,366,0,2,1,75,7.2,0,-0.175,255,1.4875,0,698,0,0,0,1,15.627
233,68,1,36.979,15.339,1000,60,0.26595,1168,51.37,0,0,0,4,8,0.022049,366,0,2,1,75,6,0,-0.175,255,1.4875,0,701,0,0,0,1,15.615
233,69,1,36.975,19.857,1000,60,0.26595,1168,51.37,0,0,0,4,8,0.022049,366,0,2,1,75,3.2,0,-0.175,255,1.4875,0,698,0,0,0,1,15.612
233,70,1,36.886,8.1406,1000,60,0.26595,588,102.04,0,0,0,4,24,0.021734,366,0,2,1,76,3.2,0,-0.175,255,1.4875,0,708,0,0,0,1,15.608
233,71,1,36.751,13.16,1000,60,0.26595,588,102.04,0,0,0,4,24,0.021734,366,0,2,1,76,3.6,0,-0.175,255,1.4875,0,711,0,0,0,1,15.62
233,72,1,36.674,14.359,1000,60,0.26595,588,102.04,0,0,0,4,24,0.021734,366,0,2,1,76,3.6,0,-0.175,255,1.4875,0,709,0,0,0,1,15.597
233,73,1,36.706,11.327,1000,60,0.26595,588,102.04,0,0,0,4,24,0.021734,366,0,2,1,76,3.6,0,-0.175,255,1.4875,0,703,0,0,0,1,15.591
233,74,1,36.716,13.531,1000,60,0.26595,588,102.04,0,0,0,4,24,0.021734,366,0,2,1,76,3.6,0,-0.175,255,1.4875,0,698,0,0,0,1,15.59
233,75,1,36.444,15.271,1000,60,0.26595,588,102.04,0,0,0,4,24,0.021734,366,0,2,1,76,3.6,0,-0.175,255,1.4875,0,696,0,0,0,1,15.595
233,76,1,36.246,9.0561,1300,46.154,0.26336,588,102.04,0,0,0,4,28,0.021104,366,0,2,1,77,3.6,0,-0.175,255,1.4875,0,702,0,0,0,1,15.582
233,77,1,36.161,15.946,1300,46.154,0.26336,588,102.04,0,0,0,4,28,0.021104,366,0,2,1,77,3.6,0,-0.175,255,1.4875,0,705,0,0,0,1,15.563
233,78,1,36.007,16.317,1300,46.154,0.26336,588,102.04,0,0,0,4,28,0.021104,366,0,2,1,77,3.6,0,-0.175,255,1.4875,0,708,0,0,0,1,15.567
233,79,1,35.979,15.723,1300,46.154,0.26336,588,102.04,0,0,0,4,28,0.021104,366,0,2,1,77,3.6,0,-0.175,255,1.4875,0,703,0,0,0,1,15.567
233,80,1,35.529,14.912,1300,46.154,0.26336,588,102.04,0,0,0,4,12,0.019844,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,700,0,0,0,1,15.546
233,81,1,34.733,13.953,1300,46.154,0.26336,588,102.04,0,0,0,4,12,0.019844,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,696,0,0,0,1,15.485
233,82,1,33.985,10.493,1300,46.154,0.26336,572,104.9,0,0,0,4,12,0.019844,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,691,0,0,0,1,15.432
233,83,1,33.275,14.32,1300,46.154,0.26336,572,104.9,0,0,0,4,12,0.019844,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,691,0,0,0,1,15.39
233,84,1,32.797,11.448,1300,46.154,0.26336,572,104.9,0,0,0,4,12,0.019844,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,697,0,0,0,1,15.336
233,85,1,32.55,13.086,1300,46.154,0.26336,572,104.9,0,0,0,4,12,0.019844,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,697,0,0,0,1,15.303
233,86,1,32.333,10.984,1300,46.154,0.26336,572,104.9,0,0,0,4,4,0.018899,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,702,0,0,0,1,15.279
233,87,1,32.317,14.081,1300,46.154,0.26336,572,104.9,0,0,0,4,4,0.018899,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,702,0,0,0,1,15.279
233,88,1,31.906,13.006,700,85.714,0.24779,572,104.9,0,0,0,4,4,0.018899,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,692,0,0,0,1,15.253
233,89,1,30.397,15.968,700,85.714,0.24779,572,104.9,0,0,0,4,4,0.018899,366,0,2,1,78,3.6,0,-0.175,255,1.4875,0,692,0,0,0,1,15.137
233,90,1,29.593,11.842,700,85.714,0.24779,572,104.9,0,0,0,4,4,0.018206,366,0,2,1,77,4,0,-0.175,255,1.4875,0,688,0,0,0,1,15.068
233,91,1,29.32,14.709,700,85.714,0.24779,572,104.9,0,0,0,4,4,0.018206,366,0,2,1,77,4,0,-0.175,255,1.4875,0,688,0,0,0,1,15.045
233,92,1,29.076,16.117,700,85.714,0.24779,572,104.9,0,0,0,4,4,0.018206,366,0,2,1,77,4.8,0,-0.175,255,1.4875,0,697,0,0,0,1,15.041
233,93,1,28.993,7.5187,700,85.714,0.24779,572,104.9,0,0,0,4,4,0.018206,366,0,2,1,77,4.8,0,-0.175,255,1.4875,0,697,0,0,0,1,15.031
233,94,1,28.858,14.473,600,100,0.21017,572,104.9,0,0,0,4,4,0.018206,366,0,2,1,77,5.6,0,-0.175,255,1.4875,0,689,0,0,0,1,15.013
233,95,1,28.78,14.274,600,100,0.21017,572,104.9,0,0,0,4,4,0.018206,366,0,2,1,77,5.6,0,-0.175,255,1.4875,0,689,0,0,0,1,15.002
233,96,1,28.796,11.685,600,100,0.21017,572,104.9,0,0,0,4,32,0.018206,366,0,2,1,77,6.4,0,-0.175,255,1.4875,0,680,0,0,0,1,14.999
233,97,1,28.697,13.718,600,100,0.21017,572,104.9,0,0,0,4,32,0.018206,366,0,2,1,77,6.4,0,-0.175,255,1.4875,0,680,0,0,0,1,14.974
233,98,1,28.439,14.231,600,100,0.21017,568,105.63,0,0,0,4,32,0.018206,366,0,2,1,77,7.6,0,-0.175,255,1.4875,0,674,0,0,0,1,14.949
233,99,1,28.204,10.177,600,100,0.21017,568,105.63,0,0,0,4,32,0.018206,366,0,2,1,77,7.6,0,-0.175,255,1.4875,0,674,0,0,0,1,14.912
233,100,1,28.093,15.54,600,100,0.21017,568,105.63,0,0,0,4,32,0.018206,366,0,2,1,77,8.4,0,-0.175,255,1.4875,0,686,0,0,0,1,14.908
233,101,1,27.98,12.764,600,100,0.21017,568,105.63,0,0,0,4,32,0.018206,366,0,2,1,77,8.4,0,-0.175,255,1.4875,0,686,0,0,0,1,14.893
233,102,1,28.04,13.327,1216,49.342,0.26855,568,105.63,0,0,0,4,86,0.018332,366,0,2,1,77,8.8,0,-0.175,255,1.4875,0,686,0,0,0,1,14.877
233,103,1,27.929,12.066,1216,49.342,0.26855,568,105.63,0,0,0,4,86,0.018332,366,0,2,1,77,8.8,0,-0.175,255,1.4875,0,686,0,0,0,1,14.864
233,104,1,28.325,14.241,1216,49.342,0.26855,568,105.63,0,0,0,4,86,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,677,0,0,0,1,14.889
233,105,1,29.146,12.752,1216,49.342,0.26855,568,105.63,0,0,0,4,86,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,677,0,0,0,1,14.916
233,106,1,29.828,16.067,1216,49.342,0.26855,568,105.63,0,0,0,4,98,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,676,0,0,0,1,14.98
233,107,1,31.763,11.947,1216,49.342,0.26855,568,105.63,0,0,0,4,98,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,676,0,0,0,1,15.096
233,108,1,32.832,14.581,700,85.714,0.26465,568,105.63,0,0,0,4,98,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,680,0,0,0,1,15.191
233,109,1,32.917,12.96,700,85.714,0.26465,568,105.63,0,0,0,4,98,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,680,0,0,0,1,15.19
233,110,1,32.72,9.9174,700,85.714,0.26465,568,105.63,0,0,0,4,98,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,677,0,0,0,1,15.171
233,111,1,32.121,13.597,700,85.714,0.26465,568,105.63,0,0,0,4,98,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,678,0,0,0,1,15.132
233,112,1,31.396,14.367,700,85.714,0.26465,568,105.63,0,0,0,4,98,0.018332,366,0,2,1,77,9.2,0,-0.175,255,1.4875,0,672,0,0,0,1,15.079
233,113,1,31.181,11.715,700,85.714,0.26465,568,105.63,0,0,0,4,98,0.018332,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,673,0,0,0,1,15.061
233,114,1,31.351,14.434,700,85.714,0.26465,568,105.63,0,0,0,4,22,0.019025,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,670,0,0,0,1,15.068
233,115,1,32.03,16.788,700,85.714,0.26465,568,105.63,0,0,0,4,22,0.019025,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,672,0,0,0,1,15.118
233,116,1,32.094,7.6668,800,75,0.27892,580,103.45,0,0,0,4,22,0.019025,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,678,0,0,0,1,15.107
233,117,1,31.254,14.989,800,75,0.27892,580,103.45,0,0,0,4,22,0.019025,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,683,0,0,0,1,15.048
233,118,1,30.866,13.269,800,75,0.27892,580,103.45,0,0,0,4,-4,0.018017,366,0,2,1,78,9.6,0,-0.175,255,1.4875,0,684,0,0,0,1,15.007
233,119,1,30.439,11.83,800,75,0.27892,580,103.45,0,0,0,4,-4,0.018017,366,0,2,1,78,9.6,0,-0.175,255,1.4875,0,682,0,0,0,1,14.986
233,120,1,29.999,12.957,800,75,0.27892,580,103.45,0,0,0,4,-4,0.018017,366,0,2,1,78,9.6,0.69,-0.175,255,1.4875,0,676,0,0,0,1,14.967
233,121,1,29.815,13.619,800,75,0.27892,580,103.45,0,0,0,4,-4,0.018017,366,0,2,1,78,9.6,0,-0.175,255,1.4875,0,672,0,0,0,1,14.948
233,122,1,29.916,9.5504,800,75,0.27892,576,104.17,0,0,0,4,-4,0.018017,366,0,2,1,78,9.6,0,-0.175,255,1.4875,0,673,0,0,0,1,14.94
233,123,1,30.004,13.963,800,75,0.27892,576,104.17,0,0,0,4,-4,0.018017,366,0,2,1,78,9.6,0,-0.175,255,1.4875,0,667,0,0,0,1,14.938
233,124,1,30.616,10.764,800,75,0.27892,576,104.17,0,0,0,4,-52,0.01745,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,674,0,0,0,1,14.983
233,125,1,32.628,10.393,800,75,0.27892,576,104.17,0,0,0,4,-52,0.01745,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,674,0,0,0,1,15.104
233,126,1,35.119,10.347,900,66.667,0.29968,576,104.17,0,0,0,4,-52,0.01745,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,678,0,0,0,1,15.288
233,127,1,39.346,11.268,900,66.667,0.29968,576,104.17,0,0,0,4,-52,0.01745,366,0,2,1,77,9.6,0,-0.175,255,1.4875,0,682,0,0,0,1,15.602
233,128,1,40.297,8.0047,900,66.667,0.29968,592,101.35,0,0,0,4,-68,0.01745,366,0,2,1,75,9.6,0,-0.175,255,1.4875,0,681,0,0,0,1,15.679
233,129,1,39.644,11.713,900,66.667,0.29968,592,101.35,0,0,0,4,-68,0.01745,366,0,2,1,75,9.6,0,-0.175,255,1.4875,0,671,0,0,0,1,15.638
233,130,1,39.787,8.1535,900,66.667,0.29968,592,101.35,0,0,0,4,-68,0.01745,366,0,2,1,75,9.6,0,-0.175,255,1.4875,0,670,0,0,0,1,15.644
233,131,1,39.923,10.074,900,66.667,0.29968,592,101.35,0,0,0,4,-68,0.01745,366,0,2,1,75,10,0,-0.175,255,1.4875,0,666,0,0,0,1,15.673
233,132,1,39.922,10.38,900,66.667,0.29968,592,101.35,0,0,0,4,-68,0.01745,366,0,2,1,75,10,0.69,-0.175,255,1.4875,0,667,0,0,0,1,15.677
233,133,1,38.76,12.733,900,66.667,0.29968,592,101.35,0,0,0,4,-68,0.01745,366,0,2,1,75,10,0,-0.175,255,1.4875,0,672,0,0,0,1,15.594
233,134,1,37.338,12.551,900,66.667,0.29968,588,102.04,0,0,0,4,-6,0.015308,366,0,2,1,73,10,0,-0.175,255,1.4875,0,671,0,0,0,1,15.478
233,135,1,36.62,16.166,900,66.667,0.29968,588,102.04,0,0,0,4,-6,0.015308,366,0,2,1,73,5.6,0,-0.175,255,1.4875,0,672,0,0,0,1,15.436
233,136,1,35.959,12.895,800,75,0.27633,588,102.04,0,0,0,4,-6,0.015308,366,0,2,1,73,0,0,-0.175,255,1.4875,0,669,0,0,0,1,15.367
233,137,1,35.502,16.081,800,75,0.27633,588,102.04,0,0,0,4,-6,0.015308,366,0,2,1,73,0,0,-0.175,255,1.4875,0,672,0,0,0,1,15.325
233,138,1,35.344,11.972,800,75,0.27633,588,102.04,0,0,0,4,-4,0.015686,366,0,2,1,72,0,0,-0.175,255,1.4875,0,673,0,0,0,1,15.33
233,139,1,35.49,14.7,800,75,0.27633,588,102.04,0,0,0,4,-4,0.015686,366,0,2,1,72,0,0,-0.175,255,1.4875,0,672,0,0,0,1,15.355
233,140,1,35.666,14.591,800,75,0.27633,580,103.45,0,0,0,4,-4,0.015686,366,0,2,1,72,0,0,-0.175,255,1.4875,0,667,0,7.8,0,1,15.376
233,141,1,35.334,16.081,800,75,0.27633,580,103.45,0,0,0,4,-4,0.015686,366,0,2,1,72,0,0,-0.175,255,1.4875,0,667,0,7.8,0,1,15.358
233,142,1,35.037,13.349,800,75,0.27633,580,103.45,0,0,0,4,-4,0.015686,366,0,2,1,72,0,0,-0.175,255,1.4875,0,703,0,9.7,0,1,15.312
233,143,1,34.983,16.671,800,75,0.27633,580,103.45,0,0,0,4,-4,0.015686,366,0,2,1,72,0,0,-0.175,255,1.4875,0,703,0,9.7,0,1,15.297
233,144,1,35.01,15.531,800,75,0.27633,584,102.74,0,0,0,4,-18,0.015686,366,0,2,1,73,0,0,-0.175,255,1.4875,0,908,0,9.7,0,1,15.294
233,145,1,35.07,11.93,800,75,0.27633,584,102.74,0,0,0,4,-18,0.015686,366,0,2,1,73,0,0,-0.175,255,1.4875,0,908,0,9.7,0,1,15.288
233,146,1,35.151,16.178,800,75,0.25168,584,102.74,0,0,0,4,-18,0.015686,366,0,2,1,73,0,0.92,-0.175,255,1.4875,0,1118,0,9.7,0,1,15.294
233,147,1,35.349,16.639,800,75,0.25168,584,102.74,0,0,0,4,-18,0.015686,366,0,2,1,73,0,0.92,-0.175,255,1.4875,0,1118,0,9.7,0,1,15.32
233,148,1,35.49,13.489,800,75,0.25168,584,102.74,0,0,0,4,-44,0.015434,366,0,2,1,74,0,1.64,-0.175,255,1.4875,0,1188,0,11,0,1,15.33
233,149,1,35.298,16.235,800,75,0.25168,584,102.74,0,0,0,4,-44,0.015434,366,0,2,1,74,0,1.64,-0.175,255,1.4875,0,1188,0,11,0,1,15.329
233,150,1,35.175,18.651,800,75,0.25168,592,101.35,0,0,0,4,-44,0.015434,366,0,2,1,74,0,2.42,-0.175,255,1.4875,0,1241,0,13.6,0,1,15.334
233,151,1,35.484,8.9311,800,75,0.25168,592,101.35,0,0,0,4,-44,0.015434,366,0,2,1,74,0,2.42,-0.175,255,1.4875,0,1241,0,13.6,0,1,15.341
233,152,1,36.257,15.055,1084,55.351,0.26076,592,101.35,0,0,0,4,-44,0.015434,366,0,2,1,74,0,3.33,-0.175,255,1.4875,0,1298,0,15.8,0,1,15.403
