TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
229,34,1,31.218,8.6403,1000,60,0.31395,940,63.83,0,0.058,28.117,0,0,0.018962,367,0,0,1,68,0,0,-0.07,240,10.5,0,643,0,0,0,1,14.935
229,35,1,31.273,17.48,1000,60,0.31395,940,63.83,0,0.058,28.117,0,0,0.018962,367,0,0,1,68,0,0,-0.07,240,10.5,0,637,0,0,0,1,14.932
229,36,1,31.421,13.226,1000,60,0.31395,940,63.83,0,0.058,28.117,0,0,0.018962,367,0,0,1,68,0,0,0,240,10.5,0,634,0,0,0,1,14.963
229,37,1,31.559,7.1572,1000,60,0.31395,940,63.83,0,0.058,28.117,0,0,0.018962,367,0,0,1,68,0,0,0,240,10.5,0,632,0,0,0,1,14.979
229,38,1,31.696,10.373,1000,60,0.31395,940,63.83,0,0,0,0,0,0.018962,367,0,0,1,68,0,0,-0.07,240,10.5,0,634,0,0,0,1,14.973
229,39,1,31.953,10.852,1000,60,0.31395,940,63.83,0,0,0,0,0,0.018962,367,0,0,1,68,0,0,0,240,10.5,0,634,0,0,0,1,14.991
229,40,1,32.405,11.451,1000,60,0.31395,940,63.83,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,636,0,0,0,1,15.013
229,41,1,32.996,11.735,1000,60,0.31395,940,63.83,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,637,0,0,0,1,15.041
229,42,1,33.75,14.764,1000,60,0.31395,940,63.83,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.094
229,43,1,34.908,9.4165,1000,60,0.31395,940,63.83,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.188
229,44,1,36.47,19.179,1000,60,0.31395,1084,55.351,0,0.038,324.27,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,637,0,0,0,1,15.308
229,45,1,38.262,8.2445,1000,60,0.31395,1084,55.351,0,0.038,324.27,0,0,0.018962,367,0,0,1,67,0,0,-0.07,255,10.5,0,633,0,0,0,1,15.434
229,46,1,40.072,17.365,1200,50,0.29579,1084,55.351,0,0.038,324.27,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.548
229,47,1,41.961,9.4785,1200,50,0.29579,1084,55.351,0,0.038,324.27,0,0,0.018962,367,0,0,1,67,0,0,0,255,10.5,0,636,0,0,0,1,15.707
229,48,1,43.611,7.3422,1200,50,0.29579,1084,55.351,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.826
229,49,1,45.015,9.818,1200,50,0.29579,1084,55.351,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.946
229,50,1,46.16,10.272,1200,50,0.29579,1084,55.351,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.046
229,51,1,47.096,11.053,1200,50,0.29579,1084,55.351,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,638,0,0,0,1,16.119
229,52,1,47.865,14.728,1200,50,0.29579,1084,55.351,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,635,0,0,0,1,16.202
229,53,1,48.41,10.139,1200,50,0.29579,1084,55.351,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,240,10.5,0,636,0,0,0,1,16.261
229,54,1,48.703,19.534,1200,50,0.29579,1024,58.594,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.301
229,55,1,48.913,8.0076,1200,50,0.29579,1024,58.594,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.3
229,56,1,48.943,16.685,1000,60,0.27763,1024,58.594,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.343
229,57,1,48.861,13.748,1000,60,0.27763,1024,58.594,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.338
229,58,1,48.639,5.9387,1000,60,0.27763,1024,58.594,0,0.013,219.94,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.319
229,59,1,48.219,10.736,1000,60,0.27763,1024,58.594,0,0.013,219.94,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.292
229,60,1,47.763,13.279,1000,60,0.27763,1024,58.594,0,0.013,219.94,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.274
229,61,1,47.316,15.858,1000,60,0.27763,1024,58.594,0,0.013,219.94,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.269
229,62,1,46.876,9.8722,1000,60,0.27763,1024,58.594,0,0.013,219.94,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.243
229,63,1,46.385,20.492,1000,60,0.27763,1024,58.594,0,0.013,219.94,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.207
229,64,1,45.933,7.8532,1000,60,0.27763,896,66.964,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,255,10.5,0,638,0,0,0,1,16.189
229,65,1,45.406,16.73,1000,60,0.27763,896,66.964,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,255,10.5,0,638,0,0,0,1,16.187
229,66,1,44.893,12.516,900,66.667,0.26595,896,66.964,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.136
229,67,1,44.318,6.6551,900,66.667,0.26595,896,66.964,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.097
229,68,1,43.674,10.483,900,66.667,0.26595,896,66.964,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,255,10.5,0,636,0,0,0,1,16.076
229,69,1,43.104,10.946,900,66.667,0.26595,896,66.964,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,0,255,10.5,0,636,0,0,0,1,16.024
229,70,1,42.559,11.041,900,66.667,0.26595,896,66.964,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.969
229,71,1,42.006,11.832,900,66.667,0.26595,896,66.964,0,0,0,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.939
229,72,1,41.514,13.389,900,66.667,0.26595,896,66.964,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,639,0,0,0,1,15.905
229,73,1,41.108,21.785,900,66.667,0.26595,896,66.964,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,639,0,0,0,1,15.886
229,74,1,40.768,6.3098,984,60.976,0.29839,1052,57.034,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.852
229,75,1,40.459,10.398,984,60.976,0.29839,1052,57.034,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.835
229,76,1,40.149,20.552,984,60.976,0.29839,1052,57.034,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,634,0,0,0,1,15.837
229,77,1,39.947,6.4303,984,60.976,0.29839,1052,57.034,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,634,0,0,0,1,15.789
229,78,1,39.633,8.8962,984,60.976,0.29839,1052,57.034,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.776
229,79,1,39.432,10.794,984,60.976,0.29839,1052,57.034,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.782
229,80,1,39.196,11.15,984,60.976,0.29839,1052,57.034,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.771
229,81,1,38.934,11.662,984,60.976,0.29839,1052,57.034,0,0.012,92.735,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,645,0,0,0,1,15.744
229,82,1,38.733,11.946,984,60.976,0.29839,1052,57.034,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.741
229,83,1,38.491,12.233,984,60.976,0.29839,1052,57.034,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,639,0,0,0,1,15.698
229,84,1,38.297,12.375,984,60.976,0.29839,1052,57.034,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.679
229,85,1,38.096,12.261,984,60.976,0.29839,1052,57.034,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.706
229,86,1,37.915,14.757,984,60.976,0.29839,1052,57.034,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.682
229,87,1,37.701,10.25,984,60.976,0.29839,1052,57.034,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.66
229,88,1,37.438,21.158,1232,48.701,0.29968,1440,41.667,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,633,0,0,0,1,15.646
229,89,1,37.248,7.9976,1232,48.701,0.29968,1440,41.667,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.61
229,90,1,36.948,17.073,1232,48.701,0.29968,1440,41.667,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.605
229,91,1,36.751,13.201,1232,48.701,0.29968,1440,41.667,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,255,10.5,0,637,0,0,0,1,15.588
229,92,1,36.537,7.085,1232,48.701,0.29968,1440,41.667,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.569
229,93,1,36.267,9.9336,1232,48.701,0.29968,1440,41.667,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.556
229,94,1,36.014,10.716,1232,48.701,0.29968,1440,41.667,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.539
229,95,1,35.808,11.113,1232,48.701,0.29968,1440,41.667,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,639,0,0,0,1,15.533
229,96,1,35.63,11.634,1232,48.701,0.29968,1440,41.667,0,0.022,209.48,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.51
229,97,1,35.456,11.694,1232,48.701,0.29968,1440,41.667,0,0.022,209.48,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,643,0,0,0,1,15.496
229,98,1,35.272,11.745,1232,48.701,0.29968,1440,41.667,0,0.022,209.48,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.484
229,99,1,35.098,14.05,1232,48.701,0.29968,1440,41.667,0,0.022,209.48,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.457
229,100,1,35.008,9.8491,1232,48.701,0.29968,1440,41.667,0,0.022,209.48,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,631,0,0,0,1,15.453
229,101,1,34.865,20.453,1232,48.701,0.29968,1440,41.667,0,0.022,209.48,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,634,0,0,0,1,15.45
229,102,1,34.77,8.1753,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.454
229,103,1,34.58,17.133,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.437
229,104,1,34.535,13.279,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.418
229,105,1,34.459,7.3303,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,634,0,0,0,1,15.418
229,106,1,34.347,10.785,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,640,0,0,0,1,15.401
229,107,1,34.309,11.126,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.398
229,108,1,34.246,11.951,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.395
229,109,1,34.22,12.369,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,0,240,10.5,0,636,0,0,0,1,15.371
229,110,1,34.22,13.995,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.392
229,111,1,34.145,17.8,1500,40,0.31136,1296,46.296,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.367
229,112,1,34.164,11.842,1500,40,0.31136,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.344
229,113,1,34.196,10.419,1500,40,0.31136,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,634,0,0,0,1,15.366
229,114,1,34.16,20.65,1500,40,0.31136,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,0,240,10.5,0,637,0,0,0,1,15.38
229,115,1,34.222,7.1263,1500,40,0.31136,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.371
229,116,1,34.166,8.4856,1500,40,0.31136,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.347
229,117,1,34.071,10.869,1500,40,0.31136,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,632,0,0,0,1,15.351
229,118,1,33.954,11.065,1100,54.545,0.30747,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.333
229,119,1,33.871,11.725,1100,54.545,0.30747,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.348
229,120,1,33.923,14.05,1100,54.545,0.30747,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.368
229,121,1,33.194,10.158,1100,54.545,0.30747,1072,55.97,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.318
229,122,1,32.702,19.423,900,66.667,0.25557,1020,58.824,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,633,0,0,0,1,15.274
229,123,1,33.02,9.1503,900,66.667,0.25557,1020,58.824,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,255,10.5,0,633,0,0,0,1,15.3
229,124,1,33.448,19.453,900,66.667,0.25557,1020,58.824,0,0.01,50.844,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,631,0,0,0,1,15.339
229,125,1,33.701,10.372,900,66.667,0.25557,1020,58.824,0,0.01,50.844,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,631,0,0,0,1,15.316
229,126,1,33.923,7.4466,900,66.667,0.25557,1020,58.824,0,0.01,50.844,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.356
229,127,1,33.968,10.419,900,66.667,0.25557,1020,58.824,0,0.01,50.844,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.356
229,128,1,33.854,11.023,900,66.667,0.25557,1020,58.824,0,0.01,50.844,0,0,0.008,260,0,0,1,65,0,0,-0.07,240,10.5,0,631,0,0,0,1,15.355
229,129,1,33.717,13.721,900,66.667,0.25557,1020,58.824,0,0.01,50.844,0,0,0.008,260,0,0,1,65,0,0,-0.07,240,10.5,0,631,0,0,0,1,15.333
229,130,1,33.707,10.196,900,66.667,0.25557,1020,58.824,0,0.01,50.844,0,0,0.008,260,0,0,1,65,0,0,0,240,10.5,0,634,0,0,0,1,15.32
229,131,1,33.632,20.784,900,66.667,0.25557,1020,58.824,0,0.01,50.844,0,0,0.008,260,0,0,1,65,0,0,0,240,10.5,0,634,0,0,0,1,15.333
229,132,1,33.604,7.5351,900,66.667,0.25557,924,64.935,0,0.028,12.758,0,0,0.008,260,0,0,1,65,0,0,0,240,10.5,0,631,0,0,0,1,15.329
229,133,1,33.452,16.236,900,66.667,0.25557,924,64.935,0,0.028,12.758,0,0,0.008,260,0,0,1,65,0,0,0,240,10.5,0,631,0,0,0,1,15.331
229,134,1,33.493,14.133,900,66.667,0.25557,924,64.935,0,0.028,12.758,0,0,0.018962,367,0,0,1,65,0,0,0,240,10.5,0,634,0,0,0,1,15.326
229,135,1,33.651,6.3892,900,66.667,0.25557,924,64.935,0,0.028,12.758,0,0,0.018962,367,0,0,1,65,0,0,0,240,10.5,0,634,0,0,0,1,15.322
229,136,1,33.638,10.03,600,100,0.25817,924,64.935,0,0.031,182.77,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.306
229,137,1,33.586,10.992,600,100,0.25817,924,64.935,0,0.031,182.77,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.296
229,138,1,33.552,12.872,984,60.976,0.25428,924,64.935,0,0.031,182.77,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.305
229,139,1,33.551,20.744,984,60.976,0.25428,924,64.935,0,0.031,182.77,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.303
229,140,1,33.549,7.8592,984,60.976,0.25428,852,70.422,0,0.031,182.77,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.326
229,141,1,33.495,11.545,984,60.976,0.25428,852,70.422,0,0.031,182.77,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,629,0,0,0,1,15.311
229,142,1,33.422,20.942,984,60.976,0.25428,852,70.422,0,0.031,182.77,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,632,0,0,0,1,15.305
229,143,1,33.447,6.1142,984,60.976,0.25428,852,70.422,0,0.031,182.77,0,0,0.018962,367,0,0,1,65,0,0,0,240,10.5,0,631,0,0,0,1,15.273
229,144,1,33.362,9.0207,632,94.937,0.27244,852,70.422,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,-0.07,240,10.5,0,634,0,0,0,1,15.264
229,145,1,33.254,10.732,632,94.937,0.27244,852,70.422,0,0,0,0,0,0.018962,367,0,0,1,65,0,0,0,240,10.5,0,635,0,0,0,1,15.271
229,146,1,33.181,11.922,632,94.937,0.27244,852,70.422,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,255,10.5,0,639,0,0,0,1,15.25
229,147,1,33.118,11.939,632,94.937,0.27244,852,70.422,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.242
229,148,1,33.082,21.897,632,94.937,0.27244,880,68.182,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,0,240,10.5,0,639,0,0,0,1,15.243
229,149,1,33.148,5.8624,632,94.937,0.27244,880,68.182,0,0,0,0,0,0.018962,367,0,0,1,66,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.248
229,150,1,33.253,12.329,668,89.82,0.32174,880,68.182,0,0.008,100.43,0,0,0.018962,367,0,0,0,32,0,0,0,255,10.5,0,637,0,0,0,1,15.256
229,151,1,33.584,18.685,668,89.82,0.32174,880,68.182,0,0.008,100.43,0,0,0.018962,367,0,0,0,32,0,0,0,240,10.5,0,640,0,0,0,1,15.292
229,152,1,34.184,5.2642,668,89.82,0.32174,880,68.182,0,0.008,100.43,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.321
229,153,1,34.965,9.6791,668,89.82,0.32174,880,68.182,0,0.008,100.43,0,0,0.018962,367,0,0,1,67,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.391
