TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
221,18,1,27.206,10.29,1000,60,0.28282,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.527
221,19,1,27.178,10.475,1000,60,0.28282,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.524
221,20,1,27.14,20.898,1000,60,0.28282,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,0,496,9.0125,0,643,0,0,0,1,15.536
221,21,1,27.142,6.601,1000,60,0.28282,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,0,496,9.0125,0,643,0,0,0,1,15.484
221,22,1,27.067,8.7022,900,66.667,0.34249,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,651,0,0,0,1,15.477
221,23,1,27.052,10.256,900,66.667,0.34249,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,651,0,0,0,1,15.487
221,24,1,26.995,10.859,900,66.667,0.34249,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.463
221,25,1,26.982,13.617,900,66.667,0.34249,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.475
221,26,1,26.933,9.8809,900,66.667,0.34249,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,0,511,9.0125,0,643,0,0,0,1,15.461
221,27,1,26.935,21.537,900,66.667,0.34249,936,64.103,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,0,511,9.0125,0,643,0,0,0,1,15.436
221,28,1,26.988,6.3844,900,66.667,0.34249,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.437
221,29,1,26.896,15.619,900,66.667,0.34249,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.424
221,30,1,26.951,14.685,900,66.667,0.34249,944,63.559,0,0.026,32.483,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,651,0,0,0,1,15.429
221,31,1,26.901,6.492,900,66.667,0.34249,944,63.559,0,0.026,32.483,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,651,0,0,0,1,15.406
221,32,1,26.85,9.8621,900,66.667,0.34249,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.391
221,33,1,26.826,10.763,900,66.667,0.34249,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.379
221,34,1,26.758,11.467,1300,46.154,0.30487,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.366
221,35,1,26.781,11.753,1300,46.154,0.30487,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.348
221,36,1,26.724,13.607,1300,46.154,0.30487,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,15.343
221,37,1,26.795,10.962,1300,46.154,0.30487,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.376
221,38,1,26.692,22.113,1300,46.154,0.30487,1112,53.957,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.361
221,39,1,25.946,6.2451,1300,46.154,0.30487,1112,53.957,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.277
221,40,1,25.572,14.459,1300,46.154,0.30487,1112,53.957,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.227
221,41,1,25.442,17.943,1300,46.154,0.30487,1112,53.957,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,511,9.0125,0,643,0,0,0,1,15.191
221,42,1,25.211,6.3725,1300,46.154,0.30487,1112,53.957,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,641,0,0,0,1,15.165
221,43,1,25.019,9.9398,1300,46.154,0.30487,1112,53.957,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.125
221,44,1,25.074,10.682,1000,60,0.33082,1112,53.957,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.155
221,45,1,25.01,11.322,1000,60,0.33082,1112,53.957,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,649,0,0,0,1,15.118
221,46,1,25.102,11.804,1000,60,0.33082,1112,53.957,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.122
221,47,1,25.301,14.067,1000,60,0.33082,1112,53.957,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.122
221,48,1,25.385,14.626,1000,60,0.33082,1048,57.252,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.121
221,49,1,25.857,13.043,1000,60,0.33082,1048,57.252,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,0,496,9.0125,0,637,0,0,0,1,15.189
221,50,1,26.608,10.196,1000,60,0.33082,1048,57.252,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,634,0,0,0,1,15.236
221,51,1,27.511,20.486,1000,60,0.33082,1048,57.252,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,511,9.0125,0,637,0,0,0,1,15.313
221,52,1,28.915,6.3868,1000,60,0.33082,1048,57.252,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,641,0,0,0,1,15.397
221,53,1,30.916,7.4725,1000,60,0.33082,1048,57.252,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.549
221,54,1,33.66,9.0833,900,66.667,0.30876,1048,57.252,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,646,0,0,0,1,15.762
221,55,1,36.611,9.4266,900,66.667,0.30876,1048,57.252,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.972
221,56,1,39.261,10.263,900,66.667,0.30876,1048,57.252,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,642,0,0,0,1,16.173
221,57,1,41.608,10.691,900,66.667,0.30876,1048,57.252,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,645,0,0,0,1,16.366
221,58,1,43.559,12.002,900,66.667,0.30876,1048,57.252,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.504
221,59,1,45.034,21.565,900,66.667,0.30876,1048,57.252,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,16.659
221,60,1,46.297,4.7071,900,66.667,0.30876,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,641,0,0,0,1,16.773
221,61,1,47.07,9.8632,900,66.667,0.30876,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,642,0,0,0,1,16.789
221,62,1,47.637,19.964,900,66.667,0.30876,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,16.868
221,63,1,48.234,4.3142,900,66.667,0.30876,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,649,0,0,0,1,16.95
221,64,1,48.8,6.9561,900,66.667,0.30876,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,643,0,0,0,1,16.981
221,65,1,49.534,8.5352,900,66.667,0.30876,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,17.022
221,66,1,50.62,9.3084,900,66.667,0.30876,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,17.16
221,67,1,51.771,10.751,900,66.667,0.30876,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,631,0,0,0,1,17.255
221,68,1,52.817,9.9806,700,85.714,0.28022,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,17.36
221,69,1,54.184,20.824,700,85.714,0.28022,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,511,9.0125,0,636,0,0,0,1,17.522
221,70,1,55.63,4.8571,700,85.714,0.28022,980,61.224,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,17.634
221,71,1,56.643,12.033,700,85.714,0.28022,980,61.224,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,17.727
221,72,1,57.663,19.069,1116,53.763,0.2919,980,61.224,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,17.877
221,73,1,58.664,4.3529,1116,53.763,0.2919,980,61.224,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,17.936
221,74,1,59.302,8.8289,1116,53.763,0.2919,980,61.224,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,18.019
221,75,1,59.886,9.9569,1116,53.763,0.2919,980,61.224,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,18.08
221,76,1,60.278,11.713,1116,53.763,0.2919,980,61.224,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,18.138
221,77,1,60.377,12.255,1116,53.763,0.2919,980,61.224,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,18.183
221,78,1,60.335,22.628,1116,53.763,0.2919,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,18.214
221,79,1,60.086,5.7301,1116,53.763,0.2919,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,18.174
221,80,1,59.464,12.681,1116,53.763,0.2919,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,18.164
221,81,1,58.725,20.476,1116,53.763,0.2919,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,18.132
221,82,1,57.827,5.6935,1116,53.763,0.2919,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,18.049
221,83,1,56.785,9.6488,1116,53.763,0.2919,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,18.007
221,84,1,55.741,10.912,1116,53.763,0.2919,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,638,0,0,0,1,17.924
221,85,1,54.719,13.203,1116,53.763,0.2919,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,638,0,0,0,1,17.864
221,86,1,53.688,11.568,1400,42.857,0.30098,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,17.794
221,87,1,52.615,22.689,1400,42.857,0.30098,908,66.079,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,17.712
221,88,1,51.667,6.5463,1400,42.857,0.30098,880,68.182,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,17.659
221,89,1,50.676,14.416,1400,42.857,0.30098,880,68.182,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,17.59
221,90,1,49.691,18.227,1400,42.857,0.30098,880,68.182,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,17.525
221,91,1,48.795,6.1227,1400,42.857,0.30098,880,68.182,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,17.462
221,92,1,47.839,10.016,1400,42.857,0.30098,880,68.182,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,17.397
221,93,1,47.04,10.713,1400,42.857,0.30098,880,68.182,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,17.368
221,94,1,46.221,13.551,1400,42.857,0.30098,880,68.182,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,640,0,0,0,1,17.29
221,95,1,45.496,9.6923,1400,42.857,0.30098,880,68.182,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,640,0,0,0,1,17.245
221,96,1,44.815,20.778,1400,42.857,0.30098,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,0,496,9.0125,0,640,0,0,0,1,17.17
221,97,1,44.171,7.8166,1400,42.857,0.30098,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,641,0,0,0,1,17.137
221,98,1,43.51,17.24,1400,42.857,0.30098,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,0,496,9.0125,0,639,0,0,0,1,17.094
221,99,1,42.91,12.752,1400,42.857,0.30098,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,638,0,0,0,1,17.052
221,100,1,42.346,7.051,1400,42.857,0.35417,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,638,0,0,0,1,17.001
221,101,1,41.731,10.349,1400,42.857,0.35417,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,643,0,0,0,1,16.96
221,102,1,41.245,10.998,1400,42.857,0.35417,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.911
221,103,1,40.709,13.138,1400,42.857,0.35417,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,0,511,9.0125,0,644,0,0,0,1,16.898
221,104,1,40.3,11.262,1400,42.857,0.35417,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,511,9.0125,0,644,0,0,0,1,16.846
221,105,1,39.817,22.807,1400,42.857,0.35417,876,68.493,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,641,0,0,0,1,16.805
221,106,1,39.464,5.8122,1400,42.857,0.35417,928,64.655,0,0,0,0,0,0.015875,366,0,0,0,0,0,0,-0.07,496,9.0125,0,635,0,0,0,1,16.768
221,107,1,38.994,13.656,1400,42.857,0.35417,928,64.655,0,0,0,0,0,0.015875,366,0,0,0,0,0,0,-0.07,496,9.0125,0,636,0,0,0,1,16.738
221,108,1,38.58,18.036,1400,42.857,0.35417,928,64.655,0,0,0,0,0,0.015875,366,0,0,0,0,0,0,-0.07,496,9.0125,0,638,0,0,0,1,16.736
221,109,1,38.241,5.8034,1400,42.857,0.35417,928,64.655,0,0,0,0,0,0.015875,366,0,0,0,0,0,0,-0.07,496,9.0125,0,640,0,0,0,1,16.694
221,110,1,37.865,9.61,1400,42.857,0.35417,928,64.655,0,0,0,0,0,0.015875,366,0,0,0,0,0,0,-0.07,496,9.0125,0,641,0,0,0,1,16.679
221,111,1,37.484,10.631,1400,42.857,0.35417,928,64.655,0,0,0,0,0,0.015875,366,0,0,0,0,0,0,-0.07,496,9.0125,0,649,0,0,0,1,16.653
221,112,1,37.14,11.348,1200,50,0.32174,928,64.655,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,16.639
221,113,1,36.829,11.658,1200,50,0.32174,928,64.655,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,641,0,0,0,1,16.599
221,114,1,36.535,13.632,1200,50,0.32174,928,64.655,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,16.611
221,115,1,36.262,10.558,1200,50,0.32174,928,64.655,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,16.564
221,116,1,35.978,21.962,1200,50,0.32174,1088,55.147,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,16.547
221,117,1,35.798,5.9462,1200,50,0.32174,1088,55.147,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,0,496,9.0125,0,636,0,0,0,1,16.533
221,118,1,35.467,14.694,1200,50,0.32174,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,16.52
221,119,1,35.309,17.045,1200,50,0.32174,1088,55.147,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,640,0,0,0,1,16.531
221,120,1,35.041,5.8178,1200,50,0.32174,1088,55.147,0,0.019,186.11,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,16.51
221,121,1,34.784,9.5097,1200,50,0.32174,1088,55.147,0,0.019,186.11,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,16.494
221,122,1,34.508,10.413,1200,50,0.32174,1088,55.147,0,0.019,186.11,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,639,0,0,0,1,16.488
221,123,1,34.28,11.11,1200,50,0.32174,1088,55.147,0,0.019,186.11,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,637,0,0,0,1,16.444
221,124,1,34.065,11.595,1200,50,0.30357,1088,55.147,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,0,496,9.0125,0,635,0,0,0,1,16.419
221,125,1,33.849,13.118,1200,50,0.30357,1088,55.147,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,641,0,0,0,1,16.422
221,126,1,33.62,11.441,1200,50,0.30357,1088,55.147,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.363
221,127,1,33.406,22.504,1200,50,0.30357,1088,55.147,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,644,0,0,0,1,16.37
221,128,1,33.304,5.6117,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,643,0,0,0,1,16.342
221,129,1,33.076,13.524,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,640,0,0,0,1,16.343
221,130,1,32.896,19.664,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,0,496,9.0125,0,641,0,0,0,1,16.303
221,131,1,32.707,5.8607,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,639,0,0,0,1,16.273
221,132,1,32.548,10.295,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,511,9.0125,0,639,0,0,0,1,16.268
221,133,1,32.36,10.777,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.253
221,134,1,32.187,11.185,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,0,496,9.0125,0,644,0,0,0,1,16.224
221,135,1,31.963,12.427,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,-0.07,496,9.0125,0,646,0,0,0,1,16.221
221,136,1,31.835,11.831,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,0,496,9.0125,0,641,0,0,0,1,16.186
221,137,1,31.656,23.91,1200,50,0.30357,1112,53.957,0,0,0,0,0,0.016001,366,0,0,0,0,0,0,0,496,9.0125,0,641,0,0,0,1,16.172
221,138,1,31.594,4.5978,700,85.714,0.28152,1008,59.524,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.149
221,139,1,31.417,12.205,700,85.714,0.28152,1008,59.524,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.167
221,140,1,31.344,20.04,684,87.719,0.27244,1008,59.524,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,16.18
221,141,1,31.217,5.035,684,87.719,0.27244,1008,59.524,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,16.14
221,142,1,31.067,9.0462,684,87.719,0.27244,1008,59.524,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,648,0,0,0,1,16.109
221,143,1,30.906,10.31,684,87.719,0.27244,1008,59.524,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,648,0,0,0,1,16.08
221,144,1,30.83,11.137,632,94.937,0.28411,1008,59.524,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,641,0,0,0,1,16.086
221,145,1,30.723,11.721,632,94.937,0.28411,1008,59.524,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,641,0,0,0,1,16.083
221,146,1,30.582,12.097,632,94.937,0.28411,1008,59.524,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,16.072
221,147,1,30.552,12.133,632,94.937,0.28411,1008,59.524,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,16.07
221,148,1,30.414,23.017,632,94.937,0.28411,1100,54.545,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,0,496,9.0125,0,644,0,0,0,1,16.065
221,149,1,30.425,5.4874,632,94.937,0.28411,1100,54.545,0,0,0,0,0,0.015938,366,0,0,1,72,0,0,0,496,9.0125,0,644,0,0,0,1,16.04
221,150,1,30.258,12.682,600,100,0.29968,1100,54.545,0,0,0,0,0,0.015875,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,16.031
221,151,1,30.229,20.226,600,100,0.29968,1100,54.545,0,0,0,0,0,0.015875,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,16.01
221,152,1,30.147,5.0491,600,100,0.29968,1100,54.545,0,0,0,0,0,0.015875,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.99
221,153,1,29.986,8.7507,600,100,0.29968,1100,54.545,0,0,0,0,0,0.015875,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.981
221,154,1,29.866,10.2,600,100,0.29968,1100,54.545,0,0,0,0,0,0.015875,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,15.94
