TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
232,29,1,32.478,13.834,816,73.529,0.086921,600,100,0,0,0,0,-8,0.015749,355,1,1,1,60,0,105.65,0,496,3.0187,0,2082,0,24.1,0,4,10.902
232,30,1,32.495,10.99,600,100,0.11287,600,100,0,0,0,0,-12,0.015497,358,1,1,1,60,0,105.69,0.07,496,3.0187,0,2075,0,24.1,0,4,10.902
232,31,1,32.45,13.776,600,100,0.11287,600,100,0,0,0,0,-12,0.015497,358,1,1,1,60,0,105.61,0.07,496,3.0187,0,2074,0,23.6,0,4,10.881
232,32,1,32.398,14.18,600,100,0.11287,592,101.35,0,0,0,0,-12,0.015497,358,1,1,1,60,0,105.72,0,496,3.0187,0,2077,0,23.2,0,4,10.898
232,33,1,32.363,6.6094,600,100,0.11287,592,101.35,0,0,0,0,-12,0.015497,358,1,1,1,60,0,105.86,0,496,3.0187,0,2079,0,22.8,0,4,10.896
232,34,1,32.281,12.322,600,100,0.11287,592,101.35,0,30.897,210.97,0,-12,0.015497,358,1,1,1,60,0,105.9,0.175,496,3.0187,0,2084,0,22.8,0,4,10.887
232,35,1,32.236,13.175,600,100,0.11287,592,101.35,0,30.897,210.97,0,-12,0.015497,358,1,1,1,60,0,105.87,0,496,3.0187,0,2074,0,22.8,0,4,10.871
232,36,1,32.165,10.727,1004,59.761,0.084326,592,101.35,0,0,0,0,4,0.015434,359,1,1,1,60,0,105.92,0,496,3.0187,0,2075,0,22.8,0,4,10.867
232,37,1,32.103,13.569,1004,59.761,0.084326,592,101.35,0,0,0,0,4,0.015434,359,1,1,1,60,0,105.9,0.175,496,3.0187,0,2073,0,22.8,0,4,10.852
232,38,1,32.02,13.976,1004,59.761,0.084326,600,100,0,30.695,210.78,0,4,0.015434,359,1,1,1,60,0,105.87,0.07,496,3.0187,0,2073,0,22.8,0,4,10.842
232,39,1,31.922,6.1717,1004,59.761,0.084326,600,100,0,30.695,210.78,0,4,0.015434,359,1,1,1,60,0,106.09,0,496,3.0187,0,2072,0,22.8,0,4,10.839
232,40,1,31.847,12.46,1004,59.761,0.084326,600,100,0,30.695,210.78,0,16,0.015623,353,1,1,1,60,0,106.07,0,496,3.0187,0,2080,0,22.8,0,4,10.828
232,41,1,31.734,13.144,1004,59.761,0.084326,600,100,0,30.695,210.78,0,16,0.015623,353,1,1,1,60,0,106.02,0.07,496,3.0187,0,2086,0,22.8,0,4,10.816
232,42,1,31.678,10.533,1004,59.761,0.084326,600,100,0,30.695,210.78,0,16,0.015623,353,1,1,1,60,0,106.16,0.175,496,3.0187,0,2086,0,22.8,0,4,10.798
232,43,1,31.644,13.277,1004,59.761,0.084326,600,100,0,30.695,210.78,0,16,0.015623,353,1,1,1,60,0,106.15,0.175,496,3.0187,0,2087,0,22.8,0,4,10.813
232,44,1,31.613,15.543,1004,59.761,0.084326,592,101.35,0,30.703,210.66,0,16,0.015623,353,1,1,1,60,0,106.1,0.07,496,3.0187,0,2088,0,22.3,0,4,10.808
232,45,1,31.579,5.043,1004,59.761,0.084326,592,101.35,0,30.703,210.66,0,16,0.015623,353,1,1,1,60,0,106.23,0,511,3.0187,0,2081,0,21,0,4,10.799
232,46,1,31.564,12.868,1004,59.761,0.084326,592,101.35,0,30.703,210.66,0,0,0.015686,354,1,1,1,60,0,106.32,0,496,3.0187,0,2076,0,21,0,4,10.784
232,47,1,31.625,12.901,1004,59.761,0.084326,592,101.35,0,30.703,210.66,0,0,0.015686,354,1,1,1,60,0,106.32,0,496,3.0187,0,2076,0,21,0,4,10.799
232,48,1,31.712,11.519,1004,59.761,0.084326,592,101.35,0,30.703,210.66,0,0,0.015686,354,1,1,1,60,0,106.32,0,496,3.0187,0,2076,0,21,0,4,10.795
232,49,1,31.803,12.953,1004,59.761,0.084326,592,101.35,0,30.703,210.66,0,0,0.015686,354,1,1,1,60,0,106.4,0,496,3.0187,0,2082,0,21,0,4,10.812
232,50,1,31.94,13.535,1004,59.761,0.084326,584,102.74,0,0,0,0,0,0.015686,354,1,1,1,60,0,106.26,0.07,496,3.0187,0,2087,0,17.6,0,4,10.818
232,51,1,32.026,7.719,1004,59.761,0.084326,584,102.74,0,0,0,0,0,0.015686,354,1,1,1,60,0,106.29,0,511,3.0187,0,2092,0,11.7,0,4,10.809
232,52,1,32.18,13.275,1476,40.65,0.079137,584,102.74,0,0,0,0,-2,0.015749,352,1,1,1,61,0,106.26,0.07,511,3.0187,0,2063,0,9.1,0,4,10.831
232,53,1,32.375,11.824,1476,40.65,0.079137,584,102.74,0,0,0,0,-2,0.015749,352,1,1,1,61,0,106.25,0,511,3.0187,0,2068,0,8.6,0,4,10.826
232,54,1,32.547,11.92,1476,40.65,0.079137,584,102.74,0,0,0,0,-2,0.015749,352,1,1,1,61,0,106.17,0,496,3.0187,0,2065,0,7.8,0,4,10.818
232,55,1,32.703,11.915,1476,40.65,0.079137,584,102.74,0,0,0,0,-2,0.015749,352,1,1,1,61,0,106.13,0.07,496,3.0187,0,2075,0,6,0,4,10.822
232,56,1,32.877,12.144,1476,40.65,0.079137,588,102.04,0,0,0,0,-2,0.015749,352,1,1,1,61,0,105.98,0.07,496,3.0187,0,2084,0,5.6,0,4,10.836
232,57,1,33,9.3382,1476,40.65,0.079137,588,102.04,0,0,0,0,-2,0.015749,352,1,1,1,61,0,105.97,0.28,496,3.0187,0,2078,0,5.6,0,4,10.842
232,58,1,33.132,13.763,1476,40.65,0.079137,588,102.04,0,0,0,0,-8,0.015623,358,1,1,1,61,0,105.89,0,496,3.0187,0,2083,0,5.6,0,4,10.863
232,59,1,33.253,10.691,1476,40.65,0.079137,588,102.04,0,0,0,0,-8,0.015623,358,1,1,1,61,0,105.76,0.175,496,3.0187,0,2088,0,5.2,0,4,10.865
232,60,1,33.34,12.32,1476,40.65,0.079137,588,102.04,0,0,0,0,-8,0.015623,358,1,1,1,61,0,105.75,0.175,496,3.0187,0,2090,0,5.2,0,4,10.86
232,61,1,33.435,11.81,1476,40.65,0.079137,588,102.04,0,0,0,0,-8,0.015623,358,1,1,1,61,0,105.76,0.07,496,3.0187,0,2083,0,5.2,0,4,10.886
232,62,1,33.517,11.618,1476,40.65,0.079137,596,100.67,0,0,0,0,-8,0.015623,358,1,1,1,61,0,105.67,0.28,496,3.0187,0,2074,0,6,0,4,10.888
232,63,1,33.636,9.0295,1476,40.65,0.079137,596,100.67,0,0,0,0,-8,0.015623,358,1,1,1,61,0,105.55,0.175,496,3.0187,0,2091,0,7.8,0,4,10.895
232,64,1,33.706,14.031,1476,40.65,0.079137,596,100.67,0,0,0,0,4,0.015623,359,1,1,1,62,0,105.47,0.175,496,3.0187,0,2098,0,7.8,0,4,10.901
232,65,1,33.824,10.398,1476,40.65,0.079137,596,100.67,0,0,0,0,4,0.015623,359,1,1,1,62,0,105.4,0.28,496,3.0187,0,2102,0,7.8,0,4,10.904
232,66,1,33.932,11.988,828,72.464,0.081731,596,100.67,0,0,0,0,4,0.015623,359,1,1,1,62,0,105.41,0.07,496,3.0187,0,2113,0,7.8,0,4,10.901
232,67,1,34.029,11.365,828,72.464,0.081731,596,100.67,0,0,0,0,4,0.015623,359,1,1,1,62,0,105.37,0,496,3.0187,0,2114,0,7.8,0,4,10.9
232,68,1,34.15,11.393,828,72.464,0.081731,592,101.35,0,0,0,0,-2,0.015623,364,1,1,1,62,0,105.38,0.07,511,3.0187,0,2107,0,7.8,0,4,10.904
232,69,1,34.269,9.4182,828,72.464,0.081731,592,101.35,0,0,0,0,-2,0.015623,364,1,1,1,62,0,105.19,0,511,3.0187,0,2091,0,7.3,0,4,10.907
232,70,1,34.406,14.256,828,72.464,0.081731,592,101.35,0,30.666,210.85,0,-2,0.015623,364,1,1,1,62,0,105.11,0,511,3.0187,0,2084,0,7.3,0,4,10.916
232,71,1,34.534,10.947,828,72.464,0.081731,592,101.35,0,30.666,210.85,0,-2,0.015623,364,1,1,1,62,0,105.11,0,511,3.0187,0,2088,0,9.1,0,4,10.915
232,72,1,34.654,12.361,828,72.464,0.081731,592,101.35,0,30.666,210.85,0,-2,0.015623,364,1,1,1,62,0,105.05,0.07,496,3.0187,0,2083,0,11.7,0,4,10.931
232,73,1,34.788,11.578,828,72.464,0.081731,592,101.35,0,30.666,210.85,0,-2,0.015623,364,1,1,1,62,0,104.97,0.07,496,3.0187,0,2089,0,13,0,4,10.938
232,74,1,34.924,11.682,620,96.774,0.067461,604,99.338,0,30.666,210.85,0,-4,0.015623,360,1,1,1,63,0,105.1,0.07,496,3.0187,0,2095,0,13.9,0,4,10.94
232,75,1,35.024,9.941,620,96.774,0.067461,604,99.338,0,30.666,210.85,0,-4,0.015623,360,1,1,1,63,0,105.04,0.175,496,3.0187,0,2121,0,14.7,0,4,10.965
232,76,1,35.052,14.274,1096,54.745,0.084326,604,99.338,0,30.686,210.66,0,-4,0.015623,360,1,1,1,63,0,105.04,0.07,496,3.0187,0,2079,0,15.2,0,4,10.969
232,77,1,35.123,11.463,1096,54.745,0.084326,604,99.338,0,30.686,210.66,0,-4,0.015623,360,1,1,1,63,0,105.03,0.175,496,3.0187,0,2093,0,15.2,0,4,10.951
232,78,1,35.142,12.714,1096,54.745,0.084326,604,99.338,0,0,0,0,-2,0.015749,360,1,1,1,63,0,104.96,0.28,496,3.0187,0,2097,0,15.2,0,4,10.947
232,79,1,35.11,11.572,1096,54.745,0.084326,604,99.338,0,0,0,0,-2,0.015749,360,1,1,1,63,0,104.99,0.175,496,3.0187,0,2079,0,15.2,0,4,10.951
232,80,1,35.137,11.351,1096,54.745,0.084326,592,101.35,0,0,0,0,-2,0.015749,360,1,1,1,63,0,105.09,0,511,3.0187,0,2074,0,16.5,0,4,10.96
232,81,1,35.081,9.9241,1096,54.745,0.084326,592,101.35,0,0,0,0,-2,0.015749,360,1,1,1,63,0,105.05,0,511,3.0187,0,2077,0,19.7,0,4,10.952
232,82,1,35.006,13.783,1096,54.745,0.084326,592,101.35,0,0,0,0,-2,0.015749,360,1,1,1,63,0,105.08,0,511,3.0187,0,2081,0,23.9,0,4,10.94
232,83,1,34.936,10.848,1096,54.745,0.084326,592,101.35,0,0,0,0,-2,0.015749,360,1,1,1,63,0,105.27,-0.07,511,3.0187,0,2126,0,25.2,0,4,10.933
232,84,1,34.823,12.32,1096,54.745,0.084326,592,101.35,0,0,0,0,-2,0.015749,359,1,1,1,65,0,105.24,0,511,3.0187,0,2137,0,25.6,0,4,10.935
232,85,1,34.715,11.83,1096,54.745,0.084326,592,101.35,0,0,0,0,-2,0.015749,359,1,1,1,65,0,105.26,0,496,3.0187,0,2092,0,26,0,4,10.937
232,86,1,34.571,11.642,1096,54.745,0.084326,608,98.684,0,0,0,0,-2,0.015749,359,1,1,1,65,0,105.49,0,496,3.0187,0,2088,0,26.9,0,4,10.942
232,87,1,34.399,9.5725,1096,54.745,0.084326,608,98.684,0,0,0,0,-2,0.015749,359,1,1,1,65,0,105.52,0,496,3.0187,0,2097,0,27.8,0,4,10.921
232,88,1,34.297,14.213,1012,59.288,0.088218,608,98.684,0,0,0,0,4,0.01556,356,1,1,1,66,0,105.6,0.175,496,3.0187,0,2098,0,29.1,0,4,10.915
232,89,1,34.16,10.798,1012,59.288,0.088218,608,98.684,0,0,0,0,4,0.01556,356,1,1,1,66,0,105.89,0,511,3.0187,0,2107,0,29.5,0,4,10.922
232,90,1,34.036,11.823,1012,59.288,0.088218,608,98.684,0,0,0,0,4,0.01556,356,1,1,1,66,0,105.95,0,511,3.0187,0,2118,0,29.9,0,4,10.913
232,91,1,33.869,11.643,1012,59.288,0.088218,608,98.684,0,0,0,0,4,0.01556,356,1,1,1,66,0,105.97,0.07,511,3.0187,0,2105,0,29.9,0,4,10.894
232,92,1,33.728,11.559,1012,59.288,0.088218,604,99.338,0,0,0,0,4,0.01556,356,1,1,1,66,0,106.22,0,511,3.0187,0,2085,0,28.2,0,4,10.888
232,93,1,33.568,9.4531,1012,59.288,0.088218,604,99.338,0,0,0,0,4,0.01556,356,1,1,1,66,0,106.42,0,511,3.0187,0,2092,0,26.5,0,4,10.861
232,94,1,33.377,14.175,780,76.923,0.083029,604,99.338,0,0,0,0,14,0.015434,355,1,1,1,67,0,106.39,-0.07,511,3.0187,0,2080,0,24.7,0,4,10.871
232,95,1,33.23,11.479,780,76.923,0.083029,604,99.338,0,0,0,0,14,0.015434,355,1,1,1,67,0,106.7,-0.07,511,3.0187,0,2078,0,19.9,0,4,10.856
232,96,1,33.06,12.048,780,76.923,0.083029,604,99.338,0,30.345,210.32,0,14,0.015434,355,1,1,1,67,0,106.71,0.175,1008,4.5062,0,2069,0,7.8,0,4,10.848
232,97,1,32.901,12.577,780,76.923,0.083029,604,99.338,0,30.345,210.32,0,14,0.015434,355,1,1,1,67,0,106.71,0.175,1008,4.5062,0,2069,0,7.8,0,4,10.839
232,98,1,32.744,13.266,780,76.923,0.083029,612,98.039,0,30.345,210.32,0,14,0.015434,355,1,1,1,67,0,106.71,0.175,1008,4.5062,0,2069,0,7.8,0,4,10.841
232,99,1,32.576,8.3999,780,76.923,0.083029,612,98.039,0,30.345,210.32,0,14,0.015434,355,1,1,1,67,0,106.82,0.175,752,4.5062,0,2070,0,4.7,0,4,10.835
232,100,1,32.419,14.051,576,104.17,0.096002,612,98.039,0,30.345,210.32,0,4,0.015434,353,1,1,1,68,0,106.82,0.28,240,4.5062,0,2074,0,3.9,0,4,10.813
232,101,1,32.264,12.284,576,104.17,0.096002,612,98.039,0,30.345,210.32,0,4,0.015434,353,1,1,1,68,0,106.75,0.175,496,4.5062,0,2075,0,2.6,0,4,10.829
232,102,1,32.101,12.278,576,104.17,0.096002,612,98.039,0,30.373,210.41,0,4,0.015434,353,1,1,1,68,0,106.82,0.28,240,4.5062,0,2064,0,2.1,0,4,10.805
232,103,1,31.927,12.629,576,104.17,0.096002,612,98.039,0,30.373,210.41,0,4,0.015434,353,1,1,1,68,0,106.65,0.385,1008,4.5062,0,2076,0,1.7,0,4,10.807
232,104,1,31.796,13.131,576,104.17,0.096002,604,99.338,0,30.373,210.41,0,4,0.015434,353,1,1,1,68,0,106.69,0.28,1008,4.5062,0,2058,0,0.8,0,4,10.787
232,105,1,31.654,7.3405,576,104.17,0.096002,604,99.338,0,30.373,210.41,0,4,0.015434,353,1,1,1,68,0,106.48,0.175,496,3.0187,0,2065,0,0,0,4,10.768
232,106,1,31.48,13.468,576,104.17,0.096002,604,99.338,0,0,0,0,-18,0.015245,355,1,1,1,69,0,106.37,0.28,240,3.0187,0,2070,0,0,0,4,10.77
232,107,1,31.392,11.481,576,104.17,0.096002,604,99.338,0,0,0,0,-18,0.015245,355,1,1,1,69,0,106.42,0.07,240,3.0187,0,2083,0,0,0,4,10.765
232,108,1,31.221,11.515,576,104.17,0.096002,604,99.338,0,0,0,0,-18,0.015245,355,1,1,1,69,0,106.53,0,511,3.0187,0,2075,0,0,0,4,10.746
232,109,1,31.081,12.756,576,104.17,0.096002,604,99.338,0,0,0,0,-18,0.015245,355,1,1,1,69,0,106.5,0.07,255,3.0187,0,2070,0,0,0,4,10.743
232,110,1,30.942,14.969,1036,57.915,0.089515,616,97.403,0,0,0,0,-20,0.015056,361,1,1,1,71,0,106.37,0.07,1023,3.0187,0,2070,0,0,0,4,10.734
232,111,1,30.81,5.0023,1036,57.915,0.089515,616,97.403,0,0,0,0,-20,0.015056,361,1,1,1,71,0,106.24,0,240,3.0187,0,2070,0,0,0,4,10.717
232,112,1,30.677,12.905,1036,57.915,0.089515,616,97.403,0,0,0,0,-20,0.015056,361,1,1,1,71,0,106.23,0.07,240,3.0187,0,2078,0,0,0,4,10.719
232,113,1,30.57,12.489,1036,57.915,0.089515,616,97.403,0,0,0,0,-20,0.015056,361,1,1,1,71,0,106.13,0.07,240,3.0187,0,2060,0,0,0,4,10.708
232,114,1,30.433,11.301,1036,57.915,0.089515,616,97.403,0,0,0,0,-20,0.015056,361,1,1,1,71,0,106.02,0,255,3.0187,0,2068,0,0,0,4,10.7
232,115,1,30.302,12.979,1036,57.915,0.089515,616,97.403,0,0,0,0,-20,0.015056,361,1,1,1,71,0,105.86,0,255,3.0187,0,2070,0,0,0,4,10.678
232,116,1,30.198,15.049,580,103.45,0.085623,600,100,0,0,0,0,0,0.015371,364,1,1,1,72,0,106.08,0,240,3.0187,0,2064,0,0,0,4,10.675
232,117,1,30.105,5.6532,580,103.45,0.085623,600,100,0,0,0,0,0,0.015371,364,1,1,1,72,0,106.06,0.28,240,3.0187,0,2069,0,0,0,4,10.66
232,118,1,29.999,13.306,580,103.45,0.085623,600,100,0,0,0,0,0,0.015371,364,1,1,1,72,0,105.93,0.385,240,3.0187,0,2071,0,0,0,4,10.649
232,119,1,29.975,12.741,580,103.45,0.085623,600,100,0,0,0,0,0,0.015371,364,1,1,1,72,0,105.7,0.175,240,3.0187,0,2067,0,0,0,4,10.648
232,120,1,29.968,11.48,580,103.45,0.085623,600,100,0,0,0,0,8,0.015749,363,1,1,1,73,0,105.62,0.28,240,3.0187,0,2057,0,0,0,4,10.639
232,121,1,30.009,12.959,580,103.45,0.085623,600,100,0,0,0,0,8,0.015749,363,1,1,1,73,0,106.02,0.385,240,3.0187,0,2057,0,0,0,4,10.645
232,122,1,30.096,13.714,580,103.45,0.085623,584,102.74,0,0,0,0,8,0.015749,363,1,1,1,73,0,105.72,0.175,240,1.4875,0,2064,0,0,0,4,10.651
232,123,1,30.318,7.8503,580,103.45,0.085623,584,102.74,0,0,0,0,8,0.015749,363,1,1,1,73,0,105.89,0.07,752,1.4875,0,2064,0,0,0,4,10.649
232,124,1,30.622,14.07,580,103.45,0.085623,584,102.74,0,30.084,210.9,0,8,0.015749,363,1,1,1,73,0,105.69,0,767,1.4875,0,2062,0,0,0,4,10.661
232,125,1,31.081,12.96,580,103.45,0.085623,584,102.74,0,30.084,210.9,0,8,0.015749,363,1,1,1,73,0,105.43,0.175,511,1.4875,0,2050,0,0,0,4,10.685
232,126,1,31.647,12.631,580,103.45,0.085623,584,102.74,0,0,0,0,-6,0.015875,363,1,1,1,72,0,105.4,0.175,1023,1.4875,0,2050,0,0,0,4,10.719
232,127,1,32.259,11.333,580,103.45,0.085623,584,102.74,0,0,0,0,-6,0.015875,363,1,1,1,72,0,105.51,0,240,1.4875,0,2058,0,0,0,4,10.744
232,128,1,32.863,10.975,580,103.45,0.085623,576,104.17,0,0,0,0,-6,0.015875,363,1,1,1,72,0,105.22,-0.07,752,1.4875,0,2048,0,0,0,4,10.767
232,129,1,33.033,9.9177,580,103.45,0.085623,576,104.17,0,0,0,0,-6,0.015875,363,1,1,1,72,0,105.57,-0.07,496,1.4875,0,2052,0,0,0,4,10.777
232,130,1,33.121,13.969,1300,46.154,0.096002,576,104.17,0,0,0,0,-6,0.015875,363,1,1,1,72,0,105.23,0.385,752,1.4875,0,2065,0,7.3,0,4,10.772
232,131,1,33.458,10.673,1300,46.154,0.096002,576,104.17,0,0,0,0,-6,0.015875,363,1,1,1,72,0,104.42,0.07,752,1.4875,0,2052,0,9.7,0,4,10.785
232,132,1,33.844,13.432,1300,46.154,0.096002,576,104.17,0,30.133,210.75,0,-8,0.015812,366,1,1,1,73,0,105.04,-0.07,752,1.4875,0,2074,0,10.6,0,4,10.817
232,133,1,34.049,9.3434,1300,46.154,0.096002,576,104.17,0,30.133,210.75,0,-8,0.015812,366,1,1,1,73,0,104.94,0,767,1.4875,0,2036,0,15.2,0,4,10.821
232,134,1,34.281,10.812,1300,46.154,0.096002,576,104.17,0,30.133,210.75,0,-8,0.015812,366,1,1,1,73,0,104.96,0.07,767,0,0,2074,0,17.8,0,4,10.823
232,135,1,34.562,10.956,1300,46.154,0.096002,576,104.17,0,30.133,210.75,0,-8,0.015812,366,1,1,1,73,0,104.71,-0.175,511,0,0,2159,0,18.6,0,4,10.835
232,136,1,34.948,14.055,1300,46.154,0.096002,576,104.17,0,30.133,210.75,0,-20,0.015686,364,1,1,1,73,0,104.9,0.07,767,0,0,2115,0,20.4,0,4,10.864
232,137,1,35.338,10.021,1300,46.154,0.096002,576,104.17,0,30.133,210.75,0,-20,0.015686,364,1,1,1,73,0,104.81,-0.28,767,1.4875,0,2041,0,19.1,0,4,10.886
232,138,1,35.65,12.88,1300,46.154,0.096002,576,104.17,0,30.133,210.75,0,-20,0.015686,364,1,1,1,73,0,105.38,0.07,511,1.4875,0,2061,0,19.5,0,4,10.9
232,139,1,35.893,13.714,1300,46.154,0.096002,576,104.17,0,30.133,210.75,0,-20,0.015686,364,1,1,1,73,0,105.44,-0.56,752,1.4875,0,2064,0,19.5,0,4,10.931
232,140,1,36.133,6.4322,1300,46.154,0.096002,572,104.9,0,0,0,0,-20,0.015686,364,1,1,1,73,0,105.33,0,496,1.4875,0,2049,0,17.6,0,4,10.945
232,141,1,36.377,12.485,1300,46.154,0.096002,572,104.9,0,0,0,0,-20,0.015686,364,1,1,1,73,0,105.43,0.07,1008,1.4875,0,2052,0,17.6,0,4,10.954
232,142,1,36.625,12.128,1200,50,0.09211,572,104.9,0,0,0,0,0,0.015623,362,1,1,1,73,0,105.77,0.175,240,1.4875,0,2051,0,17.6,0,4,10.956
232,143,1,36.806,10.045,1200,50,0.09211,572,104.9,0,0,0,0,0,0.015623,362,1,1,1,73,0,105.65,0.455,511,1.4875,0,2051,0,18,0,4,10.945
232,144,1,37.155,11.144,1200,50,0.09211,572,104.9,0,29.895,210.38,0,0,0.015623,362,1,1,1,73,0,105.13,0.07,767,1.4875,0,2057,0,18,0,4,10.96
232,145,1,37.624,11.21,1200,50,0.09211,572,104.9,0,29.895,210.38,0,0,0.015623,362,1,1,1,73,0,105.29,-0.28,1023,0,0,2048,0,18,0,4,10.986
232,146,1,38.243,4.7476,1200,50,0.09211,580,103.45,0,29.895,210.38,0,12,0.015938,365,1,1,1,73,0,105.58,-0.455,767,0,0,2046,0,17.1,0,4,11.004
