TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
227,13,1,31.392,11.926,1100,54.545,0.27114,776,77.32,0,0.016,5.373,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.052
227,14,1,31.445,11.439,1100,54.545,0.27114,776,77.32,0,0.016,5.373,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.058
227,15,1,31.47,22.673,1100,54.545,0.27114,776,77.32,0,0.016,5.373,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.061
227,16,1,31.445,6.5854,1100,54.545,0.27114,732,81.967,0,0.029,78.187,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,650,0,0,0,1,16.056
227,17,1,31.356,14.921,1100,54.545,0.27114,732,81.967,0,0.029,78.187,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.03
227,18,1,31.325,15.02,700,85.714,0.27114,732,81.967,0,0.029,78.187,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.009
227,19,1,31.365,7.8187,700,85.714,0.27114,732,81.967,0,0.029,78.187,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.016
227,20,1,31.329,10.809,700,85.714,0.27114,732,81.967,0,0.05,16.75,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.999
227,21,1,31.249,13.251,700,85.714,0.27114,732,81.967,0,0.05,16.75,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.987
227,22,1,31.171,9.9698,700,85.714,0.27114,732,81.967,0,0.05,16.75,0,-250,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,645,0,0,0,1,15.988
227,23,1,31.114,20.251,700,85.714,0.27114,732,81.967,0,0.05,16.75,0,-250,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.982
227,24,1,31.101,9.701,700,85.714,0.27114,756,79.365,0,0.05,16.75,0,-250,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,647,0,0,0,1,15.952
227,25,1,31.061,19.52,700,85.714,0.27114,756,79.365,0,0.05,16.75,0,-250,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,643,0,0,0,1,15.958
227,26,1,31.066,6.6578,700,85.714,0.27114,756,79.365,0,0.062,193.16,0,-250,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.962
227,27,1,30.901,8.3722,700,85.714,0.27114,756,79.365,0,0.062,193.16,0,-250,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.946
227,28,1,30.478,10.6,716,83.799,0.31395,756,79.365,0,0.062,193.16,0,0,0.016001,366,0,0,1,70,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.932
227,29,1,30.134,12.103,716,83.799,0.31395,756,79.365,0,0.062,193.16,0,0,0.016001,366,0,0,1,70,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.892
227,30,1,29.949,21.453,716,83.799,0.31395,768,78.125,0,0.062,193.16,0,0,0.016001,366,0,0,1,70,0,0,0,240,10.5,0,648,0,0,0,1,15.896
227,31,1,29.855,8.3419,716,83.799,0.31395,768,78.125,0,0.062,193.16,0,0,0.016001,366,0,0,1,70,0,0,0,240,10.5,0,648,0,0,0,1,15.887
227,32,1,29.818,13.002,716,83.799,0.31395,768,78.125,0,0.062,193.16,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.888
227,33,1,29.849,18.429,716,83.799,0.31395,768,78.125,0,0.062,193.16,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.867
227,34,1,29.923,6.4779,716,83.799,0.31395,768,78.125,0,0.062,193.16,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.83
227,35,1,29.962,10.369,716,83.799,0.31395,768,78.125,0,0.062,193.16,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.835
227,36,1,30.025,11.114,784,76.531,0.27374,768,78.125,0,0.062,193.16,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.854
227,37,1,30.086,13,784,76.531,0.27374,768,78.125,0,0.062,193.16,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.864
227,38,1,30.06,10.257,784,76.531,0.27374,768,78.125,0,0.05,356.3,0,0,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,648,0,0,0,1,15.843
227,39,1,30.198,20.462,784,76.531,0.27374,768,78.125,0,0.05,356.3,0,0,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,648,0,0,0,1,15.858
227,40,1,30.231,9.0746,616,97.403,0.27503,832,72.115,0,0.05,356.3,0,0,0.016064,366,0,0,1,70,0,0,0,255,10.5,0,645,0,0,0,1,15.851
227,41,1,30.131,19.221,616,97.403,0.27503,832,72.115,0,0.05,356.3,0,0,0.016064,366,0,0,1,70,0,0,0,255,10.5,0,645,0,0,0,1,15.843
227,42,1,30.171,7.4907,616,97.403,0.27503,832,72.115,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.835
227,43,1,30.371,8.9447,616,97.403,0.27503,832,72.115,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.839
227,44,1,30.971,10.566,616,97.403,0.27503,832,72.115,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,255,10.5,0,645,0,0,0,1,15.879
227,45,1,30.361,11.394,616,97.403,0.27503,832,72.115,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,255,10.5,0,645,0,0,0,1,15.822
227,46,1,30.156,12.53,600,100,0.31914,832,72.115,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.822
227,47,1,30.36,21.316,600,100,0.31914,832,72.115,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.836
227,48,1,30.413,9.4963,600,100,0.31914,872,68.807,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,639,0,0,0,1,15.813
227,49,1,30.478,11.145,600,100,0.31914,872,68.807,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,0,255,10.5,0,636,0,0,0,1,15.812
227,50,1,30.666,19.389,600,100,0.31914,872,68.807,0,0,0,0,212,0.016001,366,0,0,1,70,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.831
227,51,1,31.752,6.1673,600,100,0.31914,872,68.807,0,0,0,0,212,0.016001,366,0,0,1,70,0,0,-0.07,240,10.5,0,633,0,0,0,1,15.912
227,52,1,32.77,9.9483,600,100,0.31914,872,68.807,0,0,0,0,212,0.016001,366,0,0,1,70,0,0,0,255,10.5,0,639,0,0,0,1,15.983
227,53,1,33.184,11.35,600,100,0.31914,872,68.807,0,0,0,0,212,0.016001,366,0,0,1,70,0,0,0,255,10.5,0,640,0,0,0,1,16.011
227,54,1,33.458,11.698,600,100,0.31914,872,68.807,0,0.141,177.96,0,212,0.016001,366,0,0,1,70,0,0,0,240,10.5,0,644,0,0,0,1,16.025
227,55,1,32.828,12.877,600,100,0.31914,872,68.807,0,0.141,177.96,0,212,0.016001,366,0,0,1,70,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.977
227,56,1,30.993,11.171,600,100,0.31914,872,68.807,0,0.141,177.96,0,0,0.016001,366,0,0,1,70,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.849
227,57,1,30.214,19.936,600,100,0.31914,872,68.807,0,0.141,177.96,0,0,0.016001,366,0,0,1,70,0,0,0,240,10.5,0,635,0,0,0,1,15.813
227,58,1,30.389,8.3193,1200,50,0.31525,932,64.378,0,0,0,0,0,0.016001,366,0,0,1,70,0,0,0,240,10.5,0,633,0,0,0,1,15.816
227,59,1,30.375,17.979,1200,50,0.31525,932,64.378,0,0,0,0,0,0.016001,366,0,0,1,70,0,0,-0.07,240,10.5,0,630,0,0,0,1,15.809
227,60,1,30.464,8.0068,1200,50,0.31525,932,64.378,0,0,0,0,0,0.016001,366,0,0,1,70,0,0,-0.07,255,10.5,0,634,0,0,0,1,15.805
227,61,1,30.776,7.9418,1200,50,0.31525,932,64.378,0,0,0,0,0,0.016001,366,0,0,1,70,0,0,0,240,10.5,0,637,0,0,0,1,15.817
227,62,1,30.57,10.189,1200,50,0.31525,932,64.378,0,0,0,0,0,0.016064,366,0,0,1,69,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.77
227,63,1,30.418,11.107,1200,50,0.31525,932,64.378,0,0,0,0,0,0.016064,366,0,0,1,69,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.768
227,64,1,31.927,11.746,1200,50,0.31525,932,64.378,0,0.037,323.4,0,0,0.016064,366,0,0,1,69,0,0,0,255,10.5,0,645,0,0,0,1,15.894
227,65,1,31.902,22.525,1200,50,0.31525,932,64.378,0,0.037,323.4,0,0,0.016064,366,0,0,1,69,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.91
227,66,1,32.002,6.9226,800,75,0.34249,852,70.422,0,0.037,323.4,0,0,0.016064,366,0,0,1,69,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.907
227,67,1,32.278,13.124,800,75,0.34249,852,70.422,0,0.037,323.4,0,0,0.016064,366,0,0,1,69,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.92
227,68,1,32.668,17.092,800,75,0.34249,852,70.422,0,0,0,0,0,0.016064,366,0,0,1,69,0,0,0,240,10.5,0,637,0,0,0,1,15.948
227,69,1,33.002,6.4851,800,75,0.34249,852,70.422,0,0,0,0,0,0.016064,366,0,0,1,69,0,0,0,240,10.5,0,641,0,0,0,1,15.945
227,70,1,33.207,10.206,800,75,0.34249,852,70.422,0,0,0,0,0,0.016064,366,0,0,1,69,0,0,0,240,10.5,0,644,0,0,0,1,15.969
227,71,1,33.418,11.108,800,75,0.34249,852,70.422,0,0,0,0,0,0.016064,366,0,0,1,69,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.97
227,72,1,33.041,13.018,800,75,0.34249,852,70.422,0,0,0,0,234,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,642,0,0,0,1,15.937
227,73,1,34.141,10.682,800,75,0.34249,852,70.422,0,0,0,0,234,0.016064,366,0,0,1,70,0,0,-0.07,255,10.5,0,638,0,0,0,1,16.011
227,74,1,35.095,20.352,800,75,0.34249,840,71.429,0,0,0,0,234,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.105
227,75,1,34.298,9.5295,800,75,0.34249,840,71.429,0,0,0,0,234,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,633,0,0,0,1,16.04
227,76,1,34.456,19.746,800,75,0.34249,840,71.429,0,0,0,0,234,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.091
227,77,1,34.798,7.9151,800,75,0.34249,840,71.429,0,0,0,0,234,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.113
227,78,1,35.078,9.2919,600,100,0.27763,840,71.429,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.138
227,79,1,35.199,10.868,600,100,0.27763,840,71.429,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,0,255,10.5,0,645,0,0,0,1,16.151
227,80,1,35.373,12.807,600,100,0.27763,840,71.429,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.121
227,81,1,35.525,10.747,600,100,0.27763,840,71.429,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.165
227,82,1,34.901,22.268,884,67.873,0.26984,832,72.115,0,0,0,0,-162,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,637,0,0,0,1,16.095
227,83,1,34.181,7.1798,884,67.873,0.26984,832,72.115,0,0,0,0,-162,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.019
227,84,1,33.69,15.857,884,67.873,0.26984,832,72.115,0,0,0,0,-162,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.002
227,85,1,33.307,13.449,884,67.873,0.26984,832,72.115,0,0,0,0,-162,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.977
227,86,1,32.709,7.5053,884,67.873,0.26984,832,72.115,0,0.027,210.12,0,-162,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.92
227,87,1,32.31,10.527,884,67.873,0.26984,832,72.115,0,0.027,210.12,0,-162,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.913
227,88,1,32.24,11.458,884,67.873,0.26984,832,72.115,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,634,0,0,0,1,15.901
227,89,1,32.602,12.064,884,67.873,0.26984,832,72.115,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,634,0,0,0,1,15.923
227,90,1,32.519,22.393,884,67.873,0.26984,836,71.77,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,255,10.5,0,631,0,0,0,1,15.92
227,91,1,31.471,5.4079,884,67.873,0.26984,836,71.77,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,255,10.5,0,631,0,0,0,1,15.816
227,92,1,30.137,11.929,1116,53.763,0.32822,836,71.77,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,640,0,0,0,1,15.726
227,93,1,29.773,18.207,1116,53.763,0.32822,836,71.77,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,640,0,0,0,1,15.708
227,94,1,29.912,5.6944,1116,53.763,0.32822,836,71.77,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.713
227,95,1,30.161,9.5997,1116,53.763,0.32822,836,71.77,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,641,0,0,0,1,15.725
227,96,1,30.264,11.415,1116,53.763,0.32822,836,71.77,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,255,10.5,0,638,0,0,0,1,15.735
227,97,1,30.236,11.474,1116,53.763,0.32822,836,71.77,0,0,0,0,0,0.016064,366,0,0,1,70,0,0,-0.07,255,10.5,0,638,0,0,0,1,15.725
227,98,1,30.084,22.474,1116,53.763,0.32822,784,76.531,0,0.004,279.26,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.689
227,99,1,30.287,6.2558,1116,53.763,0.32822,784,76.531,0,0.004,279.26,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,637,0,0,0,1,15.697
227,100,1,30.426,13.846,1116,53.763,0.32822,784,76.531,0,0.004,279.26,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.711
227,101,1,30.185,15.74,1116,53.763,0.32822,784,76.531,0,0.004,279.26,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.687
227,102,1,29.828,7.3016,916,65.502,0.30747,784,76.531,0,0.004,279.26,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.657
227,103,1,29.353,10.896,916,65.502,0.30747,784,76.531,0,0.004,279.26,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.632
227,104,1,29.13,12.656,916,65.502,0.30747,784,76.531,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,0,255,10.5,0,635,0,0,0,1,15.611
227,105,1,29.308,11.529,916,65.502,0.30747,784,76.531,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,0,255,10.5,0,635,0,0,0,1,15.614
227,106,1,29.27,23.132,916,65.502,0.30747,788,76.142,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,636,0,0,0,1,15.582
227,107,1,29.066,6.6815,916,65.502,0.30747,788,76.142,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,639,0,0,0,1,15.569
227,108,1,28.94,15.318,916,65.502,0.30747,788,76.142,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.547
227,109,1,28.357,14.034,916,65.502,0.30747,788,76.142,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,255,10.5,0,644,0,0,0,1,15.499
227,110,1,27.771,7.6991,800,75,0.28282,788,76.142,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.457
227,111,1,28.006,10.893,800,75,0.28282,788,76.142,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.477
227,112,1,28.454,11.686,800,75,0.28282,788,76.142,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.507
227,113,1,27.338,11.594,800,75,0.28282,788,76.142,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.414
227,114,1,26.712,23.12,800,75,0.28282,816,73.529,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,0,240,10.5,0,639,0,0,0,1,15.355
227,115,1,26.11,6.0229,800,75,0.28282,816,73.529,0,0.099,168.87,0,0,0.016064,366,0,0,1,70,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.286
227,116,1,25.643,12.737,800,75,0.28282,816,73.529,0,0.099,168.87,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.23
227,117,1,25.321,15.491,800,75,0.28282,816,73.529,0,0.099,168.87,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.173
227,118,1,25.073,6.0865,800,75,0.28282,816,73.529,0,0.036,140.81,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,647,0,0,0,1,15.143
227,119,1,25.074,10.377,800,75,0.28282,816,73.529,0,0.036,140.81,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.165
227,120,1,25.158,11.733,800,75,0.28282,816,73.529,0,0.036,140.81,0,0,0.016064,366,0,0,1,71,0,0,0,255,10.5,0,646,0,0,0,1,15.155
227,121,1,25.358,13.948,800,75,0.28282,816,73.529,0,0.036,140.81,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.149
227,122,1,25.603,10.362,1300,46.154,0.2893,816,73.529,0,0.055,180.97,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.159
227,123,1,25.912,20.856,1300,46.154,0.2893,816,73.529,0,0.055,180.97,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,642,0,0,0,1,15.177
227,124,1,26.268,8.8003,1300,46.154,0.2893,852,70.422,0,0.055,180.97,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,645,0,0,0,1,15.196
227,125,1,26.064,19.183,1300,46.154,0.2893,852,70.422,0,0.055,180.97,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,646,0,0,0,1,15.166
227,126,1,25.894,8.2008,1300,46.154,0.2893,852,70.422,0,0.055,180.97,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,647,0,0,0,1,15.154
227,127,1,25.73,8.9498,1300,46.154,0.2893,852,70.422,0,0.055,180.97,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,651,0,0,0,1,15.132
227,128,1,25.713,10.539,1300,46.154,0.2893,852,70.422,0,0.055,180.97,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,649,0,0,0,1,15.117
227,129,1,25.772,11.197,1300,46.154,0.2893,852,70.422,0,0.055,180.97,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,644,0,0,0,1,15.13
227,130,1,25.828,13.733,1300,46.154,0.2893,852,70.422,0,0.024,347.3,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.115
227,131,1,25.873,11.05,1300,46.154,0.2893,852,70.422,0,0.024,347.3,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.114
227,132,1,25.87,21.992,1300,46.154,0.2893,924,64.935,0,0.024,347.3,0,0,0.016064,366,0,0,1,71,0,0,0,255,10.5,0,645,0,0,0,1,15.12
227,133,1,25.943,6.8787,1300,46.154,0.2893,924,64.935,0,0.024,347.3,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.106
227,134,1,26.02,15.884,1300,46.154,0.2893,924,64.935,0,0.07,173.61,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.12
227,135,1,26.06,13.223,1300,46.154,0.2893,924,64.935,0,0.07,173.61,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,643,0,0,0,1,15.132
227,136,1,26.06,7.0698,1000,60,0.27503,924,64.935,0,0.07,173.61,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,642,0,0,0,1,15.09
227,137,1,26.112,10.248,1000,60,0.27503,924,64.935,0,0.07,173.61,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.091
227,138,1,26.238,11.062,1000,60,0.27503,924,64.935,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,15.116
227,139,1,26.451,13.584,1000,60,0.27503,924,64.935,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,255,10.5,0,639,0,0,0,1,15.109
227,140,1,26.928,9.7667,1000,60,0.27503,924,64.935,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,640,0,0,0,1,15.148
227,141,1,27.77,20.232,1000,60,0.27503,924,64.935,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,643,0,0,0,1,15.192
227,142,1,28.89,9.472,600,100,0.25687,872,68.807,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,649,0,0,0,1,15.303
227,143,1,30.029,19.232,600,100,0.25687,872,68.807,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,644,0,0,0,1,15.379
227,144,1,31.459,8.4222,600,100,0.23092,872,68.807,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.467
227,145,1,32.855,8.9948,600,100,0.23092,872,68.807,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,15.551
227,146,1,34.134,11.012,600,100,0.23092,872,68.807,0,0.028,348.2,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,640,0,0,0,1,15.669
227,147,1,35.394,12.181,600,100,0.23092,872,68.807,0,0.028,348.2,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,640,0,0,0,1,15.751
227,148,1,36.322,12.128,600,100,0.23092,872,68.807,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.814
227,149,1,36.87,23.848,600,100,0.23092,872,68.807,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,642,0,0,0,1,15.86
227,150,1,37.401,6.2569,600,100,0.23092,848,70.755,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.915
227,151,1,37.931,13.807,600,100,0.23092,848,70.755,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,643,0,0,0,1,15.938
227,152,1,38.301,17.187,600,100,0.23092,848,70.755,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,15.981
227,153,1,38.78,6.7037,600,100,0.23092,848,70.755,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,645,0,0,0,1,16
227,154,1,39.076,10.545,600,100,0.23092,848,70.755,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.034
227,155,1,39.15,10.965,600,100,0.23092,848,70.755,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.04
