TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
216,18,1,39.046,11.332,1300,46.154,0.2893,948,63.291,0,0,0,0,14,0.016253,354,1,3,1,74,0,116.69,0,511,3.0187,0,2305,0,25.4,0,4,13.988
216,19,1,38.632,13.638,1300,46.154,0.2893,948,63.291,0,0,0,0,14,0.016253,354,1,3,1,74,0,116.59,0,511,3.0187,0,2288,0,24.5,0,4,13.961
216,20,1,38.577,9.8627,1300,46.154,0.2893,948,63.291,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.7,0,1023,3.0187,0,2286,0,24.1,0,4,13.958
216,21,1,38.567,20.961,1300,46.154,0.2893,948,63.291,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.7,0,1023,3.0187,0,2286,0,24.1,0,4,13.951
216,22,1,38.293,7.1028,1300,46.154,0.2893,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.72,0.07,1023,3.0187,0,2281,0,23.6,0,4,13.943
216,23,1,37.676,16.413,1300,46.154,0.2893,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.72,0.07,1023,3.0187,0,2281,0,23.6,0,4,13.915
216,24,1,37.24,13.768,1300,46.154,0.2893,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.75,0,496,4.5062,0,2291,0,21,0,4,13.876
216,25,1,37.628,6.8607,1300,46.154,0.2893,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.75,0,496,4.5062,0,2291,0,21,0,4,13.901
216,26,1,38.472,9.6837,1300,46.154,0.30487,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.82,0.07,496,4.5062,0,2287,0,19.7,0,4,13.956
216,27,1,37.732,10.403,1300,46.154,0.30487,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.82,0.07,496,4.5062,0,2287,0,19.7,0,4,13.895
216,28,1,36.954,11.019,1300,46.154,0.30487,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.75,0.07,511,4.5062,0,2277,0,18,0,4,13.862
216,29,1,36.511,11.434,1300,46.154,0.30487,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.75,0.07,511,4.5062,0,2277,0,18,0,4,13.833
216,30,1,36.358,12.494,1300,46.154,0.30487,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.66,0,767,4.5062,0,2282,0,17.6,0,4,13.831
216,31,1,36.439,13.492,1300,46.154,0.30487,1040,57.692,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.66,0,767,4.5062,0,2282,0,17.6,0,4,13.837
216,32,1,36.417,23.63,1300,46.154,0.30487,1144,52.448,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.57,0,752,4.5062,0,2296,0,0,0,4,13.851
216,33,1,36.418,4.7405,1300,46.154,0.30487,1144,52.448,0,0,0,0,2,0.015749,358,1,1,1,74,0,116.57,0,752,4.5062,0,2296,0,0,0,4,13.857
216,34,1,36.429,11.47,1300,46.154,0.30487,1144,52.448,0,0,0,0,10,0.015875,360,1,1,1,74,0,116.28,0,752,4.5062,0,2247,0,0,0,4,13.84
216,35,1,36.404,21.139,1300,46.154,0.30487,1144,52.448,0,0,0,0,10,0.015875,360,1,1,1,74,0,116.28,0,752,4.5062,0,2247,0,0,0,4,13.849
216,36,1,36.381,5.7372,1000,60,0.25947,1144,52.448,0,0,0,0,10,0.015875,360,1,1,1,74,0,115.78,0.175,752,3.0187,0,2258,0,0,0,4,13.836
216,37,1,36.419,8.8044,1000,60,0.25947,1144,52.448,0,0,0,0,10,0.015875,360,1,1,1,74,0,115.78,0.175,752,3.0187,0,2258,0,0,0,4,13.841
216,38,1,36.67,10.229,1000,60,0.25947,1144,52.448,0,0,0,0,10,0.015875,360,1,1,1,74,0,115.7,0.07,767,3.0187,0,2246,0,0,0,4,13.855
216,39,1,37.044,11.108,1000,60,0.25947,1144,52.448,0,0,0,0,10,0.015875,360,1,1,1,74,0,115.36,0,511,3.0187,0,2255,0,0,0,4,13.873
216,40,1,37.422,11.896,1000,60,0.25947,1144,52.448,0,0,0,0,10,0.015875,360,1,1,1,74,0,115.28,0.07,511,3.0187,0,2240,0,0,0,4,13.911
216,41,1,38.105,11.929,1000,60,0.25947,1144,52.448,0,0,0,0,10,0.015875,360,1,1,1,74,0,114.94,0,255,3.0187,0,2242,0,0,0,4,13.973
216,42,1,39.263,13.934,1000,60,0.25947,1144,52.448,0,0,0,0,20,0.016064,360,1,1,1,74,0,114.94,-0.07,1023,3.0187,0,2237,0,0,0,4,14.018
216,43,1,40.122,12.976,1000,60,0.25947,1144,52.448,0,0,0,0,20,0.016064,360,1,1,1,74,0,114.64,0,1023,3.0187,0,2232,0,0,0,4,14.099
216,44,1,40.684,16.34,1000,60,0.25947,1124,53.381,0,0,0,0,20,0.016064,360,1,1,1,74,0,114.52,-0.07,255,3.0187,0,2233,0,0,0,4,14.137
216,45,1,41.182,9.6549,1000,60,0.25947,1124,53.381,0,0,0,0,20,0.016064,360,1,1,1,74,0,114.12,0.07,511,3.0187,0,2224,0,2.3,0,4,14.138
216,46,1,41.5,20.326,1000,60,0.25947,1124,53.381,0,0,0,0,12,0.016316,358,1,1,1,74,0,114.18,0,511,3.0187,0,2242,0,6,0,4,14.177
216,47,1,41.802,8.4555,1000,60,0.25947,1124,53.381,0,0,0,0,12,0.016316,358,1,1,1,74,0,114.12,0.07,496,3.0187,0,2224,0,8.2,0,4,14.188
216,48,1,41.958,7.5723,1000,60,0.25947,1124,53.381,0,0,0,0,12,0.016316,358,1,1,1,74,0,113.96,0.175,496,3.0187,0,2241,0,9.5,0,4,14.226
216,49,1,42.022,9.8542,1000,60,0.25947,1124,53.381,0,0,0,0,12,0.016316,358,1,1,1,74,0,113.85,0.175,496,3.0187,0,2227,0,9.5,0,4,14.218
216,50,1,41.877,10.796,1216,49.342,0.27892,1124,53.381,0,0,0,0,12,0.016316,358,1,1,1,74,0,113.75,0.175,496,3.0187,0,2221,0,10.4,0,4,14.203
216,51,1,41.757,11.359,1216,49.342,0.27892,1124,53.381,0,0,0,0,12,0.016316,358,1,1,1,74,0,113.53,0.07,496,3.0187,0,2252,0,13.9,0,4,14.21
216,52,1,41.504,12.624,1216,49.342,0.27892,1124,53.381,0,0,0,0,0,0.01619,362,1,1,1,73,0,113.61,0,511,3.0187,0,2260,0,16.9,0,4,14.2
216,53,1,41.28,11.777,1216,49.342,0.27892,1124,53.381,0,0,0,0,0,0.01619,362,1,1,1,73,0,113.42,0.07,511,3.0187,0,2272,0,17.3,0,4,14.162
216,54,1,41.01,21.87,1216,49.342,0.27892,1056,56.818,0,0,0,0,0,0.01619,362,1,1,1,73,0,113.3,0,511,3.0187,0,2233,0,17.8,0,4,14.168
216,55,1,40.772,6.3303,1216,49.342,0.27892,1056,56.818,0,0,0,0,0,0.01619,362,1,1,1,73,0,113.16,0,511,3.0187,0,2231,0,18.2,0,4,14.168
216,56,1,40.422,13.915,1216,49.342,0.27892,1056,56.818,0,0,0,0,0,0.01619,362,1,1,1,73,0,113.12,-0.175,255,1.4875,0,2232,0,18.2,0,4,14.142
216,57,1,39.651,19.123,1216,49.342,0.27892,1056,56.818,0,0,0,0,0,0.01619,362,1,1,1,73,0,113.13,-0.07,255,1.4875,0,2226,0,18.2,0,4,14.103
216,58,1,38.896,4.9972,1216,49.342,0.27892,1056,56.818,0,0,0,0,-10,0.016064,364,1,1,1,73,0,113.07,-0.07,511,1.4875,0,2217,0,21.5,0,4,14.05
216,59,1,38.615,9.1237,1216,49.342,0.27892,1056,56.818,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.87,-0.28,767,1.4875,0,2223,0,24.5,0,4,14.045
216,60,1,38.539,9.9372,1216,49.342,0.27892,1056,56.818,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.81,-0.07,1023,1.4875,0,2242,0,25.4,0,4,14.034
216,61,1,38.507,10.955,1216,49.342,0.27892,1056,56.818,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.91,-0.07,511,1.4875,0,2286,0,26.3,0,4,14.012
216,62,1,38.456,13.231,784,76.531,0.28801,1056,56.818,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.95,-0.175,1023,1.4875,0,2247,0,27.1,0,4,14.02
216,63,1,38.405,10.553,784,76.531,0.28801,1056,56.818,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.84,-0.07,511,1.4875,0,2237,0,27.1,0,4,14.029
216,64,1,38.421,22.82,784,76.531,0.28801,988,60.729,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.95,0,767,1.4875,0,2253,0,27.1,0,4,14.034
216,65,1,38.595,6.1426,784,76.531,0.28801,988,60.729,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.89,0,767,1.4875,0,2230,0,27.1,0,4,14.051
216,66,1,38.794,14.426,784,76.531,0.28801,988,60.729,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.95,-0.175,767,1.4875,0,2214,0,27.1,0,4,14.074
216,67,1,39.063,16.654,784,76.531,0.28801,988,60.729,0,0,0,0,-10,0.016064,364,1,1,1,73,0,112.84,0,767,1.4875,0,2217,0,27.1,0,4,14.097
216,68,1,39.32,5.5631,1116,53.763,0.28541,988,60.729,0,0,0,0,-10,0.016064,364,1,1,1,73,0,113.07,0,767,1.4875,0,2216,0,28,0,4,14.086
216,69,1,39.31,9.5385,1116,53.763,0.28541,988,60.729,0,0,0,0,-10,0.016064,364,1,1,1,73,0,113.12,0,767,1.4875,0,2216,0,28,0,4,14.093
216,70,1,39.277,10.321,1116,53.763,0.28541,988,60.729,0,0,0,0,-10,0.016064,364,1,1,1,73,0,113.01,-0.07,767,1.4875,0,2226,0,27.6,0,4,14.107
216,71,1,39.389,11.015,1116,53.763,0.28541,988,60.729,0,0,0,0,-10,0.016064,364,1,1,1,73,0,113.19,-0.175,767,1.4875,0,2234,0,27.6,0,4,14.119
216,72,1,39.578,13.69,1116,53.763,0.28541,988,60.729,0,0,0,0,-2,0.01619,363,1,1,1,74,0,113.12,-0.175,767,0,0,2216,0,28,0,4,14.132
216,73,1,39.819,9.5053,1116,53.763,0.28541,988,60.729,0,0,0,0,-2,0.01619,363,1,1,1,74,0,113.09,-0.175,767,0,0,2219,0,28,0,4,14.157
216,74,1,40.075,21.086,1116,53.763,0.28541,988,60.729,0,0,0,0,-2,0.01619,363,1,1,1,74,0,113.33,-0.28,511,0,0,2232,0,28,0,4,14.178
216,75,1,40.242,6.7637,1116,53.763,0.28541,988,60.729,0,0,0,0,-2,0.01619,363,1,1,1,74,0,113.21,-0.385,767,0,0,2236,0,27.1,0,4,14.191
216,76,1,40.191,16.139,900,66.667,0.32303,988,60.729,0,0,0,0,-2,0.01619,363,1,1,1,74,0,113.38,-0.28,511,0,0,2225,0,25.4,0,4,14.194
216,77,1,40.15,13.949,900,66.667,0.32303,988,60.729,0,0,0,0,-2,0.01619,363,1,1,1,74,0,113.24,-0.28,255,0,0,2222,0,24.5,0,4,14.205
216,78,1,40.081,6.3776,900,66.667,0.32303,988,60.729,0,0,0,0,-4,0.016253,362,1,1,1,74,0,113.35,-0.07,767,0,0,2220,0,24.1,0,4,14.219
216,79,1,39.861,9.6697,900,66.667,0.32303,988,60.729,0,0,0,0,-4,0.016253,362,1,1,1,74,0,113.35,-0.07,767,0,0,2220,0,24.1,0,4,14.195
216,80,1,39.594,10.31,900,66.667,0.32303,988,60.729,0,0,0,0,-4,0.016253,362,1,1,1,74,0,113.52,-0.28,511,0,0,2224,0,24.1,0,4,14.179
216,81,1,39.375,10.956,900,66.667,0.32303,988,60.729,0,0,0,0,-4,0.016253,362,1,1,1,74,0,113.52,-0.28,511,0,0,2224,0,24.1,0,4,14.156
216,82,0,39.122,11.52,900,66.667,0.32303,988,60.729,0,0,0,0,-8,0.016253,362,1,1,1,74,0,113.53,-0.28,511,0,0,2217,0,24.1,0,4,14.135
216,83,0,38.865,13.553,900,66.667,0.32303,988,60.729,0,0,0,0,-8,0.016253,362,1,1,1,74,0,113.53,-0.28,511,0,0,2217,0,24.1,0,4,14.122
216,84,0,38.643,14.423,900,66.667,0.32303,1064,56.391,0,0,0,0,-8,0.016253,362,1,1,1,74,0,113.49,-0.385,511,0,0,2224,0,24.1,0,4,14.125
216,85,0,38.455,13.852,900,66.667,0.32303,1064,56.391,0,0,0,0,-8,0.016253,362,1,1,1,74,0,113.49,-0.385,511,0,0,2224,0,24.1,0,4,14.125
216,86,0,38.168,9.8328,1000,60,0.35547,1064,56.391,0,0,0,0,-8,0.016253,362,1,1,1,74,0,113.38,-0.385,511,0,0,2221,0,25,0,4,14.1
216,87,0,37.886,20.85,1000,60,0.35547,1064,56.391,0,0,0,0,-8,0.016253,362,1,1,1,74,0,113.38,-0.385,511,0,0,2221,0,25,0,4,14.092
216,88,0,37.664,7.4271,1000,60,0.35547,1064,56.391,0,0,0,0,-26,0.016127,356,1,1,1,74,0,113.43,-0.28,511,0,0,2224,0,28.4,0,4,14.053
216,89,0,37.422,7.8444,1000,60,0.35547,1064,56.391,0,0,0,0,-26,0.016127,356,1,1,1,74,0,113.43,-0.28,511,0,0,2224,0,28.4,0,4,14.055
216,90,0,37.148,10.302,1000,60,0.35547,1064,56.391,0,0,0,0,-26,0.016127,356,1,1,1,74,0,113.58,-0.175,511,0,0,2256,0,28.9,0,4,14.016
216,91,0,36.934,11.003,1000,60,0.35547,1064,56.391,0,0,0,0,-26,0.016127,356,1,1,1,74,0,113.58,-0.175,511,0,0,2256,0,28.9,0,4,14.011
216,92,1,36.72,11.545,1000,60,0.35547,1064,56.391,0,0,0,0,-24,0.016127,358,1,1,1,74,0,113.75,-0.07,767,1.4875,0,2243,0,28.4,0,4,13.99
216,93,1,36.488,12.314,1000,60,0.35547,1064,56.391,0,0,0,0,-24,0.016127,358,1,1,1,74,0,113.75,-0.07,767,1.4875,0,2243,0,28.4,0,4,13.992
216,94,1,36.205,12.594,1000,60,0.35547,1064,56.391,0,0,0,0,-24,0.016127,358,1,1,1,74,0,113.86,-0.07,1023,1.4875,0,2244,0,28.9,0,4,13.963
216,95,1,35.962,23.079,1000,60,0.35547,1064,56.391,0,0,0,0,-24,0.016127,358,1,1,1,74,0,113.86,-0.07,1023,1.4875,0,2244,0,28.9,0,4,13.947
216,96,1,35.774,5.6253,1000,60,0.35547,1076,55.762,0,0,0,0,-24,0.016127,358,1,1,1,74,0,113.91,-0.175,1023,1.4875,0,2260,0,28.9,0,4,13.945
216,97,1,35.544,12.22,1000,60,0.35547,1076,55.762,0,0,0,0,-24,0.016127,358,1,1,1,74,0,113.91,-0.175,1023,1.4875,0,2260,0,28.9,0,4,13.928
216,98,1,35.416,20.865,1000,60,0.35547,1076,55.762,0,0,0,0,-24,0.016127,358,1,1,1,74,0,114,-0.175,255,1.4875,0,2252,0,28.4,0,4,13.921
216,99,1,35.398,5.0712,1000,60,0.35547,1076,55.762,0,0,0,0,-24,0.016127,358,1,1,1,74,0,113.96,-0.175,767,1.4875,0,2243,0,28.4,0,4,13.906
216,100,1,35.262,8.6597,1000,60,0.35547,1076,55.762,0,0,0,0,-12,0.008,355,1,1,1,74,0,114.12,-0.175,767,1.4875,0,2245,0,28.9,0,4,13.906
216,101,1,35.126,10.311,1000,60,0.35547,1076,55.762,0,0,0,0,-12,0.008,355,1,1,1,74,0,114.09,-0.175,511,0,0,2244,0,29.7,0,4,13.899
216,102,1,34.998,11.065,1500,40,0.26465,1076,55.762,0,0,0,0,-12,0.008,355,1,1,1,74,0,114.31,-0.175,1023,1.4875,1,2250,0,30.2,0,4,13.92
216,103,1,34.926,11.448,1500,40,0.26465,1076,55.762,0,0,0,0,-12,0.008,355,1,1,1,74,0,114.15,-0.28,255,0,0,2259,0,29.3,0,4,13.883
216,104,1,34.859,12.161,1500,40,0.26465,1076,55.762,0,0,0,0,-250,0.008,260,0,0,1,75,0,114.27,-0.385,767,0,0,2251,0,25.8,0,4,13.887
216,105,1,34.808,13.043,1500,40,0.26465,1076,55.762,0,0,0,0,-250,0.008,260,0,0,1,75,0,114.35,-0.175,767,0,0,2225,0,23.4,0,4,13.88
216,106,1,34.752,22.535,1500,40,0.26465,1108,54.152,0,0,0,0,-250,0.008,260,0,0,1,75,0,114.23,-0.385,767,0,0,2226,0,22.6,0,4,13.879
216,107,1,34.664,5.692,1500,40,0.26465,1108,54.152,0,0,0,0,-250,0.008,260,0,0,1,75,0,114.53,-0.175,767,0,0,2228,0,22.1,0,4,13.845
216,108,1,34.618,11.351,1500,40,0.26465,1108,54.152,0,0,0,0,-250,0.008,260,0,0,1,75,0,114.2,-0.28,767,0,0,2229,0,21.3,0,4,13.835
216,109,1,34.553,21.037,1500,40,0.26465,1108,54.152,0,0,0,0,-250,0.008,260,0,0,1,75,0,114.26,-0.455,767,0,0,2229,0,20.8,0,4,13.851
216,110,1,34.521,4.9942,1500,40,0.26465,1108,54.152,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.29,-0.455,767,0,0,2237,0,20.8,0,4,13.838
216,111,1,34.387,8.7464,1500,40,0.26465,1108,54.152,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.31,-0.385,767,0,0,2242,0,22.6,0,4,13.84
216,112,1,34.303,10.213,1500,40,0.26465,1108,54.152,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.37,-0.175,767,1.4875,0,2265,0,26.3,0,4,13.825
216,113,1,34.255,10.966,1500,40,0.26465,1108,54.152,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.18,-0.175,511,1.4875,0,2264,0,27.1,0,4,13.815
216,114,1,34.272,14.048,1500,40,0.26465,1108,54.152,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.37,-0.07,255,1.4875,0,2299,0,27.1,0,4,13.822
216,115,1,34.238,9.4465,1500,40,0.26465,1108,54.152,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.35,0,255,1.4875,0,2296,0,26.7,0,4,13.803
216,116,1,34.248,20.434,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.46,0,1023,1.4875,0,2243,0,25.4,0,4,13.804
216,117,1,34.279,7.3817,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.4,-0.07,255,1.4875,0,2245,0,25,0,4,13.829
216,118,1,34.247,17.911,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.37,-0.07,767,0,0,2254,0,24.5,0,4,13.807
216,119,1,34.31,11.414,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.41,-0.175,255,0,0,2248,0,24.5,0,4,13.818
216,120,1,34.289,6.8228,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.32,-0.385,511,0,0,2235,0,24.1,0,4,13.821
216,121,1,34.2,9.9627,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.5,-0.385,255,0,0,2238,0,22.3,0,4,13.81
216,122,1,34.135,10.396,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.32,-0.175,255,0,0,2239,0,14.1,0,4,13.798
216,123,1,34.102,10.97,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.35,-0.455,767,0,0,2217,0,0,0,4,13.8
216,124,1,33.964,13.464,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,114.03,-0.28,511,0,0,2210,0,0,0,4,13.761
216,125,1,34.025,9.6328,1384,43.353,0.29968,940,63.83,0,0,0,0,-22,0.016379,359,1,1,1,75,0,113.72,-0.175,255,0,0,2218,0,0,0,4,13.785
216,126,0,34.155,21.135,1032,58.139,0.28801,1012,59.288,0,0,0,0,-20,0.01619,260,1,1,1,75,0,113.55,-0.175,255,0,0,2197,0,0,0,4,13.794
216,127,0,34.326,6.8392,1032,58.139,0.28801,1012,59.288,0,0,0,0,-20,0.01619,260,1,1,1,75,0,113.41,-0.28,255,0,0,2181,0,0,0,4,13.809
216,128,0,34.414,16.419,1032,58.139,0.28801,1012,59.288,0,0,0,0,-20,0.01619,260,1,1,1,75,0,113.4,-0.385,255,0,0,2198,0,0,0,4,13.828
216,129,0,34.576,14.541,1032,58.139,0.28801,1012,59.288,0,0,0,0,-20,0.01619,260,1,1,1,75,0,113.27,-0.28,255,0,0,2207,0,0,0,4,13.833
216,130,0,34.766,6.6174,1032,58.139,0.28801,1012,59.288,0,0,0,0,-4,0.016379,357,1,1,1,76,0,112.94,-0.175,255,0,0,2206,0,0,0,4,13.843
216,131,0,34.872,10.148,1032,58.139,0.28801,1012,59.288,0,0,0,0,-4,0.016379,357,1,1,1,76,0,112.7,-0.175,255,0,0,2198,0,0,0,4,13.845
216,132,0,35.078,10.791,700,85.714,0.29319,1012,59.288,0,0,0,0,-4,0.016379,357,1,1,1,76,0,112.28,-0.07,255,0,0,2194,0,0,0,4,13.852
216,133,0,35.073,10.979,700,85.714,0.29319,1012,59.288,0,0,0,0,-4,0.016379,357,1,1,1,76,0,112.31,-0.175,255,0,0,2187,0,0,0,4,13.861
216,134,1,35.225,11.224,700,85.714,0.29319,1012,59.288,0,0,0,0,8,0.016568,357,1,1,1,76,0,111.96,-0.175,255,0,0,2186,0,6.3,0,4,13.866
216,135,1,35.493,13.748,700,85.714,0.29319,1012,59.288,0,0,0,0,8,0.016568,357,1,1,1,76,0,111.96,-0.175,255,0,0,2186,0,6.3,0,4,13.88
216,136,1,35.898,10.247,700,85.714,0.29319,1012,59.288,0,0,0,0,8,0.016568,357,1,1,1,76,0,111.7,-0.175,255,0,0,2182,0,7.1,0,4,13.908
216,137,1,36.352,21.207,700,85.714,0.29319,1012,59.288,0,0,0,0,8,0.016568,357,1,1,1,76,0,111.7,-0.175,255,0,0,2182,0,7.1,0,4,13.926
216,138,1,36.968,6.5512,700,85.714,0.29319,1108,54.152,0,0,0,0,-20,0.016379,359,1,1,1,76,0,111.25,-0.175,255,0,0,2209,0,9.7,0,4,13.977
216,139,1,37.56,15.261,700,85.714,0.29319,1108,54.152,0,0,0,0,-20,0.016379,359,1,1,1,76,0,111.25,-0.175,255,0,0,2209,0,9.7,0,4,14.002
216,140,1,38.23,16.147,700,85.714,0.29319,1108,54.152,0,0,0,0,-16,0.016127,360,1,1,1,76,0,111.24,-0.28,255,0,0,2194,0,15.4,0,4,14.067
216,141,1,38.85,5.4514,700,85.714,0.29319,1108,54.152,0,0,0,0,-16,0.016127,360,1,1,1,76,0,111.24,-0.28,255,0,0,2194,0,15.4,0,4,14.085
216,142,1,39.287,10.018,800,75,0.26725,1108,54.152,0,0,0,0,-16,0.016127,360,1,1,1,76,0,111.1,-0.385,255,0,0,2228,0,16.3,0,4,14.13
216,143,1,39.651,10.728,800,75,0.26725,1108,54.152,0,0,0,0,-16,0.016127,360,1,1,1,76,0,111.1,-0.385,255,0,0,2228,0,16.3,0,4,14.155
216,144,1,39.893,11.657,800,75,0.26725,1108,54.152,0,0,0,0,-16,0.016127,360,1,1,1,76,0,110.92,-0.28,255,0,0,2172,0,19.7,0,4,14.16
216,145,1,40.034,13.618,800,75,0.26725,1108,54.152,0,0,0,0,-16,0.016127,360,1,1,1,76,0,110.92,-0.28,255,0,0,2172,0,19.7,0,4,14.196
216,146,0,40.119,19.267,800,75,0.26725,952,63.025,0,0,0,0,8,0.01619,360,1,1,1,76,0,110.66,-0.28,255,0,0,2194,0,22.6,0,4,14.231
216,147,0,40.153,9.5662,800,75,0.26725,952,63.025,0,0,0,0,8,0.01619,360,1,1,1,76,0,110.66,-0.28,255,0,0,2194,0,22.6,0,4,14.214
216,148,0,40.041,11.005,700,85.714,0.35936,952,63.025,0,0,0,0,8,0.01619,360,1,1,1,76,0,110.76,-0.28,255,0,0,2198,0,22.6,0,4,14.209
