TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
230,11,1,35.522,12.376,1512,39.682,0.12714,704,85.227,0,32.241,223.82,0,0,0.015938,363,2,1,1,69,0,116.91,-0.28,511,0,0,2328,0,16.3,0,4,9.8722
230,12,1,35.318,10.674,1512,39.682,0.12714,692,86.705,0,32.241,223.82,0,0,0.015938,363,2,1,1,69,0,117.12,-0.28,511,0,0,2340,0,16.7,0,4,9.8703
230,13,1,35.078,15.498,1512,39.682,0.12714,692,86.705,0,32.241,223.82,0,0,0.015938,363,2,1,1,69,0,117.23,-0.07,511,0,0,2325,0,20.4,0,4,9.8464
230,14,1,34.834,10.581,1512,39.682,0.12714,692,86.705,0,32.241,223.82,0,0,0.015938,363,2,1,1,69,0,117.28,-0.385,496,0,0,2324,0,22.1,0,4,9.836
230,15,1,34.571,10.513,1512,39.682,0.12714,692,86.705,0,32.241,223.82,0,0,0.015938,363,2,1,1,69,0,117.2,-0.28,496,0,0,2345,0,22.6,0,4,9.8393
230,16,1,34.362,12.287,1512,39.682,0.12714,692,86.705,0,32.241,223.82,0,16,0.016001,358,2,1,1,69,0,117.23,-0.175,496,0,0,2381,0,23,0,4,9.822
230,17,1,34.171,8.969,1512,39.682,0.12714,692,86.705,0,32.241,223.82,0,16,0.016001,358,2,1,1,69,0,117.28,-0.28,496,0,0,2336,0,23,0,4,9.8019
230,18,1,33.998,12.078,1512,39.682,0.12714,676,88.757,0,32.21,223.89,0,16,0.016001,358,2,1,1,69,0,117.35,-0.28,496,0,0,2306,0,23,0,4,9.7982
230,19,1,33.771,11.187,1512,39.682,0.12714,676,88.757,0,32.21,223.89,0,16,0.016001,358,2,1,1,69,0,117.54,-0.175,496,0,0,2323,0,23,0,4,9.787
230,20,1,33.596,15.516,796,75.377,0.10379,676,88.757,0,32.261,223.84,0,10,0.016001,358,2,1,1,67,0,117.48,-0.175,511,0,0,2329,0,23.4,0,4,9.7727
230,21,1,33.438,9.1419,796,75.377,0.10379,676,88.757,0,32.261,223.84,0,10,0.016001,358,2,1,1,67,0,117.4,-0.385,511,0,0,2318,0,23.4,0,4,9.7564
230,22,1,33.251,10.771,796,75.377,0.10379,676,88.757,0,0,0,0,10,0.016001,358,2,1,1,67,0,117.36,-0.28,496,0,0,2320,0,23.4,0,4,9.7528
230,23,1,33.132,12.353,796,75.377,0.10379,676,88.757,0,0,0,0,10,0.016001,358,2,1,1,67,0,117.51,-0.175,496,0,0,2327,0,23.4,0,4,9.7563
230,24,1,33.013,9.5806,796,75.377,0.10379,676,88.757,0,0,0,0,10,0.016001,358,2,1,1,67,0,117.59,-0.28,496,0,0,2320,0,23.4,0,4,9.7448
230,25,1,32.861,12.627,796,75.377,0.10379,676,88.757,0,0,0,0,10,0.016001,358,2,1,1,67,0,117.71,-0.385,496,0,0,2320,0,23.4,0,4,9.7497
230,26,1,32.719,11.523,796,75.377,0.10379,704,85.227,0,0,0,0,-4,0.015938,357,2,1,1,66,0,117.59,-0.175,511,0,0,2283,0,23.4,0,4,9.7429
230,27,1,32.62,16.016,796,75.377,0.10379,704,85.227,0,0,0,0,-4,0.015938,357,2,1,1,66,0,117.71,-0.175,511,0,0,2289,0,23.4,0,4,9.7252
230,28,1,32.518,9.17,1092,54.945,0.062272,704,85.227,0,0,0,0,-4,0.015938,357,2,1,1,66,0,117.93,-0.28,511,0,0,2294,0,23.9,0,4,9.7322
230,29,1,32.388,11.12,1092,54.945,0.062272,704,85.227,0,0,0,0,-4,0.015938,357,2,1,1,66,0,117.64,-0.385,496,0,0,2307,0,23.9,0,4,9.7169
230,30,1,32.257,10.95,1092,54.945,0.062272,704,85.227,0,0,0,0,-4,0.015938,357,2,1,1,66,0,117.73,-0.28,511,0,0,2302,0,23.9,0,4,9.7132
230,31,1,32.161,11.924,1092,54.945,0.062272,704,85.227,0,0,0,0,-4,0.015938,357,2,1,1,66,0,117.88,-0.175,511,0,0,2294,0,24.3,0,4,9.7061
230,32,1,32.066,12.852,1092,54.945,0.062272,736,81.522,0,0,0,0,-4,0.015875,352,2,1,1,66,0,117.98,-0.07,511,0,0,2296,0,24.3,0,4,9.695
230,33,1,31.992,9.5194,1092,54.945,0.062272,736,81.522,0,0,0,0,-4,0.015875,352,2,1,1,66,0,117.96,-0.28,511,0,0,2299,0,24.7,0,4,9.695
230,34,1,31.909,15.064,1092,54.945,0.062272,736,81.522,0,32.252,223.46,0,-4,0.015875,352,2,1,1,66,0,117.93,-0.175,511,0,0,2297,0,24.7,0,4,9.6916
230,35,1,31.835,11.912,1092,54.945,0.062272,736,81.522,0,32.252,223.46,0,-4,0.015875,352,2,1,1,66,0,118,-0.28,496,0,0,2296,0,25.2,0,4,9.6915
230,36,1,31.751,10.24,1092,54.945,0.062272,736,81.522,0,32.252,223.46,0,-6,0.015875,354,2,1,1,65,0,118.04,-0.28,496,0,0,2295,0,25.2,0,4,9.6864
230,37,1,31.682,10.605,1092,54.945,0.062272,736,81.522,0,32.252,223.46,0,-6,0.015875,354,2,1,1,65,0,118.11,-0.175,496,0,0,2302,0,25.2,0,4,9.6797
230,38,1,31.593,12.7,1092,54.945,0.062272,736,81.522,0,32.252,223.46,0,-6,0.015875,354,2,1,1,65,0,118.46,-0.07,511,0,0,2304,0,25.6,0,4,9.6693
230,39,1,31.507,10.043,1092,54.945,0.062272,736,81.522,0,32.252,223.46,0,-6,0.015875,354,2,1,1,65,0,118.19,-0.28,511,0,0,2301,0,25.6,0,4,9.6671
230,40,1,31.446,13.164,1092,54.945,0.062272,760,78.947,0,32.263,224.37,0,-6,0.015875,354,2,1,1,65,0,118.52,-0.175,767,1.4875,0,2309,0,25.6,0,4,9.642
230,41,1,31.382,11.739,1092,54.945,0.062272,760,78.947,0,32.263,224.37,0,-6,0.015875,354,2,1,1,65,0,118.52,-0.175,767,1.4875,0,2309,0,25.6,0,4,9.6372
230,42,1,31.301,16.366,900,66.667,0.086921,760,78.947,0,32.263,224.37,0,-6,0.015875,354,2,1,1,65,0,118.52,-0.175,767,1.4875,0,2309,0,25.6,0,4,9.6365
230,43,1,31.264,9.6437,900,66.667,0.086921,760,78.947,0,32.263,224.37,0,-6,0.015875,354,2,1,1,65,0,118.58,-0.175,1023,1.4875,0,2306,0,26,0,4,9.6346
230,44,1,31.175,10.984,900,66.667,0.086921,760,78.947,0,32.263,224.37,0,-4,0.015749,355,2,1,1,64,0,118.72,-0.175,240,1.4875,0,2309,0,26,0,4,9.6274
230,45,1,31.138,11.015,900,66.667,0.086921,760,78.947,0,32.263,224.37,0,-4,0.015749,355,2,1,1,64,0,118.67,-0.07,752,1.4875,0,2315,0,26,0,4,9.6272
230,46,1,31.063,12.419,516,116.28,0.096002,760,78.947,0,32.263,224.37,0,-4,0.015749,355,2,1,1,64,0,118.78,-0.175,752,1.4875,0,2314,0,26,0,4,9.6255
230,47,1,31.082,13.675,516,116.28,0.096002,760,78.947,0,32.263,224.37,0,-4,0.015749,355,2,1,1,64,0,118.78,0,511,1.4875,0,2314,0,26,0,4,9.628
230,48,1,31.059,9.2205,516,116.28,0.096002,744,80.645,0,32.263,224.37,0,-6,0.015812,355,2,1,1,64,0,118.9,-0.07,255,1.4875,0,2314,0,26,0,4,9.6261
230,49,1,31.01,14.638,516,116.28,0.096002,744,80.645,0,32.263,224.37,0,-6,0.015812,355,2,1,1,64,0,118.83,-0.07,255,1.4875,0,2317,0,26,0,4,9.6168
230,50,1,30.959,12.054,516,116.28,0.096002,744,80.645,0,32.263,224.37,0,-6,0.015812,355,2,1,1,64,0,119.03,-0.28,255,1.4875,0,2319,0,26,0,4,9.5974
230,51,1,30.942,10.03,516,116.28,0.096002,744,80.645,0,32.263,224.37,0,-6,0.015812,355,2,1,1,64,0,119.25,-0.28,255,1.4875,0,2322,0,26,0,4,9.6077
230,52,1,30.878,10.32,516,116.28,0.096002,744,80.645,0,32.263,224.37,0,-6,0.015812,355,2,1,1,64,0,119.08,-0.28,255,1.4875,0,2320,0,26,0,4,9.5989
230,53,1,30.823,12.52,516,116.28,0.096002,744,80.645,0,32.263,224.37,0,-6,0.015812,355,2,1,1,64,0,119.31,-0.28,255,1.4875,0,2323,0,26,0,4,9.5915
230,54,1,30.823,9.5784,772,77.72,0.086921,744,80.645,0,32.263,224.37,0,-8,0.015812,357,2,1,1,64,0,119.31,-0.28,240,1.4875,0,2326,0,26,0,4,9.5922
230,55,1,30.818,12.541,772,77.72,0.086921,744,80.645,0,32.263,224.37,0,-8,0.015812,357,2,1,1,64,0,119.33,-0.175,240,1.4875,0,2329,0,26,0,4,9.5975
230,56,1,30.819,11.661,772,77.72,0.086921,756,79.365,0,32.309,224.27,0,-8,0.015812,357,2,1,1,64,0,119.48,-0.28,255,1.4875,0,2327,0,26,0,4,9.5918
230,57,1,30.764,16.216,772,77.72,0.086921,756,79.365,0,32.309,224.27,0,-8,0.015812,357,2,1,1,64,0,119.72,-0.28,255,1.4875,0,2329,0,26,0,4,9.5761
230,58,1,30.771,9.1069,772,77.72,0.086921,756,79.365,0,0,0,0,2,0.015938,360,2,1,1,66,0,119.72,-0.28,255,1.4875,0,2332,0,26,0,4,9.598
230,59,1,30.71,10.814,772,77.72,0.086921,756,79.365,0,0,0,0,2,0.015938,360,2,1,1,66,0,119.77,-0.385,255,1.4875,0,2335,0,26,0,4,9.577
230,60,1,30.689,10.52,772,77.72,0.086921,756,79.365,0,0,0,0,2,0.015938,360,2,1,1,66,0,119.76,-0.28,240,1.4875,0,2336,0,25.6,0,4,9.5804
230,61,1,30.656,12.547,772,77.72,0.086921,756,79.365,0,0,0,0,2,0.015938,360,2,1,1,66,0,120.01,-0.175,255,1.4875,0,2336,0,25.6,0,4,9.595
230,62,1,30.618,14.477,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,2,0.015938,360,2,1,1,66,0,119.87,-0.28,255,1.4875,0,2336,0,25.6,0,4,9.5682
230,63,1,30.588,7.7146,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,2,0.015938,360,2,1,1,66,0,120.09,-0.175,255,1.4875,0,2333,0,25.6,0,4,9.5692
230,64,1,30.545,14.383,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,4,0.015875,359,2,1,1,67,0,120.07,-0.28,255,1.4875,0,2338,0,25.6,0,4,9.5602
230,65,1,30.555,13.616,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,4,0.015875,359,2,1,1,67,0,120.34,-0.28,255,1.4875,0,2342,0,23.9,0,4,9.5695
230,66,1,30.545,9.7228,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,4,0.015875,359,2,1,1,67,0,120.31,-0.175,240,1.4875,0,2346,0,21.9,0,4,9.5558
230,67,1,30.493,10.844,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,4,0.015875,359,2,1,1,67,0,120.32,-0.07,240,1.4875,0,2346,0,19.3,0,4,9.5546
230,68,1,30.529,12.066,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,0,0.015875,362,2,1,1,68,0,120.37,-0.175,240,1.4875,0,2344,0,18.9,0,4,9.5739
230,69,1,30.489,10.437,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,0,0.015875,362,2,1,1,68,0,120.52,-0.175,240,1.4875,0,2341,0,18.4,0,4,9.5608
230,70,1,30.5,12.544,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,0,0.015875,362,2,1,1,68,0,120.41,-0.28,240,1.4875,0,2344,0,18,0,4,9.542
230,71,1,30.477,11.079,1348,44.51,0.075245,756,79.365,0,32.304,224.09,0,0,0.015875,362,2,1,1,68,0,120.44,-0.28,240,1.4875,0,2344,0,17.1,0,4,9.5469
230,72,1,30.461,16.02,1348,44.51,0.075245,756,79.365,0,32.214,224.02,0,0,0.015875,362,2,1,1,68,0,120.41,-0.175,255,1.4875,0,2348,0,14.9,0,4,9.534
230,73,1,30.47,9.7479,1348,44.51,0.075245,756,79.365,0,32.214,224.02,0,0,0.015875,362,2,1,1,68,0,120.55,-0.175,255,1.4875,0,2345,0,12.1,0,4,9.5361
230,74,1,30.523,10.638,1348,44.51,0.075245,756,79.365,0,32.153,224,0,-16,0.015812,363,2,1,1,69,0,120.54,-0.28,255,1.4875,0,2337,0,10.4,0,4,9.535
230,75,1,30.492,10.766,1348,44.51,0.075245,756,79.365,0,32.153,224,0,-16,0.015812,363,2,1,1,69,0,120.34,-0.385,255,1.4875,0,2344,0,7.8,0,4,9.5274
230,76,1,30.473,12.536,1348,44.51,0.075245,756,79.365,0,32.153,224,0,-16,0.015812,363,2,1,1,69,0,120.29,-0.28,240,1.4875,0,2340,0,0.2,0,4,9.5318
230,77,1,30.467,14.321,1348,44.51,0.075245,756,79.365,0,32.153,224,0,-16,0.015812,363,2,1,1,69,0,120.12,-0.175,240,1.4875,0,2335,0,0,0,4,9.5205
230,78,1,30.451,7.658,680,88.235,0.083029,740,81.081,0,32.153,224,0,-12,0.015749,363,2,1,1,70,0,119.97,-0.175,240,1.4875,0,2332,0,0,0,4,9.5292
230,79,1,30.45,14.018,680,88.235,0.083029,740,81.081,0,32.153,224,0,-12,0.015749,363,2,1,1,70,0,120.02,-0.175,255,0,0,2304,0,0,0,4,9.5151
230,80,1,30.456,13.013,1008,59.524,0.055785,740,81.081,0,32.153,224,0,-12,0.015749,363,2,1,1,70,0,119.89,-0.175,752,0,0,2337,0,0,0,4,9.5159
230,81,1,30.5,9.7216,1008,59.524,0.055785,740,81.081,0,32.153,224,0,-12,0.015749,363,2,1,1,70,0,119.74,-0.28,511,0,0,2331,0,0,0,4,9.5211
230,82,1,30.472,10.35,1008,59.524,0.055785,740,81.081,0,32.181,223.91,0,-12,0.015749,363,2,1,1,70,0,119.57,-0.455,511,0,0,2331,0,0,0,4,9.5086
230,83,1,30.483,10.631,1008,59.524,0.055785,740,81.081,0,32.181,223.91,0,-12,0.015749,363,2,1,1,70,0,119.5,-0.56,1023,0,0,2326,0,0,0,4,9.5089
230,84,1,30.571,11.055,1008,59.524,0.055785,692,86.705,0,32.181,223.91,0,-4,0.015875,361,2,1,1,70,0,119.22,-0.385,767,0,0,2318,0,0,0,4,9.514
230,85,1,30.664,5.1601,1008,59.524,0.055785,692,86.705,0,32.181,223.91,0,-4,0.015875,361,2,1,1,70,0,119.12,-0.665,1023,0,0,2320,0,0,0,4,9.5123
230,86,1,30.865,8.137,1008,59.524,0.055785,692,86.705,0,32.181,223.91,0,-4,0.015875,361,2,1,1,70,0,119.02,-0.385,255,0,0,2320,0,0,0,4,9.5116
230,87,1,31.213,4.1655,1008,59.524,0.055785,692,86.705,0,32.181,223.91,0,-4,0.015875,361,2,1,1,70,0,118.88,-0.56,511,0,0,2317,0,0,0,4,9.5211
230,88,1,31.739,2.1497,1008,59.524,0.055785,692,86.705,0,32.193,224.11,0,0,0.015938,364,2,1,1,71,0,118.62,-0.455,511,0,0,2310,0,0,0,4,9.5423
230,89,1,32.433,4.7182,1008,59.524,0.055785,692,86.705,0,32.193,224.11,0,0,0.015938,364,2,1,1,71,0,118.55,-0.455,511,0,0,2307,0,0,0,4,9.5912
230,90,1,33.338,4.5791,1008,59.524,0.055785,692,86.705,0,32.193,224.11,0,0,0.015938,364,2,1,1,71,0,118.23,-0.385,511,0,0,2305,0,0,0,4,9.6183
230,91,1,34.426,8.0986,1008,59.524,0.055785,692,86.705,0,32.193,224.11,0,0,0.015938,364,2,1,1,71,0,118.24,-0.28,511,0,0,2304,0,0,0,4,9.668
230,92,1,35.794,7.8398,1172,51.194,0.089515,672,89.286,0,32.193,224.11,0,0,0.015938,364,2,1,1,71,0,117.98,-0.07,511,0,0,2298,0,0,0,4,9.7308
230,93,1,37.387,13.826,1172,51.194,0.089515,672,89.286,0,32.193,224.11,0,0,0.015938,364,2,1,1,71,0,117.86,-0.28,496,0,0,2296,0,0,0,4,9.8181
230,94,1,39.154,7.4281,1172,51.194,0.089515,672,89.286,0,32.193,224.11,0,4,0.016001,364,2,1,1,72,0,117.7,-0.07,496,0,0,2296,0,0,0,4,9.8884
230,95,1,41.068,8.6194,1172,51.194,0.089515,672,89.286,0,32.193,224.11,0,4,0.016001,364,2,1,1,72,0,117.64,-0.28,496,0,0,2292,0,0,0,4,9.9859
230,96,1,43.205,11.066,1172,51.194,0.089515,672,89.286,0,32.212,224.04,0,4,0.016001,364,2,1,1,72,0,117.36,-0.175,496,0,0,2287,0,0,0,4,10.096
230,97,1,45.41,10.204,1172,51.194,0.089515,672,89.286,0,32.212,224.04,0,4,0.016001,364,2,1,1,72,0,117.22,-0.385,511,0,0,2283,0,0,0,4,10.208
230,98,1,47.618,9.2328,788,76.142,0.10119,668,89.82,0,32.212,224.04,0,4,0.016001,364,2,1,1,72,0,117.1,-0.07,511,0,0,2280,0,0,0,4,10.315
230,99,1,49.675,11.563,788,76.142,0.10119,668,89.82,0,32.212,224.04,0,4,0.016001,364,2,1,1,72,0,116.92,-0.28,511,0,0,2277,0,0,0,4,10.419
230,100,1,51.638,14.675,788,76.142,0.10119,668,89.82,0,32.212,224.04,0,2,0.016001,368,2,1,1,72,0,116.77,-0.28,511,0,0,2275,0,0,0,4,10.523
230,101,1,53.535,8.5094,788,76.142,0.10119,668,89.82,0,32.212,224.04,0,2,0.016001,368,2,1,1,72,0,116.72,-0.28,511,0,0,2273,0,0,0,4,10.629
230,102,1,55.228,11.149,788,76.142,0.10119,668,89.82,0,32.214,223.62,0,2,0.016001,368,2,1,1,72,0,116.67,-0.175,511,0,0,2273,0,0,0,4,10.728
230,103,1,56.684,12.24,788,76.142,0.10119,668,89.82,0,32.214,223.62,0,2,0.016001,368,2,1,1,72,0,116.35,-0.385,511,0,0,2269,0,0,0,4,10.815
230,104,1,57.942,10.685,788,76.142,0.10119,668,89.82,0,32.214,223.62,0,2,0.016001,368,2,1,1,72,0,116.36,-0.455,511,0,0,2267,0,0,0,4,10.894
230,105,1,59.037,13.926,788,76.142,0.10119,668,89.82,0,32.214,223.62,0,2,0.016001,368,2,1,1,72,0,115.94,-0.175,511,0,0,2265,0,0,0,4,10.953
230,106,1,60.039,13.146,788,76.142,0.10119,708,84.746,0,32.214,223.62,0,4,0.016001,366,2,1,1,72,0,115.85,-0.28,496,0,0,2258,0,0,0,4,11.017
230,107,1,60.971,17.026,788,76.142,0.10119,708,84.746,0,32.214,223.62,0,4,0.016001,366,2,1,1,72,0,115.88,-0.175,511,0,0,2257,0,0,0,4,11.09
230,108,1,61.834,10.506,788,76.142,0.10119,708,84.746,0,0,0,0,4,0.016001,366,2,1,1,72,0,115.96,-0.175,511,0,0,2256,0,0,0,4,11.159
230,109,1,62.664,12.895,788,76.142,0.10119,708,84.746,0,0,0,0,4,0.016001,366,2,1,1,72,0,115.69,-0.28,511,0,0,2255,0,0,0,4,11.221
230,110,1,63.313,13.368,788,76.142,0.10119,708,84.746,0,0,0,0,8,0.016127,371,2,1,1,72,0,115.5,-0.28,511,0,0,2252,0,0,0,4,11.276
230,111,1,63.825,13.214,788,76.142,0.10119,708,84.746,0,0,0,0,8,0.016127,371,2,1,1,72,0,115.31,-0.175,511,0,0,2246,0,0,0,4,11.317
230,112,1,64.336,14.734,1324,45.317,0.11546,728,82.418,0,0,0,0,8,0.016127,371,2,1,1,72,0,115.09,-0.28,511,0,0,2246,0,0,0,4,11.353
230,113,1,64.691,12.31,1324,45.317,0.11546,728,82.418,0,0,0,0,8,0.016127,371,2,1,1,72,0,115.14,-0.07,511,0,0,2242,0,0,0,4,11.384
230,114,1,65.044,16.696,1324,45.317,0.11546,728,82.418,0,32.157,224.21,0,8,0.016127,371,2,1,1,72,0,115,-0.175,511,0,0,2241,0,0,0,4,11.435
230,115,1,65.357,11.583,1324,45.317,0.11546,728,82.418,0,32.157,224.21,0,8,0.016127,371,2,1,1,72,0,115.02,-0.385,511,0,0,2239,0,0,0,4,11.471
230,116,1,65.479,12.13,1324,45.317,0.11546,728,82.418,0,32.157,224.21,0,8,0.016127,371,2,1,1,72,0,114.73,-0.28,511,0,0,2237,0,2.3,0,4,11.489
230,117,1,65.453,11.969,1324,45.317,0.11546,728,82.418,0,32.157,224.21,0,8,0.016127,371,2,1,1,72,0,114.61,-0.28,511,0,0,2266,0,3.2,0,4,11.522
230,118,1,65.334,12.629,1324,45.317,0.11546,728,82.418,0,32.157,224.21,0,8,0.016127,371,2,1,1,72,0,114.64,-0.385,767,0,0,2251,0,3.2,0,4,11.534
230,119,1,65.109,12.073,1324,45.317,0.11546,728,82.418,0,32.157,224.21,0,8,0.016127,371,2,1,1,72,0,114.5,-0.385,767,0,0,2215,0,4.5,0,4,11.525
230,120,1,64.866,13.895,1324,45.317,0.11546,796,75.377,0,32.157,224.21,0,8,0.016127,371,2,1,1,72,0,114.46,-0.385,767,0,0,2229,0,6.3,0,4,11.536
230,121,1,64.557,11.591,1324,45.317,0.11546,796,75.377,0,32.157,224.21,0,8,0.016127,371,2,1,1,72,0,114.43,-0.175,767,0,0,2246,0,7.6,0,4,11.54
230,122,1,64.287,16.611,1324,45.317,0.11546,796,75.377,0,32.157,224.21,0,12,0.016127,370,2,1,1,73,0,114.38,-0.385,767,0,0,2239,0,8.9,0,4,11.555
230,123,1,63.998,10.581,1324,45.317,0.11546,796,75.377,0,32.157,224.21,0,12,0.016127,370,2,1,1,73,0,114.24,-0.175,767,0,0,2239,0,9.7,0,4,11.553
230,124,1,63.568,11.32,1324,45.317,0.11546,796,75.377,0,32.24,223.93,0,12,0.016127,370,2,1,1,73,0,114.31,-0.28,767,0,0,2254,0,10.2,0,4,11.548
230,125,1,63.123,11.426,1324,45.317,0.11546,796,75.377,0,32.24,223.93,0,12,0.016127,370,2,1,1,73,0,114.2,-0.28,767,0,0,2261,0,11,0,4,11.535
230,126,1,62.666,11.895,1324,45.317,0.11546,796,75.377,0,0,0,0,8,0.016064,366,2,1,1,73,0,114.06,-0.385,767,0,0,2243,0,11.5,0,4,11.524
230,127,1,62.232,12.367,1324,45.317,0.11546,796,75.377,0,0,0,0,8,0.016064,366,2,1,1,73,0,114.23,-0.385,767,0,0,2235,0,13.2,0,4,11.514
230,128,1,61.895,13.866,1324,45.317,0.11546,816,73.529,0,0,0,0,8,0.016064,366,2,1,1,73,0,114.11,-0.175,767,0,0,2237,0,13.2,0,4,11.515
230,129,1,61.644,10.649,1324,45.317,0.11546,816,73.529,0,0,0,0,8,0.016064,366,2,1,1,73,0,114.01,-0.28,752,0,0,2249,0,13.2,0,4,11.5
230,130,1,61.437,15.847,1732,34.642,0.11546,816,73.529,0,0,0,0,8,0.016064,366,2,1,1,73,0,113.97,-0.28,767,0,0,2256,0,13.2,0,4,11.507
230,131,1,61.084,11.945,1732,34.642,0.11546,816,73.529,0,0,0,0,8,0.016064,366,2,1,1,73,0,113.95,-0.385,767,0,0,2244,0,13.2,0,4,11.508
230,132,1,60.41,10.348,1732,34.642,0.11546,816,73.529,0,0,0,0,12,0.016064,364,2,1,1,73,0,114.05,-0.28,1023,1.4875,0,2243,0,13.2,0,4,11.484
230,133,1,59.899,11.159,1732,34.642,0.11546,816,73.529,0,0,0,0,12,0.016064,364,2,1,1,73,0,113.98,-0.07,240,1.4875,0,2243,0,14.9,0,4,11.473
230,134,1,59.721,11.017,1732,34.642,0.11546,816,73.529,0,0,0,0,12,0.016064,364,2,1,1,73,0,114.05,-0.175,496,1.4875,0,2244,0,15.4,0,4,11.481
230,135,1,59.703,12.746,1732,34.642,0.11546,816,73.529,0,0,0,0,12,0.016064,364,2,1,1,73,0,114.03,0,240,1.4875,0,2253,0,15.8,0,4,11.497
230,136,1,59.722,10.938,1732,34.642,0.11546,816,73.529,0,0,0,0,8,0.016064,359,2,1,1,73,0,114.03,-0.175,752,1.4875,0,2264,0,15.8,0,4,11.51
230,137,1,59.661,13.396,1732,34.642,0.11546,816,73.529,0,0,0,0,8,0.016064,359,2,1,1,73,0,113.91,0,752,1.4875,0,2253,0,16.3,0,4,11.528
230,138,1,59.512,12.067,1732,34.642,0.11546,864,69.444,0,0,0,0,8,0.016064,359,2,1,1,73,0,113.94,0,496,1.4875,0,2249,0,16.3,0,4,11.541
230,139,1,59.31,16.333,1732,34.642,0.11546,864,69.444,0,0,0,0,8,0.016064,359,2,1,1,73,0,113.88,-0.07,255,1.4875,0,2251,0,16.3,0,4,11.546
230,140,1,59.104,9.4012,1732,34.642,0.11546,864,69.444,0,0,0,0,8,0.016064,359,2,1,1,73,0,113.97,-0.07,1023,1.4875,0,2256,0,16.3,0,4,11.551
230,141,1,58.967,11.356,1732,34.642,0.11546,864,69.444,0,0,0,0,8,0.016064,359,2,1,1,73,0,114.08,-0.175,1023,1.4875,0,2256,0,15.8,0,4,11.567
230,142,1,58.773,10.985,1192,50.336,0.088218,864,69.444,0,0,0,0,-12,0.015875,364,2,1,1,73,0,113.92,-0.28,1023,1.4875,0,2250,0,14.1,0,4,11.564
230,143,1,58.632,12.712,1192,50.336,0.088218,864,69.444,0,0,0,0,-12,0.015875,364,2,1,1,73,0,113.98,-0.175,1023,1.4875,0,2244,0,11.9,0,4,11.561
230,144,1,58.506,12.353,1192,50.336,0.088218,788,76.142,0,0,0,0,-12,0.015875,364,2,1,1,73,0,113.92,-0.28,1008,1.4875,0,2238,0,11,0,4,11.565
