TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
215,54,1,35.087,13.067,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.5,0.175,240,5.9938,0,2326,0,28.9,0,4,14.488
215,55,1,35.096,11.147,1100,54.545,0.32693,1000,60,0,0,0,0,98,0.016379,354,1,3,1,67,0,119.36,0.175,240,5.9938,0,2326,0,28.9,0,4,14.484
215,56,1,35.143,22.086,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,349,1,3,1,69,0,119.38,0.07,240,5.9938,0,2322,0,28.9,0,4,14.46
215,57,1,35.449,6.0484,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,349,1,3,1,69,0,119.47,0.07,240,5.9938,0,2323,0,28.9,0,4,14.501
215,58,1,35.803,14.117,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,349,1,3,1,69,0,119.65,0.07,240,5.9938,0,2327,0,29.3,0,4,14.519
215,59,1,36.374,17.605,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,349,1,3,1,69,0,119.65,0.175,240,5.9938,0,2331,0,29.3,0,4,14.571
215,60,1,37.074,5.01,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.57,0,240,5.9938,0,2329,0,29.3,0,4,14.627
215,61,1,37.671,10.094,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.53,0,240,5.9938,0,2326,0,29.3,0,4,14.637
215,62,1,38.241,10.504,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.65,0,240,5.9938,0,2327,0,29.3,0,4,14.667
215,63,1,38.739,11.547,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.55,0.175,240,5.9938,0,2328,0,29.3,0,4,14.723
215,64,1,39.145,12.501,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.84,0.07,240,5.9938,0,2332,0,29.3,0,4,14.756
215,65,1,39.493,11.893,900,66.667,0.35676,1000,60,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.84,0.07,240,5.9938,0,2333,0,29.3,0,4,14.769
215,66,1,39.741,23.178,600,100,0.30098,1012,59.288,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.8,0,240,5.9938,0,2335,0,29.3,0,4,14.773
215,67,1,39.912,4.577,600,100,0.30098,1012,59.288,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.72,0.175,240,5.9938,0,2329,0,29.3,0,4,14.776
215,68,1,39.952,12.136,600,100,0.30098,1012,59.288,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.79,0,240,5.9938,0,2330,0,29.3,0,4,14.823
215,69,1,39.89,19.72,600,100,0.30098,1012,59.288,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.77,0.175,240,5.9938,0,2333,0,29.3,0,4,14.807
215,70,1,39.695,5.349,600,100,0.30098,1012,59.288,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.91,0,240,5.9938,0,2336,0,29.3,0,4,14.792
215,71,1,39.386,9.6691,600,100,0.30098,1012,59.288,0,0,0,0,98,0.016379,344,1,3,1,70,0,119.89,0.28,240,5.9938,0,2335,0,29.3,0,4,14.783
215,72,1,39.114,10.693,984,60.976,0.25428,1012,59.288,0,0,0,0,98,0.016379,350,1,3,1,71,0,119.98,0.07,240,5.9938,0,2337,0,29.3,0,4,14.77
215,73,1,38.798,11.471,984,60.976,0.25428,1012,59.288,0,0,0,0,98,0.016379,350,1,3,1,71,0,119.88,0.07,240,5.9938,0,2335,0,29.3,0,4,14.745
215,74,1,38.485,12.381,984,60.976,0.25428,1012,59.288,0,0,0,0,98,0.016379,350,1,3,1,71,0,119.93,0,240,5.9938,0,2336,0,29.3,0,4,14.724
215,75,1,38.175,11.248,984,60.976,0.25428,1012,59.288,0,0,0,0,98,0.016379,350,1,3,1,71,0,119.91,0.28,240,5.9938,0,2333,0,29.3,0,4,14.712
215,76,1,37.915,22.561,984,60.976,0.25428,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.19,0.07,240,5.9938,0,2336,0,29.3,0,4,14.696
215,77,1,37.809,5.0734,984,60.976,0.25428,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.16,0.175,240,5.9938,0,2339,0,29.7,0,4,14.691
215,78,1,37.583,13.094,984,60.976,0.25428,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.14,0,240,5.9938,0,2339,0,29.7,0,4,14.701
215,79,1,37.468,18.589,984,60.976,0.25428,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.19,0.28,240,5.9938,0,2337,0,29.7,0,4,14.696
215,80,1,37.408,5.0404,984,60.976,0.25428,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.19,0.175,240,5.9938,0,2343,0,29.7,0,4,14.687
215,81,1,37.26,9.0292,984,60.976,0.25428,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.1,0.28,240,5.9938,0,2338,0,29.3,0,4,14.675
215,82,1,37.173,10.515,700,85.714,0.29709,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.23,0.07,240,5.9938,0,2332,0,28.9,0,4,14.672
215,83,1,37.103,11.321,700,85.714,0.29709,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.27,0.455,240,5.9938,0,2341,0,28.9,0,4,14.655
215,84,1,37.009,12.99,700,85.714,0.29709,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.39,0.175,240,5.9938,0,2339,0,28.9,0,4,14.65
215,85,1,36.951,12.316,700,85.714,0.29709,996,60.241,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.26,0.07,240,5.9938,0,2342,0,28.9,0,4,14.649
215,86,1,36.843,22.637,700,85.714,0.29709,1000,60,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.26,0,240,5.9938,0,2348,0,28.4,0,4,14.643
215,87,1,36.77,6.1307,700,85.714,0.29709,1000,60,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.29,0.175,240,5.9938,0,2343,0,28,0,4,14.626
215,88,1,36.644,13.319,700,85.714,0.29709,1000,60,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.44,0,240,5.9938,0,2342,0,27.6,0,4,14.629
215,89,1,36.527,19.953,700,85.714,0.29709,1000,60,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.48,0.07,240,5.9938,0,2344,0,27.6,0,4,14.625
215,90,1,36.229,4.3062,700,85.714,0.29709,1000,60,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.56,-0.07,240,5.9938,0,2347,0,27.6,0,4,14.603
215,91,1,35.868,9.0686,700,85.714,0.29709,1000,60,0,0,0,0,68,0.016379,356,1,3,1,71,0,120.53,0,240,5.9938,0,2350,0,27.6,0,4,14.558
215,92,1,35.7,10.091,1300,46.154,0.28282,1000,60,0,0,0,0,40,0.01619,353,1,3,1,72,0,120.39,0,240,5.9938,0,2350,0,27.6,0,4,14.578
215,93,1,35.542,11.908,1300,46.154,0.28282,1000,60,0,0,0,0,40,0.01619,353,1,3,1,72,0,120.37,0.175,1008,7.4813,0,2345,0,27.6,0,4,14.562
215,94,1,35.424,14.216,1300,46.154,0.28282,1000,60,0,0,0,0,40,0.01619,353,1,3,1,72,0,120.51,0.175,1008,7.4813,0,2348,0,27.6,0,4,14.539
215,95,1,35.288,9.3929,1300,46.154,0.28282,1000,60,0,0,0,0,40,0.01619,353,1,3,1,72,0,120.51,0.175,1008,7.4813,0,2348,0,27.6,0,4,14.545
215,96,1,35.184,18.274,1300,46.154,0.28282,948,63.291,0,0,0,0,28,0.016001,357,1,3,1,73,0,120.37,0.28,240,7.4813,0,2347,0,27.6,0,4,14.53
215,97,1,35.035,2.5554,1300,46.154,0.28282,948,63.291,0,0,0,0,28,0.016001,357,1,3,1,73,0,120.37,0.28,240,7.4813,0,2347,0,27.6,0,4,14.507
215,98,1,34.929,14.502,1300,46.154,0.28282,948,63.291,0,0,0,0,28,0.016001,357,1,3,1,73,0,120.44,0.175,1008,7.4813,0,2347,0,27.6,0,4,14.512
215,99,1,34.871,9.0517,1300,46.154,0.28282,948,63.291,0,0,0,0,28,0.016001,357,1,3,1,73,0,120.44,0.175,1008,7.4813,0,2347,0,27.6,0,4,14.492
215,100,1,34.712,8.9505,1300,46.154,0.28282,948,63.291,0,0,0,0,28,0.016001,357,1,3,1,73,0,120.43,0.28,752,7.4813,0,2344,0,28,0,4,14.509
215,101,1,34.516,11.691,1300,46.154,0.28282,948,63.291,0,0,0,0,28,0.016001,357,1,3,1,73,0,120.43,0.28,752,7.4813,0,2344,0,28,0,4,14.497
215,102,1,34.353,11.685,1300,46.154,0.28282,948,63.291,0,0,0,0,4,0.016127,357,1,3,1,73,0,120.27,0.28,752,7.4813,0,2346,0,28,0,4,14.494
215,103,1,34.144,13.117,1300,46.154,0.28282,948,63.291,0,0,0,0,4,0.016127,357,1,3,1,73,0,120.27,0.28,752,7.4813,0,2346,0,28,0,4,14.485
215,104,1,34.036,11.158,1300,46.154,0.28282,948,63.291,0,0,0,0,4,0.016127,357,1,3,1,73,0,120.57,0.385,752,7.4813,0,2351,0,28,0,4,14.476
215,105,1,33.917,23.759,1300,46.154,0.28282,948,63.291,0,0,0,0,4,0.016127,357,1,3,1,73,0,120.57,0.385,752,7.4813,0,2351,0,28,0,4,14.459
215,106,1,33.813,5.3859,1432,41.899,0.32822,948,63.291,0,0,0,0,-16,0.015938,354,1,1,1,74,0,120.31,0.28,752,7.4813,0,2344,0,28.4,0,4,14.423
215,107,1,33.618,13.537,1432,41.899,0.32822,948,63.291,0,0,0,0,-16,0.015938,354,1,1,1,74,0,120.31,0.28,752,7.4813,0,2344,0,28.4,0,4,14.437
215,108,1,33.52,18.625,1432,41.899,0.32822,948,63.291,0,0,0,0,-16,0.015938,354,1,1,1,74,0,120.32,0.28,752,7.4813,0,2345,0,28.4,0,4,14.44
215,109,1,33.36,5.6208,1432,41.899,0.32822,948,63.291,0,0,0,0,-16,0.015938,354,1,1,1,74,0,120.32,0.28,752,7.4813,0,2345,0,28.4,0,4,14.394
215,110,1,32.997,9.4111,1432,41.899,0.32822,948,63.291,0,0,0,0,-16,0.015938,354,1,1,1,74,0,120.26,0.455,752,7.4813,0,2345,0,28.4,0,4,14.344
215,111,1,32.85,9.3501,1432,41.899,0.32822,948,63.291,0,0,0,0,-16,0.015938,354,1,1,1,74,0,120.26,0.455,752,7.4813,0,2345,0,28.4,0,4,14.336
215,112,1,32.748,9.4412,1432,41.899,0.32822,948,63.291,0,0,0,0,-8,0.015686,353,1,1,1,74,0,120.41,0.56,752,7.4813,0,2344,0,28.4,0,4,14.34
215,113,1,32.629,12.086,1432,41.899,0.32822,948,63.291,0,0,0,0,-8,0.015686,353,1,1,1,74,0,120.41,0.56,752,7.4813,0,2344,0,28.4,0,4,14.322
215,114,1,32.557,10.468,1432,41.899,0.32822,948,63.291,0,0,0,0,-8,0.015686,353,1,1,1,74,0,120.39,0.455,752,7.4813,0,2341,0,28.4,0,4,14.323
215,115,1,32.477,23.75,1432,41.899,0.32822,948,63.291,0,0,0,0,-8,0.015686,353,1,1,1,74,0,120.24,0.455,752,7.4813,0,2341,0,28.4,0,4,14.325
215,116,0,32.461,7.1421,1432,41.899,0.32822,996,60.241,0,0,0,0,22,0.016001,361,1,1,1,74,0,120.21,0.385,752,7.4813,0,2341,0,28.4,0,4,14.309
215,117,0,32.39,13.697,1432,41.899,0.32822,996,60.241,0,0,0,0,22,0.016001,361,1,1,1,74,0,120.29,0.455,752,7.4813,0,2339,0,28.4,0,4,14.308
215,118,0,32.298,17.24,1300,46.154,0.3399,996,60.241,0,0,0,0,22,0.016001,361,1,1,1,74,0,120.39,0.175,752,7.4813,0,2342,0,28.4,0,4,14.292
215,119,0,32.267,5.3842,1300,46.154,0.3399,996,60.241,0,0,0,0,22,0.016001,361,1,1,1,74,0,120.39,0.175,752,7.4813,0,2345,0,28.4,0,4,14.281
215,120,1,32.16,9.6191,1300,46.154,0.3399,996,60.241,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.36,0,752,7.4813,0,2344,0,28.4,0,4,14.285
215,121,1,32.104,11.036,1300,46.154,0.3399,996,60.241,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.27,0.28,752,7.4813,0,2341,0,28.4,0,4,14.285
215,122,1,32.041,11.719,1300,46.154,0.3399,996,60.241,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.37,0.175,752,7.4813,0,2344,0,28.9,0,4,14.304
215,123,1,31.95,13.057,1300,46.154,0.3399,996,60.241,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.34,0.28,752,7.4813,0,2343,0,29.3,0,4,14.272
215,124,1,31.864,19.462,1300,46.154,0.3399,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.4,0.175,752,7.4813,0,2349,0,29.7,0,4,14.263
215,125,1,31.808,10.05,1300,46.154,0.3399,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.31,0.665,752,7.4813,0,2343,0,30.2,0,4,14.251
215,126,1,31.752,11.714,1300,46.154,0.3399,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.26,0.56,752,7.4813,0,2347,0,30.2,0,4,14.239
215,127,1,31.682,20.176,1300,46.154,0.3399,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.29,0.175,752,7.4813,0,2344,0,30.2,0,4,14.234
215,128,1,31.678,5.9178,1300,46.154,0.3399,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.47,0.28,752,5.9938,0,2344,0,30.2,0,4,14.209
215,129,1,31.657,8.8705,1300,46.154,0.3399,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.74,0.385,752,5.9938,0,2345,0,30.2,0,4,14.211
215,130,1,31.64,11.515,1300,46.154,0.3399,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.72,0.175,496,4.5062,0,2349,0,30.2,0,4,14.225
215,131,1,31.659,9.7221,1300,46.154,0.3399,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.6,0.07,752,4.5062,0,2351,0,30.2,0,4,14.223
215,132,1,31.723,12.365,1300,46.154,0.33082,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.64,-0.07,255,4.5062,0,2350,0,30.2,0,4,14.224
215,133,1,31.77,8.4422,1300,46.154,0.33082,940,63.83,0,0,0,0,16,0.016001,365,1,1,1,74,0,120.64,-0.07,496,3.0187,0,2350,0,30.2,0,4,14.248
215,134,1,31.899,18.496,1300,46.154,0.33082,920,65.217,0,0,0,0,20,0.015812,364,1,1,1,73,0,120.67,-0.28,767,3.0187,0,2351,0,30.2,0,4,14.247
215,135,1,32.01,7.3422,1300,46.154,0.33082,920,65.217,0,0,0,0,20,0.015812,364,1,1,1,73,0,120.72,-0.175,1023,3.0187,0,2352,0,30.2,0,4,14.24
215,136,1,32.146,17.959,1300,46.154,0.33082,920,65.217,0,0,0,0,20,0.015812,364,1,1,1,73,0,120.78,-0.07,752,4.5062,0,2348,0,30.2,0,4,14.269
215,137,1,32.283,8.6657,1300,46.154,0.33082,920,65.217,0,0,0,0,20,0.015812,364,1,1,1,73,0,120.77,-0.07,240,4.5062,0,2352,0,30.2,0,4,14.259
215,138,1,32.383,4.8675,1300,46.154,0.33082,920,65.217,0,0,0,0,20,0.015812,364,1,1,1,73,0,120.82,-0.07,1008,4.5062,0,2347,0,30.2,0,4,14.282
215,139,1,32.404,7.9802,1300,46.154,0.33082,920,65.217,0,0,0,0,20,0.015812,364,1,1,1,73,0,120.77,0,240,4.5062,0,2356,0,30.2,0,4,14.277
215,140,1,32.414,8.4254,1300,46.154,0.33082,920,65.217,0,0,0,0,24,0.016001,362,1,1,1,74,0,120.98,0,496,4.5062,0,2355,0,30.2,0,4,14.293
215,141,1,32.506,11.487,1300,46.154,0.33082,920,65.217,0,0,0,0,24,0.016001,362,1,1,1,74,0,120.9,0,1008,4.5062,0,2354,0,30.2,0,4,14.309
215,142,1,32.545,12.992,1000,60,0.27892,884,67.873,0,0,0,0,24,0.016001,362,1,1,1,74,0,120.88,-0.07,240,4.5062,0,2358,0,30.2,0,4,14.288
215,143,1,32.629,13.627,1000,60,0.27892,884,67.873,0,0,0,0,24,0.016001,362,1,1,1,74,0,120.91,-0.07,240,4.5062,0,2354,0,30.2,0,4,14.288
215,144,1,32.682,9.7272,1000,60,0.27892,884,67.873,0,0,0,0,8,0.016001,356,1,1,1,74,0,120.95,0.07,240,4.5062,0,2356,0,30.2,0,4,14.289
215,145,1,32.715,20.117,1000,60,0.27892,884,67.873,0,0,0,0,8,0.016001,356,1,1,1,74,0,120.95,0,240,4.5062,0,2356,0,30.2,0,4,14.273
215,146,1,32.823,6.38,1000,60,0.27892,884,67.873,0,0,0,0,8,0.016001,356,1,1,1,74,0,120.97,0,240,4.5062,0,2355,0,30.2,0,4,14.271
215,147,1,32.911,8.337,1000,60,0.27892,884,67.873,0,0,0,0,8,0.016001,356,1,1,1,74,0,121.02,-0.07,240,4.5062,0,2356,0,30.2,0,4,14.293
215,148,1,32.983,10.594,1000,60,0.27892,884,67.873,0,0,0,0,8,0.016001,356,1,1,1,74,0,121.16,-0.07,240,4.5062,0,2360,0,30.2,0,4,14.298
