TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
218,69,1,29.648,9.8615,716,83.799,0.35287,876,68.493,0,0,0,0,40,0.016694,364,1,1,1,75,0,93.36,0,767,3.0187,0,1824,0,0,0,4,14.231
218,70,1,29.829,20.11,716,83.799,0.35287,876,68.493,0,0,0,0,40,0.016694,364,1,1,1,75,0,93.22,0,240,3.0187,0,1814,0,0,0,4,14.246
218,71,1,29.81,6.7605,716,83.799,0.35287,876,68.493,0,0,0,0,40,0.016694,364,1,1,1,75,0,93.09,0,240,3.0187,0,1813,0,0,0,4,14.214
218,72,1,29.668,9.0571,716,83.799,0.35287,876,68.493,0,0,0,0,40,0.016694,364,1,1,1,75,0,92.77,0.07,496,3.0187,0,1810,0,0,0,4,14.189
218,73,1,29.661,10.406,716,83.799,0.35287,876,68.493,0,0,0,0,40,0.016694,364,1,1,1,75,0,92.43,0.07,752,3.0187,0,1804,0,0,0,4,14.198
218,74,1,29.671,13.185,716,83.799,0.35287,876,68.493,0,0,0,0,60,0.01682,364,1,1,1,75,0,92.23,0.07,752,3.0187,0,1799,0,0,0,4,14.213
218,75,1,29.695,9.2905,716,83.799,0.35287,876,68.493,0,0,0,0,60,0.01682,364,1,1,1,75,0,92.1,0,752,3.0187,0,1795,0,1.3,0,4,14.211
218,76,1,29.686,21.11,716,83.799,0.35287,836,71.77,0,0,0,0,60,0.01682,364,1,1,1,75,0,92.04,0.07,752,3.0187,0,1791,0,3,0,4,14.214
218,77,1,29.737,6.8403,716,83.799,0.35287,836,71.77,0,0,0,0,60,0.01682,364,1,1,1,75,0,91.76,0.07,752,3.0187,0,1839,0,3.4,0,4,14.218
218,78,1,29.691,16.466,716,83.799,0.35287,836,71.77,0,0,0,0,60,0.01682,365,1,1,1,75,0,91.57,0.07,752,3.0187,0,1759,0,3.9,0,4,14.188
218,79,1,29.713,13.035,716,83.799,0.35287,836,71.77,0,0,0,0,60,0.01682,365,1,1,1,75,0,91.38,0.175,752,3.0187,0,1779,0,5.6,0,4,14.204
218,80,1,29.706,7.8416,716,83.799,0.35287,836,71.77,0,31.336,318.44,0,60,0.01682,365,1,1,1,75,0,91.3,0.175,752,3.0187,0,1805,0,6.5,0,4,14.187
218,81,1,29.661,10.674,716,83.799,0.35287,836,71.77,0,31.336,318.44,0,60,0.01682,365,1,1,1,75,0,91.08,0,752,3.0187,0,1824,0,6.5,0,4,14.18
218,82,1,29.68,11.649,700,85.714,0.30487,836,71.77,0,31.336,318.44,0,60,0.01682,365,1,1,1,75,0,91.07,0.175,752,3.0187,0,1850,0,6.5,0,4,14.188
218,83,1,29.66,12.27,700,85.714,0.30487,836,71.77,0,31.336,318.44,0,60,0.01682,365,1,1,1,75,0,90.91,0.07,752,3.0187,0,1859,0,6.5,0,4,14.178
218,84,1,29.675,23.159,700,85.714,0.30487,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,90.76,0,752,3.0187,0,1855,0,7.8,0,4,14.188
218,85,1,29.693,5.6231,700,85.714,0.30487,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,90.8,0,752,3.0187,0,1828,0,8.2,0,4,14.162
218,86,1,29.688,12.237,700,85.714,0.30487,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,90.53,0.07,752,3.0187,0,1750,0,8.2,0,4,14.136
218,87,1,29.658,19.578,700,85.714,0.30487,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,90.51,0,767,3.0187,0,1766,0,8.2,0,4,14.148
218,88,1,29.717,5.7612,700,85.714,0.30487,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,90.28,0,767,3.0187,0,1762,0,8.6,0,4,14.132
218,89,1,29.698,9.8547,700,85.714,0.30487,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,90.1,0,752,3.0187,0,1756,0,9.9,0,4,14.126
218,90,1,29.683,10.492,800,75,0.2893,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,90.09,0.07,752,3.0187,0,1755,0,11.3,0,4,14.117
218,91,1,29.676,11.627,800,75,0.2893,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,90.04,0.07,752,3.0187,0,1755,0,12.1,0,4,14.111
218,92,1,29.322,13.249,900,66.667,0.24519,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,89.76,0.07,752,3.0187,0,1760,0,12.1,0,4,14.094
218,93,1,28.796,18.314,900,66.667,0.24519,840,71.429,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,89.66,0.07,752,3.0187,0,1745,0,12.1,0,4,14.036
218,94,1,28.819,10.392,900,66.667,0.24519,916,65.502,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,89.71,0.07,752,3.0187,0,1743,0,12.1,0,4,14.054
218,95,1,28.966,10.911,900,66.667,0.24519,916,65.502,0,31.465,318.47,0,60,0.01682,365,1,1,1,75,0,89.59,0,752,3.0187,0,1744,0,12.1,0,4,14.073
218,96,1,29.162,20.277,900,66.667,0.24519,916,65.502,0,31.562,317.51,0,60,0.01682,365,1,1,1,75,0,89.48,0,752,3.0187,0,1744,0,12.1,0,4,14.091
218,97,1,29.504,6.2494,900,66.667,0.24519,916,65.502,0,31.562,317.51,0,60,0.01682,365,1,1,1,75,0,89.28,0,752,3.0187,0,1742,0,12.1,0,4,14.092
218,98,1,29.533,8.8452,600,100,0.26595,916,65.502,0,31.562,317.51,0,60,0.01682,365,1,3,1,75,0,89.08,0.07,767,3.0187,0,1737,0,13.4,0,4,14.103
218,99,1,29.689,10.464,600,100,0.26595,916,65.502,0,31.562,317.51,0,60,0.01682,365,1,3,1,75,0,89.14,0.07,767,3.0187,0,1735,0,15.2,0,4,14.114
218,100,1,30.881,11.112,600,100,0.26595,916,65.502,0,31.586,316.87,0,60,0.01682,365,1,3,1,75,0,89.16,0.07,767,3.0187,0,1738,0,17.3,0,4,14.186
218,101,1,31.407,11.717,600,100,0.26595,916,65.502,0,31.586,316.87,0,60,0.01682,365,1,3,1,75,0,89.21,0,767,3.0187,0,1739,0,17.8,0,4,14.197
218,102,1,31.388,13.94,600,100,0.26595,916,65.502,0,31.586,316.87,0,60,0.01682,365,1,3,1,75,0,89.08,-0.07,767,3.0187,0,1738,0,17.8,0,4,14.191
218,103,1,31.432,18.422,600,100,0.26595,916,65.502,0,31.586,316.87,0,60,0.01682,365,1,3,1,75,0,89.06,0,767,3.0187,0,1737,0,17.3,0,4,14.199
218,104,1,31.743,10.701,600,100,0.26595,1000,60,0,31.586,316.87,0,60,0.01682,366,1,3,1,74,0,88.65,-0.07,767,3.0187,0,1732,0,17.3,0,4,14.209
218,105,1,31.627,9.851,600,100,0.26595,1000,60,0,31.586,316.87,0,60,0.01682,366,1,3,1,74,0,88.65,-0.07,767,3.0187,0,1732,0,17.3,0,4,14.205
218,106,1,31.602,20.435,600,100,0.26595,1000,60,0,31.586,316.87,0,60,0.01682,366,1,3,1,74,0,88.71,0,767,3.0187,0,1729,0,17.8,0,4,14.214
218,107,1,31.614,6.0115,600,100,0.26595,1000,60,0,31.586,316.87,0,60,0.01682,366,1,3,1,74,0,88.71,0,767,3.0187,0,1729,0,17.8,0,4,14.195
218,108,1,31.518,8.2098,684,87.719,0.25557,1000,60,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.89,0,496,4.5062,0,1733,0,17.8,0,4,14.198
218,109,1,31.368,10.031,684,87.719,0.25557,1000,60,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.89,0,496,4.5062,0,1733,0,17.8,0,4,14.18
218,110,1,31.266,11.101,684,87.719,0.25557,1000,60,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.55,0.28,1023,4.5062,0,1724,0,16.9,0,4,14.17
218,111,1,31.217,11.217,684,87.719,0.25557,1000,60,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.55,0.28,1023,4.5062,0,1724,0,16.9,0,4,14.14
218,112,1,31.208,12.628,684,87.719,0.25557,1000,60,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.47,0,1023,4.5062,0,1726,0,16.9,0,4,14.153
218,113,1,31.242,11.828,684,87.719,0.25557,1000,60,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.47,0,1023,4.5062,0,1726,0,16.9,0,4,14.14
218,114,1,31.203,22.439,1032,58.139,0.31266,1072,55.97,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.3,0,240,4.5062,0,1725,0,19.1,0,4,14.142
218,115,1,31.208,5.14,1032,58.139,0.31266,1072,55.97,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.3,0,240,4.5062,0,1725,0,19.1,0,4,14.153
218,116,1,31.174,13.577,1032,58.139,0.31266,1072,55.97,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.4,0.175,767,4.5062,0,1722,0,21.3,0,4,14.142
218,117,1,31.119,18.337,1032,58.139,0.31266,1072,55.97,0,31.586,316.87,0,60,0.01682,362,1,3,1,74,0,88.4,0.175,767,4.5062,0,1722,0,21.3,0,4,14.159
218,118,1,31.087,5.0902,1032,58.139,0.31266,1072,55.97,0,31.586,316.87,0,60,0.01682,360,1,3,1,74,0,88.17,0.175,1008,5.9938,0,1720,0,21.3,0,4,14.122
218,119,1,31.025,9.1086,1032,58.139,0.31266,1072,55.97,0,31.586,316.87,0,60,0.01682,360,1,3,1,74,0,88.17,0.175,1008,5.9938,0,1720,0,21.3,0,4,14.111
218,120,1,30.982,10.122,568,105.63,0.29968,1072,55.97,0,31.586,316.87,0,60,0.01682,359,1,3,1,74,0,88.32,0.175,752,5.9938,0,1720,0,19.1,0,4,14.107
218,121,1,30.929,11.259,568,105.63,0.29968,1072,55.97,0,31.586,316.87,0,60,0.01682,359,1,3,1,74,0,88.32,0.175,752,5.9938,0,1720,0,19.1,0,4,14.104
218,122,1,30.805,13.245,568,105.63,0.29968,1072,55.97,0,31.586,316.87,0,60,0.01682,359,1,3,1,74,0,88.03,0.28,1008,5.9938,0,1713,0,17.3,0,4,14.082
218,123,1,30.753,13.921,568,105.63,0.29968,1072,55.97,0,31.586,316.87,0,60,0.01682,359,1,3,1,74,0,88.03,0.28,1008,5.9938,0,1713,0,17.3,0,4,14.065
218,124,1,30.771,23.163,568,105.63,0.29968,1016,59.055,0,31.586,316.87,0,60,0.01682,359,1,3,1,74,0,87.96,0.28,496,5.9938,0,1710,0,17.3,0,4,14.063
218,125,1,30.848,6.2016,568,105.63,0.29968,1016,59.055,0,31.586,316.87,0,60,0.01682,359,1,3,1,74,0,87.93,0.07,240,5.9938,0,1715,0,17.3,0,4,14.062
218,126,1,30.411,12.191,568,105.63,0.29968,1016,59.055,0,31.586,316.87,0,60,0.01682,356,1,2,1,74,0,87.89,0.07,1008,5.9938,0,1714,0,17.3,0,4,14.013
218,127,1,30.198,18.634,568,105.63,0.29968,1016,59.055,0,31.586,316.87,0,60,0.01682,356,1,2,1,74,0,88.08,0.175,496,4.5062,0,1712,0,17.3,0,4,14.011
218,128,1,30.959,3.2623,832,72.115,0.35676,1016,59.055,0,31.586,316.87,0,60,0.01682,356,1,2,1,74,0,88.1,0.175,240,4.5062,0,1717,0,17.3,0,4,14.052
218,129,1,31.195,6.1023,832,72.115,0.35676,1016,59.055,0,31.586,316.87,0,60,0.01682,356,1,2,1,74,0,87.92,0.175,511,4.5062,0,1718,0,17.3,0,4,14.069
218,130,1,31.198,7.8653,832,72.115,0.35676,1016,59.055,0,31.586,316.87,0,60,0.01682,356,1,2,1,74,0,87.75,0.07,767,4.5062,0,1714,0,17.8,0,4,14.057
218,131,1,31.155,7.4089,832,72.115,0.35676,1016,59.055,0,31.586,316.87,0,60,0.01682,356,1,2,1,74,0,87.68,0,767,4.5062,0,1711,0,17.8,0,4,14.069
218,132,1,31.222,9.3944,832,72.115,0.35676,1016,59.055,0,31.386,314.96,0,60,0.01682,356,1,2,1,74,0,87.73,0.07,240,4.5062,0,1710,0,17.8,0,4,14.07
218,133,1,31.255,12.381,832,72.115,0.35676,1016,59.055,0,31.386,314.96,0,60,0.01682,356,1,2,1,74,0,87.68,0.07,240,4.5062,0,1705,0,17.8,0,4,14.045
218,134,1,31.285,15.398,832,72.115,0.35676,1016,59.055,0,31.386,314.96,0,60,0.01682,356,1,2,1,74,0,87.47,0,240,4.5062,0,1704,0,16.9,0,4,14.046
218,135,1,31.304,12.848,832,72.115,0.35676,1016,59.055,0,31.386,314.96,0,60,0.01682,356,1,2,1,74,0,87.37,0.07,240,4.5062,0,1709,0,16.9,0,4,14.038
218,136,1,31.226,10.169,832,72.115,0.35676,1016,59.055,0,0,0,0,60,0.01682,356,1,2,1,74,0,87.42,0,240,4.5062,0,1703,0,17.3,0,4,14.027
218,137,1,31.148,20.818,832,72.115,0.35676,1016,59.055,0,0,0,0,60,0.01682,356,1,2,1,74,0,87.36,0,255,4.5062,0,1701,0,18.2,0,4,14.022
218,138,1,31.286,6.7129,832,72.115,0.35676,1016,59.055,0,0,0,0,60,0.01682,356,1,2,1,74,0,87.45,0,255,3.0187,0,1700,0,19.1,0,4,14.022
218,139,1,31.409,8.6449,832,72.115,0.35676,1016,59.055,0,0,0,0,60,0.01682,356,1,2,1,74,0,87.39,0,511,3.0187,0,1702,0,19.1,0,4,14.054
218,140,1,31.559,10.766,832,72.115,0.35676,1016,59.055,0,31.178,314.65,0,60,0.01682,356,1,2,1,74,0,87.42,0,767,3.0187,0,1702,0,19.1,0,4,14.088
218,141,1,31.788,11.814,832,72.115,0.35676,1016,59.055,0,31.178,314.65,0,60,0.01682,356,1,2,1,74,0,87.45,0,767,3.0187,0,1701,0,20.8,0,4,14.096
218,142,1,32.276,12.498,1100,54.545,0.30617,1016,59.055,0,31.178,314.65,0,60,0.01682,353,1,2,1,73,0,87.33,0,255,3.0187,0,1701,0,21.7,0,4,14.123
218,143,1,33.017,14.306,1100,54.545,0.30617,1016,59.055,0,31.178,314.65,0,60,0.01682,353,1,2,1,73,0,87.35,0,511,3.0187,0,1703,0,23,0,4,14.159
218,144,1,33.976,11.678,1100,54.545,0.30617,1016,59.055,0,31.095,314.5,0,60,0.01682,353,1,2,1,73,0,87.36,0,767,3.0187,0,1702,0,23.4,0,4,14.241
218,145,1,35.02,22.387,1100,54.545,0.30617,1016,59.055,0,31.095,314.5,0,60,0.01682,353,1,2,1,73,0,87.28,0,255,3.0187,0,1700,0,23.9,0,4,14.303
218,146,1,36.139,6.6145,1100,54.545,0.30617,1052,57.034,0,31.095,314.5,0,32,0.016505,348,1,2,1,73,0,87.3,0.07,511,3.0187,0,1699,0,23.4,0,4,14.365
