TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
225,23,1,59.763,9.7541,616,97.403,0.26725,1048,57.252,0,0.045,201.58,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,647,0,0,0,1,16.221
225,24,1,60.346,10.642,616,97.403,0.26725,1048,57.252,0,0.045,201.58,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,649,0,0,0,1,16.309
225,25,1,60.609,11.445,616,97.403,0.26725,1048,57.252,0,0.045,201.58,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,649,0,0,0,1,16.332
225,26,1,60.676,12.855,616,97.403,0.26725,1048,57.252,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,652,0,0,0,1,16.357
225,27,1,60.625,21.966,616,97.403,0.26725,1048,57.252,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,652,0,0,0,1,16.366
225,28,1,60.422,7.3929,1000,60,0.27374,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,647,0,0,0,1,16.383
225,29,1,59.992,10.899,1000,60,0.27374,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,647,0,0,0,1,16.363
225,30,1,59.531,21.169,1000,60,0.27374,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,644,0,0,0,1,16.34
225,31,1,58.931,6.879,1000,60,0.27374,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,644,0,0,0,1,16.333
225,32,1,58.09,8.2742,1000,60,0.27374,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,0,496,9.0125,0,643,0,0,0,1,16.28
225,33,1,57.253,10.157,1000,60,0.27374,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,0,496,9.0125,0,643,0,0,0,1,16.216
225,34,1,56.485,10.817,1016,59.055,0.27503,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,645,0,0,0,1,16.177
225,35,1,55.755,12.92,1016,59.055,0.27503,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,646,0,0,0,1,16.168
225,36,1,54.936,10.728,1016,59.055,0.27503,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,648,0,0,0,1,16.098
225,37,1,54.142,22.43,1016,59.055,0.27503,988,60.729,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,511,9.0125,0,644,0,0,0,1,16.048
225,38,1,53.505,5.5631,1016,59.055,0.27503,964,62.241,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.04
225,39,1,52.77,13.474,1016,59.055,0.27503,964,62.241,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,0,511,9.0125,0,642,0,0,0,1,15.996
225,40,1,51.928,18.923,1016,59.055,0.27503,964,62.241,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,636,0,0,0,1,15.931
225,41,1,51.357,5.3245,1016,59.055,0.27503,964,62.241,0,0,0,0,0,0.015875,366,0,0,1,74,0,0,-0.07,496,9.0125,0,587,0,0,0,1,15.897
225,42,1,51.085,9.2866,1016,59.055,0.27503,964,62.241,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,600,0,0,0,1,15.886
225,43,1,50.969,10.448,1016,59.055,0.27503,964,62.241,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,0,511,9.0125,0,622,0,0,0,1,15.891
225,44,1,50.558,11.217,1016,59.055,0.27503,964,62.241,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,511,9.0125,0,620,0,0,0,1,15.871
225,45,1,50.025,11.801,1016,59.055,0.27503,964,62.241,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,621,0,0,0,1,15.851
225,46,1,49.37,13.588,1016,59.055,0.27503,964,62.241,0,0.007,182.25,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,622,0,0,0,1,15.807
225,47,1,48.729,13.475,1016,59.055,0.27503,964,62.241,0,0.007,182.25,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,634,0,0,0,1,15.775
225,48,1,48.381,16.443,1300,46.154,0.30228,1052,57.034,0,0.007,182.25,0,0,0.015875,366,0,0,1,73,0,0,-0.07,511,9.0125,0,629,0,0,0,1,15.75
225,49,1,47.951,9.2353,1300,46.154,0.30228,1052,57.034,0,0.007,182.25,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,638,0,0,0,1,15.739
225,50,1,43.866,19.568,1300,46.154,0.30228,1052,57.034,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,638,0,0,0,1,15.442
225,51,1,40.03,10.156,1300,46.154,0.30228,1052,57.034,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.179
225,52,1,41.576,7.5449,1300,46.154,0.30228,1052,57.034,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.278
225,53,1,44.549,10.207,1300,46.154,0.30228,1052,57.034,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.508
225,54,1,45.322,10.826,1300,46.154,0.30228,1052,57.034,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,511,9.0125,0,634,0,0,0,1,15.557
225,55,1,45.482,12.352,1300,46.154,0.30228,1052,57.034,0,0,0,0,0,0.015875,366,0,0,1,73,0,0,-0.07,511,9.0125,0,629,0,0,0,1,15.58
225,56,1,45.428,11.62,1300,46.154,0.30228,1052,57.034,0,0,0,0,0,0.015938,366,0,0,1,73,0,0,-0.07,511,9.0125,0,630,0,0,0,1,15.596
225,57,1,45.288,22.945,1300,46.154,0.30228,1052,57.034,0,0,0,0,0,0.015938,366,0,0,1,73,0,0,-0.07,496,9.0125,0,636,0,0,0,1,15.624
225,58,1,45.198,5.8005,1000,60,0.31655,956,62.761,0,0,0,0,0,0.015938,366,0,0,1,73,0,0,-0.07,496,9.0125,0,641,0,0,0,1,15.599
225,59,1,45.108,13.123,1000,60,0.31655,956,62.761,0,0,0,0,0,0.015938,366,0,0,1,73,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.599
225,60,1,45.089,20.509,1000,60,0.31655,956,62.761,0,0.029,209.5,0,0,0.015938,366,0,0,1,73,0,0,-0.07,511,9.0125,0,649,0,0,0,1,15.605
225,61,1,45.341,5.7561,1000,60,0.31655,956,62.761,0,0.029,209.5,0,0,0.015938,366,0,0,1,73,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.615
225,62,1,45.546,9.9124,1000,60,0.31655,956,62.761,0,0.029,209.5,0,0,0.015938,366,0,0,1,73,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.638
225,63,1,45.561,11.036,1000,60,0.31655,956,62.761,0,0.029,209.5,0,0,0.015938,366,0,0,1,73,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.666
225,64,1,44.623,11.186,700,85.714,0.28411,956,62.761,0,0.029,209.5,0,0,0.016001,366,0,0,1,73,0,0,-0.07,511,9.0125,0,646,0,0,0,1,15.61
225,65,1,45.246,12.91,700,85.714,0.28411,956,62.761,0,0.029,209.5,0,0,0.016001,366,0,0,1,73,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.652
225,66,1,46.722,12.934,700,85.714,0.28411,944,63.559,0,0.029,209.5,0,0,0.016001,366,0,0,1,73,0,0,-0.07,496,9.0125,0,648,0,0,0,1,15.786
225,67,1,48.274,16.115,700,85.714,0.28411,944,63.559,0,0.029,209.5,0,0,0.016001,366,0,0,1,73,0,0,-0.07,496,9.0125,0,650,0,0,0,1,15.913
225,68,1,49.729,9.0474,700,85.714,0.28411,944,63.559,0,0.029,209.5,0,0,0.016001,366,0,0,1,73,0,0,0,496,9.0125,0,652,0,0,0,1,16.037
225,69,1,50.851,19.642,700,85.714,0.28411,944,63.559,0,0.029,209.5,0,0,0.016001,366,0,0,1,73,0,0,-0.07,511,9.0125,0,646,0,0,0,1,16.133
225,70,1,51.684,9.1673,700,85.714,0.28411,944,63.559,0,0.052,243.98,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,644,0,0,0,1,16.218
225,71,1,52.175,7.2252,700,85.714,0.28411,944,63.559,0,0.052,243.98,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,644,0,0,0,1,16.27
225,72,1,52.424,10.45,700,85.714,0.28411,944,63.559,0,0.052,243.98,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,648,0,0,0,1,16.292
225,73,1,52.474,10.236,700,85.714,0.28411,944,63.559,0,0.052,243.98,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,648,0,0,0,1,16.318
225,74,1,52.301,12.43,900,66.667,0.30747,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,652,0,0,0,1,16.306
225,75,1,52.052,11.067,900,66.667,0.30747,944,63.559,0,0,0,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,652,0,0,0,1,16.303
225,76,1,51.634,22.846,900,66.667,0.30747,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,651,0,0,0,1,16.298
225,77,1,51.072,5.0895,900,66.667,0.30747,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,651,0,0,0,1,16.257
225,78,1,50.334,12.637,900,66.667,0.30747,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.215
225,79,1,49.684,19.309,900,66.667,0.30747,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.201
225,80,1,49.131,5.4684,900,66.667,0.30747,956,62.761,0,0,0,0,-250,0.008,283,0,0,1,74,0,0,0,496,9.0125,0,642,0,0,0,1,16.158
225,81,1,48.529,9.4086,900,66.667,0.30747,956,62.761,0,0,0,0,-250,0.008,283,0,0,1,74,0,0,0,496,9.0125,0,642,0,0,0,1,16.106
225,82,1,48,10.47,900,66.667,0.30747,956,62.761,0,0,0,0,-250,0.008,283,0,0,1,74,0,0,0,496,9.0125,0,647,0,0,0,1,16.099
225,83,1,47.709,11.268,900,66.667,0.30747,956,62.761,0,0,0,0,-250,0.008,283,0,0,1,74,0,0,0,496,9.0125,0,647,0,0,0,1,16.094
225,84,1,47.449,13.276,1000,60,0.2906,956,62.761,0,0,0,0,-250,0.008,283,0,0,1,74,0,0,-0.07,496,9.0125,0,648,0,0,0,1,16.083
225,85,1,47.286,10.972,1000,60,0.2906,956,62.761,0,0,0,0,-250,0.008,283,0,0,1,74,0,0,-0.07,496,9.0125,0,648,0,0,0,1,16.058
225,86,1,47.223,22.402,1000,60,0.2906,988,60.729,0,0.025,300.91,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,645,0,0,0,1,16.062
225,87,1,47.285,6.7413,1000,60,0.2906,988,60.729,0,0.025,300.91,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,645,0,0,0,1,16.093
225,88,1,47.024,14.418,1000,60,0.2906,988,60.729,0,0.025,300.91,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,644,0,0,0,1,16.09
225,89,1,46.48,19.064,1000,60,0.2906,988,60.729,0,0.025,300.91,0,0,0.016001,366,0,0,1,74,0,0,-0.07,496,9.0125,0,644,0,0,0,1,16.06
225,90,1,46.275,6.2613,1000,60,0.2906,988,60.729,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,648,0,0,0,1,16.028
225,91,1,45.794,9.7899,1000,60,0.2906,988,60.729,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,648,0,0,0,1,16.001
225,92,1,45.204,10.351,1000,60,0.2906,988,60.729,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.97
225,93,1,44.763,10.851,1000,60,0.2906,988,60.729,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.955
225,94,1,44.357,13.563,1100,54.545,0.30098,988,60.729,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,635,0,0,0,1,15.934
225,95,1,43.835,9.7668,1100,54.545,0.30098,988,60.729,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,634,0,0,0,1,15.883
225,96,1,43.321,19.588,1100,54.545,0.30098,968,61.983,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,0,511,9.0125,0,631,0,0,0,1,15.877
225,97,1,42.771,8.2751,1100,54.545,0.30098,968,61.983,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.842
225,98,1,42.086,17.905,1100,54.545,0.30098,968,61.983,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.799
225,99,1,41.566,11.986,1100,54.545,0.30098,968,61.983,0,0.028,225.56,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,649,0,0,0,1,15.756
225,100,1,41.026,7.2756,1100,54.545,0.30098,968,61.983,0,0.043,181.02,0,0,0.015938,366,0,0,1,74,0,0,-0.07,511,9.0125,0,645,0,0,0,1,15.708
225,101,1,40.55,10.209,1100,54.545,0.30098,968,61.983,0,0.043,181.02,0,0,0.015938,366,0,0,1,74,0,0,-0.07,511,9.0125,0,642,0,0,0,1,15.674
225,102,1,40.039,10.65,1100,54.545,0.30098,968,61.983,0,0.043,181.02,0,0,0.015938,366,0,0,1,74,0,0,-0.07,511,9.0125,0,638,0,0,0,1,15.675
225,103,1,39.527,11.29,1100,54.545,0.30098,968,61.983,0,0.043,181.02,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.628
225,104,1,39.069,11.974,1100,54.545,0.30098,968,61.983,0,0.043,181.02,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.591
225,105,1,38.596,12.631,1100,54.545,0.30098,968,61.983,0,0.043,181.02,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.551
225,106,1,38.191,24.044,1116,53.763,0.2893,1064,56.391,0,0,0,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.541
225,107,1,37.843,4.9501,1116,53.763,0.2893,1064,56.391,0,0,0,0,0,0.015938,366,0,0,1,74,0,0,-0.07,511,9.0125,0,644,0,0,0,1,15.523
225,108,1,37.434,11.088,1116,53.763,0.2893,1064,56.391,0,0,0,0,0,0.015938,366,0,0,1,74,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.491
225,109,1,37.06,21.034,1116,53.763,0.2893,1064,56.391,0,0,0,0,0,0.015938,366,0,0,1,74,0,0,0,511,9.0125,0,647,0,0,0,1,15.483
225,110,1,36.792,6.0751,1116,53.763,0.2893,1064,56.391,0,0,0,0,0,0.016001,366,0,0,1,73,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.452
225,111,1,36.493,8.9059,1116,53.763,0.2893,1064,56.391,0,0,0,0,0,0.016001,366,0,0,1,73,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.437
225,112,1,36.154,10.314,600,100,0.30747,1064,56.391,0,0,0,0,0,0.016001,366,0,0,1,73,0,0,-0.07,511,9.0125,0,644,0,0,0,1,15.407
225,113,1,35.826,11.049,600,100,0.30747,1064,56.391,0,0,0,0,0,0.016001,366,0,0,1,73,0,0,0,496,9.0125,0,644,0,0,0,1,15.399
225,114,1,35.548,13.724,600,100,0.30747,1064,56.391,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,647,0,0,0,1,15.357
225,115,1,35.279,10.077,600,100,0.30747,1064,56.391,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.328
225,116,1,35.068,20.721,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.317
225,117,1,34.91,8.4228,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.311
225,118,1,34.611,16.99,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.301
225,119,1,34.373,13.759,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,15.267
225,120,1,34.262,6.9785,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.259
225,121,1,34.054,10.047,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.248
225,122,1,33.801,10.703,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,71,0,0,0,496,9.0125,0,646,0,0,0,1,15.204
225,123,1,33.651,11.439,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,645,0,0,0,1,15.204
225,124,1,33.503,13.381,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.193
225,125,1,33.35,12.635,600,100,0.30747,944,63.559,0,0.009,47.958,0,0,0.016001,366,0,0,1,71,0,0,-0.07,496,9.0125,0,603,0,0,0,1,15.197
225,126,1,33.28,17.027,1300,46.154,0.32303,984,60.976,0,0.009,47.958,0,-250,0.011213,366,0,0,1,70,0,0,-0.07,496,9.0125,0,615,0,0,0,1,15.195
225,127,1,33.214,9.3198,1300,46.154,0.32303,984,60.976,0,0.009,47.958,0,-250,0.011213,366,0,0,1,70,0,0,-0.07,496,9.0125,0,615,0,0,0,1,15.168
225,128,1,33.135,19.383,1300,46.154,0.32303,984,60.976,0,0.009,47.958,0,-250,0.011213,366,0,0,1,70,0,0,-0.07,511,9.0125,0,632,0,0,0,1,15.166
225,129,1,33.111,10.343,1300,46.154,0.32303,984,60.976,0,0.009,47.958,0,-250,0.011213,366,0,0,1,70,0,0,-0.07,511,9.0125,0,632,0,0,0,1,15.189
225,130,1,33.024,7.1783,1300,46.154,0.32303,984,60.976,0,0.009,47.958,0,-250,0.015497,366,0,0,1,69,0,0,0,496,9.0125,0,633,0,0,0,1,15.159
225,131,1,32.925,10.124,1300,46.154,0.32303,984,60.976,0,0.009,47.958,0,-250,0.015497,366,0,0,1,69,0,0,0,496,9.0125,0,633,0,0,0,1,15.148
225,132,1,33.09,11.01,1300,46.154,0.32303,984,60.976,0,0.009,47.958,0,-250,0.015497,366,0,0,1,69,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.161
225,133,1,33.932,11.531,1300,46.154,0.32303,984,60.976,0,0.009,47.958,0,-250,0.015497,366,0,0,1,69,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.218
225,134,1,34.151,13.564,1300,46.154,0.32303,984,60.976,0,0.042,192.94,0,-250,0.015497,366,0,0,1,69,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.236
225,135,1,34.159,10.772,1300,46.154,0.32303,984,60.976,0,0.042,192.94,0,-250,0.015497,366,0,0,1,69,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.225
225,136,1,34.158,22.086,1100,54.545,0.31914,1036,57.915,0,0,0,0,-36,0.008,366,0,0,1,68,0,0,0,496,9.0125,0,656,0,0,0,1,15.224
225,137,1,34.008,6.4101,1100,54.545,0.31914,1036,57.915,0,0,0,0,-36,0.008,366,0,0,1,68,0,0,0,496,9.0125,0,656,0,0,0,1,15.213
225,138,1,33.687,14.373,1100,54.545,0.31914,1036,57.915,0,0,0,0,-36,0.008,366,0,0,1,68,0,0,-0.07,496,9.0125,0,653,0,0,0,1,15.179
225,139,1,33.536,17.136,1100,54.545,0.31914,1036,57.915,0,0,0,0,-36,0.008,366,0,0,1,68,0,0,-0.07,496,9.0125,0,653,0,0,0,1,15.164
225,140,1,33.438,6.0305,1100,54.545,0.31914,1036,57.915,0,0,0,0,0,0.008567,366,0,0,1,68,0,0,0,496,9.0125,0,648,0,0,0,1,15.156
225,141,1,33.334,9.639,1100,54.545,0.31914,1036,57.915,0,0,0,0,0,0.008567,366,0,0,1,68,0,0,0,496,9.0125,0,648,0,0,0,1,15.153
225,142,1,33.081,10.239,1100,54.545,0.31914,1036,57.915,0,0,0,0,0,0.008567,366,0,0,1,68,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.119
225,143,1,32.175,11.112,1100,54.545,0.31914,1036,57.915,0,0,0,0,0,0.008567,366,0,0,1,68,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.064
225,144,1,31.603,12.36,1100,54.545,0.31914,1036,57.915,0,0,0,0,0,0.008567,366,0,0,1,68,0,0,0,511,9.0125,0,652,0,0,0,1,15.027
225,145,1,31.571,11.41,1100,54.545,0.31914,1036,57.915,0,0,0,0,0,0.008567,366,0,0,1,68,0,0,0,511,9.0125,0,652,0,0,0,1,15.019
225,146,1,31.532,22.647,1100,54.545,0.31914,1016,59.055,0,0,0,0,0,0.008756,366,0,0,1,68,0,0,-0.07,496,9.0125,0,649,0,0,0,1,15.018
225,147,1,31.568,5.6682,1100,54.545,0.31914,1016,59.055,0,0,0,0,0,0.008756,366,0,0,1,68,0,0,-0.07,496,9.0125,0,649,0,0,0,1,15
225,148,1,31.396,12.788,1100,54.545,0.34379,1016,59.055,0,0,0,0,0,0.008756,366,0,0,1,68,0,0,0,496,9.0125,0,647,0,0,0,1,14.991
225,149,1,31.313,20.12,1100,54.545,0.34379,1016,59.055,0,0,0,0,0,0.008756,366,0,0,1,68,0,0,0,496,9.0125,0,647,0,0,0,1,15.001
225,150,1,31.343,5.4009,1100,54.545,0.34379,1016,59.055,0,0,0,0,0,0.008756,366,0,0,1,68,0,0,-0.07,496,9.0125,0,644,0,0,0,1,14.971
225,151,1,31.344,9.6119,1100,54.545,0.34379,1016,59.055,0,0,0,0,0,0.008756,366,0,0,1,68,0,0,-0.07,496,9.0125,0,644,0,0,0,1,14.985
