TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
217,27,1,42.927,21.04,616,97.403,0.26855,840,71.429,0,0,0,0,12,0.016001,365,1,1,1,72,0,101.97,0.175,240,7.4813,0,1985,0,0,0,4,14.945
217,28,1,42.782,5.6527,616,97.403,0.26855,840,71.429,0,0,0,0,12,0.016001,365,1,1,1,72,0,101.74,0.385,752,7.4813,0,1969,0,0,0,4,14.938
217,29,1,42.365,9.4813,616,97.403,0.26855,840,71.429,0,0,0,0,12,0.016001,365,1,1,1,72,0,101.59,0.28,1008,5.9938,0,1966,0,0,0,4,14.933
217,30,1,42.022,10.617,616,97.403,0.26855,840,71.429,0,0,0,0,0,0.016001,363,1,1,1,72,0,101.47,0.175,496,5.9938,0,1978,0,0,0,4,14.881
217,31,1,41.714,13.076,616,97.403,0.26855,840,71.429,0,0,0,0,0,0.016001,363,1,1,1,72,0,101.22,0.175,496,5.9938,0,1974,0,0,0,4,14.893
217,32,1,41.353,9.372,616,97.403,0.26855,840,71.429,0,0,0,0,0,0.016001,363,1,1,1,72,0,101.01,0.28,752,5.9938,0,1967,0,0,0,4,14.872
217,33,1,40.814,20.742,616,97.403,0.26855,840,71.429,0,0,0,0,0,0.016001,363,1,1,1,72,0,100.78,0.07,496,5.9938,0,1967,0,0,0,4,14.854
217,34,1,40.384,8.884,616,97.403,0.26855,844,71.09,0,0,0,0,0,0.016001,363,1,1,1,72,0,100.5,0,240,5.9938,0,1962,0,0,0,4,14.84
217,35,1,39.923,18.69,616,97.403,0.26855,844,71.09,0,0,0,0,0,0.016001,363,1,1,1,72,0,100.36,0.28,240,5.9938,0,1959,0,0,0,4,14.795
217,36,0,39.5,10.365,900,66.667,0.2906,844,71.09,0,28.061,332.05,0,-130,0.016568,388,10,2,0,100,0,100.13,0.455,240,5.9938,0,1953,0,0,0,4,14.783
217,37,0,39.09,8.072,900,66.667,0.2906,844,71.09,0,28.061,332.05,0,-130,0.016568,388,10,2,0,100,0,99.89,0.28,240,5.9938,0,1952,0,0,0,4,14.737
217,38,0,38.678,10.32,600,100,0.29839,844,71.09,0,28.061,332.05,0,-130,0.016568,388,10,2,0,100,0,99.71,0.385,240,5.9938,0,1944,0,2.6,0,4,14.726
217,39,0,38.341,11.012,600,100,0.29839,844,71.09,0,28.061,332.05,0,-130,0.016568,388,10,2,0,100,0,99.65,0.455,240,5.9938,0,1957,0,6.3,0,4,14.714
217,40,1,38.011,13.605,600,100,0.29839,844,71.09,0,28.061,332.05,0,12,0.016253,366,1,1,1,73,0,99.44,0.56,240,5.9938,0,1956,0,7.1,0,4,14.704
217,41,1,37.673,9.7415,600,100,0.29839,844,71.09,0,28.061,332.05,0,12,0.016253,366,1,1,1,73,0,99.28,0.385,240,5.9938,0,1943,0,7.6,0,4,14.664
217,42,1,37.372,20.37,600,100,0.29839,900,66.667,0,28.061,332.05,0,12,0.016253,366,1,1,1,73,0,99.23,0.175,240,5.9938,0,1989,0,11,0,4,14.668
217,43,1,37.09,9.0351,600,100,0.29839,900,66.667,0,28.061,332.05,0,12,0.016253,366,1,1,1,73,0,99.25,0.28,240,5.9938,0,2007,0,14.9,0,4,14.628
217,44,1,36.813,19.026,600,100,0.29839,900,66.667,0,28.061,332.05,0,12,0.016253,366,1,1,1,73,0,98.98,0.28,240,5.9938,0,1954,0,15.8,0,4,14.611
217,45,1,36.59,10.387,600,100,0.29839,900,66.667,0,28.061,332.05,0,12,0.016253,366,1,1,1,73,0,98.96,0.28,240,5.9938,0,1967,0,16.3,0,4,14.589
217,46,1,36.347,7.9733,600,100,0.29839,900,66.667,0,28.061,332.05,0,-20,0.015938,365,1,1,1,73,0,98.97,0,240,5.9938,0,1984,0,16.3,0,4,14.568
217,47,1,36.045,10.289,600,100,0.29839,900,66.667,0,28.061,332.05,0,-20,0.015938,365,1,1,1,73,0,98.89,0.07,240,5.9938,0,1941,0,15.4,0,4,14.561
217,48,1,35.869,10.878,800,75,0.31266,900,66.667,0,28.061,332.05,0,-20,0.015938,365,1,1,1,73,0,98.69,0.175,240,5.9938,0,1934,0,15.4,0,4,14.538
217,49,1,35.612,13.46,800,75,0.31266,900,66.667,0,28.061,332.05,0,-20,0.015938,365,1,1,1,73,0,98.68,0.07,240,5.9938,0,1942,0,15.4,0,4,14.492
217,50,1,35.428,9.9086,800,75,0.31266,900,66.667,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,98.64,0,240,5.9938,0,1939,0,14.9,0,4,14.519
217,51,1,35.003,21.097,800,75,0.31266,900,66.667,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,98.65,0.175,240,5.9938,0,1936,0,14.9,0,4,14.493
217,52,1,34.785,7.4936,800,75,0.31266,916,65.502,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,98.54,0.28,240,5.9938,0,1937,0,14.5,0,4,14.489
217,53,1,34.531,16.921,800,75,0.31266,916,65.502,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,98.4,0.175,240,5.9938,0,1926,0,14.1,0,4,14.463
217,54,1,34.536,13.598,800,75,0.31266,916,65.502,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,98.24,0,240,5.9938,0,1926,0,13.6,0,4,14.456
217,55,1,34.632,6.9564,800,75,0.31266,916,65.502,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,98.29,0.07,240,5.9938,0,1922,0,15.4,0,4,14.451
217,56,1,34.365,9.8027,800,75,0.31266,916,65.502,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,98.17,0.28,240,5.9938,0,1921,0,17.6,0,4,14.437
217,57,1,33.375,10.696,800,75,0.31266,916,65.502,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,98.02,0.28,240,5.9938,0,1923,0,18,0,4,14.373
217,58,1,33.26,13.047,800,75,0.31266,916,65.502,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,97.99,0,240,5.9938,0,1952,0,18.4,0,4,14.352
217,59,1,33.911,16.273,800,75,0.31266,916,65.502,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,97.99,0,240,5.9938,0,1962,0,18.9,0,4,14.412
217,60,1,34.032,12.601,1400,42.857,0.29839,864,69.444,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,97.86,0.175,240,5.9938,0,1934,0,21.9,0,4,14.421
217,61,1,33.857,8.9158,1400,42.857,0.29839,864,69.444,0,28.061,332.05,0,8,0.015749,368,1,1,1,73,0,97.86,0.175,240,5.9938,0,1934,0,21.9,0,4,14.417
217,62,1,32.966,20.577,1400,42.857,0.29839,864,69.444,0,28.696,330.54,0,8,0.015749,368,1,1,1,73,0,97.87,0,240,5.9938,0,1968,0,23.6,0,4,14.339
217,63,1,32.057,7.3919,1400,42.857,0.29839,864,69.444,0,28.696,330.54,0,8,0.015749,368,1,1,1,73,0,97.87,0,240,5.9938,0,1968,0,23.6,0,4,14.3
217,64,1,32.193,9.0273,1400,42.857,0.29839,864,69.444,0,28.696,330.54,0,8,0.015749,368,1,1,1,73,0,97.72,0.07,240,5.9938,0,1952,0,25.8,0,4,14.286
217,65,1,32.532,10.872,1400,42.857,0.29839,864,69.444,0,28.696,330.54,0,8,0.015749,368,1,1,1,73,0,97.72,0.07,240,5.9938,0,1952,0,25.8,0,4,14.308
217,66,1,32.63,12.974,1400,42.857,0.29839,864,69.444,0,28.52,330.33,0,8,0.015749,368,1,1,1,73,0,97.75,0,240,5.9938,0,1948,0,25.8,0,4,14.315
217,67,1,32.67,10.634,1400,42.857,0.29839,864,69.444,0,28.52,330.33,0,8,0.015749,368,1,1,1,73,0,97.75,0,240,5.9938,0,1948,0,25.8,0,4,14.314
217,68,1,32.819,18.25,1400,42.857,0.29839,808,74.257,0,28.52,330.33,0,8,0.015749,368,1,1,1,73,0,97.83,0,240,5.9938,0,1933,0,25.8,0,4,14.307
217,69,1,33.033,9.3581,1400,42.857,0.29839,808,74.257,0,28.52,330.33,0,8,0.015749,368,1,1,1,73,0,97.83,0,240,5.9938,0,1933,0,25.8,0,4,14.317
217,70,1,33.112,20.099,1400,42.857,0.29839,808,74.257,0,0,0,0,36,0.016127,362,1,1,1,74,0,97.71,0,240,5.9938,0,1926,0,26.3,0,4,14.326
217,71,1,33.319,7.9246,1400,42.857,0.29839,808,74.257,0,0,0,0,36,0.016127,362,1,1,1,74,0,97.71,0,240,5.9938,0,1926,0,26.3,0,4,14.344
217,72,1,33.331,8.8682,1400,42.857,0.29839,808,74.257,0,28.642,329.74,0,36,0.016127,362,1,1,1,74,0,97.82,0,240,5.9938,0,1933,0,25.4,0,4,14.323
217,73,1,33.297,10.485,1400,42.857,0.29839,808,74.257,0,28.642,329.74,0,36,0.016127,362,1,1,1,74,0,97.82,0,240,5.9938,0,1933,0,25.4,0,4,14.319
217,74,1,33.232,10.912,1400,42.857,0.29839,808,74.257,0,0,0,0,36,0.016127,362,1,1,1,74,0,97.82,0,240,5.9938,0,1928,0,25.8,0,4,14.314
217,75,1,33.249,12.955,1400,42.857,0.29839,808,74.257,0,0,0,0,36,0.016127,362,1,1,1,74,0,97.82,0,240,5.9938,0,1928,0,25.8,0,4,14.317
217,76,1,33.259,18.384,1400,42.857,0.29839,888,67.568,0,0,0,0,36,0.016442,358,1,1,1,74,0,97.86,0.07,240,5.9938,0,1927,0,30.2,0,4,14.325
217,77,1,33.308,10.393,1400,42.857,0.29839,888,67.568,0,0,0,0,36,0.016442,358,1,1,1,74,0,97.86,0.07,240,5.9938,0,1927,0,30.2,0,4,14.327
217,78,1,33.145,10.026,1316,45.593,0.27892,888,67.568,0,0,0,0,36,0.016442,358,1,1,1,74,0,97.94,0,240,5.9938,0,1945,0,30.6,0,4,14.327
217,79,1,32.934,20.557,1316,45.593,0.27892,888,67.568,0,0,0,0,36,0.016442,358,1,1,1,74,0,98.05,0.175,240,5.9938,0,1981,0,30.6,0,4,14.294
217,80,1,32.835,6.5039,1316,45.593,0.27892,888,67.568,0,28.575,328.99,0,36,0.016442,358,1,1,1,74,0,97.79,0.28,240,5.9938,0,1949,0,30.2,0,4,14.288
217,81,1,32.847,8.7163,1316,45.593,0.27892,888,67.568,0,28.575,328.99,0,36,0.016442,358,1,1,1,74,0,98.02,0.28,240,5.9938,0,1935,0,30.6,0,4,14.287
217,82,1,32.911,10.063,1316,45.593,0.27892,888,67.568,0,28.575,328.99,0,18,0.016379,360,1,1,1,74,0,98.01,0,240,7.4813,0,1951,0,32.3,0,4,14.295
217,83,1,32.834,11.505,1316,45.593,0.27892,888,67.568,0,28.575,328.99,0,18,0.016379,360,1,1,1,74,0,98.17,-0.175,1008,7.4813,0,1944,0,31.9,0,4,14.29
217,84,1,32.768,12.607,1316,45.593,0.27892,888,67.568,0,28.575,328.99,0,18,0.016379,360,1,1,1,74,0,98.19,0.385,752,7.4813,0,1948,0,26,0,4,14.29
217,85,1,32.885,14.511,1316,45.593,0.27892,888,67.568,0,28.575,328.99,0,18,0.016379,360,1,1,1,74,0,98.35,0.56,1008,7.4813,0,1958,0,24.7,0,4,14.263
217,86,1,32.974,9.6116,1316,45.593,0.27892,888,67.568,0,28.575,328.99,0,18,0.016379,360,1,1,1,74,0,98.44,0.28,496,7.4813,0,1911,0,23.4,0,4,14.274
217,87,1,32.965,20.877,1316,45.593,0.27892,888,67.568,0,28.575,328.99,0,18,0.016379,360,1,1,1,74,0,98.32,0.175,752,7.4813,0,1935,0,20.8,0,4,14.285
217,88,1,32.863,7.329,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,-6,0.016001,359,1,1,0,71,0,98.24,0.07,1008,7.4813,0,1912,0,20.4,0,4,14.281
217,89,1,32.852,16.555,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,-6,0.016001,359,1,1,0,71,0,98.22,0.07,1008,7.4813,0,1911,0,20.4,0,4,14.255
217,90,1,32.877,13.678,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,-6,0.016001,359,1,1,0,71,0,98.12,0,1008,7.4813,0,1932,0,20.8,0,4,14.271
217,91,1,33.02,6.9102,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,-6,0.016001,359,1,1,0,71,0,98.23,0,1008,7.4813,0,1957,0,23.9,0,4,14.28
217,92,1,32.937,9.7825,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,-6,0.016001,359,1,1,0,71,0,98.21,0.07,1008,7.4813,0,1975,0,25.2,0,4,14.288
217,93,1,31.929,10.518,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,-6,0.016001,359,1,1,0,71,0,98.12,0.07,1008,7.4813,0,1966,0,25.2,0,4,14.197
217,94,1,32.116,11.332,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,0,0.016001,356,1,1,1,73,0,98.18,0.07,1008,7.4813,0,1968,0,25.2,0,4,14.2
217,95,1,32.483,12.421,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,0,0.016001,356,1,1,1,73,0,98.19,0.07,1008,7.4813,0,1924,0,25.2,0,4,14.227
217,96,1,32.261,12.346,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,0,0.016001,356,1,1,1,73,0,98.25,0.07,1008,7.4813,0,1923,0,25.6,0,4,14.201
217,97,1,32.184,23.172,1468,40.872,0.34639,1036,57.915,0,28.575,328.99,0,0,0.016001,356,1,1,1,73,0,98.28,0.175,1008,7.4813,0,1941,0,26,0,4,14.225
217,98,1,32.484,5.4135,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-4,0.016001,260,0,0,1,72,0,98.22,0.175,1008,7.4813,0,1951,0,26,0,4,14.245
217,99,1,32.52,12.461,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-4,0.016001,260,0,0,1,72,0,98.31,0.07,1008,7.4813,0,1945,0,26.9,0,4,14.25
217,100,1,32.501,19.848,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-4,0.016001,260,0,0,1,72,0,98.3,0.175,1008,7.4813,0,1939,0,30.6,0,4,14.237
217,101,1,32.466,6.2013,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-4,0.016001,260,0,0,1,72,0,98.37,0.385,1008,7.4813,0,1949,0,31.9,0,4,14.256
217,102,1,32.383,9.2404,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-28,0.010016,328,9,3,1,70,0,98.3,0.455,1008,7.4813,0,1993,0,31.9,0,4,14.219
217,103,1,32.289,10.464,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-28,0.010016,328,9,3,1,70,0,98.37,0.28,1008,7.4813,0,1970,0,31.9,0,4,14.212
217,104,1,32.136,11.381,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-26,0.015497,363,1,1,1,69,0,98.44,0.385,1008,7.4813,0,1929,0,31.9,0,4,14.182
217,105,1,32.106,11.585,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-26,0.015497,363,1,1,1,69,0,98.61,0.28,1008,7.4813,0,1945,0,31.9,0,4,14.194
217,106,1,32.146,13.114,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-26,0.015497,363,1,1,1,69,0,98.65,0.175,1008,7.4813,0,1945,0,31.9,0,4,14.194
217,107,1,32.298,19.716,1032,58.139,0.32563,1036,57.915,0,28.845,327.37,0,-26,0.015497,363,1,1,1,69,0,98.65,0.07,1008,7.4813,0,1952,0,31.9,0,4,14.209
217,108,1,32.44,9.3511,1032,58.139,0.32563,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,98.73,0.175,1008,7.4813,0,1950,0,31.9,0,4,14.206
217,109,1,32.571,11.263,1032,58.139,0.32563,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,98.87,0,1008,7.4813,0,1934,0,31.9,0,4,14.237
217,110,1,32.545,20.863,1100,54.545,0.35028,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.04,0.07,1008,7.4813,0,1946,0,31.9,0,4,14.236
217,111,1,32.614,6.6437,1100,54.545,0.35028,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.01,0.07,1008,7.4813,0,1946,0,31.9,0,4,14.235
217,112,1,32.503,9.0336,1100,54.545,0.35028,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.05,0,1008,7.4813,0,1951,0,31.9,0,4,14.225
217,113,1,32.443,10.3,1100,54.545,0.35028,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.23,0.07,1008,7.4813,0,1961,0,31.9,0,4,14.229
217,114,1,32.39,10.99,1100,54.545,0.35028,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.34,0.07,1008,7.4813,0,1968,0,31.9,0,4,14.23
217,115,1,32.32,14.287,1100,54.545,0.35028,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.49,0.175,1008,7.4813,0,1966,0,31.9,0,4,14.216
217,116,1,32.198,9.9353,684,87.719,0.32433,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.38,0.175,1008,7.4813,0,1966,0,31.9,0,4,14.227
217,117,1,32.057,20.225,684,87.719,0.32433,1024,58.594,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.5,0.175,1008,7.4813,0,1958,0,31.9,0,4,14.197
217,118,1,32.079,7.8775,684,87.719,0.32433,940,63.83,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.73,0.175,1008,7.4813,0,1963,0,31.9,0,4,14.218
217,119,1,31.971,17.016,684,87.719,0.32433,940,63.83,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.73,0.175,1008,7.4813,0,1963,0,31.9,0,4,14.194
217,120,1,32.019,13.286,684,87.719,0.32433,940,63.83,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.92,0.28,1008,7.4813,0,1973,0,32.3,0,4,14.185
217,121,1,31.97,6.4701,684,87.719,0.32433,940,63.83,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,99.92,0.28,1008,7.4813,0,1973,0,32.3,0,4,14.141
217,122,1,31.965,9.8024,684,87.719,0.32433,940,63.83,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,100.11,0.175,1008,7.4813,0,1980,0,32.8,0,4,14.158
217,123,1,31.918,10.729,684,87.719,0.32433,940,63.83,0,28.845,327.37,0,-18,0.015497,362,1,1,1,69,0,100.11,0.175,1008,7.4813,0,1980,0,32.8,0,4,14.16
217,124,0,31.888,13.61,684,87.719,0.32433,940,63.83,0,28.845,327.37,0,10,0.015749,359,1,1,1,69,0,100.19,0.175,1008,7.4813,0,1966,0,32.3,0,4,14.148
217,125,0,31.879,16.685,684,87.719,0.32433,940,63.83,0,28.845,327.37,0,10,0.015749,359,1,1,1,69,0,100.19,0.175,1008,7.4813,0,1966,0,32.3,0,4,14.162
217,126,0,31.942,13.473,684,87.719,0.32433,868,69.124,0,28.845,327.37,0,10,0.015749,359,1,1,1,69,0,100.38,0.175,1008,7.4813,0,1965,0,32.3,0,4,14.154
217,127,0,31.887,10.792,684,87.719,0.32433,868,69.124,0,28.845,327.37,0,10,0.015749,359,1,1,1,69,0,100.38,0.175,1008,7.4813,0,1965,0,32.3,0,4,14.155
217,128,1,31.858,20.055,684,87.719,0.32433,868,69.124,0,28.845,327.37,0,16,0.016064,359,1,1,1,69,0,100.54,0.07,1008,7.4813,0,1968,0,32.3,0,4,14.133
217,129,1,31.854,6.3657,684,87.719,0.32433,868,69.124,0,28.845,327.37,0,16,0.016064,359,1,1,1,69,0,100.54,0.07,1008,7.4813,0,1968,0,32.3,0,4,14.154
217,130,1,31.837,8.2647,616,97.403,0.2893,868,69.124,0,28.845,327.37,0,16,0.016064,359,1,1,1,69,0,100.65,0.07,1008,7.4813,0,1976,0,32.3,0,4,14.141
217,131,1,31.841,9.7276,616,97.403,0.2893,868,69.124,0,28.845,327.37,0,16,0.016064,359,1,1,1,69,0,100.65,0.07,1008,7.4813,0,1976,0,32.3,0,4,14.125
217,132,1,31.791,11.725,616,97.403,0.2893,868,69.124,0,28.845,327.37,0,4,0.016001,359,1,1,1,69,0,100.77,0.07,1008,7.4813,0,1979,0,32.3,0,4,14.124
217,133,1,31.769,10.755,616,97.403,0.2893,868,69.124,0,28.845,327.37,0,4,0.016001,359,1,1,1,69,0,100.77,0.07,1008,7.4813,0,1979,0,32.3,0,4,14.117
217,134,1,31.721,21.646,1100,54.545,0.28411,860,69.767,0,28.845,327.37,0,14,0.015875,360,1,1,1,70,0,101.11,0.07,1008,7.4813,0,1980,0,25.8,0,4,14.108
217,135,1,31.786,6.3269,1100,54.545,0.28411,860,69.767,0,28.845,327.37,0,14,0.015875,360,1,1,1,70,0,101.11,0.07,1008,7.4813,0,1980,0,25.8,0,4,14.106
217,136,1,31.734,13.803,1100,54.545,0.28411,860,69.767,0,28.845,327.37,0,14,0.015875,360,1,1,1,70,0,100.99,0,1008,7.4813,0,1972,0,27.6,0,4,14.12
217,137,1,31.753,17.083,1100,54.545,0.28411,860,69.767,0,28.845,327.37,0,14,0.015875,360,1,1,1,70,0,100.99,0,1008,7.4813,0,1972,0,27.6,0,4,14.103
217,138,1,31.754,5.4422,1100,54.545,0.28411,860,69.767,0,28.845,327.37,0,14,0.015875,356,1,1,1,70,0,101.19,0,1008,7.4813,0,2028,0,28.4,0,4,14.101
217,139,1,31.748,9.4466,1100,54.545,0.28411,860,69.767,0,28.845,327.37,0,14,0.015875,356,1,1,1,70,0,101.19,0,1008,7.4813,0,2028,0,28.4,0,4,14.089
217,140,1,31.661,11.148,1100,54.545,0.28411,860,69.767,0,28.845,327.37,0,14,0.015875,356,1,1,1,70,0,101.24,0,1008,7.4813,0,1974,0,16.9,0,4,14.08
217,141,1,31.593,11.746,1100,54.545,0.28411,860,69.767,0,28.845,327.37,0,14,0.015875,356,1,1,1,70,0,101.24,0,1008,7.4813,0,1974,0,16.9,0,4,14.063
217,142,1,31.587,22.317,1100,54.545,0.28411,808,74.257,0,28.845,327.37,0,14,0.015875,356,1,1,1,70,0,101.09,0.28,1008,7.4813,0,1965,0,16,0,4,14.082
217,143,1,31.706,5.6899,1100,54.545,0.28411,808,74.257,0,28.845,327.37,0,14,0.015875,356,1,1,1,70,0,101.06,0.07,1008,7.4813,0,1970,0,14.7,0,4,14.065
