TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
234,25,1,35.424,14.446,584,102.74,0.25298,520,115.39,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.61,0,752,3.0187,0,1923,0,14.3,0,4,16.102
234,26,1,35.372,12.382,584,102.74,0.25298,532,112.78,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.81,0,511,1.4875,0,1921,0,12.6,0,4,16.095
234,27,1,35.433,11.428,584,102.74,0.25298,532,112.78,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.81,0,511,1.4875,0,1921,0,12.6,0,4,16.11
234,28,1,35.563,13.502,584,102.74,0.25298,532,112.78,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.68,-0.175,255,1.4875,0,1900,0,9.9,0,4,16.125
234,29,1,35.778,14.292,584,102.74,0.25298,532,112.78,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.68,-0.175,255,1.4875,0,1900,0,9.9,0,4,16.152
234,30,1,36.091,12.361,584,102.74,0.25298,532,112.78,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.8,-0.175,767,1.4875,0,1907,0,7.8,0,4,16.176
234,31,1,36.408,11.807,584,102.74,0.25298,532,112.78,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.8,-0.175,767,1.4875,0,1907,0,7.8,0,4,16.166
234,32,1,36.742,14.032,584,102.74,0.25298,540,111.11,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.69,-0.28,255,1.4875,0,1915,0,5.6,0,4,16.196
234,33,1,36.868,10.546,584,102.74,0.25298,540,111.11,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.69,-0.28,255,1.4875,0,1915,0,5.6,0,4,16.223
234,34,1,36.945,15.107,1300,46.154,0.24519,540,111.11,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.67,-0.385,255,1.4875,0,1905,0,4.7,0,4,16.242
234,35,1,37.086,11.357,1300,46.154,0.24519,540,111.11,0,0,0,4,-2,0.015938,303,1,2,1,72,0,97.67,-0.385,255,1.4875,0,1905,0,4.7,0,4,16.252
234,36,1,37.138,13.289,1300,46.154,0.24519,540,111.11,0,0,0,4,12,0.015812,304,1,2,1,72,0,97.42,0,255,3.0187,0,1920,0,4.7,0,4,16.275
234,37,1,37.103,15.975,1300,46.154,0.24519,540,111.11,0,0,0,4,12,0.015812,304,1,2,1,72,0,97.42,0,255,3.0187,0,1920,0,4.7,0,4,16.261
234,38,1,37.07,5.7536,1300,46.154,0.24519,548,109.49,0,0,0,4,12,0.015812,304,1,2,1,72,0,97.44,0,1023,3.0187,0,1920,0,4.7,0,4,16.223
234,39,1,37.04,14.048,1300,46.154,0.24519,548,109.49,0,0,0,4,12,0.015812,304,1,2,1,72,0,97.44,0,1023,3.0187,0,1920,0,4.7,0,4,16.253
234,40,1,36.952,13.471,732,81.967,0.30747,548,109.49,0,0,0,4,12,0.015812,304,1,2,1,72,0,97.42,-0.175,767,3.0187,0,1930,0,4.7,0,4,16.23
234,41,1,36.885,12.059,732,81.967,0.30747,548,109.49,0,0,0,4,12,0.015812,304,1,2,1,72,0,97.42,0,240,3.0187,0,1927,0,4.7,0,4,16.216
234,42,1,36.771,11.465,732,81.967,0.30747,548,109.49,0,0,0,4,8,0.015875,310,1,2,1,72,0,97.35,0,496,3.0187,0,1935,0,4.7,0,4,16.223
234,43,1,36.546,13.781,732,81.967,0.30747,548,109.49,0,0,0,4,8,0.015875,310,1,2,1,72,0,97.3,-0.07,767,3.0187,0,1943,0,5.2,0,4,16.217
234,44,1,36.401,12.095,732,81.967,0.30747,548,109.49,0,0,0,4,8,0.015875,310,1,2,1,72,0,97.29,0,767,3.0187,0,1943,0,5.2,0,4,16.213
234,45,1,36.283,16.451,732,81.967,0.30747,548,109.49,0,0,0,4,8,0.015875,310,1,2,1,72,0,97.24,-0.175,767,3.0187,0,1937,0,5.2,0,4,16.211
234,46,1,36.203,11.754,732,81.967,0.30747,548,109.49,0,0,0,4,-12,0.015686,308,1,2,1,73,0,97.31,0,767,3.0187,0,1930,0,6,0,4,16.194
234,47,1,36.156,14.089,732,81.967,0.30747,548,109.49,0,0,0,4,-12,0.015686,308,1,2,1,73,0,97.21,0,767,3.0187,0,1934,0,8.2,0,4,16.18
234,48,1,36.035,17.294,732,81.967,0.30747,548,109.49,0,0,0,4,14,0.015686,309,1,2,1,73,0,97.14,-0.175,767,3.0187,0,1934,0,9.5,0,4,16.182
234,49,1,35.862,5.9258,732,81.967,0.30747,548,109.49,0,0,0,4,14,0.015686,309,1,2,1,73,0,97.14,-0.28,767,3.0187,0,1941,0,9.9,0,4,16.131
234,50,1,35.708,14.792,600,100,0.30487,548,109.49,0,0,0,4,14,0.015686,309,1,2,1,73,0,97.13,0,767,3.0187,0,1954,0,9.9,0,4,16.118
234,51,1,35.561,13.899,600,100,0.30487,548,109.49,0,0,0,4,14,0.015686,309,1,2,1,73,0,96.99,-0.07,752,3.0187,0,1952,0,9.9,0,4,16.09
234,52,1,35.391,12.055,600,100,0.30487,548,109.49,0,0,0,4,30,0.016001,310,1,2,1,73,0,97.1,0,752,3.0187,0,1933,0,9.9,0,4,16.095
234,53,1,35.231,13.533,600,100,0.30487,548,109.49,0,0,0,4,30,0.016001,310,1,2,1,73,0,97.1,0.07,767,3.0187,0,1921,0,9.9,0,4,16.088
234,54,1,35.158,14.8,600,100,0.30487,568,105.63,0,0,0,4,30,0.016001,310,1,2,1,73,0,97.23,-0.175,752,3.0187,0,1923,0,9.9,0,4,16.066
234,55,1,35.124,10.395,600,100,0.30487,568,105.63,0,0,0,4,30,0.016001,310,1,2,1,73,0,97.15,-0.07,752,4.5062,0,1925,0,9.5,0,4,16.063
234,56,1,34.983,16.365,1000,60,0.26984,568,105.63,0,0,0,4,30,0.016001,310,1,2,1,73,0,96.94,0.07,1008,4.5062,0,1926,0,8.6,0,4,16.058
234,57,1,34.902,11.884,1000,60,0.26984,568,105.63,0,0,0,4,30,0.016001,310,1,2,1,73,0,96.96,0.07,752,4.5062,0,1921,0,7.3,0,4,16.041
234,58,1,34.821,12.437,1000,60,0.26984,568,105.63,0,0,0,4,16,0.016127,315,1,2,1,73,0,97.01,0.175,752,4.5062,0,1923,0,7.3,0,4,16.046
234,59,1,34.787,9.9835,1000,60,0.26984,568,105.63,0,0,0,4,16,0.016127,315,1,2,1,73,0,97,0,240,4.5062,0,1921,0,6.9,0,4,16.035
234,60,1,34.802,13.379,1000,60,0.26984,568,105.63,0,0,0,4,16,0.016127,315,1,2,1,73,0,96.94,0,1008,4.5062,0,1916,0,6.9,0,4,16.032
234,61,1,34.767,12.121,1000,60,0.26984,568,105.63,0,0,0,4,16,0.016127,315,1,2,1,73,0,96.77,0,511,4.5062,0,1916,0,6.9,0,4,16.032
234,62,1,34.63,15.841,1000,60,0.26984,568,105.63,0,0,0,4,-8,0.015812,315,1,2,1,73,0,96.76,0,1008,4.5062,0,1910,0,6.9,0,4,16.009
234,63,1,34.57,11.218,1000,60,0.26984,568,105.63,0,0,0,4,-8,0.015812,315,1,2,1,73,0,96.79,0,752,4.5062,0,1906,0,6.9,0,4,16.006
234,64,1,34.621,12.759,1000,60,0.26984,568,105.63,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.73,0,752,4.5062,0,1906,0,6.9,0,4,16.021
234,65,1,34.663,15.638,1000,60,0.26984,568,105.63,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.67,0,752,4.5062,0,1911,0,6.9,0,4,16.015
234,66,1,34.795,7.9522,1000,60,0.26984,548,109.49,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.51,0,752,4.5062,0,1909,0,6.9,0,4,16.026
234,67,1,35.129,15.705,1000,60,0.26984,548,109.49,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.48,0,752,4.5062,0,1907,0,7.3,0,4,16.075
234,68,1,35.174,12.504,1000,60,0.26984,548,109.49,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.45,0,767,4.5062,0,1904,0,7.8,0,4,16.074
234,69,1,35.188,13.298,1000,60,0.26984,548,109.49,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.43,-0.07,767,4.5062,0,1905,0,8.2,0,4,16.099
234,70,1,35.277,17.19,1000,60,0.26984,520,115.39,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.29,0,767,4.5062,0,1904,0,8.6,0,4,16.107
234,71,1,35.195,6.3681,1000,60,0.26984,520,115.39,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.24,0,752,4.5062,0,1911,0,9.1,0,4,16.087
234,72,1,34.806,14.96,1000,60,0.26984,520,115.39,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.18,0,752,4.5062,0,1918,0,9.5,0,4,16.066
234,73,1,34.784,13.803,1000,60,0.26984,520,115.39,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.14,0,752,4.5062,0,1914,0,10.4,0,4,16.07
234,74,1,34.726,13.32,1684,35.63,0.26206,520,115.39,0,0,0,4,-2,0.015812,315,1,2,1,73,0,96.09,0,752,4.5062,0,1913,0,12.1,0,4,16.059
234,75,1,34.538,10.058,1684,35.63,0.26206,520,115.39,0,0,0,4,-2,0.015812,315,1,2,1,73,0,95.93,0,752,4.5062,0,1914,0,13,0,4,16.055
234,76,1,34.478,13.372,1684,35.63,0.26206,524,114.5,0,0,0,4,-2,0.015812,315,1,2,1,73,0,95.9,0,767,4.5062,0,1918,0,14.3,0,4,16.056
234,77,1,34.513,13.187,1684,35.63,0.26206,524,114.5,0,0,0,4,-2,0.015812,315,1,2,1,73,0,95.9,0,767,4.5062,0,1918,0,14.3,0,4,16.03
234,78,1,34.519,14.928,1684,35.63,0.26206,524,114.5,0,0,0,4,4,0.015938,314,1,2,1,73,0,95.75,0,752,4.5062,0,1882,0,15.2,0,4,16.01
234,79,1,34.543,11.779,1684,35.63,0.26206,524,114.5,0,0,0,4,4,0.015938,314,1,2,1,73,0,95.75,0,752,4.5062,0,1882,0,15.2,0,4,15.997
234,80,1,34.576,11.643,1684,35.63,0.26206,524,114.5,0,0,0,4,4,0.015938,314,1,2,1,73,0,95.76,0.175,496,5.9938,0,1880,0,15.6,0,4,16.005
234,81,1,34.688,13.978,1684,35.63,0.26206,524,114.5,0,0,0,4,4,0.015938,314,1,2,1,73,0,95.76,0.175,496,5.9938,0,1880,0,15.6,0,4,16.02
234,82,1,34.74,10.834,1684,35.63,0.26206,528,113.64,0,0,0,4,4,0.015938,314,1,2,1,73,0,95.75,0.385,496,5.9938,0,1870,0,16.5,0,4,16.01
234,83,1,34.673,16.167,1684,35.63,0.26206,528,113.64,0,0,0,4,4,0.015938,314,1,2,1,73,0,95.75,0.385,496,5.9938,0,1870,0,16.5,0,4,15.987
234,84,0,34.678,11.258,1684,35.63,0.26206,528,113.64,0,0,0,4,0,0.015938,315,1,2,1,74,0,95.65,0.175,1008,5.9938,0,1877,0,16.5,0,4,15.993
234,85,0,34.595,12.589,1684,35.63,0.26206,528,113.64,0,0,0,4,0,0.015938,315,1,2,1,74,0,95.65,0.175,1008,5.9938,0,1877,0,16.5,0,4,15.993
234,86,0,34.496,15.512,1684,35.63,0.26206,528,113.64,0,0,0,4,0,0.015938,315,1,2,1,74,0,95.65,0,767,4.5062,0,1890,0,16.5,0,4,15.951
234,87,0,34.427,6.4271,1684,35.63,0.26206,528,113.64,0,0,0,4,0,0.015938,315,1,2,1,74,0,95.65,0,767,4.5062,0,1890,0,16.5,0,4,15.962
234,88,0,34.454,15.029,1684,35.63,0.26206,528,113.64,0,0,0,4,4,0.015938,321,1,2,1,74,0,95.73,-0.07,1023,4.5062,0,1871,0,16,0,4,15.968
234,89,0,34.665,11.963,1684,35.63,0.26206,528,113.64,0,0,0,4,4,0.015938,321,1,2,1,74,0,95.73,-0.07,1023,4.5062,0,1871,0,16,0,4,16.004
234,90,0,34.947,12.703,1316,45.593,0.26336,528,113.64,0,0,0,4,4,0.015938,321,1,2,1,74,0,95.68,-0.175,511,4.5062,0,1874,0,16,0,4,16.02
234,91,0,35.15,14.995,1316,45.593,0.26336,528,113.64,0,0,0,4,4,0.015938,321,1,2,1,74,0,95.68,-0.175,511,4.5062,0,1874,0,16,0,4,16.034
234,92,0,35.305,6.5373,1316,45.593,0.26336,524,114.5,0,0,0,4,4,0.015938,321,1,2,1,74,0,95.7,-0.07,255,4.5062,0,1868,0,16,0,4,16.032
234,93,0,36.813,17.714,1316,45.593,0.26336,524,114.5,0,0,0,4,4,0.015938,321,1,2,1,74,0,95.7,-0.07,255,4.5062,0,1868,0,16,0,4,16.17
234,94,1,43.222,15.667,1316,45.593,0.26336,524,114.5,0,0,0,4,-4,0.016001,323,1,2,1,74,0,95.71,0,1023,3.0187,0,1880,0,16,0,4,16.655
234,95,1,44.367,12.717,1316,45.593,0.26336,524,114.5,0,0,0,4,-4,0.016001,323,1,2,1,74,0,95.71,0,1023,3.0187,0,1880,0,16,0,4,16.762
234,96,1,41.413,8.2769,1316,45.593,0.26336,524,114.5,0,0,0,4,-4,0.016001,323,1,2,1,74,0,95.6,-0.175,1023,3.0187,0,1885,0,16,0,4,16.505
234,97,1,37.727,12.772,1316,45.593,0.26336,524,114.5,0,0,0,4,-4,0.016001,323,1,2,1,74,0,95.49,0,511,3.0187,0,1881,0,15.6,0,4,16.238
234,98,1,36.057,12.46,1316,45.593,0.26336,528,113.64,0,0,0,4,-4,0.016001,323,1,2,1,74,0,95.53,-0.175,767,3.0187,0,1879,0,15.2,0,4,16.108
234,99,1,35.192,15.33,1316,45.593,0.26336,528,113.64,0,0,0,4,-4,0.016001,323,1,2,1,74,0,95.66,-0.07,511,3.0187,0,1875,0,15.2,0,4,16.045
234,100,1,34.28,11.162,1316,45.593,0.26336,528,113.64,0,0,0,4,2,0.016064,318,1,2,1,74,0,95.68,0,1023,3.0187,0,1876,0,15.2,0,4,15.967
234,101,1,33.185,12.136,1316,45.593,0.26336,528,113.64,0,0,0,4,2,0.016064,318,1,2,1,74,0,95.57,-0.07,255,3.0187,0,1875,0,15.6,0,4,15.894
234,102,1,32.421,14.666,1316,45.593,0.26336,532,112.78,0,0,0,4,2,0.016064,318,1,2,1,74,0,95.49,-0.07,511,3.0187,0,1875,0,15.6,0,4,15.819
234,103,1,32.304,11.069,1316,45.593,0.26336,532,112.78,0,0,0,4,2,0.016064,318,1,2,1,74,0,95.53,-0.28,767,1.4875,0,1881,0,15.6,0,4,15.816
234,104,1,32.154,16.682,1816,33.04,0.26855,532,112.78,0,0,0,4,2,0.016064,318,1,2,1,74,0,95.58,-0.175,1023,1.4875,0,1885,0,15.6,0,4,15.805
234,105,1,31.999,10.846,1816,33.04,0.26855,532,112.78,0,0,0,4,2,0.016064,318,1,2,1,74,0,95.52,-0.07,1023,1.4875,0,1892,0,16,0,4,15.785
234,106,0,32.166,13.589,1816,33.04,0.26855,532,112.78,0,0,0,4,8,0.01619,316,1,2,1,74,0,95.5,-0.175,511,1.4875,0,1892,0,17.8,0,4,15.814
234,107,0,32.181,17.375,1816,33.04,0.26855,532,112.78,0,0,0,4,8,0.01619,316,1,2,1,74,0,95.48,-0.28,767,1.4875,0,1883,0,18.2,0,4,15.817
234,108,0,32.267,5.415,1816,33.04,0.26855,532,112.78,0,0,0,4,8,0.01619,316,1,2,1,74,0,95.5,-0.28,1023,1.4875,0,1879,0,18.6,0,4,15.815
234,109,0,32.019,14.387,1816,33.04,0.26855,532,112.78,0,0,0,4,8,0.01619,316,1,2,1,74,0,95.64,-0.175,1023,1.4875,0,1889,0,19.1,0,4,15.788
234,110,1,31.921,13.125,1816,33.04,0.26855,532,112.78,0,0,0,4,-12,0.016127,315,1,2,1,73,0,95.68,-0.175,1023,1.4875,0,1885,0,19.5,0,4,15.77
234,111,1,32.135,10.937,1816,33.04,0.26855,532,112.78,0,0,0,4,-12,0.016127,315,1,2,1,73,0,95.65,-0.175,1023,1.4875,0,1889,0,19.9,0,4,15.801
234,112,1,32.157,10.607,1816,33.04,0.26855,532,112.78,0,0,0,4,-12,0.016127,315,1,2,1,73,0,95.49,-0.07,1023,1.4875,0,1896,0,19.9,0,4,15.78
234,113,1,32.056,12.55,1816,33.04,0.26855,532,112.78,0,0,0,4,-12,0.016127,315,1,2,1,73,0,95.41,-0.175,1023,1.4875,0,1891,0,19.9,0,4,15.746
234,114,1,32.075,10.337,1816,33.04,0.26855,552,108.7,0,0,0,4,-12,0.016127,315,1,2,1,73,0,95.67,-0.28,1023,1.4875,0,1894,0,20.4,0,4,15.761
234,115,1,32.826,15.255,1816,33.04,0.26855,552,108.7,0,0,0,4,-12,0.016127,315,1,2,1,73,0,95.64,-0.175,1023,1.4875,0,1891,0,20.4,0,4,15.837
234,116,1,33.591,10.179,1816,33.04,0.26855,552,108.7,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.65,0,1023,1.4875,0,1886,0,20.4,0,4,15.882
234,117,1,33.815,11.961,1816,33.04,0.26855,552,108.7,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.56,-0.07,1023,1.4875,0,1888,0,20.8,0,4,15.892
234,118,1,33.889,14.473,1816,33.04,0.26855,532,112.78,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.53,-0.07,1023,1.4875,0,1892,0,20.8,0,4,15.901
234,119,1,33.868,7.1661,1816,33.04,0.26855,532,112.78,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.68,-0.07,1023,1.4875,0,1903,0,20.8,0,4,15.891
234,120,1,33.798,15.212,1816,33.04,0.26855,532,112.78,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.75,-0.175,1023,1.4875,0,1900,0,20.8,0,4,15.887
234,121,1,33.808,12.519,1816,33.04,0.26855,532,112.78,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.74,0,1023,1.4875,0,1892,0,20.8,0,4,15.9
234,122,1,33.822,13.51,1800,33.333,0.29579,532,112.78,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.71,-0.07,1023,1.4875,0,1892,0,21.3,0,4,15.894
234,123,1,33.876,16.661,1800,33.333,0.29579,532,112.78,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.73,0,1023,1.4875,0,1894,0,21.7,0,4,15.889
234,124,1,33.932,6.1261,1800,33.333,0.29579,520,115.39,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.75,-0.28,1023,1.4875,0,1896,0,21.7,0,4,15.875
234,125,1,34.09,14.177,1800,33.333,0.29579,520,115.39,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.84,-0.175,1023,1.4875,0,1899,0,21.7,0,4,15.889
234,126,1,34.371,12.222,1800,33.333,0.29579,520,115.39,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.9,-0.175,767,0,0,1904,0,21.7,0,4,15.905
234,127,1,34.836,12.156,1800,33.333,0.29579,520,115.39,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.78,-0.385,255,0,0,1879,0,21.3,0,4,15.95
234,128,1,35.358,8.6941,1800,33.333,0.29579,520,115.39,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.87,-0.56,767,0,0,1870,0,19.5,0,4,15.981
234,129,1,35.91,12.037,1800,33.333,0.29579,520,115.39,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.92,-0.56,255,0,0,1870,0,17.3,0,4,16.039
234,130,1,36.509,11.557,1800,33.333,0.29579,524,114.5,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.9,-0.385,255,0,0,1871,0,16.5,0,4,16.077
234,131,1,37.05,13.28,1800,33.333,0.29579,524,114.5,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.9,-0.385,255,0,0,1871,0,16.5,0,4,16.1
234,132,1,37.595,10.784,1800,33.333,0.29579,524,114.5,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.89,-0.455,767,0,0,1869,0,16.5,0,4,16.16
234,133,1,38.084,10.8,1800,33.333,0.29579,524,114.5,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.89,-0.455,767,0,0,1869,0,16.5,0,4,16.2
234,134,1,38.51,13.983,1800,33.333,0.29579,528,113.64,0,0,0,4,16,0.016253,311,1,2,1,73,0,96.06,-0.385,767,0,0,1874,0,15.6,0,4,16.221
234,135,1,38.894,10.601,1800,33.333,0.29579,528,113.64,0,0,0,4,16,0.016253,311,1,2,1,73,0,96.06,-0.385,767,0,0,1874,0,15.6,0,4,16.269
234,136,1,39.23,15.758,1400,42.857,0.28282,528,113.64,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.96,-0.07,767,0,0,1885,0,15.2,0,4,16.301
234,137,1,39.531,10.336,1400,42.857,0.28282,528,113.64,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.96,-0.07,767,0,0,1885,0,15.2,0,4,16.342
234,138,1,39.711,11.747,1400,42.857,0.28282,528,113.64,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.88,-0.28,767,0,0,1870,0,13.9,0,4,16.35
234,139,1,39.743,15.307,1400,42.857,0.28282,528,113.64,0,0,0,4,16,0.016253,311,1,2,1,73,0,95.88,-0.28,767,0,0,1870,0,13.9,0,4,16.351
234,140,1,39.468,4.6685,1400,42.857,0.28282,544,110.29,0,0,0,4,8,0.016316,308,1,2,1,73,0,95.81,-0.455,767,0,0,1880,0,13,0,4,16.284
234,141,1,38.699,13.888,1400,42.857,0.28282,544,110.29,0,0,0,4,8,0.016316,308,1,2,1,73,0,95.81,-0.455,767,0,0,1880,0,13,0,4,16.215
234,142,1,38.386,13.618,1400,42.857,0.28282,544,110.29,0,0,0,4,8,0.016316,308,1,2,1,73,0,95.73,-0.28,767,0,0,1881,0,12.1,0,4,16.204
234,143,1,38.805,12.556,1400,42.857,0.28282,544,110.29,0,0,0,4,8,0.016316,308,1,2,1,73,0,95.73,-0.28,767,0,0,1881,0,12.1,0,4,16.274
234,144,1,39.088,13.532,1400,42.857,0.28282,544,110.29,0,0,0,4,8,0.016316,308,1,2,1,73,0,95.77,-0.56,767,0,0,1869,0,9.5,0,4,16.305
234,145,1,39.042,13.673,1400,42.857,0.28282,544,110.29,0,0,0,4,8,0.016316,308,1,2,1,73,0,95.77,-0.56,767,0,0,1869,0,9.5,0,4,16.291
234,146,1,39.003,13.077,1400,42.857,0.28282,568,105.63,0,0,0,4,4,0.01619,308,1,2,1,73,0,95.5,-0.455,767,0,0,1859,0,3.6,0,4,16.302
234,147,1,38.791,17.797,1400,42.857,0.28282,568,105.63,0,0,0,4,4,0.01619,308,1,2,1,73,0,95.5,-0.455,767,0,0,1859,0,3.6,0,4,16.296
234,148,1,38.347,13.806,1400,42.857,0.28282,568,105.63,0,0,0,4,4,0.01619,308,1,2,1,73,0,95.28,-0.455,767,0,0,1857,0,0.2,0,4,16.241
