TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
223,27,1,35.711,10.531,700,85.714,0.28541,1124,53.381,0,0.054,183.66,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,637,0,0,0,1,12.857
223,28,1,35.796,11.303,700,85.714,0.28541,1124,53.381,0,0.328,171.83,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,640,0,0,0,1,12.866
223,29,1,35.818,11.866,700,85.714,0.28541,1124,53.381,0,0.328,171.83,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,644,0,0,0,1,12.874
223,30,1,35.897,12.326,1300,46.154,0.29449,1124,53.381,0,0.328,171.83,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,644,0,0,0,1,12.87
223,31,1,36.052,13.538,1300,46.154,0.29449,1124,53.381,0,0.328,171.83,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,641,0,0,0,1,12.862
223,32,1,36.256,21.814,1300,46.154,0.29449,1128,53.191,0,0.328,171.83,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,644,0,0,0,1,12.896
223,33,1,36.443,6.8085,1300,46.154,0.29449,1128,53.191,0,0.328,171.83,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,644,0,0,0,1,12.903
223,34,1,36.465,10.723,1300,46.154,0.29449,1128,53.191,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,643,0,0,0,1,12.882
223,35,1,36.58,21.473,1300,46.154,0.29449,1128,53.191,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,646,0,0,0,1,12.919
223,36,1,36.761,6.7513,1300,46.154,0.29449,1128,53.191,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,646,0,0,0,1,12.91
223,37,1,36.836,7.7702,1300,46.154,0.29449,1128,53.191,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,643,0,0,0,1,12.929
223,38,1,36.832,9.9307,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.907
223,39,1,36.783,10.627,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021986,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.907
223,40,1,36.737,11.224,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.935
223,41,1,36.639,11.625,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.906
223,42,1,36.517,14.074,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,646,0,0,0,1,12.92
223,43,1,36.453,9.7366,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,646,0,0,0,1,12.912
223,44,1,36.309,19.866,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.904
223,45,1,36.206,8.4123,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.91
223,46,1,36.104,18.226,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.886
223,47,1,35.991,12.448,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.905
223,48,1,35.916,6.5453,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,635,0,0,0,1,12.881
223,49,1,35.756,9.996,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.021041,366,0,0,1,71,0,0,-0.07,496,9.0125,0,635,0,0,0,1,12.871
223,50,1,35.674,10.653,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.018647,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,12.868
223,51,1,35.581,11.357,1100,54.545,0.28801,1128,53.191,0,0,0,0,0,0.018647,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,12.845
223,52,1,35.478,11.708,1400,42.857,0.27374,1128,53.191,0,0,0,0,0,0.018647,366,0,0,1,72,0,0,-0.07,511,9.0125,0,645,0,0,0,1,12.847
223,53,1,35.268,12.108,1400,42.857,0.27374,1128,53.191,0,0,0,0,0,0.018647,366,0,0,1,72,0,0,-0.07,511,9.0125,0,645,0,0,0,1,12.84
223,54,1,35.091,13.448,1400,42.857,0.27374,1128,53.191,0,0,0,0,0,0.018647,366,0,0,1,72,0,0,0,496,9.0125,0,643,0,0,0,1,12.804
223,55,1,34.932,20.712,1400,42.857,0.27374,1128,53.191,0,0,0,0,0,0.018647,366,0,0,1,72,0,0,0,496,9.0125,0,643,0,0,0,1,12.809
223,56,1,35.022,7.4201,1400,42.857,0.27374,1176,51.02,0,0,0,0,0,0.018395,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,12.809
223,57,1,35.178,10.41,1400,42.857,0.27374,1176,51.02,0,0,0,0,0,0.018395,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,12.845
223,58,1,35.106,20.754,1400,42.857,0.27374,1176,51.02,0,0,0,0,0,0.018395,366,0,0,1,72,0,0,0,511,9.0125,0,639,0,0,0,1,12.808
223,59,1,35.08,7.2142,1400,42.857,0.27374,1176,51.02,0,0,0,0,0,0.018395,366,0,0,1,72,0,0,0,511,9.0125,0,639,0,0,0,1,12.814
223,60,1,35.201,7.2739,1400,42.857,0.27374,1176,51.02,0,0.055,331.61,0,0,0.018395,366,0,0,1,72,0,0,-0.07,496,9.0125,0,647,0,0,0,1,12.825
223,61,1,35.228,9.9852,1400,42.857,0.27374,1176,51.02,0,0.055,331.61,0,0,0.018395,366,0,0,1,72,0,0,-0.07,496,9.0125,0,647,0,0,0,1,12.809
223,62,1,35.214,11.276,1400,42.857,0.27374,1176,51.02,0,0.055,331.61,0,0,0.018395,366,0,0,1,72,0,0,0,496,9.0125,0,637,0,0,0,1,12.826
223,63,1,35.037,11.811,1400,42.857,0.27374,1176,51.02,0,0.055,331.61,0,0,0.018395,366,0,0,1,72,0,0,0,496,9.0125,0,642,0,0,0,1,12.794
223,64,1,34.711,12.941,1216,49.342,0.30228,1176,51.02,0,0.055,331.61,0,0,0.018332,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,12.785
223,65,1,34.584,22.232,1216,49.342,0.30228,1176,51.02,0,0.055,331.61,0,0,0.018332,366,0,0,1,72,0,0,-0.07,496,9.0125,0,641,0,0,0,1,12.775
223,66,1,34.464,5.6838,1216,49.342,0.30228,996,60.241,0,0,0,0,0,0.018332,366,0,0,1,72,0,0,-0.07,511,9.0125,0,639,0,0,0,1,12.743
223,67,1,34.386,10.885,1216,49.342,0.30228,996,60.241,0,0,0,0,0,0.018332,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,12.763
223,68,1,34.282,21.642,1216,49.342,0.30228,996,60.241,0,0,0,0,0,0.018269,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,12.761
223,69,1,34.329,6.018,1216,49.342,0.30228,996,60.241,0,0,0,0,0,0.018269,366,0,0,1,72,0,0,-0.07,511,9.0125,0,649,0,0,0,1,12.768
223,70,1,34.434,7.9513,1216,49.342,0.30228,996,60.241,0,0,0,0,0,0.018017,366,0,0,1,72,0,0,0,496,9.0125,0,644,0,0,0,1,12.772
223,71,1,34.456,9.9789,1216,49.342,0.30228,996,60.241,0,0,0,0,0,0.018017,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,12.782
223,72,1,34.387,10.606,800,75,0.31525,996,60.241,0,0,0,0,0,0.018017,366,0,0,1,72,0,0,0,496,9.0125,0,637,0,0,0,1,12.781
223,73,1,34.084,11.24,800,75,0.31525,996,60.241,0,0,0,0,0,0.018017,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.755
223,74,1,33.959,14.131,800,75,0.31525,996,60.241,0,0,0,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,12.757
223,75,1,33.908,11.01,800,75,0.31525,996,60.241,0,0,0,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,12.722
223,76,1,33.905,19.977,800,75,0.31525,1044,57.471,0,0,0,0,0,0.017135,366,0,0,1,72,0,0,-0.07,511,9.0125,0,642,0,0,0,1,12.752
223,77,1,34.074,7.4915,800,75,0.31525,1044,57.471,0,0,0,0,0,0.017135,366,0,0,1,72,0,0,0,496,9.0125,0,643,0,0,0,1,12.737
223,78,1,34.17,16.499,800,75,0.31525,1044,57.471,0,0.93,173.82,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,12.758
223,79,1,34.615,15.438,800,75,0.31525,1044,57.471,0,0.93,173.82,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,12.792
223,80,1,35.405,6.7296,800,75,0.31525,1044,57.471,0,0.93,173.82,0,0,0.017135,366,0,0,1,72,0,0,0,511,9.0125,0,638,0,0,0,1,12.844
223,81,1,36.617,9.7316,800,75,0.31525,1044,57.471,0,0.93,173.82,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,634,0,0,0,1,12.911
223,82,1,37.771,10.884,884,67.873,0.33082,1044,57.471,0,0.93,173.82,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,12.969
223,83,1,39.07,11.412,884,67.873,0.33082,1044,57.471,0,0.93,173.82,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,13.066
223,84,1,40.536,11.45,884,67.873,0.33082,1044,57.471,0,0.332,356.88,0,0,0.017135,366,0,0,1,72,0,0,0,496,9.0125,0,644,0,0,0,1,13.174
223,85,1,42.21,14.426,884,67.873,0.33082,1044,57.471,0,0.332,356.88,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,13.26
223,86,1,44.308,9.5315,884,67.873,0.33082,1044,57.471,0,0.332,356.88,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,13.4
223,87,1,46.516,19.798,884,67.873,0.33082,1044,57.471,0,0.332,356.88,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,13.555
223,88,1,48.235,8.8517,884,67.873,0.33082,1084,55.351,0,0.332,356.88,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,644,0,0,0,1,13.665
223,89,1,49.817,18.58,884,67.873,0.33082,1084,55.351,0,0.332,356.88,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,645,0,0,0,1,13.789
223,90,1,51.603,12.556,884,67.873,0.33082,1084,55.351,0,0.202,357.81,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,13.894
223,91,1,53.37,6.7015,884,67.873,0.33082,1084,55.351,0,0.202,357.81,0,0,0.017135,366,0,0,1,72,0,0,-0.07,496,9.0125,0,649,0,0,0,1,14.027
223,92,1,55.208,10.048,884,67.873,0.33082,1084,55.351,0,0.202,357.81,0,0,0.016757,366,0,0,1,72,0,0,0,496,9.0125,0,650,0,0,0,1,14.164
223,93,1,57.085,10.605,884,67.873,0.33082,1084,55.351,0,0.202,357.81,0,0,0.016757,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,14.275
223,94,1,59.07,11.331,884,67.873,0.33082,1084,55.351,0,0.034,160.38,0,0,0.016757,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,14.446
223,95,1,61.37,13.066,884,67.873,0.33082,1084,55.351,0,0.034,160.38,0,0,0.016757,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,14.64
223,96,1,63.73,11.61,1000,60,0.30098,1084,55.351,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,14.793
223,97,1,66.069,23.237,1000,60,0.30098,1084,55.351,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,14.991
223,98,1,68.546,5.0411,1000,60,0.30098,1044,57.471,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.2
223,99,1,70.945,12.718,1000,60,0.30098,1044,57.471,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.367
223,100,1,73.09,20.897,1000,60,0.30098,1044,57.471,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.584
223,101,1,75.062,4.7098,1000,60,0.30098,1044,57.471,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.744
223,102,1,76.945,8.8425,700,85.714,0.24649,1044,57.471,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,511,9.0125,0,637,0,0,0,1,15.881
223,103,1,78.502,10.59,700,85.714,0.24649,1044,57.471,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,511,9.0125,0,637,0,0,0,1,16.059
223,104,1,79.824,11.437,700,85.714,0.24649,1044,57.471,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,16.218
223,105,1,80.919,11.87,700,85.714,0.24649,1044,57.471,0,0,0,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,16.315
223,106,1,81.657,11.064,700,85.714,0.24649,1044,57.471,0,0.054,180.28,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,16.424
223,107,1,82.406,13.616,700,85.714,0.24649,1044,57.471,0,0.054,180.28,0,0,0.016694,366,0,0,1,72,0,0,-0.07,496,9.0125,0,646,0,0,0,1,16.539
223,108,1,83.328,10.76,700,85.714,0.24649,1144,52.448,0,0.054,180.28,0,0,0.016442,366,0,0,1,72,0,0,-0.07,496,9.0125,0,651,0,0,0,1,16.638
223,109,1,84.332,16.441,700,85.714,0.24649,1144,52.448,0,0.054,180.28,0,0,0.016442,366,0,0,1,72,0,0,-0.07,496,9.0125,0,651,0,0,0,1,16.765
223,110,1,85.042,9.1305,1200,50,0.28541,1144,52.448,0,0.054,180.28,0,0,0.016442,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.88
223,111,1,85.377,19.991,1200,50,0.28541,1144,52.448,0,0.054,180.28,0,0,0.016442,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,16.922
223,112,1,85.596,10.38,1200,50,0.28541,1144,52.448,0,0.054,180.28,0,0,0.016316,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,17.03
223,113,1,85.471,7.2004,1200,50,0.28541,1144,52.448,0,0.054,180.28,0,0,0.016316,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,17.046
223,114,1,85.02,10.023,1200,50,0.28541,1144,52.448,0,0.038,357.24,0,0,0.016316,366,0,0,1,72,0,0,-0.07,496,9.0125,0,647,0,0,0,1,17.034
223,115,1,84.427,11.072,1200,50,0.28541,1144,52.448,0,0.038,357.24,0,0,0.016316,366,0,0,1,72,0,0,-0.07,496,9.0125,0,647,0,0,0,1,17.058
223,116,1,83.832,14.267,1200,50,0.28541,1144,52.448,0,0.038,357.24,0,0,0.016316,366,0,0,1,72,0,0,-0.07,496,9.0125,0,648,0,0,0,1,17.036
223,117,1,83.117,10.301,1200,50,0.28541,1144,52.448,0,0.038,357.24,0,0,0.016316,366,0,0,1,72,0,0,-0.07,496,9.0125,0,648,0,0,0,1,17.054
223,118,1,82.379,21.493,1200,50,0.28541,936,64.103,0,0.038,357.24,0,0,0.016316,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,17.045
223,119,1,81.505,7.382,1200,50,0.28541,936,64.103,0,0.038,357.24,0,0,0.016316,366,0,0,1,72,0,0,-0.07,511,9.0125,0,639,0,0,0,1,16.993
223,120,1,80.541,15.376,1200,50,0.28541,936,64.103,0,0.038,357.24,0,0,0.016253,366,0,0,1,72,0,0,-0.07,511,9.0125,0,632,0,0,0,1,16.98
223,121,1,79.55,17.083,1200,50,0.28541,936,64.103,0,0.038,357.24,0,0,0.016253,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,16.947
223,122,1,78.392,5.0045,1132,53.004,0.37363,936,64.103,0,0,0,0,0,0.016253,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,16.868
223,123,1,76.958,8.9386,1132,53.004,0.37363,936,64.103,0,0,0,0,0,0.016253,366,0,0,1,72,0,0,-0.07,511,9.0125,0,637,0,0,0,1,16.758
223,124,1,75.308,10.092,1132,53.004,0.37363,936,64.103,0,0,0,0,0,0.016253,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,16.693
223,125,1,73.689,11.263,1132,53.004,0.37363,936,64.103,0,0,0,0,0,0.016253,366,0,0,1,72,0,0,-0.07,496,9.0125,0,643,0,0,0,1,16.595
223,126,1,72.45,14.148,1132,53.004,0.37363,936,64.103,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,511,9.0125,0,641,0,0,0,1,16.542
223,127,1,71.232,9.2518,1132,53.004,0.37363,936,64.103,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,644,0,0,0,1,16.448
223,128,1,70.05,19.218,1132,53.004,0.37363,976,61.475,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,639,0,0,0,1,16.398
223,129,1,68.786,8.2713,1132,53.004,0.37363,976,61.475,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,637,0,0,0,1,16.33
223,130,1,67.665,18.119,1132,53.004,0.37363,976,61.475,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,641,0,0,0,1,16.276
223,131,1,66.631,11.333,1132,53.004,0.37363,976,61.475,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,511,9.0125,0,642,0,0,0,1,16.241
223,132,1,65.637,6.8972,1132,53.004,0.37363,976,61.475,0,0.121,351.35,0,0,0.016127,366,0,0,1,73,0,0,-0.07,511,9.0125,0,644,0,0,0,1,16.146
223,133,1,64.615,9.9149,1132,53.004,0.37363,976,61.475,0,0.121,351.35,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,644,0,0,0,1,16.112
223,134,1,63.762,10.419,1132,53.004,0.37363,976,61.475,0,0.121,351.35,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,643,0,0,0,1,16.076
223,135,1,62.855,11.218,1132,53.004,0.37363,976,61.475,0,0.121,351.35,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,633,0,0,0,1,16.034
223,136,1,61.972,13.564,1400,42.857,0.32044,976,61.475,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,511,9.0125,0,636,0,0,0,1,15.987
223,137,1,61.285,10.561,1400,42.857,0.32044,976,61.475,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,635,0,0,0,1,15.957
223,138,1,60.554,23.104,1400,42.857,0.32044,1032,58.139,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,641,0,0,0,1,15.927
223,139,1,59.94,5.5706,1400,42.857,0.32044,1032,58.139,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,643,0,0,0,1,15.889
223,140,1,59.212,13.781,1400,42.857,0.32044,1032,58.139,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,511,9.0125,0,642,0,0,0,1,15.876
223,141,1,58.6,19.363,1400,42.857,0.32044,1032,58.139,0,0,0,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,647,0,0,0,1,15.863
223,142,1,58.048,5.1127,1400,42.857,0.32044,1032,58.139,0,0.047,232.34,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,641,0,0,0,1,15.818
223,143,1,57.174,9.0311,1400,42.857,0.32044,1032,58.139,0,0.047,232.34,0,0,0.016127,366,0,0,1,73,0,0,-0.07,511,9.0125,0,638,0,0,0,1,15.776
223,144,1,56.401,10.206,1400,42.857,0.32044,1032,58.139,0,0.047,232.34,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,634,0,0,0,1,15.725
223,145,1,55.678,11.059,1400,42.857,0.32044,1032,58.139,0,0.047,232.34,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.702
223,146,1,55.047,11.553,1400,42.857,0.32044,1032,58.139,0,0.047,232.34,0,0,0.016127,366,0,0,1,73,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.659
223,147,1,54.507,13.097,1400,42.857,0.32044,1032,58.139,0,0.047,232.34,0,0,0.016127,366,0,0,1,73,0,0,0,496,9.0125,0,645,0,0,0,1,15.649
223,148,1,53.92,11.435,1300,46.154,0.31914,1032,58.139,0,0.047,232.34,0,0,0.016064,366,0,0,1,73,0,0,-0.07,496,9.0125,0,644,0,0,0,1,15.618
223,149,1,53.423,23.176,1300,46.154,0.31914,1032,58.139,0,0.047,232.34,0,0,0.016064,366,0,0,1,73,0,0,-0.07,496,9.0125,0,646,0,0,0,1,15.585
223,150,1,53.016,5.2885,1300,46.154,0.31914,1112,53.957,0,0.047,232.34,0,0,0.016064,366,0,0,1,73,0,0,-0.07,511,9.0125,0,642,0,0,0,1,15.586
223,151,1,52.486,12.885,1300,46.154,0.31914,1112,53.957,0,0.047,232.34,0,0,0.016064,366,0,0,1,73,0,0,-0.07,511,9.0125,0,642,0,0,0,1,15.56
