TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
228,14,1,45.151,18.235,900,66.667,0.31136,864,69.444,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,255,10.5,0,633,0,0,0,1,17.262
228,15,1,45.175,7.229,900,66.667,0.31136,864,69.444,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,17.286
228,16,1,44.949,9.4905,900,66.667,0.31136,864,69.444,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,632,0,0,0,1,17.254
228,17,1,44.879,11.406,900,66.667,0.31136,864,69.444,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,255,10.5,0,629,0,0,0,1,17.27
228,18,1,44.723,13.953,900,66.667,0.31136,864,69.444,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,255,10.5,0,631,0,0,0,1,17.265
228,19,1,44.524,10.208,900,66.667,0.31136,864,69.444,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,17.249
228,20,1,44.303,20.829,900,66.667,0.31136,808,74.257,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,17.245
228,21,1,43.766,9.2989,900,66.667,0.31136,808,74.257,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.205
228,22,1,42.768,17.661,900,66.667,0.31136,808,74.257,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.133
228,23,1,42.162,7.2052,900,66.667,0.31136,808,74.257,0,0.027,217.08,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,632,0,0,0,1,17.117
228,24,1,41.847,8.1387,800,75,0.28282,808,74.257,0,0.01,74.396,0,0,0.01619,366,0,0,1,72,0,0,-0.07,255,10.5,0,630,0,0,0,1,17.076
228,25,1,41.475,9.9214,800,75,0.28282,808,74.257,0,0.01,74.396,0,0,0.01619,366,0,0,1,72,0,0,0,255,10.5,0,633,0,0,0,1,17.047
228,26,1,41.456,12.382,800,75,0.28282,808,74.257,0,0.01,74.396,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,17.058
228,27,1,41.065,10.464,800,75,0.28282,808,74.257,0,0.01,74.396,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,631,0,0,0,1,16.998
228,28,1,40.348,22.039,800,75,0.28282,828,72.464,0,0.01,74.396,0,0,0.01619,366,0,0,1,72,0,0,0,255,10.5,0,637,0,0,0,1,16.964
228,29,1,39.856,6.5101,800,75,0.28282,828,72.464,0,0.01,74.396,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.938
228,30,1,39.423,15.624,800,75,0.28282,828,72.464,0,0.018,204.85,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.917
228,31,1,38.858,13.653,800,75,0.28282,828,72.464,0,0.018,204.85,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.876
228,32,1,38.441,8.0101,1000,60,0.29449,828,72.464,0,0.018,204.85,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.856
228,33,1,38.279,10.832,1000,60,0.29449,828,72.464,0,0.018,204.85,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.853
228,34,1,37.714,12.889,1000,60,0.29449,828,72.464,0,0.028,356.82,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.799
228,35,1,36.459,10.004,1000,60,0.29449,828,72.464,0,0.028,356.82,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.696
228,36,1,35.877,21.668,1000,60,0.29449,800,75,0,0.028,356.82,0,0,0.01619,366,0,0,1,72,0,0,0,255,10.5,0,639,0,0,0,1,16.636
228,37,1,35.736,4.9731,1000,60,0.29449,800,75,0,0.028,356.82,0,0,0.01619,366,0,0,1,72,0,0,0,255,10.5,0,639,0,0,0,1,16.623
228,38,1,35.566,14.49,1000,60,0.29449,800,75,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,631,0,0,0,1,16.635
228,39,1,35.497,12.288,1000,60,0.29449,800,75,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,631,0,0,0,1,16.581
228,40,1,35.432,7.7563,1000,60,0.29449,800,75,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.583
228,41,1,35.409,9.7009,1000,60,0.29449,800,75,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,16.592
228,42,1,35.364,12.614,1000,60,0.29449,800,75,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.573
228,43,1,35.337,9.188,1000,60,0.29449,800,75,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.568
228,44,1,35.261,19.845,1000,60,0.29449,788,76.142,0,0.032,149.57,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,635,0,0,0,1,16.554
228,45,1,35.242,7.3417,1000,60,0.29449,788,76.142,0,0.032,149.57,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,635,0,0,0,1,16.561
228,46,1,35.127,17.255,700,85.714,0.30876,788,76.142,0,0.032,149.57,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.563
228,47,1,35.023,10.406,700,85.714,0.30876,788,76.142,0,0.032,149.57,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.523
228,48,1,34.923,9.1399,700,85.714,0.30876,788,76.142,0,0.032,149.57,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,16.525
228,49,1,34.798,11.434,700,85.714,0.30876,788,76.142,0,0.032,149.57,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,16.514
228,50,1,34.676,12.995,584,102.74,0.26595,788,76.142,0,0.032,149.57,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.492
228,51,1,34.479,21.66,584,102.74,0.26595,788,76.142,0,0.032,149.57,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.499
228,52,1,34.376,8.196,584,102.74,0.26595,756,79.365,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.5
228,53,1,34.515,12.121,584,102.74,0.26595,756,79.365,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.472
228,54,1,35.012,18.385,516,116.28,0.25687,756,79.365,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,635,0,0,0,1,16.517
228,55,1,35.999,7.127,516,116.28,0.25687,756,79.365,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,635,0,0,0,1,16.584
228,56,1,36.585,9.816,516,116.28,0.25687,756,79.365,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,631,0,0,0,1,16.625
228,57,1,37.086,12.667,516,116.28,0.25687,756,79.365,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.683
228,58,1,37.872,10.543,516,116.28,0.25687,756,79.365,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.718
228,59,1,38.634,21.636,516,116.28,0.25687,756,79.365,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,255,10.5,0,639,0,0,0,1,16.812
228,60,1,39.272,6.4711,1100,54.545,0.26465,764,78.534,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.844
228,61,1,39.582,14.875,1100,54.545,0.26465,764,78.534,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,638,0,0,0,1,16.878
228,62,1,39.558,13.604,1100,54.545,0.26465,764,78.534,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,0,240,10.5,0,638,0,0,0,1,16.883
228,63,1,39.127,7.868,1100,54.545,0.26465,764,78.534,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,631,0,0,0,1,16.849
228,64,1,39.067,10.616,1100,54.545,0.26465,764,78.534,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,255,10.5,0,630,0,0,0,1,16.843
228,65,1,39.527,12.471,1100,54.545,0.26465,764,78.534,0,0,0,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,631,0,0,0,1,16.875
228,66,1,39.697,13.458,1100,54.545,0.26465,744,80.645,0,0.024,78.122,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,630,0,0,0,1,16.887
228,67,1,39.549,14.462,1100,54.545,0.26465,744,80.645,0,0.024,78.122,0,0,0.01619,366,0,0,1,72,0,0,-0.07,255,10.5,0,635,0,0,0,1,16.896
228,68,1,38.943,10.186,1100,54.545,0.26465,744,80.645,0,0.024,78.122,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.853
228,69,1,38.352,18.709,1100,54.545,0.26465,744,80.645,0,0.024,78.122,0,0,0.01619,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.794
228,70,1,37.912,6.5597,1100,54.545,0.26465,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,0,240,10.5,0,633,0,0,0,1,16.771
228,71,1,37.297,9.2511,1100,54.545,0.26465,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,0,240,10.5,0,630,0,0,0,1,16.744
228,72,1,36.765,12.235,1100,54.545,0.26465,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,-0.07,255,10.5,0,631,0,0,0,1,16.68
228,73,1,36.556,9.2669,1100,54.545,0.26465,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,16.654
228,74,1,36.594,19.98,1416,42.373,0.2906,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.68
228,75,1,36.984,6.8454,1416,42.373,0.2906,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,0,240,10.5,0,638,0,0,0,1,16.697
228,76,1,37.556,15.853,1416,42.373,0.2906,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,0,240,10.5,0,641,0,0,0,1,16.781
228,77,1,38.379,11.325,1416,42.373,0.2906,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.838
228,78,1,39.07,8.0289,1416,42.373,0.2906,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,-0.07,255,10.5,0,639,0,0,0,1,16.901
228,79,1,39.62,11.637,1416,42.373,0.2906,744,80.645,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,16.952
228,80,1,40.174,11.179,1416,42.373,0.2906,744,80.645,0,0.018,283.16,0,0,0.01619,366,0,0,1,71,0,0,0,240,10.5,0,634,0,0,0,1,16.994
228,81,1,40.646,22.467,1416,42.373,0.2906,744,80.645,0,0.018,283.16,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,632,0,0,0,1,17.041
228,82,1,41.021,6.3939,800,75,0.32174,724,82.873,0,0.018,283.16,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,17.045
228,83,1,41.232,13.915,800,75,0.32174,724,82.873,0,0.018,283.16,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,17.081
228,84,1,41.5,15.218,800,75,0.32174,724,82.873,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,17.114
228,85,1,41.557,7.3072,800,75,0.32174,724,82.873,0,0,0,0,0,0.01619,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,17.09
228,86,1,41.44,10.284,800,75,0.32174,724,82.873,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,255,10.5,0,634,0,0,0,1,17.111
228,87,1,41.288,13.044,800,75,0.32174,724,82.873,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,0,255,10.5,0,632,0,0,0,1,17.101
228,88,1,41.184,8.7415,800,75,0.32174,724,82.873,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,636,0,0,0,1,17.078
228,89,1,40.858,19.912,800,75,0.32174,724,82.873,0,0,0,0,0,0.016064,366,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,17.074
228,90,1,40.309,8.6172,800,75,0.32174,752,79.787,0,0.005,51.432,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,638,0,0,0,1,17.051
228,91,1,39.921,19.12,800,75,0.32174,752,79.787,0,0.005,51.432,0,0,0.016064,366,0,0,1,71,0,0,0,240,10.5,0,641,0,0,0,1,17.027
228,92,1,39.61,7.6553,800,75,0.32174,752,79.787,0,0.005,51.432,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,17.01
228,93,1,39.241,9.0074,800,75,0.32174,752,79.787,0,0.005,51.432,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.974
228,94,1,38.727,11.824,800,75,0.32174,752,79.787,0,0.005,51.432,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,16.93
228,95,1,38.139,10.45,800,75,0.32174,752,79.787,0,0.005,51.432,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.897
228,96,1,38.003,22.319,1084,55.351,0.29449,740,81.081,0,0.005,51.432,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.89
228,97,1,37.88,5.2499,1084,55.351,0.29449,740,81.081,0,0.005,51.432,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.897
228,98,1,37.527,13.688,1084,55.351,0.29449,740,81.081,0,0.026,78.164,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.861
228,99,1,37.097,14.144,1084,55.351,0.29449,740,81.081,0,0.026,78.164,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.834
228,100,1,36.902,7.4305,1084,55.351,0.29449,740,81.081,0,0.026,78.164,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.799
228,101,1,36.524,10.443,1084,55.351,0.29449,740,81.081,0,0.026,78.164,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,16.747
228,102,1,35.782,12.41,816,73.529,0.28671,740,81.081,0,0.026,78.164,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.715
228,103,1,35.145,11.747,816,73.529,0.28671,740,81.081,0,0.026,78.164,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.653
228,104,1,34.749,16.585,816,73.529,0.28671,748,80.214,0,0.034,210.36,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.628
228,105,1,34.379,9.8677,816,73.529,0.28671,748,80.214,0,0.034,210.36,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.612
228,106,1,34.168,18.234,816,73.529,0.28671,748,80.214,0,0.034,210.36,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.586
228,107,1,34.275,6.5204,816,73.529,0.28671,748,80.214,0,0.034,210.36,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.573
228,108,1,34.309,9.2866,816,73.529,0.28671,748,80.214,0,0.034,210.36,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.593
228,109,1,34.404,12.05,816,73.529,0.28671,748,80.214,0,0.034,210.36,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.587
228,110,1,34.536,10.206,816,73.529,0.28671,748,80.214,0,0.034,210.36,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.615
228,111,1,34.717,20.509,816,73.529,0.28671,748,80.214,0,0.034,210.36,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.596
228,112,1,35.067,6.5572,1084,55.351,0.27763,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.617
228,113,1,35.411,14.827,1084,55.351,0.27763,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.648
228,114,1,35.709,12.072,1084,55.351,0.27763,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.666
228,115,1,35.925,8.3149,1084,55.351,0.27763,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.7
228,116,1,36.004,10.738,1084,55.351,0.27763,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,16.692
228,117,1,36.106,12.46,1084,55.351,0.27763,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,16.723
228,118,1,36.067,16.507,1084,55.351,0.27763,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.713
228,119,1,35.961,11.65,1084,55.351,0.27763,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.719
228,120,1,35.801,10.697,1084,55.351,0.27763,744,80.645,0,0.014,353.85,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.701
228,121,1,35.596,18.09,1084,55.351,0.27763,744,80.645,0,0.014,353.85,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.678
228,122,1,35.418,6.8447,1000,60,0.26984,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.657
228,123,1,35.133,10.185,1000,60,0.26984,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,643,0,0,0,1,16.649
228,124,1,34.829,11.961,1000,60,0.26984,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.622
228,125,1,34.587,10.608,1000,60,0.26984,744,80.645,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,16.589
228,126,1,34.344,21.706,1000,60,0.26984,764,78.534,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.589
228,127,1,34.236,6.5517,1000,60,0.26984,764,78.534,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.563
228,128,1,34.013,14.358,1000,60,0.26984,764,78.534,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,16.558
228,129,1,33.929,13.922,1000,60,0.26984,764,78.534,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,638,0,0,0,1,16.532
228,130,1,33.88,8.295,1000,60,0.26984,764,78.534,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,16.523
228,131,1,33.948,11.121,1000,60,0.26984,764,78.534,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.532
228,132,1,34.179,13.554,1000,60,0.26984,764,78.534,0,0.016,63.524,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.546
228,133,1,34.456,9.3213,1000,60,0.26984,764,78.534,0,0.016,63.524,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,16.566
228,134,1,34.743,20.261,1132,53.004,0.26206,772,77.72,0,0.016,63.524,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.594
228,135,1,34.838,8.2791,1132,53.004,0.26206,772,77.72,0,0.016,63.524,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,644,0,0,0,1,16.615
228,136,1,34.507,17.217,1132,53.004,0.26206,772,77.72,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,16.588
228,137,1,34.342,9.1493,1132,53.004,0.26206,772,77.72,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,645,0,0,0,1,16.557
228,138,1,34.17,8.7971,1132,53.004,0.26206,772,77.72,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,648,0,0,0,1,16.557
228,139,1,34.042,10.781,1132,53.004,0.26206,772,77.72,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.562
228,140,1,33.81,13.046,1132,53.004,0.26206,772,77.72,0,0.016,265.32,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,651,0,0,0,1,16.534
228,141,1,33.694,15.007,1132,53.004,0.26206,772,77.72,0,0.016,265.32,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,647,0,0,0,1,16.55
228,142,1,32.558,13.606,1132,53.004,0.26206,768,78.125,0,0.016,265.32,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.447
228,143,1,31.243,10.797,1132,53.004,0.26206,768,78.125,0,0.016,265.32,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,648,0,0,0,1,16.325
228,144,1,30.982,18.882,1132,53.004,0.26206,768,78.125,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,645,0,0,0,1,16.301
228,145,1,32.476,7.0191,1132,53.004,0.26206,768,78.125,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,16.437
228,146,1,33.406,10.115,1132,53.004,0.26206,768,78.125,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.513
228,147,1,32.174,11.957,1132,53.004,0.26206,768,78.125,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.4
228,148,1,32.046,10.305,1500,40,0.32174,768,78.125,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,650,0,0,0,1,16.391
228,149,1,32.294,21.322,1500,40,0.32174,768,78.125,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,647,0,0,0,1,16.412
228,150,1,32.373,6.6985,1500,40,0.32174,756,79.365,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,647,0,0,0,1,16.415
228,151,1,31.646,15.02,1500,40,0.32174,756,79.365,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,646,0,0,0,1,16.362
228,152,1,31.281,12.616,1500,40,0.32174,756,79.365,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,646,0,0,0,1,16.303
228,153,1,31.275,7.8107,1500,40,0.32174,756,79.365,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,647,0,0,0,1,16.316
228,154,1,31.007,10.251,1500,40,0.32174,756,79.365,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,649,0,0,0,1,16.286
228,155,1,30.831,12.433,1500,40,0.32174,756,79.365,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,649,0,0,0,1,16.265
