TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
226,11,1,41.927,14.765,1016,59.055,0.28152,884,67.873,0,0.018,235.05,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,15.187
226,12,1,42.099,14.088,1100,54.545,0.30357,884,67.873,0,0.018,235.05,0,0,0.016064,366,0,0,1,72,0,0,0,496,9.0125,0,630,0,0,0,1,15.21
226,13,1,42.216,5.9634,1100,54.545,0.30357,884,67.873,0,0.018,235.05,0,0,0.016064,366,0,0,1,72,0,0,0,511,9.0125,0,627,0,0,0,1,15.202
226,14,1,42.108,8.8605,1100,54.545,0.30357,884,67.873,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,511,9.0125,0,634,0,0,0,1,15.214
226,15,1,42.016,9.7658,1100,54.545,0.30357,884,67.873,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.214
226,16,1,41.953,12.09,1100,54.545,0.30357,884,67.873,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,496,9.0125,0,639,0,0,0,1,15.215
226,17,1,41.903,8.4274,1100,54.545,0.30357,884,67.873,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.217
226,18,1,41.841,19.276,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,511,9.0125,0,641,0,0,0,1,15.212
226,19,1,41.859,6.3618,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.223
226,20,1,41.879,13.735,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,639,0,0,0,1,15.22
226,21,1,42.089,10.796,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,511,9.0125,0,640,0,0,0,1,15.247
226,22,1,42.466,4.7663,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.284
226,23,1,42.871,7.3421,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,640,0,0,0,1,15.324
226,24,1,43.27,8.1268,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,496,9.0125,0,640,0,0,0,1,15.358
226,25,1,43.63,10.929,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,511,9.0125,0,640,0,0,0,1,15.398
226,26,1,43.844,8.2414,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,15.416
226,27,1,44.061,20.913,900,66.667,0.33211,892,67.265,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,496,9.0125,0,634,0,0,0,1,15.443
226,28,1,44.255,5.0839,700,85.714,0.32174,916,65.502,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,634,0,0,0,1,15.448
226,29,1,44.119,12.898,700,85.714,0.32174,916,65.502,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,635,0,0,0,1,15.441
226,30,1,44.069,14.772,700,85.714,0.32174,916,65.502,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,631,0,0,0,1,15.432
226,31,1,44.076,4.7177,700,85.714,0.32174,916,65.502,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,15.421
226,32,1,43.921,8.2303,700,85.714,0.32174,916,65.502,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,636,0,0,0,1,15.441
226,33,1,43.625,8.6959,700,85.714,0.32174,916,65.502,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,639,0,0,0,1,15.43
226,34,1,43.396,10.906,700,85.714,0.32174,916,65.502,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,632,0,0,0,1,15.422
226,35,1,43.298,9.093,700,85.714,0.32174,916,65.502,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,634,0,0,0,1,15.408
226,36,1,43.343,21.249,1200,50,0.29839,912,65.79,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,0,511,9.0125,0,637,0,0,0,1,15.448
226,37,1,43.586,4.272,1200,50,0.29839,912,65.79,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,630,0,0,0,1,15.49
226,38,1,43.836,11.978,1200,50,0.29839,912,65.79,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,633,0,0,0,1,15.498
226,39,1,44.217,16.506,1200,50,0.29839,912,65.79,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.524
226,40,1,44.689,5.1914,1200,50,0.29839,912,65.79,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,635,0,0,0,1,15.562
226,41,1,45.057,8.6871,1200,50,0.29839,912,65.79,0,0.045,195.19,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,638,0,0,0,1,15.594
226,42,1,45.376,9.7818,1200,50,0.29839,912,65.79,0,0.013,239.54,0,0,0.016001,366,0,0,1,72,0,0,0,511,9.0125,0,636,0,0,0,1,15.623
226,43,1,45.634,10.927,1200,50,0.29839,912,65.79,0,0.013,239.54,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,632,0,0,0,1,15.678
226,44,1,45.739,13.509,1200,50,0.29839,912,65.79,0,0.013,239.54,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,633,0,0,0,1,15.688
226,45,1,45.83,11.325,1200,50,0.29839,912,65.79,0,0.013,239.54,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,633,0,0,0,1,15.705
226,46,1,45.759,22.569,900,66.667,0.32822,992,60.484,0,0.013,239.54,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,638,0,0,0,1,15.709
226,47,1,45.55,6.7735,900,66.667,0.32822,992,60.484,0,0.013,239.54,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,638,0,0,0,1,15.688
226,48,1,45.109,13.799,900,66.667,0.32822,992,60.484,0,0.013,239.54,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.69
226,49,1,44.745,17.961,900,66.667,0.32822,992,60.484,0,0.013,239.54,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,642,0,0,0,1,15.645
226,50,1,44.385,6.7056,900,66.667,0.32822,992,60.484,0,0.04,160.86,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,634,0,0,0,1,15.631
226,51,1,43.987,10.227,900,66.667,0.32822,992,60.484,0,0.04,160.86,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,634,0,0,0,1,15.632
226,52,1,43.467,12.104,900,66.667,0.32822,992,60.484,0,0.04,160.86,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,634,0,0,0,1,15.6
226,53,1,42.904,12.388,900,66.667,0.32822,992,60.484,0,0.04,160.86,0,0,0.016001,366,0,0,1,72,0,0,0,496,9.0125,0,634,0,0,0,1,15.571
226,54,1,40.929,15.294,900,66.667,0.32822,992,60.484,0,0.04,160.86,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,638,0,0,0,1,15.431
226,55,1,39.063,11.774,900,66.667,0.32822,992,60.484,0,0.04,160.86,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,638,0,0,0,1,15.312
226,56,1,38.934,18.747,900,66.667,0.32822,956,62.761,0,0.04,160.86,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,15.275
226,57,1,37.867,10.441,900,66.667,0.32822,956,62.761,0,0.04,160.86,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,638,0,0,0,1,15.195
226,58,1,39.778,20.086,900,66.667,0.32822,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,511,9.0125,0,637,0,0,0,1,15.314
226,59,1,41.353,10.461,900,66.667,0.32822,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,511,9.0125,0,637,0,0,0,1,15.439
226,60,1,41.158,8.4084,800,75,0.29449,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.44
226,61,1,40.739,11.227,800,75,0.29449,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,496,9.0125,0,637,0,0,0,1,15.414
226,62,1,40.606,9.6541,800,75,0.29449,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,639,0,0,0,1,15.419
226,63,1,40.493,10.896,800,75,0.29449,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,511,9.0125,0,639,0,0,0,1,15.418
226,64,1,40.424,12.533,1084,55.351,0.27503,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,10.5,0,643,0,0,0,1,15.413
226,65,1,40.97,24.14,1084,55.351,0.27503,956,62.761,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,496,10.5,0,643,0,0,0,1,15.456
226,66,1,41.635,5.6199,1084,55.351,0.27503,972,61.728,0,0.042,50.2,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,636,0,0,0,1,15.507
226,67,1,42.471,11.774,1084,55.351,0.27503,972,61.728,0,0.042,50.2,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,636,0,0,0,1,15.593
226,68,1,43.712,21.024,1084,55.351,0.27503,972,61.728,0,0.03,42.4,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.679
226,69,1,45.016,7.4077,1084,55.351,0.27503,972,61.728,0,0.03,42.4,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.792
226,70,1,45.925,8.4191,632,94.937,0.30747,972,61.728,0,0.03,42.4,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,635,0,0,0,1,15.844
226,71,1,46.699,10.038,632,94.937,0.30747,972,61.728,0,0.03,42.4,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,636,0,0,0,1,15.898
226,72,1,47.437,11.805,632,94.937,0.30747,972,61.728,0,0.03,42.4,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,641,0,0,0,1,15.963
226,73,1,48.223,12.689,632,94.937,0.30747,972,61.728,0,0.03,42.4,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,16.057
226,74,1,48.78,13.588,632,94.937,0.30747,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,638,0,0,0,1,16.098
226,75,1,49.374,15.747,632,94.937,0.30747,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.152
226,76,1,50.185,9.4636,632,94.937,0.30747,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,636,0,0,0,1,16.247
226,77,1,50.839,20.683,632,94.937,0.30747,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,16.312
226,78,1,51.407,7.7685,632,94.937,0.30747,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,633,0,0,0,1,16.348
226,79,1,51.916,7.8546,632,94.937,0.30747,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,631,0,0,0,1,16.407
226,80,1,52.455,10.354,800,75,0.31914,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,634,0,0,0,1,16.464
226,81,1,53.087,11.304,800,75,0.31914,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,637,0,0,0,1,16.533
226,82,1,53.923,13.983,800,75,0.31914,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,639,0,0,0,1,16.601
226,83,1,54.913,10.595,800,75,0.31914,924,64.935,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,638,0,0,0,1,16.693
226,84,1,55.913,20.532,800,75,0.31914,920,65.217,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,636,0,0,0,1,16.815
226,85,1,56.672,8.6497,800,75,0.31914,920,65.217,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,255,10.5,0,635,0,0,0,1,16.886
226,86,1,57.437,17.867,800,75,0.31914,920,65.217,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,16.978
226,87,1,58.721,12.367,800,75,0.31914,920,65.217,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,635,0,0,0,1,17.076
226,88,1,59.463,7.2655,900,66.667,0.31784,920,65.217,0,0.029,189.38,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,17.167
226,89,1,59.061,10.408,900,66.667,0.31784,920,65.217,0,0.029,189.38,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,642,0,0,0,1,17.154
226,90,1,59.906,11.274,900,66.667,0.31784,920,65.217,0,0.029,189.38,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,645,0,0,0,1,17.243
226,91,1,60.793,13.418,900,66.667,0.31784,920,65.217,0,0.029,189.38,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,642,0,0,0,1,17.323
226,92,1,61.347,11.857,900,66.667,0.31784,920,65.217,0,0.029,189.38,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,640,0,0,0,1,17.382
226,93,1,61.682,23.733,900,66.667,0.31784,920,65.217,0,0.029,189.38,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,17.419
226,94,1,61.893,5.9737,900,66.667,0.31784,940,63.83,0,0.029,189.38,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,17.484
226,95,1,61.832,13.075,900,66.667,0.31784,940,63.83,0,0.029,189.38,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,638,0,0,0,1,17.511
226,96,1,61.602,19.277,900,66.667,0.34639,940,63.83,0,0.052,17.746,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,17.478
226,97,1,61.418,6.004,900,66.667,0.34639,940,63.83,0,0.052,17.746,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,644,0,0,0,1,17.482
226,98,1,61.037,10.273,900,66.667,0.34639,940,63.83,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,640,0,0,0,1,17.508
226,99,1,60.604,10.381,900,66.667,0.34639,940,63.83,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,637,0,0,0,1,17.514
226,100,1,60.233,12.041,900,66.667,0.34639,940,63.83,0,0.004,296.81,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,17.504
226,101,1,60.008,14.366,900,66.667,0.34639,940,63.83,0,0.004,296.81,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,17.508
226,102,1,60.068,9.8733,900,66.667,0.34639,940,63.83,0,0.004,296.81,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,636,0,0,0,1,17.537
226,103,1,60.182,21.039,900,66.667,0.34639,940,63.83,0,0.004,296.81,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,17.569
226,104,1,59.238,8.1159,900,66.667,0.34639,968,61.983,0,0.004,296.81,0,0,0.016001,366,0,0,1,72,0,0,-0.07,255,10.5,0,637,0,0,0,1,17.492
226,105,1,59.297,15.955,900,66.667,0.34639,968,61.983,0,0.004,296.81,0,0,0.016001,366,0,0,1,72,0,0,-0.07,255,10.5,0,637,0,0,0,1,17.54
226,106,1,63.759,14.224,900,66.667,0.26076,968,61.983,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,255,10.5,0,636,0,0,0,1,17.926
226,107,1,66.318,6.7996,900,66.667,0.26076,968,61.983,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,18.172
226,108,1,66.938,9.9598,900,66.667,0.26076,968,61.983,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,18.243
226,109,1,66.725,9.484,900,66.667,0.26076,968,61.983,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,634,0,0,0,1,18.265
226,110,1,66.213,12.909,900,66.667,0.26076,968,61.983,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,18.221
226,111,1,65.2,10.216,900,66.667,0.26076,968,61.983,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,18.172
226,112,1,64.644,21.146,900,66.667,0.26076,912,65.79,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,642,0,0,0,1,18.158
226,113,1,64.436,7.607,900,66.667,0.26076,912,65.79,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,642,0,0,0,1,18.143
226,114,0,64.202,14.994,900,66.667,0.29319,912,65.79,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,18.176
226,115,0,63.979,16.104,900,66.667,0.29319,912,65.79,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,637,0,0,0,1,18.19
226,116,0,63.64,6.3742,900,66.667,0.29319,912,65.79,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,18.187
226,117,0,63.266,9.5177,900,66.667,0.29319,912,65.79,0,0,0,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,18.179
226,118,0,62.759,10.145,900,66.667,0.29319,912,65.79,0,0.019,0.693,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,18.134
226,119,0,62.277,13.382,900,66.667,0.29319,912,65.79,0,0.019,0.693,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,641,0,0,0,1,18.133
226,120,1,61.871,9.5097,900,66.667,0.29319,912,65.79,0,0.019,0.693,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,18.147
226,121,1,61.516,20.548,900,66.667,0.29319,912,65.79,0,0.019,0.693,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,18.126
226,122,1,61.239,7.9889,900,66.667,0.29319,880,68.182,0,0.012,4.053,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,631,0,0,0,1,18.137
226,123,1,60.943,16.911,900,66.667,0.29319,880,68.182,0,0.012,4.053,0,0,0.016001,366,0,0,1,72,0,0,-0.07,240,10.5,0,631,0,0,0,1,18.143
226,124,1,60.73,12.45,900,66.667,0.29319,880,68.182,0,0.012,4.053,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,631,0,0,0,1,18.132
226,125,1,60.518,7.6262,900,66.667,0.29319,880,68.182,0,0.012,4.053,0,0,0.016001,366,0,0,1,72,0,0,0,240,10.5,0,631,0,0,0,1,18.136
226,126,1,60.218,10.303,900,66.667,0.29319,880,68.182,0,0.012,4.053,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,18.133
226,127,1,59.7,11.556,900,66.667,0.29319,880,68.182,0,0.012,4.053,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,634,0,0,0,1,18.112
226,128,1,59.099,12.636,700,85.714,0.26855,880,68.182,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,636,0,0,0,1,18.098
226,129,1,58.505,23.154,700,85.714,0.26855,880,68.182,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,636,0,0,0,1,18.097
226,130,1,57.857,6.1181,700,85.714,0.26855,860,69.767,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,18.058
226,131,1,57.121,11.132,700,85.714,0.26855,860,69.767,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,639,0,0,0,1,18.014
226,132,1,56.302,20.25,884,67.873,0.28801,860,69.767,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,631,0,0,0,1,17.966
226,133,1,55.677,6.3574,884,67.873,0.28801,860,69.767,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,631,0,0,0,1,17.898
226,134,1,54.949,9.5641,884,67.873,0.28801,860,69.767,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,631,0,0,0,1,17.851
226,135,1,54.056,11.036,884,67.873,0.28801,860,69.767,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,240,10.5,0,636,0,0,0,1,17.789
226,136,1,53.237,13.623,884,67.873,0.28801,860,69.767,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,-0.07,255,10.5,0,642,0,0,0,1,17.709
226,137,1,52.531,9.8821,884,67.873,0.28801,860,69.767,0,0,0,0,0,0.016001,366,0,0,1,71,0,0,0,240,10.5,0,638,0,0,0,1,17.678
226,138,1,51.86,21.325,884,67.873,0.28801,856,70.094,0,0.019,158.4,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,638,0,0,0,1,17.624
226,139,1,51.219,7.3026,884,67.873,0.28801,856,70.094,0,0.019,158.4,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,635,0,0,0,1,17.615
226,140,1,50.474,15.644,884,67.873,0.28801,856,70.094,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,17.55
226,141,1,49.814,13.989,884,67.873,0.28801,856,70.094,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,17.529
226,142,1,49.13,6.4732,1132,53.004,0.28671,856,70.094,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,635,0,0,0,1,17.49
226,143,1,48.351,9.8636,1132,53.004,0.28671,856,70.094,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,17.446
226,144,1,47.624,10.569,1132,53.004,0.28671,856,70.094,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,636,0,0,0,1,17.39
226,145,1,47.021,12.77,1132,53.004,0.28671,856,70.094,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,642,0,0,0,1,17.349
226,146,1,46.395,16.718,1132,53.004,0.28671,856,70.094,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,639,0,0,0,1,17.301
226,147,1,45.776,12.255,1132,53.004,0.28671,856,70.094,0,0,0,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,636,0,0,0,1,17.273
226,148,1,45.176,10.35,1132,53.004,0.28671,856,70.094,0,0.024,181.82,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,632,0,0,0,1,17.224
226,149,1,44.596,20.038,1132,53.004,0.28671,856,70.094,0,0.024,181.82,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,632,0,0,0,1,17.188
226,150,1,44.156,7.2014,1132,53.004,0.28671,856,70.094,0,0.024,181.82,0,0,0.016064,366,0,0,1,72,0,0,-0.07,240,10.5,0,633,0,0,0,1,17.19
226,151,1,43.618,8.8122,1132,53.004,0.28671,856,70.094,0,0.024,181.82,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,639,0,0,0,1,17.142
226,152,1,43.088,10.46,900,66.667,0.26465,856,70.094,0,0.024,181.82,0,0,0.016064,366,0,0,1,72,0,0,-0.07,255,10.5,0,643,0,0,0,1,17.091
226,153,1,42.618,11.323,900,66.667,0.26465,856,70.094,0,0.024,181.82,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,643,0,0,0,1,17.088
226,154,1,42.191,12.753,900,66.667,0.26465,856,70.094,0,0.088,200.77,0,0,0.016064,366,0,0,1,72,0,0,0,240,10.5,0,641,0,0,0,1,17.054
