TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
231,17,1,32.023,10.921,1196,50.167,0.085623,640,93.75,0,0,0,0,16,0.016316,371,1,1,1,73,0,116.7,0.28,752,3.0187,0,2303,0,9.3,0,4,10.675
231,18,1,32.3,12.534,1196,50.167,0.085623,640,93.75,0,0,0,0,16,0.016316,371,1,1,1,73,0,116.62,0.385,767,3.0187,0,2269,0,11,0,4,10.683
231,19,1,32.539,15.456,1196,50.167,0.085623,640,93.75,0,0,0,0,16,0.016316,371,1,1,1,73,0,116.64,0.07,767,3.0187,0,2283,0,11,0,4,10.7
231,20,1,32.75,5.4825,1196,50.167,0.085623,628,95.541,0,0,0,0,16,0.016316,371,1,1,1,73,0,116.83,0.175,767,3.0187,0,2321,0,12.3,0,4,10.695
231,21,1,32.956,13.557,1196,50.167,0.085623,628,95.541,0,0,0,0,16,0.016316,371,1,1,1,73,0,116.75,0,767,3.0187,0,2329,0,13.6,0,4,10.711
231,22,1,33.124,12.55,1196,50.167,0.085623,628,95.541,0,31.99,253.82,0,-10,0.016064,371,1,1,1,74,0,116.75,0.28,767,3.0187,0,2288,0,14.1,0,4,10.706
231,23,1,33.265,10.696,1196,50.167,0.085623,628,95.541,0,31.99,253.82,0,-10,0.016064,371,1,1,1,74,0,116.65,0.07,767,3.0187,0,2283,0,14.1,0,4,10.718
231,24,1,33.366,13.107,1196,50.167,0.085623,628,95.541,0,31.99,253.82,0,-10,0.016064,371,1,1,1,74,0,116.59,0,767,3.0187,0,2297,0,14.1,0,4,10.731
231,25,1,33.452,9.5929,1196,50.167,0.085623,628,95.541,0,31.99,253.82,0,-10,0.016064,371,1,1,1,74,0,116.65,0.175,767,3.0187,0,2285,0,14.5,0,4,10.734
231,26,1,33.524,12.04,1196,50.167,0.085623,624,96.154,0,0,0,0,-10,0.016064,371,1,1,1,74,0,116.7,0.175,767,3.0187,0,2278,0,14.5,0,4,10.735
231,27,1,33.525,12.494,1196,50.167,0.085623,624,96.154,0,0,0,0,-10,0.016064,371,1,1,1,74,0,116.82,0.175,767,3.0187,0,2282,0,14.5,0,4,10.733
231,28,1,33.601,14.728,1196,50.167,0.085623,624,96.154,0,0,0,0,-18,0.015875,368,1,1,1,74,0,116.73,0.07,767,3.0187,0,2285,0,14.9,0,4,10.731
231,29,1,33.627,10.426,1196,50.167,0.085623,624,96.154,0,0,0,0,-18,0.015875,368,1,1,1,74,0,116.68,0.175,767,3.0187,0,2291,0,14.9,0,4,10.732
231,30,1,33.624,12.188,1196,50.167,0.085623,624,96.154,0,0,0,0,-18,0.015875,368,1,1,1,74,0,116.85,0.07,767,3.0187,0,2297,0,15.4,0,4,10.734
231,31,1,33.664,10.529,1196,50.167,0.085623,624,96.154,0,0,0,0,-18,0.015875,368,1,1,1,74,0,116.92,0,767,3.0187,0,2296,0,15.8,0,4,10.741
231,32,1,33.712,11.664,1196,50.167,0.085623,624,96.154,0,0,0,0,0,0.015938,366,1,1,1,74,0,117.04,0,767,3.0187,0,2289,0,15.8,0,4,10.747
231,33,1,33.728,10.763,1196,50.167,0.085623,624,96.154,0,0,0,0,0,0.015938,366,1,1,1,74,0,117.06,0,767,3.0187,0,2288,0,16.7,0,4,10.746
231,34,1,33.79,14.715,1720,34.884,0.11287,624,96.154,0,0,0,0,0,0.015938,366,1,1,1,74,0,117.12,0,767,3.0187,0,2290,0,18.9,0,4,10.762
231,35,1,33.899,9.8267,1720,34.884,0.11287,624,96.154,0,0,0,0,0,0.015938,366,1,1,1,74,0,117.22,0.175,767,3.0187,0,2312,0,18.9,0,4,10.745
231,36,1,33.967,11.289,1720,34.884,0.11287,624,96.154,0,0,0,0,0,0.015938,366,1,1,1,74,0,117.33,0.07,767,3.0187,0,2370,0,18.9,0,4,10.756
231,37,1,33.986,12.303,1720,34.884,0.11287,624,96.154,0,0,0,0,0,0.015938,366,1,1,1,74,0,117.44,0.07,752,3.0187,0,2332,0,18.9,0,4,10.763
231,38,0,34.037,13.861,1720,34.884,0.11287,640,93.75,0,0,0,0,14,0.016127,365,1,1,1,74,0,117.49,0.07,752,3.0187,0,2316,0,18.9,0,4,10.761
231,39,0,34.081,7.0666,1720,34.884,0.11287,640,93.75,0,0,0,0,14,0.016127,365,1,1,1,74,0,117.51,0.07,767,3.0187,0,2322,0,18.4,0,4,10.767
231,40,0,34.049,14.584,1720,34.884,0.11287,640,93.75,0,0,0,0,14,0.016127,365,1,1,1,74,0,117.57,0.07,767,3.0187,0,2328,0,18,0,4,10.772
231,41,0,34.098,11.961,1720,34.884,0.11287,640,93.75,0,0,0,0,14,0.016127,365,1,1,1,74,0,117.71,0.07,767,3.0187,0,2326,0,16.3,0,4,10.754
231,42,1,34.084,10.903,1720,34.884,0.11287,640,93.75,0,0,0,0,6,0.01619,364,1,1,1,74,0,117.78,0,767,3.0187,0,2319,0,14.9,0,4,10.751
231,43,1,34.088,13.068,1720,34.884,0.11287,640,93.75,0,0,0,0,6,0.01619,364,1,1,1,74,0,117.93,0,767,3.0187,0,2330,0,12.8,0,4,10.773
231,44,1,34.024,9.2361,1720,34.884,0.11287,640,93.75,0,0,0,0,6,0.01619,364,1,1,1,74,0,118.01,0.175,767,3.0187,0,2324,0,12.8,0,4,10.753
231,45,1,34.012,11.765,1720,34.884,0.11287,640,93.75,0,0,0,0,6,0.01619,364,1,1,1,74,0,117.9,0,767,3.0187,0,2295,0,12.8,0,4,10.76
231,46,1,33.993,12.119,1720,34.884,0.11287,636,94.34,0,0,0,0,6,0.01619,364,1,1,1,74,0,117.83,0.07,767,3.0187,0,2299,0,12.8,0,4,10.768
231,47,1,34.002,14.435,1720,34.884,0.11287,636,94.34,0,0,0,0,6,0.01619,364,1,1,1,74,0,118.12,0,767,3.0187,0,2306,0,12.3,0,4,10.771
231,48,1,34.073,10.076,1720,34.884,0.11287,636,94.34,0,0,0,0,18,0.01619,362,1,1,1,74,0,118.17,0.28,767,3.0187,0,2337,0,7.1,0,4,10.775
231,49,1,34.263,11.574,1720,34.884,0.11287,636,94.34,0,0,0,0,18,0.01619,362,1,1,1,74,0,118.18,0.07,752,3.0187,0,2312,0,0,0,4,10.776
231,50,1,34.592,12.309,1628,36.855,0.096002,636,94.34,0,0,0,0,18,0.01619,362,1,1,1,74,0,117.93,0.28,752,3.0187,0,2280,0,0,0,4,10.778
231,51,1,35.102,13.341,1628,36.855,0.096002,636,94.34,0,0,0,0,18,0.01619,362,1,1,1,74,0,117.86,0.07,752,3.0187,0,2268,0,0,0,4,10.808
231,52,1,35.724,9.399,1628,36.855,0.096002,652,92.025,0,0,0,0,10,0.016253,364,1,1,1,75,0,117.85,0.385,752,3.0187,0,2302,0,0,0,4,10.83
231,53,1,36.498,14.935,1628,36.855,0.096002,652,92.025,0,0,0,0,10,0.016253,364,1,1,1,75,0,117.8,0.385,752,3.0187,0,2299,0,0,0,4,10.895
231,54,1,37.408,11.089,1628,36.855,0.096002,652,92.025,0,0,0,0,10,0.016253,364,1,1,1,75,0,117.66,0.28,752,3.0187,0,2286,0,0,0,4,10.931
231,55,1,38.412,11.126,1628,36.855,0.096002,652,92.025,0,0,0,0,10,0.016253,364,1,1,1,75,0,117.66,0.28,752,3.0187,0,2299,0,0,0,4,10.964
231,56,1,39.516,12.277,1628,36.855,0.096002,652,92.025,0,0,0,0,10,0.016253,364,1,1,1,75,0,117.61,0.28,752,3.0187,0,2297,0,0,0,4,11.034
231,57,1,40.611,9.5869,1628,36.855,0.096002,652,92.025,0,0,0,0,10,0.016253,364,1,1,1,75,0,117.62,0.07,752,3.0187,0,2290,0,0,0,4,11.088
231,58,1,41.678,11.892,1628,36.855,0.096002,664,90.361,0,0,0,0,-20,0.016001,368,1,1,1,74,0,117.52,0.175,752,3.0187,0,2287,0,0,0,4,11.15
231,59,1,42.691,11.207,1628,36.855,0.096002,664,90.361,0,0,0,0,-20,0.016001,368,1,1,1,74,0,117.45,0,767,3.0187,0,2288,0,0,0,4,11.212
231,60,1,43.585,14.893,872,68.807,0.11417,664,90.361,0,0,0,0,-20,0.016001,368,1,1,1,74,0,117.38,0.175,767,3.0187,0,2284,0,0,0,4,11.265
231,61,1,44.468,9.3322,872,68.807,0.11417,664,90.361,0,0,0,0,-20,0.016001,368,1,1,1,74,0,117.17,0.175,767,3.0187,0,2282,0,0,0,4,11.298
231,62,1,45.155,11.154,872,68.807,0.11417,664,90.361,0,0,0,0,-16,0.015812,370,1,1,1,74,0,117.17,0,767,3.0187,0,2281,0,0,0,4,11.351
231,63,1,45.711,12.619,872,68.807,0.11417,664,90.361,0,0,0,0,-16,0.015812,370,1,1,1,74,0,117.14,0.28,752,3.0187,0,2279,0,0,0,4,11.391
231,64,1,46.198,12.797,872,68.807,0.11417,672,89.286,0,0,0,0,-16,0.015812,370,1,1,1,74,0,117.07,0,752,3.0187,0,2281,0,0.6,0,4,11.424
231,65,1,46.509,7.8828,872,68.807,0.11417,672,89.286,0,0,0,0,-16,0.015812,370,1,1,1,74,0,117.02,0.175,752,3.0187,0,2278,0,2.8,0,4,11.442
231,66,1,46.812,12.87,872,68.807,0.11417,672,89.286,0,0,0,0,-16,0.015812,370,1,1,1,74,0,117.15,0.175,767,3.0187,0,2327,0,4.1,0,4,11.471
231,67,1,47.032,13.75,872,68.807,0.11417,672,89.286,0,0,0,0,-16,0.015812,370,1,1,1,74,0,116.89,0.07,752,3.0187,0,2282,0,4.9,0,4,11.485
231,68,1,47.193,10.208,892,67.265,0.097299,672,89.286,0,0,0,0,4,0.015875,375,1,1,1,75,0,116.88,0.175,752,3.0187,0,2267,0,5.8,0,4,11.51
231,69,1,47.286,11.094,892,67.265,0.097299,672,89.286,0,0,0,0,4,0.015875,375,1,1,1,75,0,116.89,0.28,752,3.0187,0,2280,0,5.8,0,4,11.518
231,70,1,47.299,12.884,892,67.265,0.097299,672,89.286,0,0,0,0,4,0.015875,375,1,1,1,75,0,116.96,0.28,752,3.0187,0,2301,0,6.7,0,4,11.537
231,71,1,47.289,15.911,892,67.265,0.097299,672,89.286,0,0,0,0,4,0.015875,375,1,1,1,75,0,117.1,0.07,752,3.0187,0,2274,0,7.6,0,4,11.544
231,72,1,47.236,5.9246,892,67.265,0.097299,684,87.719,0,0,0,0,4,0.015875,375,1,1,1,75,0,117.02,0.07,752,3.0187,0,2285,0,8,0,4,11.545
231,73,1,47.101,14.115,892,67.265,0.097299,684,87.719,0,0,0,0,4,0.015875,375,1,1,1,75,0,117.07,0.175,752,3.0187,0,2281,0,8,0,4,11.549
231,74,1,46.977,12.873,608,98.684,0.076542,684,87.719,0,0,0,0,4,0.015875,375,1,1,1,75,0,116.96,0.385,752,3.0187,0,2286,0,9.7,0,4,11.544
231,75,1,46.794,11.22,608,98.684,0.076542,684,87.719,0,0,0,0,4,0.015875,375,1,1,1,75,0,116.99,0.175,752,3.0187,0,2299,0,11.5,0,4,11.537
231,76,1,46.542,11.555,608,98.684,0.076542,684,87.719,0,0,0,0,0,0.015938,374,1,1,1,75,0,117.07,0.28,752,3.0187,0,2311,0,11.5,0,4,11.527
231,77,1,46.301,12.182,608,98.684,0.076542,684,87.719,0,0,0,0,0,0.015938,374,1,1,1,75,0,117.15,0.175,752,3.0187,0,2322,0,11.5,0,4,11.526
231,78,1,46.029,13.174,608,98.684,0.076542,676,88.757,0,0,0,0,0,0.015938,374,1,1,1,75,0,117.28,0.07,752,3.0187,0,2328,0,11.5,0,4,11.528
231,79,1,45.678,9.4437,608,98.684,0.076542,676,88.757,0,0,0,0,0,0.015938,374,1,1,1,75,0,117.31,0.175,767,3.0187,0,2313,0,11.5,0,4,11.513
231,80,1,45.348,14.601,696,86.207,0.10508,676,88.757,0,0,0,0,-16,0.015875,378,1,1,1,75,0,117.22,0.07,767,3.0187,0,2311,0,11.5,0,4,11.477
231,81,1,45.023,10.6,696,86.207,0.10508,676,88.757,0,0,0,0,-16,0.015875,378,1,1,1,75,0,117.12,0,767,3.0187,0,2310,0,11.5,0,4,11.461
231,82,1,44.62,11.082,696,86.207,0.10508,676,88.757,0,0,0,0,-16,0.015875,378,1,1,1,75,0,117.22,0.175,767,3.0187,0,2313,0,11.5,0,4,11.45
231,83,1,44.236,12.017,696,86.207,0.10508,676,88.757,0,0,0,0,-16,0.015875,378,1,1,1,75,0,117.31,0.07,767,3.0187,0,2319,0,11.5,0,4,11.442
231,84,1,43.784,9.6949,696,86.207,0.10508,676,88.757,0,0,0,0,-16,0.015875,378,1,1,1,75,0,117.51,0,767,3.0187,0,2320,0,11.9,0,4,11.421
231,85,1,43.323,12.06,696,86.207,0.10508,676,88.757,0,0,0,0,-16,0.015875,378,1,1,1,75,0,117.39,0.07,767,3.0187,0,2323,0,12.3,0,4,11.399
231,86,1,42.839,11.183,696,86.207,0.10508,668,89.82,0,0,0,0,-14,0.015749,378,1,1,1,75,0,117.38,0.07,767,3.0187,0,2324,0,12.3,0,4,11.38
231,87,1,42.358,14.957,696,86.207,0.10508,668,89.82,0,0,0,0,-14,0.015749,378,1,1,1,75,0,117.4,0,767,3.0187,0,2325,0,12.3,0,4,11.365
231,88,1,41.868,9.1958,696,86.207,0.10508,668,89.82,0,0,0,0,-14,0.015749,378,1,1,1,75,0,117.61,0,767,3.0187,0,2326,0,11.9,0,4,11.34
231,89,1,41.35,11.395,696,86.207,0.10508,668,89.82,0,0,0,0,-14,0.015749,378,1,1,1,75,0,117.48,0.175,767,3.0187,0,2321,0,9.3,0,4,11.318
231,90,1,40.835,12.805,512,117.19,0.088218,668,89.82,0,0,0,0,-8,0.015812,376,1,1,1,75,0,117.54,0,767,3.0187,0,2307,0,3.2,0,4,11.293
231,91,1,40.34,14.005,512,117.19,0.088218,668,89.82,0,0,0,0,-8,0.015812,376,1,1,1,75,0,117.33,0,767,3.0187,0,2271,0,0,0,4,11.284
231,92,1,39.857,7.2232,512,117.19,0.088218,668,89.82,0,0,0,0,-8,0.015812,376,1,1,1,75,0,117.43,0,767,3.0187,0,2255,0,0,0,4,11.245
231,93,1,39.381,13.417,512,117.19,0.088218,668,89.82,0,0,0,0,-8,0.015812,376,1,1,1,75,0,117.4,0,767,3.0187,0,2288,0,0,0,4,11.236
231,94,1,38.91,13.617,512,117.19,0.088218,668,89.82,0,0,0,0,-8,0.015812,376,1,1,1,75,0,117.38,0,767,3.0187,0,2283,0,0,0,4,11.214
231,95,1,38.411,9.8853,512,117.19,0.088218,668,89.82,0,0,0,0,-8,0.015812,376,1,1,1,75,0,117.36,0,767,3.0187,0,2287,0,0,0,4,11.162
231,96,1,37.971,11.184,512,117.19,0.088218,668,89.82,0,0,0,0,-4,0.015938,374,1,1,1,75,0,117.23,0,767,3.0187,0,2280,0,0,0,4,11.145
231,97,1,37.563,12.532,512,117.19,0.088218,668,89.82,0,0,0,0,-4,0.015938,374,1,1,1,75,0,117.17,0.175,767,3.0187,0,2284,0,0,0,4,11.144
231,98,1,37.226,14.092,1208,49.669,0.071353,676,88.757,0,0,0,0,-4,0.015938,374,1,1,1,75,0,117.05,0.07,767,3.0187,0,2279,0,0,0,4,11.117
231,99,1,36.988,8.0535,1208,49.669,0.071353,676,88.757,0,0,0,0,-4,0.015938,374,1,1,1,75,0,116.94,0.07,767,3.0187,0,2274,0,0,0,4,11.103
231,100,1,36.77,14.746,1208,49.669,0.071353,676,88.757,0,0,0,0,6,0.016001,372,1,1,1,75,0,116.8,0.175,767,3.0187,0,2274,0,0,0,4,11.097
231,101,1,36.606,11.62,1208,49.669,0.071353,676,88.757,0,0,0,0,6,0.016001,372,1,1,1,75,0,116.72,0,767,3.0187,0,2273,0,0,0,4,11.087
231,102,1,36.52,10.936,1208,49.669,0.071353,676,88.757,0,0,0,0,6,0.016001,372,1,1,1,75,0,116.75,0,767,3.0187,0,2274,0,0,0,4,11.075
231,103,1,36.468,12.405,1208,49.669,0.071353,676,88.757,0,0,0,0,6,0.016001,372,1,1,1,75,0,116.64,0.07,767,3.0187,0,2274,0,0,0,4,11.081
231,104,1,36.435,10.383,1208,49.669,0.071353,676,88.757,0,0,0,0,6,0.016001,372,1,1,1,75,0,116.48,0.07,767,3.0187,0,2267,0,0,0,4,11.076
231,105,1,36.402,12.687,1208,49.669,0.071353,676,88.757,0,0,0,0,6,0.016001,372,1,1,1,75,0,116.45,0,767,3.0187,0,2267,0,2.3,0,4,11.097
231,106,1,36.377,11.668,796,75.377,0.10379,656,91.463,0,0,0,0,16,0.01619,374,1,1,1,75,0,116.45,0.28,752,3.0187,0,2314,0,4.1,0,4,11.077
231,107,1,36.336,15.573,796,75.377,0.10379,656,91.463,0,0,0,0,16,0.01619,374,1,1,1,75,0,116.48,0.175,752,3.0187,0,2281,0,4.9,0,4,11.086
231,108,1,36.307,10.085,796,75.377,0.10379,656,91.463,0,32.677,252.85,0,16,0.01619,374,1,1,1,75,0,116.46,0.385,752,3.0187,0,2253,0,6.3,0,4,11.076
231,109,1,36.278,11.849,796,75.377,0.10379,656,91.463,0,32.677,252.85,0,16,0.01619,374,1,1,1,75,0,116.37,0.385,752,3.0187,0,2272,0,7.1,0,4,11.073
231,110,1,36.191,12.779,796,75.377,0.10379,656,91.463,0,32.677,252.85,0,-2,0.016127,374,1,1,1,74,0,116.35,0.28,752,3.0187,0,2287,0,7.6,0,4,11.071
231,111,1,36.121,14.912,796,75.377,0.10379,656,91.463,0,32.677,252.85,0,-2,0.016127,374,1,1,1,74,0,116.38,0.455,752,3.0187,0,2260,0,7.6,0,4,11.065
231,112,1,36.042,7.1826,796,75.377,0.10379,648,92.593,0,32.677,252.85,0,-2,0.016127,374,1,1,1,74,0,116.4,0.175,752,3.0187,0,2266,0,8.4,0,4,11.072
231,113,1,35.912,14.321,796,75.377,0.10379,648,92.593,0,32.677,252.85,0,-2,0.016127,374,1,1,1,74,0,116.3,0.28,767,3.0187,0,2277,0,8.4,0,4,11.068
231,114,1,35.812,11.52,796,75.377,0.10379,648,92.593,0,32.677,252.85,0,-2,0.016127,374,1,1,1,74,0,116.38,0,767,3.0187,0,2296,0,8.4,0,4,11.065
231,115,1,35.67,10.755,796,75.377,0.10379,648,92.593,0,32.677,252.85,0,-2,0.016127,374,1,1,1,74,0,116.4,0.175,767,3.0187,0,2300,0,8.9,0,4,11.051
231,116,1,35.513,12.695,796,75.377,0.10379,648,92.593,0,32.677,252.85,0,-10,0.015938,377,1,1,1,74,0,116.41,0.07,767,3.0187,0,2297,0,8.9,0,4,11.039
231,117,1,35.361,9.4007,796,75.377,0.10379,648,92.593,0,32.677,252.85,0,-10,0.015938,377,1,1,1,74,0,116.33,0.07,752,3.0187,0,2292,0,8.9,0,4,11.035
231,118,1,35.257,12.235,900,66.667,0.070056,644,93.168,0,32.677,252.85,0,-10,0.015938,377,1,1,1,74,0,116.35,0.28,752,3.0187,0,2289,0,9.7,0,4,11.023
231,119,1,35.033,11.385,900,66.667,0.070056,644,93.168,0,32.677,252.85,0,-10,0.015938,377,1,1,1,74,0,116.32,0.07,767,1.4875,0,2287,0,10.2,0,4,10.995
231,120,1,34.897,14.671,900,66.667,0.070056,644,93.168,0,0,0,0,-10,0.015875,372,1,1,1,74,0,116.14,0.28,255,1.4875,0,2259,0,10.2,0,4,10.983
231,121,1,34.783,8.7627,900,66.667,0.070056,644,93.168,0,0,0,0,-10,0.015875,372,1,1,1,74,0,116.27,0,1023,1.4875,0,2264,0,10.2,0,4,10.975
231,122,1,34.554,11.227,900,66.667,0.070056,644,93.168,0,0,0,0,-10,0.015875,372,1,1,1,74,0,116.27,0,1023,1.4875,0,2271,0,10.2,0,4,10.981
231,123,1,34.394,12.286,900,66.667,0.070056,644,93.168,0,0,0,0,-10,0.015875,372,1,1,1,74,0,116.34,0,511,1.4875,0,2287,0,10.2,0,4,10.962
231,124,1,34.219,9.5209,900,66.667,0.070056,644,93.168,0,0,0,0,-10,0.015875,372,1,1,1,74,0,116.22,0,1023,1.4875,0,2301,0,10.2,0,4,10.963
231,125,1,34.015,11.541,900,66.667,0.070056,644,93.168,0,0,0,0,-10,0.015875,372,1,1,1,74,0,116.19,0.07,1023,1.4875,0,2293,0,10.2,0,4,10.947
231,126,1,33.848,11.917,900,66.667,0.070056,692,86.705,0,0,0,0,12,0.016001,371,1,1,1,73,0,116.22,0.07,255,1.4875,0,2279,0,10.2,0,4,10.937
231,127,1,33.67,14.588,900,66.667,0.070056,692,86.705,0,0,0,0,12,0.016001,371,1,1,1,73,0,116.32,0.07,240,1.4875,0,2278,0,10.2,0,4,10.936
231,128,1,33.493,9.0406,816,73.529,0.09211,692,86.705,0,0,0,0,12,0.016001,371,1,1,1,73,0,116.38,0.07,255,1.4875,0,2286,0,10.2,0,4,10.921
231,129,1,33.255,11.142,816,73.529,0.09211,692,86.705,0,0,0,0,12,0.016001,371,1,1,1,73,0,116.09,0.175,240,1.4875,0,2278,0,9.7,0,4,10.904
231,130,1,33.047,10.676,816,73.529,0.09211,692,86.705,0,32.875,252.8,0,12,0.016001,371,1,1,1,73,0,116.21,0.28,240,1.4875,0,2275,0,9.7,0,4,10.896
231,131,1,32.87,12.492,816,73.529,0.09211,692,86.705,0,32.875,252.8,0,12,0.016001,371,1,1,1,73,0,116.21,0.385,240,3.0187,0,2276,0,9.7,0,4,10.887
231,132,1,32.654,14.162,816,73.529,0.09211,760,78.947,0,32.875,252.8,0,8,0.016253,373,1,1,1,72,0,116.3,0.175,496,3.0187,0,2277,0,9.7,0,4,10.885
231,133,1,32.459,7.8404,816,73.529,0.09211,760,78.947,0,32.875,252.8,0,8,0.016253,373,1,1,1,72,0,116.32,0.175,496,3.0187,0,2277,0,9.7,0,4,10.863
231,134,1,32.25,14.804,684,87.719,0.07265,760,78.947,0,32.875,252.8,0,8,0.016253,373,1,1,1,72,0,116.37,0.175,240,3.0187,0,2278,0,9.7,0,4,10.848
231,135,1,32.08,11.573,684,87.719,0.07265,760,78.947,0,32.875,252.8,0,8,0.016253,373,1,1,1,72,0,116.14,0.175,1023,3.0187,0,2277,0,8.9,0,4,10.836
231,136,1,31.858,10.392,684,87.719,0.07265,760,78.947,0,32.875,252.8,0,8,0.016253,373,1,1,1,72,0,116.1,0.07,255,3.0187,0,2269,0,7.6,0,4,10.819
231,137,1,31.655,10.981,684,87.719,0.07265,760,78.947,0,32.875,252.8,0,8,0.016253,373,1,1,1,72,0,116.24,0.07,511,3.0187,0,2274,0,7.1,0,4,10.826
231,138,1,31.44,11.081,684,87.719,0.07265,760,78.947,0,32.948,252.77,0,-8,0.01619,369,1,1,1,72,0,116.09,0.28,255,3.0187,0,2274,0,7.1,0,4,10.816
231,139,1,31.224,12.825,684,87.719,0.07265,760,78.947,0,32.948,252.77,0,-8,0.01619,369,1,1,1,72,0,116.14,0.175,255,3.0187,0,2272,0,7.1,0,4,10.798
231,140,1,31.078,15.326,684,87.719,0.07265,804,74.627,0,33.028,252.97,0,-8,0.01619,369,1,1,1,72,0,116.29,0.175,255,3.0187,0,2272,0,7.1,0,4,10.788
231,141,1,30.852,7.9872,684,87.719,0.07265,804,74.627,0,33.028,252.97,0,-8,0.01619,369,1,1,1,72,0,116.2,0.175,240,3.0187,0,2278,0,7.1,0,4,10.765
231,142,0,30.697,14.873,1156,51.903,0.10379,804,74.627,0,33.028,252.97,0,-4,0.016253,370,1,1,1,72,0,115.99,0.28,240,3.0187,0,2282,0,7.1,0,4,10.759
231,143,0,30.542,12.223,1156,51.903,0.10379,804,74.627,0,33.028,252.97,0,-4,0.016253,370,1,1,1,72,0,116.05,0.175,240,3.0187,0,2276,0,7.1,0,4,10.754
231,144,0,30.403,10.746,1156,51.903,0.10379,804,74.627,0,0,0,0,-4,0.016253,370,1,1,1,72,0,116.02,0.28,240,3.0187,0,2274,0,7.1,0,4,10.752
231,145,0,30.188,11.269,1156,51.903,0.10379,804,74.627,0,0,0,0,-4,0.016253,370,1,1,1,72,0,115.97,0.455,240,3.0187,0,2276,0,7.1,0,4,10.742
231,146,0,30.054,12.852,1156,51.903,0.10379,804,74.627,0,0,0,0,-4,0.016253,370,1,1,1,72,0,115.86,0.175,240,3.0187,0,2277,0,4.9,0,4,10.722
231,147,0,29.899,10.115,1156,51.903,0.10379,804,74.627,0,0,0,0,-4,0.016253,370,1,1,1,72,0,116.01,0.28,240,3.0187,0,2279,0,4.1,0,4,10.705
