TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
219,13,1,34.103,9.23,800,75,0.29839,1052,57.034,0,27.365,338.59,0,0,0.015497,260,18,3,1,70,0,101.22,-0.665,1023,1.4875,1,1970,0,21.3,0,4,13.611
219,14,1,34.06,10.41,1116,53.763,0.31006,1052,57.034,0,27.365,338.59,0,0,0.015497,260,18,3,1,70,0,101.44,-0.28,255,1.4875,1,1973,0,20.4,0,4,13.613
219,15,1,34.047,11.327,1116,53.763,0.31006,1052,57.034,0,27.365,338.59,0,0,0.015497,260,18,3,1,70,0,101.39,-0.28,1023,0,0,1978,0,19.1,0,4,13.579
219,16,1,33.996,12.835,1116,53.763,0.31006,1052,57.034,0,26.694,337.68,0,0,0.015497,260,18,3,1,70,0,101.38,-0.175,255,0,0,1974,0,18.2,0,4,13.618
219,17,1,33.965,23.93,1116,53.763,0.31006,1052,57.034,0,26.694,337.68,0,0,0.015497,260,18,3,1,70,0,101.5,-0.385,767,0,0,1977,0,18.2,0,4,13.621
219,18,0,33.945,5.6769,1116,53.763,0.31006,932,64.378,0,26.694,337.68,0,-4,0.015434,343,1,2,1,70,0,101.74,-0.28,255,0,0,1977,0,17.3,0,4,13.597
219,19,0,33.903,11.476,1116,53.763,0.31006,932,64.378,0,26.694,337.68,0,-4,0.015434,343,1,2,1,70,0,101.61,-0.28,767,0,0,1981,0,17.8,0,4,13.606
219,20,0,33.858,20.878,1116,53.763,0.31006,932,64.378,0,0,0,0,-4,0.015434,343,1,2,1,70,0,101.73,-0.175,1023,0,0,1982,0,18.2,0,4,13.594
219,21,0,33.809,5.3203,1116,53.763,0.31006,932,64.378,0,0,0,0,-4,0.015434,343,1,2,1,70,0,101.94,-0.28,767,0,0,1986,0,19.5,0,4,13.578
219,22,1,33.781,8.9649,1116,53.763,0.31006,932,64.378,0,0,0,0,-8,0.015308,343,1,2,1,71,0,101.94,-0.175,767,0,0,1986,0,20.8,0,4,13.572
219,23,1,33.739,10.264,1116,53.763,0.31006,932,64.378,0,0,0,0,-8,0.015308,343,1,2,1,71,0,101.93,-0.07,767,0,0,1990,0,21.3,0,4,13.554
219,24,1,33.668,11.467,1116,53.763,0.31006,932,64.378,0,0,0,0,-8,0.015308,343,1,2,1,71,0,101.97,-0.175,767,0,0,1990,0,21.3,0,4,13.569
219,25,1,33.67,11.554,1116,53.763,0.31006,932,64.378,0,0,0,0,-8,0.015308,343,1,2,1,71,0,102.01,-0.28,767,0,0,1987,0,20.4,0,4,13.564
219,26,1,33.57,23.029,1116,53.763,0.31006,884,67.873,0,0,0,0,-8,0.015308,343,1,2,1,71,0,102.4,0.07,767,0,0,1992,0,19.1,0,4,13.549
219,27,1,33.632,5.4313,1116,53.763,0.31006,884,67.873,0,0,0,0,-8,0.015308,343,1,2,1,71,0,102.4,0.07,767,0,0,1992,0,19.1,0,4,13.576
219,28,1,33.644,13.448,1100,54.545,0.2919,884,67.873,0,0,0,0,-8,0.015245,362,1,2,1,71,0,102.43,0,767,0,0,1996,0,18.6,0,4,13.558
219,29,1,33.573,18.683,1100,54.545,0.2919,884,67.873,0,0,0,0,-8,0.015245,362,1,2,1,71,0,102.43,0,767,0,0,1996,0,18.6,0,4,13.566
219,30,1,33.566,5.3766,1100,54.545,0.2919,884,67.873,0,26.856,336.51,0,-8,0.015245,362,1,2,1,71,0,102.37,-0.28,767,0,0,1997,0,18.2,0,4,13.562
219,31,1,33.512,9.0457,1100,54.545,0.2919,884,67.873,0,26.856,336.51,0,-8,0.015245,362,1,2,1,71,0,102.37,-0.28,767,0,0,1997,0,18.2,0,4,13.554
219,32,1,33.475,10.429,1100,54.545,0.2919,884,67.873,0,26.856,336.51,0,-6,0.015497,346,1,2,1,70,0,102.68,-0.175,767,1.4875,0,1999,0,18.2,0,4,13.552
219,33,1,33.496,11.339,1100,54.545,0.2919,884,67.873,0,26.856,336.51,0,-6,0.015497,346,1,2,1,70,0,102.68,-0.175,767,1.4875,0,1999,0,18.2,0,4,13.554
219,34,1,33.434,12.194,800,75,0.30617,884,67.873,0,0,0,0,-6,0.015497,346,1,2,1,70,0,102.57,0,1023,1.4875,0,1998,0,18.6,0,4,13.557
219,35,1,33.44,12.451,800,75,0.30617,884,67.873,0,0,0,0,-6,0.015497,346,1,2,1,70,0,102.57,0,1023,1.4875,0,1998,0,18.6,0,4,13.559
219,36,1,33.409,22.977,800,75,0.30617,1008,59.524,0,0,0,0,-6,0.015497,346,1,2,1,70,0,102.82,0,511,1.4875,0,1999,0,21.7,0,4,13.54
219,37,1,33.456,4.9018,800,75,0.30617,1008,59.524,0,0,0,0,-6,0.015497,346,1,2,1,70,0,102.82,0,511,1.4875,0,1999,0,21.7,0,4,13.552
219,38,1,33.388,11.794,800,75,0.30617,1008,59.524,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.06,-0.07,1023,1.4875,0,2011,0,22.6,0,4,13.543
219,39,1,33.276,20.552,800,75,0.30617,1008,59.524,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.06,-0.07,1023,1.4875,0,2011,0,22.6,0,4,13.524
219,40,1,33.355,5.3584,800,75,0.30617,1008,59.524,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.04,-0.07,1023,1.4875,0,2007,0,25.6,0,4,13.539
219,41,1,33.407,9.1887,800,75,0.30617,1008,59.524,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.04,-0.07,1023,1.4875,0,2007,0,25.6,0,4,13.536
219,42,1,33.339,10.471,800,75,0.30617,1008,59.524,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.48,-0.07,1023,1.4875,0,2013,0,26,0,4,13.533
219,43,1,33.33,11.366,800,75,0.30617,1008,59.524,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.48,-0.07,1023,1.4875,0,2013,0,26,0,4,13.519
219,44,1,33.285,13.521,800,75,0.30617,1008,59.524,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.56,0,255,3.0187,0,2021,0,26,0,4,13.513
219,45,1,33.263,9.9976,800,75,0.30617,1008,59.524,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.56,0,255,3.0187,0,2021,0,26,0,4,13.525
219,46,1,33.27,20.654,800,75,0.30617,952,63.025,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.85,0,511,3.0187,0,2019,0,26,0,4,13.523
219,47,1,33.27,7.5976,800,75,0.30617,952,63.025,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.71,0,767,3.0187,0,2022,0,26,0,4,13.517
219,48,1,33.262,17.48,800,75,0.30617,952,63.025,0,0,0,0,-250,0.008,483,1,2,1,70,0,103.74,0.07,255,3.0187,0,2024,0,25.6,0,4,13.535
219,49,1,33.225,12.578,800,75,0.30617,952,63.025,0,0,0,0,-250,0.008,483,1,2,1,70,0,104.06,0,255,3.0187,0,2028,0,23.4,0,4,13.511
219,50,1,33.241,6.9083,1700,35.294,0.31266,952,63.025,0,0,0,0,-250,0.008,483,1,2,1,70,0,104.2,0,1023,3.0187,0,2029,0,22.1,0,4,13.512
219,51,1,33.206,9.7716,1700,35.294,0.31266,952,63.025,0,0,0,0,-250,0.008,483,1,2,1,70,0,104.23,0,767,3.0187,0,2032,0,21.3,0,4,13.5
219,52,1,33.166,10.616,1700,35.294,0.31266,952,63.025,0,0,0,0,8,0.01556,350,1,2,1,70,0,104.18,-0.175,255,3.0187,0,2030,0,19.9,0,4,13.5
219,53,1,33.243,11.302,1700,35.294,0.31266,952,63.025,0,0,0,0,8,0.01556,350,1,2,1,70,0,104.5,0,1023,3.0187,0,2033,0,18.2,0,4,13.512
219,54,1,33.177,11.744,1700,35.294,0.31266,952,63.025,0,27.255,335.47,0,8,0.01556,350,1,2,1,70,0,104.53,0,1023,3.0187,0,2036,0,17.8,0,4,13.497
219,55,1,33.144,13.64,1700,35.294,0.31266,952,63.025,0,27.255,335.47,0,8,0.01556,350,1,2,1,70,0,104.55,0,1023,3.0187,0,2037,0,17.8,0,4,13.504
219,56,0,33.221,10.07,1700,35.294,0.31266,952,63.025,0,27.255,335.47,0,8,0.015623,353,1,2,1,70,0,104.72,-0.07,1023,1.4875,0,2035,0,17.8,0,4,13.493
219,57,0,33.304,19.791,1700,35.294,0.31266,952,63.025,0,27.255,335.47,0,8,0.015623,353,1,2,1,70,0,104.81,-0.175,255,0,0,2041,0,17.8,0,4,13.519
219,58,0,33.458,8.6007,1700,35.294,0.31266,1088,55.147,0,27.255,335.47,0,8,0.015623,353,1,2,1,70,0,104.7,-0.28,255,0,0,2038,0,17.3,0,4,13.522
219,59,0,33.553,18.936,1700,35.294,0.31266,1088,55.147,0,27.255,335.47,0,8,0.015623,353,1,2,1,70,0,104.82,-0.175,767,1.4875,0,2040,0,16.9,0,4,13.522
219,60,1,33.695,10.07,1700,35.294,0.31266,1088,55.147,0,27.209,335.28,0,4,0.01556,348,1,2,1,70,0,104.89,-0.07,511,1.4875,0,2041,0,16.9,0,4,13.543
219,61,1,33.951,7.322,1700,35.294,0.31266,1088,55.147,0,27.209,335.28,0,4,0.01556,348,1,2,1,70,0,104.77,-0.28,1023,1.4875,0,2038,0,16.5,0,4,13.564
219,62,1,34.043,9.7347,1200,50,0.31525,1088,55.147,0,27.209,335.28,0,4,0.01556,348,1,2,1,70,0,104.91,-0.28,1023,1.4875,0,2042,0,16.5,0,4,13.562
219,63,1,34.197,10.475,1200,50,0.31525,1088,55.147,0,27.209,335.28,0,4,0.01556,348,1,2,1,70,0,105.04,-0.28,511,1.4875,0,2048,0,15.6,0,4,13.583
219,64,1,34.364,11.16,1200,50,0.31525,1088,55.147,0,27.209,335.28,0,4,0.01556,348,1,2,1,70,0,104.9,0,1023,1.4875,0,2042,0,14.7,0,4,13.59
219,65,1,34.473,11.43,1200,50,0.31525,1088,55.147,0,27.209,335.28,0,4,0.01556,348,1,2,1,70,0,104.83,0,1023,1.4875,0,2043,0,14.3,0,4,13.607
219,66,0,34.593,12.688,1200,50,0.31525,1088,55.147,0,27.132,335.11,0,10,0.015497,343,1,2,1,69,0,105.06,0,1023,1.4875,0,2044,0,14.3,0,4,13.605
219,67,0,34.609,11.424,1200,50,0.31525,1088,55.147,0,27.132,335.11,0,10,0.015497,343,1,2,1,69,0,105.01,-0.07,1023,1.4875,0,2043,0,14.3,0,4,13.61
219,68,0,34.708,22.351,1200,50,0.31525,1144,52.448,0,27.132,335.11,0,10,0.015497,343,1,2,1,69,0,104.91,-0.385,1023,0,0,2044,0,12.1,0,4,13.618
219,69,0,34.9,5.66,1200,50,0.31525,1144,52.448,0,27.132,335.11,0,10,0.015497,343,1,2,1,69,0,104.99,-0.175,511,0,0,2044,0,10.8,0,4,13.608
219,70,1,34.961,13.47,1200,50,0.31525,1144,52.448,0,27.132,335.11,0,2,0.015497,347,1,2,1,68,0,105,-0.28,511,0,0,2046,0,10.4,0,4,13.64
219,71,1,34.99,19.015,1200,50,0.31525,1144,52.448,0,27.132,335.11,0,2,0.015497,347,1,2,1,68,0,104.88,-0.28,767,0,0,2046,0,10.4,0,4,13.652
219,72,1,35.047,4.9824,1200,50,0.31525,1144,52.448,0,27.132,335.11,0,2,0.015497,347,1,2,1,68,0,104.96,-0.28,255,0,0,2045,0,9.9,0,4,13.622
219,73,1,34.942,9.1877,1200,50,0.31525,1144,52.448,0,27.132,335.11,0,2,0.015497,347,1,2,1,68,0,104.98,-0.175,1023,0,0,2041,0,0,0,4,13.625
219,74,1,34.866,9.943,1200,50,0.31525,1144,52.448,0,27.132,335.11,0,2,0.015497,347,1,2,1,68,0,104.79,-0.28,767,0,0,2031,0,0,0,4,13.623
219,75,1,34.786,10.799,1200,50,0.31525,1144,52.448,0,27.132,335.11,0,2,0.015497,347,1,2,1,68,0,104.74,-0.175,767,0,0,2028,0,0,0,4,13.607
219,76,1,34.784,12.26,1400,42.857,0.30487,1144,52.448,0,27.132,335.11,0,-2,0.015434,351,1,2,1,68,0,104.49,-0.175,767,0,0,2007,0,0,0,4,13.62
219,77,1,34.736,11.341,1400,42.857,0.30487,1144,52.448,0,27.132,335.11,0,-2,0.015434,351,1,2,1,68,0,104.52,-0.28,767,0,0,2034,0,0,0,4,13.607
219,78,1,34.692,23.288,1400,42.857,0.30487,1004,59.761,0,27.132,335.11,0,-2,0.015434,351,1,2,1,68,0,104.38,-0.175,767,0,0,2030,0,0,0,4,13.613
219,79,1,34.699,4.97,1400,42.857,0.30487,1004,59.761,0,27.132,335.11,0,-2,0.015434,351,1,2,1,68,0,104.21,-0.28,767,0,0,2025,0,0,0,4,13.585
219,80,1,34.555,12.935,1400,42.857,0.30487,1004,59.761,0,27.029,335.26,0,2,0.015434,354,1,2,1,67,0,104.25,-0.175,767,0,0,2031,0,0,0,4,13.577
219,81,1,34.498,19.386,1400,42.857,0.30487,1004,59.761,0,27.029,335.26,0,2,0.015434,354,1,2,1,67,0,104.02,-0.28,767,0,0,2031,0,0,0,4,13.598
219,82,1,34.47,5.0202,1400,42.857,0.30487,1004,59.761,0,27.029,335.26,0,2,0.015434,354,1,2,1,67,0,103.97,-0.385,767,0,0,2029,0,0,0,4,13.565
219,83,1,34.376,9.3176,1400,42.857,0.30487,1004,59.761,0,27.029,335.26,0,2,0.015434,354,1,2,1,67,0,103.88,-0.07,767,0,0,2019,0,0,0,4,13.586
219,84,1,34.335,10.466,1400,42.857,0.30487,1004,59.761,0,26.995,335.12,0,2,0.015434,354,1,2,1,67,0,103.73,-0.175,767,0,0,2021,0,0,0,4,13.575
219,85,1,34.249,11.129,1400,42.857,0.30487,1004,59.761,0,26.995,335.12,0,2,0.015434,354,1,2,1,67,0,103.69,-0.28,767,0,0,2025,0,0,0,4,13.547
219,86,1,34.205,11.831,916,65.502,0.30747,1004,59.761,0,26.995,335.12,0,2,0.015497,352,1,2,1,66,0,103.57,-0.385,767,0,0,2019,0,0,0,4,13.563
219,87,1,34.142,12.97,916,65.502,0.30747,1004,59.761,0,26.995,335.12,0,2,0.015497,352,1,2,1,66,0,103.27,0,767,0,0,2014,0,0,0,4,13.539
219,88,1,34.101,12.236,916,65.502,0.30747,1004,59.761,0,26.995,335.12,0,2,0.015497,352,1,2,1,66,0,103.07,0,767,0,0,2010,0,0,0,4,13.545
219,89,1,34.121,23.85,916,65.502,0.30747,1004,59.761,0,26.995,335.12,0,2,0.015497,352,1,2,1,66,0,103.17,0,767,0,0,2009,0,0,0,4,13.56
219,90,1,34.045,5.1431,916,65.502,0.30747,1104,54.348,0,26.995,335.12,0,2,0.015497,352,1,2,1,66,0,103,-0.175,767,0,0,2006,0,0,0,4,13.538
219,91,1,34.031,12.874,916,65.502,0.30747,1104,54.348,0,26.995,335.12,0,2,0.015497,352,1,2,1,66,0,103,-0.175,767,0,0,2006,0,0,0,4,13.539
219,92,1,34.052,20.442,916,65.502,0.30747,1104,54.348,0,27.019,335.19,0,2,0.015497,352,1,2,1,66,0,102.77,-0.07,767,0,0,1999,0,0,0,4,13.543
219,93,1,34.031,5.2965,916,65.502,0.30747,1104,54.348,0,27.019,335.19,0,2,0.015497,352,1,2,1,66,0,102.77,-0.07,767,0,0,1999,0,0,0,4,13.538
219,94,1,33.97,9.1855,916,65.502,0.30747,1104,54.348,0,27.019,335.19,0,2,0.015497,352,1,2,1,66,0,102.4,-0.385,767,0,0,1997,0,0,0,4,13.522
219,95,1,33.908,10.418,916,65.502,0.30747,1104,54.348,0,27.019,335.19,0,2,0.015497,352,1,2,1,66,0,102.4,-0.385,767,0,0,1997,0,0,0,4,13.514
219,96,1,33.868,11.382,1100,54.545,0.30098,1104,54.348,0,27.019,335.19,0,2,0.015497,352,1,2,1,66,0,102.41,-0.175,767,0,0,1994,0,0,0,4,13.523
219,97,1,33.884,12.084,1100,54.545,0.30098,1104,54.348,0,27.019,335.19,0,2,0.015497,352,1,2,1,66,0,102.41,-0.175,767,0,0,1994,0,0,0,4,13.515
219,98,1,33.814,14.032,1100,54.545,0.30098,1104,54.348,0,27.019,335.19,0,2,0.015497,352,1,2,1,66,0,102.08,-0.175,511,1.4875,0,1987,0,0,0,4,13.523
219,99,1,33.874,10.921,1100,54.545,0.30098,1104,54.348,0,27.019,335.19,0,2,0.015497,352,1,2,1,66,0,102.08,-0.175,511,1.4875,0,1987,0,0,0,4,13.532
219,100,1,33.801,21.904,1100,54.545,0.30098,1080,55.556,0,27.101,335.15,0,4,0.01556,355,1,2,1,67,0,101.94,-0.07,767,1.4875,0,1985,0,0,0,4,13.5
219,101,1,33.837,6.9346,1100,54.545,0.30098,1080,55.556,0,27.101,335.15,0,4,0.01556,355,1,2,1,67,0,101.94,-0.07,767,1.4875,0,1985,0,0,0,4,13.52
219,102,1,33.831,15.349,1100,54.545,0.30098,1080,55.556,0,27.101,335.15,0,4,0.01556,355,1,2,1,67,0,101.76,0,1023,1.4875,0,1978,0,0,0,4,13.491
219,103,1,33.803,17.039,1100,54.545,0.30098,1080,55.556,0,27.101,335.15,0,4,0.01556,355,1,2,1,67,0,101.76,0,1023,1.4875,0,1978,0,0,0,4,13.497
219,104,1,33.837,5.6025,1100,54.545,0.30098,1080,55.556,0,27.101,335.15,0,4,0.01556,355,1,2,1,67,0,101.23,-0.175,1023,1.4875,0,1973,0,0,0,4,13.52
219,105,1,33.754,9.4852,1100,54.545,0.30098,1080,55.556,0,27.101,335.15,0,4,0.01556,355,1,2,1,67,0,101.23,-0.175,1023,1.4875,0,1973,0,0,0,4,13.491
219,106,1,33.682,9.8333,1100,54.545,0.30098,1080,55.556,0,27.177,335.15,0,18,0.015749,354,1,2,1,68,0,101.25,-0.175,1023,1.4875,0,1976,0,0,0,4,13.508
219,107,1,33.662,10.859,1100,54.545,0.30098,1080,55.556,0,27.177,335.15,0,18,0.015749,354,1,2,1,68,0,101.25,-0.175,1023,1.4875,0,1976,0,0,0,4,13.465
219,108,1,33.706,11.348,1100,54.545,0.30098,1080,55.556,0,27.177,335.15,0,18,0.015749,354,1,2,1,68,0,100.92,0.07,1023,3.0187,0,1967,0,0,0,4,13.481
219,109,1,33.754,11.263,1100,54.545,0.30098,1080,55.556,0,27.177,335.15,0,18,0.015749,354,1,2,1,68,0,100.92,0.07,1023,3.0187,0,1967,0,0,0,4,13.501
219,110,1,33.708,24.179,1300,46.154,0.29709,1024,58.594,0,27.177,335.15,0,18,0.015749,354,1,2,1,68,0,100.74,0,1008,3.0187,0,1964,0,0,0,4,13.486
219,111,1,33.631,4.1951,1300,46.154,0.29709,1024,58.594,0,27.177,335.15,0,18,0.015749,354,1,2,1,68,0,100.73,0.07,240,3.0187,0,1962,0,0,0,4,13.48
219,112,1,33.355,12.326,1300,46.154,0.29709,1024,58.594,0,27.177,335.15,0,4,0.015623,348,1,2,1,68,0,100.59,0.07,255,3.0187,0,1959,0,0,0,4,13.466
219,113,1,33.236,20.525,1300,46.154,0.29709,1024,58.594,0,27.177,335.15,0,4,0.015623,348,1,2,1,68,0,100.46,0.07,1023,3.0187,0,1957,0,0,0,4,13.456
219,114,1,33.41,4.7343,1300,46.154,0.29709,1024,58.594,0,27.177,335.15,0,4,0.015623,348,1,2,1,68,0,100.41,0.07,767,3.0187,0,1958,0,0,0,4,13.483
219,115,1,33.525,9.3086,1300,46.154,0.29709,1024,58.594,0,27.177,335.15,0,4,0.015623,348,1,2,1,68,0,100.25,0.07,240,3.0187,0,1954,0,0,0,4,13.486
219,116,1,33.673,10.484,1300,46.154,0.29709,1024,58.594,0,27.373,335.25,0,4,0.015623,348,1,2,1,68,0,100.18,0.07,1008,3.0187,0,1951,0,0,0,4,13.489
219,117,1,33.943,11.109,1300,46.154,0.29709,1024,58.594,0,27.373,335.25,0,4,0.015623,348,1,2,1,68,0,100,0,752,3.0187,0,1950,0,0,0,4,13.503
219,118,0,34.221,13.648,800,75,0.30876,1024,58.594,0,27.373,335.25,0,8,0.016127,376,8,2,0,100,0,100.02,0,767,3.0187,0,1947,0,0,0,4,13.512
219,119,0,34.621,9.7223,800,75,0.30876,1024,58.594,0,27.373,335.25,0,8,0.016127,376,8,2,0,100,0,99.83,0.175,767,3.0187,0,1944,0,0,0,4,13.562
219,120,0,35.045,20.799,800,75,0.30876,956,62.761,0,27.373,335.25,0,8,0.016127,376,8,2,0,100,0,99.65,0.175,767,3.0187,0,1939,0,0,0,4,13.57
219,121,0,35.502,8.3201,800,75,0.30876,956,62.761,0,27.373,335.25,0,8,0.016127,376,8,2,0,100,0,99.31,0,767,3.0187,0,1938,0,0,0,4,13.603
219,122,1,35.961,17.615,800,75,0.30876,956,62.761,0,27.373,335.25,0,20,0.015056,336,1,2,1,68,0,99.4,0,767,3.0187,0,1945,0,0,0,4,13.642
219,123,1,36.345,12.545,800,75,0.30876,956,62.761,0,27.373,335.25,0,20,0.015056,336,1,2,1,68,0,99.33,0,767,3.0187,0,1937,0,0,0,4,13.663
219,124,1,36.752,7.3307,700,85.714,0.33601,956,62.761,0,27.531,335.15,0,20,0.015056,336,1,2,1,68,0,99.16,0.175,767,3.0187,0,1931,0,0,0,4,13.7
219,125,1,37.049,9.4693,700,85.714,0.33601,956,62.761,0,27.531,335.15,0,20,0.015056,336,1,2,1,68,0,98.85,0,767,3.0187,0,1927,0,0,0,4,13.724
219,126,1,37.393,9.9925,700,85.714,0.33601,956,62.761,0,27.531,335.15,0,20,0.015056,336,1,2,1,68,0,98.88,0,767,3.0187,0,1925,0,0,0,4,13.764
219,127,1,37.85,13.528,700,85.714,0.33601,956,62.761,0,27.531,335.15,0,20,0.015056,336,1,2,1,68,0,98.7,0,767,3.0187,0,1925,0,0,0,4,13.779
219,128,1,38.328,9.2132,700,85.714,0.33601,956,62.761,0,27.531,335.15,0,36,0.015182,338,1,2,1,68,0,98.6,0.07,767,3.0187,0,1921,0,0,0,4,13.811
219,129,1,39.012,20.935,700,85.714,0.33601,956,62.761,0,27.531,335.15,0,36,0.015182,338,1,2,1,68,0,98.39,0.07,767,3.0187,0,1921,0,0,0,4,13.861
219,130,1,39.68,6.3344,700,85.714,0.33601,900,66.667,0,27.531,335.15,0,36,0.015182,338,1,2,1,68,0,98.27,0,767,3.0187,0,1915,0,0,0,4,13.892
219,131,1,40.391,17.043,700,85.714,0.33601,900,66.667,0,27.531,335.15,0,36,0.015182,338,1,2,1,68,0,98.21,0,767,3.0187,0,1913,0,0,0,4,13.956
219,132,1,41.363,11.605,700,85.714,0.33601,900,66.667,0,27.703,335.25,0,36,0.015182,338,1,2,1,68,0,98.13,0.07,767,3.0187,0,1910,0,0,0,4,14.01
219,133,1,42.365,7.0518,700,85.714,0.33601,900,66.667,0,27.703,335.25,0,36,0.015182,338,1,2,1,68,0,97.88,0.175,767,4.5062,0,1906,0,0,0,4,14.058
219,134,1,43.62,11.116,700,85.714,0.33601,900,66.667,0,27.703,335.25,0,24,0.015308,333,1,2,1,68,0,97.62,0.175,240,5.9938,0,1904,0,0,0,4,14.167
219,135,1,44.76,11.376,700,85.714,0.33601,900,66.667,0,27.703,335.25,0,24,0.015308,333,1,2,1,68,0,97.52,0.175,496,5.9938,0,1904,0,0,0,4,14.235
219,136,1,45.859,13.48,584,102.74,0.26206,900,66.667,0,0,0,0,24,0.015308,333,1,2,1,68,0,97.48,0.385,496,5.9938,0,1899,0,0,0,4,14.318
219,137,1,47.075,12.712,584,102.74,0.26206,900,66.667,0,0,0,0,24,0.015308,333,1,2,1,68,0,97.42,0.385,240,5.9938,0,1898,0,0,0,4,14.419
219,138,1,48.427,15.61,584,102.74,0.26206,876,68.493,0,0,0,0,-6,0.015056,335,1,2,1,68,0,97.17,0.28,496,4.5062,0,1897,0,0,0,4,14.493
219,139,1,49.44,8.5303,584,102.74,0.26206,876,68.493,0,0,0,0,-6,0.015056,335,1,2,1,68,0,96.96,0.385,240,4.5062,0,1891,0,0,0,4,14.586
219,140,1,50.035,20.299,1016,59.055,0.25687,876,68.493,0,27.886,335.34,0,-6,0.015056,335,1,2,1,68,0,96.86,0.175,1023,4.5062,0,1888,0,0,0,4,14.65
219,141,1,50.801,7.0508,1016,59.055,0.25687,876,68.493,0,27.886,335.34,0,-6,0.015056,335,1,2,1,68,0,96.78,0.07,1023,4.5062,0,1887,0,0,0,4,14.684
219,142,1,51.692,8.6196,1016,59.055,0.25687,876,68.493,0,27.886,335.34,0,-6,0.015056,335,1,2,1,68,0,96.53,0.175,511,4.5062,0,1881,0,0,0,4,14.779
219,143,1,52.39,10.854,1016,59.055,0.25687,876,68.493,0,27.886,335.34,0,-6,0.015056,335,1,2,1,68,0,96.31,0.07,1023,4.5062,0,1879,0,0,0,4,14.845
219,144,1,52.678,10.745,1016,59.055,0.25687,876,68.493,0,27.886,335.34,0,-26,0.014741,337,1,2,1,67,0,96.06,0,767,4.5062,0,1872,0,0,0,4,14.859
219,145,1,52.706,11.715,1016,59.055,0.25687,876,68.493,0,27.886,335.34,0,-26,0.014741,337,1,2,1,67,0,96.06,0,767,4.5062,0,1872,0,0,0,4,14.91
