TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
235,67,1,41.609,10.813,844,71.09,0.098597,544,110.29,0,32.688,222.1,0,-12,0.015812,357,1,1,1,75,0,117.51,0.07,1008,3.0187,0,2306,0,6.7,0,4,11.491
235,68,1,41.677,13.853,844,71.09,0.098597,544,110.29,0,32.688,222.1,0,-24,0.015686,358,1,1,1,74,0,117.46,0,1023,3.0187,0,2292,0,6.3,0,4,11.501
235,69,1,41.752,15.855,844,71.09,0.098597,544,110.29,0,32.688,222.1,0,-24,0.015686,358,1,1,1,74,0,117.56,0.28,1023,3.0187,0,2301,0,6.3,0,4,11.496
235,70,1,41.905,5.122,844,71.09,0.098597,536,111.94,0,32.688,222.1,0,-24,0.015686,358,1,1,1,74,0,117.43,0.175,1008,3.0187,0,2310,0,6.3,0,4,11.508
235,71,1,42.092,13.734,844,71.09,0.098597,536,111.94,0,32.688,222.1,0,-24,0.015686,358,1,1,1,74,0,117.56,0.07,1023,3.0187,0,2321,0,6.3,0,4,11.522
235,72,1,42.312,11.966,844,71.09,0.098597,536,111.94,0,32.688,222.1,0,-12,0.015434,362,1,1,1,74,0,117.53,0.07,1023,3.0187,0,2328,0,6.3,0,4,11.537
235,73,1,42.561,13.014,844,71.09,0.098597,536,111.94,0,32.688,222.1,0,-12,0.015434,362,1,1,1,74,0,117.41,0.175,1008,3.0187,0,2330,0,6.3,0,4,11.564
235,74,1,42.75,10.002,780,76.923,0.070056,536,111.94,0,32.688,222.1,0,-12,0.015434,362,1,1,1,74,0,117.34,0.28,1023,3.0187,0,2322,0,6.7,0,4,11.573
235,75,1,42.946,11.676,780,76.923,0.070056,536,111.94,0,32.688,222.1,0,-12,0.015434,362,1,1,1,74,0,117.35,0,1008,3.0187,0,2327,0,6.7,0,4,11.592
235,76,1,43.078,11.151,780,76.923,0.070056,536,111.94,0,32.688,222.1,0,-12,0.015434,362,1,1,1,74,0,117.28,0,1008,3.0187,0,2324,0,6.7,0,4,11.594
235,77,1,43.194,13.961,780,76.923,0.070056,536,111.94,0,32.688,222.1,0,-12,0.015434,362,1,1,1,74,0,117.46,0,1023,3.0187,0,2331,0,7.1,0,4,11.605
235,78,1,43.259,10.671,780,76.923,0.070056,536,111.94,0,32.688,222.1,0,0,0.01556,365,1,1,1,73,0,117.48,0.07,1023,3.0187,0,2335,0,8.4,0,4,11.624
235,79,1,43.227,13.325,780,76.923,0.070056,536,111.94,0,32.688,222.1,0,0,0.01556,365,1,1,1,73,0,117.31,0.175,1023,3.0187,0,2337,0,8.9,0,4,11.629
235,80,1,43.171,14.845,780,76.923,0.070056,556,107.91,0,32.688,222.1,0,0,0.01556,365,1,1,1,73,0,117.09,0.175,1023,3.0187,0,2338,0,9.3,0,4,11.626
235,81,1,43.047,5.2397,780,76.923,0.070056,556,107.91,0,32.688,222.1,0,0,0.01556,365,1,1,1,73,0,117.2,0.07,1008,3.0187,0,2334,0,10.2,0,4,11.611
235,82,1,42.888,13.838,780,76.923,0.070056,556,107.91,0,32.688,222.1,0,0,0.01556,365,1,1,1,73,0,117.2,0.175,1008,3.0187,0,2325,0,11.9,0,4,11.624
235,83,1,42.757,10.618,780,76.923,0.070056,556,107.91,0,32.688,222.1,0,0,0.01556,365,1,1,1,73,0,117.33,0.07,1008,3.0187,0,2319,0,14.5,0,4,11.618
235,84,1,42.515,12.601,780,76.923,0.070056,556,107.91,0,32.688,222.1,0,6,0.015749,365,1,1,1,72,0,117.28,0.07,1008,3.0187,0,2324,0,15.8,0,4,11.614
235,85,1,42.239,10.205,780,76.923,0.070056,556,107.91,0,32.688,222.1,0,6,0.015749,365,1,1,1,72,0,117.33,0.07,1008,3.0187,0,2348,0,16.3,0,4,11.594
235,86,1,41.996,11.19,1192,50.336,0.086921,552,108.7,0,32.688,222.1,0,6,0.015749,365,1,1,1,72,0,117.39,0.07,1008,3.0187,0,2334,0,16.3,0,4,11.589
235,87,1,41.73,10.748,1192,50.336,0.086921,552,108.7,0,32.688,222.1,0,6,0.015749,365,1,1,1,72,0,117.38,0.175,1008,3.0187,0,2294,0,16.3,0,4,11.588
235,88,1,41.433,14.52,1192,50.336,0.086921,552,108.7,0,32.688,222.1,0,-8,0.015749,366,1,1,1,71,0,117.44,0.07,1008,3.0187,0,2292,0,16.3,0,4,11.576
235,89,1,41.149,10.609,1192,50.336,0.086921,552,108.7,0,32.688,222.1,0,-8,0.015749,366,1,1,1,71,0,117.36,0.175,1008,3.0187,0,2291,0,15.8,0,4,11.557
235,90,1,40.82,12.923,1192,50.336,0.086921,552,108.7,0,32.688,222.1,0,-8,0.015749,366,1,1,1,71,0,117.34,0.07,1008,3.0187,0,2290,0,14.9,0,4,11.549
235,91,1,40.516,15.146,1192,50.336,0.086921,552,108.7,0,32.688,222.1,0,-8,0.015749,366,1,1,1,71,0,117.36,0.175,1008,3.0187,0,2288,0,14.9,0,4,11.536
235,92,1,40.213,5.6408,1192,50.336,0.086921,552,108.7,0,32.688,222.1,0,-8,0.015749,366,1,1,1,71,0,117.4,0.175,1008,3.0187,0,2294,0,14.9,0,4,11.534
235,93,1,39.883,14.247,1192,50.336,0.086921,552,108.7,0,32.688,222.1,0,-8,0.015749,366,1,1,1,71,0,117.36,0.385,240,4.5062,0,2299,0,14.9,0,4,11.508
235,94,1,39.572,12.032,1172,51.194,0.077839,552,108.7,0,32.688,222.1,0,6,0.015686,362,1,1,1,70,0,117.51,0.175,255,4.5062,0,2295,0,13.6,0,4,11.474
235,95,1,39.285,13.394,1172,51.194,0.077839,552,108.7,0,32.688,222.1,0,6,0.015686,362,1,1,1,70,0,117.51,0.175,255,4.5062,0,2295,0,13.6,0,4,11.478
235,96,1,38.983,9.8576,1172,51.194,0.077839,552,108.7,0,32.688,222.1,0,6,0.015686,362,1,1,1,70,0,117.59,0.28,240,4.5062,0,2296,0,13.2,0,4,11.485
235,97,1,38.7,11.675,1172,51.194,0.077839,552,108.7,0,32.688,222.1,0,6,0.015686,362,1,1,1,70,0,117.59,0.28,240,4.5062,0,2296,0,13.2,0,4,11.474
235,98,1,38.369,11.245,1172,51.194,0.077839,540,111.11,0,32.688,222.1,0,6,0.015686,362,1,1,1,70,0,117.59,0.28,240,4.5062,0,2296,0,13.2,0,4,11.465
235,99,1,38.033,13.91,1172,51.194,0.077839,540,111.11,0,32.688,222.1,0,6,0.015686,362,1,1,1,70,0,117.67,0.28,1008,5.9938,0,2303,0,13.2,0,4,11.446
235,100,1,37.722,11.061,1172,51.194,0.077839,540,111.11,0,32.688,222.1,0,8,0.015686,366,1,1,1,70,0,117.83,0.56,752,5.9938,0,2307,0,13.2,0,4,11.408
235,101,1,37.4,12.784,1172,51.194,0.077839,540,111.11,0,32.688,222.1,0,8,0.015686,366,1,1,1,70,0,117.9,0.455,1008,5.9938,0,2302,0,13.2,0,4,11.395
235,102,1,37.08,13.868,1172,51.194,0.077839,556,107.91,0,32.688,222.1,0,8,0.015686,366,1,1,1,70,0,117.8,0.455,1008,5.9938,0,2306,0,13.6,0,4,11.379
235,103,1,36.736,5.8547,1172,51.194,0.077839,556,107.91,0,32.688,222.1,0,8,0.015686,366,1,1,1,70,0,117.73,0.385,240,5.9938,0,2300,0,13.6,0,4,11.365
235,104,1,36.396,14.248,1172,51.194,0.077839,556,107.91,0,32.688,222.1,0,8,0.015686,366,1,1,1,70,0,117.57,0.56,240,5.9938,0,2293,0,13.6,0,4,11.347
235,105,1,36.073,11.004,1172,51.194,0.077839,556,107.91,0,32.688,222.1,0,8,0.015686,366,1,1,1,70,0,117.75,0.385,1008,5.9938,0,2291,0,13.6,0,4,11.337
235,106,1,35.747,12.696,1332,45.045,0.088218,556,107.91,0,32.688,222.1,0,0,0.015686,366,1,1,1,70,0,117.9,0.28,752,5.9938,0,2297,0,13.6,0,4,11.318
235,107,1,35.435,9.3786,1332,45.045,0.088218,556,107.91,0,32.688,222.1,0,0,0.015686,366,1,1,1,70,0,117.81,0.175,752,5.9938,0,2298,0,13.6,0,4,11.293
235,108,1,35.089,11.468,1332,45.045,0.088218,544,110.29,0,33.289,220.6,0,0,0.015686,366,1,1,1,70,0,117.71,0.175,752,5.9938,0,2294,0,13.2,0,4,11.273
235,109,1,34.792,11.588,1332,45.045,0.088218,544,110.29,0,33.289,220.6,0,0,0.015686,366,1,1,1,70,0,117.73,0.385,752,5.9938,0,2296,0,11.9,0,4,11.262
235,110,1,34.515,14.005,1332,45.045,0.088218,544,110.29,0,33.289,220.6,0,-2,0.01556,362,1,1,1,69,0,117.91,0.28,752,5.9938,0,2296,0,11,0,4,11.26
235,111,1,34.204,11.212,1332,45.045,0.088218,544,110.29,0,33.289,220.6,0,-2,0.01556,362,1,1,1,69,0,117.98,0.28,752,5.9938,0,2298,0,10.2,0,4,11.233
235,112,1,33.91,13.024,1332,45.045,0.088218,544,110.29,0,33.289,220.6,0,-2,0.01556,362,1,1,1,69,0,117.91,0.28,752,5.9938,0,2295,0,8.4,0,4,11.227
235,113,1,33.656,14.387,1332,45.045,0.088218,544,110.29,0,33.289,220.6,0,-2,0.01556,362,1,1,1,69,0,117.9,0.385,752,5.9938,0,2299,0,4.5,0,4,11.214
235,114,1,33.385,6.8947,712,84.27,0.080434,552,108.7,0,33.289,220.6,0,-2,0.01556,362,1,1,1,69,0,117.78,0.455,752,5.9938,0,2291,0,0,0,4,11.178
235,115,1,33.141,14.367,712,84.27,0.080434,552,108.7,0,33.289,220.6,0,-2,0.01556,362,1,1,1,69,0,117.68,0.455,752,5.9938,0,2280,0,0,0,4,11.168
235,116,1,32.911,11.818,712,84.27,0.080434,552,108.7,0,33.289,220.6,0,8,0.01556,359,1,1,1,69,0,117.61,0.455,752,5.9938,0,2267,0,0,0,4,11.154
235,117,1,32.695,13.692,712,84.27,0.080434,552,108.7,0,33.289,220.6,0,8,0.01556,359,1,1,1,69,0,117.49,0.455,752,5.9938,0,2281,0,0,0,4,11.146
235,118,1,32.453,9.5228,712,84.27,0.080434,552,108.7,0,33.289,220.6,0,8,0.01556,359,1,1,1,69,0,117.36,0.455,752,5.9938,0,2294,0,0,0,4,11.113
235,119,1,32.239,11.682,712,84.27,0.080434,552,108.7,0,33.289,220.6,0,8,0.01556,359,1,1,1,69,0,117.07,0.455,752,5.9938,0,2287,0,0,0,4,11.108
235,120,1,32.024,11.81,712,84.27,0.080434,540,111.11,0,32.786,223.24,0,12,0.015623,363,1,1,1,69,0,117.04,0.56,752,5.9938,0,2282,0,0,0,4,11.097
235,121,1,31.838,13.218,712,84.27,0.080434,540,111.11,0,32.786,223.24,0,12,0.015623,363,1,1,1,69,0,116.94,0.455,752,5.9938,0,2280,0,0,0,4,11.081
235,122,1,31.687,11.092,712,84.27,0.080434,540,111.11,0,32.786,223.24,0,12,0.015623,363,1,1,1,69,0,117.04,0.455,752,5.9938,0,2281,0,0,0,4,11.069
235,123,1,31.489,12.486,712,84.27,0.080434,540,111.11,0,32.786,223.24,0,12,0.015623,363,1,1,1,69,0,116.85,0.455,752,5.9938,0,2276,0,0,0,4,11.083
235,124,1,31.331,12.986,712,84.27,0.080434,556,107.91,0,32.786,223.24,0,12,0.015623,363,1,1,1,69,0,116.82,0.385,496,4.5062,0,2276,0,0,0,4,11.052
235,125,1,31.171,6.9933,712,84.27,0.080434,556,107.91,0,32.786,223.24,0,12,0.015623,363,1,1,1,69,0,116.57,0.455,752,4.5062,0,2270,0,0,0,4,11.032
235,126,1,31.055,14.196,712,84.27,0.080434,556,107.91,0,0,0,0,-12,0.015623,369,1,1,1,68,0,116.37,0.28,752,4.5062,0,2265,0,0,0,4,11.037
235,127,1,30.894,10.613,712,84.27,0.080434,556,107.91,0,0,0,0,-12,0.015623,369,1,1,1,68,0,116.33,0.385,496,4.5062,0,2265,0,0,0,4,11.021
235,128,1,30.749,12.919,1072,55.97,0.080434,556,107.91,0,0,0,0,-12,0.015623,369,1,1,1,68,0,116.29,0.455,240,4.5062,0,2265,0,0,0,4,11.015
235,129,1,30.603,8.8908,1072,55.97,0.080434,556,107.91,0,0,0,0,-12,0.015623,369,1,1,1,68,0,116.32,0.175,1008,4.5062,0,2263,0,0,0,4,11.01
235,130,1,30.458,11.449,1072,55.97,0.080434,548,109.49,0,0,0,0,-18,0.015371,371,1,1,1,68,0,115.96,0.455,752,4.5062,0,2262,0,0,0,4,11
235,131,1,30.32,11.543,1072,55.97,0.080434,548,109.49,0,0,0,0,-18,0.015371,371,1,1,1,68,0,115.91,0.385,496,4.5062,0,2258,0,0,0,4,10.992
235,132,1,30.221,13.787,728,82.418,0.07265,548,109.49,0,0,0,0,-18,0.015371,371,1,1,1,68,0,115.78,0.56,496,4.5062,0,2256,0,0,0,4,10.988
235,133,1,30.157,11.037,728,82.418,0.07265,548,109.49,0,0,0,0,-18,0.015371,371,1,1,1,68,0,115.78,0.28,496,4.5062,0,2255,0,0,0,4,10.982
235,134,1,30.051,12.509,728,82.418,0.07265,548,109.49,0,0,0,0,-18,0.015371,371,1,1,1,68,0,115.45,0.385,496,4.5062,0,2250,0,0.4,0,4,10.977
235,135,1,29.97,12.843,728,82.418,0.07265,548,109.49,0,0,0,0,-18,0.015371,371,1,1,1,68,0,115.36,0.385,496,4.5062,0,2248,0,2.6,0,4,10.967
235,136,1,29.935,7.254,728,82.418,0.07265,552,108.7,0,32.807,222.24,0,-6,0.015497,371,1,1,1,69,0,115.64,0.56,496,4.5062,0,2279,0,3.4,0,4,10.948
235,137,1,29.906,14.009,728,82.418,0.07265,552,108.7,0,32.807,222.24,0,-6,0.015497,371,1,1,1,69,0,115.51,0.455,496,4.5062,0,2234,0,3.9,0,4,10.951
235,138,1,29.889,11.404,728,82.418,0.07265,552,108.7,0,32.807,222.24,0,-6,0.015497,371,1,1,1,69,0,115.34,0.385,496,4.5062,0,2238,0,4.7,0,4,10.933
235,139,1,29.942,13.07,728,82.418,0.07265,552,108.7,0,32.807,222.24,0,-6,0.015497,371,1,1,1,69,0,115.24,0.385,496,4.5062,0,2257,0,4.7,0,4,10.938
235,140,1,30.003,9.6634,728,82.418,0.07265,552,108.7,0,32.805,222.14,0,-8,0.01556,372,1,1,1,69,0,115.06,0.385,496,4.5062,0,2265,0,4.7,0,4,10.952
235,141,1,30.115,11.791,728,82.418,0.07265,552,108.7,0,32.805,222.14,0,-8,0.01556,372,1,1,1,69,0,115.11,0.385,496,4.5062,0,2247,0,4.7,0,4,10.962
235,142,1,30.227,11.625,728,82.418,0.07265,552,108.7,0,0,0,0,-8,0.01556,372,1,1,1,69,0,115.11,0.28,496,4.5062,0,2245,0,5.2,0,4,10.967
235,143,1,30.424,13.964,728,82.418,0.07265,552,108.7,0,0,0,0,-8,0.01556,372,1,1,1,69,0,115.02,0.385,496,4.5062,0,2247,0,6,0,4,10.977
