time;left front;right front;left rear;right rear;
2687.35;-30.0302;-56.1602;127.647;160.442;
2687.45;-30.5612;-45.3749;129.954;167.382;
2687.55;-26.0567;-35.1024;146.214;182.617;
2687.65;-20.5267;-34.4615;154.472;189.319;
2687.75;-26.2032;-40.0098;145.958;179.485;
2687.85;-24.9947;-37.3547;141.527;173.901;
2687.95;-11.3895;-32.667;153.337;187.304;
2688.05;-28.2357;-41.7127;126.2;168.004;
2688.15;-39.1492;-53.9995;103.824;142.552;
2688.25;-21.186;-31.8247;141.325;179.687;
2688.35;-24.189;-26.899;131.327;172.839;
2688.45;-17.1209;-22.2114;149.217;181.005;
2688.55;-22.6508;-27.6498;136.271;170.055;
2688.65;-32.4107;-26.661;131.895;173.223;
2688.75;-36.9152;-40.1929;130.448;165.734;
2688.85;-37.7392;-40.9986;118.912;155.15;
2688.95;-38.5266;-37.7575;135.704;168.279;
2689.05;-33.6375;-42.0057;124.625;148.979;
2689.15;-39.0393;-40.7605;123.746;160.332;
2689.25;-37.6843;-42.4085;122.904;163.591;
2689.35;-39.1858;-45.558;115.983;155.077;
2689.45;-41.0718;-40.0281;123.582;165.331;
2689.55;-46.8032;-39.314;110.965;151.231;
2689.65;-44.4777;-47.8103;115.58;153.319;
2689.75;-33.7657;-49.3484;131.913;164.507;
2689.85;-15.949;-31.3669;143.797;176.153;
2689.95;-15.2348;-32.7586;140.757;182.488;
2690.05;-10.5655;-27.7779;143.944;179.522;
2690.15;-3.29599;-25.2144;155.351;189.447;
2690.25;-2.52693;-24.6651;153.52;189.483;
2690.35;-7.30615;-24.0425;147.166;184.32;
2690.45;-14.7954;-25.6539;134.513;168.48;
2690.55;-26.2032;-31.4768;131.968;170.22;
2690.65;-20.0507;-33.5459;133.799;164.525;
2690.75;-16.1138;-30.0851;137.938;171.136;
2690.85;-18.8421;-32.9783;138.688;174.926;
2690.95;-18.7872;-34.6995;141.728;177.984;
2691.05;-38.7463;-49.5498;120.304;159.728;
2691.15;-31.7148;-44.9171;123.728;160.369;
2691.25;-29.7922;-44.8622;131.382;160.167;
2691.35;-22.5227;-39.9548;129.771;160.936;
2691.45;-28.1259;-41.8958;128.617;165.569;
2691.55;-27.8512;-46.2539;126.658;155.351;
2691.65;-31.8979;-44.8439;124.461;143.12;
2691.75;-28.5287;-46.9863;130.668;145.244;
2691.85;-25.6356;-44.4227;122.721;145.647;
2691.95;-35.6334;-52.6261;108.713;131.108;
2692.05;-36.9335;-50.3372;112.192;143.687;
2692.15;-30.7993;-42.6649;115.543;144.456;
2692.25;-40.4675;-55.153;109.647;135.044;
2692.35;-45.1003;-57.7166;102.707;130.76;
2692.45;-35.3771;-50.2823;113.382;138.908;
2692.55;-35.2123;-46.1257;106.9;133.488;
2692.65;-37.1898;-49.6963;115.946;134.165;
2692.75;-48.8357;-61.6352;102.176;122.629;
2692.85;-37.4645;-48.7625;123.82;144.383;
2692.95;-34.6995;-51.8021;128.416;144.292;
2693.05;-32.96;-47.5906;138.505;152.916;
2693.15;-43.4522;-54.8784;121.22;142.479;
2693.25;-43.5621;-54.6037;128.324;148.375;
2693.35;-42.5001;-52.2233;117.631;139.366;
2693.45;-39.4055;-45.1003;121.293;139.622;
2693.55;-35.7799;-40.1563;120.945;145.189;
2693.65;-29.1513;-31.1655;142.094;175.97;
2693.75;-31.8247;-40.376;130.357;159.508;
2693.85;-26.661;-24.8482;127.628;173.699;
2693.95;-17.7618;-23.4565;137.663;172.655;
2694.05;-28.2906;-33.5276;141.911;160.753;
2694.15;-18.128;-26.368;150.884;161.412;
2694.25;-29.426;-27.2835;148.595;166.027;
2694.35;-23.2917;-27.2469;154.729;172.637;
2694.45;-27.0089;-23.6946;152.916;176.556;
2694.55;-19.0252;-19.538;152.11;171.191;
2694.65;-34.3333;-34.1685;137.993;158.959;
2694.75;-33.8755;-26.9173;143.046;162.822;
2694.85;-43.9833;-40.7971;127.83;150.224;
2694.95;-34.3699;-35.8715;136.125;153.795;
2695.05;-29.5541;-33.8755;143.687;165.349;
2695.15;-26.4046;-34.0403;140.08;159.801;
2695.25;-32.2275;-45.613;143.413;156.761;
2695.35;-25.5623;-32.4839;153.465;183.715;
2695.45;-30.7993;-36.7138;132.115;157.311;
2695.55;-33.3628;-42.9212;137.992;165.825;
2695.65;-32.6487;-40.4492;130.723;165.404;
2695.75;-31.1655;-41.4197;133.085;169.469;
2695.85;-34.5531;-40.6507;131.382;159.929;
2695.95;-38.8928;-43.3424;126.109;157.512;
2696.05;-40.9436;-44.2396;122.739;153.887;
2696.15;-31.6782;-37.5011;131.932;156.743;
2696.25;-29.3161;-35.1024;136.473;149.327;
2696.35;-29.9203;-37.5011;129.844;137.883;
2696.45;-41.0718;-52.0951;115.433;128.324;
2696.55;-43.2508;-47.2793;117.521;129.441;
2696.65;-26.9906;-35.1573;136.473;147.368;
2696.75;-30.7993;-47.4441;126.951;132.737;
2696.85;-33.9854;-38.3984;134.349;153.41;
2696.95;-32.0994;-47.1511;126.566;144.182;
2697.05;-28.1259;-46.9131;127.812;148.503;
2697.15;-27.6315;-50.6302;130.393;146.507;
2697.25;-27.2103;-45.3566;129.679;153.154;
2697.35;-18.7872;-45.2101;136.784;156.926;
2697.45;-28.4371;-44.3129;140.3;161.266;
2697.55;-29.3344;-54.9516;132.041;149.181;
2697.65;-34.315;-54.8784;132.572;148.613;
2697.75;-35.6883;-54.4755;129.844;148.54;
2697.85;-31.7515;-51.857;138.945;157.823;
2697.95;-34.5164;-55.4826;133.634;153.685;
2698.05;-44.0565;-61.8549;127.885;143.687;
2698.15;-50.2274;-66.5609;106.571;128.581;
2698.25;-53.6332;-63.448;103.732;125.413;
2698.35;-45.2284;-56.9109;127.171;146.324;
2698.45;-39.845;-54.7685;136.216;161.669;
2698.55;-43.4706;-64.7298;126.658;146.782;
2698.65;-23.1086;-49.8795;153.337;164.983;
2698.75;-22.6325;-50.8866;159.49;181.005;
2698.85;-10.3641;-47.8469;164.983;190.655;
2698.95;-17.8899;-46.5468;157.073;185.748;
2699.05;-26.2581;-55.0249;152.971;186.663;
2699.15;-19.0252;-46.382;163.866;194.629;
2699.25;-16.3152;-44.1847;155.406;184.301;
2699.35;-24.3172;-47.8469;143.358;168.242;
2699.45;-26.1483;-40.0098;154.234;180.547;
2699.55;-19.19;-39.4971;152.275;183.66;
2699.65;-32.429;-42.4451;137.608;173.296;
2699.75;-47.1877;-50.6119;126.841;168.041;
2699.85;-52.6627;-55.2812;124.607;164.653;
2699.95;-40.5042;-45.9426;140.373;174.67;
2700.05;-66.8905;-62.038;95.529;133.433;
2700.15;-69.4906;-56.7827;94.76;144.786;
2700.25;-77.5109;-65.865;77.0531;122.575;
2700.35;-79.4519;-63.7593;73.629;125.193;
2700.45;-83.5719;-66.7257;69.0329;121.274;
2700.55;-84.7621;-71.5964;79.104;131.62;
2700.65;-77.5475;-61.4887;81.521;134.092;
2700.75;-79.1406;-61.1042;81.5394;133.799;
2700.85;-78.8659;-67.9708;86.5566;133.323;
2700.95;-86.3918;-68.0624;68.4103;130.009;
2701.05;-60.8844;-56.6546;98.9349;150.352;
2701.15;-34.5714;-34.2784;130.705;184.576;
2701.25;-29.5724;-24.427;137.553;196.112;
2701.35;-21.5338;-19.9408;148.778;200.415;
2701.45;-21.5705;-34.2418;176.116;214.002;
2701.55;-21.2958;-36.6222;151.158;193.713;
2701.65;-14.2643;-24.3355;130.924;173.077;
2701.75;1.68462;-16.4251;162.072;207.245;
2701.85;12.2135;-13.1657;189.758;229.823;
2701.95;13.4404;-4.65101;198.822;249.507;
2702.05;6.81173;-9.41191;204.993;247.456;
2702.15;9.86969;-6.11591;205.853;252.382;
2702.25;13.3488;-8.24001;197.705;234.95;
2702.35;12.5431;1.83111;198.73;242.091;
2702.45;12.4516;0.054925;185.638;229.823;
2702.55;5.93279;-12.6163;173.461;214.863;
2702.65;-0.457775;-17.3589;164.269;202.319;
2702.75;-5.74969;-22.9988;158.135;191.772;
2702.85;-8.11182;-26.5511;149.547;174.523;
2702.95;1.24516;-14.8137;171.465;192.102;
2703.05;-4.39467;-18.1829;169.451;194.629;
2703.15;1.28178;-15.3813;173.955;198.639;
2703.25;-3.9369;-22.3396;171.52;192.084;
2703.35;-7.7273;-23.9692;175.951;193.109;
2703.45;-11.6825;-26.6793;169.213;184.979;
2703.55;-3.20445;-15.6011;169.597;187.176;
2703.65;-9.19218;-20.5634;154.949;172.106;
2703.75;-8.20337;-25.544;155.48;169.671;
2703.85;-4.17493;-22.0649;157.421;172.069;
2703.95;3.49741;-15.1067;173.333;180.181;
2704.05;-0.622584;-16.4251;174.34;180.566;
2704.15;-12.7262;-27.2652;154.949;154.82;
2704.25;-14.4841;-28.9132;148.943;147.185;
2704.35;-15.949;-25.9285;160.131;157.036;
2704.45;-19.1717;-28.1808;156.249;147.368;
2704.55;-21.7536;-33.784;143.394;141.307;
2704.65;-19.6844;-28.9865;144.365;149.144;
2704.75;-11.0233;-19.2816;152.44;153.941;
2704.85;-22.0099;-32.1909;140.025;140.629;
2704.95;-22.8889;-34.4066;136.454;139.183;
2705.05;-30.6162;-41.7493;127.628;129.057;
2705.15;-21.2409;-27.192;134.312;134.312;
2705.25;-26.5328;-32.0444;135.832;137.645;
2705.35;-24.9947;-32.0261;140.446;147.038;
2705.45;-17.304;-28.84;152.568;156.45;
2705.55;-25.0862;-40.1013;140.794;150.023;
2705.65;-28.6935;-40.2112;134.037;147.917;
2705.75;-19.7394;-30.2133;153.337;162.987;
2705.85;-19.7028;-33.4544;149.272;158.629;
2705.95;-28.8217;-35.0841;139.567;145.134;
2706.05;-29.2062;-38.8745;137.077;143.87;
2706.15;-27.5765;-41.145;135.246;142.332;
2706.25;-29.8288;-43.9833;132.902;136.509;
2706.35;-31.5867;-43.7086;139.164;149.675;
2706.45;-35.9081;-44.0016;132.115;145.317;
2706.55;-37.2082;-46.8215;125.706;135.301;
2706.65;-35.1024;-45.8693;119.095;131.492;
2706.75;-29.6457;-34.5714;126.621;142.589;
2706.85;-28.9499;-37.2814;128.306;153.832;
2706.95;-35.8165;-48.616;128.599;152.513;
2707.05;-30.488;-43.141;129.679;149.583;
2707.15;-23.7129;-39.021;132.572;155.956;
2707.25;-28.0709;-39.5886;129.24;157.164;
2707.35;-32.9783;-40.2112;125.175;149.95;
2707.45;-31.3669;-38.8195;125.101;151.836;
2707.55;-32.6853;-43.141;120.689;144.932;
2707.65;-42.0057;-49.1104;114.756;144.731;
2707.75;-34.5164;-38.2336;121.018;157.475;
2707.85;-27.6315;-36.7321;129.13;159.563;
2707.95;-35.7616;-45.6679;112.412;140.226;
2708.05;-33.0882;-41.3648;113.089;149.583;
2708.15;-27.7047;-36.5856;119.956;150.645;
2708.25;-30.1218;-34.1685;117.631;157.219;
2708.35;-33.6375;-30.8725;117.978;162.676;
2708.45;-36.9335;-32.4656;116.788;163.5;
2708.55;-22.8339;-19.9774;138.926;184.906;
2708.65;-18.8787;-18.9154;143.724;185.034;
2708.75;-28.7301;-30.195;129.148;167.382;
2708.85;-28.4921;-25.782;130.558;168.078;
2708.95;-26.8807;-16.2786;126.621;169.286;
2709.05;-21.3874;-13.0741;141.49;180.126;
2709.15;-26.1116;-13.422;135.502;169.359;
2709.25;-26.9356;-13.7699;140.098;177.856;
2709.35;-21.424;-9.13726;141.838;187.304;
2709.45;-17.7435;-4.79752;142.625;179.815;
2709.55;-22.2114;-6.13424;140.867;174.01;
2709.65;-21.3691;-3.36925;144.914;174.029;
2709.75;-17.4322;-3.51573;150.554;176.061;
2709.85;-30.2499;-17.8533;130.558;155.718;
2709.95;-29.8471;-14.301;134.989;166.704;
2710.05;-21.7719;-6.51875;146.525;175.42;
2710.15;-27.5399;-9.30206;145.463;156.395;
2710.25;-32.4656;-15.656;140.776;148.412;
2710.35;-27.6314;-12.6713;132.756;144.145;
2710.45;-22.4677;-5.96942;155.956;159.655;
2710.55;-27.4117;-14.1545;140.886;145.683;
2710.65;-28.9499;-15.4912;131.968;136.125;
2710.75;-38.4716;-28.547;126.969;133.982;
2710.85;-33.6741;-30.4147;124.021;125.138;
2710.95;-22.5593;-17.2491;134.843;132.646;
2711.05;-18.8971;-14.1362;148.613;144.639;
2711.15;-18.2745;-13.715;150.041;152.293;
2711.25;-29.957;-26.0018;137.626;137.004;
2711.35;-24.3538;-26.9539;133.726;133.671;
2711.45;-21.2043;-19.483;141.105;141.417;
2711.55;-31.3486;-27.5216;137.223;137.15;
2711.65;-45.7595;-42.5916;117.704;128.141;
2711.75;-39.6069;-40.0281;123.545;131.071;
2711.85;-26.9906;-31.312;129.954;135.099;
2711.95;-25.1778;-31.2937;136.399;142.003;
2712.05;-29.5907;-34.9925;135.228;143.779;
2712.15;-37.4462;-44.3861;118.4;138.359;
2712.25;-32.5022;-43.086;121.366;143.962;
2712.35;-26.3863;-35.3404;133.946;154.491;
2712.45;-23.8228;-39.7351;128.855;152.861;
2712.55;-27.1371;-43.9283;125.907;151.268;
2712.65;-24.3721;-34.5164;135.978;160.973;
2712.75;-23.896;-32.5755;142.973;172.326;
2712.85;-25.5623;-35.1756;140.464;172.308;
2712.95;-34.8826;-44.2396;132.865;166.668;
2713.05;-40.907;-48.1765;123.856;157.292;
2713.15;-31.4585;-36.1461;130.448;170.586;
2713.25;-34.0587;-41.1267;123.893;163.244;
2713.35;-35.2306;-42.2071;121.952;165.99;
2713.45;-33.6558;-41.5662;115.909;156.011;
2713.55;-39.3139;-51.7655;111.148;154.784;
2713.65;-34.7545;-42.3536;117.026;160.79;
2713.75;-31.9346;-43.1959;123.673;164.727;
2713.85;-35.377;-48.323;112.888;155.351;
2713.95;-36.8419;-52.9557;111.35;163.042;
2714.05;-33.6558;-50.0809;118.766;179.833;
2714.15;-24.0059;-39.7168;136.253;191.479;
2714.25;-27.1554;-43.4523;129.423;184.576;
2714.35;-21.7719;-36.9152;140.226;198.621;
2714.45;-31.9163;-46.8215;118.326;186.004;
2714.55;-33.8572;-47.9934;124.863;187.542;
2714.65;-27.0638;-40.9619;125.999;185.199;
2714.75;-25.6722;-41.2;124.039;181.829;
2714.85;-26.661;-49.1104;120.817;175.787;
2714.95;-27.8512;-47.0412;128.91;186.004;
2715.05;-28.2357;-50.1175;130.906;190.674;
2715.15;-13.6784;-31.1838;154.656;210.376;
2715.25;-10.712;-28.3456;157.476;209.552;
2715.35;-16.6265;-35.9447;142.46;192.706;
2715.45;-16.8462;-38.2702;143.138;195.709;
2715.55;-23.6213;-41.3648;130.027;182.891;
2715.65;-11.4994;-29.0048;141.014;191.534;
2715.75;-9.37529;-30.2316;149.73;201.404;
2715.85;-6.93992;-28.254;154.546;197.833;
2715.95;-12.6713;-35.8165;146.507;188.256;
2716.05;-13.0192;-32.8867;152.715;192.724;
2716.15;-19.6112;-34.9925;146.544;188.037;
2716.25;-17.4322;-34.9376;142.112;180.163;
2716.35;-23.9143;-42.2437;137.736;168.242;
2716.45;-23.2917;-41.4563;138.322;180.236;
2716.55;-13.7516;-34.1319;147.624;189.831;
2716.65;-14.4475;-35.5785;147.606;180.895;
2716.75;-13.2756;-36.9884;158.757;187.231;
2716.85;-15.7659;-39.7351;151.341;184.32;
2716.95;-15.8025;-37.5378;147.789;185.217;
2717.05;-8.33155;-28.254;153.905;186.517;
2717.15;-16.7363;-42.555;146.525;175.915;
2717.25;-13.3122;-37.7392;153.777;188.092;
2717.35;-19.1717;-51.5458;146.251;177.581;
2717.45;-19.8309;-52.6994;147.148;174.065;
2717.55;-16.9561;-43.1959;151.341;181.024;
2717.65;-22.4128;-49.7696;145.537;173.791;
2717.75;-15.9673;-36.4208;153.227;186.7;
2717.85;-15.4363;-36.9518;150.755;184.576;
2717.95;-15.0517;-30.6345;157.659;191.076;
2718.05;-13.8615;-31.019;158.098;193.988;
2718.15;-22.7058;-44.7707;141.234;173.296;
2718.25;-17.3772;-41.3099;143.797;173.498;
2718.35;-20.9662;-37.2448;141.252;166.155;
2718.45;-18.1829;-37.5561;150.884;171.758;
2718.55;-15.7109;-32.0627;155.681;175.109;
2718.65;-23.6763;-40.4675;149.034;162.969;
2718.75;-34.315;-50.9415;126.695;148.814;
2718.85;-33.1065;-52.5163;127.024;163.482;
2718.95;-28.4371;-49.0005;126.438;155.809;
2719.05;-24.6834;-47.9751;138.212;164.415;
2719.15;-24.3721;-49.4949;128.764;160.973;
2719.25;-29.9386;-60.1886;119.938;146.269;
2719.35;-21.1859;-48.6343;139.787;159.325;
2719.45;-24.4636;-48.5244;130.796;155.333;
2719.55;-26.5145;-48.1582;131.291;158.885;
2719.65;-28.547;-52.6261;134.257;166.448;
2719.75;-27.9428;-49.4217;126.914;166.796;
2719.85;-14.0446;-39.6802;144.877;167.199;
2719.95;-25.7088;-48.1216;125.834;141.728;
2720.05;-37.7575;-55.739;109.281;139.109;
2720.15;-31.5317;-45.613;116.77;150.041;
2720.25;-36.6039;-53.9262;109.647;138.102;
2720.35;-31.5134;-43.2325;120.689;153.374;
2720.45;-41.9141;-54.0178;103.879;132.627;
2720.55;-41.438;-48.4512;115.543;147.588;
2720.65;-29.1513;-38.7463;132.957;154.491;
2720.75;-33.491;-46.8215;121.11;141.581;
2720.85;-37.611;-47.0596;123.655;150.298;
2720.95;-36.1095;-44.6425;118.418;146.617;
2721.05;-31.4951;-36.9518;130.906;156.706;
2721.15;-42.5733;-39.9914;124.589;151.305;
2721.25;-36.8053;-40.614;128.141;157.732;
2721.35;-38.1787;-44.5692;124.223;146.617;
2721.45;-40.7422;-41.6395;120.817;145.445;
2721.55;-23.2917;-26.4046;137.388;168.92;
2721.65;-31.2021;-32.3374;131.767;161.669;
2721.75;-27.2652;-30.5429;130.869;161.522;
2721.85;-35.0841;-43.4156;120.597;155.443;
2721.95;-19.3182;-31.5683;130.815;161.943;
2722.05;-25.8186;-34.6995;122.172;152.239;
2722.15;-21.8635;-31.843;130.796;158.831;
2722.25;-17.9449;-28.1075;132.517;168.737;
2722.35;-34.2418;-45.851;115.268;152.165;
2722.45;-26.4046;-41.3465;127.006;172.967;
2722.55;-16.6997;-31.6599;132.572;174.56;
2722.65;-20.8563;-30.6345;133.158;178.368;
2722.75;-18.6407;-24.7566;145.408;186.096;
2722.85;-25.5257;-31.5317;133.708;176.684;
2722.95;-21.0395;-30.1767;131.84;181.28;
2723.05;-25.5074;-38.7463;132.444;176.556;
2723.15;-27.3385;-39.5886;134.898;180.016;
2723.25;-26.0933;-38.142;127.812;167.895;
2723.35;-22.9804;-33.0882;138.853;174.798;
2723.45;-19.7577;-30.5246;143.504;181.646;
2723.55;-32.6121;-44.9538;127.573;168.242;
2723.65;-24.1523;-34.846;137.773;180.639;
2723.75;-30.4697;-33.6741;135.044;190.71;
2723.85;-35.2306;-49.6414;118.986;164.452;
2723.95;-33.9122;-40.7422;133.634;181.664;
2724.05;-20.5267;-32.4656;144.273;183.862;
2724.15;-31.898;-42.4635;132.664;171.795;
2724.25;-38.1054;-45.0087;129.899;170.257;
2724.35;-43.2142;-50.8499;114.28;152.971;
2724.45;-37.9406;-45.4299;119.645;154.271;
2724.55;-30.4697;-37.2448;127.024;156.597;
2724.65;-32.9966;-40.669;121.751;151.634;
2724.75;-25.8919;-39.7351;131.895;160.314;
2724.85;-29.7189;-44.6791;127.097;155.498;
2724.95;-37.3913;-52.6994;122.336;155.809;
2725.05;-31.0556;-47.2243;130.119;164.251;
2725.15;-26.3314;-40.6506;138.121;169.982;
2725.25;-25.2327;-46.4186;133.03;158.611;
2725.35;-37.1715;-58.6871;120.634;148.173;
2725.45;-36.6772;-60.8478;124.754;156.285;
2725.55;-30.726;-52.443;125.523;153.703;
2725.65;-33.3079;-53.8346;120.908;145.903;
2725.75;-33.7474;-59.1998;122.739;144.639;
2725.85;-37.9223;-62.8437;113.858;141.472;
2725.95;-39.3689;-66.5609;112.082;134.605;
2726.05;-28.9499;-60.6281;117.795;138.578;
2726.15;-26.6976;-55.0798;124.9;148.302;
2726.25;-29.7189;-57.387;121.366;152.403;
2726.35;-37.7758;-59.6942;122.922;150.151;
2726.45;-44.0565;-65.334;113.071;138.743;
2726.55;-33.6741;-61.8915;123.215;150.444;
2726.65;-32.2092;-60.1154;125.193;151.799;
2726.75;-32.4473;-64.6382;123.82;146.983;
2726.85;-41.5662;-72.6218;111.936;132.389;
2726.95;-47.3342;-79.5068;100.491;118.656;
2727.05;-35.7433;-70.4978;110.819;130.668;
2727.15;-36.1278;-67.3849;113.73;129.167;
2727.25;-30.6162;-63.6494;121.329;140.684;
2727.35;-30.1584;-66.1946;120.212;134.806;
2727.45;-32.5205;-70.7724;113.895;139.293;
2727.55;-32.8684;-69.8019;108.914;136.271;
2727.65;-27.1371;-65.8101;114.316;136.473;
2727.75;-31.2387;-61.3788;123.783;143.596;
2727.85;-35.5968;-69.8019;112.32;134.294;
2727.95;-35.5419;-67.2201;117.685;141.307;
2728.05;-30.5429;-66.7806;123.106;142.515;
2728.15;-32.7219;-65.5171;120.011;141.71;
2728.25;-38.8928;-62.0746;126.164;147.111;
2728.35;-33.7474;-61.5803;127.738;155.516;
2728.45;-31.4219;-58.3575;132.078;154.363;
2728.55;-39.4055;-71.4133;123.966;138.963;
2728.65;-37.2631;-68.8131;123.38;145.885;
2728.75;-34.4249;-60.9027;129.46;155.187;
2728.85;-32.2825;-58.9068;122.666;150.975;
2728.95;-23.072;-44.9171;142.717;175.549;
2729.05;-36.1278;-54.7136;124.113;163.079;
2729.15;-26.0384;-44.441;127.775;167.052;
2729.25;-33.1431;-51.1246;126.145;168.389;
2729.35;-36.0912;-56.0503;120.304;167.345;
2729.45;-33.3079;-50.2457;123.27;164.69;
2729.55;-28.3639;-42.6466;125.376;167.858;
2729.65;-24.6834;-30.7626;130.869;169.707;
2729.75;-18.7506;-31.1106;136.967;164.855;
2729.85;-35.0108;-45.9059;123.746;152.367;
2729.95;-26.4229;-43.3424;126.566;157.146;
2730.05;-27.5765;-41.3648;135.081;170.421;
2730.15;-25.3059;-43.3241;139.842;173.754;
2730.25;-33.3812;-45.9242;128.397;174.303;
2730.35;-30.7627;-40.2844;132.005;173.571;
2730.45;-24.3355;-33.9122;142.442;187.341;
2730.55;-21.8085;-25.8003;143.889;194.226;
2730.65;-31.8979;-32.0444;137.059;190.362;
2730.75;-25.8004;-29.0597;138.56;189.355;
2730.85;-26.8258;-33.7291;141.49;185.034;
2730.95;-36.2011;-36.787;130.979;182.25;
2731.05;-34.1685;-43.5438;121.714;169.195;
2731.15;-34.0037;-42.7198;126.64;168.169;
2731.25;-33.9671;-45.4665;131.474;169.799;
2731.35;-27.1004;-44.8439;135.575;155.663;
2731.45;-33.8939;-47.0046;113.767;135.777;
2731.55;-39.1125;-46.9131;104.611;131.327;
2731.65;-24.9031;-29.3893;128.599;166.008;
2731.75;-24.2988;-36.549;139.128;175.018;
2731.85;-21.424;-28.1258;154.656;212.281;
2731.95;-31.2387;-36.9701;149.236;209.149;
2732.05;-27.485;-41.9507;137.26;188.897;
2732.15;-17.011;-30.4514;146.342;198.529;
2732.25;-12.0121;-25.8736;146.983;197.54;
2732.35;-12.8178;-30.433;142.662;193.86;
2732.45;-16.48;-38.3068;144.621;187.909;
2732.55;-25.5989;-35.8348;134.751;182.781;
2732.65;-23.9692;-44.6242;121.677;163.829;
2732.75;-24.5002;-44.6425;131.877;172.82;
2732.85;-23.841;-45.3566;131.071;169.524;
2732.95;-21.7719;-46.1623;129.038;163.793;
2733.05;-17.4688;-44.5692;133.012;166.704;
2733.15;-12.8727;-41.2732;128.507;159.673;
2733.25;-5.768;-33.0332;147.349;177.636;
2733.35;-13.5136;-28.8583;134.129;163.536;
2733.45;-23.9143;-40.5774;110.581;148.943;
2733.55;-20.893;-46.9314;117.283;148.302;
2733.65;-31.6782;-54.6953;111.386;137.736;
2733.75;-28.8766;-50.1724;120.121;148.595;
2733.85;-18.4759;-45.5214;127.189;153.52;
2733.95;-21.5339;-45.7778;117.136;139.128;
2734.05;-29.1147;-54.4755;112.851;132.902;
2734.15;-20.3803;-43.0128;123.307;146.214;
2734.25;-23.603;-44.3129;120.322;139.109;
2734.35;-23.9876;-44.1847;129.386;148.1;
2734.45;-33.8755;-49.6964;107.834;137.004;
2734.55;-20.4718;-47.2243;113.895;141.124;
