time;left front;right front;left rear;right rear;
4238.25;-23.8228;-46.7666;126.676;153.74;
4238.35;-24.5369;-49.5499;121.494;139.622;
4238.45;-16.5899;-41.5296;131.309;154.656;
4238.55;-23.2734;-43.086;123.6;148.979;
4238.65;-16.8462;-36.1278;135.356;162.31;
4238.75;-24.0791;-40.2844;131.913;159.838;
4238.85;-16.6082;-32.722;137.425;167.345;
4238.95;-19.5379;-40.3577;129.057;158.19;
4239.05;-21.1493;-38.8012;124.131;156.45;
4239.15;-22.1565;-41.7493;123.069;157.897;
4239.25;-18.1646;-39.3872;133.909;165.954;
4239.35;-17.6519;-36.2926;133.305;169.616;
4239.45;-18.4393;-32.6487;135.905;169.121;
4239.55;-27.1004;-40.0464;129.588;158.776;
4239.65;-15.363;-33.784;140.703;165.203;
4239.75;-18.6773;-37.611;132.151;153.996;
4239.85;-18.2012;-41.4746;131.51;152.293;
4239.95;-16.3701;-42.7381;135.612;160.131;
4240.05;-9.75982;-30.0668;146.855;172.637;
4240.15;-7.28782;-32.9783;143.87;167.492;
4240.25;-9.2471;-34.0037;140.574;166.851;
4240.35;-0.549342;-20.4718;151.469;175.237;
4240.45;-1.62969;-25.2144;153.685;178.167;
4240.55;-9.21049;-32.8501;136.802;163.482;
4240.65;-5.60319;-21.6987;135.063;167.327;
4240.75;-2.17902;-20.4718;144.969;173.901;
4240.85;4.90738;-13.9897;148.027;173.15;
4240.95;-2.52693;-24.72;139.659;164.287;
4241.05;2.98471;-28.1808;141.124;164.068;
4241.15;-14.1179;-32.8684;116.129;146.91;
4241.25;1.08035;-17.304;130.741;163.683;
4241.35;-3.42418;-21.662;128.544;160.881;
4241.45;0.842312;-13.9531;140.776;170.458;
4241.55;-1.20853;-14.9785;139.348;168.096;
4241.65;-2.71003;-20.0873;130.998;158.885;
4241.75;-7.04978;-21.6071;128.306;160.076;
4241.85;-4.76089;-18.4759;136.491;165.844;
4241.95;-0.146485;-14.5024;142.662;174.468;
4242.05;0.622585;-18.7506;143.815;180.438;
4242.15;1.95929;-11.3895;150.041;184.814;
4242.25;4.33973;-10.712;155.571;182.58;
4242.35;-0.76908;-16.0405;147.038;176.006;
4242.45;-6.7568;-13.0009;136.784;164.287;
4242.55;-4.17493;-19.2633;141.032;172.546;
4242.65;-7.0864;-19.4281;145.775;175.512;
4242.75;-3.73546;-11.4444;146.8;181.518;
4242.85;-3.62559;-9.81476;147.276;180.987;
4242.95;-12.9826;-19.9774;137.809;167.565;
4243.05;-16.9012;-23.1269;134.642;165.587;
4243.15;-13.5319;-21.8452;141.82;180.566;
4243.25;-11.8107;-19.0619;133.067;170.824;
4243.35;-17.6702;-25.013;134.77;168.169;
4243.45;-33.6009;-42.2986;114.335;144.2;
4243.55;-55.1714;-64.4368;93.3683;126.64;
4243.65;-61.9098;-72.5303;76.2658;103.604;
4243.75;-64.4734;-73.5008;84.1762;112.888;
4243.85;-62.2028;-70.6259;79.3237;110.929;
4243.95;-60.2069;-72.1458;81.4112;111.423;
4244.05;-56.9475;-70.9372;86.3918;110.636;
4244.15;-55.9404;-68.4652;90.1273;118.418;
4244.25;-52.3148;-66.744;94.3388;119.333;
4244.35;-56.5447;-68.1173;94.9248;123.6;
4244.45;-49.0738;-58.7787;97.3602;124.113;
4244.55;-39.259;-48.03;123.234;153.74;
4244.65;-32.3374;-41.7859;129.862;160.955;
4244.75;-38.7646;-49.6963;118.766;144.163;
4244.85;-31.2204;-40.2112;126.365;154.033;
4244.95;-36.8236;-47.6455;125.852;146.873;
4245.05;-39.7534;-47.1328;117.429;140.812;
4245.15;-43.7269;-48.4695;121.256;148.833;
4245.25;-48.2498;-52.5346;117.594;139.238;
4245.35;-48.323;-52.0768;120.524;150.06;
4245.45;-47.0596;-53.7614;113.95;140.41;
4245.55;-48.6892;-58.4124;115.653;135.722;
4245.65;-40.3943;-53.1754;118.949;133.158;
4245.75;-49.4583;-59.9872;105.014;117.85;
4245.85;-39.8267;-57.0391;116.678;127.519;
4245.95;-43.8002;-60.7013;115.36;130.961;
4246.05;-42.6283;-55.5193;115.543;135.209;
4246.15;-46.2172;-52.5529;117.374;139.421;
4246.25;-45.4115;-53.7797;121.494;143.541;
4246.35;-34.0587;-50.2274;129.716;149.51;
4246.45;-40.2478;-55.153;111.972;129.533;
4246.55;-40.8155;-53.8896;117.008;139.695;
4246.65;-36.8236;-49.733;130.174;156.029;
4246.75;-44.2396;-54.5671;124.57;151.14;
4246.85;-32.8684;-45.4115;137.095;163.775;
4246.95;-30.8725;-47.3891;134.935;163.884;
4247.05;-30.1218;-41.3831;140.812;173.443;
4247.15;-25.5989;-37.5561;149.29;179.595;
4247.25;-26.5877;-35.8348;148.375;175.549;
4247.35;-22.8156;-34.6629;153.264;170.037;
4247.45;-23.9326;-29.5175;149.272;177.691;
4247.55;-31.9895;-40.8521;139.164;168.352;
4247.65;-29.1513;-32.3374;146.8;177.05;
4247.75;-30.7443;-31.6599;145.354;175.97;
4247.85;-27.485;-24.8848;154.564;190.307;
4247.95;-33.0149;-33.8023;143.211;170.623;
4248.05;-25.6172;-22.7424;154.07;184.082;
4248.15;-31.843;-31.6965;137.498;163.829;
4248.25;-41.3099;-36.1461;131.492;160.588;
4248.35;-45.4665;-38.7829;119.388;147.533;
4248.45;-32.7769;-27.723;137.828;160.643;
4248.55;-38.8012;-28.84;132.627;166.704;
4248.65;-43.6903;-32.2642;125.651;155.882;
4248.75;-33.7107;-23.5481;139.879;167.748;
4248.85;-36.1095;-25.4891;134.971;162.017;
4248.95;-36.7321;-30.3964;137.26;160.021;
4249.05;-34.7911;-29.133;138.908;167.29;
4249.15;-31.843;-25.5989;133.012;164.122;
4249.25;-37.7026;-29.2245;135.868;164.507;
4249.35;-36.7321;-25.3975;137.297;166.375;
4249.45;-36.2926;-29.0963;134.239;156.011;
4249.55;-36.1461;-24.0791;135.777;157.073;
4249.65;-35.6151;-24.7017;138.285;158.501;
4249.75;-37.7941;-27.8695;136.161;163.463;
4249.85;-31.1655;-30.2683;146.379;161.815;
4249.95;-37.5561;-28.1808;145.61;164.47;
4250.05;-29.6091;-28.1442;157.677;174.67;
4250.15;-40.138;-37.8857;131.401;151.891;
4250.25;-30.8542;-35.5052;143.175;158.226;
4250.35;-27.8878;-27.8878;143.083;161.779;
4250.45;-29.2795;-28.9132;155.15;168.883;
4250.55;-28.547;-36.6039;144.548;155.48;
4250.65;-29.5724;-33.198;148.814;160.057;
4250.75;-31.5683;-40.4859;140.226;151.158;
4250.85;-24.7566;-36.1095;148.65;158.885;
4250.95;-34.1685;-49.9344;130.613;150.407;
4251.05;-23.1269;-43.7635;143.944;161.376;
4251.15;-26.899;-45.1186;141.069;160.863;
4251.25;-31.8613;-42.3353;136.674;156.835;
4251.35;-14.8137;-28.3822;151.103;173.571;
4251.45;-11.7557;-31.2204;146.269;163.646;
4251.55;-27.485;-44.8073;123.215;151.653;
4251.65;-30.4148;-43.2691;111.24;143.028;
4251.75;-25.9468;-42.8846;116.752;145.976;
4251.85;-16.6631;-38.2885;139.183;163.939;
4251.95;-22.8706;-43.0311;130.027;151.14;
4252.05;-15.363;-37.373;141.508;156.029;
4252.15;-17.7618;-38.0688;142.827;167.272;
4252.25;-19.2816;-35.2306;135.301;163.884;
4252.35;-22.0466;-48.1216;120.194;140.208;
4252.45;-9.26543;-36.2377;140.446;161.119;
4252.55;-17.9815;-40.4126;128.819;150.682;
4252.65;-15.4729;-37.9955;137.132;156.139;
4252.75;-21.4423;-36.9518;127.317;160.955;
4252.85;-17.1026;-31.2021;135.099;167.62;
4252.95;-18.4027;-36.9884;132.792;159.526;
4253.05;-19.6295;-36.2926;132.115;158.043;
4253.15;-20.6915;-33.8389;131.822;162.438;
4253.25;-16.9011;-36.5123;124.772;162.181;
4253.35;-13.9714;-35.6151;128.288;164.141;
4253.45;-11.6093;-35.3954;133.213;160.698;
4253.55;-14.4841;-37.5378;123.453;150.792;
4253.65;-13.9531;-40.2112;122.684;147.789;
4253.75;-22.779;-40.5225;112.796;146.049;
4253.85;-12.8361;-25.013;132.408;170.312;
4253.95;-9.79644;-29.8837;129.954;165.075;
4254.05;-4.7975;-28.9865;137.992;170.238;
4254.15;-9.44853;-33.3811;126.621;162.548;
4254.25;-5.60321;-26.9906;136.93;175.018;
4254.35;-8.99074;-28.309;126.786;170.989;
4254.45;-13.2206;-35.139;119.626;158.867;
4254.55;-12.36;-31.605;122.721;165.734;
4254.65;-6.7568;-31.6782;128.855;165.221;
4254.75;-8.93581;-31.0923;132.078;168.535;
4254.85;-14.9968;-34.4981;125.047;160.405;
4254.95;-13.3854;-34.315;124.223;160.24;
4255.05;-2.30719;-29.6457;135.759;171.355;
4255.15;-4.70595;-30.5612;131.419;173.846;
4255.25;-3.16782;-23.5114;132.371;171.813;
4255.35;-7.67235;-32.7036;129.423;170.312;
4255.45;-10.6387;-31.3669;121.036;164.928;
4255.55;-9.63164;-31.2388;133.598;177.856;
4255.65;-13.3671;-35.2306;128.507;167.309;
4255.75;-19.4281;-44.6791;122.831;157.073;
4255.85;-13.3488;-39.7534;130.54;163.848;
4255.95;-17.0843;-44.0199;124.68;160.369;
4256.05;-10.9317;-35.725;136.985;181.884;
4256.15;-12.7445;-34.5714;137.992;180.218;
4256.25;-3.93689;-29.5724;152.971;199.408;
4256.35;-7.89209;-31.0007;143.522;195.379;
4256.45;-10.712;-35.4503;143.815;189.3;
4256.55;-16.6631;-36.5856;132.957;178.277;
4256.65;-17.3589;-37.08;133.396;178.314;
4256.75;-25.5806;-48.5061;122.08;160.167;
4256.85;-31.6599;-46.5651;118.546;158.263;
4256.95;-34.4981;-53.0289;108.09;151.048;
4257.05;-32.2825;-50.1175;115.452;154.509;
4257.15;-33.4178;-47.4075;119.48;163.958;
4257.25;-25.9468;-43.5255;125.12;164.672;
4257.35;-29.2795;-46.3454;120.762;163.591;
4257.45;-30.5612;-47.4807;119.26;162.877;
4257.55;-25.0496;-42.2803;122.245;166.082;
4257.65;-19.6478;-39.1125;136.912;174.248;
4257.75;-10.126;-33.6009;146.764;182.983;
4257.85;-24.189;-34.5347;147.569;186.883;
4257.95;-15.0334;-27.7413;152.934;190.728;
4258.05;-19.8676;-31.843;146.837;184.136;
4258.15;-15.894;-29.3161;146.525;180.676;
4258.25;-18.3844;-33.4727;145.683;178.918;
4258.35;-25.3426;-33.6741;140.025;183.953;
4258.45;-25.3792;-37.7392;140.098;181.481;
4258.55;-16.8462;-32.0078;149.382;187.304;
4258.65;-25.2327;-32.6853;136.894;174.633;
4258.75;-15.7292;-25.6539;147.679;181.555;
4258.85;-14.8869;-25.3243;139.109;171.776;
4258.95;-21.8085;-35.8165;129.368;158.08;
4259.05;-24.2805;-35.8165;120.469;153.941;
4259.15;-21.9184;-29.3344;128.269;162.749;
4259.25;-20.8014;-30.1767;127.519;160.735;
4259.35;-16.0405;-27.0089;142.277;175.475;
4259.45;-14.2827;-23.603;144.42;177.892;
4259.55;-17.1575;-24.4087;146.965;179.705;
4259.65;-18.6956;-22.486;147.935;179.174;
4259.75;-26.0933;-31.5134;137.864;170.952;
4259.85;-24.8482;-26.6427;137.242;169.25;
4259.95;-31.5866;-33.8206;128.013;164.068;
4260.05;-32.0261;-39.8083;131.236;161.156;
4260.15;-28.3456;-35.4503;137.114;158.556;
4260.25;-33.1065;-47.5173;122.703;148.869;
4260.35;-29.078;-37.08;137.223;169.671;
4260.45;-36.7504;-42.6283;120.743;154.601;
4260.55;-30.9275;-43.2691;126.273;158.061;
4260.65;-30.3781;-46.8032;132.884;155.754;
4260.75;-33.5643;-47.5723;128.764;148.759;
4260.85;-38.4899;-51.381;119.352;139.824;
4260.95;-39.2041;-52.8275;117.594;140.666;
4261.05;-34.2601;-51.4725;129.276;155.406;
4261.15;-39.7351;-56.5447;122.868;141.856;
4261.25;-34.2601;-53.8896;127.903;146.654;
4261.35;-32.96;-50.9049;129.386;158.666;
4261.45;-40.3943;-53.6699;125.651;155.791;
4261.55;-36.4391;-49.1104;130.357;159.856;
4261.65;-33.0332;-46.3088;144.182;169.25;
4261.75;-32.0627;-54.0544;140.593;166.283;
4261.85;-30.9641;-47.8286;143.504;175.603;
4261.95;-36.3476;-53.8896;144.456;170.733;
4262.05;-28.1442;-50.4654;151.048;171.905;
4262.15;-29.664;-51.5641;144.786;174.139;
4262.25;-31.0373;-53.6515;143.394;168.297;
4262.35;-34.1685;-52.0219;139.988;169.909;
4262.45;-30.781;-46.4919;142.973;173.278;
4262.55;-26.8075;-45.6862;143.907;167.29;
4262.65;-30.5795;-47.9751;140.501;166.082;
4262.75;-26.2764;-41.9324;142.369;163.5;
4262.85;-25.1228;-47.0229;152.715;168.224;
4262.95;-23.3833;-39.9365;146.635;170.605;
4263.05;-21.0395;-35.7616;152.44;176.757;
4263.15;-26.3314;-39.0576;157.128;180.932;
4263.25;-25.2144;-46.6201;139.128;163.079;
4263.35;-23.1086;-33.8755;151.982;174.743;
4263.45;-27.5399;-40.3027;138.432;164.653;
4263.55;-29.4626;-37.0067;135.228;164.708;
4263.65;-36.6771;-42.4818;131.364;159.764;
4263.75;-26.2581;-34.4615;134.495;164.031;
4263.85;-25.6539;-36.7321;137.59;164.727;
4263.95;-20.7099;-30.0668;140.757;172.93;
4264.05;-23.1086;-26.9356;140.062;173.681;
4264.15;-21.0761;-31.3669;146.159;179.669;
4264.25;-12.7812;-27.0272;149.767;176.391;
4264.35;-18.8788;-24.7749;145.738;185.125;
4264.45;-11.5177;-22.6508;142.68;171.502;
4264.55;-18.0547;-25.1595;134.001;171.117;
4264.65;-15.8208;-20.9113;134.715;167.821;
4264.75;-20.1239;-25.6356;139.677;170.898;
4264.85;-19.9042;-20.8197;144.127;174.651;
4264.95;-23.2002;-26.4229;138.652;167.876;
4265.05;-12.1769;-20.6366;152.605;172.875;
4265.15;-25.2876;-13.8249;134.77;177.306;
4265.25;-18.366;-20.1056;147.038;182.653;
4265.35;-22.8523;-8.11181;143.522;188.311;
4265.45;-22.4677;-16.773;139.128;177.306;
4265.55;-19.8309;-13.8615;143.266;177.398;
4265.65;-9.79644;-8.44142;159.252;190.106;
4265.75;-16.6082;-11.9205;158.794;187.725;
4265.85;-16.6631;-9.97956;154.161;185.894;
4265.95;-26.606;-20.5634;140.739;170.367;
4266.05;-25.3609;-21.3324;129.752;156.377;
4266.15;-24.2256;-7.89209;131.877;171.996;
4266.25;-22.779;-14.3193;138.505;170.861;
4266.35;-22.0283;-20.4169;150.517;178.24;
4266.45;-20.5817;-16.5166;140.043;173.479;
4266.55;-21.2958;-21.4057;145.5;174.175;
4266.65;-25.837;-28.4738;140.886;170.367;
4266.75;-23.0537;-21.7902;140.41;169.433;
4266.85;-16.8462;-19.0252;145.885;177.966;
4266.95;-21.6071;-26.7159;130.192;162.731;
4267.05;-18.4027;-32.0078;135.905;164.489;
4267.15;-17.835;-24.0425;134.202;161.522;
4267.25;-17.6336;-16.9195;139.933;169.726;
4267.35;-17.4688;-18.9886;139.879;173.022;
4267.45;-21.9001;-23.1819;130.631;162.548;
4267.55;-12.7995;-21.9001;144.255;174.889;
4267.65;-21.4606;-34.7728;124.039;153.429;
4267.75;-17.5787;-34.1502;130.869;159.124;
4267.85;-10.6388;-26.4779;131.73;162.291;
4267.95;-20.9845;-29.7006;118.766;148.54;
4268.05;-10.6204;-23.8227;131.968;154.949;
4268.15;-13.8615;-19.4464;127.592;153.941;
4268.25;-17.9815;-23.2734;121.146;148.265;
4268.35;-16.3701;-20.9479;125.34;158.061;
4268.45;-18.0731;-23.2551;122.959;152.074;
4268.55;-15.4912;-20.2155;130.851;156.377;
4268.65;-14.5573;-19.19;129.716;153.172;
4268.75;-18.3843;-21.8268;127.519;153.74;
4268.85;-20.014;-28.4555;124.461;153.136;
4268.95;-16.8645;-22.4128;130.137;158.153;
4269.05;-22.4311;-26.368;121.732;150.682;
4269.15;-21.9001;-21.0395;127.226;170.348;
4269.25;-23.896;-27.723;132.224;168.865;
4269.35;-21.2958;-27.7779;133.287;162.548;
4269.45;-19.7211;-27.0089;129.643;164.855;
4269.55;-16.4068;-24.9947;129.46;166.118;
4269.65;-14.4475;-23.6946;130.137;167.455;
4269.75;-24.9031;-25.3609;119.388;158.611;
4269.85;-19.4647;-22.7241;123.692;159.178;
4269.95;-23.7312;-28.2357;117.814;154.912;
4270.05;-10.5655;-24.4087;132.206;164.525;
4270.15;-25.837;-32.8684;111.35;154.491;
4270.25;-19.3182;-27.0455;124.296;173.754;
4270.35;-9.86969;-18.2012;136.326;186.425;
4270.45;-14.3376;-22.9255;133.726;183.88;
4270.55;-7.34274;-21.9916;137.608;180.694;
4270.65;-9.888;-19.0802;141.929;197.137;
4270.75;-9.11893;-22.3762;134.111;183.184;
4270.85;-5.85955;-22.2114;138.432;186.956;
4270.95;-7.56249;-23.3466;132.481;179.687;
4271.05;-5.91449;-18.8055;137.645;182.141;
4271.15;-11.8107;-27.7596;132.096;172.198;
4271.25;-17.7801;-27.1371;127.555;178.716;
4271.35;-19.4281;-31.1838;129.734;178.899;
4271.45;-16.1504;-28.9682;135.081;175.823;
4271.55;-20.6183;-38.728;125.101;162.31;
4271.65;-20.3986;-38.3068;127.464;169.945;
4271.75;-18.0914;-38.8928;126.731;163.994;
4271.85;-23.8411;-39.4421;125.907;169.176;
4271.95;-15.4912;-39.5886;127.409;161.101;
4272.05;-14.4658;-39.5886;126.896;155.04;
4272.15;-10.8768;-38.4533;129.698;159.398;
4272.25;-5.73137;-28.6386;149.217;188.495;
4272.35;-8.45974;-33.8755;146.251;184.777;
4272.45;-3.31431;-27.2836;152.788;189.63;
4272.55;-9.41191;-31.3303;141.856;177.618;
4272.65;-17.1575;-39.5153;125.321;170.312;
4272.75;-16.0039;-40.2112;127.024;173.516;
4272.85;-14.6123;-35.0291;133.488;176.464;
4272.95;-16.6265;-41.1817;128.526;169.396;
4273.05;-13.6601;-37.8674;125.34;163.317;
4273.15;-15.7659;-34.3516;126.328;163.518;
4273.25;-16.5166;-39.021;116.037;159.746;
4273.35;-10.5655;-29.7922;129.112;172.161;
4273.45;-10.2176;-29.7189;135.813;179.229;
4273.55;-13.5136;-31.3669;130.998;176.446;
4273.65;-8.55129;-29.5358;141.874;178.204;
4273.75;-13.9348;-31.2021;143.944;188.971;
4273.85;-21.7353;-36.3659;125.907;169.945;
4273.95;-24.6284;-40.5042;128.672;167.766;
4274.05;-20.8747;-44.5875;131.877;164.525;
4274.15;-22.1381;-44.2946;127.226;164.159;
4274.25;-24.6467;-45.0819;124.955;158.794;
4274.35;-28.7667;-40.8521;123.124;162.181;
4274.45;-22.6508;-38.2702;130.998;163.994;
4274.55;-21.1493;-37.4279;133.598;163.903;
4274.65;-23.896;-38.2702;131.877;159.911;
4274.75;-24.9397;-44.496;124.534;146.397;
4274.85;-25.544;-38.9294;128.764;165.184;
4274.95;-34.8643;-49.3484;118.455;158.245;
4275.05;-33.7107;-49.6963;112.65;147.02;
4275.15;-31.2021;-49.5132;119.37;149.034;
4275.25;-32.0444;-53.0107;121.256;150.664;
4275.35;-31.8796;-52.6078;123.179;150.041;
4275.45;-26.4046;-44.734;134.312;161.01;
4275.55;-32.7036;-44.3495;141.179;172.619;
4275.65;-31.8247;-46.3088;134.239;159.27;
4275.75;-28.5653;-42.0423;144.676;166.155;
4275.85;-29.5358;-38.3984;147.258;170.586;
4275.95;-36.4025;-49.0738;130.522;149.876;
4276.05;-32.0994;-39.1858;135.099;156.175;
4276.15;-36.2194;-44.0199;134.989;153.648;
4276.25;-30.7077;-44.9721;142.68;160.863;
4276.35;-33.3262;-43.2692;132.444;156.652;
4276.45;-23.31;-35.7982;144.658;164.415;
4276.55;-27.192;-40.4675;135.74;158.318;
4276.65;-30.8542;-40.9253;131.657;150.554;
4276.75;-37.5011;-44.3678;119.7;137.022;
4276.85;-33.6741;-37.7209;119.297;135.374;
4276.95;-33.3995;-38.673;129.698;148.796;
4277.05;-33.6558;-41.1451;130.027;145.482;
4277.15;-32.96;-34.2601;134.825;153.996;
4277.25;-26.2948;-26.7891;140.373;161.87;
4277.35;-19.9042;-18.0364;142.936;164.452;
4277.45;-27.2286;-16.9927;137.425;163.408;
4277.55;-19.5013;-14.4658;146.214;166.356;
4277.65;-27.4667;-20.307;138.194;159.746;
4277.75;-20.9296;-6.11591;150.426;173.406;
4277.85;-26.8441;-6.90329;145.811;168.645;
4277.95;-23.8044;-20.1605;133.488;146.434;
4278.05;-15.7109;-23.658;151.03;160.405;
4278.15;-12.7995;-22.8889;161.174;165.532;
4278.25;-11.5726;-23.2734;159.014;167.272;
4278.35;-21.7536;-23.9326;145.518;160.9;
4278.45;-33.3445;-31.4768;126.218;151.25;
4278.55;-29.7739;-21.2775;144.346;179.174;
4278.65;-30.3964;-17.5054;125.852;167.949;
4278.75;-29.133;-13.3854;133.708;172.912;
4278.85;-26.4595;-13.77;134.111;174.981;
4278.95;-24.9947;-13.8432;134.165;173.186;
4279.05;-30.8359;-16.9561;124.131;168.48;
4279.15;-27.4117;-11.8473;124.552;177.599;
4279.25;-19.6295;-6.592;131.382;184.906;
4279.35;-19.7394;-4.54116;139.86;195.306;
4279.45;-24.5186;-7.50755;131.822;180.016;
4279.55;-19.9042;-4.17492;132.463;185.29;
4279.65;-28.8949;-15.9123;121.293;169.414;
4279.75;-19.8675;-14.2644;125.761;173.296;
4279.85;-20.307;-16.6448;127.647;173.205;
4279.95;-24.1157;-19.2816;123.6;178.661;
4280.05;-17.0293;-11.9022;140.428;192.431;
4280.15;-21.6804;-17.3589;134.165;184.118;
4280.25;-29.8288;-24.3721;122.996;176.684;
4280.35;-20.1422;-15.363;130.76;187.579;
4280.45;-25.8553;-18.4393;124.003;181.756;
4280.55;-29.6274;-27.9428;121.879;175.384;
4280.65;-15.6743;-16.1321;135.191;189.886;
4280.75;-20.838;-24.0608;128.782;178.863;
4280.85;-20.3803;-22.1015;127.171;179.302;
4280.95;-34.608;-34.7362;105.857;160.698;
4281.05;-27.5399;-28.1808;114.206;170.403;
4281.15;-27.4667;-34.4615;109.445;162.877;
4281.25;-30.8176;-35.1756;109.519;166.594;
4281.35;-33.5093;-32.96;114.719;179.339;
4281.45;-27.2652;-24.3171;130.778;189.868;
4281.55;-31.0007;-32.9966;130.357;178.9;
4281.65;-27.7779;-35.8715;131.73;181.939;
4281.75;-31.843;-38.6181;117.795;171.355;
4281.85;-30.488;-39.1674;120.707;164.892;
4281.95;-28.5653;-40.5408;125.797;175.768;
4282.05;-27.0638;-38.1604;124.387;175.457;
4282.15;-30.6894;-36.2926;120.267;170.238;
4282.25;-33.1797;-37.8674;120.487;163.244;
4282.35;-27.3202;-32.7402;127.006;167.785;
4282.45;-28.7851;-34.1868;123.692;161.083;
4282.55;-31.0373;-39.5154;124.552;161.028;
4282.65;-32.081;-41.3831;125.394;161.303;
4282.75;-37.0983;-40.3394;120.56;162.969;
4282.85;-34.7545;-38.2153;129.899;170.019;
4282.95;-30.2683;-32.4656;139.073;180.218;
4283.05;-37.3913;-42.0972;129.221;166.558;
4283.15;-35.9447;-43.7635;123.197;161.156;
4283.25;-34.2051;-39.9548;134.147;176.043;
4283.35;-30.4331;-35.7982;136.29;174.834;
4283.45;-36.549;-41.3465;129.807;165.679;
4283.55;-41.5113;-46.0524;123.637;160.698;
4283.65;-36.494;-43.0128;131.913;164.013;
4283.75;-40.376;-48.5794;118.564;153.703;
4283.85;-39.0942;-47.261;116.037;152.367;
4283.95;-38.2885;-44.3129;119.993;156.359;
4284.05;-37.1532;-38.197;129.46;169.707;
4284.15;-36.3292;-39.6985;128.928;165.349;
4284.25;-30.4514;-39.3323;131.822;169.726;
4284.35;-28.5287;-27.8512;138.322;180.309;
4284.45;-30.9275;-32.3191;140.226;182.598;
4284.55;-32.5571;-37.1166;136.821;177.123;
4284.65;-37.1532;-41.0718;133.525;172.106;
4284.75;-33.2347;-33.784;141.82;182.232;
4284.85;-37.3363;-42.3719;132.847;169.359;
4284.95;-32.9417;-37.08;132.939;170.238;
4285.05;-28.0709;-28.9682;137.883;175.732;
4285.15;-30.8359;-32.8684;132.975;170.458;
4285.25;-21.7719;-26.3497;139.805;180.181;
4285.35;-27.43;-29.6457;141.16;181.756;
4285.45;-26.2398;-27.4484;143.303;182.104;
4285.55;-28.2907;-32.5571;138.469;177.874;
4285.65;-27.1371;-37.9589;140.318;180.877;
4285.75;-24.9031;-36.5673;146.764;183.111;
4285.85;-28.5836;-37.2265;139.879;181.701;
4285.95;-28.6935;-40.9253;139.128;183.862;
4286.05;-22.9255;-28.1442;147.514;191.479;
4286.15;-22.9438;-36.8602;135.173;173.736;
4286.25;-30.1401;-42.262;130.705;168.554;
4286.35;-14.6123;-28.1625;148.723;184.887;
4286.45;-21.2958;-39.021;137.645;176.281;
4286.55;-20.1605;-35.4137;133.561;174.999;
4286.65;-21.186;-36.4757;129.496;169.066;
4286.75;-20.4535;-34.1502;133.781;177.471;
4286.85;-21.7719;-36.0179;131.126;167.016;
4286.95;-11.7191;-28.6935;143.632;177.38;
4287.05;-20.1056;-34.9559;135.612;171.191;
4287.15;-15.3813;-33.491;134.696;173.424;
4287.25;-15.6194;-38.5266;133.012;170.312;
4287.35;-9.44853;-32.96;144.676;179.852;
4287.45;-20.4718;-34.1685;136.216;168.389;
4287.55;-16.8645;-34.0037;125.394;158.647;
4287.65;-20.9479;-38.6914;126.365;159.819;
4287.75;-19.5746;-35.2306;133.25;165.679;
4287.85;-13.7333;-36.6222;134.037;161.87;
4287.95;-13.5685;-35.3954;142.9;174.999;
4288.05;-19.9225;-36.3292;136.418;171.374;
