time;name;
2704.65;null;
2704.75;null;
2704.85;null;
2704.95;null;
2705.05;null;
2705.15;null;
2705.25;null;
2705.35;null;
2705.45;null;
2705.55;null;
2705.65;null;
2705.75;null;
2705.85;null;
2705.95;null;
2706.05;null;
2706.15;null;
2706.25;null;
2706.35;null;
2706.45;null;
2706.55;null;
2706.65;null;
2706.75;null;
2706.85;null;
2706.95;null;
2707.05;null;
2707.15;null;
2707.25;null;
2707.35;null;
2707.45;null;
2707.55;null;
2707.65;null;
2707.75;null;
2707.85;null;
2707.95;null;
2708.05;null;
2708.15;null;
2708.25;null;
2708.35;null;
2708.45;null;
2708.55;null;
2708.65;null;
2708.75;null;
2708.85;null;
2708.95;null;
2709.05;null;
2709.15;null;
2709.25;null;
2709.35;null;
2709.45;null;
2709.55;null;
2709.65;null;
2709.75;null;
2709.85;null;
2709.95;null;
2710.05;null;
2710.15;null;
2710.25;null;
2710.35;null;
2710.45;null;
2710.55;null;
2710.65;null;
2710.75;null;
2710.85;null;
2710.95;null;
2711.05;null;
2711.15;null;
2711.25;null;
2711.35;null;
2711.45;null;
2711.55;null;
2711.65;null;
2711.75;null;
2711.85;null;
2711.95;null;
2712.05;null;
2712.15;null;
2712.25;null;
2712.35;null;
2712.45;null;
2712.55;null;
2712.65;null;
2712.75;null;
2712.85;null;
2712.95;null;
2713.05;null;
2713.15;null;
2713.25;null;
2713.35;null;
2713.45;null;
2713.55;null;
2713.65;null;
2713.75;null;
2713.85;null;
2713.95;null;
2714.05;null;
2714.15;null;
2714.25;null;
2714.35;null;
2714.45;null;
2714.55;null;
2714.65;null;
2714.75;null;
2714.85;null;
2714.95;null;
2715.05;null;
2715.15;null;
2715.25;null;
2715.35;null;
2715.45;null;
2715.55;null;
2715.65;null;
2715.75;null;
2715.85;null;
2715.95;null;
2716.05;null;
2716.15;null;
2716.25;null;
2716.35;null;
2716.45;null;
2716.55;null;
2716.65;null;
2716.75;null;
2716.85;null;
2716.95;null;
2717.05;null;
2717.15;null;
2717.25;null;
2717.35;null;
2717.45;null;
2717.55;null;
2717.65;null;
2717.75;null;
2717.85;null;
2717.95;null;
2718.05;null;
2718.15;null;
2718.25;null;
2718.35;null;
2718.45;null;
2718.55;null;
2718.65;null;
2718.75;null;
2718.85;null;
2718.95;null;
2719.05;null;
2719.15;null;
2719.25;null;
2719.35;null;
2719.45;null;
2719.55;null;
2719.65;null;
2719.75;null;
2719.85;null;
2719.95;null;
2720.05;null;
2720.15;null;
2720.25;null;
2720.35;null;
2720.45;null;
2720.55;null;
2720.65;null;
2720.75;null;
2720.85;null;
2720.95;null;
2721.05;null;
2721.15;null;
2721.25;null;
2721.35;null;
2721.45;null;
2721.55;null;
2721.65;null;
2721.75;null;
2721.85;null;
2721.95;null;
2722.05;null;
2722.15;null;
2722.25;null;
2722.35;null;
2722.45;null;
2722.55;null;
2722.65;null;
2722.75;null;
2722.85;null;
2722.95;null;
2723.05;null;
2723.15;null;
2723.25;null;
2723.35;null;
2723.45;null;
2723.55;null;
2723.65;null;
2723.75;null;
2723.85;null;
2723.95;null;
2724.05;null;
2724.15;null;
2724.25;null;
2724.35;null;
2724.45;null;
2724.55;null;
2724.65;null;
2724.75;null;
2724.85;null;
2724.95;null;
2725.05;null;
2725.15;null;
2725.25;null;
2725.35;null;
2725.45;null;
2725.55;null;
2725.65;null;
2725.75;null;
2725.85;null;
2725.95;null;
2726.05;null;
2726.15;null;
2726.25;null;
2726.35;null;
2726.45;null;
2726.55;null;
2726.65;null;
2726.75;null;
2726.85;null;
2726.95;null;
2727.05;null;
2727.15;null;
2727.25;null;
2727.35;null;
2727.45;null;
2727.55;null;
2727.65;null;
2727.75;null;
2727.85;null;
2727.95;null;
2728.05;null;
2728.15;null;
2728.25;null;
2728.35;null;
2728.45;null;
2728.55;null;
2728.65;null;
2728.75;null;
2728.85;null;
2728.95;null;
2729.05;null;
2729.15;null;
2729.25;null;
2729.35;null;
2729.45;null;
2729.55;null;
2729.65;null;
2729.75;null;
2729.85;null;
2729.95;null;
2730.05;null;
2730.15;null;
2730.25;null;
2730.35;null;
2730.45;null;
2730.55;null;
2730.65;null;
2730.75;null;
2730.85;null;
2730.95;null;
2731.05;null;
2731.15;null;
2731.25;null;
2731.35;null;
2731.45;null;
2731.55;null;
2731.65;null;
2731.75;null;
2731.85;null;
2731.95;null;
2732.05;null;
2732.15;null;
2732.25;null;
2732.35;null;
2732.45;null;
2732.55;null;
2732.65;null;
2732.75;null;
2732.85;null;
2732.95;null;
2733.05;null;
2733.15;null;
2733.25;null;
2733.35;null;
2733.45;null;
2733.55;null;
2733.65;null;
2733.75;null;
2733.85;null;
2733.95;null;
2734.05;null;
2734.15;null;
2734.25;null;
2734.35;null;
2734.45;null;
2734.55;null;
2734.65;null;
2734.75;null;
2734.85;null;
2734.95;null;
2735.05;null;
2735.15;null;
2735.25;null;
2735.35;null;
2735.45;null;
2735.55;null;
2735.65;null;
2735.75;null;
2735.85;null;
2735.95;null;
2736.05;null;
2736.15;null;
2736.25;null;
2736.35;null;
2736.45;null;
2736.55;null;
2736.65;null;
2736.75;null;
2736.85;null;
2736.95;null;
2737.05;null;
2737.15;null;
2737.25;null;
2737.35;null;
2737.45;null;
2737.55;null;
2737.65;null;
2737.75;null;
2737.85;null;
2737.95;null;
2738.05;null;
2738.15;null;
2738.25;null;
2738.35;null;
2738.45;null;
2738.55;null;
2738.65;null;
2738.75;null;
2738.85;null;
2738.95;null;
2739.05;null;
2739.15;null;
2739.25;null;
2739.35;null;
2739.45;null;
2739.55;null;
2739.65;null;
2739.75;null;
2739.85;null;
2739.95;null;
2740.05;null;
2740.15;null;
2740.25;null;
2740.35;null;
2740.45;null;
2740.55;null;
2740.65;null;
2740.75;null;
2740.85;null;
2740.95;null;
2741.05;null;
2741.15;null;
2741.25;null;
2741.35;null;
2741.45;null;
2741.55;null;
2741.65;null;
2741.75;null;
2741.85;null;
2741.95;null;
2742.05;null;
2742.15;null;
2742.25;null;
2742.35;null;
2742.45;null;
2742.55;null;
2742.65;null;
2742.75;null;
2742.85;null;
2742.95;null;
2743.05;null;
2743.15;null;
2743.25;null;
2743.35;null;
2743.45;null;
2743.55;null;
2743.65;null;
2743.75;null;
2743.85;null;
2743.95;null;
2744.05;null;
2744.15;null;
2744.25;null;
2744.35;null;
2744.45;null;
2744.55;null;
2744.65;null;
2744.75;null;
2744.85;null;
2744.95;null;
2745.05;null;
2745.15;null;
2745.25;null;
2745.35;null;
2745.45;null;
2745.55;null;
2745.65;null;
2745.75;null;
2745.85;null;
2745.95;null;
2746.05;null;
2746.15;null;
2746.25;null;
2746.35;null;
2746.45;null;
2746.55;null;
2746.65;null;
2746.75;null;
2746.85;null;
2746.95;null;
2747.05;null;
2747.15;null;
2747.25;null;
2747.35;null;
2747.45;null;
2747.55;null;
2747.65;null;
2747.75;null;
2747.85;null;
2747.95;null;
2748.05;null;
2748.15;null;
2748.25;null;
2748.35;null;
2748.45;null;
2748.55;null;
2748.65;null;
2748.75;null;
2748.85;null;
2748.95;null;
2749.05;null;
2749.15;null;
2749.25;null;
2749.35;null;
2749.45;null;
2749.55;null;
2749.65;null;
2749.75;null;
2749.85;null;
2749.95;null;
2750.05;null;
2750.15;null;
2750.25;null;
2750.35;null;
2750.45;null;
2750.55;null;
2750.65;null;
2750.75;null;
2750.85;null;
2750.95;null;
2751.05;null;
2751.15;null;
2751.25;null;
2751.35;null;
2751.45;null;
2751.55;null;
2751.65;null;
2751.75;null;
2751.85;null;
2751.95;null;
2752.05;null;
2752.15;null;
2752.25;null;
2752.35;null;
2752.45;null;
2752.55;null;
2752.65;null;
2752.75;null;
2752.85;null;
2752.95;null;
2753.05;null;
2753.15;null;
2753.25;null;
2753.35;null;
2753.45;null;
2753.55;null;
2753.65;null;
2753.75;null;
2753.85;null;
2753.95;null;
2754.05;null;
2754.15;null;
2754.25;null;
2754.35;null;
2754.45;null;
2754.55;null;
2754.65;null;
2754.75;null;
2754.85;null;
2754.95;null;
2755.05;null;
2755.15;null;
2755.25;null;
2755.35;null;
2755.45;null;
2755.55;null;
2755.65;null;
2755.75;null;
2755.85;null;
2755.95;null;
2756.05;null;
2756.15;null;
2756.25;null;
2756.35;null;
2756.45;null;
2756.55;null;
2756.65;null;
2756.75;null;
2756.85;null;
2756.95;null;
2757.05;null;
2757.15;null;
2757.25;null;
2757.35;null;
2757.45;null;
2757.55;null;
2757.65;null;
2757.75;null;
2757.85;null;
2757.95;null;
2758.05;null;
2758.15;null;
2758.25;null;
2758.35;null;
2758.45;null;
2758.55;null;
2758.65;null;
2758.75;null;
2758.85;null;
2758.95;null;
2759.05;null;
2759.15;null;
2759.25;null;
2759.35;null;
2759.45;null;
2759.55;null;
2759.65;null;
2759.75;null;
2759.85;null;
2759.95;null;
2760.05;null;
2760.15;null;
2760.25;null;
2760.35;null;
2760.45;null;
2760.55;null;
2760.65;null;
2760.75;null;
2760.85;null;
2760.95;null;
2761.05;null;
2761.15;null;
2761.25;null;
2761.35;null;
2761.45;null;
2761.55;null;
2761.65;null;
2761.75;null;
2761.85;null;
2761.95;null;
2762.05;null;
2762.15;null;
2762.25;null;
2762.35;null;
2762.45;null;
2762.55;null;
2762.65;null;
2762.75;null;
2762.85;null;
2762.95;null;
2763.05;null;
2763.15;null;
2763.25;null;
2763.35;null;
2763.45;null;
2763.55;null;
2763.65;null;
2763.75;null;
2763.85;null;
2763.95;null;
2764.05;null;
2764.15;null;
2764.25;null;
2764.35;null;
2764.45;null;
2764.55;null;
2764.65;null;
2764.75;null;
2764.85;null;
2764.95;null;
2765.05;null;
2765.15;null;
2765.25;null;
2765.35;null;
2765.45;null;
2765.55;null;
2765.65;null;
2765.75;null;
2765.85;null;
2765.95;null;
2766.05;null;
2766.15;null;
2766.25;null;
2766.35;null;
2766.45;null;
2766.55;null;
2766.65;null;
2766.75;null;
2766.85;null;
2766.95;null;
2767.05;null;
2767.15;null;
2767.25;null;
2767.35;null;
2767.45;null;
2767.55;null;
2767.65;null;
2767.75;null;
2767.85;null;
2767.95;null;
2768.05;null;
2768.15;null;
2768.25;null;
2768.35;null;
2768.45;null;
2768.55;null;
2768.65;null;
2768.75;null;
2768.85;null;
2768.95;null;
2769.05;null;
2769.15;null;
2769.25;null;
2769.35;null;
2769.45;null;
2769.55;null;
2769.65;null;
2769.75;null;
2769.85;null;
2769.95;null;
2770.05;null;
2770.15;null;
2770.25;null;
2770.35;null;
2770.45;null;
2770.55;null;
2770.65;null;
2770.75;null;
2770.85;null;
2770.95;null;
2771.05;null;
2771.15;null;
2771.25;null;
2771.35;null;
2771.45;null;
2771.55;null;
2771.65;null;
2771.75;null;
2771.85;null;
2771.95;null;
2772.05;null;
2772.15;null;
2772.25;null;
2772.35;null;
2772.45;null;
2772.55;null;
2772.65;null;
2772.75;null;
2772.85;null;
2772.95;null;
2773.05;null;
2773.15;null;
2773.25;null;
2773.35;null;
2773.45;null;
2773.55;null;
2773.65;null;
2773.75;null;
2773.85;null;
2773.95;null;
2774.05;null;
2774.15;null;
2774.25;null;
2774.35;null;
2774.45;null;
2774.55;null;
2774.65;null;
2774.75;null;
2774.85;null;
2774.95;null;
2775.05;null;
2775.15;null;
2775.25;null;
2775.35;null;
2775.45;null;
2775.55;null;
2775.65;null;
2775.75;null;
2775.85;null;
2775.95;null;
2776.05;null;
2776.15;null;
2776.25;null;
2776.35;null;
2776.45;null;
2776.55;null;
2776.65;null;
2776.75;null;
2776.85;null;
2776.95;null;
2777.05;null;
2777.15;null;
2777.25;null;
2777.35;null;
2777.45;null;
2777.55;null;
2777.65;null;
2777.75;null;
2777.85;null;
2777.95;null;
2778.05;null;
2778.15;null;
2778.25;null;
2778.35;null;
2778.45;null;
2778.55;null;
2778.65;null;
2778.75;null;
2778.85;null;
2778.95;null;
2779.05;null;
2779.15;null;
2779.25;null;
2779.35;null;
2779.45;null;
2779.55;null;
2779.65;null;
2779.75;null;
2779.85;null;
2779.95;null;
2780.05;null;
2780.15;null;
2780.25;null;
2780.35;null;
2780.45;null;
2780.55;null;
2780.65;null;
2780.75;null;
2780.85;null;
2780.95;null;
2781.05;null;
2781.15;null;
2781.25;null;
2781.35;null;
2781.45;null;
2781.55;null;
2781.65;null;
2781.75;null;
2781.85;null;
2781.95;null;
2782.05;null;
2782.15;null;
2782.25;null;
2782.35;null;
2782.45;null;
2782.55;null;
2782.65;null;
2782.75;null;
2782.85;null;
2782.95;null;
2783.05;null;
2783.15;null;
2783.25;null;
2783.35;null;
2783.45;null;
2783.55;null;
2783.65;null;
2783.75;null;
2783.85;null;
2783.95;null;
2784.05;null;
2784.15;null;
2784.25;null;
2784.35;null;
2784.45;null;
2784.55;null;
2784.65;null;
2784.75;null;
2784.85;null;
2784.95;null;
2785.05;null;
2785.15;null;
2785.25;null;
2785.35;null;
2785.45;null;
2785.55;null;
2785.65;null;
2785.75;null;
2785.85;null;
2785.95;null;
2786.05;null;
2786.15;null;
2786.25;null;
2786.35;null;
2786.45;null;
2786.55;null;
2786.65;null;
2786.75;null;
2786.85;null;
2786.95;null;
2787.05;null;
2787.15;null;
2787.25;null;
2787.35;null;
2787.45;null;
2787.55;null;
2787.65;null;
2787.75;null;
2787.85;null;
2787.95;null;
2788.05;null;
2788.15;null;
2788.25;null;
2788.35;null;
2788.45;null;
2788.55;null;
2788.65;null;
2788.75;null;
2788.85;null;
2788.95;null;
2789.05;null;
2789.15;null;
2789.25;null;
2789.35;null;
2789.45;null;
2789.55;null;
2789.65;null;
2789.75;null;
2789.85;null;
2789.95;null;
2790.05;null;
2790.15;null;
2790.25;null;
2790.35;null;
2790.45;null;
2790.55;null;
2790.65;null;
2790.75;null;
2790.85;null;
2790.95;null;
2791.05;null;
2791.15;null;
2791.25;null;
2791.35;null;
2791.45;null;
2791.55;null;
2791.65;null;
2791.75;null;
2791.85;null;
2791.95;null;
2792.05;null;
2792.15;null;
2792.25;null;
2792.35;null;
2792.45;null;
2792.55;null;
2792.65;null;
2792.75;null;
2792.85;null;
2792.95;null;
2793.05;null;
2793.15;null;
2793.25;null;
2793.35;null;
2793.45;null;
2793.55;null;
2793.65;null;
2793.75;null;
2793.85;null;
2793.95;null;
2794.05;null;
2794.15;null;
2794.25;null;
2794.35;null;
2794.45;null;
2794.55;null;
2794.65;null;
2794.75;null;
2794.85;null;
2794.95;null;
2795.05;null;
2795.15;null;
2795.25;null;
2795.35;null;
2795.45;null;
2795.55;null;
2795.65;null;
2795.75;null;
2795.85;null;
2795.95;null;
2796.05;null;
2796.15;null;
2796.25;null;
2796.35;null;
2796.45;null;
2796.55;null;
2796.65;null;
2796.75;null;
2796.85;null;
2796.95;null;
2797.05;null;
2797.15;null;
2797.25;null;
2797.35;null;
2797.45;null;
2797.55;null;
2797.65;null;
2797.75;null;
2797.85;null;
2797.95;null;
2798.05;null;
2798.15;null;
2798.25;null;
2798.35;null;
2798.45;null;
2798.55;null;
2798.65;null;
2798.75;null;
2798.85;null;
2798.95;null;
2799.05;null;
2799.15;null;
2799.25;null;
2799.35;null;
2799.45;null;
2799.55;null;
2799.65;null;
2799.75;null;
2799.85;null;
2799.95;null;
2800.05;null;
2800.15;null;
2800.25;null;
2800.35;null;
2800.45;null;
2800.55;null;
2800.65;null;
2800.75;null;
2800.85;null;
2800.95;null;
2801.05;null;
2801.15;null;
2801.25;null;
2801.35;null;
2801.45;null;
2801.55;null;
2801.65;null;
2801.75;null;
2801.85;null;
2801.95;null;
2802.05;null;
2802.15;null;
2802.25;null;
2802.35;null;
2802.45;null;
2802.55;null;
2802.65;null;
2802.75;null;
2802.85;null;
2802.95;null;
2803.05;null;
2803.15;null;
2803.25;null;
2803.35;null;
2803.45;null;
2803.55;null;
2803.65;null;
2803.75;null;
2803.85;null;
2803.95;null;
2804.05;null;
2804.15;null;
2804.25;null;
2804.35;null;
2804.45;null;
2804.55;null;
2804.65;null;
2804.75;null;
2804.85;null;
2804.95;null;
2805.05;null;
2805.15;null;
2805.25;null;
2805.35;null;
2805.45;null;
2805.55;null;
2805.65;null;
2805.75;null;
2805.85;null;
2805.95;null;
2806.05;null;
2806.15;null;
2806.25;null;
2806.35;null;
2806.45;null;
2806.55;null;
2806.65;null;
2806.75;null;
2806.85;null;
2806.95;null;
2807.05;null;
2807.15;null;
2807.25;null;
2807.35;null;
2807.45;null;
2807.55;null;
2807.65;null;
2807.75;null;
2807.85;null;
2807.95;null;
2808.05;null;
2808.15;null;
2808.25;null;
2808.35;null;
2808.45;null;
2808.55;null;
2808.65;null;
2808.75;null;
2808.85;null;
2808.95;null;
2809.05;null;
2809.15;null;
2809.25;null;
2809.35;null;
2809.45;null;
2809.55;null;
2809.65;null;
2809.75;null;
2809.85;null;
2809.95;null;
2810.05;null;
2810.15;null;
2810.25;null;
2810.35;null;
2810.45;null;
2810.55;null;
2810.65;null;
2810.75;null;
2810.85;null;
2810.95;null;
2811.05;null;
2811.15;null;
2811.25;null;
2811.35;null;
2811.45;null;
2811.55;null;
2811.65;null;
2811.75;null;
2811.85;null;
2811.95;null;
2812.05;null;
2812.15;null;
2812.25;null;
2812.35;null;
2812.45;null;
2812.55;null;
2812.65;null;
2812.75;null;
2812.85;null;
2812.95;null;
2813.05;null;
2813.15;null;
2813.25;null;
2813.35;null;
2813.45;null;
2813.55;null;
2813.65;null;
2813.75;null;
2813.85;null;
2813.95;null;
2814.05;null;
2814.15;null;
2814.25;null;
2814.35;null;
2814.45;null;
2814.55;null;
2814.65;null;
2814.75;null;
2814.85;null;
2814.95;null;
2815.05;null;
2815.15;null;
2815.25;null;
2815.35;null;
2815.45;null;
2815.55;null;
2815.65;null;
2815.75;null;
2815.85;null;
2815.95;null;
2816.05;null;
2816.15;null;
2816.25;null;
2816.35;null;
2816.45;null;
2816.55;null;
2816.65;null;
2816.75;null;
2816.85;null;
2816.95;null;
2817.05;null;
2817.15;null;
2817.25;null;
2817.35;null;
2817.45;null;
2817.55;null;
2817.65;null;
2817.75;null;
2817.85;null;
2817.95;null;
2818.05;null;
2818.15;null;
2818.25;null;
2818.35;null;
2818.45;null;
2818.55;null;
2818.65;null;
2818.75;null;
2818.85;null;
2818.95;null;
2819.05;null;
2819.15;null;
2819.25;null;
2819.35;null;
2819.45;null;
2819.55;null;
2819.65;null;
2819.75;null;
2819.85;null;
2819.95;null;
2820.05;null;
2820.15;null;
2820.25;null;
2820.35;null;
2820.45;null;
2820.55;null;
2820.65;null;
2820.75;null;
2820.85;null;
2820.95;null;
2821.05;null;
2821.15;null;
2821.25;null;
2821.35;null;
2821.45;null;
2821.55;null;
2821.65;null;
2821.75;null;
2821.85;null;
2821.95;null;
2822.05;null;
2822.15;null;
2822.25;null;
2822.35;null;
2822.45;null;
2822.55;null;
2822.65;null;
2822.75;null;
2822.85;null;
2822.95;null;
2823.05;null;
2823.15;null;
2823.25;null;
2823.35;null;
2823.45;null;
2823.55;null;
2823.65;null;
2823.75;null;
2823.85;null;
2823.95;null;
2824.05;null;
2824.15;null;
2824.25;null;
2824.35;null;
2824.45;null;
2824.55;null;
2824.65;null;
2824.75;null;
2824.85;null;
2824.95;null;
2825.05;null;
2825.15;null;
2825.25;null;
2825.35;null;
2825.45;null;
2825.55;null;
2825.65;null;
2825.75;null;
2825.85;null;
2825.95;null;
2826.05;null;
2826.15;null;
2826.25;null;
2826.35;null;
2826.45;null;
2826.55;null;
2826.65;null;
2826.75;null;
2826.85;null;
2826.95;null;
2827.05;null;
2827.15;null;
2827.25;null;
2827.35;null;
2827.45;null;
2827.55;null;
2827.65;null;
2827.75;null;
2827.85;null;
2827.95;null;
2828.05;null;
2828.15;null;
2828.25;null;
2828.35;null;
2828.45;null;
2828.55;null;
2828.65;null;
2828.75;null;
2828.85;null;
2828.95;null;
2829.05;null;
2829.15;null;
2829.25;null;
2829.35;null;
2829.45;null;
2829.55;null;
2829.65;null;
2829.75;null;
2829.85;null;
2829.95;null;
2830.05;null;
2830.15;null;
2830.25;null;
2830.35;null;
2830.45;null;
2830.55;null;
2830.65;null;
2830.75;null;
2830.85;null;
2830.95;null;
2831.05;null;
2831.15;null;
2831.25;null;
2831.35;null;
2831.45;null;
2831.55;null;
2831.65;null;
2831.75;null;
2831.85;null;
2831.95;null;
2832.05;null;
2832.15;null;
2832.25;null;
2832.35;null;
2832.45;null;
2832.55;null;
2832.65;null;
2832.75;null;
2832.85;null;
2832.95;null;
2833.05;null;
2833.15;null;
2833.25;null;
2833.35;null;
2833.45;null;
2833.55;null;
2833.65;null;
2833.75;null;
2833.85;null;
2833.95;null;
2834.05;null;
2834.15;null;
2834.25;null;
2834.35;null;
2834.45;null;
2834.55;null;
2834.65;null;
2834.75;null;
2834.85;null;
2834.95;null;
2835.05;null;
2835.15;null;
2835.25;null;
2835.35;null;
2835.45;null;
2835.55;null;
2835.65;null;
2835.75;null;
2835.85;null;
2835.95;null;
2836.05;null;
2836.15;null;
2836.25;null;
2836.35;null;
2836.45;null;
2836.55;null;
2836.65;null;
2836.75;null;
2836.85;null;
2836.95;null;
2837.05;null;
2837.15;null;
2837.25;null;
2837.35;null;
2837.45;null;
2837.55;null;
2837.65;null;
2837.75;null;
2837.85;null;
2837.95;null;
2838.05;null;
2838.15;null;
2838.25;null;
2838.35;null;
2838.45;null;
2838.55;null;
2838.65;null;
2838.75;null;
2838.85;null;
2838.95;null;
2839.05;null;
2839.15;null;
2839.25;null;
2839.35;null;
2839.45;null;
2839.55;null;
2839.65;null;
2839.75;null;
2839.85;null;
2839.95;null;
2840.05;null;
2840.15;null;
2840.25;null;
2840.35;null;
2840.45;null;
2840.55;null;
2840.65;null;
2840.75;null;
2840.85;null;
2840.95;null;
2841.05;null;
2841.15;null;
2841.25;null;
2841.35;null;
2841.45;null;
2841.55;null;
2841.65;null;
2841.75;null;
2841.85;null;
2841.95;null;
2842.05;null;
2842.15;null;
2842.25;null;
2842.35;null;
2842.45;null;
2842.55;null;
2842.65;null;
2842.75;null;
2842.85;null;
2842.95;null;
2843.05;null;
2843.15;null;
2843.25;null;
2843.35;null;
2843.45;null;
2843.55;null;
2843.65;null;
2843.75;null;
2843.85;null;
2843.95;null;
2844.05;null;
2844.15;null;
2844.25;null;
2844.35;null;
2844.45;null;
2844.55;null;
2844.65;null;
2844.75;null;
2844.85;null;
2844.95;null;
2845.05;null;
2845.15;null;
2845.25;null;
2845.35;null;
2845.45;null;
2845.55;null;
2845.65;null;
2845.75;null;
2845.85;null;
2845.95;null;
2846.05;null;
2846.15;null;
2846.25;null;
2846.35;null;
2846.45;null;
2846.55;null;
2846.65;null;
2846.75;null;
