time;name;
4972.25;null;
4972.35;null;
4972.45;null;
4972.55;null;
4972.65;null;
4972.75;null;
4972.85;null;
4972.95;null;
4973.05;null;
4973.15;null;
4973.25;null;
4973.35;null;
4973.45;null;
4973.55;null;
4973.65;null;
4973.75;null;
4973.85;null;
4973.95;null;
4974.05;null;
4974.15;null;
4974.25;null;
4974.35;null;
4974.45;null;
4974.55;null;
4974.65;null;
4974.75;null;
4974.85;null;
4974.95;null;
4975.05;null;
4975.15;null;
4975.25;null;
4975.35;null;
4975.45;null;
4975.55;null;
4975.65;null;
4975.75;null;
4975.85;null;
4975.95;null;
4976.05;null;
4976.15;null;
4976.25;null;
4976.35;null;
4976.45;null;
4976.55;null;
4976.65;null;
4976.75;null;
4976.85;null;
4976.95;null;
4977.05;null;
4977.15;null;
4977.25;null;
4977.35;null;
4977.45;null;
4977.55;null;
4977.65;null;
4977.75;null;
4977.85;null;
4977.95;null;
4978.05;null;
4978.15;null;
4978.25;null;
4978.35;null;
4978.45;null;
4978.55;null;
4978.65;null;
4978.75;null;
4978.85;null;
4978.95;null;
4979.05;null;
4979.15;null;
4979.25;null;
4979.35;null;
4979.45;null;
4979.55;null;
4979.65;null;
4979.75;null;
4979.85;null;
4979.95;null;
4980.05;null;
4980.15;null;
4980.25;null;
4980.35;null;
4980.45;null;
4980.55;null;
4980.65;null;
4980.75;null;
4980.85;null;
4980.95;null;
4981.05;null;
4981.15;null;
4981.25;null;
4981.35;null;
4981.45;null;
4981.55;null;
4981.65;null;
4981.75;null;
4981.85;null;
4981.95;null;
4982.05;null;
4982.15;null;
4982.25;null;
4982.35;null;
4982.45;null;
4982.55;null;
4982.65;null;
4982.75;null;
4982.85;null;
4982.95;null;
4983.05;null;
4983.15;null;
4983.25;null;
4983.35;null;
4983.45;null;
4983.55;null;
4983.65;null;
4983.75;null;
4983.85;null;
4983.95;null;
4984.05;null;
4984.15;null;
4984.25;null;
4984.35;null;
4984.45;null;
4984.55;null;
4984.65;null;
4984.75;null;
4984.85;null;
4984.95;null;
4985.05;null;
4985.15;null;
4985.25;null;
4985.35;null;
4985.45;null;
4985.55;null;
4985.65;null;
4985.75;null;
4985.85;null;
4985.95;null;
4986.05;null;
4986.15;null;
4986.25;null;
4986.35;null;
4986.45;null;
4986.55;null;
4986.65;null;
4986.75;null;
4986.85;null;
4986.95;null;
4987.05;null;
4987.15;null;
4987.25;null;
4987.35;null;
4987.45;null;
4987.55;null;
4987.65;null;
4987.75;null;
4987.85;null;
4987.95;null;
4988.05;null;
4988.15;null;
4988.25;null;
4988.35;null;
4988.45;null;
4988.55;null;
4988.65;null;
4988.75;null;
4988.85;null;
4988.95;null;
4989.05;null;
4989.15;null;
4989.25;null;
4989.35;null;
4989.45;null;
4989.55;null;
4989.65;null;
4989.75;null;
4989.85;null;
4989.95;null;
4990.05;null;
4990.15;null;
4990.25;null;
4990.35;null;
4990.45;null;
4990.55;null;
4990.65;null;
4990.75;null;
4990.85;null;
4990.95;null;
4991.05;null;
4991.15;null;
4991.25;null;
4991.35;null;
4991.45;null;
4991.55;null;
4991.65;null;
4991.75;null;
4991.85;null;
4991.95;null;
4992.05;null;
4992.15;null;
4992.25;null;
4992.35;null;
4992.45;null;
4992.55;null;
4992.65;null;
4992.75;null;
4992.85;null;
4992.95;null;
4993.05;null;
4993.15;null;
4993.25;null;
4993.35;null;
4993.45;null;
4993.55;null;
4993.65;null;
4993.75;null;
4993.85;null;
4993.95;null;
4994.05;null;
4994.15;null;
4994.25;null;
4994.35;null;
4994.45;null;
4994.55;null;
4994.65;null;
4994.75;null;
4994.85;null;
4994.95;null;
4995.05;null;
4995.15;null;
4995.25;null;
4995.35;null;
4995.45;null;
4995.55;null;
4995.65;null;
4995.75;null;
4995.85;null;
4995.95;null;
4996.05;null;
4996.15;null;
4996.25;null;
4996.35;null;
4996.45;null;
4996.55;null;
4996.65;null;
4996.75;null;
4996.85;null;
4996.95;null;
4997.05;null;
4997.15;null;
4997.25;null;
4997.35;null;
4997.45;null;
4997.55;null;
4997.65;null;
4997.75;null;
4997.85;null;
4997.95;null;
4998.05;null;
4998.15;null;
4998.25;null;
4998.35;null;
4998.45;null;
4998.55;null;
4998.65;null;
4998.75;null;
4998.85;null;
4998.95;null;
4999.05;null;
4999.15;null;
4999.25;null;
4999.35;null;
4999.45;null;
4999.55;null;
4999.65;null;
4999.75;null;
4999.85;null;
4999.95;null;
5000.05;null;
5000.15;null;
5000.25;null;
5000.35;null;
5000.45;null;
5000.55;null;
5000.65;null;
5000.75;null;
5000.85;null;
5000.95;null;
5001.05;null;
5001.15;null;
5001.25;null;
5001.35;null;
5001.45;null;
5001.55;null;
5001.65;null;
5001.75;null;
5001.85;null;
5001.95;null;
5002.05;null;
5002.15;null;
5002.25;null;
5002.35;null;
5002.45;null;
5002.55;null;
5002.65;null;
5002.75;null;
5002.85;null;
5002.95;null;
5003.05;null;
5003.15;null;
5003.25;null;
5003.35;null;
5003.45;null;
5003.55;null;
5003.65;null;
5003.75;null;
5003.85;null;
5003.95;null;
5004.05;null;
5004.15;null;
5004.25;null;
5004.35;null;
5004.45;null;
5004.55;null;
5004.65;null;
5004.75;null;
5004.85;null;
5004.95;null;
5005.05;null;
5005.15;null;
5005.25;null;
5005.35;null;
5005.45;null;
5005.55;null;
5005.65;null;
5005.75;null;
5005.85;null;
5005.95;null;
5006.05;null;
5006.15;null;
5006.25;null;
5006.35;null;
5006.45;null;
5006.55;null;
5006.65;null;
5006.75;null;
5006.85;null;
5006.95;null;
5007.05;null;
5007.15;null;
5007.25;null;
5007.35;null;
5007.45;null;
5007.55;null;
5007.65;null;
5007.75;null;
5007.85;null;
5007.95;null;
5008.05;null;
5008.15;null;
5008.25;null;
5008.35;null;
5008.45;null;
5008.55;null;
5008.65;null;
5008.75;null;
5008.85;null;
5008.95;null;
5009.05;null;
5009.15;null;
5009.25;null;
5009.35;null;
5009.45;null;
5009.55;null;
5009.65;null;
5009.75;null;
5009.85;null;
5009.95;null;
5010.05;null;
5010.15;null;
5010.25;null;
5010.35;null;
5010.45;null;
5010.55;null;
5010.65;null;
5010.75;null;
5010.85;null;
5010.95;null;
5011.05;null;
5011.15;null;
5011.25;null;
5011.35;null;
5011.45;null;
5011.55;null;
5011.65;null;
5011.75;null;
5011.85;null;
5011.95;null;
5012.05;null;
5012.15;null;
5012.25;null;
5012.35;null;
5012.45;null;
5012.55;null;
5012.65;null;
5012.75;null;
5012.85;null;
5012.95;null;
5013.05;null;
5013.15;null;
5013.25;null;
5013.35;null;
5013.45;null;
5013.55;null;
5013.65;null;
5013.75;null;
5013.85;null;
5013.95;null;
5014.05;null;
5014.15;null;
5014.25;null;
5014.35;null;
5014.45;null;
5014.55;null;
5014.65;null;
5014.75;null;
5014.85;null;
5014.95;null;
5015.05;null;
5015.15;null;
5015.25;null;
5015.35;null;
5015.45;null;
5015.55;null;
5015.65;null;
5015.75;null;
5015.85;null;
5015.95;null;
5016.05;null;
5016.15;null;
5016.25;null;
5016.35;null;
5016.45;null;
5016.55;null;
5016.65;null;
5016.75;null;
5016.85;null;
5016.95;null;
5017.05;null;
5017.15;null;
5017.25;null;
5017.35;null;
5017.45;null;
5017.55;null;
5017.65;null;
5017.75;null;
5017.85;null;
5017.95;null;
5018.05;null;
5018.15;null;
5018.25;null;
5018.35;null;
5018.45;null;
5018.55;null;
5018.65;null;
5018.75;null;
5018.85;null;
5018.95;null;
5019.05;null;
5019.15;null;
5019.25;null;
5019.35;null;
5019.45;null;
5019.55;null;
5019.65;null;
5019.75;null;
5019.85;null;
5019.95;null;
5020.05;null;
5020.15;null;
5020.25;null;
5020.35;null;
5020.45;null;
5020.55;null;
5020.65;null;
5020.75;null;
5020.85;null;
5020.95;null;
5021.05;null;
5021.15;null;
5021.25;null;
5021.35;null;
5021.45;null;
5021.55;null;
5021.65;null;
5021.75;null;
5021.85;null;
5021.95;null;
5022.05;null;
5022.15;null;
5022.25;null;
5022.35;null;
5022.45;null;
5022.55;null;
5022.65;null;
5022.75;null;
5022.85;null;
5022.95;null;
5023.05;null;
5023.15;null;
5023.25;null;
5023.35;null;
5023.45;null;
5023.55;null;
5023.65;null;
5023.75;null;
5023.85;null;
5023.95;null;
5024.05;null;
5024.15;null;
5024.25;null;
5024.35;null;
5024.45;null;
5024.55;null;
5024.65;null;
5024.75;null;
5024.85;null;
5024.95;null;
5025.05;null;
5025.15;null;
5025.25;null;
5025.35;null;
5025.45;null;
5025.55;null;
5025.65;null;
5025.75;null;
5025.85;null;
5025.95;null;
5026.05;null;
5026.15;null;
5026.25;null;
5026.35;null;
5026.45;null;
5026.55;null;
5026.65;null;
5026.75;null;
5026.85;null;
5026.95;null;
5027.05;null;
5027.15;null;
5027.25;null;
5027.35;null;
5027.45;null;
5027.55;null;
5027.65;null;
5027.75;null;
5027.85;null;
5027.95;null;
5028.05;null;
5028.15;null;
5028.25;null;
5028.35;null;
5028.45;null;
5028.55;null;
5028.65;null;
5028.75;null;
5028.85;null;
5028.95;null;
5029.05;null;
5029.15;null;
5029.25;null;
5029.35;null;
5029.45;null;
5029.55;null;
5029.65;null;
5029.75;null;
5029.85;null;
5029.95;null;
5030.05;null;
5030.15;null;
5030.25;null;
5030.35;null;
5030.45;null;
5030.55;null;
5030.65;null;
5030.75;null;
5030.85;null;
5030.95;null;
5031.05;null;
5031.15;null;
5031.25;null;
5031.35;null;
5031.45;null;
5031.55;null;
5031.65;null;
5031.75;null;
5031.85;null;
5031.95;null;
5032.05;null;
5032.15;null;
5032.25;null;
5032.35;null;
5032.45;null;
5032.55;null;
5032.65;null;
5032.75;null;
5032.85;null;
5032.95;null;
5033.05;null;
5033.15;null;
5033.25;null;
5033.35;null;
5033.45;null;
5033.55;null;
5033.65;null;
5033.75;null;
5033.85;null;
5033.95;null;
5034.05;null;
5034.15;null;
5034.25;null;
5034.35;null;
5034.45;null;
5034.55;null;
5034.65;null;
5034.75;null;
5034.85;null;
5034.95;null;
5035.05;null;
5035.15;null;
5035.25;null;
5035.35;null;
5035.45;null;
5035.55;null;
5035.65;null;
5035.75;null;
5035.85;null;
5035.95;null;
5036.05;null;
5036.15;null;
5036.25;null;
5036.35;null;
5036.45;null;
5036.55;null;
5036.65;null;
5036.75;null;
5036.85;null;
5036.95;null;
5037.05;null;
5037.15;null;
5037.25;null;
5037.35;null;
5037.45;null;
5037.55;null;
5037.65;null;
5037.75;null;
5037.85;null;
5037.95;null;
5038.05;null;
5038.15;null;
5038.25;null;
5038.35;null;
5038.45;null;
5038.55;null;
5038.65;null;
5038.75;null;
5038.85;null;
5038.95;null;
5039.05;null;
5039.15;null;
5039.25;null;
5039.35;null;
5039.45;null;
5039.55;null;
5039.65;null;
5039.75;null;
5039.85;null;
5039.95;null;
5040.05;null;
5040.15;null;
5040.25;null;
5040.35;null;
5040.45;null;
5040.55;null;
5040.65;null;
5040.75;null;
5040.85;null;
5040.95;null;
5041.05;null;
5041.15;null;
5041.25;null;
5041.35;null;
5041.45;null;
5041.55;null;
5041.65;null;
5041.75;null;
5041.85;null;
5041.95;null;
5042.05;null;
5042.15;null;
5042.25;null;
5042.35;null;
5042.45;null;
5042.55;null;
5042.65;null;
5042.75;null;
5042.85;null;
5042.95;null;
5043.05;null;
5043.15;null;
5043.25;null;
5043.35;null;
5043.45;null;
5043.55;null;
5043.65;null;
5043.75;null;
5043.85;null;
5043.95;null;
5044.05;null;
5044.15;null;
5044.25;null;
5044.35;null;
5044.45;null;
5044.55;null;
5044.65;null;
5044.75;null;
5044.85;null;
5044.95;null;
5045.05;null;
5045.15;null;
5045.25;null;
5045.35;null;
5045.45;null;
5045.55;null;
5045.65;null;
5045.75;null;
5045.85;null;
5045.95;null;
5046.05;null;
5046.15;null;
5046.25;null;
5046.35;null;
5046.45;null;
5046.55;null;
5046.65;null;
5046.75;null;
5046.85;null;
5046.95;null;
5047.05;null;
5047.15;null;
5047.25;null;
5047.35;null;
5047.45;null;
5047.55;null;
5047.65;null;
5047.75;null;
5047.85;null;
5047.95;null;
5048.05;null;
5048.15;null;
5048.25;null;
5048.35;null;
5048.45;null;
5048.55;null;
5048.65;null;
5048.75;null;
5048.85;null;
5048.95;null;
5049.05;null;
5049.15;null;
5049.25;null;
5049.35;null;
5049.45;null;
5049.55;null;
5049.65;null;
5049.75;null;
5049.85;null;
5049.95;null;
5050.05;null;
5050.15;null;
5050.25;null;
5050.35;null;
5050.45;null;
5050.55;null;
5050.65;null;
5050.75;null;
5050.85;null;
5050.95;null;
5051.05;null;
5051.15;null;
5051.25;null;
5051.35;null;
5051.45;null;
5051.55;null;
5051.65;null;
5051.75;null;
5051.85;null;
5051.95;null;
5052.05;null;
5052.15;null;
5052.25;null;
5052.35;null;
5052.45;null;
5052.55;null;
5052.65;null;
5052.75;null;
5052.85;null;
5052.95;null;
5053.05;null;
5053.15;null;
5053.25;null;
5053.35;null;
5053.45;null;
5053.55;null;
5053.65;null;
5053.75;null;
5053.85;null;
5053.95;null;
5054.05;null;
5054.15;null;
5054.25;null;
5054.35;null;
5054.45;null;
5054.55;null;
5054.65;null;
5054.75;null;
5054.85;null;
5054.95;null;
5055.05;null;
5055.15;null;
5055.25;null;
5055.35;null;
5055.45;null;
5055.55;null;
5055.65;null;
5055.75;null;
5055.85;null;
5055.95;null;
5056.05;null;
5056.15;null;
5056.25;null;
5056.35;null;
5056.45;null;
5056.55;null;
5056.65;null;
5056.75;null;
5056.85;null;
5056.95;null;
5057.05;null;
5057.15;null;
5057.25;null;
5057.35;null;
5057.45;null;
5057.55;null;
5057.65;null;
5057.75;null;
5057.85;null;
5057.95;null;
5058.05;null;
5058.15;null;
5058.25;null;
5058.35;null;
5058.45;null;
5058.55;null;
5058.65;null;
5058.75;null;
5058.85;null;
5058.95;null;
5059.05;null;
5059.15;null;
5059.25;null;
5059.35;null;
5059.45;null;
5059.55;null;
5059.65;null;
5059.75;null;
5059.85;null;
5059.95;null;
5060.05;null;
5060.15;null;
5060.25;null;
5060.35;null;
5060.45;null;
5060.55;null;
5060.65;null;
5060.75;null;
5060.85;null;
5060.95;null;
5061.05;null;
5061.15;null;
5061.25;null;
5061.35;null;
5061.45;null;
5061.55;null;
5061.65;null;
5061.75;null;
5061.85;null;
5061.95;null;
5062.05;null;
5062.15;null;
5062.25;null;
5062.35;null;
5062.45;null;
5062.55;null;
5062.65;null;
5062.75;null;
5062.85;null;
5062.95;null;
5063.05;null;
5063.15;null;
5063.25;null;
5063.35;null;
5063.45;null;
5063.55;null;
5063.65;null;
5063.75;null;
5063.85;null;
5063.95;null;
5064.05;null;
5064.15;null;
5064.25;null;
5064.35;null;
5064.45;null;
5064.55;null;
5064.65;null;
5064.75;null;
5064.85;null;
5064.95;null;
5065.05;null;
5065.15;null;
5065.25;null;
5065.35;null;
5065.45;null;
5065.55;null;
5065.65;null;
5065.75;null;
5065.85;null;
5065.95;null;
5066.05;null;
5066.15;null;
5066.25;null;
5066.35;null;
5066.45;null;
5066.55;null;
5066.65;null;
5066.75;null;
5066.85;null;
5066.95;null;
5067.05;null;
5067.15;null;
5067.25;null;
5067.35;null;
5067.45;null;
5067.55;null;
5067.65;null;
5067.75;null;
5067.85;null;
5067.95;null;
5068.05;null;
5068.15;null;
5068.25;null;
5068.35;null;
5068.45;null;
5068.55;null;
5068.65;null;
5068.75;null;
5068.85;null;
5068.95;null;
5069.05;null;
5069.15;null;
5069.25;null;
5069.35;null;
5069.45;null;
5069.55;null;
5069.65;null;
5069.75;null;
5069.85;null;
5069.95;null;
5070.05;null;
5070.15;null;
5070.25;null;
5070.35;null;
5070.45;null;
5070.55;null;
5070.65;null;
5070.75;null;
5070.85;null;
5070.95;null;
5071.05;null;
5071.15;null;
5071.25;null;
5071.35;null;
5071.45;null;
5071.55;null;
5071.65;null;
5071.75;null;
5071.85;null;
5071.95;null;
5072.05;null;
5072.15;null;
5072.25;null;
5072.35;null;
5072.45;null;
5072.55;null;
5072.65;null;
5072.75;null;
5072.85;null;
5072.95;null;
5073.05;null;
5073.15;null;
5073.25;null;
5073.35;null;
5073.45;null;
5073.55;null;
5073.65;null;
5073.75;null;
5073.85;null;
5073.95;null;
5074.05;null;
5074.15;null;
5074.25;null;
5074.35;null;
5074.45;null;
5074.55;null;
5074.65;null;
5074.75;null;
5074.85;null;
5074.95;null;
5075.05;null;
5075.15;null;
5075.25;null;
5075.35;null;
5075.45;null;
5075.55;null;
5075.65;null;
5075.75;null;
5075.85;null;
5075.95;null;
5076.05;null;
5076.15;null;
5076.25;null;
5076.35;null;
5076.45;null;
5076.55;null;
5076.65;null;
5076.75;null;
5076.85;null;
5076.95;null;
5077.05;null;
5077.15;null;
5077.25;null;
5077.35;null;
5077.45;null;
5077.55;null;
5077.65;null;
5077.75;null;
5077.85;null;
5077.95;null;
5078.05;null;
5078.15;null;
5078.25;null;
5078.35;null;
5078.45;null;
5078.55;null;
5078.65;null;
5078.75;null;
5078.85;null;
5078.95;null;
5079.05;null;
5079.15;null;
5079.25;null;
5079.35;null;
5079.45;null;
5079.55;null;
5079.65;null;
5079.75;null;
5079.85;null;
5079.95;null;
5080.05;null;
5080.15;null;
5080.25;null;
5080.35;null;
5080.45;null;
5080.55;null;
5080.65;null;
5080.75;null;
5080.85;null;
5080.95;null;
5081.05;null;
5081.15;null;
5081.25;null;
5081.35;null;
5081.45;null;
5081.55;null;
5081.65;null;
5081.75;null;
5081.85;null;
5081.95;null;
5082.05;null;
5082.15;null;
5082.25;null;
5082.35;null;
5082.45;null;
5082.55;null;
5082.65;null;
5082.75;null;
5082.85;null;
5082.95;null;
5083.05;null;
5083.15;null;
5083.25;null;
5083.35;null;
5083.45;null;
5083.55;null;
5083.65;null;
5083.75;null;
5083.85;null;
5083.95;null;
5084.05;null;
5084.15;null;
5084.25;null;
5084.35;null;
5084.45;null;
5084.55;null;
5084.65;null;
5084.75;null;
5084.85;null;
5084.95;null;
5085.05;null;
5085.15;null;
5085.25;null;
5085.35;null;
5085.45;null;
5085.55;null;
5085.65;null;
5085.75;null;
5085.85;null;
5085.95;null;
5086.05;null;
5086.15;null;
5086.25;null;
5086.35;null;
5086.45;null;
5086.55;null;
5086.65;null;
5086.75;null;
5086.85;null;
5086.95;null;
5087.05;null;
5087.15;null;
5087.25;null;
5087.35;null;
5087.45;null;
5087.55;null;
5087.65;null;
5087.75;null;
5087.85;null;
5087.95;null;
5088.05;null;
5088.15;null;
5088.25;null;
5088.35;null;
5088.45;null;
5088.55;null;
5088.65;null;
5088.75;null;
5088.85;null;
5088.95;null;
5089.05;null;
5089.15;null;
5089.25;null;
5089.35;null;
5089.45;null;
5089.55;null;
5089.65;null;
5089.75;null;
5089.85;null;
5089.95;null;
5090.05;null;
5090.15;null;
5090.25;null;
5090.35;null;
5090.45;null;
5090.55;null;
5090.65;null;
5090.75;null;
5090.85;null;
5090.95;null;
5091.05;null;
5091.15;null;
5091.25;null;
5091.35;null;
5091.45;null;
5091.55;null;
5091.65;null;
5091.75;null;
5091.85;null;
5091.95;null;
5092.05;null;
5092.15;null;
5092.25;null;
5092.35;null;
5092.45;null;
5092.55;null;
5092.65;null;
5092.75;null;
5092.85;null;
5092.95;null;
5093.05;null;
5093.15;null;
5093.25;null;
5093.35;null;
5093.45;null;
5093.55;null;
5093.65;null;
5093.75;null;
5093.85;null;
5093.95;null;
5094.05;null;
5094.15;null;
5094.25;null;
5094.35;null;
5094.45;null;
5094.55;null;
5094.65;null;
5094.75;null;
5094.85;null;
5094.95;null;
5095.05;null;
5095.15;null;
5095.25;null;
5095.35;null;
5095.45;null;
5095.55;null;
5095.65;null;
5095.75;null;
5095.85;null;
5095.95;null;
5096.05;null;
5096.15;null;
5096.25;null;
5096.35;null;
5096.45;null;
5096.55;null;
5096.65;null;
5096.75;null;
5096.85;null;
5096.95;null;
5097.05;null;
5097.15;null;
5097.25;null;
5097.35;null;
5097.45;null;
5097.55;null;
5097.65;null;
5097.75;null;
5097.85;null;
5097.95;null;
5098.05;null;
5098.15;null;
5098.25;null;
5098.35;null;
5098.45;null;
5098.55;null;
5098.65;null;
5098.75;null;
5098.85;null;
5098.95;null;
5099.05;null;
5099.15;null;
5099.25;null;
5099.35;null;
5099.45;null;
5099.55;null;
5099.65;null;
5099.75;null;
5099.85;null;
5099.95;null;
5100.05;null;
5100.15;null;
5100.25;null;
5100.35;null;
5100.45;null;
5100.55;null;
5100.65;null;
5100.75;null;
5100.85;null;
5100.95;null;
5101.05;null;
5101.15;null;
5101.25;null;
