time;left front;right front;left rear;right rear;
5348.25;-33.198;-38.8562;119.81;162.914;
5348.35;-34.9376;-38.0139;120.396;164.214;
5348.45;-34.8094;-40.614;120.743;164.177;
5348.55;-35.67;-40.669;116.788;160.533;
5348.65;-35.1207;-45.3017;121.091;161.138;
5348.75;-38.0322;-40.9802;119.26;160.533;
5348.85;-38.8012;-46.7116;114.115;157.933;
5348.95;-36.8969;-44.2579;116.807;159.966;
5349.05;-38.6364;-51.912;111.881;142.735;
5349.15;-41.3648;-48.3962;108.933;147.02;
5349.25;-42.5184;-54.2924;106.973;140.904;
5349.35;-36.549;-47.5173;117.521;150.719;
5349.45;-29.2245;-39.9915;129.038;154.711;
5349.55;-33.9488;-42.7747;124.131;152.275;
5349.65;-32.0261;-36.5123;126.713;152.879;
5349.75;-37.7941;-42.8114;127.464;152.293;
5349.85;-32.9051;-40.0098;131.529;164.653;
5349.95;-37.8491;-50.8499;121.403;154.711;
5350.05;-34.3699;-54.3474;121.091;148.1;
5350.15;-40.1929;-55.2812;112.815;144.584;
5350.25;-37.373;-51.326;117.85;153.264;
5350.35;-36.3475;-54.9516;116.605;150.591;
5350.45;-28.4005;-43.9467;119.626;161.815;
5350.55;-31.5317;-45.027;121.659;165.935;
5350.65;-29.2795;-41.5296;125.413;169.854;
5350.75;-32.7952;-47.206;122.666;169.689;
5350.85;-33.4361;-38.8012;126.383;180.163;
5350.95;-35.9813;-44.203;116.825;168.462;
5351.05;-30.5246;-39.4055;118.143;169.414;
5351.15;-31.6782;-37.849;124.68;173.058;
5351.25;-31.9162;-38.142;124.607;178.24;
5351.35;-31.843;-39.5703;120.469;176.189;
5351.45;-25.1778;-35.0658;122.245;180.657;
5351.55;-24.9764;-38.142;116.77;173.406;
5351.65;-22.1748;-33.5643;125.138;181.408;
5351.75;-25.3609;-37.1532;123.014;173.058;
5351.85;-22.2297;-35.9264;126.969;178.368;
5351.95;-26.0018;-37.8125;113.694;171.429;
5352.05;-20.4718;-34.022;133.122;191.131;
5352.15;-17.9998;-28.2357;131.016;194.043;
5352.25;-14.1179;-29.3344;129.35;182.543;
5352.35;-21.662;-37.0617;120.103;174.633;
5352.45;-18.5125;-36.5673;122.922;168.224;
5352.55;-19.7028;-35.5236;122.849;167.913;
5352.65;-21.1493;-37.373;120.176;171.886;
5352.75;-19.1534;-36.8053;117.173;171.63;
5352.85;-15.0151;-32.7586;119.681;180.218;
5352.95;-19.6661;-39.5886;125.925;177.966;
5353.05;-20.6;-41.9324;125.065;172.234;
5353.15;-16.9012;-42.024;121.549;164.031;
5353.25;-12.7811;-34.8643;130.375;179.925;
5353.35;-12.36;-36.1644;126.731;172.692;
5353.45;-8.29494;-29.2978;137.407;179.339;
5353.55;-14.1362;-31.6233;138.743;179.54;
5353.65;-10.6937;-28.4555;142.058;183.99;
5353.75;-10.6388;-32.0261;143.101;183.312;
5353.85;-10.7852;-29.7922;147.386;185.766;
5353.95;-8.38649;-25.9835;150.389;192.541;
5354.05;-17.7984;-27.9061;136.601;179.577;
5354.15;-19.1351;-33.7107;139.274;180.383;
5354.25;-14.9052;-27.6681;143.687;185.308;
5354.35;-21.0212;-38.7463;130.668;165.899;
5354.45;-12.2868;-22.779;141.343;181.994;
5354.55;-18.3844;-30.1767;135.392;174.047;
5354.65;-13.6967;-25.3792;139.952;179.888;
5354.75;-19.8492;-30.5429;121.238;168.517;
5354.85;-17.4322;-24.3721;128.123;181.115;
5354.95;-18.8787;-29.2795;140.373;176.263;
5355.05;-16.2786;-28.7484;136.235;170.934;
5355.15;-24.9031;-31.55;135.722;168.096;
5355.25;-23.0903;-27.2836;131.199;169.121;
5355.35;-21.8452;-27.0455;129.771;169.854;
5355.45;-20.6183;-25.9468;128.819;169.268;
5355.55;-28.8583;-35.9081;124.186;159.948;
5355.65;-22.4494;-26.3497;128.855;165.221;
5355.75;-25.0313;-36.201;126.768;156.377;
5355.85;-22.5959;-30.5795;129.661;158.885;
5355.95;-26.8624;-33.0515;130.924;158.739;
5356.05;-24.6101;-30.3598;134.825;160.332;
5356.15;-25.4158;-29.2978;136.216;159.197;
5356.25;-19.8859;-29.7739;141.746;158.245;
5356.35;-23.5481;-37.3363;137.333;150.169;
5356.45;-24.6467;-42.2254;132.371;149.126;
5356.55;-30.3598;-45.4848;126.713;148.119;
5356.65;-26.5145;-39.9731;134.019;150.902;
5356.75;-29.2428;-40.7788;132.774;147.038;
5356.85;-25.5806;-40.3577;132.847;149.382;
5356.95;-28.3639;-43.1776;130.302;149.968;
5357.05;-19.5746;-35.5052;141.618;158.94;
5357.15;-25.3609;-36.9152;139.915;158.373;
5357.25;-18.8971;-29.4992;150.993;165.752;
5357.35;-25.1228;-33.2163;149.547;169.231;
5357.45;-23.4382;-31.2754;143.394;167.235;
5357.55;-21.3691;-37.8307;151.341;166.594;
5357.65;-20.9845;-31.843;156.487;177.27;
5357.75;-22.9621;-38.9111;145.775;160.698;
5357.85;-23.6946;-34.37;142.204;158.849;
5357.95;-24.189;-34.0404;142.845;160.46;
5358.05;-21.662;-34.4798;141.6;158.483;
5358.15;-19.4281;-37.4279;142.405;159.655;
5358.25;-19.8859;-31.843;138.011;159.819;
5358.35;-22.5593;-31.3486;138.835;160.845;
5358.45;-26.7525;-38.728;131.95;157.073;
5358.55;-22.7973;-31.0373;143.815;175.604;
5358.65;-13.4587;-29.426;142.442;171.52;
5358.75;-17.4688;-36.6039;142.003;165.258;
5358.85;-18.2745;-37.8124;144.346;168.279;
5358.95;-20.7465;-37.6659;133.708;164.745;
5359.05;-28.1442;-41.6944;125.34;162.493;
5359.15;-30.3598;-49.4766;126.658;161.779;
5359.25;-19.3365;-40.0647;138.633;165.697;
5359.35;-19.6661;-36.9701;137.736;168.096;
5359.45;-20.2887;-32.0811;137.461;171.227;
5359.55;-17.7435;-34.9925;138.56;171.923;
5359.65;-19.5563;-38.5449;135.704;167.821;
5359.75;-24.5369;-38.5083;128.288;162.108;
5359.85;-22.6875;-34.7362;138.084;167.656;
5359.95;-26.1483;-42.9029;129.991;157.952;
5360.05;-24.0974;-39.2956;131.803;157.714;
5360.15;-23.4565;-40.4309;132.005;165.184;
5360.25;-23.0171;-32.3924;126.53;161.962;
5360.35;-21.8635;-30.4514;133.616;175.109;
5360.45;-18.4942;-26.7708;143.889;179.815;
5360.55;-17.1941;-24.9031;145.134;181.573;
5360.65;-14.6489;-26.3497;148.814;182.965;
5360.75;-11.3712;-26.5328;147.899;181.317;
5360.85;-9.77812;-24.9763;141.288;180.731;
5360.95;-15.894;-32.1543;130.155;171.447;
5361.05;-11.8839;-29.9753;142.644;179.888;
5361.15;-10.9501;-27.6864;146.617;183.221;
5361.25;-12.5614;-29.6091;149.95;182.397;
5361.35;-13.8432;-30.6528;150.92;187.066;
5361.45;-5.95111;-28.6203;157.421;190.857;
5361.55;-14.0996;-36.2377;154.729;185.144;
5361.65;-9.3936;-34.9193;147.276;176.556;
5361.75;-14.6672;-41.493;143.468;173.315;
5361.85;-8.89919;-32.5022;159.655;187.835;
5361.95;-9.39359;-37.666;154.308;182.488;
5362.05;-10.6387;-34.4432;151.982;179.98;
5362.15;-15.4729;-40.2844;142.058;174.45;
5362.25;-20.7648;-46.4003;128.745;160.607;
5362.35;-18.0914;-40.5225;139.421;168.059;
5362.45;-15.5828;-40.1746;149.51;175.549;
5362.55;-17.5603;-44.0016;152.788;178.881;
5362.65;-22.1747;-48.0483;134.184;165.313;
5362.75;-18.1463;-40.5774;139.183;168.334;
5362.85;-15.5827;-38.0871;144.658;171.319;
5362.95;-14.7038;-37.4828;142.625;167.254;
5363.05;-15.0883;-37.5927;143.229;171.062;
5363.15;-25.837;-46.3637;131.84;167.309;
5363.25;-19.9591;-42.7931;130.668;163.06;
5363.35;-17.3406;-43.965;136.784;170.898;
5363.45;-18.128;-44.5509;134.33;165.899;
5363.55;-25.0862;-47.4441;130.027;171.044;
5363.65;-23.8227;-49.971;130.815;173.498;
5363.75;-23.0354;-50.557;124.186;166.924;
5363.85;-22.6508;-48.1216;126.054;167.071;
5363.95;-25.8919;-49.0554;129.588;167.84;
5364.05;-28.6935;-48.4878;123.417;160.24;
5364.15;-30.195;-53.6882;118.949;154.674;
5364.25;-20.4535;-44.4411;136.106;176.244;
5364.35;-22.9988;-43.379;130.961;171.795;
5364.45;-22.9988;-44.2213;130.851;169.488;
5364.55;-26.9539;-46.9497;129.862;170.183;
5364.65;-22.4128;-45.3017;126.237;163.518;
5364.75;-27.5582;-44.2762;126.603;167.785;
5364.85;-28.5104;-43.965;130.174;165.386;
5364.95;-28.8583;-40.614;137.626;181.774;
5365.05;-31.4951;-41.3831;134.458;176.959;
5365.15;-38.3068;-44.0931;128.562;166.613;
5365.25;-36.9701;-43.965;129.826;170.147;
5365.35;-35.5602;-51.1429;131.51;166.356;
5365.45;-26.1299;-41.5662;138.578;172.6;
5365.55;-31.4402;-47.2243;131.785;169.982;
5365.65;-42.2254;-47.0779;115.836;157.695;
5365.75;-39.4971;-46.8581;128.178;167.162;
5365.85;-45.1552;-46.5468;129.716;168.224;
5365.95;-38.197;-49.678;129.405;162.291;
5366.05;-33.4727;-48.6343;135.154;164.415;
5366.15;-45.8327;-49.1287;130.668;170.623;
5366.25;-39.9731;-49.7879;136.491;167.327;
5366.35;-43.4339;-52.7543;124.717;151.451;
5366.45;-40.1196;-50.7218;125.761;150.426;
5366.55;-39.1675;-50.0259;137.828;159.233;
5366.65;-39.8266;-48.6892;134.037;150.114;
5366.75;-43.8002;-55.208;131.364;147.935;
5366.85;-43.5804;-48.8907;128.196;152.898;
5366.95;-39.2041;-41.4563;136.93;163.848;
5367.05;-36.256;-37.1899;144.987;168.535;
5367.15;-40.6324;-49.7879;137.37;145.903;
5367.25;-26.1299;-34.9376;156.432;166.503;
5367.35;-35.5968;-42.262;139.018;154.765;
5367.45;-40.376;-37.7026;137.608;167.675;
5367.55;-33.8755;-47.1145;128.269;147.533;
5367.65;-41.1268;-44.6425;138.707;160.607;
5367.75;-26.5328;-36.4025;142.552;157.292;
5367.85;-35.725;-47.9202;137.022;157.402;
5367.95;-25.2144;-40.3943;148.558;163.134;
5368.05;-29.9387;-50.9049;148.466;159.838;
5368.15;-29.2795;-44.0016;154.802;165.294;
5368.25;-34.315;-44.734;148.302;163.939;
5368.35;-24.3538;-42.3719;153.246;163.738;
5368.45;-24.5003;-42.555;148.393;164.434;
5368.55;-28.1442;-43.4156;137.04;151.561;
5368.65;-28.7301;-39.6252;145.061;163.591;
5368.75;-31.1838;-38.3068;145.225;159.948;
5368.85;-27.2103;-32.5022;149.144;170.367;
5368.95;-16.3152;-25.5806;161.284;183.953;
5369.05;-21.4972;-33.3995;154.967;173.974;
5369.15;-17.7435;-21.1676;151.561;170.971;
5369.25;-16.48;-22.7973;151.323;179.211;
5369.35;-13.7333;-26.1116;152.605;174.285;
5369.45;-6.97652;-23.1086;163.994;184.631;
5369.55;-18.3844;-35.5235;140.886;161.174;
5369.65;-13.5685;-35.432;150.06;168.865;
5369.75;-15.4912;-37.9589;137.077;161.962;
5369.85;-14.7404;-33.0699;152.477;176.153;
5369.95;-14.5207;-31.6599;144.694;169.726;
5370.05;-13.715;-27.5033;137.333;162.969;
5370.15;-14.9052;-25.7454;150.298;174.084;
5370.25;-11.3895;-27.8695;146.361;167.418;
5370.35;-12.1586;-36.7504;142.387;164.031;
5370.45;-9.00906;-25.1961;150.188;170.769;
5370.55;-9.17387;-22.2846;147.111;168.975;
5370.65;-9.35697;-19.2999;145.17;161.65;
5370.75;-10.419;-22.5959;137.425;155.132;
5370.85;-5.82292;-20.9479;143.76;162.749;
5370.95;-7.70898;-22.8339;145.573;167.693;
5371.05;-5.63982;-15.7842;153.301;183.569;
5371.15;-13.6052;-19.245;136.839;174.541;
5371.25;-13.3671;-16.9012;138.322;173.608;
5371.35;-21.1676;-22.7058;130.613;159.893;
5371.45;-17.7984;-20.3986;130.302;160.204;
5371.55;-28.5836;-23.5298;117.045;145.976;
5371.65;-28.5104;-27.9611;111.625;138.194;
5371.75;-20.838;-18.6407;114.701;142.46;
5371.85;-20.9662;-19.1168;111.13;144.932;
5371.95;-26.9173;-26.075;110.086;146.416;
5372.05;-33.4361;-23.5481;110.324;147.588;
5372.15;-26.4229;-18.8055;120.927;156.322;
5372.25;-19.9042;-13.3854;134.037;156.249;
5372.35;-26.954;-18.6956;131.62;148.009;
5372.45;-19.6112;-13.1474;129.368;148.485;
5372.55;-19.6661;-16.6265;129.514;152.037;
5372.65;-17.597;-10.5838;131.968;158.007;
5372.75;-15.363;-11.774;136.015;159.49;
5372.85;-22.3396;-12.8544;132.188;162.42;
5372.95;-32.96;-23.5847;111.46;141.197;
5373.05;-31.3669;-22.5776;119.462;137.37;
5373.15;-21.7353;-16.1504;128.05;130.686;
5373.25;-26.9356;-18.0548;121.384;129.038;
5373.35;-29.3344;-19.9774;124.058;146.544;
5373.45;-26.661;-18.8787;134.074;155.846;
5373.55;-29.1513;-17.8533;138.139;163.518;
5373.65;-19.9225;-18.2379;142.808;163.39;
5373.75;-28.0526;-22.6142;136.747;155.132;
5373.85;-29.7555;-20.362;134.55;153.337;
5373.95;-32.0627;-21.9916;131.547;152.605;
5374.05;-27.778;-18.5125;136.454;162.2;
5374.15;-33.2164;-27.9977;134.001;157.622;
5374.25;-22.9072;-21.4606;148.485;169.909;
5374.35;-25.4341;-25.7637;139.201;160.533;
5374.45;-24.3721;-26.6243;144.493;162.566;
5374.55;-24.9764;-27.3934;141.856;164.489;
5374.65;-23.365;-21.6437;148.1;173.663;
5374.75;-31.0373;-31.0739;134.935;155.113;
5374.85;-35.2489;-33.0515;136.473;158.116;
5374.95;-24.3172;-29.0963;137.846;157.347;
5375.05;-16.8096;-33.7291;152.806;161.248;
5375.15;-15.7292;-31.9163;142.113;155.571;
5375.25;-15.4363;-23.4748;149.712;160.204;
5375.35;-16.6997;-25.8553;138.78;157.476;
5375.45;-32.4473;-42.3536;119.553;138.414;
5375.55;-25.1228;-33.2164;130.943;149.51;
5375.65;-17.8533;-26.1849;139.586;152.861;
5375.75;-28.4005;-40.3394;127.683;140.062;
5375.85;-28.1442;-36.6405;124.277;142.332;
5375.95;-26.0933;-33.3995;129.771;150.316;
5376.05;-35.1939;-37.0067;120.67;141.417;
5376.15;-36.5307;-37.9772;121.274;140.464;
5376.25;-37.373;-30.7627;129.899;153.575;
5376.35;-30.0668;-23.3284;138.981;172.875;
5376.45;-22.3762;-22.5043;146.855;172.655;
5376.55;-27.7596;-28.4371;133.543;167.4;
5376.65;-13.9531;-22.5776;147.771;166.192;
5376.75;-18.8055;-24.9947;149.913;176.025;
5376.85;-27.723;-33.3445;142.259;163.536;
5376.95;-22.9255;-23.2734;151.231;175.64;
5377.05;-18.9154;-18.7139;155.992;180.895;
5377.15;-29.5907;-32.0627;124.662;149.474;
5377.25;-20.8197;-32.0811;137.773;157.549;
5377.35;-13.5319;-21.1859;159.435;182.232;
5377.45;-15.6011;-26.7891;166.009;182.141;
5377.55;-19.9042;-29.2062;159.215;175.988;
5377.65;-11.9388;-17.3589;170.586;197.119;
5377.75;2.45368;-8.75271;193.475;220.045;
5377.85;11.3163;-2.45368;206.183;242.915;
5377.95;3.84533;-6.15253;185.876;213.947;
5378.05;5.25529;2.27058;187.652;214.496;
5378.15;1.19023;-3.66223;175.256;202.905;
5378.25;-5.73137;-9.52179;159.453;190.948;
5378.35;-10.0528;-16.0955;157.366;182.965;
5378.45;-13.7699;-26.368;149.51;170.971;
5378.55;-4.88906;-18.1646;158.574;174.761;
5378.65;-1.83111;-15.8208;169.085;190.014;
5378.75;-8.95413;-23.365;158.556;176.794;
5378.85;-1.06204;-18.2562;159.325;175.677;
5378.95;-13.1474;-28.1076;140.629;159.728;
5379.05;-11.6642;-26.606;136.143;160.533;
5379.15;-15.6926;-31.1838;134.111;157.952;
5379.25;-18.8787;-33.9305;139.933;161.229;
5379.35;-14.9419;-29.664;144.603;162.383;
5379.45;-12.5065;-30.5063;147.624;154.93;
5379.55;-17.0843;-31.5317;145.647;161.431;
5379.65;-14.3925;-29.1147;143.724;165.477;
5379.75;-15.4363;-27.3934;145.354;162.127;
5379.85;-20.069;-31.8979;140.318;157.073;
5379.95;-16.8279;-30.6711;143.669;165.514;
5380.05;-19.9408;-30.7993;143.559;164.562;
5380.15;-25.489;-34.0037;131.748;154.729;
5380.25;-24.5003;-28.8217;138.926;166.997;
5380.35;-25.2876;-33.1614;128.709;151.36;
5380.45;-20.2704;-28.0709;132.261;157.86;
5380.55;-17.9449;-25.3609;132.756;157.457;
5380.65;-19.4647;-23.7495;134.184;160.973;
5380.75;-26.4412;-31.5134;130.631;157.219;
5380.85;-22.3579;-27.778;145.28;166.814;
5380.95;-19.5013;-23.3467;142.424;167.895;
5381.05;-23.0537;-29.6823;133.708;162.291;
5381.15;-19.6295;-21.3508;135.795;167.51;
5381.25;-28.4005;-27.9244;126.017;164.324;
5381.35;-20.3253;-20.8014;142.57;181.646;
5381.45;-16.9927;-23.1269;137.901;173.644;
5381.55;-17.4688;-25.0679;141.618;180.035;
5381.65;-21.1493;-26.2581;128.489;170.257;
