time;left front;right front;left rear;right rear;
4946.15;-22.7607;-32.1726;137.425;169.854;
4946.25;-22.0466;-30.8542;137.901;170.678;
4946.35;-27.778;-29.957;129.514;166.558;
4946.45;-21.4789;-25.4341;130.247;169.359;
4946.55;-22.7973;-27.1737;135.685;176.427;
4946.65;-17.0476;-27.0089;138.377;177.801;
4946.75;-14.1911;-22.5043;138.542;180.859;
4946.85;-14.1545;-17.4139;128.965;174.047;
4946.95;-15.6926;-20.3803;124.168;164.727;
4947.05;-12.8178;-18.9154;123.984;166.704;
4947.15;-23.9509;-31.6599;111.881;151.744;
4947.25;-22.3212;-28.254;118.784;158.354;
4947.35;-22.5959;-23.365;119.004;159.636;
4947.45;-18.7323;-26.6427;124.68;158.904;
4947.55;-31.6599;-34.2601;112.925;154.894;
4947.65;-26.7525;-26.9356;103.513;151.176;
4947.75;-33.0516;-33.4178;81.9788;132.096;
4947.85;-25.8003;-28.309;95.3276;143.889;
4947.95;-24.0974;-26.075;105.289;151.598;
4948.05;-32.8501;-34.7911;100.381;144.475;
4948.15;-33.3445;-41.3099;100.693;143.358;
4948.25;-24.9763;-36.4757;113.108;158.025;
4948.35;-22.834;-33.0332;121.348;167.034;
4948.45;-22.2114;-29.9753;117.063;159.655;
4948.55;-25.5806;-31.1472;119.407;161.101;
4948.65;-23.4016;-29.4992;119.48;166.448;
4948.75;-27.4667;-31.1655;105.948;155.736;
4948.85;-30.1035;-35.3771;90.8231;137.297;
4948.95;-24.7749;-29.3161;101.975;147.423;
4949.05;-34.077;-39.6802;91.5372;129.936;
4949.15;-35.5419;-35.3221;102.231;148.393;
4949.25;-33.3628;-37.4828;103.165;145.866;
4949.35;-31.5867;-36.8236;97.3785;136.93;
4949.45;-32.8501;-37.7941;107.797;148.448;
4949.55;-23.9692;-28.9865;113.291;157.476;
4949.65;-29.4443;-39.8999;107.34;146.104;
4949.75;-25.7454;-36.0729;120.78;161.467;
4949.85;-30.6162;-39.4971;115.47;153.264;
4949.95;-29.8654;-41.438;108.237;149.144;
4950.05;-26.2215;-31.4035;109.427;162.603;
4950.15;-25.9652;-34.3516;105.051;159.673;
4950.25;-26.4412;-34.5347;107.01;166.411;
4950.35;-33.198;-45.1918;97.3968;154.765;
4950.45;-29.5907;-36.6039;106.754;164.141;
4950.55;-39.79;-48.616;88.5891;143.504;
4950.65;-40.5408;-45.0087;99.7589;158.776;
4950.75;-41.6944;-51.5641;96.2065;145.152;
4950.85;-37.6659;-47.7004;105.417;156.615;
4950.95;-37.1532;-53.6882;98.7518;148.412;
4951.05;-43.0494;-55.208;101.682;157.659;
4951.15;-43.4339;-56.3066;107.285;158.867;
4951.25;-42.4085;-51.3993;108.75;165.514;
4951.35;-40.7605;-51.7106;112.741;169.103;
4951.45;-39.4604;-50.0076;116.221;169.25;
4951.55;-37.2814;-45.32;113.749;171.136;
4951.65;-34.3883;-46.8398;115.909;176.336;
4951.75;-37.9223;-49.0005;109.793;173.992;
4951.85;-32.3557;-44.2213;114.097;179.211;
4951.95;-23.365;-38.6547;127.848;182.781;
4952.05;-29.7555;-42.2437;119.517;180.602;
4952.15;-24.1707;-39.8999;117.704;173.589;
4952.25;-26.2032;-36.842;121.091;175.274;
4952.35;-30.1584;-44.5326;110.398;161.522;
4952.45;-34.8277;-37.7758;111.185;173.479;
4952.55;-38.1786;-35.9264;106.772;173.186;
4952.65;-37.8307;-41.2915;110.05;165.075;
4952.75;-35.7799;-42.1338;93.1303;145.903;
4952.85;-45.2468;-45.9792;92.5626;149.474;
4952.95;-37.9772;-41.5845;108.017;162.566;
4953.05;-40.5042;-42.3536;108.695;164.544;
4953.15;-32.0627;-36.3659;114.261;173.882;
4953.25;-36.8419;-40.5774;107.962;171.795;
4953.35;-36.1095;-39.5337;118.473;180.914;
4953.45;-32.7036;-34.2051;125.028;184.191;
4953.55;-34.5347;-31.55;123.307;182.58;
4953.65;-35.2855;-36.1278;117.704;175.97;
4953.75;-36.549;-43.5621;105.051;163.958;
4953.85;-46.3088;-45.613;102.835;157.897;
4953.95;-41.8226;-44.8073;108.731;159.453;
4954.05;-43.8917;-46.2356;109.903;162.584;
4954.15;-37.5378;-39.0759;128.068;184.503;
4954.25;-39.7168;-41.6028;129.533;184.906;
4954.35;-42.5367;-43.91;118.198;173.809;
4954.45;-43.6354;-48.1948;122.465;171.96;
4954.55;-37.08;-39.6252;131.126;177.874;
4954.65;-43.3424;-44.3129;124.754;176.08;
4954.75;-41.1084;-48.323;120.524;171.209;
4954.85;-36.1095;-44.0748;132.096;182.781;
4954.95;-36.1095;-42.262;130.375;186.297;
4955.05;-39.5337;-46.6018;128.452;179.724;
4955.15;-36.5307;-41.145;125.889;182.232;
4955.25;-35.6151;-39.0942;135.905;187.121;
4955.35;-35.67;-40.5774;137.516;192.761;
4955.45;-32.96;-39.5337;137.553;191.003;
4955.55;-27.9061;-39.3506;145.061;191.791;
4955.65;-32.2825;-40.083;139.055;192.999;
4955.75;-26.3863;-39.3139;141.032;197.302;
4955.85;-26.0933;-39.9365;130.869;182.47;
4955.95;-42.2987;-54.3474;104.978;161.65;
4956.05;-31.6599;-46.4736;127.262;185.253;
4956.15;-26.2398;-41.5479;127.024;180.694;
4956.25;-32.0627;-41.8042;121.769;180.511;
4956.35;-21.4789;-35.4869;142.845;202.448;
4956.45;-31.8796;-49.4583;134.184;187.89;
4956.55;-30.1401;-49.9344;125.504;175.072;
4956.65;-34.8277;-50.0076;122.373;172.271;
4956.75;-37.08;-52.1317;118.235;168.609;
4956.85;-29.6457;-42.8663;117.118;172.454;
4956.95;-35.6334;-47.4074;110.892;161.815;
4957.05;-25.9835;-37.6476;128.69;180.877;
4957.15;-30.1584;-35.9081;120.542;170.312;
4957.25;-34.2967;-33.5643;120.121;170.934;
4957.35;-25.4158;-32.8501;125.065;171.831;
4957.45;-23.1452;-29.3161;130.21;179.98;
4957.55;-32.4473;-37.4462;113.895;160.369;
4957.65;-30.4331;-35.5968;121.805;169.341;
4957.75;-30.9092;-40.4126;110.654;154.381;
4957.85;-33.3628;-38.2336;115.159;161.156;
4957.95;-30.6162;-36.6039;118.033;163.408;
4958.05;-34.3516;-39.7717;114.389;153.575;
4958.15;-30.0119;-37.2631;129.478;160.332;
4958.25;-28.4005;-40.8338;124.863;156.377;
4958.35;-38.5632;-48.5244;116.88;154.454;
4958.45;-33.1248;-41.8226;122.629;154.216;
4958.55;-39.8816;-43.379;121.238;154.381;
4958.65;-38.1237;-47.1877;127.207;155.956;
4958.75;-39.0576;-44.4228;124.204;151.781;
4958.85;-38.8745;-39.4788;116.221;149.913;
4958.95;-39.4421;-48.1765;117.154;137.791;
4959.05;-34.3333;-51.6922;124.955;145.848;
4959.15;-40.3943;-49.5132;123.765;154.637;
4959.25;-35.7066;-48.2498;132.847;157.695;
4959.35;-42.0057;-56.8743;116.953;139.109;
4959.45;-44.6791;-57.8814;119.388;138.853;
4959.55;-40.7971;-49.7513;126.493;148.448;
4959.65;-42.7198;-49.9161;121.311;146.745;
4959.75;-44.1298;-55.446;124.57;151.36;
4959.85;-34.077;-44.8439;120.377;148.064;
4959.95;-34.0037;-46.4736;133.525;168.279;
4960.05;-30.6711;-43.3973;137.004;166.704;
4960.15;-35.5785;-39.0942;123.582;156.413;
4960.25;-33.4727;-39.9182;120.927;148.631;
4960.35;-26.0384;-41.5113;122.08;145.372;
4960.45;-35.1024;-46.0341;111.606;136.528;
4960.55;-27.3202;-34.315;127.042;154.894;
4960.65;-28.8583;-35.5235;134.77;156.194;
4960.75;-21.9184;-39.0393;143.651;166.869;
4960.85;-12.4699;-34.3333;147.679;171.96;
4960.95;-18.8787;-40.3577;136.015;153.374;
4961.05;-14.7587;-32.0811;142.936;157.402;
4961.15;-6.81174;-29.1879;155.681;164.91;
4961.25;-7.21457;-25.3426;162.987;172.234;
4961.35;-16.3518;-31.2571;156.304;169.304;
4961.45;-24.5186;-37.2448;145.207;164.745;
4961.55;-27.3751;-35.1024;147.917;168.334;
4961.65;-26.7525;-37.4096;149.034;164.892;
4961.75;-18.4393;-24.0425;154.106;178.57;
4961.85;-20.8563;-37.8307;140.098;158.464;
4961.95;-12.067;-27.0089;151.946;165.972;
4962.05;-20.4535;-34.8277;144.896;162.072;
4962.15;-16.6082;-30.8542;142.662;155.828;
4962.25;-14.0446;-30.8725;154.491;171.172;
4962.35;-20.893;-35.9264;155.644;168.48;
4962.45;-40.9986;-40.4309;123.618;145.665;
4962.55;-25.7454;-41.6028;144.383;155.937;
4962.65;-27.5582;-40.1929;142.625;155.242;
4962.75;-33.7474;-43.4889;125.156;140.391;
4962.85;-23.2734;-34.9742;134.825;154.051;
4962.95;-34.077;-52.1867;114.975;132.646;
4963.05;-27.7047;-36.8053;121.274;144.31;
4963.15;-29.8654;-43.6537;121.86;140.062;
4963.25;-27.9794;-38.6364;127.866;149.345;
4963.35;-25.9102;-31.4768;139.274;166.1;
4963.45;-21.6071;-24.3538;149.968;182.8;
4963.55;-20.7648;-31.3303;144.09;176.391;
4963.65;-19.9408;-34.5897;138.78;167.748;
4963.75;-24.5003;-39.845;128.214;156.249;
4963.85;-29.133;-41.4563;126.347;150.774;
4963.95;-18.659;-41.7127;120.212;137.974;
4964.05;-12.6164;-49.678;128.581;135.173;
4964.15;-11.3346;-50.5936;133.305;150.261;
4964.25;-16.2603;-44.8439;136.308;159.49;
4964.35;-9.02736;-40.1746;143.138;163.829;
4964.45;-14.9052;-54.6037;140.757;153.264;
4964.55;-9.13725;-41.8775;135.044;148.851;
4964.65;-13.5868;-50.0626;131.712;148.412;
4964.75;-10.8402;-46.3454;134.257;141.472;
4964.85;-12.7445;-46.913;136.876;144.145;
4964.95;-15.9307;-38.9843;131.657;151.909;
4965.05;-5.25529;-28.3456;135.063;149.217;
4965.15;-1.40996;-22.9987;143.724;157.329;
4965.25;-13.5136;-33.198;130.43;147.844;
4965.35;-8.60622;-34.5347;153.117;165.99;
4965.45;-9.50347;-21.955;127.757;150.389;
4965.55;-6.00604;-17.7435;121.567;141.911;
4965.65;-10.474;-23.4565;137.15;157.878;
4965.75;-4.33973;-23.7312;143.669;170.385;
4965.85;-5.95111;-17.542;150.572;180.346;
4965.95;-1.08036;-18.8055;162.877;182.763;
4966.05;-7.28783;-21.2409;168.078;194.903;
4966.15;16.1321;-0.933859;207.685;244.398;
4966.25;7.30613;-3.68054;199.298;234.968;
4966.35;1.37332;-6.13421;188.348;237.953;
4966.45;0.329598;-7.47093;177.709;216.62;
4966.55;0.659194;-2.01421;177.178;212.958;
4966.65;-12.7445;-15.2165;159.124;196.551;
4966.75;-11.6092;-18.5125;164.104;203.162;
4966.85;-20.4535;-26.9723;154.07;187.652;
4966.95;-14.5207;-27.0455;148.961;181.28;
4967.05;-23.0171;-34.2234;132.939;162.328;
4967.15;-22.6691;-27.5399;129.075;162.969;
4967.25;-32.1909;-29.2612;120.963;162.676;
4967.35;-28.3273;-26.5877;120.981;164.434;
4967.45;-24.0059;-25.5074;121.567;162.694;
4967.55;-23.9509;-26.0201;126.731;167.602;
4967.65;-25.251;-28.3639;122.428;168.316;
4967.75;-22.8706;-23.0537;126.53;169.964;
4967.85;-31.6416;-31.1838;109.812;153.319;
4967.95;-24.4453;-25.5806;117.136;163.262;
4968.05;-29.7922;-37.2265;109.702;153.374;
4968.15;-24.189;-27.0089;120.615;163.335;
4968.25;-27.6315;-32.3191;116.55;156.23;
4968.35;-23.7129;-33.2896;125.175;168.938;
4968.45;-26.5877;-29.9753;122.044;167.18;
4968.55;-18.9703;-22.7424;126.035;168.645;
4968.65;-21.0761;-27.2469;124.058;158.556;
4968.75;-16.2603;-21.0028;128.599;168.664;
4968.85;-19.6478;-25.9834;124.955;161.596;
4968.95;-18.952;-26.368;125.193;157.75;
4969.05;-20.4718;-25.5257;130.613;166.631;
4969.15;-15.7659;-23.2185;137.168;167.748;
4969.25;-15.3081;-21.5522;135.026;164.818;
4969.35;-20.307;-30.3415;122.025;150.389;
4969.45;-18.7872;-25.7271;123.161;158.611;
4969.55;-25.782;-29.8105;118.931;160.039;
4969.65;-28.6203;-38.4899;123.637;157.97;
4969.75;-40.4675;-49.0921;109.409;142.46;
4969.85;-35.7799;-49.3484;106.589;135.85;
4969.95;-33.6009;-45.9059;114.243;139.714;
4970.05;-31.019;-45.6862;112.741;136.216;
4970.15;-29.371;-39.1675;123.563;150.023;
4970.25;-29.9936;-38.2885;119.553;148.302;
4970.35;-25.2876;-35.7433;125.687;154.637;
4970.45;-22.1931;-34.022;128.489;160.79;
4970.55;-27.0821;-37.7026;122.263;156.542;
4970.65;-25.3243;-38.3435;122.629;149.895;
4970.75;-25.1778;-40.7605;122.263;146.214;
4970.85;-19.9774;-34.901;130.906;155.608;
4970.95;-18.8421;-31.5867;137.443;159.233;
4971.05;-18.8788;-36.9152;134.788;155.828;
4971.15;-16.5899;-36.5673;140.703;160.515;
4971.25;-21.131;-39.552;137.663;159.691;
4971.35;-10.2725;-29.6457;163.536;186.352;
4971.45;-20.838;-35.432;152.513;173.699;
4971.55;-22.3579;-40.5225;143.632;161.98;
4971.65;-21.0578;-37.2997;137.077;160.936;
4971.75;-15.8574;-32.3191;149.071;176.08;
4971.85;-23.5298;-35.9813;143.651;171.52;
4971.95;-19.0802;-34.9376;142.076;164.727;
4972.05;-18.952;-35.5602;135.502;155.919;
4972.15;-14.539;-32.3191;140.776;152.257;
4972.25;-12.2501;-34.0403;137.114;153.154;
4972.35;-17.011;-37.0617;132.298;155.406;
4972.45;-16.6631;-33.7474;135.136;162.31;
4972.55;-18.2379;-34.022;136.766;165.093;
4972.65;-19.4098;-37.5927;128.141;157.897;
4972.75;-19.6844;-33.1614;132.609;163.463;
4972.85;-19.0252;-30.5979;140.739;170.641;
4972.95;-18.5309;-34.1685;142.222;173.626;
4973.05;-18.0731;-32.3923;132.994;164.342;
4973.15;-24.4453;-38.2336;119.333;154.418;
4973.25;-22.248;-32.8135;126.438;164.397;
4973.35;-25.8553;-37.1166;126.383;168.645;
4973.45;-31.0373;-42.6832;116.495;154.271;
4973.55;-25.1412;-39.9915;124.479;163.408;
4973.65;-31.6782;-35.9264;121.494;163.829;
4973.75;-29.9387;-39.7534;123.838;165.184;
4973.85;-33.2163;-41.7859;112.741;149.84;
4973.95;-33.3079;-40.1746;125.468;164.049;
4974.05;-32.9051;-41.2183;120.286;171.154;
4974.15;-32.7586;-41.6761;118.748;160.039;
4974.25;-41.0718;-40.7788;109.592;157.036;
4974.35;-46.2905;-45.2101;104.337;158.867;
4974.45;-45.1186;-44.0565;100.583;159.838;
4974.55;-42.2803;-42.9395;101.59;160.479;
4974.65;-38.5632;-40.8155;109.061;164.837;
4974.75;-36.256;-37.2448;110.471;170.202;
4974.85;-26.9356;-33.8939;123.948;179.321;
4974.95;-34.608;-36.5307;115.781;164.69;
4975.05;-35.725;-38.6181;118.967;159.618;
4975.15;-37.0434;-38.7463;113.932;152.971;
4975.25;-28.6752;-35.963;125.706;160.057;
4975.35;-28.7668;-37.5194;130.265;168.828;
4975.45;-31.0373;-36.4025;127.921;168.59;
4975.55;-27.5399;-32.5571;132.426;177.288;
4975.65;-34.4249;-35.2489;116.916;160.424;
4975.75;-38.9111;-34.1685;113.804;158.574;
4975.85;-34.4981;-33.8572;118.143;164.745;
4975.95;-38.7463;-41.9691;109.83;158.831;
4976.05;-32.96;-34.7362;121.494;170.678;
4976.15;-38.3251;-39.6435;116.605;164.745;
4976.25;-29.3344;-29.7739;128.361;181.188;
4976.35;-32.4107;-31.1655;134.568;180.712;
4976.45;-29.5358;-28.4005;137.315;179.504;
4976.55;-26.9356;-32.2825;130.686;173.846;
4976.65;-30.1767;-25.9285;128.159;171.081;
4976.75;-28.9132;-27.3202;125.028;169.231;
4976.85;-26.6976;-20.9113;127.94;178.735;
4976.95;-27.8146;-28.7484;124.058;169.945;
4977.05;-19.1351;-21.3141;138.176;185.894;
4977.15;-19.1534;-21.2226;140.794;186.096;
4977.25;-26.8441;-26.8441;137.571;179.614;
4977.35;-27.7962;-31.4035;142.076;181.555;
4977.45;-21.1127;-20.8747;141.655;188.787;
4977.55;-26.5145;-23.7495;136.674;186.572;
4977.65;-28.1442;-23.9876;136.161;182.543;
4977.75;-29.7555;-35.0291;128.965;171.996;
4977.85;-25.5074;-35.1024;130.045;172.875;
4977.95;-22.0283;-28.5836;134.495;177.068;
4978.05;-16.1321;-25.5989;143.742;186.517;
4978.15;-23.4748;-31.0373;131.254;165.221;
4978.25;-22.2297;-27.2652;131.62;174.56;
4978.35;-24.3172;-28.4738;139.512;185.015;
4978.45;-11.7374;-26.3131;142.68;191.333;
4978.55;-14.4658;-30.4147;135.759;183.624;
4978.65;-12.067;-28.9865;142.534;189.611;
4978.75;-15.9673;-31.0556;137.168;189.648;
4978.85;-7.65404;-24.4636;137.626;193.292;
4978.95;-19.0436;-34.1136;124.68;175.164;
4979.05;-16.0588;-29.4626;133.525;185.107;
4979.15;-18.9154;-29.2428;127.757;179.925;
4979.25;-15.8025;-26.1116;124.534;181.262;
4979.35;-14.008;-30.0668;119.828;172.747;
4979.45;-16.48;-31.019;125.871;182.177;
4979.55;-12.1769;-31.2937;127.812;184.356;
4979.65;-9.94292;-27.7413;136.418;185.693;
4979.75;-15.4912;-35.1207;124.149;177.636;
4979.85;-16.3518;-32.4656;125.779;177.581;
4979.95;-14.3559;-34.7728;133.341;184.594;
4980.05;-9.79644;-29.4626;136.766;186.901;
4980.15;-14.5207;-36.494;134.33;179.266;
4980.25;-12.0121;-30.9824;127.976;177.16;
4980.35;-20.1605;-37.0434;118.052;168.462;
4980.45;-17.1575;-36.1644;123.087;171.355;
4980.55;-20.9113;-40.1563;121.805;180.291;
4980.65;-10.9684;-36.256;134.037;186.7;
4980.75;-20.2887;-40.2478;119.333;176.428;
4980.85;-15.6194;-37.0434;121.897;179.028;
4980.95;-20.2521;-39.8083;114.096;169.231;
4981.05;-21.2226;-37.3363;122.428;177.764;
4981.15;-26.5511;-44.2579;119.718;171.74;
4981.25;-21.6254;-35.67;124.644;175.64;
4981.35;-26.2215;-40.5957;119.938;176.501;
4981.45;-20.5451;-43.5987;123.325;170.751;
4981.55;-23.3284;-39.6436;127.958;174.889;
4981.65;-17.0843;-35.0475;128.068;181.042;
4981.75;-21.9733;-41.2;125.797;181.829;
4981.85;-15.656;-35.7982;133.14;187.542;
4981.95;-21.9001;-44.0748;119.919;176.373;
4982.05;-20.4535;-39.021;117.026;171.355;
