time;left front;right front;left rear;right rear;
2913.75;-39.552;-49.4949;118.656;145.592;
2913.85;-38.6731;-49.7513;109.079;140.611;
2913.95;-29.0048;-35.5785;125.779;158.428;
2914.05;-31.4219;-43.4706;119.022;151.799;
2914.15;-26.5328;-41.9141;121.879;157.146;
2914.25;-40.3394;-57.2771;110.782;145.793;
2914.35;-32.2825;-49.0188;120.194;155.992;
2914.45;-36.6955;-48.616;113.053;149.547;
2914.55;-37.5195;-50.3738;105.087;141.197;
2914.65;-43.8734;-56.7095;96.2432;131.602;
2914.75;-30.0302;-39.3872;116.459;152.513;
2914.85;-31.9895;-42.2254;117.356;150.133;
2914.95;-27.5033;-36.9884;125.614;149.345;
2915.05;-29.1513;-40.2478;127.335;147.496;
2915.15;-33.2163;-44.6974;128.928;146.306;
2915.25;-23.4016;-37.7575;137.663;159.655;
2915.35;-22.4677;-31.6233;142.058;169.524;
2915.45;-31.7698;-36.1461;133.067;159.014;
2915.55;-41.5662;-46.2905;122.996;148.393;
2915.65;-36.0179;-43.4889;125.303;143.12;
2915.75;-29.2428;-34.4798;134.678;154.582;
2915.85;-33.7291;-41.8409;128.269;148.869;
2915.95;-38.9477;-48.5244;119.498;140.245;
2916.05;-39.7351;-48.5794;116.367;133.909;
2916.15;-41.0718;-47.6455;116.44;137.901;
2916.25;-32.6121;-45.2467;122.684;151.378;
2916.35;-23.2551;-39.8083;138.578;161.412;
2916.45;-30.1767;-40.3027;136.143;154.765;
2916.55;-33.0149;-40.6323;139.933;164.635;
2916.65;-29.6823;-38.3435;133.177;158.245;
2916.75;-31.3486;-36.3292;136.454;155.718;
2916.85;-33.3995;-38.3618;139.366;153.96;
2916.95;-39.4971;-45.5947;126.438;154.93;
2917.05;-41.5479;-44.3678;130.155;159.948;
2917.15;-37.2814;-47.8652;129.862;156.597;
2917.25;-54.8784;-60.9943;108.75;137.168;
2917.35;-44.8073;-47.4441;123.16;155.351;
2917.45;-43.7086;-46.4736;126.292;156.615;
2917.55;-38.197;-44.3861;128.764;156.908;
2917.65;-37.3913;-47.8286;130.796;149.693;
2917.75;-35.8898;-45.1369;137.626;153.429;
2917.85;-41.0352;-54.091;129.514;142.167;
2917.95;-38.2153;-56.4165;131.822;138.871;
2918.05;-29.1696;-45.3017;146.104;161.266;
2918.15;-18.0547;-35.6884;150.005;169.872;
2918.25;-19.5746;-32.6487;146.379;175.402;
2918.35;-25.7637;-38.7097;138.871;160.973;
2918.45;-21.0578;-37.4645;142.68;159.362;
2918.55;-29.1147;-37.2997;133.763;157.897;
2918.65;-33.0698;-43.4523;125.156;151.323;
2918.75;-31.1106;-43.5072;138.157;158.849;
2918.85;-29.4442;-39.2956;147.404;166.521;
2918.95;-27.8329;-39.6252;146.672;163.189;
2919.05;-25.0862;-35.4503;148.576;162.694;
2919.15;-24.6101;-34.9742;144.31;157.659;
2919.25;-27.485;-41.5479;144.53;156.871;
2919.35;-30.5063;-44.0748;147.917;157.677;
2919.45;-30.1218;-41.5113;147.624;158.08;
2919.55;-28.3822;-36.1095;144.823;160.387;
2919.65;-32.136;-45.9609;130.064;145.885;
2919.75;-23.072;-37.9589;133.14;155.791;
2919.85;-22.5044;-44.2396;135.74;155.333;
2919.95;-25.7088;-39.6802;132.115;157.878;
2920.05;-27.485;-42.0789;129.752;159.618;
2920.15;-27.6131;-43.2691;129.606;157.237;
2920.25;-19.4281;-37.1349;149.913;170.989;
2920.35;-25.3792;-47.8835;144.676;162.529;
2920.45;-25.3426;-45.265;146.306;166.869;
2920.55;-16.9744;-38.2153;149.29;171.41;
2920.65;-20.8564;-36.0729;140.849;159.545;
2920.75;-23.072;-40.9436;136.564;156.56;
2920.85;-27.2835;-44.3678;133.982;154.765;
2920.95;-30.9641;-41.5113;133.323;156.047;
2921.05;-13.8615;-27.0821;162.639;183.404;
2921.15;-14.9602;-26.4595;163.445;183.056;
2921.25;-18.7872;-37.1715;158.757;176.025;
2921.35;-13.1108;-28.1442;155.095;173.461;
2921.45;-17.2674;-32.3191;146.837;161.705;
2921.55;-22.7241;-37.3913;139.183;155.864;
2921.65;-25.3243;-36.7504;138.816;156.047;
2921.75;-11.5909;-28.1075;152.568;167.217;
2921.85;-19.4647;-33.4727;151.14;163.775;
2921.95;-35.67;-40.7422;134.953;151.689;
2922.05;-26.2398;-32.8135;143.742;162.749;
2922.15;-27.0821;-34.4066;151.964;172.088;
2922.25;-36.3292;-43.6354;149.528;165.313;
2922.35;-27.5399;-34.2601;146.562;164.782;
2922.45;-24.7749;-29.9203;150.865;168.883;
2922.55;-27.43;-30.726;151.817;173.443;
2922.65;-33.3079;-35.6883;140.538;164.727;
2922.75;-37.2997;-42.024;136.106;166.301;
2922.85;-37.3363;-40.4126;133.891;166.082;
2922.95;-23.5114;-35.4503;141.984;171.703;
2923.05;-26.6243;-35.963;136.546;163.097;
2923.15;-28.4005;-36.0912;134.074;158.647;
2923.25;-37.2814;-46.7849;124.827;149.181;
2923.35;-27.0089;-38.1237;128.416;148.173;
2923.45;-32.5022;-38.0322;130.576;147.496;
2923.55;-45.1369;-48.6709;123.051;139.128;
2923.65;-36.9152;-38.2336;129.936;146.928;
2923.75;-34.0953;-36.4757;131.4;145.116;
2923.85;-37.1349;-39.6252;114.975;126.292;
2923.95;-40.0098;-41.5845;122.117;131.895;
2924.05;-45.9792;-50.4654;109.519;125.816;
2924.15;-42.5733;-41.3831;119.114;129.881;
2924.25;-38.5082;-42.5916;130.375;129.221;
2924.35;-40.1379;-47.7187;132.829;135.447;
2924.45;-34.1868;-40.4309;129.661;136.143;
2924.55;-36.6405;-42.2254;119.736;132.829;
2924.65;-31.8247;-42.1155;118.857;127.317;
2924.75;-27.9427;-30.9275;137.791;151.396;
2924.85;-31.019;-35.3038;140.977;154.692;
2924.95;-41.8775;-45.2834;129.185;149.437;
2925.05;-40.614;-43.0311;124.772;149.95;
2925.15;-35.9081;-34.7728;131.236;152.458;
2925.25;-27.0821;-33.9305;140.3;153.209;
2925.35;-29.1879;-35.4503;140.41;149.217;
2925.45;-31.4585;-37.904;143.138;148.21;
2925.55;-30.2682;-41.8226;139.769;149.528;
2925.65;-28.9682;-38.6181;137.095;145.244;
2925.75;-35.67;-39.3872;134.733;145.61;
2925.85;-39.1308;-40.4309;131.382;150.682;
2925.95;-34.0037;-44.6059;137.461;149.62;
2926.05;-24.1707;-29.2062;152.971;163.39;
2926.15;-22.779;-30.6345;147.661;160.643;
2926.25;-20.3803;-29.957;147.093;162.932;
2926.35;-16.4068;-29.078;158.464;170.531;
2926.45;-25.5623;-36.0912;146.91;171.868;
2926.55;-19.4281;-30.6894;152.568;176.482;
2926.65;-22.7058;-32.96;147.166;170.568;
2926.75;-20.3253;-30.5246;146.452;173.956;
2926.85;-17.6153;-30.3232;146.617;166.796;
2926.95;-27.9427;-39.3506;135.978;159.929;
2927.05;-25.3609;-35.139;142.039;163.884;
2927.15;-28.3456;-29.5724;147.862;173.186;
2927.25;-19.9591;-28.3822;150.279;174.303;
2927.35;-18.2928;-26.954;150.462;171.557;
2927.45;-24.482;-27.7963;144.035;168.389;
2927.55;-33.1431;-36.3475;139.512;162.31;
2927.65;-23.1086;-27.2103;151.579;174.816;
2927.75;-26.7159;-26.5511;146.837;173.205;
2927.85;-31.8247;-30.6345;135.978;168.151;
2927.95;-22.3212;-23.1086;148.778;168.462;
2928.05;-17.9266;-21.4057;146.709;165.496;
2928.15;-16.3335;-24.2073;146.617;164.031;
2928.25;-17.9632;-18.9703;153.081;169.689;
2928.35;-26.8075;-30.8908;146.471;164.232;
2928.45;-32.0444;-39.4421;124.259;144.237;
2928.55;-27.7047;-32.9234;135.539;158.721;
2928.65;-27.9244;-30.7627;131.364;155.791;
2928.75;-19.19;-23.5481;139.476;166.942;
2928.85;-25.4707;-30.0119;143.815;166.759;
2928.95;-35.8532;-41.7676;126.054;143.413;
2929.05;-32.0811;-36.6405;139;159.142;
2929.15;-26.1116;-33.8572;141.929;167.4;
2929.25;-24.6284;-29.8105;150.609;172.216;
2929.35;-31.4951;-38.2885;155.864;173.132;
2929.45;-31.4035;-34.4249;147.606;164.837;
2929.55;-30.5246;-33.9305;147.551;164.91;
2929.65;-26.1116;-29.0597;154.894;173.058;
2929.75;-26.606;-29.3161;153.594;164.58;
2929.85;-34.5164;-37.2997;144.951;154.582;
2929.95;-16.718;-23.5115;164.232;168.993;
2930.05;-25.1228;-31.6599;151.616;159.764;
2930.15;-32.0994;-32.5938;142.644;158.061;
2930.25;-32.3191;-31.8796;142.442;159.948;
2930.35;-21.0761;-21.2775;157.421;174.358;
2930.45;-24.0608;-12.9093;157.732;182.049;
2930.55;-22.5776;-17.6336;167.711;181.903;
2930.65;-20.6366;-17.6702;170.495;180.309;
2930.75;-23.2368;-17.7068;157.512;168.426;
2930.85;-15.1433;-11.1332;160.479;167.821;
2930.95;-18.2378;-12.2135;153.612;164.818;
2931.05;-14.9235;-9.28374;152.074;167.748;
2931.15;-16.6814;-9.66826;157.347;179.833;
2931.25;-19.4281;-15.5095;150.572;167.986;
2931.35;-12.9826;-10.1444;154.692;172.637;
2931.45;-11.8839;-9.85138;163.61;177.764;
2931.55;-22.8156;-15.2898;150.389;170.074;
2931.65;-26.2764;-17.3772;141.673;159.435;
2931.75;-33.6924;-30.2316;140.446;157.915;
2931.85;-32.3374;-24.9764;142.607;167.016;
2931.95;-29.8288;-27.3568;142.717;164.36;
2932.05;-27.4117;-24.7383;150.957;172.674;
2932.15;-28.9682;-25.4158;153.172;177.233;
2932.25;-26.2947;-25.8004;152.367;176.72;
2932.35;-29.2245;-29.8105;137.59;171.282;
2932.45;-34.4981;-37.7209;131.968;165.844;
2932.55;-37.08;-35.9081;132.389;170.403;
2932.65;-26.5877;-40.2661;142.003;170.898;
2932.75;-36.3292;-50.8499;129.478;158.373;
2932.85;-29.8288;-40.9619;137.461;169.323;
2932.95;-28.309;-38.5815;145.079;175.732;
2933.05;-23.5114;-34.4432;149.181;180.181;
2933.15;-34.4615;-43.3973;128.343;159.636;
2933.25;-33.4727;-47.6455;126.804;158.007;
2933.35;-25.5623;-35.6883;140.098;180.712;
2933.45;-37.6476;-44.2762;125.083;165.386;
2933.55;-26.1483;-39.1858;144.255;176.116;
2933.65;-34.7362;-46.5651;131.529;169.433;
2933.75;-23.9509;-37.4645;144.273;180.822;
2933.85;-11.2247;-22.8522;163.189;203.015;
2933.95;-10.8585;-19.776;164.214;200.269;
2934.05;-13.4953;-23.8411;154.601;194.134;
2934.15;-9.68658;-24.7932;162.255;202.722;
2934.25;-4.88907;-16.6631;168.114;213.507;
2934.35;-3.58897;-22.9987;162.987;202.942;
2934.45;-8.8992;-25.4341;164.745;206.861;
2934.55;-16.5166;-31.4951;145.94;188.092;
2934.65;-6.15253;-21.5522;151.36;202.759;
2934.75;-4.81582;-20.2704;156.56;207.3;
2934.85;-5.82293;-29.078;155.388;202.21;
2934.95;-12.4516;-34.8094;133.433;176.061;
2935.05;-4.70596;-24.1157;149.528;192.45;
2935.15;-7.81885;-26.9723;151.872;192.962;
2935.25;-0.29298;-22.1564;151.25;190.6;
2935.35;-10.2359;-35.3588;138.322;176.299;
2935.45;-18.9703;-38.9843;122.52;170.971;
2935.55;-13.7517;-30.2499;120.176;178.46;
2935.65;-15.6011;-35.6883;118.564;171.117;
2935.75;-10.7486;-37.4096;122.538;165.349;
2935.85;-17.6519;-41.6211;120.286;169.799;
2935.95;-9.2288;-27.2103;129.13;174.194;
2936.05;-14.6672;-34.2784;127.793;166.137;
2936.15;-14.4108;-30.1584;134.696;183.276;
2936.25;-35.3221;-43.8734;114.719;167.016;
2936.35;-29.1513;-37.2265;120.707;178.405;
2936.45;-36.1645;-55.1347;110.105;152.641;
2936.55;-40.0281;-51.912;113.053;166.356;
2936.65;-21.8635;-36.787;133.195;179.046;
2936.75;-19.8126;-44.789;129.606;163.738;
2936.85;-22.6875;-43.9467;132.316;172.6;
2936.95;-31.5867;-48.5794;125.065;165.203;
2937.05;-30.2682;-35.6883;127.94;176.501;
2937.15;-36.4757;-40.7056;124.149;166.942;
2937.25;-37.1166;-47.7187;118.656;156.12;
2937.35;-26.8258;-40.5042;128.874;159.6;
2937.45;-43.7635;-46.6933;118.18;156.304;
2937.55;-40.083;-42.9212;121.055;159.307;
2937.65;-35.7982;-36.2743;127.061;164.928;
2937.75;-48.03;-42.8846;119.773;153.484;
2937.85;-47.9018;-46.4919;111.332;143.449;
2937.95;-40.5408;-42.6649;122.483;152.477;
2938.05;-40.5408;-39.4238;129.917;159.398;
2938.15;-36.3109;-32.2459;133.177;163.445;
2938.25;-44.4777;-51.381;134.751;159.105;
2938.35;-38.5083;-47.4075;144.401;179.595;
2938.45;-34.2601;-38.2153;132.298;167.675;
2938.55;-25.6172;-38.1054;150.737;192.193;
2938.65;-22.5593;-34.7179;141.801;176.208;
2938.75;-29.957;-36.5306;133.122;159.288;
2938.85;-36.9701;-38.5815;127.262;157.274;
2938.95;-29.1696;-31.3852;129.148;163.994;
2939.05;-18.366;-20.8747;148.082;186.975;
2939.15;-23.7495;-31.4218;139.366;171.74;
2939.25;-20.893;-27.5399;141.636;176.904;
2939.35;-26.0933;-32.7952;135.795;166.173;
2939.45;-16.6082;-30.0668;139.677;171.831;
2939.55;-27.7779;-36.2377;123.472;165.276;
2939.65;-18.6224;-26.5877;138.231;184.155;
2939.75;-16.9927;-30.8176;128.196;170.275;
2939.85;-22.1747;-34.9925;128.324;168.517;
2939.95;-31.7515;-48.4695;118.491;153.484;
2940.05;-36.0363;-51.5641;117.209;153.594;
2940.15;-27.3202;-49.678;125.303;161.797;
2940.25;-30.7443;-48.5244;124.387;168.004;
2940.35;-28.7484;-46.7849;128.709;170.055;
2940.45;-28.4005;-47.9385;123.289;165.88;
2940.55;-32.2275;-57.8997;116.88;160.259;
2940.65;-34.4615;-60.1337;112.961;164.544;
2940.75;-31.55;-59.1632;112.192;159.508;
2940.85;-29.664;-60.6464;116.587;153.319;
2940.95;-27.3751;-58.9801;119.297;153.85;
2941.05;-22.0649;-51.3077;127.482;167.144;
2941.15;-26.8075;-62.5141;119.37;159.142;
2941.25;-25.9468;-58.8885;121.531;163.39;
2941.35;-20.893;-54.0544;122.465;166.155;
2941.45;-24.6467;-61.6718;119.224;158.373;
2941.55;-18.3111;-55.9771;124.314;161.266;
2941.65;-17.542;-46.8215;129.862;166.576;
2941.75;-7.03146;-50.1907;132.939;161.815;
2941.85;-19.7394;-56.27;128.745;166.301;
2941.95;-14.7221;-59.5843;118.748;153.594;
2942.05;-10.8768;-48.8723;128.251;160.186;
2942.15;-12.8544;-57.3321;125.376;156.725;
2942.25;-21.0944;-61.5986;103.073;141.38;
2942.35;-20.0873;-59.273;101.224;137.553;
2942.45;-11.7008;-49.5315;119.81;158.684;
2942.55;-29.902;-66.3411;101.572;134.422;
2942.65;-18.8055;-57.9546;115.69;145.097;
2942.75;-22.5776;-64.4734;111.093;141.417;
2942.85;-26.8258;-65.6087;106.552;143.797;
2942.95;-14.7221;-49.4217;118.235;156.578;
2943.05;-24.958;-53.5417;108.09;148.979;
2943.15;-26.8807;-51.619;117.924;157.476;
2943.25;-27.5399;-52.5895;108.036;146.196;
2943.35;-27.7596;-54.0544;116.037;146.287;
2943.45;-25.8553;-50.8316;120.524;151.891;
2943.55;-20.7465;-42.6283;130.045;158.995;
2943.65;-29.0231;-50.0259;133.689;166.521;
2943.75;-24.4453;-41.9874;126.749;157.146;
2943.85;-15.894;-39.8633;133.58;162.859;
2943.95;-28.1991;-45.5947;117.539;151.891;
2944.05;-27.9061;-43.4522;110.05;148.888;
2944.15;-22.486;-42.7931;121.11;153.136;
2944.25;-25.1045;-43.4156;122.044;151.103;
2944.35;-24.0791;-41.7127;125.175;152.422;
2944.45;-25.0496;-46.4919;123.655;155.095;
2944.55;-22.0283;-37.2082;122.098;157.494;
2944.65;-23.1452;-41.2732;131.877;165.184;
2944.75;-26.2032;-42.3353;131.932;165.111;
2944.85;-27.5216;-38.435;136.821;176.025;
2944.95;-29.9386;-50.502;129.606;165.093;
2945.05;-30.1035;-48.3963;128.672;160.79;
2945.15;-32.8684;-52.6078;131.254;161.193;
2945.25;-27.2286;-44.2946;136.912;167.162;
2945.35;-25.5074;-49.971;136.509;163.06;
2945.45;-29.8288;-50.8866;132.81;165.386;
2945.55;-21.8451;-47.1145;140.922;166.466;
2945.65;-25.1961;-48.854;137.956;162.218;
2945.75;-25.2327;-48.5794;138.047;164.672;
2945.85;-32.9051;-47.9385;136.546;165.606;
2945.95;-34.6629;-54.4389;128.452;159.014;
2946.05;-28.6752;-51.7655;136.473;164.708;
2946.15;-25.7088;-55.2629;138.304;164.946;
2946.25;-31.7331;-52.974;142.039;168.426;
2946.35;-35.1939;-57.0574;146.232;168.938;
2946.45;-28.1991;-47.5539;151.946;173.406;
2946.55;-29.5358;-52.0951;138.89;161.614;
2946.65;-33.8938;-57.7899;142.46;164.159;
2946.75;-33.7474;-51.9303;131.584;159.178;
2946.85;-45.9609;-67.8243;121.714;148.503;
2946.95;-42.3719;-63.4846;130.815;157.787;
2947.05;-37.0067;-56.0686;132.756;159.856;
2947.15;-30.2499;-48.7625;143.468;173.534;
2947.25;-24.9214;-51.8754;146.727;171.319;
2947.35;-28.8217;-49.3301;144.859;173.205;
2947.45;-38.142;-52.9557;127.537;164.306;
2947.55;-40.3027;-56.6912;130.668;173.534;
2947.65;-33.6924;-51.2345;136.052;170.202;
2947.75;-30.5795;-41.7676;140.684;183.459;
2947.85;-34.0037;-50.0809;137.992;187.048;
2947.95;-36.5307;-56.8011;133.012;184.283;
2948.05;-39.8999;-56.6179;116.898;174.194;
2948.15;-34.6812;-56.3982;129.13;180.328;
2948.25;-42.4634;-58.9434;104.099;155.626;
2948.35;-33.3262;-49.44;132.554;181.518;
2948.45;-35.8898;-44.6425;119.572;177.087;
2948.55;-23.6763;-40.7422;138.176;191.186;
2948.65;-39.2956;-54.677;117.759;171.923;
2948.75;-39.2407;-51.6739;121.348;181.005;
2948.85;-37.6476;-53.7797;114.042;170.898;
2948.95;-34.7545;-57.0391;124.57;173.626;
2949.05;-44.5692;-59.7858;112.687;167.418;
2949.15;-33.7474;-49.3667;121.567;180.749;
2949.25;-42.0423;-63.5212;126.255;178.735;
2949.35;-32.8318;-59.1083;123.783;170.513;
2949.45;-30.8359;-52.5712;127.903;181.884;
2949.55;-37.4828;-61.0492;116.202;161.486;
2949.65;-40.669;-66.0298;98.5504;144.987;
2949.75;-18.7872;-56.27;139.238;166.979;
2949.85;-15.9307;-45.4115;146.544;162.035;
2949.95;-24.6834;-55.4826;133.341;152.22;
2950.05;-18.7689;-48.3047;134.257;148.228;
2950.15;-23.4016;-52.9374;132.646;145.097;
2950.25;-26.0933;-45.3932;118.784;141.893;
2950.35;-23.0903;-40.6873;118.162;145.518;
2950.45;-21.2043;-38.5632;116.001;146.544;
2950.55;-25.251;-42.7564;106.442;140.501;
2950.65;-27.0821;-45.9243;106.516;142.076;
2950.75;-21.9184;-44.2579;110.453;145.17;
2950.85;-25.9285;-46.2172;110.947;143.376;
2950.95;-18.8238;-43.0311;120.487;150.316;
2951.05;-20.5634;-51.381;124.589;150.444;
2951.15;-18.6224;-41.1634;121.458;147.276;
2951.25;-19.4464;-44.7157;117.081;133.14;
2951.35;-20.2338;-42.1705;124.9;147.624;
2951.45;-31.5867;-46.6018;111.588;131.291;
2951.55;-19.7394;-42.2804;125.632;143.449;
2951.65;-20.3803;-48.4329;112.687;117.704;
2951.75;-20.2521;-50.7218;119.425;130.723;
2951.85;-15.8574;-42.0057;126.53;137.919;
2951.95;-8.05689;-34.8277;144.694;155.974;
2952.05;-10.6937;-36.3109;146.196;150.993;
2952.15;-19.7211;-42.7564;134.971;145.848;
2952.25;-24.7017;-43.6903;138.469;152.147;
2952.35;-16.2969;-45.027;138.231;145.427;
2952.45;-12.3051;-35.9447;145.61;154.82;
2952.55;-22.1198;-45.8693;122.245;134.55;
2952.65;-16.6265;-35.6883;125.706;142.369;
2952.75;-32.5571;-46.6567;110.599;122.483;
2952.85;-33.7657;-44.1298;119.279;124.186;
2952.95;-32.2092;-47.8652;118.125;121.091;
2953.05;-27.3751;-37.1532;127.262;127.006;
2953.15;-41.2915;-48.5794;114.426;114.298;
2953.25;-46.8032;-59.0167;105.783;114.866;
2953.35;-37.2997;-45.2101;121.238;129.789;
2953.45;-43.91;-43.7269;118.271;132.463;
2953.55;-44.9721;-46.2356;123.527;112.32;
2953.65;-43.6171;-44.7707;126.969;108.054;
2953.75;-51.1979;-51.6373;116.092;100.363;
2953.85;-52.8825;-53.6332;108.933;90.9513;
2953.95;-40.6873;-46.7666;119.297;104.74;
2954.05;-47.3708;-44.1298;117.685;106.076;
2954.15;-45.4848;-40.7422;125.999;108.731;
2954.25;-46.5102;-49.8794;123.655;107.083;
2954.35;-49.5498;-43.2325;125.028;116.111;
2954.45;-47.6455;-37.2265;132.646;119.26;
2954.55;-44.8988;-38.0505;139.091;121.989;
2954.65;-50.1724;-39.845;140.556;132.609;
2954.75;-39.4238;-27.2652;145.445;138.194;
2954.85;-37.9223;-27.778;157.457;134.788;
2954.95;-35.7067;-19.5013;158.959;144.914;
2955.05;-51.3443;-29.3161;146.672;146.342;
2955.15;-48.3779;-29.2245;141.105;140.794;
2955.25;-42.1888;-30.8908;147.441;141.948;
2955.35;-35.6334;-18.8421;158.263;152.055;
2955.45;-45.6862;-31.2387;140.519;136.857;
2955.55;-37.6293;-28.0343;152.422;148.924;
2955.65;-45.1918;-30.9641;146.69;152.586;
2955.75;-38.1054;-23.9509;155.882;167.29;
2955.85;-39.7351;-34.9742;149.126;147.441;
2955.95;-34.2418;-30.6711;153.978;149.913;
