time;open;close;diff;volume;
 109;   52.7334;   53.0180;    0.2081;1028571.4286;
 110;   51.8674;   52.7334;    0.8739;1079914.2857;
 111;   50.7817;   51.8777;    0.9772;1023780.0000;
 112;   50.2406;   50.7406;    0.5517;659762.8571;
 113;   50.1934;   50.1823;    0.0259;597011.4286;
 114;   50.2823;   50.1523;   -0.1159;592802.8571;
 115;   50.2740;   50.2926;    0.0201;660308.5714;
 116;   50.1283;   50.2740;    0.0833;471717.1429;
 117;   50.1840;   50.1283;   -0.0380;514602.8571;
 118;   50.3483;   50.1840;   -0.1235;607834.2857;
 119;   50.3140;   50.3483;    0.0554;718065.7143;
 120;   50.0351;   50.3140;    0.2035;1073108.5714;
 121;   49.9734;   50.0351;    0.0228;1252151.4286;
 122;   50.2191;   49.9734;   -0.1003;1010948.5714;
 123;   50.0366;   50.2191;    0.1820;574440.0000;
 124;   49.5609;   50.0366;    0.3079;947297.1429;
 125;   49.7809;   49.5506;   -0.2012;1727820.0000;
 126;   50.6640;   49.8220;   -0.7468;1612274.2857;
 127;   51.3280;   50.7223;   -0.5197;1348440.0000;
 128;   51.2480;   51.3691;   -0.1012;1004234.2857;
 129;   51.2606;   51.2377;    0.1293;1074691.4286;
 130;   51.0663;   51.2606;    0.2107;940474.2857;
 131;   50.8374;   51.0663;    0.0121;1088888.5714;
 132;   51.4920;   50.8374;   -0.4464;1588737.1429;
 133;   52.1549;   51.4920;   -0.7479;1750411.4286;
 134;   52.5863;   52.1549;   -0.2450;1495205.7143;
 135;   52.1894;   52.5863;    0.0840;749194.2857;
 136;   52.1851;   52.1894;    0.2302;502785.7143;
 137;   51.9623;   52.1851;    0.1190;471514.2857;
 138;   51.7463;   51.9949;    0.4277;752545.7143;
 139;   51.1266;   51.6160;    0.1331;1649480.0000;
 140;   51.6780;   50.9420;   -0.5498;2159202.8571;
 141;   52.4997;   51.5477;   -0.7736;1832617.1429;
 142;   52.4094;   52.5537;    0.1149;852194.2857;
 143;   51.5497;   52.3237;    0.4296;414911.4286;
 144;   51.9169;   51.4180;   -0.3065;386071.4286;
 145;   52.9640;   51.8723;   -0.9813;469422.8571;
 146;   53.7094;   53.0437;   -0.7186;373777.1429;
 147;   53.9211;   53.7506;   -0.2015;306385.7143;
 148;   53.8494;   53.9109;    0.0257;434574.2857;
 149;   53.7909;   53.8494;    0.0888;478342.8571;
 150;   53.5249;   53.7909;    0.3670;685025.7143;
 151;   52.7806;   53.5566;    0.6440;709642.8571;
 152;   52.1517;   52.6537;    0.4466;639854.2857;
 153;   52.0746;   51.9720;    0.0501;432745.7143;
 154;   51.8857;   51.9477;    0.0724;534354.2857;
 155;   51.6031;   51.9174;    0.1625;432254.2857;
 156;   51.7517;   51.6031;   -0.1106;523825.7143;
 157;   52.1203;   51.7620;   -0.2000;703271.4286;
 158;   51.8691;   52.0791;    0.1007;734171.4286;
 159;   51.5763;   51.8109;    0.1289;536340.0000;
 160;   51.8663;   51.5351;   -0.2005;413251.4286;
 161;   52.1780;   51.8766;   -0.3292;443240.0000;
 162;   52.2680;   52.2534;    0.0828;567497.1429;
 163;   51.4506;   51.9663;    0.3156;858505.7143;
 164;   50.8834;   51.0231;    0.2591;961300.0000;
 165;   50.5389;   50.5817;    0.0511;641085.7143;
 166;   50.5960;   50.6143;   -0.0512;403514.2857;
 167;   50.8334;   50.5960;   -0.1755;511617.1429;
 168;   51.0720;   50.8549;   -0.2922;680582.8571;
 169;   51.1220;   50.9863;    0.0602;661445.7143;
 170;   50.3549;   51.0220;    0.4660;644000.0000;
 171;   49.6174;   50.1834;    0.6709;679742.8571;
 172;   49.2357;   49.5174;    0.0842;704814.2857;
 173;   49.8389;   49.1500;   -0.4727;697308.5714;
 174;   50.4049;   49.8603;   -0.4916;701311.4286;
 175;   50.4109;   50.4049;   -0.1931;718365.7143;
 176;   50.8126;   50.4006;   -0.4049;789051.4286;
 177;   51.7729;   50.8537;   -0.8456;644388.5714;
 178;   52.5983;   51.8311;   -0.7666;478980.0000;
 179;   52.6926;   52.6394;    0.1143;383508.5714;
 180;   51.5740;   52.6934;    0.8482;605814.2857;
 181;   50.8037;   51.4977;    0.7338;911020.0000;
 182;   51.0680;   50.8460;   -0.2749;1346045.7143;
 183;   52.2740;   51.2889;   -0.7111;1234737.1429;
 184;   52.8680;   52.5334;   -0.5788;746460.0000;
 185;   53.1394;   52.9323;   -0.0180;470117.1429;
 186;   52.7994;   53.1094;    0.1765;725260.0000;
 187;   52.5909;   52.5140;   -0.1816;1275728.5714;
 188;   53.8566;   52.7526;   -1.0330;1188945.7143;
 189;   55.5711;   54.2854;   -1.0589;794660.0000;
 190;   56.0197;   56.0554;   -0.0821;408685.7143;
 191;   54.7943;   55.6657;    0.7576;435182.8571;
 192;   53.8229;   54.4300;    0.6124;343814.2857;
 193;   53.6086;   53.5657;    0.0260;255885.7143;
 194;   54.0983;   53.6729;   -0.5317;293091.4286;
 195;   54.7894;   54.0983;   -0.4757;317631.4286;
 196;   54.5406;   54.7894;    0.1846;400591.4286;
 197;   53.5920;   54.5620;    0.9176;471894.2857;
 198;   52.7089;   53.5063;    0.6398;425817.1429;
 199;   52.9203;   52.5874;   -0.1584;267548.5714;
 200;   53.4803;   52.8346;   -0.6117;197762.8571;
 201;   53.9031;   53.5017;   -0.4866;244474.2857;
 202;   54.1603;   53.9031;   -0.1941;347991.4286;
 203;   54.0477;   54.1714;    0.1354;311957.1429;
 204;   53.6609;   54.0031;    0.2046;309102.8571;
 205;   53.7340;   53.5977;   -0.0882;395600.0000;
 206;   53.9300;   53.6894;   -0.0633;656742.8571;
 207;   53.4126;   53.9523;    0.4069;638140.0000;
 208;   52.6783;   53.3251;    0.6159;529020.0000;
 209;   52.7137;   52.7866;   -0.0156;317485.7143;
 210;   53.7409;   52.9120;   -0.5916;441680.0000;
 211;   54.5963;   53.9234;   -0.8917;593694.2857;
 212;   55.3949;   54.5534;   -0.5954;586314.2857;
 213;   55.5589;   55.3949;   -0.3952;317754.2857;
 214;   55.8991;   55.5589;   -0.2632;261311.4286;
 215;   56.2406;   55.8674;   -0.3550;360577.1429;
 216;   56.5323;   56.3674;   -0.2049;369705.7143;
 217;   56.5411;   56.7120;    0.3512;280171.4286;
 218;   55.6800;   56.6680;    0.8117;249982.8571;
 219;   55.0800;   55.6166;    0.4518;574905.7143;
 220;   56.0840;   55.2069;   -0.9240;966422.8571;
 221;   58.2211;   56.2637;   -1.6076;864920.0000;
 222;   59.2209;   58.3591;   -0.9323;422225.7143;
 223;   58.9623;   59.1334;   -0.0769;244514.2857;
 224;   59.2177;   58.9437;   -0.2483;381022.8571;
 225;   59.9551;   59.2363;   -0.4599;423817.1429;
 226;   59.9963;   60.0109;   -0.1635;353085.7143;
 227;   59.8694;   59.9526;    0.0288;344877.1429;
 228;   60.2780;   59.9997;   -0.1721;371485.7143;
 229;   60.6751;   60.4737;   -0.2168;403940.0000;
 230;   60.8180;   60.7609;   -0.0592;417234.2857;
 231;   60.7597;   60.7223;   -0.1094;476842.8571;
 232;   61.0251;   60.7151;   -0.1815;473611.4286;
 233;   61.2394;   61.0363;   -0.4257;351314.2857;
 234;   61.7954;   61.2506;   -0.1915;298571.4286;
 235;   61.3926;   61.8263;    0.1554;511942.8571;
 236;   60.6483;   61.0277;    0.4701;608434.2857;
 237;   60.0443;   60.2303;    0.0814;562377.1429;
 238;   59.8483;   59.5377;   -0.0977;414388.5714;
 239;   59.6711;   59.6177;   -0.3330;387762.8571;
 240;   59.9240;   59.4551;   -0.1936;363894.2857;
 241;   59.6997;   59.9780;    0.1995;382200.0000;
 242;   58.8880;   59.6997;    0.7728;453848.5714;
 243;   58.2140;   58.8880;    0.5635;352474.2857;
 244;   58.3526;   58.2140;    0.0289;249562.8571;
 245;   58.6926;   58.3526;   -0.4619;293622.8571;
 246;   59.2911;   58.6926;   -0.4617;314254.2857;
 247;   59.4514;   59.2911;   -0.2499;494740.0000;
 248;   59.3197;   59.4514;    0.1988;456645.7143;
 249;   58.8394;   59.3197;    0.3930;460702.8571;
 250;   58.5334;   58.8394;    0.3709;336460.0000;
 251;   58.4746;   58.5223;   -0.0901;382040.0000;
 252;   59.1317;   58.5191;   -0.4353;361874.2857;
 253;   59.5906;   59.2060;   -0.4402;267474.2857;
 254;   59.6363;   59.5906;    0.0036;231114.2857;
 255;   59.2863;   59.5620;    0.1590;282182.8571;
 256;   59.3549;   59.2306;   -0.1107;495231.4286;
 257;   59.9777;   59.3891;   -0.5717;483808.5714;
 258;   60.7446;   60.1266;   -0.5088;374065.7143;
 259;   60.8203;   60.9106;    0.0660;241228.5714;
 260;   60.3303;   60.8949;    0.4177;311271.4286;
 261;   60.1603;   60.2763;    0.2302;422468.5714;
 262;   60.5103;   60.2794;   -0.3466;452114.2857;
 263;   61.5231;   60.7394;   -0.6316;363657.1429;
 264;   62.2163;   61.7166;   -0.5634;386094.2857;
 265;   62.3820;   62.2711;    0.0281;484517.1429;
 266;   61.8051;   62.1994;    0.0948;642788.5714;
 267;   62.1249;   61.5306;   -0.4660;757460.0000;
 268;   63.2631;   62.0700;   -1.2097;618925.7143;
 269;   64.5429;   63.5269;   -0.7784;445565.7143;
 270;   64.2114;   64.7280;    0.3617;433971.4286;
 271;   63.0086;   64.2209;    1.1208;531962.8571;
 272;   62.3129;   62.9983;    0.6429;405217.1429;
 273;   62.6846;   62.3017;   -0.3054;320277.1429;
 274;   63.5446;   62.7291;   -0.6921;364174.2857;
 275;   63.9460;   63.6077;   -0.5119;413574.2857;
 276;   64.1071;   63.9906;    0.0839;540900.0000;
 277;   63.3857;   64.0960;    0.5559;663982.8571;
 278;   62.7214;   63.3857;    0.6073;629914.2857;
 279;   62.6531;   62.7214;    0.1170;524257.1429;
 280;   62.7549;   62.6643;    0.0258;550685.7143;
 281;   62.1363;   62.7429;    0.6445;583400.0000;
 282;   60.7220;   61.9429;    0.9537;447297.1429;
 283;   60.1223;   60.4929;    0.4515;382762.8571;
 284;   60.2120;   60.0031;   -0.0151;368588.5714;
 285;   59.9703;   60.2446;    0.1113;354554.2857;
 286;   59.6191;   59.9703;    0.4084;442282.8571;
 287;   59.1651;   59.6191;    0.3423;536142.8571;
 288;   58.8180;   59.1651;    0.6508;490648.5714;
 289;   57.7523;   58.8506;    0.7074;431360.0000;
 290;   57.3680;   57.6006;    0.4362;376051.4286;
 291;   57.4120;   57.2477;   -0.2185;288802.8571;
 292;   57.8706;   57.4889;   -0.2804;227040.0000;
 293;   58.1874;   58.1103;   -0.1926;274300.0000;
 294;   58.3417;   58.2517;   -0.0279;319337.1429;
 295;   58.2334;   58.3203;    0.0205;324760.0000;
 296;   58.0080;   58.2446;    0.4044;370220.0000;
 297;   57.0680;   57.9849;    0.6922;399508.5714;
 298;   56.1911;   56.9191;    0.9040;399148.5714;
 299;   55.1340;   56.0251;    0.7890;379862.8571;
 300;   54.4854;   55.0594;    0.6233;429622.8571;
 301;   54.3709;   54.5069;    0.0294;483762.8571;
 302;   55.0091;   54.3709;   -0.5062;406482.8571;
 303;   55.7303;   55.0091;   -0.7457;322231.4286;
 304;   56.3349;   55.7089;   -0.6854;332031.4286;
 305;   56.9906;   56.4103;   -0.5297;354180.0000;
 306;   57.2720;   57.1531;    0.0039;275071.4286;
 307;   56.7823;   57.4160;    0.3968;236422.8571;
 308;   56.6811;   56.8020;    0.1059;260488.5714;
 309;   57.1211;   56.6709;   -0.2140;336582.8571;
 310;   56.8197;   57.1211;    0.2934;608260.0000;
 311;   55.8197;   56.8197;    0.8341;681094.2857;
 312;   55.4569;   55.8197;    0.2710;653854.2857;
 313;   56.4137;   55.4569;   -0.8479;577257.1429;
 314;   57.6480;   56.4137;   -1.0191;623985.7143;
 315;   57.6637;   57.6480;   -0.1264;473434.2857;
 316;   57.0211;   57.6637;    0.4724;386828.5714;
 317;   57.0451;   57.0211;   -0.0191;403014.2857;
 318;   57.8394;   57.0451;   -0.6183;366928.5714;
 319;   58.3437;   57.8394;   -0.4956;290762.8571;
 320;   58.3866;   58.3437;   -0.2608;246268.5714;
 321;   58.7863;   58.3866;   -0.1938;292411.4286;
 322;   58.8180;   58.7966;   -0.1267;425211.4286;
 323;   58.5883;   58.8309;    0.3764;482374.2857;
 324;   57.5426;   58.3140;    0.5866;439100.0000;
 325;   56.8126;   57.1954;    0.4507;293445.7143;
 326;   56.5554;   56.6069;    0.0610;261348.5714;
 327;   56.6497;   56.6094;   -0.0344;276414.2857;
 328;   56.4709;   56.6497;    0.2392;361134.2857;
 329;   55.8020;   56.5137;    0.6644;383402.8571;
 330;   54.7731;   55.6306;    0.8480;322320.0000;
 331;   54.0634;   54.5303;    0.3477;452014.2857;
 332;   54.3906;   53.8920;   -0.3329;654431.4286;
 333;   55.0894;   54.4017;   -0.7444;658194.2857;
 334;   55.8666;   55.1846;   -0.6378;554811.4286;
 335;   56.5751;   56.1731;   -0.4987;469837.1429;
 336;   57.2723;   56.9889;   -0.0988;482908.5714;
 337;   56.5723;   56.9389;    0.1269;401691.4286;
 338;   55.8363;   55.9231;    0.3164;460008.5714;
 339;   55.2363;   55.4489;   -0.1138;430091.4286;
 340;   56.0009;   55.4017;   -0.2033;474800.0000;
 341;   55.9366;   56.0531;   -0.2161;499474.2857;
 342;   55.6751;   55.8817;    0.6202;473651.4286;
 343;   54.2126;   55.6120;    0.8980;435785.7143;
 344;   53.5697;   54.1680;    0.9687;406511.4286;
 345;   53.0354;   53.5911;    0.2578;424517.1429;
 346;   53.2811;   52.9840;    0.0411;487985.7143;
 347;   53.3180;   53.2640;   -0.4006;649528.5714;
 348;   54.0791;   53.3240;   -0.4965;774522.8571;
 349;   54.5723;   54.1751;   -0.5107;605731.4286;
 350;   54.6406;   54.6466;    0.1652;466374.2857;
 351;   53.8560;   54.6209;    0.5079;414325.7143;
 352;   53.3049;   53.6377;    0.4903;448457.1429;
 353;   52.9366;   53.0977;    0.1058;497900.0000;
 354;   53.0077;   52.8723;   -0.1253;614540.0000;
 355;   53.3251;   53.0291;   -0.3477;755657.1429;
 356;   53.5026;   53.3251;    0.0948;719934.2857;
 357;   52.5783;   53.5454;    0.6276;800737.1429;
 358;   51.6983;   52.4069;    0.8671;716828.5714;
 359;   50.8871;   51.4666;    0.4472;875537.1429;
 360;   50.4197;   50.6823;    0.5838;1038651.4286;
 361;   49.3711;   50.3549;    0.6200;945785.7143;
 362;   49.0423;   49.2634;    0.3636;764142.8571;
 363;   49.3123;   49.0089;   -0.3191;817680.0000;
 364;   49.8534;   49.3234;   -0.4868;772865.7143;
 365;   50.0694;   49.8534;   -0.1384;435531.4286;
 366;   49.7034;   50.0806;    0.1469;403108.5714;
 367;   49.5766;   49.6589;    0.2558;557934.2857;
 368;   49.1066;   49.5246;    0.3905;651394.2857;
 369;   48.1394;   49.0174;    0.9741;770691.4286;
 370;   46.8323;   48.1089;    1.0587;903597.1429;
 371;   46.3954;   46.7020;    0.3167;887488.5714;
 372;   47.0823;   46.2851;   -0.6839;794422.8571;
 373;   47.9149;   46.9966;   -0.8608;959848.5714;
 374;   48.1977;   47.9363;   -0.2838;923162.8571;
 375;   47.8991;   48.1977;    0.1510;784834.2857;
 376;   47.7517;   47.8991;    0.3222;799502.8571;
 377;   47.3591;   47.7517;    0.2359;1248037.1429;
 378;   47.2566;   47.3591;    0.2417;1333574.2857;
 379;   47.0823;   47.2566;    0.0833;1104871.4286;
 380;   47.2006;   47.0823;   -0.0889;944017.1429;
 381;   47.6294;   47.1894;   -0.5655;796120.0000;
 382;   48.4723;   47.6740;   -0.4909;626685.7143;
 383;   48.2720;   48.5354;    0.1372;482568.5714;
 384;   47.7006;   48.3166;    0.3199;635531.4286;
 385;   48.0866;   47.6894;    0.0009;686714.2857;
 386;   48.0763;   48.0977;   -0.1944;845048.5714;
 387;   48.0060;   48.0317;    0.2679;1048805.7143;
 388;   47.6549;   47.9429;   -0.2627;1172557.1429;
 389;   48.9549;   47.6103;   -0.6135;929222.8571;
 390;   49.5663;   48.9660;   -1.2799;654485.7143;
 391;   51.3034;   49.5663;   -1.2109;638185.7143;
 392;   52.3877;   51.3034;   -1.4780;674042.8571;
 393;   53.4977;   52.3877;   -0.6771;520065.7143;
 394;   53.2191;   53.5303;   -0.0679;404325.7143;
 395;   52.8346;   53.0889;    0.3498;464905.7143;
 396;   52.4549;   52.6714;    0.2821;586045.7143;
 397;   51.6794;   52.2603;    0.5858;598725.7143;
 398;   50.5720;   51.5374;    0.9446;509108.5714;
 399;   49.3251;   50.2560;    0.8951;446377.1429;
 400;   48.6994;   48.9803;    0.1952;401651.4286;
 401;   49.2734;   48.5103;   -0.6407;415020.0000;
 402;   50.2589;   49.2786;   -0.9384;431442.8571;
 403;   50.8991;   50.3214;   -0.5844;422594.2857;
 404;   51.1303;   50.8786;   -0.4145;368802.8571;
 405;   51.7917;   51.1714;   -0.5248;402965.7143;
 406;   52.2620;   51.8603;   -0.1963;487797.1429;
 407;   51.7120;   52.2834;    0.2273;531808.5714;
 408;   51.4877;   51.5577;    0.2524;628194.2857;
 409;   51.4566;   51.3363;   -0.2381;669160.0000;
 410;   51.6783;   51.3366;   -0.0717;618525.7143;
 411;   51.2094;   51.6477;    0.1144;582182.8571;
 412;   51.0180;   51.1203;    0.3087;491868.5714;
 413;   50.6651;   50.9763;    0.2025;767017.1429;
 414;   50.2620;   50.5794;    0.4414;886820.0000;
 415;   49.5734;   50.2149;    0.5030;740548.5714;
 416;   49.1749;   49.5323;    0.3816;281937.1429;
 417;   49.0520;   49.2066;    0.2399;260948.5714;
 418;   48.5263;   48.9663;    0.4450;332551.4286;
 419;   47.7794;   48.4049;    0.4972;354660.0000;
 420;   47.6291;   47.6937;    0.0615;341357.1429;
 421;   48.0434;   47.6506;   -0.2218;356614.2857;
 422;   47.9049;   48.0434;    0.0848;574831.4286;
 423;   47.3563;   47.9049;    0.4790;563422.8571;
 424;   47.0017;   47.3563;    0.3497;509211.4286;
 425;   47.1163;   47.0017;   -0.1100;336245.7143;
 426;   47.5891;   47.1163;   -0.4216;469971.4286;
 427;   47.9766;   47.5891;   -0.4089;450174.2857;
 428;   48.0994;   47.9766;   -0.0793;445914.2857;
 429;   47.8037;   48.1106;    0.2591;542465.7143;
 430;   47.3791;   47.7591;    0.3286;720708.5714;
 431;   47.1834;   47.3160;    0.2296;799791.4286;
 432;   46.9389;   47.1389;    0.0966;853177.1429;
 433;   46.8643;   46.9500;    0.2405;835337.1429;
 434;   46.3643;   46.8643;    0.3429;682940.0000;
 435;   46.0174;   46.3643;    0.4880;356642.8571;
 436;   45.6549;   46.0174;    0.1394;292305.7143;
 437;   46.0180;   45.6549;   -0.1470;258780.0000;
 438;   46.1983;   46.0609;   -0.1704;426402.8571;
 439;   45.8269;   46.0380;    0.2075;509285.7143;
 440;   45.2894;   45.5283;    0.1216;579982.8571;
 441;   45.5549;   45.0994;   -0.4585;406554.2857;
 442;   46.5206;   45.6163;   -0.7362;422885.7143;
 443;   46.7017;   46.5977;   -0.0253;542822.8571;
 444;   45.6591;   46.6477;    0.7482;678277.1429;
 445;   44.8677;   45.3663;    0.4224;573042.8571;
 446;   45.1837;   44.5391;   -0.4588;458705.7143;
 447;   45.6780;   45.0551;   -0.5261;518571.4286;
 448;   45.4211;   45.6351;    0.0346;467528.5714;
 449;   44.9126;   45.2997;    0.4276;511937.1429;
 450;   44.3157;   44.8269;    0.5843;418305.7143;
 451;   43.6197;   44.3483;    0.6331;412534.2857;
 452;   43.2466;   43.5751;    0.3105;299362.8571;
 453;   43.4691;   43.1834;   -0.2339;255894.2857;
 454;   43.9031;   43.4031;   -0.4103;490954.2857;
 455;   44.2929;   43.9889;   -0.4681;609637.1429;
 456;   45.1929;   44.4589;   -0.6777;534294.2857;
 457;   46.2531;   45.3417;   -0.9234;242020.0000;
 458;   46.8906;   46.2763;   -0.4248;270894.2857;
 459;   46.3609;   46.8794;    0.2835;301068.5714;
 460;   45.7237;   46.3609;    0.7737;331534.2857;
 461;   45.0894;   45.7237;    0.4733;306528.5714;
 462;   45.2794;   45.0894;   -0.0859;311814.2857;
 463;   45.9366;   45.2794;   -0.6918;271522.8571;
 464;   46.7394;   45.9366;   -0.7024;401608.5714;
 465;   47.0197;   46.7609;   -0.3381;472922.8571;
 466;   46.7626;   46.9340;    0.2410;509614.2857;
 467;   46.0323;   46.6411;    0.5130;398734.2857;
 468;   45.5723;   45.9354;    0.3775;514231.4286;
 469;   45.7549;   45.6169;   -0.1760;448111.4286;
 470;   46.5377;   45.9037;   -0.4905;388928.5714;
 471;   47.1249;   46.7037;   -0.5408;296157.1429;
 472;   47.6694;   47.1994;   -0.4009;368817.1429;
 473;   48.0034;   47.6480;   -0.4447;320985.7143;
 474;   48.4623;   48.0034;   -0.3882;353105.7143;
 475;   48.5820;   48.4623;   -0.0401;381902.8571;
 476;   48.1694;   48.6677;    0.3788;508771.4286;
 477;   47.5137;   47.8163;    0.2730;527737.1429;
 478;   47.4751;   47.0691;   -0.4253;465085.7143;
 479;   48.1720;   47.1906;   -0.8424;255631.4286;
 480;   48.8509;   48.2989;   -0.5853;235760.0000;
 481;   48.7080;   48.8406;    0.1375;248831.4286;
 482;   48.0291;   48.7406;    0.6952;260182.8571;
 483;   47.1323;   47.8989;    0.6726;289171.4286;
 484;   46.8566;   46.9263;    0.0814;348062.8571;
 485;   47.2806;   46.7691;   -0.4356;447622.8571;
 486;   47.8517;   47.6060;   -0.1214;455788.5714;
 487;   47.4674;   48.1803;    0.5971;479385.7143;
 488;   46.8571;   47.6174;    0.5809;425251.4286;
 489;   47.1714;   46.8143;   -0.1864;387697.1429;
