time;open;close;diff;volume;
 126;   44.1434;   44.1720;    0.0414;620891.4286;
 127;   43.9977;   44.1434;    0.1280;520768.5714;
 128;   43.8920;   43.9977;    0.0349;399691.4286;
 129;   44.0231;   43.8920;    0.0231;446791.4286;
 130;   43.8020;   44.0231;    0.0846;903660.0000;
 131;   43.6534;   43.8020;    0.2426;1019468.5714;
 132;   43.4234;   43.6534;    0.1381;873048.5714;
 133;   43.4763;   43.4234;    0.0161;694917.1429;
 134;   43.6223;   43.4763;   -0.2189;533165.7143;
 135;   43.9220;   43.6223;   -0.1969;469940.0000;
 136;   43.8466;   43.9323;    0.0701;563302.8571;
 137;   43.3954;   43.8054;    0.3669;854485.7143;
 138;   43.0823;   43.3371;    0.2027;1150628.5714;
 139;   43.3363;   43.0411;   -0.2389;1128960.0000;
 140;   43.8937;   43.3466;   -0.5043;838408.5714;
 141;   44.3366;   43.8723;   -0.5224;774174.2857;
 142;   44.9323;   44.4223;   -0.5207;843820.0000;
 143;   45.5126;   45.0434;   -0.3864;971342.8571;
 144;   45.6411;   45.6394;   -0.0463;896340.0000;
 145;   45.4109;   45.6780;    0.2600;778785.7143;
 146;   45.2191;   45.4520;    0.1937;525897.1429;
 147;   45.3349;   45.2089;   -0.0948;583065.7143;
 148;   45.7089;   45.3349;   -0.3988;713945.7143;
 149;   46.1377;   45.6977;   -0.3338;719102.8571;
 150;   46.1566;   46.1934;   -0.0518;723748.5714;
 151;   45.9966;   46.1751;    0.1822;671382.8571;
 152;   45.8363;   45.9780;    0.1181;760308.5714;
 153;   45.7406;   45.7806;    0.1260;712937.1429;
 154;   45.4991;   45.7620;    0.1956;750391.4286;
 155;   45.2620;   45.4580;    0.1687;710722.8571;
 156;   45.1934;   45.2037;    0.0920;528302.8571;
 157;   44.9791;   45.1737;    0.1520;695897.1429;
 158;   44.6191;   44.9037;    0.3066;759165.7143;
 159;   44.1849;   44.4977;    0.2595;704400.0000;
 160;   44.0446;   44.0991;    0.0959;453660.0000;
 161;   44.1163;   44.0231;   -0.0864;886205.7143;
 162;   44.5034;   44.2877;   -0.2649;1125311.4286;
 163;   45.2123;   44.7351;   -0.4384;1003968.5714;
 164;   45.8963;   45.4283;   -0.4986;719088.5714;
 165;   46.1480;   45.9166;   -0.0968;656668.5714;
 166;   45.6463;   46.1926;    0.4086;811174.2857;
 167;   45.0266;   45.6351;    0.6238;755942.8571;
 168;   44.7209;   45.0266;    0.2565;861734.2857;
 169;   44.9109;   44.7209;   -0.0869;653291.4286;
 170;   45.0434;   44.9109;   -0.1430;606285.7143;
 171;   45.0223;   45.0434;   -0.0260;393654.2857;
 172;   45.0866;   45.0223;   -0.0502;502505.7143;
 173;   45.2609;   45.0866;   -0.2007;394748.5714;
 174;   45.5197;   45.2609;   -0.1972;325465.7143;
 175;   45.4800;   45.5197;    0.0397;420194.2857;
 176;   45.1197;   45.4800;    0.3452;746688.5714;
 177;   44.7783;   45.1197;    0.2330;898194.2857;
 178;   44.9811;   44.7783;   -0.0553;667082.8571;
 179;   45.1751;   44.9811;   -0.2614;599194.2857;
 180;   45.4506;   45.1751;   -0.2608;762234.2857;
 181;   45.7549;   45.4506;   -0.3358;787660.0000;
 182;   46.0634;   45.7549;   -0.2011;572751.4286;
 183;   46.0120;   46.0634;   -0.0835;459662.8571;
 184;   46.1291;   45.9906;   -0.0951;514051.4286;
 185;   46.4220;   46.2037;   -0.1536;587948.5714;
 186;   46.6223;   46.5880;   -0.1269;405762.8571;
 187;   46.9591;   46.7711;   -0.1486;700005.7143;
 188;   47.1889;   46.9883;   -0.1784;799702.8571;
 189;   47.2163;   47.1640;   -0.0511;751580.0000;
 190;   47.1234;   47.1411;   -0.0457;412757.1429;
 191;   47.2849;   47.0411;   -0.2463;534748.5714;
 192;   47.5994;   47.2497;   -0.1968;456088.5714;
 193;   47.3926;   47.6097;    0.0416;470191.4286;
 194;   47.2023;   47.3926;    0.2929;507674.2857;
 195;   46.8609;   47.2126;    0.3220;524971.4286;
 196;   46.5334;   46.8197;    0.2505;626525.7143;
 197;   46.5491;   46.4751;   -0.0842;666171.4286;
 198;   46.8874;   46.5080;   -0.3314;645105.7143;
 199;   47.0591;   46.8977;   -0.0246;504788.5714;
 200;   46.5709;   47.0591;    0.2172;617571.4286;
 201;   46.6466;   46.5280;   -0.0044;595591.4286;
 202;   47.3251;   46.8180;   -0.5256;721085.7143;
 203;   48.1137;   47.5791;   -0.3787;862505.7143;
 204;   48.0837;   48.2406;    0.0424;1023934.2857;
 205;   47.8709;   47.9777;   -0.0633;956782.8571;
 206;   48.6354;   47.8263;   -0.6175;1412342.8571;
 207;   49.3769;   48.6466;   -0.7011;1459977.1429;
 208;   49.4197;   49.3880;   -0.0164;1307388.5714;
 209;   48.8037;   49.3751;    0.3554;772457.1429;
 210;   48.5549;   48.7406;    0.4393;747882.8571;
 211;   48.0726;   48.5103;    0.2570;529031.4286;
 212;   48.0826;   48.0786;    0.0446;441520.0000;
 213;   48.4654;   48.1031;   -0.3816;665171.4286;
 214;   48.9211;   48.4946;   -0.2773;1073517.1429;
 215;   48.7029;   48.9417;    0.0538;1273662.8571;
 216;   48.3691;   48.6977;    0.4515;1195571.4286;
 217;   47.6734;   48.3691;    0.6401;1242445.7143;
 218;   46.9137;   47.6734;    0.8087;1113028.5714;
 219;   46.3251;   46.9137;    0.3593;823182.8571;
 220;   46.6466;   46.3251;   -0.0052;435040.0000;
 221;   46.5209;   46.7220;    0.0833;1161708.5714;
 222;   45.5806;   46.2191;    0.7022;1395342.8571;
 223;   44.3160;   45.1634;    0.6077;1295242.8571;
 224;   44.0317;   43.9731;    0.1432;559828.5714;
 225;   44.2174;   44.0489;   -0.1740;660217.1429;
 226;   44.1017;   44.1763;    0.0702;702620.0000;
 227;   43.8203;   44.1120;    0.2408;972791.4286;
 228;   43.6660;   43.8203;    0.1500;928937.1429;
 229;   43.7389;   43.6660;   -0.0285;700451.4286;
 230;   43.8143;   43.7389;   -0.0632;369402.8571;
 231;   43.8714;   43.8143;   -0.1512;539962.8571;
 232;   44.2357;   43.8714;   -0.2608;585834.2857;
 233;   44.4817;   44.2357;   -0.2922;723405.7143;
 234;   44.6406;   44.4817;   -0.1304;590154.2857;
 235;   44.6506;   44.6303;   -0.0674;668874.2857;
 236;   44.7934;   44.7131;   -0.0463;612802.8571;
 237;   44.8049;   44.7660;   -0.0220;611857.1429;
 238;   44.7174;   44.7246;   -0.0927;480174.2857;
 239;   44.8571;   44.6214;   -0.0744;378457.1429;
 240;   44.7746;   44.8786;   -0.0273;434265.7143;
 241;   44.7589;   44.7746;    0.0656;541780.0000;
 242;   44.7377;   44.7589;    0.0208;611760.0000;
 243;   44.7320;   44.7917;    0.0589;535557.1429;
 244;   44.4409;   44.5160;    0.1162;479740.0000;
 245;   44.1137;   44.1349;   -0.1616;587311.4286;
 246;   44.5251;   43.8977;   -0.3685;841097.1429;
 247;   44.8434;   44.5791;   -0.4556;999600.0000;
 248;   45.1477;   44.8434;   -0.1494;968122.8571;
 249;   45.0777;   45.1477;   -0.0785;817511.4286;
 250;   45.2089;   45.0777;   -0.0632;716577.1429;
 251;   45.3734;   45.2089;   -0.1799;898571.4286;
 252;   45.4534;   45.3734;   -0.0236;959354.2857;
 253;   45.2020;   45.4534;    0.2342;811725.7143;
 254;   44.9017;   45.2020;    0.1772;571060.0000;
 255;   45.1634;   44.9017;   -0.1757;678357.1429;
 256;   45.4906;   45.1634;   -0.2283;915337.1429;
 257;   45.3363;   45.5446;    0.1332;1085205.7143;
 258;   44.8251;   45.1203;    0.2135;1026025.7143;
 259;   44.7597;   44.5191;   -0.2034;1099497.1429;
 260;   45.1640;   44.5437;   -0.5772;1189154.2857;
 261;   45.7166;   45.2180;   -0.4260;1129345.7143;
 262;   45.7497;   45.7166;   -0.1945;802465.7143;
 263;   45.9780;   45.7497;   -0.1395;642462.8571;
 264;   46.1837;   45.9780;   -0.2383;686614.2857;
 265;   46.3177;   46.1949;    0.0085;637894.2857;
 266;   46.0306;   46.2731;   -0.0477;490491.4286;
 267;   46.3874;   45.9674;   -0.1383;369434.2857;
 268;   46.3777;   46.3429;   -0.1359;879711.4286;
 269;   46.2017;   46.3889;    0.2135;1371742.8571;
 270;   45.9877;   46.2017;    0.1896;1341334.2857;
 271;   46.6209;   46.3269;   -0.3567;1244297.1429;
 272;   47.9683;   46.5763;   -1.3566;925945.7143;
