time;open;close;diff;volume;
  92;   76.7286;   76.3951;   -0.2599;1187388.5714;
  93;   78.2786;   76.5440;   -1.5965;1247082.8571;
  94;   79.9143;   78.1380;   -1.6284;817400.0000;
  95;   80.5714;   79.9880;   -0.7918;534754.2857;
  96;   80.6357;   80.6297;    0.0662;541431.4286;
  97;   80.1397;   80.6769;    0.5448;804994.2857;
  98;   79.3451;   80.1294;    0.7081;722165.7143;
  99;   78.9606;   79.3451;    0.4020;493828.5714;
 100;   79.0517;   78.9280;   -0.0941;450740.0000;
 101;   79.5874;   79.1820;   -0.4187;536240.0000;
 102;   80.2431;   79.7720;   -0.3701;529142.8571;
 103;   80.5506;   80.3734;   -0.3679;696274.2857;
 104;   81.0234;   80.4649;   -0.4847;830491.4286;
 105;   81.6609;   81.2360;   -0.3076;947374.2857;
 106;   81.4091;   81.9620;    0.4797;882960.0000;
 107;   80.3934;   81.7289;    1.3675;1054897.1429;
 108;   78.1963;   79.9331;    1.6239;909662.8571;
 109;   76.2963;   77.4931;    1.2654;733254.2857;
 110;   75.3149;   75.7874;    0.3385;479442.8571;
 111;   75.8409;   75.3629;   -0.1889;449934.2857;
 112;   76.1626;   76.0303;   -0.3226;566545.7143;
 113;   76.6509;   76.3106;   -0.3920;661991.4286;
 114;   77.5951;   76.8634;   -0.6519;758054.2857;
 115;   78.0177;   77.6849;   -0.1639;877428.5714;
 116;   77.2049;   78.1034;    0.6845;918597.1429;
 117;   76.1503;   77.1834;    0.9701;805254.2857;
 118;   75.5649;   76.2034;    0.8455;1093108.5714;
 119;   74.3551;   75.3737;    0.9807;1467268.5714;
 120;   72.9054;   73.9683;    0.8743;1252228.5714;
 121;   72.4683;   72.5714;    0.2326;647594.2857;
 122;   72.7643;   72.4357;   -0.2744;515765.7143;
 123;   72.9969;   72.7857;   -0.2938;496822.8571;
 124;   73.1523;   72.9969;   -0.1003;501622.8571;
 125;   72.9923;   73.1840;    0.1602;672262.8571;
 126;   72.3249;   72.8654;    0.6330;700260.0000;
 127;   71.2189;   72.1880;    0.7826;599191.4286;
 128;   70.4431;   70.9206;    0.5978;334165.7143;
 129;   69.9906;   70.2320;    0.1676;432791.4286;
 130;   69.7860;   69.8191;    0.2064;427145.7143;
 131;   69.3434;   69.8289;    0.3110;376477.1429;
 132;   69.1337;   69.3434;    0.2013;223442.8571;
 133;   69.2594;   69.1123;   -0.0578;237660.0000;
 134;   69.1849;   69.3451;    0.2487;362280.0000;
 135;   68.4709;   69.3063;    0.6625;369042.8571;
 136;   68.0066;   68.5566;    0.5371;329491.4286;
 137;   67.9920;   67.9851;    0.0797;347197.1429;
 138;   67.9880;   67.9920;    0.0052;373540.0000;
 139;   67.5766;   67.9880;    0.4706;318860.0000;
 140;   66.5680;   67.5980;    0.9424;321194.2857;
 141;   65.4980;   66.4823;    0.9926;416320.0000;
 142;   64.9554;   65.3766;    0.2745;443777.1429;
 143;   65.4794;   64.8697;   -0.3097;374011.4286;
 144;   65.8483;   65.5009;   -0.5262;421545.7143;
 145;   66.3369;   65.8054;   -0.5764;524382.8571;
 146;   67.2380;   66.4226;   -0.7338;744994.2857;
 147;   68.1523;   67.8237;   -0.1896;886820.0000;
 148;   67.9623;   68.8094;    0.6911;880971.4286;
 149;   67.2537;   68.2623;    0.8619;590485.7143;
 150;   66.9163;   67.1894;    0.5015;653934.2857;
 151;   66.3609;   66.8306;    0.4596;856588.5714;
 152;   65.4766;   66.2394;    0.6763;763128.5714;
 153;   64.9451;   65.3806;    0.3701;401417.1429;
 154;   65.2277;   65.0077;   -0.1248;354614.2857;
 155;   65.4351;   65.2860;   -0.0932;535631.4286;
 156;   64.8851;   65.4763;    0.5998;697011.4286;
 157;   63.6054;   64.8963;    1.1876;684228.5714;
 158;   62.3803;   63.5197;    1.1059;618182.8571;
 159;   61.7609;   62.2914;    0.6552;491517.1429;
 160;   61.2951;   61.5449;    0.1353;489434.2857;
 161;   61.5037;   61.1320;   -0.2949;482497.1429;
 162;   62.0406;   61.3734;   -0.7556;478685.7143;
 163;   62.9277;   62.0620;   -0.6962;490660.0000;
 164;   63.1374;   62.9723;   -0.2794;527402.8571;
 165;   62.9520;   63.2109;    0.3338;565868.5714;
 166;   62.3923;   62.9554;    0.3961;569422.8571;
 167;   62.2823;   62.3126;    0.1567;563805.7143;
 168;   62.4434;   62.3354;   -0.1053;507008.5714;
 169;   62.3723;   62.2780;   -0.1350;422182.8571;
 170;   62.3906;   62.1877;   -0.1724;426645.7143;
 171;   62.5520;   62.3191;   -0.2755;481854.2857;
 172;   63.1320;   62.7937;   -0.2853;715448.5714;
 173;   63.3909;   63.2149;   -0.2048;782228.5714;
 174;   63.4249;   63.4037;    0.0386;637260.0000;
 175;   63.3123;   63.4994;    0.0346;531380.0000;
 176;   63.6209;   63.4337;   -0.0511;520957.1429;
 177;   63.7069;   63.7066;   -0.0015;585665.7143;
 178;   63.3809;   63.6854;    0.2770;664540.0000;
 179;   63.0823;   63.3809;    0.1657;669851.4286;
 180;   63.2080;   63.0823;    0.0549;697908.5714;
 181;   62.7334;   63.2080;    0.5119;810105.7143;
 182;   61.3203;   62.7549;    1.4061;832314.2857;
 183;   59.6017;   61.2560;    1.4596;787168.5714;
 184;   59.0174;   59.3834;    0.4138;1470462.8571;
 185;   59.7817;   58.8549;   -0.8969;1738780.0000;
 186;   61.0589;   59.7806;   -1.0331;1317051.4286;
 187;   61.2163;   61.1249;   -0.2901;579945.7143;
 188;   60.8137;   61.1837;    0.3505;436654.2857;
 189;   60.7394;   60.8994;    0.0412;359857.1429;
 190;   61.3006;   60.8609;   -0.1672;380260.0000;
 191;   61.1580;   61.3966;    0.1327;548168.5714;
 192;   60.4120;   61.0954;    0.6929;577345.7143;
 193;   59.7346;   60.3537;    0.4161;504102.8571;
 194;   60.0120;   59.6720;   -0.1005;524731.4286;
 195;   60.3191;   60.1080;   -0.2439;640700.0000;
 196;   60.2560;   60.4509;    0.2273;783068.5714;
 197;   59.8620;   60.3109;    0.2728;712431.4286;
 198;   59.9977;   59.7411;   -0.2015;634034.2857;
 199;   60.5734;   59.8983;   -0.5916;400448.5714;
 200;   60.7566;   60.5537;   -0.0703;406051.4286;
 201;   59.9537;   60.7437;    0.5237;352765.7143;
 202;   59.4180;   59.8049;    0.3881;375994.2857;
 203;   59.4954;   59.2734;    0.0074;245865.7143;
 204;   59.2069;   59.3463;    0.0338;596997.1429;
 205;   59.0911;   59.0623;   -0.1978;989385.7143;
 206;   59.9371;   58.9423;   -0.8397;1110888.5714;
 207;   60.9697;   59.9140;   -0.9488;626877.1429;
 208;   61.2997;   60.9809;   -0.4646;425620.0000;
 209;   61.4383;   61.2997;   -0.1410;312105.7143;
 210;   61.6069;   61.4383;   -0.0823;305294.2857;
 211;   61.6309;   61.5966;   -0.1509;305600.0000;
 212;   62.0394;   61.6720;   -0.3059;351057.1429;
 213;   62.5366;   62.0977;   -0.4066;271642.8571;
 214;   62.7937;   62.5563;   -0.2265;297094.2857;
 215;   62.9974;   62.8691;   -0.3257;425317.1429;
 216;   63.7234;   63.1189;   -0.3490;496340.0000;
 217;   63.6649;   63.8091;    0.1232;486011.4286;
 218;   62.6963;   63.6434;    0.8613;472680.0000;
 219;   61.8074;   62.6860;    0.7093;424822.8571;
 220;   61.8337;   61.8486;    0.3507;402954.2857;
 221;   61.4851;   61.8920;    0.2199;421305.7143;
 222;   61.3283;   61.5160;    0.1326;533302.8571;
 223;   61.6340;   61.3060;   -0.2348;404594.2857;
 224;   62.0871;   61.9049;   -0.0610;412062.8571;
 225;   61.9340;   62.4294;    0.2815;376994.2857;
 226;   61.9751;   62.1363;    0.1568;398960.0000;
 227;   62.1651;   61.9323;   -0.0076;249505.7143;
 228;   61.8294;   62.1454;    0.1148;264157.1429;
 229;   61.5037;   61.6854;    0.2582;342317.1429;
 230;   61.2554;   61.3411;    0.0634;464608.5714;
 231;   61.3229;   61.1800;   -0.1227;575800.0000;
 232;   61.7371;   61.3229;   -0.5028;568994.2857;
 233;   62.6871;   61.8126;   -0.7619;448668.5714;
 234;   63.4769;   62.8394;   -0.6034;345205.7143;
 235;   63.8149;   63.6834;   -0.2304;313040.0000;
 236;   63.9889;   63.8071;   -0.2393;283822.8571;
 237;   64.3360;   63.8769;   -0.2629;252074.2857;
 238;   64.3000;   64.3369;   -0.1132;375260.0000;
 239;   64.3711;   64.3880;    0.0735;479400.0000;
 240;   64.4929;   64.4349;   -0.1718;466377.1429;
 241;   64.8726;   64.4851;   -0.1376;337494.2857;
 242;   64.7680;   64.9249;   -0.0909;219508.5714;
 243;   64.9591;   64.7474;   -0.1064;247057.1429;
 244;   65.3894;   65.0003;   -0.4066;338897.1429;
 245;   65.9480;   65.4477;   -0.4576;391262.8571;
 246;   66.4554;   65.9891;   -0.6136;309720.0000;
 247;   67.1509;   66.4451;   -0.4384;474282.8571;
 248;   67.0697;   67.1509;   -0.1877;553428.5714;
 249;   66.9940;   67.0697;    0.2818;610582.8571;
 250;   66.3983;   66.9940;    0.4168;567837.1429;
 251;   65.8437;   66.3983;    0.7725;544282.8571;
 252;   64.9126;   65.8651;    0.7056;375417.1429;
 253;   64.5797;   64.8269;    0.3669;521777.1429;
 254;   64.6166;   64.3940;   -0.2578;967131.4286;
 255;   65.3023;   64.7880;   -0.4929;942245.7143;
 256;   65.9623;   65.6880;   -0.1356;577768.5714;
 257;   65.6609;   66.2623;    0.4103;614134.2857;
 258;   64.8266;   65.4251;    0.6454;766120.0000;
 259;   64.1514;   64.5837;    0.4438;616497.1429;
 260;   63.7089;   63.9800;    0.2890;310245.7143;
 261;   63.5823;   63.7311;    0.0509;371600.0000;
 262;   63.7737;   63.6646;    0.0422;510108.5714;
 263;   63.4251;   63.8903;    0.4981;779377.1429;
 264;   62.4334;   63.5074;    0.8699;792065.7143;
 265;   61.8777;   62.4129;    0.5519;534351.4286;
 266;   61.8303;   61.8777;    0.2755;307417.1429;
 267;   61.2163;   61.8303;    0.4648;310625.7143;
 268;   60.6391;   61.2163;    0.5356;460105.7143;
 269;   60.6194;   60.6391;    0.0278;423668.5714;
 270;   61.1106;   60.6194;   -0.4461;281474.2857;
 271;   61.3563;   60.8737;   -0.4285;281417.1429;
 272;   61.4934;   61.4866;   -0.0414;349545.7143;
