time;open;close;diff;volume;
 316;   58.4274;   58.7549;    0.4409;308951.4286;
 317;   58.0477;   58.4489;    0.3284;240354.2857;
 318;   57.7834;   57.9620;    0.1814;208660.0000;
 319;   57.5917;   57.6620;    0.1624;326931.4286;
 320;   57.0517;   57.5060;    0.3826;348048.5714;
 321;   56.4389;   57.0731;    0.7320;339945.7143;
 322;   55.6889;   56.4389;    0.4549;208137.1429;
 323;   55.8874;   55.6889;    0.1516;159740.0000;
 324;   55.6560;   55.8874;    0.0863;339351.4286;
 325;   55.2691;   55.6663;    0.3742;365848.5714;
 326;   54.8794;   55.2280;    0.3715;468300.0000;
 327;   54.4291;   54.8323;    0.4741;438594.2857;
 328;   53.7220;   54.3323;    0.5426;551868.5714;
 329;   53.5223;   53.7137;    0.0684;409108.5714;
 330;   54.3834;   53.5409;   -0.6662;343722.8571;
 331;   55.4734;   54.4280;   -1.1441;225811.4286;
 332;   56.5249;   55.4966;   -0.9236;255220.0000;
 333;   56.9123;   56.6609;   -0.2322;279477.1429;
 334;   56.2851;   56.8883;    0.5410;348197.1429;
 335;   55.4751;   56.1037;    0.4722;377954.2857;
 336;   55.8220;   55.4649;   -0.2248;397691.4286;
 337;   56.7334;   56.0223;   -0.6215;268488.5714;
 338;   57.2389;   56.9049;   -0.3980;282400.0000;
 339;   57.4429;   57.2703;   -0.2696;303448.5714;
 340;   57.8817;   57.4549;   -0.2952;362002.8571;
 341;   58.1660;   58.0009;   -0.1958;654274.2857;
 342;   58.3417;   58.3506;   -0.0769;817662.8571;
 343;   58.6120;   58.4609;    0.0228;691745.7143;
 344;   58.5151;   58.6240;   -0.0950;711951.4286;
 345;   59.0649;   58.5783;   -0.3966;843374.2857;
 346;   59.9434;   59.1094;   -0.8687;570351.4286;
 347;   60.8120;   59.9323;   -0.6889;176874.2857;
 348;   60.9777;   60.8120;   -0.4456;189288.5714;
 349;   61.4374;   60.9777;   -0.3020;168865.7143;
 350;   61.7020;   61.4374;   -0.2539;117860.0000;
 351;   61.6249;   61.7020;    0.0124;137611.4286;
 352;   61.5266;   61.6249;    0.1141;240928.5714;
 353;   61.4391;   61.5266;    0.1141;239908.5714;
 354;   61.2909;   61.4391;    0.1139;189502.8571;
 355;   61.2177;   61.2909;    0.0888;144171.4286;
 356;   61.1623;   61.2177;    0.0686;154020.0000;
 357;   61.0566;   61.1623;    0.1221;142177.1429;
 358;   60.9751;   61.0566;   -0.0129;173882.8571;
 359;   61.3149;   60.9640;   -0.2930;175608.5714;
 360;   61.7834;   61.3594;   -0.3527;163280.0000;
 361;   61.8920;   61.8466;   -0.1336;201654.2857;
 362;   61.8803;   61.9263;    0.0937;296197.1429;
 363;   61.7703;   61.9103;    0.0767;266617.1429;
 364;   61.8263;   61.7960;    0.0482;270468.5714;
 365;   61.9906;   61.9977;   -0.0580;372905.7143;
 366;   62.3560;   62.1649;   -0.1554;374891.4286;
 367;   62.7946;   62.4863;   -0.3474;272022.8571;
 368;   63.2063;   62.7620;   -0.3583;186811.4286;
 369;   63.4486;   63.2063;   -0.3292;164448.5714;
 370;   63.7971;   63.4486;   -0.3128;210194.2857;
 371;   64.1926;   63.7971;   -0.4171;309554.2857;
 372;   64.5823;   64.1497;   -0.4287;355542.8571;
 373;   65.0106;   64.7537;   -0.1837;313288.5714;
 374;   64.9637;   65.2534;    0.2472;309491.4286;
 375;   64.6237;   65.1351;    0.4827;226748.5714;
 376;   64.3723;   64.5809;    0.0806;236305.7143;
 377;   64.8554;   64.3723;   -0.1476;224197.1429;
 378;   64.7909;   64.8554;   -0.3560;322282.8571;
 379;   65.2037;   64.7694;   -0.0242;362151.4286;
 380;   64.6480;   65.2894;    0.4296;685994.2857;
 381;   63.6411;   64.7694;    1.2719;656497.1429;
 382;   62.3929;   63.7269;    0.9542;506334.2857;
 383;   62.4803;   62.3714;    0.2732;254174.2857;
 384;   62.6060;   62.4691;   -0.2618;281257.1429;
 385;   62.7946;   62.6506;   -0.1241;215154.2857;
 386;   62.9246;   62.8577;   -0.0730;230928.5714;
 387;   63.0429;   62.9691;   -0.0986;269937.1429;
 388;   63.2929;   63.0317;   -0.2790;245585.7143;
 389;   63.7286;   63.2929;   -0.3677;230788.5714;
 390;   63.9246;   63.7286;   -0.2205;274725.7143;
 391;   63.8589;   63.9246;    0.0106;449108.5714;
 392;   63.6163;   63.8589;    0.3690;527225.7143;
 393;   62.7994;   63.6703;    0.7941;693780.0000;
 394;   61.5711;   62.5834;    0.9777;667628.5714;
 395;   60.6411;   61.2651;    0.5677;524397.1429;
 396;   60.3586;   60.4251;    0.2536;255357.1429;
 397;   60.0769;   60.4340;    0.2368;392037.1429;
 398;   59.6609;   59.9911;    0.3244;410840.0000;
 399;   59.3366;   59.5609;    0.2389;335348.5714;
 400;   58.8191;   59.1651;    0.4479;231988.5714;
 401;   57.8877;   58.7191;    0.7234;281354.2857;
 402;   57.1637;   57.7917;    0.6262;354302.8571;
 403;   57.2180;   57.1620;   -0.1503;487805.7143;
 404;   58.5251;   57.5334;   -0.8331;777660.0000;
 405;   59.7923;   58.9417;   -0.8229;644454.2857;
 406;   60.1591;   60.0049;   -0.2015;464457.1429;
 407;   59.7374;   59.9906;    0.1778;357831.4286;
 408;   59.5563;   59.6346;    0.1007;422602.8571;
 409;   59.6191;   59.5263;   -0.0058;319240.0000;
 410;   59.5649;   59.6294;   -0.0558;262522.8571;
 411;   59.6934;   59.5537;   -0.0727;236680.0000;
 412;   59.7509;   59.7594;    0.0557;233122.8571;
 413;   59.2866;   59.7283;    0.3841;336642.8571;
 414;   58.6680;   59.2097;    0.5389;419142.8571;
 415;   58.2197;   58.5823;    0.3133;311780.0000;
 416;   58.2054;   58.1966;    0.1069;215037.1429;
 417;   58.0537;   58.1423;    0.0175;140260.0000;
 418;   58.0437;   58.0091;   -0.0174;206231.4286;
 419;   58.2834;   58.0446;   -0.3025;291182.8571;
 420;   58.8989;   58.3134;   -0.4896;380102.8571;
 421;   59.3946;   59.0017;   -0.4247;321234.2857;
 422;   59.5960;   59.4989;   -0.0757;218025.7143;
 423;   59.4031;   59.6406;    0.1802;347402.8571;
 424;   59.0549;   59.3509;    0.3838;377902.8571;
 425;   58.5649;   58.9966;    0.3111;469351.4286;
 426;   58.5506;   58.5237;    0.0148;492602.8571;
 427;   58.9049;   58.5609;   -0.3189;453860.0000;
 428;   59.1746;   58.9049;   -0.1822;412725.7143;
 429;   59.0214;   59.1746;   -0.0045;416782.8571;
 430;   59.1500;   59.0103;   -0.0800;545485.7143;
 431;   59.5674;   59.1946;   -0.3578;334525.7143;
 432;   60.0874;   59.6203;   -0.4644;548794.2857;
 433;   60.6806;   60.1620;   -0.5734;576062.8571;
 434;   61.4177;   60.7620;   -0.6006;580374.2857;
 435;   61.9306;   61.5631;   -0.2896;523028.5714;
 436;   61.8191;   62.0334;    0.0781;644065.7143;
 437;   61.7580;   61.8080;    0.0910;481277.1429;
 438;   62.0006;   61.6894;   -0.4021;756768.5714;
 439;   62.7037;   61.9054;   -0.6109;1020908.5714;
 440;   63.2097;   62.9300;   -0.3752;869368.5714;
 441;   63.3251;   63.5157;    0.2514;410291.4286;
 442;   62.8680;   63.5411;    0.5825;339214.2857;
 443;   62.2954;   62.8140;    0.5572;253334.2857;
 444;   62.1609;   62.2954;    0.0773;201514.2857;
 445;   62.6506;   62.1283;   -0.5330;296737.1429;
 446;   63.6080;   62.7809;   -0.6318;419145.7143;
 447;   63.8223;   63.7926;   -0.1852;482991.4286;
 448;   63.6109;   63.9526;    0.4258;459505.7143;
 449;   63.0380;   63.6109;    0.3350;429745.7143;
 450;   62.9394;   62.9077;    0.2928;440022.8571;
 451;   62.1477;   62.7549;    0.4088;442148.5714;
 452;   61.3206;   62.1031;    0.9261;535548.5714;
 453;   59.9089;   61.0103;    0.9086;491131.4286;
 454;   58.9274;   59.4231;    0.6148;322520.0000;
 455;   58.4374;   58.5846;    0.1276;355665.7143;
 456;   58.6746;   58.5231;   -0.1208;470985.7143;
 457;   59.0531;   58.6746;   -0.4961;496922.8571;
 458;   59.9017;   59.0317;   -0.7494;354857.1429;
 459;   60.5774;   59.9874;   -0.5514;342282.8571;
 460;   60.6089;   60.6989;    0.0450;224217.1429;
 461;   60.3460;   60.6946;    0.2172;148805.7143;
 462;   60.4357;   60.3246;    0.0110;195208.5714;
 463;   60.4889;   60.4357;    0.0210;285057.1429;
 464;   60.1549;   60.4889;    0.1709;335971.4286;
 465;   60.1577;   60.1549;    0.0672;291048.5714;
 466;   60.3720;   60.1577;   -0.2471;235220.0000;
 467;   60.6406;   60.3720;   -0.1482;217671.4286;
 468;   60.4563;   60.7049;    0.1304;586060.0000;
 469;   59.8517;   60.1991;    0.4148;773817.1429;
 470;   59.0703;   59.4874;    0.3262;673634.2857;
 471;   58.7517;   58.8131;    0.1521;313694.2857;
 472;   58.8706;   58.8160;   -0.1235;321385.7143;
 473;   59.1946;   58.8706;   -0.3117;281902.8571;
 474;   59.5306;   59.1946;   -0.2806;359114.2857;
 475;   59.3534;   59.5306;    0.2183;370542.8571;
 476;   58.5163;   59.3534;    0.7486;381034.2857;
 477;   57.7303;   58.5163;    0.7459;489774.2857;
 478;   57.5206;   57.7191;    0.2273;509894.2857;
 479;   57.8477;   57.5651;   -0.2807;362305.7143;
 480;   58.2609;   57.9109;   -0.2521;180425.7143;
 481;   58.0237;   58.3054;    0.2606;207117.1429;
 482;   57.2569;   58.0126;    0.6516;236840.0000;
 483;   56.7851;   57.2466;    0.4767;260340.0000;
 484;   56.8234;   56.8263;    0.0267;261594.2857;
 485;   57.0763;   56.8817;   -0.1382;236822.8571;
 486;   57.1009;   57.1174;   -0.0171;292648.5714;
 487;   56.9751;   57.1017;    0.1077;429125.7143;
 488;   56.9126;   56.9306;   -0.0079;482614.2857;
 489;   57.0554;   56.8494;   -0.1396;476031.4286;
 490;   57.1394;   56.9997;   -0.1716;347888.5714;
