time;open;close;diff;volume;
  44;   45.6603;   45.4389;   -0.1697;342851.4286;
  45;   45.6874;   45.5834;   -0.1717;253508.5714;
  46;   45.8774;   45.6649;   -0.1921;201442.8571;
  47;   46.1089;   45.9434;   -0.0797;241177.1429;
  48;   45.9174;   46.0977;    0.0593;261537.1429;
  49;   45.9500;   45.9174;    0.0326;302437.1429;
  50;   46.1889;   45.9389;   -0.3544;307394.2857;
  51;   46.8906;   46.2120;   -0.4817;266105.7143;
  52;   47.3466;   47.0394;   -0.5064;219348.5714;
  53;   47.9340;   47.5126;   -0.2966;218300.0000;
  54;   47.9911;   48.0086;    0.0337;344274.2857;
  55;   47.3783;   47.9697;    0.5222;440720.0000;
  56;   46.6851;   47.3783;    0.6941;429962.8571;
  57;   46.1623;   46.6851;    0.5314;327848.5714;
  58;   45.8709;   46.1409;    0.3123;310802.8571;
  59;   45.9323;   45.9566;   -0.1340;198565.7143;
  60;   46.6720;   46.0537;   -0.4031;154322.8571;
  61;   46.9834;   46.7680;   -0.3125;510957.1429;
  62;   46.7563;   46.9209;    0.1997;639691.4286;
  63;   46.1874;   46.7734;    0.5214;668097.1429;
  64;   45.1417;   45.8446;    0.7926;490814.2857;
  65;   43.8017;   44.7246;    0.8393;536982.8571;
  66;   42.9031;   43.5103;    0.5572;319214.2857;
  67;   42.8460;   42.9374;    0.2335;251405.7143;
  68;   42.5049;   42.7989;    0.3173;232960.0000;
  69;   41.9434;   42.4191;    0.2874;299694.2857;
  70;   42.2649;   41.8906;   -0.3317;598817.1429;
  71;   43.2906;   42.2203;   -0.9873;821931.4286;
  72;   44.1920;   43.2691;   -0.8555;716128.5714;
  73;   44.5334;   44.3223;   -0.3536;455777.1429;
  74;   44.7180;   44.7180;    0.0694;317294.2857;
  75;   44.5411;   44.8483;    0.2873;364342.8571;
  76;   44.0443;   44.5411;    0.4926;444325.7143;
  77;   43.3269;   43.9140;    0.6211;565037.1429;
  78;   42.4966;   43.1423;    0.5477;461994.2857;
  79;   42.0223;   42.3663;    0.4649;319254.2857;
  80;   41.5580;   42.0549;    0.4656;310691.4286;
  81;   41.0394;   41.5477;    0.4685;339397.1429;
  82;   40.9340;   41.0806;    0.0597;325860.0000;
  83;   41.3483;   40.9923;   -0.1331;227637.1429;
  84;   41.1426;   41.3894;    0.1440;207880.0000;
  85;   40.5311;   41.1323;    0.5966;174300.0000;
  86;   39.9894;   40.5423;    0.4644;183668.5714;
  87;   39.9323;   39.9337;    0.1220;177405.7143;
  88;   40.0351;   39.9137;   -0.2053;181448.5714;
  89;   40.3449;   40.0537;   -0.1874;117245.7143;
  90;   40.4160;   40.4109;   -0.0435;56345.7143;
  91;   40.3349;   40.3637;   -0.1276;123811.4286;
  92;   40.6731;   40.2234;   -0.2327;205508.5714;
  93;   40.7203;   40.8446;    0.1200;355277.1429;
  94;   40.2477;   41.0317;    0.6867;379117.1429;
  95;   39.8477;   40.4603;    0.4739;323100.0000;
  96;   39.9663;   39.7946;    0.1213;267620.0000;
  97;   39.6994;   39.9663;    0.1160;313834.2857;
  98;   39.3323;   39.6780;    0.3720;267034.2857;
  99;   39.1751;   39.4180;    0.1638;164662.8571;
 100;   39.4566;   39.2863;   -0.0228;174994.2857;
 101;   39.6837;   39.5834;   -0.2699;180277.1429;
 102;   40.1851;   39.7103;   -0.3224;182142.8571;
 103;   40.5109;   40.2674;   -0.3820;253997.1429;
 104;   40.6934;   40.5589;    0.0913;303282.8571;
 105;   40.0049;   40.7449;    0.5447;359734.2857;
 106;   39.3206;   39.9534;    0.6276;392177.1429;
 107;   39.1874;   39.2623;    0.0862;405822.8571;
 108;   39.5091;   39.1677;   -0.2323;266260.0000;
 109;   39.5891;   39.4337;   -0.2481;184694.2857;
 110;   39.6480;   39.4677;   -0.1956;212700.0000;
 111;   39.7106;   39.5623;   -0.0674;342585.7143;
 112;   39.3449;   39.7320;    0.4109;365720.0000;
 113;   38.4374;   39.3663;    0.8325;284397.1429;
 114;   37.6491;   38.3517;    0.7001;338208.5714;
 115;   37.4691;   37.5277;   -0.0347;420968.5714;
 116;   38.0077;   37.3834;   -0.3103;366771.4286;
 117;   37.9077;   38.0291;   -0.1090;322977.1429;
 118;   37.8080;   37.9077;    0.1230;600231.4286;
 119;   37.9834;   37.7866;   -0.2507;610668.5714;
 120;   38.6163;   38.0691;   -0.3648;352588.5714;
 121;   38.8391;   38.7377;   -0.2507;260222.8571;
 122;   39.0623;   38.9249;   -0.0968;318222.8571;
 123;   39.2320;   39.0409;   -0.1905;297214.2857;
 124;   39.5051;   39.2320;   -0.2986;323482.8571;
 125;   39.9066;   39.5051;   -0.4231;383380.0000;
 126;   40.2037;   39.9066;   -0.1337;394411.4286;
 127;   39.6323;   40.2037;    0.4184;433491.4286;
 128;   38.8351;   39.6649;    0.8980;448657.1429;
 129;   37.8163;   38.7049;    0.7677;307428.5714;
 130;   37.2691;   37.6317;    0.5104;249817.1429;
 131;   36.8620;   37.1389;    0.1496;256985.7143;
 132;   36.9631;   36.8946;    0.0774;340882.8571;
 133;   36.8517;   36.9631;   -0.0163;394522.8571;
 134;   36.9531;   36.8517;   -0.0323;452500.0000;
 135;   37.0889;   36.9531;   -0.1804;339354.2857;
 136;   37.2834;   37.0571;   -0.1763;303120.0000;
 137;   37.4966;   37.4103;   -0.1141;302788.5714;
 138;   37.6880;   37.6763;   -0.0206;431205.7143;
 139;   37.7894;   37.8149;    0.0748;407222.8571;
 140;   37.6009;   37.7577;    0.0797;276185.7143;
 141;   37.6620;   37.6009;   -0.0331;150494.2857;
 142;   37.8346;   37.6620;   -0.1586;113151.4286;
 143;   37.8834;   37.8346;   -0.0028;257200.0000;
 144;   37.6080;   37.8834;    0.2057;417042.8571;
 145;   37.3791;   37.6080;    0.2194;472560.0000;
 146;   37.3251;   37.3791;    0.1559;299594.2857;
 147;   37.2209;   37.3251;   -0.0689;381634.2857;
 148;   37.6766;   37.2209;   -0.3649;648537.1429;
 149;   38.1177;   37.6766;   -0.3018;780320.0000;
 150;   37.8449;   38.1177;    0.1565;586705.7143;
 151;   37.6589;   37.8449;    0.0401;454342.8571;
 152;   38.5031;   37.6589;   -0.7286;401702.8571;
 153;   39.7500;   38.4920;   -1.1790;424882.8571;
 154;   40.2531;   39.4089;   -0.9156;1707265.7143;
 155;   42.1731;   41.8591;   -0.2062;1957251.4286;
 156;   43.9489;   44.4034;    0.3581;1183382.8571;
 157;   45.1120;   45.4377;    0.1795;  762.8571;
 158;   45.6080;   44.8977;   -0.5756;294205.7143;
 159;   46.8077;   45.8509;   -0.8607;238514.2857;
 160;   47.2680;   46.9791;   -0.3388;172565.7143;
 161;   46.9280;   47.2251;    0.3251;233688.5714;
 162;   46.5409;   46.9280;    0.1645;360588.5714;
 163;   47.2463;   46.4877;   -0.6554;633325.7143;
 164;   48.7409;   47.4589;   -1.1231;716182.8571;
 165;   49.5709;   49.0420;   -0.4951;583114.2857;
 166;   49.4823;   49.7834;   -0.0105;284122.8571;
 167;   49.8149;   49.4291;   -0.2314;359625.7143;
 168;   50.3620;   49.8149;   -0.4259;391654.2857;
 169;   50.3031;   50.3620;   -0.0404;352331.4286;
 170;   50.0531;   50.3134;    0.2027;243611.4286;
 171;   49.9691;   50.0120;    0.1258;231548.5714;
 172;   49.8466;   49.9109;   -0.0101;231902.8571;
 173;   49.7911;   49.8054;    0.1083;225131.4286;
 174;   49.3729;   49.8229;    0.4405;257997.1429;
 175;   48.4554;   49.2871;    0.7588;285494.2857;
 176;   47.6037;   48.3340;    0.7180;255631.4286;
 177;   46.9509;   47.5180;    0.7037;252757.1429;
 178;   46.0651;   46.9723;    0.7973;255214.2857;
 179;   45.3434;   46.0651;    0.7171;256960.0000;
 180;   45.0791;   45.3434;    0.2900;227588.5714;
 181;   45.1937;   45.0363;   -0.1763;286631.4286;
 182;   45.9009;   45.3651;   -0.5465;314634.2857;
 183;   46.7863;   46.1437;   -0.5643;278960.0000;
 184;   47.0823;   46.9577;   -0.0862;315580.0000;
 185;   46.5811;   47.0394;    0.2113;309108.5714;
 186;   46.4823;   46.5811;    0.3994;310782.8571;
 187;   45.8109;   46.4823;    0.4844;284197.1429;
 188;   45.2240;   45.7680;    0.6019;287611.4286;
 189;   45.1283;   45.3954;    0.1349;243440.0000;
 190;   45.6554;   45.3711;   -0.0890;239537.1429;
 191;   45.5197;   45.8269;    0.3601;246902.8571;
 192;   44.3711;   45.5514;    1.0155;395308.5714;
 193;   43.1851;   44.0411;    0.8278;589417.1429;
 194;   43.1123;   42.8894;   -0.2783;624260.0000;
 195;   44.2780;   42.9937;   -1.0724;376934.2857;
 196;   45.3894;   44.4794;   -0.9232;217294.2857;
 197;   45.5109;   45.3577;   -0.2290;167757.1429;
 198;   45.4240;   45.5109;    0.0361;229088.5714;
 199;   45.6283;   45.4240;   -0.2037;252214.2857;
 200;   46.0769;   45.6283;   -0.3822;297174.2857;
 201;   46.1514;   46.0769;   -0.0109;318522.8571;
 202;   45.4483;   46.1626;    0.7112;340045.7143;
 203;   44.4323;   45.4037;    0.8003;479480.0000;
 204;   44.5620;   44.3477;   -0.2449;602422.8571;
 205;   46.3389;   44.5817;   -1.6491;477320.0000;
 206;   48.7714;   46.5571;   -2.0922;699731.4286;
 207;   50.3817;   48.9786;   -1.5029;879628.5714;
 208;   51.0120;   50.4460;   -0.4594;840748.5714;
 209;   50.7720;   50.9906;   -0.0756;341805.7143;
 210;   51.1434;   50.7720;   -0.1645;349240.0000;
 211;   51.3691;   51.1434;   -0.2168;505362.8571;
 212;   51.0174;   51.3691;    0.4132;783194.2857;
 213;   50.0643;   51.0174;    0.7424;706094.2857;
 214;   49.6103;   50.0643;    0.5823;402882.8571;
 215;   49.3691;   49.5571;    0.3366;293711.4286;
 216;   49.3437;   49.3357;   -0.1037;259097.1429;
