time;open;close;diff;volume;
  70;   56.8806;   56.4023;   -0.5132;175025.7143;
  71;   57.0549;   57.0109;   -0.0389;180880.0000;
  72;   56.5549;   57.0334;    0.4746;322928.5714;
  73;   55.7377;   56.5317;    0.7258;470828.5714;
  74;   54.9351;   55.5889;    0.7704;369725.7143;
  75;   54.1854;   54.7906;    0.4182;209714.2857;
  76;   54.1911;   54.0251;   -0.0291;100917.1429;
  77;   54.3840;   54.0911;   -0.2801;129728.5714;
  78;   54.3037;   54.2983;    0.0288;235845.7143;
  79;   54.0080;   54.3251;    0.1607;264717.1429;
  80;   54.1120;   54.0080;   -0.0155;163320.0000;
  81;   54.3346;   54.1120;   -0.1672;43348.5714;
  82;   54.3589;   54.3346;   -0.1427;103611.4286;
  83;   54.4991;   54.3589;   -0.0438;131094.2857;
  84;   54.3620;   54.5420;    0.2115;204334.2857;
  85;   53.6291;   54.1906;    0.4368;252311.4286;
  86;   53.1251;   53.3863;    0.3050;245517.1429;
  87;   52.9637;   52.9537;    0.0323;166017.1429;
  88;   53.0591;   53.0066;   -0.0594;133837.1429;
  89;   53.2089;   53.0480;   -0.2573;102325.7143;
  90;   53.8031;   53.2534;   -0.4521;104297.1429;
  91;   54.1746;   53.8663;   -0.2556;128491.4286;
  92;   53.8834;   54.2191;    0.2577;166022.8571;
  93;   53.3323;   53.8723;    0.5608;160517.1429;
  94;   52.9594;   53.3323;    0.3071;198822.8571;
  95;   53.2997;   52.9594;   -0.3185;336291.4286;
  96;   54.2209;   53.2140;   -1.1055;538940.0000;
  97;   55.8520;   54.5637;   -0.9495;526520.0000;
  98;   56.0549;   56.3591;    0.1681;440125.7143;
  99;   55.0049;   56.3120;    1.1220;275174.2857;
 100;   53.9520;   54.7977;    0.8852;202311.4286;
 101;   53.6606;   53.8663;    0.3364;153994.2857;
 102;   53.4591;   53.6709;    0.1670;168117.1429;
 103;   53.3406;   53.5037;    0.0755;190942.8571;
 104;   53.5334;   53.4149;    0.0348;301791.4286;
 105;   53.3234;   53.5334;    0.1035;312071.4286;
 106;   53.0463;   53.2491;    0.2617;258351.4286;
 107;   52.8449;   53.0017;    0.0427;176540.0000;
 108;   53.1731;   52.8560;   -0.1891;197114.2857;
 109;   53.4603;   53.1834;   -0.3165;134685.7143;
 110;   53.6929;   53.4191;   -0.2808;161934.2857;
 111;   54.0317;   53.6346;   -0.4618;164294.2857;
 112;   54.6446;   53.9906;   -0.5667;189934.2857;
 113;   54.9520;   54.6549;   -0.2228;213808.5714;
 114;   54.5709;   54.9734;    0.2150;223145.7143;
 115;   54.1783;   54.4851;    0.4323;392885.7143;
 116;   53.6023;   54.0680;    0.3908;537734.2857;
 117;   53.0069;   53.4720;    0.6108;514362.8571;
 118;   52.1994;   52.9651;    0.5411;274468.5714;
 119;   52.0266;   52.1549;    0.2654;246914.2857;
 120;   52.1034;   52.0377;   -0.0743;293631.4286;
 121;   52.1377;   52.1034;    0.0161;279294.2857;
 122;   52.0334;   52.1377;   -0.0650;261634.2857;
 123;   52.3366;   51.9803;   -0.1757;451917.1429;
 124;   52.6966;   52.5491;   -0.2462;663242.8571;
 125;   53.1054;   52.9977;   -0.0909;532105.7143;
 126;   53.2626;   53.3394;    0.1290;392902.8571;
 127;   52.5997;   53.1237;    0.5227;339705.7143;
 128;   51.7351;   52.4783;    0.6332;332551.4286;
 129;   51.3909;   51.6494;    0.2566;303094.2857;
 130;   51.5463;   51.4234;    0.0407;444931.4286;
 131;   51.1266;   51.5549;    0.3710;485291.4286;
 132;   50.0177;   50.8509;    0.7778;323325.7143;
 133;   48.9909;   49.6720;    0.6789;196797.1429;
 134;   48.5820;   48.7894;    0.1655;244380.0000;
 135;   48.9623;   48.6351;   -0.2134;283968.5714;
 136;   49.1351;   48.9623;   -0.1415;272140.0000;
 137;   48.9997;   49.0923;   -0.0568;355594.2857;
 138;   49.6451;   49.1711;   -0.4825;520888.5714;
 139;   50.9497;   49.8769;   -0.9210;471534.2857;
 140;   51.9709;   51.1657;   -0.8930;286394.2857;
 141;   52.5234;   51.9800;   -0.5157;189417.1429;
 142;   52.7691;   52.6340;   -0.1747;188334.2857;
 143;   52.4866;   52.7354;    0.4233;197680.0000;
 144;   51.5434;   52.4423;    0.5952;200708.5714;
 145;   51.2251;   51.2949;    0.2226;235774.2857;
 146;   51.5883;   51.1477;   -0.4668;250297.1429;
 147;   52.1966;   51.5794;   -0.5290;222911.4286;
 148;   52.4537;   52.3149;   -0.1502;235502.8571;
 149;   52.1566;   52.4434;    0.2134;317205.7143;
 150;   52.0266;   52.1120;   -0.0426;649120.0000;
 151;   52.3923;   51.9317;   -0.1572;731511.4286;
 152;   52.1569;   52.5817;    0.2783;790311.4286;
 153;   50.9411;   51.9191;    1.0029;490088.5714;
 154;   49.3269;   50.4720;    1.0469;382022.8571;
 155;   48.2394;   48.8220;    0.6869;203431.4286;
 156;   48.1906;   48.2834;   -0.0474;237048.5714;
 157;   48.8849;   48.1460;   -0.6412;176254.2857;
 158;   49.6303;   48.9389;   -0.5209;221902.8571;
 159;   49.1417;   49.4589;    0.0976;248302.8571;
 160;   48.5191;   48.8989;    0.4128;213822.8571;
 161;   48.1977;   48.3477;    0.1350;148111.4286;
 162;   48.3449;   48.2406;   -0.0627;134488.5714;
 163;   48.3066;   48.3663;    0.1363;198137.1429;
 164;   47.6211;   48.2209;    0.5253;290314.2857;
 165;   46.9197;   47.4997;    0.4995;318922.8571;
 166;   46.8911;   46.8237;   -0.0056;256140.0000;
 167;   47.4251;   46.9537;   -0.4346;224948.5714;
 168;   47.9651;   47.4834;   -0.5102;240845.7143;
 169;   48.3834;   48.0063;   -0.3189;306500.0000;
 170;   48.4774;   48.3731;   -0.1804;349228.5714;
 171;   48.7517;   48.4626;   -0.3112;530434.2857;
 172;   49.0246;   48.3549;   -0.6460;814611.4286;
