time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
25;-170;-184;-85;-254;-122.229;-113.082;-364.667;-326;251.178;-2.31677;-38.4914;-173.733;157.256;-1.79449;-288;-413;481.472;-2.19904;
26;-154;-201;-32;-270;-110.259;-127.776;-331;-369;253.875;-2.22491;-18.952;-179.201;159.545;-1.66713;-232;-453;485.82;-2.05691;
27;-139;-216;-10;-274;-95.7333;-142.182;-288;-413;257.512;-2.14315;-1.44708;-181.407;161.026;-1.55738;-178.667;-483;491.251;-1.93207;
28;-116;-234;12;-273;-77.1212;-155.235;-232;-453;261.806;-2.03183;13.6777;-179.836;160.374;-1.46281;-123.333;-507;497.803;-1.81075;
29;-85;-254;31;-268;-58.208;-165.566;-178.667;-483;268.442;-1.89484;27.7332;-172.977;155.767;-1.36822;-66.6667;-524.333;504.652;-1.69325;
30;-32;-270;43;-260;-38.4914;-173.733;-123.333;-507;272.414;-1.69028;41.4197;-162.344;148.919;-1.26363;-13.6667;-533;509.613;-1.58775;
31;-10;-274;59;-246;-18.952;-179.201;-66.6667;-524.333;274.671;-1.60893;54.8601;-149.174;141.43;-1.14461;34.3333;-530.333;508.399;-1.4933;
32;12;-273;96;-212;-1.44708;-181.407;-13.6667;-533;273.715;-1.52867;68.3425;-133.76;134.27;-1.00527;77;-511;494.392;-1.40411;
33;31;-268;111;-185;13.6777;-179.836;34.3333;-530.333;270.202;-1.45757;82.0272;-116.356;128.615;-0.842206;117.333;-481.333;473.941;-1.30966;
34;43;-260;128;-164;27.7332;-172.977;77;-511;263.921;-1.40895;95.9873;-97.5651;125.993;-0.659212;156;-445;451.249;-1.20591;
35;59;-246;147;-138;41.4197;-162.344;117.333;-481.333;253.326;-1.33765;110.837;-76.9869;127.672;-0.459231;194.667;-401.667;427.689;-1.085;
36;96;-212;165;-108;54.8601;-149.174;156;-445;232.959;-1.14827;126.058;-54.5631;134.091;-0.257653;235.333;-351;406.27;-0.937722;
37;111;-185;188;-77;68.3425;-133.76;194.667;-401.667;215.908;-1.03337;140.006;-29.9566;143.93;-0.066479;278.333;-294.667;392.232;-0.763487;
38;128;-164;227;-30;82.0272;-116.356;235.333;-351;208.121;-0.911248;151.01;-5.23051;155.359;0.0977668;322;-234;388.939;-0.572005;
39;147;-138;242;9;95.9873;-97.5651;278.333;-294.667;201.606;-0.757137;158.322;19.0907;166.673;0.239181;365.667;-169.333;398.362;-0.374903;
40;165;-108;247;49;110.837;-76.9869;322;-234;197.068;-0.582878;160.364;41.9861;175.436;0.363533;405.333;-98.3333;417.135;-0.180473;
41;188;-77;243;76;126.058;-54.5631;365.667;-169.333;202.901;-0.391765;154.362;64.0552;179.126;0.490945;437.333;-27;442.374;-0.00800239;
42;227;-30;236;106;140.006;-29.9566;405.333;-98.3333;228.569;-0.133713;142.451;84.8157;180.007;0.624245;461;44.3333;470.932;0.144458;
43;242;9;218;130;151.01;-5.23051;437.333;-27;241.679;0.0352951;126.023;103.375;179.229;0.762277;471;113.333;495.292;0.279825;
44;247;49;180;170;158.322;19.0907;461;44.3333;251.259;0.194362;107.161;119.358;178.327;0.900586;455.333;180;503.316;0.416146;
45;243;76;144;195;160.364;41.9861;471;113.333;254.017;0.301901;86.3002;131.261;176.303;1.03566;422.667;242;503.379;0.555486;
46;236;106;111;211;154.362;64.0552;455.333;180;258.089;0.421231;66.2163;138.837;173.868;1.15755;377.333;296;498.251;0.696013;
47;218;130;86;217;142.451;84.8157;422.667;242;253.172;0.537071;0;0;0;0;325;343;493.164;0.837661;
48;180;170;55;214;126.023;103.375;377.333;296;246.922;0.756757;0;0;0;0;264.667;379;484.467;0.980412;
49;144;195;0;0;107.161;119.358;325;343;241.747;0.935131;0;0;0;0;204.667;404.667;476.722;1.11535;
50;111;211;0;0;86.3002;131.261;264.667;379;237.779;1.08735;0;0;0;0;181.667;418.333;479.62;1.17098;
51;86;217;0;0;66.2163;138.837;204.667;404.667;232.808;1.19461;0;0;0;0;0;0;0;0;
52;55;214;0;0;58.1662;142.458;181.667;418.333;220.381;1.32077;0;0;0;0;0;0;0;0;
53;38;207;0;0;46.1586;144.599;143.667;426.667;209.91;1.39105;0;0;0;0;0;0;0;0;
