time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
54;6;-59;0;0;5.89192;-40.1584;17.6667;-118.333;59.6783;-1.48265;0;0;0;0;0;0;0;0;
55;7;-58;0;0;5.86049;-40.074;17.6667;-118.333;58.7802;-1.46421;0;0;0;0;0;0;0;0;
56;9;-58;0;0;5.92628;-40.2095;17.6667;-119;59.0265;-1.43051;0;0;0;0;0;0;0;0;
57;10;-59;0;0;6.12053;-40.4586;17.6667;-119.333;60.1625;-1.41638;0;0;0;0;0;0;0;0;
58;10;-61;0;0;6.13333;-40.5953;17.6667;-119.333;62.1395;-1.42133;0;0;0;0;0;0;0;0;
59;11;-63;0;0;6.01162;-40.5032;17.6667;-119;64.2698;-1.41058;0;0;0;0;0;0;0;0;
60;6;-59;0;0;5.89192;-40.3714;17.6667;-119;59.6783;-1.48265;0;0;0;0;0;0;0;0;
61;7;-57;0;0;5.86049;-40.2088;17.6667;-119;57.786;-1.46237;0;0;0;0;0;0;0;0;
62;9;-58;0;0;5.92628;-40.2708;17.6667;-119.333;59.0265;-1.43051;0;0;0;0;0;0;0;0;
63;10;-59;0;0;6.01405;-40.4779;17.3333;-119.333;60.1625;-1.41638;0;0;0;0;0;0;0;0;
64;10;-62;0;0;6.11402;-40.5412;17.6667;-119;63.1285;-1.42369;0;0;0;0;0;0;0;0;
65;10;-63;0;0;6.2174;-40.5032;18.3333;-119;64.1179;-1.42597;0;0;0;0;0;0;0;0;
66;7;-58;0;0;6.25718;-40.4514;18.6667;-119.333;58.7802;-1.46421;0;0;0;0;0;0;0;0;
67;9;-57;0;0;6.27155;-40.3959;18.6667;-119.667;58.0365;-1.4281;0;0;0;0;0;0;0;0;
68;10;-59;0;0;6.33668;-40.4231;18.6667;-119.667;60.1625;-1.41638;0;0;0;0;0;0;0;0;
69;10;-60;0;0;6.43346;-40.7625;18.6667;-120;61.1508;-1.41889;0;0;0;0;0;0;0;0;
70;10;-62;0;0;6.38181;-40.8992;18.6667;-120;63.1285;-1.42369;0;0;0;0;0;0;0;0;
71;10;-64;0;0;6.29805;-40.9298;18.6667;-120.333;65.1076;-1.42819;0;0;0;0;0;0;0;0;
72;7;-58;0;0;6.25718;-40.8901;18.6667;-120.667;58.7802;-1.46421;0;0;0;0;0;0;0;0;
73;9;-58;0;0;6.27155;-40.9742;18.6667;-121.333;59.0265;-1.43051;0;0;0;0;0;0;0;0;
74;10;-60;0;0;6.33668;-41.1206;18.6667;-121.667;61.1508;-1.41889;0;0;0;0;0;0;0;0;
75;10;-62;0;0;6.32698;-41.493;18.3333;-122;63.1285;-1.42369;0;0;0;0;0;0;0;0;
76;10;-63;0;0;6.25602;-41.5967;18.3333;-122;64.1179;-1.42597;0;0;0;0;0;0;0;0;
77;9;-65;0;0;6.16507;-41.5887;18.3333;-122.333;65.965;-1.44535;0;0;0;0;0;0;0;0;
78;7;-58;0;0;6.13139;-41.516;18.3333;-122.667;58.7802;-1.46421;0;0;0;0;0;0;0;0;
79;9;-59;0;0;6.16507;-41.4201;18.3333;-122.667;60.0169;-1.43284;0;0;0;0;0;0;0;0;
80;10;-61;0;0;6.25602;-41.5665;18.3333;-123;62.1395;-1.42133;0;0;0;0;0;0;0;0;
81;10;-62;0;0;6.32698;-41.8511;18.3333;-123;63.1285;-1.42369;0;0;0;0;0;0;0;0;
82;10;-64;0;0;6.3625;-41.9169;18.6667;-123;65.1076;-1.42819;0;0;0;0;0;0;0;0;
83;9;-65;0;0;6.39735;-41.7951;19;-123;65.965;-1.44535;0;0;0;0;0;0;0;0;
84;8;-58;0;0;6.39016;-41.7289;19;-123.333;58.895;-1.44733;0;0;0;0;0;0;0;0;
85;10;-59;0;0;6.42385;-41.733;19;-123.667;60.1625;-1.41638;0;0;0;0;0;0;0;0;
86;10;-62;0;0;6.38181;-41.9318;18.6667;-124;63.1285;-1.42369;0;0;0;0;0;0;0;0;
87;10;-63;0;0;6.28184;-42.4486;18.3333;-124.667;64.1179;-1.42597;0;0;0;0;0;0;0;0;
88;9;-65;0;0;6.18438;-42.6402;18.3333;-125;65.965;-1.44535;0;0;0;0;0;0;0;0;
89;8;-67;0;0;6.03209;-42.8193;18;-126;67.8356;-1.46367;0;0;0;0;0;0;0;0;
90;8;-59;0;0;5.92561;-42.7845;17.6667;-126.333;59.8875;-1.44938;0;0;0;0;0;0;0;0;
91;9;-62;0;0;5.87145;-42.9966;17.3333;-127.333;62.9897;-1.43939;0;0;0;0;0;0;0;0;
92;9;-63;0;0;5.70362;-43.3003;16.6667;-128;63.9812;-1.44144;0;0;0;0;0;0;0;0;
93;9;-66;0;0;5.55852;-42.7732;16.3333;-125.333;66.9573;-1.44722;0;0;0;0;0;0;0;0;
94;7;-67;0;0;5.47969;-42.8386;16.3333;-126;67.7359;-1.47835;0;0;0;0;0;0;0;0;
95;7;-59;0;0;5.46038;-42.7652;16.3333;-126.333;59.7747;-1.46599;0;0;0;0;0;0;0;0;
96;8;-61;0;0;5.50619;-42.7313;16.3333;-126.667;61.8733;-1.4533;0;0;0;0;0;0;0;0;
97;9;-63;0;0;5.49717;-42.8164;16;-126.667;63.9812;-1.44144;0;0;0;0;0;0;0;0;
98;9;-64;0;0;5.39069;-43.1268;15.6667;-126.667;64.973;-1.44343;0;0;0;0;0;0;0;0;
99;8;-66;0;0;5.29974;-43.1668;15.6667;-126.667;66.8414;-1.46207;0;0;0;0;0;0;0;0;
100;6;-67;0;0;5.22092;-43.0257;15.6667;-126.667;67.6509;-1.49306;0;0;0;0;0;0;0;0;
101;7;-59;0;0;5.2281;-42.8459;15.6667;-126.667;59.7747;-1.46599;0;0;0;0;0;0;0;0;
102;8;-61;0;0;5.31905;-42.8378;15.6667;-127;61.8733;-1.4533;0;0;0;0;0;0;0;0;
103;9;-63;0;0;5.31003;-43.0487;15.3333;-127.333;63.9812;-1.44144;0;0;0;0;0;0;0;0;
104;9;-65;0;0;5.26489;-43.3856;15.3333;-127.333;65.965;-1.44535;0;0;0;0;0;0;0;0;
105;7;-67;0;0;5.16676;-43.532;15.3333;-127.667;67.7359;-1.47835;0;0;0;0;0;0;0;0;
106;6;-67;0;0;5.09512;-43.4903;15.3333;-128;67.6509;-1.49306;0;0;0;0;0;0;0;0;
107;7;-60;0;0;5.01514;-43.3983;15;-128.333;60.7693;-1.46771;0;0;0;0;0;0;0;0;
108;8;-62;0;0;4.89964;-43.4095;14.3333;-128.667;62.8665;-1.45516;0;0;0;0;0;0;0;0;
109;8;-64;0;0;4.81898;-43.5398;14;-128.667;64.8536;-1.45872;0;0;0;0;0;0;0;0;
110;7;-66;0;0;4.74734;-43.8315;14;-128.667;66.7403;-1.47696;0;0;0;0;0;0;0;0;
111;6;-67;0;0;4.78219;-43.9514;14.3333;-129;67.6509;-1.49306;0;0;0;0;0;0;0;0;
112;6;-67;0;0;4.90798;-43.9097;14.6667;-129.333;67.6509;-1.49306;0;0;0;0;0;0;0;0;
113;8;-61;0;0;5.00612;-43.8442;14.6667;-129.667;61.8733;-1.4533;0;0;0;0;0;0;0;0;
114;9;-63;0;0;5.07775;-43.9006;14.6667;-130;63.9812;-1.44144;0;0;0;0;0;0;0;0;
115;8;-65;0;0;5.05126;-44.0308;14.6667;-130;65.8474;-1.46042;0;0;0;0;0;0;0;0;
116;7;-67;0;0;4.93448;-44.1709;14.6667;-129.667;67.7359;-1.47835;0;0;0;0;0;0;0;0;
117;6;-67;0;0;4.96933;-44.2451;15;-130;67.6509;-1.49306;0;0;0;0;0;0;0;0;
118;6;-66;0;0;5.03378;-44.0897;15;-130;66.654;-1.4919;0;0;0;0;0;0;0;0;
119;9;-62;0;0;5.1391;-43.932;15;-130;62.9897;-1.43939;0;0;0;0;0;0;0;0;
120;9;-63;0;0;5.20355;-43.8134;15;-129.667;63.9812;-1.44144;0;0;0;0;0;0;0;0;
121;8;-65;0;0;5.15774;-43.8244;15;-129.333;65.8474;-1.46042;0;0;0;0;0;0;0;0;
122;7;-66;0;0;4.90866;-43.8863;14.6667;-129;66.7403;-1.47696;0;0;0;0;0;0;0;0;
123;6;-66;0;0;4.84354;-43.8605;14.6667;-129;66.654;-1.4919;0;0;0;0;0;0;0;0;
124;5;-65;0;0;4.9008;-43.7244;14.6667;-129;65.5847;-1.5059;0;0;0;0;0;0;0;0;
125;9;-62;0;0;5.0133;-43.6191;14.6667;-129;62.9897;-1.43939;0;0;0;0;0;0;0;0;
126;9;-63;0;0;4.99058;-43.6263;14.3333;-129;63.9812;-1.44144;0;0;0;0;0;0;0;0;
127;8;-65;0;0;4.95129;-43.6372;14.3333;-128.667;65.8474;-1.46042;0;0;0;0;0;0;0;0;
128;6;-66;0;0;4.66919;-43.5475;14;-128;66.654;-1.4919;0;0;0;0;0;0;0;0;
129;6;-65;0;0;4.59195;-43.5824;14;-128.333;65.6572;-1.4907;0;0;0;0;0;0;0;0;
130;4;-63;0;0;4.66133;-43.5649;14;-128.667;63.53;-1.51956;0;0;0;0;0;0;0;0;
131;9;-63;0;0;4.70037;-43.5198;13.6667;-128.667;63.9812;-1.44144;0;0;0;0;0;0;0;0;
132;9;-64;0;0;4.75831;-43.5914;13.6667;-128.667;64.973;-1.44343;0;0;0;0;0;0;0;0;
133;7;-65;0;0;4.63117;-43.6017;13.3333;-128.333;65.7447;-1.47554;0;0;0;0;0;0;0;0;
134;6;-66;0;0;4.4176;-43.6089;13.3333;-128.333;66.654;-1.4919;0;0;0;0;0;0;0;0;
135;5;-64;0;0;4.45897;-43.5301;13.6667;-128.333;64.5869;-1.50489;0;0;0;0;0;0;0;0;
136;4;-63;0;0;4.47419;-43.5456;13.3333;-128.667;63.53;-1.51956;0;0;0;0;0;0;0;0;
137;10;-63;0;0;4.60107;-43.7521;13.3333;-129.333;64.1179;-1.42597;0;0;0;0;0;0;0;0;
138;8;-65;0;0;4.67046;-43.8953;13.3333;-129.333;65.8474;-1.46042;0;0;0;0;0;0;0;0;
139;7;-67;0;0;4.61185;-43.9935;13.3333;-129.333;67.7359;-1.47835;0;0;0;0;0;0;0;0;
140;6;-66;0;0;4.39178;-43.8605;13.3333;-129;66.654;-1.4919;0;0;0;0;0;0;0;0;
141;5;-64;0;0;4.27183;-43.9109;13;-129.667;64.5869;-1.50489;0;0;0;0;0;0;0;0;
142;4;-62;0;0;4.24192;-43.932;12.6667;-130;62.5314;-1.51875;0;0;0;0;0;0;0;0;
143;9;-65;0;0;4.23582;-43.9115;12.3333;-129.667;65.965;-1.44535;0;0;0;0;0;0;0;0;
144;7;-66;0;0;4.28589;-43.9411;12.3333;-129.333;66.7403;-1.47696;0;0;0;0;0;0;0;0;
145;6;-66;0;0;4.2466;-43.8863;12.3333;-129;66.654;-1.4919;0;0;0;0;0;0;0;0;
146;6;-65;0;0;4.18533;-43.7437;12.6667;-129;65.6572;-1.4907;0;0;0;0;0;0;0;0;
147;5;-63;0;0;4.31696;-43.6263;13;-129;63.5891;-1.50386;0;0;0;0;0;0;0;0;
148;5;-62;0;0;4.633;-43.5126;13.6667;-128.667;62.5913;-1.50279;0;0;0;0;0;0;0;0;
149;10;-65;0;0;4.6397;-43.2792;13.3333;-127.667;66.0976;-1.43034;0;0;0;0;0;0;0;0;
150;9;-65;0;0;5.18083;-43.2823;14.6667;-127.333;65.965;-1.44535;0;0;0;0;0;0;0;0;
