time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
27;61;-70;0;0;30.558;-45.531;79;-132.667;93.0876;-0.858646;0;0;0;0;194.333;-120;281.621;-0.595689;
28;93;-68;0;0;47.8051;-44.8847;132;-132.667;115.345;-0.635466;0;0;0;0;210.667;-113.667;291.943;-0.546321;
29;102;-60;0;0;59.6576;-42.7498;168.667;-127.333;118.427;-0.535828;0;0;0;0;219.333;-105.333;295.247;-0.506944;
30;109;-56;0;0;67.4671;-40.2114;194.333;-120;122.605;-0.478594;0;0;0;0;0;0;0;0;
31;109;-54;0;0;71.9935;-38.071;210.667;-113.667;121.697;-0.464006;0;0;0;0;0;0;0;0;
32;109;-52;0;0;73.5906;-36.463;216.333;-108.333;120.815;-0.449202;0;0;0;0;0;0;0;0;
33;110;-51;0;0;74.3946;-35.5621;219.333;-105.333;121.289;-0.438194;0;0;0;0;0;0;0;0;
34;110;-52;0;0;74.8592;-35.0692;220.667;-103.667;121.716;-0.445634;0;0;0;0;0;0;0;0;
35;111;-51;0;0;75.4567;-34.7942;222.333;-102.667;122.195;-0.434722;0;0;0;0;0;0;0;0;
36;113;-51;0;0;76.1614;-34.8007;224.333;-102.667;124.012;-0.42793;0;0;0;0;0;0;0;0;
37;114;-51;0;0;76.7783;-35.1137;226;-103.667;124.922;-0.424608;0;0;0;0;0;0;0;0;
38;115;-52;0;0;76.5853;-35.2046;225.333;-103.667;126.246;-0.428562;0;0;0;0;0;0;0;0;
39;115;-54;0;0;76.0983;-35.0253;224.333;-103;127.091;-0.442876;0;0;0;0;0;0;0;0;
40;108;-52;0;0;76.1;-35.0595;225;-103.333;119.915;-0.452823;0;0;0;0;0;0;0;0;
41;108;-49;0;0;75.3001;-35.293;223;-104.333;118.633;-0.430082;0;0;0;0;0;0;0;0;
