time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
26;214;-76;214;-76;125.385;-67.0382;361;-206.333;226.537;-0.344712;139.952;-31.3333;141.308;-0.148332;361;-206.333;410.782;-0.512658;
27;219;-58;219;-58;135.402;-49.9822;391;-156.667;225.93;-0.262156;137.458;-10.5115;137.262;-0.00045008;391;-156.667;416.62;-0.372997;
28;219;-43;219;-43;139.952;-31.3333;407.667;-99.6667;222.514;-0.197001;125.237;12.4511;127.122;0.181138;407.667;-99.6667;415.601;-0.230178;
29;210;-20;210;-20;137.458;-10.5115;405.333;-36;210.218;-0.0979248;106.944;35.6899;116.293;0.407978;405.333;-36;403.511;-0.0772822;
30;192;20;192;20;125.237;12.4511;371.333;29.6667;192.197;0.101358;84.3844;57.3898;108.12;0.67827;371.333;29.6667;369.92;0.0934359;
31;162;69;162;69;106.944;35.6899;320.667;94;175.14;0.401518;60.0606;75.1173;104.429;0.960322;320.667;94;332.664;0.301693;
32;112;121;112;121;84.3844;57.3898;258;155.667;163.937;0.82525;36.662;87.0856;104.129;1.21301;258;155.667;301.29;0.561851;
33;67;135;67;135;60.0606;75.1173;189.333;209.667;149.866;1.1132;16.941;93.0801;104.875;1.41044;189.333;209.667;284.123;0.855656;
34;31;142;31;142;36.662;87.0856;121;249.667;144.638;1.36038;2.53373;91.3298;101.806;1.54783;121;249.667;280.526;1.13675;
35;4;142;4;142;16.941;93.0801;60.6667;272.333;141.484;1.5481;0;0;0;0;60.6667;272.333;283.11;1.36577;
36;-13;140;-13;140;2.53373;91.3298;15.3333;268.333;140.128;1.66936;0;0;0;0;15.3333;268.333;273.457;1.52578;
37;-19;137;0;0;-3.8288;91.2355;-5.66667;270.667;137.875;1.71483;0;0;0;0;-5.66667;270.667;275.651;1.60234;
38;-24;109;0;0;-10.4176;90.231;-28;268.333;111.245;1.79552;0;0;0;0;0;0;0;0;
