TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
299,10,0,42.465,12.019,788,76.142,0.079137,1148,52.265,0,15.048,76.523,0,0,0.014237,354,0,0,1,54,0,54.65,0.945,496,22.488,0,1413,0,9.5,0,4,8.0841
299,11,0,43.139,12.745,788,76.142,0.079137,1148,52.265,0,15.048,76.523,0,0,0.014237,354,0,0,1,54,0,54.65,0.945,496,22.488,0,1413,0,9.5,0,4,8.1133
299,12,0,43.367,12.584,788,76.142,0.079137,1148,52.265,0,0,0,0,0,0.014363,355,0,0,1,54,0,54.33,0.945,240,22.488,0,1465,0,9.5,0,4,8.1247
299,13,0,44.552,9.5327,788,76.142,0.079137,1148,52.265,0,0,0,0,0,0.014363,355,0,0,1,54,0,54.33,0.945,240,22.488,0,1465,0,9.5,0,4,8.1783
299,14,0,45.723,17.115,864,69.444,0.97429,1140,52.632,0,0,0,0,0,0.014363,355,0,0,1,54,0,54.33,0.945,240,22.488,0,1465,0,9.5,0,4,8.2388
299,15,0,46.055,8.4313,864,69.444,0.97429,1140,52.632,0,0,0,0,0,0.014363,355,0,0,1,54,0,54.16,0.875,240,21,0,1459,0,9.5,0,4,8.2501
299,16,0,45.943,12.314,864,69.444,0.97429,1140,52.632,0,0,0,0,0,0.014363,355,0,0,1,54,0,54.1,0.945,496,21,0,1472,0,9.5,0,4,8.2435
299,17,0,45.809,12.372,864,69.444,0.97429,1140,52.632,0,0,0,0,0,0.014363,355,0,0,1,54,0,54,0.875,752,21,0,1489,0,9.5,0,4,8.2497
299,18,0,45.589,8.6988,992,60.484,0.32563,1140,52.632,0,0,0,0,0,0.015497,356,0,0,1,54,0,53.81,0.875,752,21,0,1491,0,9.5,0,4,8.2451
299,19,0,45.283,10.207,992,60.484,0.32563,1140,52.632,0,0,0,0,0,0.015497,356,0,0,1,54,0,53.83,0.77,240,17.981,0,1484,0,9.1,0,4,8.2424
299,20,0,44.871,10.205,992,60.484,0.32563,1140,52.632,0,0,0,0,0,0.015497,356,0,0,1,54,0,53.84,0.665,240,15.006,0,1470,0,8.2,0,4,8.24
299,21,0,44.31,10.122,992,60.484,0.32563,1140,52.632,0,0,0,0,0,0.015497,356,0,0,1,54,0,53.71,0.455,240,13.519,0,1463,0,7.8,0,4,8.2189
299,22,0,43.633,11.401,992,60.484,0.32563,1140,52.632,0,0,0,0,0,0.015812,357,0,0,1,54,0,53.74,0.455,752,13.519,0,1460,0,7.3,0,4,8.1906
299,23,0,42.464,11.822,992,60.484,0.32563,1140,52.632,0,0,0,0,0,0.015812,357,0,0,1,54,0,53.77,0.455,240,13.519,0,1449,0,7.3,0,4,8.1515
299,24,0,41.64,18.356,600,100,0.11287,1056,56.818,0,0,0,0,0,0.015812,357,0,0,1,54,0,53.68,0.28,752,13.519,0,1438,0,7.8,0,4,8.1099
299,25,0,41.404,6.2434,600,100,0.11287,1056,56.818,0,0,0,0,0,0.015812,357,0,0,1,54,0,53.09,0.28,496,13.519,0,1419,0,7.3,0,4,7.8453
299,26,0,41.338,10.868,600,100,0.11287,1056,56.818,0,15.527,100.38,0,0,0.015812,357,0,0,1,54,0,53.27,0,496,13.519,0,1403,0,7.3,0,4,8.0007
299,27,0,41.305,15.241,600,100,0.11287,1056,56.818,0,15.527,100.38,0,0,0.015812,357,0,0,1,54,0,53.01,0.56,496,13.519,0,1389,0,7.3,0,4,8.0424
299,28,0,40.876,9.1826,600,100,0.11287,1056,56.818,0,15.527,100.38,0,0,0.015938,358,0,0,1,54,0,53,0.56,496,13.519,0,1384,0,7.8,0,4,7.801
299,29,0,40.917,10.041,600,100,0.11287,1056,56.818,0,15.527,100.38,0,0,0.015938,358,0,0,1,54,0,52.84,0.28,496,11.988,0,1376,0,8.6,0,4,7.7511
299,30,0,41.034,11.03,600,100,0.11287,1056,56.818,0,15.527,100.38,0,0,0.015938,358,0,0,1,54,0,52.89,0.175,240,11.988,0,1375,0,8.6,0,4,8.1165
299,31,0,41.163,10.876,600,100,0.11287,1056,56.818,0,15.527,100.38,0,0,0.015938,358,0,0,1,54,0,52.9,0,752,11.988,0,1377,0,9.1,0,4,8.1265
299,32,0,41.316,10.701,600,100,0.11287,1056,56.818,0,15.527,100.38,0,0,0.015938,359,0,0,1,53,0,52.81,0.455,1008,13.519,0,1381,0,9.5,0,4,8.1336
299,33,0,41.227,11.688,600,100,0.11287,1056,56.818,0,15.527,100.38,0,0,0.015938,359,0,0,1,53,0,52.62,0,1008,13.519,0,1389,0,9.5,0,4,8.1308
299,34,0,40.919,10.677,600,100,0.11287,1056,56.818,0,15.997,103.73,0,0,0.015938,359,0,0,1,53,0,52.64,0.28,1008,13.519,0,1397,0,9.5,0,4,8.1249
299,35,0,40.771,16.657,600,100,0.11287,1056,56.818,0,15.997,103.73,0,0,0.015938,359,0,0,1,53,0,52.68,0.175,496,13.519,0,1409,0,10.8,0,4,8.1179
299,36,0,40.624,7.3951,700,85.714,2.0381,1060,56.604,0,15.997,103.73,0,0,0.015938,359,0,0,1,53,0,52.69,0.385,240,11.988,0,1414,0,11.7,0,4,7.8796
299,37,0,40.321,11.845,700,85.714,2.0381,1060,56.604,0,15.997,103.73,0,0,0.015938,359,0,0,1,53,0,52.76,0.28,240,10.5,0,1419,0,15.4,0,4,8.1014
299,38,0,40.278,14.72,700,85.714,2.0381,1060,56.604,0,0,0,0,2,0.015875,362,0,0,1,51,0,52.69,0.07,1008,10.5,0,1448,0,15.8,0,4,8.0977
299,39,0,39.957,9.3407,700,85.714,2.0381,1060,56.604,0,0,0,0,2,0.015875,362,0,0,1,51,0,52.59,-0.07,752,10.5,0,1519,0,18,0,4,8.09
299,40,0,39.833,10.666,700,85.714,2.0381,1060,56.604,0,0,0,0,2,0.015875,362,0,0,1,51,0,52.57,0.28,496,10.5,0,1632,0,20.6,0,4,8.0804
299,41,0,39.887,10.69,700,85.714,2.0381,1060,56.604,0,0,0,0,2,0.015875,362,0,0,1,51,0,52.44,0,1008,9.0125,0,1689,0,22.3,0,4,8.0911
299,42,0,39.697,10.686,700,85.714,2.0381,1060,56.604,0,0,0,0,-4,0.015875,363,0,0,1,47,0,52.47,0.07,752,7.4813,0,1755,0,25,0,4,8.0751
299,43,0,39.315,10.852,700,85.714,2.0381,1060,56.604,0,0,0,0,-4,0.015875,363,0,0,1,47,0,52.83,0,240,7.4813,0,1828,0,26.7,0,4,8.057
299,44,0,38.923,11.465,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015875,363,0,0,1,47,0,52.97,-0.07,1008,7.4813,0,1893,0,28,0,3,8.0586
299,45,0,38.596,15.35,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015875,363,0,0,1,47,0,52.77,0,752,7.4813,0,1968,0,29.7,0,3,8.0506
299,46,0,38.201,10.298,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015875,363,0,0,1,47,0,52.67,0.385,496,7.4813,0,2057,0,31.5,0,3,8.0367
299,47,0,37.707,9.5361,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015875,363,0,0,1,47,0,53.29,-0.175,496,7.4813,0,2119,0,31.5,0,3,7.8331
299,48,0,37.23,13.98,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015875,363,0,0,1,47,0,53.34,0,496,7.4813,0,2187,0,31.5,0,3,7.6842
299,49,0,36.55,11.016,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015875,363,0,0,1,47,0,53.73,0,496,7.4813,0,2224,0,31.5,0,3,7.9761
299,50,0,35.964,9.6186,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015812,364,0,0,1,43,0,53.9,-0.07,496,7.4813,0,2257,0,31.5,0,3,7.9608
299,51,0,35.059,10.357,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015812,364,0,0,1,43,0,54.03,0,496,7.4813,0,2295,0,31.5,0,3,7.9329
299,52,0,34.33,10.113,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015812,364,0,0,1,43,0,54.37,0,496,7.4813,0,2317,0,31.5,0,3,7.8926
299,53,0,33.958,10.926,1304,46.012,2.2898,1060,56.604,0,0,0,0,-4,0.015812,364,0,0,1,43,0,54.56,0,496,7.4813,0,2346,0,31.5,0,3,7.886
299,54,0,33.848,11.241,1304,46.012,2.2898,1060,56.604,0,15.898,109.94,0,0,0.015812,365,0,0,1,40,0,54.87,0,752,9.0125,0,2361,0,30.6,0,3,7.8853
299,55,0,33.994,11.233,1304,46.012,2.2898,1060,56.604,0,15.898,109.94,0,0,0.015812,365,0,0,1,40,0,55.19,0,496,10.5,0,2378,0,26.9,0,3,7.8863
299,56,0,34.16,18.703,1304,46.012,2.2898,1052,57.034,0,15.898,109.94,0,0,0.015812,365,0,0,1,40,0,55.48,0.07,240,11.988,0,2380,0,21.5,0,3,7.9046
299,57,0,33.994,8.346,1304,46.012,2.2898,1052,57.034,0,15.898,109.94,0,0,0.015812,365,0,0,1,40,0,55.61,0.175,240,13.519,0,2314,0,18.4,0,3,7.8959
299,58,0,33.652,12.727,1276,47.022,2.2353,1052,57.034,0,15.898,109.94,0,0,0.015812,365,0,0,1,40,0,55.89,0.455,496,15.006,0,2231,0,18.4,0,3,7.8818
299,59,0,33.306,15.12,1276,47.022,2.2353,1052,57.034,0,15.898,109.94,0,0,0.015812,365,0,0,1,40,0,56.07,0.455,752,15.006,0,2137,0,18,0,3,7.8676
299,60,0,32.861,9.2139,1276,47.022,2.2353,1052,57.034,0,15.898,109.94,0,0,0.015749,366,0,0,1,38,0,56.24,0.665,240,16.494,0,2079,0,18,0,3,7.8524
299,61,0,32.432,10.979,1276,47.022,2.2353,1052,57.034,0,15.898,109.94,0,0,0.015749,366,0,0,1,38,0,56.31,0.665,496,16.494,0,2047,0,18,0,3,7.8336
299,62,0,32.3,11.284,1276,47.022,2.2353,1052,57.034,0,15.898,109.94,0,0,0.015749,366,0,0,1,38,0,56.52,0.77,752,16.494,0,2018,0,16.7,0,3,7.8285
299,63,0,32.361,11.595,1276,47.022,2.2353,1052,57.034,0,15.898,109.94,0,0,0.015749,366,0,0,1,38,0,56.45,0.77,240,17.981,0,1988,0,16.7,0,3,7.8364
299,64,0,32.408,12.109,1276,47.022,2.2353,1052,57.034,0,15.898,109.94,0,0,0.015749,366,0,0,1,37,0,56.46,0.77,752,17.981,0,1961,0,16.7,0,3,7.8384
299,65,0,32.164,13.306,1276,47.022,2.2353,1052,57.034,0,15.898,109.94,0,0,0.015749,366,0,0,1,37,0,56.6,0.77,752,19.512,0,1921,0,16.7,0,3,7.8224
299,66,0,31.759,12.07,1276,47.022,2.2353,1052,57.034,0,0,0,0,0,0.015749,366,0,0,1,37,0,56.83,0.875,752,19.512,0,1859,0,17.6,0,3,7.8164
299,67,0,31.3,16.715,1276,47.022,2.2353,1052,57.034,0,0,0,0,0,0.015749,366,0,0,1,37,0,56.77,0.945,1008,21,0,1818,0,18.4,0,4,7.7957
299,68,0,30.86,10.063,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,37,0,56.66,1.155,496,21,0,1802,0,19.7,0,4,7.7732
299,69,0,30.406,14.16,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,37,0,56.72,1.05,1008,22.488,0,1823,0,20.2,0,4,7.7613
299,70,0,30.292,12.285,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,36,0,56.97,1.05,1008,22.488,0,1846,0,20.2,0,4,7.7541
299,71,0,30.257,9.0943,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,36,0,56.93,1.26,1008,24.019,0,1871,0,20.2,0,4,7.747
299,72,0,30.487,11.317,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,36,0,57.08,1.155,496,25.506,0,1883,0,20.6,0,4,7.747
299,73,0,30.712,11.222,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,36,0,57.07,1.26,240,25.506,0,1884,0,20.6,0,4,7.7559
299,74,0,30.784,11.353,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,36,0,57.19,1.26,752,25.506,0,1876,0,20.6,0,4,7.7513
299,75,0,30.762,11.138,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,36,0,57.15,1.365,1008,25.506,0,1869,0,21,0,4,7.7537
299,76,0,30.756,12.262,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,35,0,57.3,1.365,1008,26.994,0,1869,0,21,0,4,7.7557
299,77,0,30.638,19.583,1004,59.761,0.10249,1064,56.391,0,0,0,0,0,0.015749,366,0,0,1,35,0,57.25,1.365,496,26.994,0,1874,0,21,0,4,7.7506
299,78,0,30.545,7.2509,1004,59.761,0.10249,1072,55.97,0,0,0,0,0,0.015749,366,0,0,1,35,0,57.39,1.435,240,26.994,0,1887,0,21,0,4,7.7364
299,79,0,30.508,10.779,1004,59.761,0.10249,1072,55.97,0,0,0,0,0,0.015749,366,0,0,1,35,0,57.54,1.54,496,28.481,0,1893,0,21,0,4,7.7322
299,80,0,30.598,15.474,1004,59.761,0.10249,1072,55.97,0,0,0,0,0,0.015749,366,0,0,1,34,0,57.55,1.435,1008,30.012,0,1894,0,21,0,4,7.7429
299,81,0,30.743,10.621,1004,59.761,0.10249,1072,55.97,0,0,0,0,0,0.015749,366,0,0,1,34,0,57.73,1.75,240,31.5,0,1884,0,21,0,4,7.7467
299,82,0,30.803,10.748,1400,42.857,0.10379,1072,55.97,0,0,0,0,0,0.015749,366,0,0,1,34,0,57.81,1.645,240,31.5,0,1877,0,21,0,4,7.7432
299,83,0,30.851,12.068,1400,42.857,0.10379,1072,55.97,0,0,0,0,0,0.015749,366,0,0,1,34,0,57.95,1.855,496,32.987,0,1874,0,20.6,0,4,7.7339
299,84,0,30.915,11.801,1400,42.857,0.10379,1072,55.97,0,0,0,0,0,0.015749,366,0,0,1,34,0,57.84,1.855,496,32.987,0,1874,0,19.3,0,4,7.7326
299,85,0,30.926,12.038,1400,42.857,0.10379,1072,55.97,0,0,0,0,0,0.015749,366,0,0,1,34,0,57.98,1.925,240,32.987,0,1877,0,17.6,0,4,7.7393
299,86,0,30.95,12.279,1400,42.857,0.10379,1072,55.97,0,0,0,0,0,0.015056,366,0,0,1,33,0,58.02,1.925,752,34.519,0,1875,0,16.7,0,4,7.7379
299,87,0,30.883,13.133,1400,42.857,0.10379,1072,55.97,0,0,0,0,0,0.015056,366,0,0,1,33,0,58.14,2.03,1008,34.519,0,1862,0,16.7,0,4,7.7418
299,88,0,30.901,11.993,1400,42.857,0.10379,1072,55.97,0,15.935,112.01,0,0,0.015056,366,0,0,1,33,0,58.12,2.135,752,36.006,0,1842,0,16.7,0,4,7.7317
299,89,0,30.921,18.527,1400,42.857,0.10379,1072,55.97,0,15.935,112.01,0,0,0.015056,366,0,0,1,33,0,58.26,2.135,1008,36.006,0,1813,0,16.7,0,4,7.7363
299,90,0,30.854,9.2934,1400,42.857,0.10379,1144,52.448,0,15.935,112.01,0,0,0.013607,366,0,0,1,32,0,58.36,2.24,1008,36.006,0,1742,0,16.7,0,4,7.7322
299,91,0,30.728,13.943,1400,42.857,0.10379,1144,52.448,0,15.935,112.01,0,0,0.013607,366,0,0,1,32,0,58.36,2.24,1008,36.006,0,1742,0,16.7,0,4,7.7304
299,92,0,30.688,14.06,1096,54.745,0.12195,1144,52.448,0,15.935,112.01,0,0,0.013607,366,0,0,1,32,0,58.36,2.24,1008,36.006,0,1742,0,16.7,0,4,7.7172
299,93,0,30.686,9.4313,1096,54.745,0.12195,1144,52.448,0,15.935,112.01,0,0,0.013607,366,0,0,1,32,0,58.29,2.24,1008,36.006,0,1721,0,17.1,0,4,7.7165
299,94,0,30.657,11.843,1096,54.745,0.12195,1144,52.448,0,15.932,112.19,0,0,0.013607,366,0,0,1,32,0,58.36,2.24,1008,36.006,0,1714,0,18.9,0,4,7.7063
299,95,0,30.699,11.585,1096,54.745,0.12195,1144,52.448,0,15.932,112.19,0,0,0.013607,366,0,0,1,32,0,58.27,2.24,1008,36.006,0,1710,0,20.6,0,4,7.7115
299,96,0,30.752,11.825,1096,54.745,0.12195,1144,52.448,0,0,0,0,0,0.013607,366,0,0,1,32,0,58.46,2.135,1008,36.006,0,1720,0,21.5,0,4,7.7022
299,97,0,30.673,11.81,1096,54.745,0.12195,1144,52.448,0,0,0,0,0,0.013607,366,0,0,1,32,0,58.46,2.03,240,36.006,0,1761,0,21.9,0,4,7.7038
299,98,0,30.553,12.026,1096,54.745,0.12195,1144,52.448,0,0,0,0,0,0.013166,366,0,0,1,30,0,58.48,2.03,240,36.006,0,1792,0,21.9,0,4,7.6917
299,99,0,30.425,11.626,1096,54.745,0.12195,1144,52.448,0,0,0,0,0,0.013166,366,0,0,1,30,0,58.52,2.135,240,36.006,0,1837,0,21.9,0,4,7.6829
299,100,0,30.326,18.826,1096,54.745,0.12195,1124,53.381,0,0,0,0,0,0.013166,366,0,0,1,30,0,58.62,2.03,240,36.006,0,1864,0,22.3,0,4,7.6826
299,101,0,30.239,7.8134,1096,54.745,0.12195,1124,53.381,0,0,0,0,0,0.013166,366,0,0,1,30,0,58.69,2.03,240,36.006,0,1874,0,22.3,0,4,7.6715
299,102,0,30.058,11.826,1036,57.915,0.096002,1124,53.381,0,0,0,0,0,0.013166,366,0,0,1,30,0,58.75,2.135,240,36.006,0,1881,0,22.3,0,4,7.6803
299,103,0,29.893,15.121,1036,57.915,0.096002,1124,53.381,0,0,0,0,0,0.013166,366,0,0,1,30,0,58.9,2.135,240,36.006,0,1895,0,22.3,0,4,7.6636
299,104,0,29.726,8.4895,1036,57.915,0.096002,1124,53.381,0,15.659,111.68,0,0,0.01304,366,0,0,1,30,0,58.95,2.135,240,36.006,0,1914,0,22.3,0,4,7.6528
299,105,0,29.581,10.714,1036,57.915,0.096002,1124,53.381,0,15.659,111.68,0,0,0.01304,366,0,0,1,30,0,59.04,2.135,496,36.006,0,1921,0,22.3,0,4,7.6509
299,106,0,29.412,11.112,1036,57.915,0.096002,1124,53.381,0,15.659,111.68,0,0,0.01304,366,0,0,1,30,0,59.1,2.24,496,36.006,0,1921,0,22.3,0,4,7.6459
299,107,0,29.177,11.127,1036,57.915,0.096002,1124,53.381,0,15.659,111.68,0,0,0.01304,366,0,0,1,30,0,59.15,2.24,496,36.006,0,1922,0,22.3,0,4,7.6234
299,108,0,29.021,11.63,1036,57.915,0.096002,1124,53.381,0,15.659,111.68,0,0,0.012032,366,0,0,1,32,0,59.2,2.135,496,36.006,0,1924,0,21.9,0,4,7.6261
299,109,0,28.751,12.016,1036,57.915,0.096002,1124,53.381,0,15.659,111.68,0,0,0.012032,366,0,0,1,32,0,59.32,2.345,496,36.006,0,1936,0,20.2,0,4,7.6139
299,110,0,28.418,12.643,1036,57.915,0.096002,1124,53.381,0,15.499,110.62,0,0,0.012032,366,0,0,1,32,0,59.33,2.24,496,36.006,0,1933,0,17.3,0,4,7.5923
299,111,0,28.192,18.922,1036,57.915,0.096002,1124,53.381,0,15.499,110.62,0,0,0.012032,366,0,0,1,32,0,59.34,2.24,496,36.006,0,1908,0,16.5,0,4,7.5822
299,112,0,28.125,8.5157,1036,57.915,0.096002,1136,52.817,0,0,0,0,0,0.012032,366,0,0,1,32,0,59.46,2.24,496,36.006,0,1856,0,15.2,0,4,7.5748
299,113,0,28.143,9.9501,1036,57.915,0.096002,1136,52.817,0,0,0,0,0,0.012032,366,0,0,1,32,0,59.51,2.345,752,36.006,0,1807,0,14.3,0,4,7.5701
299,114,0,28.072,14.828,1036,57.915,0.096002,1136,52.817,0,0,0,0,0,0.012977,366,0,0,1,36,0,59.51,2.345,752,36.006,0,1761,0,13,0,4,7.5659
299,115,0,28.007,10.308,1036,57.915,0.096002,1136,52.817,0,0,0,0,0,0.012977,366,0,0,1,36,0,59.55,2.345,752,36.006,0,1722,0,12.6,0,4,7.5691
299,116,0,27.924,9.6424,1036,57.915,0.096002,1136,52.817,0,0,0,0,0,0.012977,366,0,0,1,36,0,59.54,2.345,752,34.519,0,1677,0,12.1,0,4,7.5559
299,117,0,27.881,10.596,1036,57.915,0.096002,1136,52.817,0,0,0,0,0,0.012977,366,0,0,1,36,0,59.53,2.135,496,32.987,0,1651,0,12.1,0,4,7.5537
299,118,0,27.824,11.09,1324,45.317,0.086921,1136,52.817,0,15.377,105.92,0,0,0.012977,366,0,0,1,36,0,59.49,2.03,752,32.987,0,1639,0,11.7,0,4,7.5452
299,119,0,27.732,10.905,1324,45.317,0.086921,1136,52.817,0,15.377,105.92,0,0,0.012977,366,0,0,1,36,0,59.56,1.925,496,32.987,0,1628,0,11.7,0,4,7.537
299,120,0,27.612,11.676,1324,45.317,0.086921,1136,52.817,0,15.377,105.92,0,0,0.012977,368,0,0,1,40,0,59.63,1.925,1008,32.987,0,1608,0,11.3,0,4,7.5334
299,121,0,27.492,13.032,1324,45.317,0.086921,1136,52.817,0,15.377,105.92,0,0,0.012977,368,0,0,1,40,0,59.46,1.925,240,32.987,0,1587,0,10.4,0,4,7.5297
299,122,0,27.315,11.888,668,89.82,0.093407,1120,53.571,0,15.377,105.92,0,0,0.012977,368,0,0,1,40,0,59.46,2.03,240,32.987,0,1560,0,9.9,0,4,7.5174
299,123,0,27.27,15.11,668,89.82,0.093407,1120,53.571,0,15.377,105.92,0,0,0.012977,368,0,0,1,40,0,59.51,2.03,240,32.987,0,1539,0,9.1,0,4,7.5108
299,124,0,27.22,9.1926,668,89.82,0.093407,1120,53.571,0,15.377,105.92,0,0,0.01178,371,0,0,1,44,0,59.42,2.03,240,32.987,0,1522,0,9.1,0,4,7.5092
299,125,0,27.259,13.727,668,89.82,0.093407,1120,53.571,0,15.377,105.92,0,0,0.01178,371,0,0,1,44,0,59.43,2.03,240,32.987,0,1509,0,9.1,0,4,7.5137
299,126,0,27.355,11.72,668,89.82,0.093407,1120,53.571,0,15.351,98.505,0,0,0.01178,371,0,0,1,44,0,59.45,2.135,240,32.987,0,1502,0,8.6,0,4,7.5126
299,127,0,27.515,8.8527,668,89.82,0.093407,1120,53.571,0,15.351,98.505,0,0,0.01178,371,0,0,1,44,0,59.5,1.855,240,32.987,0,1489,0,8.2,0,4,7.516
299,128,0,27.762,10.783,616,97.403,0.096002,1120,53.571,0,15.351,98.505,0,0,0.01178,371,0,0,1,44,0,59.31,2.03,496,32.987,0,1483,0,8.2,0,4,7.5148
299,129,0,28.17,10.844,616,97.403,0.096002,1120,53.571,0,15.351,98.505,0,0,0.01178,371,0,0,1,44,0,59.31,2.135,496,32.987,0,1469,0,8.2,0,4,7.5337
299,130,0,28.693,11.139,616,97.403,0.096002,1120,53.571,0,15.351,98.505,0,0,0.01367,369,0,0,1,47,0,59.47,2.03,240,32.987,0,1451,0,8.2,0,4,7.5499
299,131,0,29.286,11.38,616,97.403,0.096002,1120,53.571,0,15.351,98.505,0,0,0.01367,369,0,0,1,47,0,59.38,1.925,240,32.987,0,1446,0,8.2,0,4,7.5758
299,132,0,29.948,12.169,616,97.403,0.096002,1120,53.571,0,15.351,98.505,0,0,0.01367,369,0,0,1,47,0,59.26,2.03,240,32.987,0,1441,0,8.2,0,4,7.5934
299,133,0,30.67,18.427,616,97.403,0.096002,1120,53.571,0,15.351,98.505,0,0,0.01367,369,0,0,1,47,0,59.15,2.03,240,31.5,0,1438,0,8.2,0,4,7.6151
299,134,0,31.374,7.5864,616,97.403,0.096002,1076,55.762,0,15.351,98.505,0,0,0.014426,370,0,0,1,50,0,59.13,1.925,752,30.012,0,1438,0,8.2,0,4,7.6398
299,135,0,32.012,10.227,616,97.403,0.096002,1076,55.762,0,15.351,98.505,0,0,0.014426,370,0,0,1,50,0,59.18,1.855,752,28.481,0,1441,0,8.2,0,4,7.6625
299,136,0,32.638,14.978,616,97.403,0.096002,1076,55.762,0,15.351,98.505,0,0,0.014426,370,0,0,1,50,0,59.14,1.645,496,28.481,0,1439,0,8.2,0,4,7.6826
299,137,0,33.227,9.6534,616,97.403,0.096002,1076,55.762,0,15.351,98.505,0,0,0.014426,370,0,0,1,50,0,59.17,1.75,496,28.481,0,1438,0,8.2,0,4,7.7029
299,138,0,33.773,9.8768,616,97.403,0.096002,1076,55.762,0,0,0,0,0,0.014426,370,0,0,1,50,0,59.06,1.645,1008,28.481,0,1432,0,8.6,0,4,7.7289
299,139,0,34.23,11.097,616,97.403,0.096002,1076,55.762,0,0,0,0,0,0.014426,370,0,0,1,50,0,59.12,1.75,1008,28.481,0,1428,0,9.9,0,4,7.7474
299,140,0,34.589,10.624,616,97.403,0.096002,1076,55.762,0,0,0,0,0,0.014426,370,0,0,1,50,0,59.06,1.54,1008,28.481,0,1425,0,10.8,0,4,7.7554
299,141,0,34.906,11.239,616,97.403,0.096002,1076,55.762,0,0,0,0,0,0.014426,370,0,0,1,50,0,58.97,1.75,1008,28.481,0,1431,0,11.3,0,4,7.7596
299,142,0,35.129,11.576,616,97.403,0.096002,1076,55.762,0,0,0,0,0,0.014552,371,0,0,1,53,0,58.99,1.54,1008,28.481,0,1451,0,11.7,0,4,7.7745
299,143,0,35.313,13.098,616,97.403,0.096002,1076,55.762,0,0,0,0,0,0.014552,371,0,0,1,53,0,58.91,1.75,1008,28.481,0,1480,0,12.1,0,4,7.7833
