TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
303,35,0,38.092,11.231,1376,43.605,0.089515,1108,54.152,0,0,0,0,24,0.018521,367,2,0,1,39,0,98.71,0.56,752,7.4813,0,1939,0,22.8,0,4,7.8377
303,36,0,38.194,11.516,1376,43.605,0.089515,1108,54.152,0,0,0,0,24,0.018521,367,2,0,1,39,0,98.77,0.665,1008,7.4813,0,1947,0,22.8,0,4,7.8539
303,37,0,38.196,11.911,1376,43.605,0.089515,1108,54.152,0,0,0,0,24,0.018521,367,2,0,1,39,0,98.69,0.665,752,7.4813,0,1954,0,22.8,0,4,7.8484
303,38,0,38.279,11.983,1376,43.605,0.089515,1108,54.152,0,0,0,0,24,0.018521,367,2,0,1,39,0,98.7,0.665,496,7.4813,0,1950,0,22.8,0,4,7.8519
303,39,0,38.365,18.645,1376,43.605,0.089515,1108,54.152,0,0,0,0,24,0.018521,367,2,0,1,39,0,98.79,0.56,240,7.4813,0,1953,0,22.8,0,4,7.8567
303,40,0,38.436,7.4199,1228,48.86,0.089515,1124,53.381,0,0,0,0,16,0.018647,367,2,0,1,39,0,98.87,0.455,240,7.4813,0,1954,0,22.8,0,4,7.8583
303,41,0,38.519,10.905,1228,48.86,0.089515,1124,53.381,0,0,0,0,16,0.018647,367,2,0,1,39,0,98.81,0.455,240,5.9938,0,1946,0,22.8,0,4,7.8708
303,42,0,38.567,15.114,1228,48.86,0.089515,1124,53.381,0,28.695,10.559,0,16,0.018647,367,2,0,1,39,0,98.75,0.385,1008,5.9938,0,1945,0,22.8,0,4,7.8785
303,43,0,38.514,9.2375,1228,48.86,0.089515,1124,53.381,0,28.695,10.559,0,16,0.018647,367,2,0,1,39,0,98.79,0.28,752,5.9938,0,1941,0,22.8,0,4,7.8775
303,44,0,38.432,9.9306,1228,48.86,0.089515,1124,53.381,0,28.695,10.559,0,-16,0.018458,367,2,0,1,40,0,98.95,0.07,752,5.9938,0,1942,0,22.8,0,4,7.8691
303,45,0,38.402,10.776,1228,48.86,0.089515,1124,53.381,0,28.695,10.559,0,-16,0.018458,367,2,0,1,40,0,98.84,0.175,496,5.9938,0,1947,0,22.8,0,4,7.875
303,46,0,38.364,10.817,1228,48.86,0.089515,1124,53.381,0,28.695,10.559,0,-16,0.018458,367,2,0,1,40,0,98.88,0.28,752,5.9938,0,1950,0,22.8,0,4,7.8765
303,47,0,38.222,11.41,1228,48.86,0.089515,1124,53.381,0,28.695,10.559,0,-16,0.018458,367,2,0,1,40,0,99.03,0.175,752,5.9938,0,1948,0,22.8,0,4,7.863
303,48,0,38.055,11.637,1228,48.86,0.089515,1124,53.381,0,28.695,10.559,0,-10,0.018521,367,2,0,1,39,0,99.04,0.07,240,5.9938,0,1950,0,22.8,0,4,7.8593
303,49,0,37.882,11.874,1228,48.86,0.089515,1124,53.381,0,28.695,10.559,0,-10,0.018521,367,2,0,1,39,0,99.11,0.175,240,5.9938,0,1944,0,22.8,0,4,7.859
303,50,0,37.685,11.261,1100,54.545,0.093407,1124,53.381,0,0,0,0,-10,0.018521,367,2,0,1,39,0,99.02,0.175,240,4.5062,0,1947,0,22.8,0,4,7.853
303,51,0,37.433,18.639,1100,54.545,0.093407,1124,53.381,0,0,0,0,-10,0.018521,367,2,0,1,39,0,98.99,0.175,752,4.5062,0,1942,0,22.8,0,4,7.8495
303,52,0,37.187,7.0783,1100,54.545,0.093407,1180,50.847,0,0,0,0,-10,0.018521,367,2,0,1,39,0,99.11,0.07,1008,4.5062,0,1938,0,22.8,0,4,7.8382
303,53,0,36.827,11.309,1100,54.545,0.093407,1180,50.847,0,0,0,0,-10,0.018521,367,2,0,1,39,0,99.14,-0.07,1008,4.5062,0,1945,0,22.8,0,4,7.8218
303,54,0,36.532,14.986,1100,54.545,0.093407,1180,50.847,0,0,0,0,-8,0.018773,367,2,0,1,39,0,99.12,-0.07,496,4.5062,0,1942,0,22.8,0,4,7.8112
303,55,0,36.264,8.2968,1100,54.545,0.093407,1180,50.847,0,0,0,0,-8,0.018773,367,2,0,1,39,0,99.07,0.07,496,4.5062,0,1947,0,22.8,0,4,7.8043
303,56,0,35.974,10.331,1100,54.545,0.093407,1180,50.847,0,28.849,11.083,0,-8,0.018773,367,2,0,1,39,0,99.35,0,752,4.5062,0,1946,0,23.6,0,4,7.7947
303,57,0,35.667,10.858,1100,54.545,0.093407,1180,50.847,0,28.849,11.083,0,-8,0.018773,367,2,0,1,39,0,99.35,0,752,4.5062,0,1946,0,23.6,0,4,7.7843
303,58,0,35.41,11.085,1100,54.545,0.093407,1180,50.847,0,28.849,11.083,0,-8,0.018773,367,2,0,1,39,0,99.26,0.07,752,4.5062,0,1948,0,25,0,4,7.7787
303,59,0,35.163,11.229,1100,54.545,0.093407,1180,50.847,0,28.849,11.083,0,-8,0.018773,367,2,0,1,39,0,99.26,0.07,752,4.5062,0,1948,0,25,0,4,7.7731
303,60,0,34.973,11.404,1100,54.545,0.093407,1180,50.847,0,28.849,11.083,0,-44,0.018458,367,2,0,1,40,0,99.46,0.175,752,4.5062,0,1953,0,25.8,0,4,7.7598
303,61,0,34.775,12.731,1100,54.545,0.093407,1180,50.847,0,28.849,11.083,0,-44,0.018458,367,2,0,1,40,0,99.46,0.175,752,4.5062,0,1953,0,25.8,0,4,7.7631
303,62,0,34.501,9.9855,1100,54.545,0.093407,1180,50.847,0,28.849,11.083,0,-44,0.018458,367,2,0,1,40,0,99.33,0.07,752,4.5062,0,1963,0,26.3,0,4,7.7438
303,63,0,34.264,17.165,1100,54.545,0.093407,1180,50.847,0,28.849,11.083,0,-44,0.018458,367,2,0,1,40,0,99.34,0.175,752,4.5062,0,1963,0,26.3,0,4,7.7341
303,64,0,34.043,9.1181,620,96.774,0.088218,1160,51.724,0,0,0,0,-44,0.018458,367,2,0,1,40,0,99.52,0.28,752,4.5062,0,1964,0,26.3,0,4,7.7173
303,65,0,33.839,13.625,620,96.774,0.088218,1160,51.724,0,0,0,0,-44,0.018458,367,2,0,1,40,0,99.7,0.28,752,4.5062,0,1962,0,26.3,0,4,7.711
303,66,0,33.652,12.579,620,96.774,0.088218,1160,51.724,0,0,0,0,-16,0.017072,367,2,0,1,40,0,99.63,0.175,1008,3.0187,0,1948,0,26.3,0,4,7.7081
303,67,0,33.427,8.8002,620,96.774,0.088218,1160,51.724,0,0,0,0,-16,0.017072,367,2,0,1,40,0,99.6,0.07,752,3.0187,0,1952,0,26.3,0,4,7.6971
303,68,0,33.156,10.683,1108,54.152,0.079137,1160,51.724,0,0,0,0,-16,0.017072,367,2,0,1,40,0,99.73,0,240,3.0187,0,1947,0,26.3,0,4,7.6799
303,69,0,32.979,10.8,1108,54.152,0.079137,1160,51.724,0,0,0,0,-16,0.017072,367,2,0,1,40,0,99.83,0.07,496,3.0187,0,1953,0,26.3,0,4,7.6752
303,70,0,32.846,11.092,1108,54.152,0.079137,1160,51.724,0,0,0,0,-16,0.017072,367,2,0,1,40,0,99.86,0.175,496,3.0187,0,1954,0,26.3,0,4,7.6733
303,71,0,32.669,11.433,1108,54.152,0.079137,1160,51.724,0,0,0,0,-16,0.017072,367,2,0,1,40,0,99.87,0.07,496,3.0187,0,1952,0,26.3,0,4,7.6597
303,72,0,32.584,11.584,1108,54.152,0.079137,1160,51.724,0,0,0,0,30,0.01808,367,2,0,1,40,0,99.86,0,496,3.0187,0,1958,0,26.3,0,4,7.6605
303,73,0,32.559,12.805,1108,54.152,0.079137,1160,51.724,0,0,0,0,30,0.01808,367,2,0,1,40,0,100.01,0.07,240,1.4875,0,1955,0,26.3,0,4,7.6621
303,74,0,32.485,14.254,1108,54.152,0.079137,1180,50.847,0,0,0,0,30,0.01808,367,2,0,1,40,0,100.09,0,1008,1.4875,0,1957,0,26.3,0,4,7.6582
303,75,0,32.486,12.245,1108,54.152,0.079137,1180,50.847,0,0,0,0,30,0.01808,367,2,0,1,40,0,100,0,752,1.4875,0,1962,0,26.3,0,4,7.6606
303,76,0,32.418,9.8896,1108,54.152,0.079137,1180,50.847,0,0,0,0,4,0.018395,367,2,0,1,40,0,100.17,0,1008,1.4875,0,1962,0,25.8,0,4,7.6467
303,77,0,32.367,14.671,1108,54.152,0.079137,1180,50.847,0,0,0,0,4,0.018395,367,2,0,1,40,0,100.23,0,752,1.4875,0,1968,0,25.8,0,4,7.64
303,78,0,32.307,11,560,107.14,0.093407,1180,50.847,0,0,0,0,4,0.018395,367,2,0,1,40,0,100.34,0,1023,1.4875,0,1968,0,25.8,0,4,7.6418
303,79,0,32.273,9.2516,560,107.14,0.093407,1180,50.847,0,0,0,0,4,0.018395,367,2,0,1,40,0,100.29,0,255,1.4875,0,1973,0,25.8,0,4,7.643
303,80,0,32.258,11.012,560,107.14,0.093407,1180,50.847,0,26.537,15.403,0,0,0.018395,367,2,0,1,41,0,100.32,0,511,1.4875,0,1967,0,25.8,0,4,7.6483
303,81,0,32.232,11.196,560,107.14,0.093407,1180,50.847,0,26.537,15.403,0,0,0.018395,367,2,0,1,41,0,100.51,0,511,1.4875,0,1965,0,25.8,0,4,7.6402
303,82,0,32.24,10.988,560,107.14,0.093407,1180,50.847,0,26.537,15.403,0,0,0.018395,367,2,0,1,41,0,100.42,0,511,1.4875,0,1965,0,25.8,0,4,7.6348
303,83,0,32.171,11.464,560,107.14,0.093407,1180,50.847,0,26.537,15.403,0,0,0.018395,367,2,0,1,41,0,100.32,0,511,1.4875,0,1966,0,25.8,0,4,7.6303
303,84,0,32.137,11.85,1024,58.594,0.088218,1180,50.847,0,28.846,9.982,0,0,0.018395,367,2,0,1,41,0,100.48,0,496,1.4875,0,1969,0,25.8,0,4,7.6222
303,85,0,32.16,12.453,1024,58.594,0.088218,1180,50.847,0,28.846,9.982,0,0,0.018395,367,2,0,1,41,0,100.66,0,496,1.4875,0,1972,0,25.8,0,4,7.6261
303,86,0,32.219,19.192,1024,58.594,0.088218,1172,51.194,0,28.846,9.982,0,-4,0.018458,367,2,0,1,41,0,100.71,0,496,1.4875,0,1972,0,25.8,0,4,7.6372
303,87,0,32.242,7.4999,1024,58.594,0.088218,1172,51.194,0,28.846,9.982,0,-4,0.018458,367,2,0,1,41,0,100.67,0.07,496,1.4875,0,1975,0,25.8,0,4,7.6207
303,88,0,32.214,11.093,1024,58.594,0.088218,1172,51.194,0,0,0,0,-4,0.018458,367,2,0,1,41,0,100.71,0.175,496,1.4875,0,1975,0,25.4,0,4,7.6223
303,89,0,32.058,15.642,1024,58.594,0.088218,1172,51.194,0,0,0,0,-4,0.018458,367,2,0,1,41,0,100.82,0.175,496,1.4875,0,1977,0,25.4,0,4,7.6237
303,90,0,31.91,8.9248,1024,58.594,0.088218,1172,51.194,0,0,0,0,0,0.018395,367,2,0,1,41,0,100.85,0.175,496,1.4875,0,1975,0,25,0,4,7.6133
303,91,0,31.805,9.8547,1024,58.594,0.088218,1172,51.194,0,0,0,0,0,0.018395,367,2,0,1,41,0,100.71,0.28,496,1.4875,0,1973,0,24.5,0,4,7.6067
303,92,0,31.64,10.873,1024,58.594,0.088218,1172,51.194,0,0,0,0,0,0.018395,367,2,0,1,41,0,101,0.07,496,1.4875,0,1975,0,23.6,0,4,7.6011
303,93,0,31.511,10.813,1024,58.594,0.088218,1172,51.194,0,0,0,0,0,0.018395,367,2,0,1,41,0,101,0.07,496,1.4875,0,1975,0,23.6,0,4,7.5928
303,94,0,31.404,11.378,1024,58.594,0.088218,1172,51.194,0,0,0,0,0,0.018395,367,2,0,1,41,0,100.95,0.175,496,1.4875,0,1974,0,23.2,0,4,7.5889
303,95,0,31.308,11.672,1024,58.594,0.088218,1172,51.194,0,0,0,0,0,0.018395,367,2,0,1,41,0,100.95,0.175,496,1.4875,0,1974,0,23.2,0,4,7.5846
303,96,0,31.196,11.521,1024,58.594,0.088218,1172,51.194,0,28.068,9.163,0,0,0.018458,367,2,0,1,41,0,101.13,0,496,1.4875,0,1978,0,22.8,0,4,7.579
303,97,0,31.031,12.015,1024,58.594,0.088218,1172,51.194,0,28.068,9.163,0,0,0.018458,367,2,0,1,41,0,101.13,0,496,1.4875,0,1978,0,22.8,0,4,7.5715
303,98,0,30.898,19.322,1224,49.02,0.11546,1196,50.167,0,28.068,9.163,0,0,0.018458,367,2,0,1,41,0,101.01,0,496,1.4875,0,1971,0,22.3,0,4,7.5745
303,99,0,30.807,6.8823,1224,49.02,0.11546,1196,50.167,0,28.068,9.163,0,0,0.018458,367,2,0,1,41,0,101.01,0,496,1.4875,0,1971,0,22.3,0,4,7.5702
303,100,0,30.622,11.366,1224,49.02,0.11546,1196,50.167,0,28.068,9.163,0,0,0.018458,367,2,0,1,41,0,101.11,0,511,1.4875,0,1979,0,21.9,0,4,7.5516
303,101,0,30.512,15.638,1224,49.02,0.11546,1196,50.167,0,28.068,9.163,0,0,0.018458,367,2,0,1,41,0,101.21,0,511,0,0,1991,0,21.5,0,4,7.546
303,102,0,30.438,8.4164,1224,49.02,0.11546,1196,50.167,0,0,0,0,4,0.018521,367,2,0,1,41,0,101.15,0.07,511,0,0,1983,0,21.5,0,4,7.5461
303,103,0,30.28,9.8862,1224,49.02,0.11546,1196,50.167,0,0,0,0,4,0.018521,367,2,0,1,41,0,101.14,0,767,0,0,1986,0,21.5,0,4,7.5341
303,104,0,30.18,10.685,1224,49.02,0.11546,1196,50.167,0,0,0,0,4,0.018521,367,2,0,1,41,0,101.22,-0.07,767,0,0,1978,0,21.5,0,4,7.5234
303,105,0,30.076,11.059,1224,49.02,0.11546,1196,50.167,0,0,0,0,4,0.018521,367,2,0,1,41,0,101.17,0,255,0,0,1982,0,21.5,0,4,7.5157
303,106,0,29.992,12.095,1224,49.02,0.11546,1196,50.167,0,0,0,0,4,0.018521,367,2,0,1,41,0,101.02,0,511,0,0,1994,0,21,0,4,7.5158
303,107,0,29.849,12.543,1224,49.02,0.11546,1196,50.167,0,0,0,0,4,0.018521,367,2,0,1,41,0,101.04,0,1023,0,0,2000,0,21,0,4,7.5025
303,108,0,29.802,20.226,688,87.209,0.10379,992,60.484,0,0,0,0,14,0.018836,367,2,0,1,41,0,101.12,-0.07,511,0,0,2006,0,21,0,4,7.5103
303,109,0,29.775,9.3441,688,87.209,0.10379,992,60.484,0,0,0,0,14,0.018836,367,2,0,1,41,0,101.08,0,767,0,0,2014,0,21,0,4,7.5093
303,110,0,29.687,14.773,688,87.209,0.10379,992,60.484,0,0,0,0,14,0.018836,367,2,0,1,41,0,101.03,-0.07,1023,0,0,2015,0,20.6,0,4,7.4954
303,111,0,29.653,19.42,688,87.209,0.10379,992,60.484,0,0,0,0,14,0.018836,367,2,0,1,41,0,100.89,-0.175,255,0,0,2002,0,20.2,0,4,7.4892
303,112,0,29.575,11.832,980,61.224,0.099894,992,60.484,0,0,0,0,12,0.019151,367,2,0,1,41,0,101.12,-0.175,255,0,0,1998,0,19.7,0,4,7.4821
303,113,0,29.469,13.713,980,61.224,0.099894,992,60.484,0,0,0,0,12,0.019151,367,2,0,1,41,0,101.2,-0.07,255,0,0,1999,0,19.7,0,4,7.4763
303,114,0,29.347,14.416,980,61.224,0.099894,992,60.484,0,0,0,0,12,0.019151,367,2,0,1,41,0,101.08,0,255,0,0,2002,0,19.7,0,4,7.4712
303,115,0,29.256,13.929,980,61.224,0.099894,992,60.484,0,0,0,0,12,0.019151,367,2,0,1,41,0,100.98,-0.07,255,0,0,1996,0,19.3,0,4,7.4667
303,116,0,29.179,13.889,980,61.224,0.099894,992,60.484,0,28.119,6.889,0,12,0.019151,367,2,0,1,41,0,100.95,-0.175,255,0,0,1996,0,19.3,0,4,7.4661
303,117,0,29.102,20.808,980,61.224,0.099894,992,60.484,0,28.119,6.889,0,12,0.019151,367,2,0,1,41,0,101.07,0,255,0,0,2004,0,19.3,0,4,7.462
303,118,0,28.989,8.5,980,61.224,0.099894,920,65.217,0,28.119,6.889,0,2,0.019214,367,2,0,1,41,0,100.97,0,255,0,0,2005,0,18.9,0,4,7.452
303,119,0,28.912,11.9,980,61.224,0.099894,920,65.217,0,28.119,6.889,0,2,0.019214,367,2,0,1,41,0,101.08,0,240,0,0,1978,0,18.9,0,4,7.447
303,120,0,28.801,15.254,980,61.224,0.099894,920,65.217,0,28.119,6.889,0,2,0.019214,367,2,0,1,41,0,101.02,0,255,0,0,1978,0,18.9,0,4,7.4389
303,121,0,28.655,8.3225,980,61.224,0.099894,920,65.217,0,28.119,6.889,0,2,0.019214,367,2,0,1,41,0,100.88,0,255,0,0,1983,0,18.9,0,4,7.4272
303,122,0,28.536,9.2069,680,88.235,0.10768,920,65.217,0,28.119,6.889,0,2,0.019214,367,2,0,1,41,0,100.77,0,255,0,0,1977,0,18.9,0,4,7.4185
303,123,0,28.476,10.025,680,88.235,0.10768,920,65.217,0,28.119,6.889,0,2,0.019214,367,2,0,1,41,0,100.79,0,255,0,0,1970,0,18.9,0,4,7.423
303,124,0,28.36,9.8925,680,88.235,0.10768,920,65.217,0,28.119,6.889,0,6,0.019214,367,2,0,1,41,0,100.86,0,255,0,0,1975,0,18.9,0,4,7.4143
303,125,0,28.3,10.312,680,88.235,0.10768,920,65.217,0,28.119,6.889,0,6,0.019214,367,2,0,1,41,0,100.67,-0.07,255,0,0,1983,0,18.9,0,4,7.4035
303,126,0,28.235,10.452,680,88.235,0.10768,920,65.217,0,28.119,6.889,0,6,0.019214,367,2,0,1,41,0,100.64,-0.175,255,0,0,1986,0,18.9,0,4,7.4035
303,127,0,28.179,10.162,680,88.235,0.10768,920,65.217,0,28.119,6.889,0,6,0.019214,367,2,0,1,41,0,100.76,-0.07,255,0,0,1990,0,18.9,0,4,7.404
303,128,0,28.153,11.032,680,88.235,0.10768,920,65.217,0,28.119,6.889,0,2,0.018899,367,2,0,1,41,0,100.72,0,255,0,0,1987,0,18.9,0,4,7.4014
303,129,0,28.154,18.804,680,88.235,0.10768,920,65.217,0,28.119,6.889,0,2,0.018899,367,2,0,1,41,0,100.61,-0.07,255,0,0,1979,0,18.9,0,4,7.4021
303,130,0,28.115,5.6303,532,112.78,0.10898,1200,50,0,28.119,6.889,0,2,0.018899,367,2,0,1,41,0,100.47,0,240,0,0,1977,0,18.9,0,4,7.3938
303,131,0,28.101,9.6906,532,112.78,0.10898,1200,50,0,28.119,6.889,0,2,0.018899,367,2,0,1,41,0,100.74,0,255,0,0,1990,0,18.9,0,4,7.3921
303,132,0,28.07,14.608,532,112.78,0.10898,1200,50,0,28.119,6.889,0,2,0.018899,367,2,0,1,41,0,100.65,-0.175,255,0,0,1991,0,18.9,0,4,7.3872
303,133,0,28.065,8.8143,532,112.78,0.10898,1200,50,0,28.119,6.889,0,2,0.018899,367,2,0,1,41,0,100.59,0,255,0,0,1983,0,18.9,0,4,7.3838
303,134,0,28.054,9.1654,532,112.78,0.10898,1200,50,0,28.119,6.889,0,0,0.018521,367,2,0,1,41,0,100.36,0,255,0,0,1975,0,18.9,0,4,7.3819
303,135,0,28.047,10.521,532,112.78,0.10898,1200,50,0,28.119,6.889,0,0,0.018521,367,2,0,1,41,0,100.46,0,255,0,0,1981,0,18.9,0,4,7.3751
303,136,0,28.059,10.457,532,112.78,0.10898,1200,50,0,0,0,0,0,0.018521,367,2,0,1,41,0,100.26,-0.175,255,0,0,1973,0,18.9,0,4,7.3776
303,137,0,28.097,10.694,532,112.78,0.10898,1200,50,0,0,0,0,0,0.018521,367,2,0,1,41,0,100.26,-0.175,255,0,0,1973,0,18.9,0,4,7.3756
303,138,0,28.136,10.97,532,112.78,0.10898,1200,50,0,0,0,0,2,0.018584,367,2,0,1,41,0,100.4,-0.07,255,0,0,1965,0,18.9,0,4,7.3708
303,139,0,28.156,11.166,532,112.78,0.10898,1200,50,0,0,0,0,2,0.018584,367,2,0,1,41,0,100.4,-0.07,255,0,0,1965,0,18.9,0,4,7.3694
303,140,0,28.186,12.299,744,80.645,0.10249,1200,50,0,0,0,0,2,0.018584,367,2,0,1,41,0,100.34,0,255,0,0,1967,0,18.9,0,4,7.374
303,141,0,28.237,10.422,744,80.645,0.10249,1200,50,0,0,0,0,2,0.018584,367,2,0,1,41,0,100.34,0,255,0,0,1967,0,18.9,0,4,7.3758
303,142,0,28.245,17.38,744,80.645,0.10249,1248,48.077,0,27.87,1.921,0,2,0.018584,367,2,0,1,41,0,100.29,0,240,0,0,1965,0,18.9,0,4,7.37
303,143,0,28.241,8.3262,744,80.645,0.10249,1248,48.077,0,27.87,1.921,0,2,0.018584,367,2,0,1,41,0,100.29,0,240,0,0,1965,0,18.9,0,4,7.3622
303,144,0,28.259,13.084,744,80.645,0.10249,1248,48.077,0,27.87,1.921,0,2,0.018584,367,2,0,1,41,0,100.22,0.07,240,0,0,1968,0,18.9,0,4,7.3695
