TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
301,60,0,36.263,8.1555,780,76.923,0.42682,1208,49.669,0,0,0,0,12,0.015686,363,3,2,1,55,0,73.58,0.28,496,7.4813,0,1439,0,16,0,4,7.596
301,61,0,37.164,10.573,780,76.923,0.42682,1208,49.669,0,0,0,0,12,0.015686,363,3,2,1,55,0,73.64,0.175,496,7.4813,0,1470,0,16.5,0,4,7.6254
301,62,0,38.073,10.666,896,66.964,2.5181,1208,49.669,0,0,0,0,-8,0.015497,361,3,2,1,56,0,73.78,0.28,240,7.4813,0,1480,0,19.3,0,4,7.6604
301,63,0,39.044,10.5,896,66.964,2.5181,1208,49.669,0,0,0,0,-8,0.015497,361,3,2,1,56,0,73.7,0.175,1008,7.4813,0,1445,0,20.2,0,4,7.7117
301,64,0,39.937,10.858,896,66.964,2.5181,1208,49.669,0,0,0,0,-8,0.015497,361,3,2,1,56,0,73.53,0,752,7.4813,0,1450,0,21.5,0,4,7.7471
301,65,0,40.788,11.918,896,66.964,2.5181,1208,49.669,0,0,0,0,-8,0.015497,361,3,2,1,56,0,73.72,0.175,496,7.4813,0,1466,0,23.4,0,4,7.7785
301,66,0,41.64,13.066,840,71.429,0.75893,1208,49.669,0,0,0,0,-8,0.015497,361,3,2,1,56,0,74.15,0.175,496,5.9938,0,1456,0,23.9,0,4,7.525
301,67,0,42.375,16.255,840,71.429,0.75893,1208,49.669,0,0,0,0,-8,0.015497,361,3,2,1,56,0,74.15,0.28,496,5.9938,0,1476,0,25.6,0,4,7.8494
301,68,0,43.069,9.5247,840,71.429,0.75893,1176,51.02,0,0,0,0,4,0.015371,363,3,2,1,58,0,73.79,-0.07,752,5.9938,0,1514,0,26,0,4,7.8757
301,69,0,43.762,10.412,840,71.429,0.75893,1176,51.02,0,0,0,0,4,0.015371,363,3,2,1,58,0,73.96,0.28,752,5.9938,0,1534,0,26.5,0,4,7.9069
301,70,0,44.372,14.721,840,71.429,0.75893,1176,51.02,0,0,0,0,4,0.015371,363,3,2,1,58,0,74.07,0.175,1008,7.4813,0,1526,0,26.5,0,4,7.9348
301,71,0,44.832,10.784,840,71.429,0.75893,1176,51.02,0,0,0,0,4,0.015371,363,3,2,1,58,0,74.11,0.07,1008,7.4813,0,1532,0,26,0,4,7.9604
301,72,0,45.033,9.8381,840,71.429,0.75893,1176,51.02,0,0,0,0,24,0.015875,362,3,2,1,59,0,74.24,0,496,7.4813,0,1531,0,26,0,4,7.9647
301,73,0,45.191,11.451,840,71.429,0.75893,1176,51.02,0,0,0,0,24,0.015875,362,3,2,1,59,0,74.44,0.175,240,7.4813,0,1543,0,26,0,4,7.9739
301,74,0,45.393,11.62,840,71.429,0.75893,1176,51.02,0,0,0,0,24,0.015875,362,3,2,1,59,0,74.63,0.28,1008,9.0125,0,1531,0,26,0,4,7.9898
301,75,0,45.501,11.642,840,71.429,0.75893,1176,51.02,0,0,0,0,24,0.015875,362,3,2,1,59,0,74.93,0.175,496,9.0125,0,1520,0,26,0,4,8.002
301,76,0,45.556,11.666,840,71.429,0.75893,1176,51.02,0,0,0,0,24,0.015875,362,3,2,1,59,0,74.98,0.28,240,9.0125,0,1488,0,26.5,0,4,8.0118
301,77,0,45.775,11.737,840,71.429,0.75893,1176,51.02,0,0,0,0,24,0.015875,362,3,2,1,59,0,75.09,0.455,1008,9.0125,0,1484,0,27.8,0,4,8.0139
301,78,0,45.912,12.533,984,60.976,2.8775,1176,51.02,0,0,0,0,0,0.016064,363,3,2,1,60,0,75.28,0.56,752,9.0125,0,1494,0,28.6,0,4,8.029
301,79,0,45.867,17.375,984,60.976,2.8775,1176,51.02,0,0,0,0,0,0.016064,363,3,2,1,60,0,75.43,0.455,752,9.0125,0,1488,0,29.1,0,4,8.0288
301,80,0,45.774,9.0445,984,60.976,2.8775,1192,50.336,0,0,0,0,0,0.016064,363,3,2,1,60,0,75.58,0.385,752,9.0125,0,1510,0,29.9,0,4,8.0253
301,81,0,45.624,10.652,984,60.976,2.8775,1192,50.336,0,0,0,0,0,0.016064,363,3,2,1,60,0,75.68,0.455,752,9.0125,0,1490,0,30.8,0,4,8.0214
301,82,0,45.403,15.16,984,60.976,2.8775,1192,50.336,0,0,0,0,0,0.015749,358,3,2,1,61,0,76.23,0.455,752,9.0125,0,1495,0,33,0,4,8.023
301,83,0,45.162,10.45,984,60.976,2.8775,1192,50.336,0,0,0,0,0,0.015749,358,3,2,1,61,0,76.23,0.455,752,9.0125,0,1495,0,33,0,4,8.0085
301,84,0,44.837,9.5337,984,60.976,2.8775,1192,50.336,0,0,0,0,0,0.015749,358,3,2,1,61,0,76.68,0.385,752,9.0125,0,1515,0,33,0,4,8.0096
301,85,0,44.555,11.155,984,60.976,2.8775,1192,50.336,0,0,0,0,0,0.015749,358,3,2,1,61,0,76.68,0.385,752,9.0125,0,1515,0,33,0,4,8.0055
301,86,0,44.216,11.082,984,60.976,2.8775,1192,50.336,0,0,0,0,0,0.015749,358,3,2,1,61,0,76.68,0.385,752,9.0125,0,1515,0,33,0,4,7.9966
301,87,0,43.898,11.191,984,60.976,2.8775,1192,50.336,0,0,0,0,0,0.015749,358,3,2,1,61,0,76.84,0.385,752,9.0125,0,1510,0,32.1,0,4,7.9884
301,88,0,43.544,11.263,568,105.63,0.18033,1192,50.336,0,0,0,0,0,0.015749,358,3,2,1,61,0,77.06,0.56,1008,10.5,0,1521,0,28.9,0,4,7.9817
301,89,0,43.045,11.288,568,105.63,0.18033,1192,50.336,0,0,0,0,0,0.015749,358,3,2,1,61,0,77.22,0.665,496,10.5,0,1525,0,17.8,0,4,7.9701
301,90,0,42.417,11.614,568,105.63,0.18033,1192,50.336,0,0,0,0,0,0.01556,356,3,2,1,61,0,77.39,0.77,752,10.5,0,1520,0,8,0,4,7.9406
301,91,0,41.757,18.316,568,105.63,0.18033,1192,50.336,0,0,0,0,0,0.01556,356,3,2,1,61,0,77.47,0.56,1008,10.5,0,1504,0,2.3,0,4,7.9336
301,92,0,41.166,7.1225,1132,53.004,0.084326,1180,50.847,0,0,0,0,0,0.01556,356,3,2,1,61,0,77.62,0.455,240,10.5,0,1509,0,0,0,4,7.9115
301,93,0,40.637,11.424,1132,53.004,0.084326,1180,50.847,0,0,0,0,0,0.01556,356,3,2,1,61,0,77.57,0.665,1008,10.5,0,1506,0,0,0,4,7.8952
301,94,0,40.085,15.877,1132,53.004,0.084326,1180,50.847,0,19.069,358.83,0,-4,0.015623,352,3,2,1,61,0,77.27,0.77,1008,10.5,0,1502,0,0,0,4,7.8743
301,95,0,39.626,8.5012,1132,53.004,0.084326,1180,50.847,0,19.069,358.83,0,-4,0.015623,352,3,2,1,61,0,77.66,0.875,1008,10.5,0,1508,0,0,0,4,7.8676
301,96,0,39.106,10.74,1132,53.004,0.084326,1180,50.847,0,19.069,358.83,0,-4,0.015623,352,3,2,1,61,0,77.53,0.56,1008,10.5,0,1518,0,0,0,4,7.845
301,97,0,38.744,11.427,1132,53.004,0.084326,1180,50.847,0,19.069,358.83,0,-4,0.015623,352,3,2,1,61,0,77.54,0.875,1008,10.5,0,1518,0,0,0,4,7.8395
301,98,0,38.708,11.179,1132,53.004,0.084326,1180,50.847,0,0,0,0,-4,0.015623,352,3,2,1,61,0,77.81,1.05,1008,10.5,0,1498,0,0,0,4,7.8345
301,99,0,38.542,10.971,1132,53.004,0.084326,1180,50.847,0,0,0,0,-4,0.015623,352,3,2,1,61,0,77.54,0.665,1008,9.0125,0,1512,0,0,0,4,7.8318
301,100,0,38.199,11.279,1132,53.004,0.084326,1180,50.847,0,0,0,0,-28,0.015308,354,3,0,1,60,0,77.43,0.665,496,9.0125,0,1520,0,0,0,4,7.827
301,101,0,37.761,12.95,1132,53.004,0.084326,1180,50.847,0,0,0,0,-28,0.015308,354,3,0,1,60,0,77.31,0.385,240,9.0125,0,1494,0,0,0,4,7.8281
301,102,0,37.32,11.443,900,66.667,2.007,1140,52.632,0,0,0,0,-28,0.015308,354,3,0,1,60,0,77.29,0.455,752,9.0125,0,1483,0,0,0,4,7.8107
301,103,0,36.914,15.112,900,66.667,2.007,1140,52.632,0,0,0,0,-28,0.015308,354,3,0,1,60,0,77.4,0.56,496,7.4813,0,1511,0,0,0,4,7.79
301,104,0,36.477,9.5983,900,66.667,2.007,1140,52.632,0,0,0,0,-46,0.015119,352,3,0,1,59,0,77.2,0.28,240,7.4813,0,1509,0,0,0,4,7.7641
301,105,0,36.069,14.132,900,66.667,2.007,1140,52.632,0,0,0,0,-46,0.015119,352,3,0,1,59,0,77.08,0.385,1008,7.4813,0,1499,0,0,0,4,7.7555
301,106,0,35.656,12.311,900,66.667,2.007,1140,52.632,0,0,0,0,-46,0.015119,352,3,0,1,59,0,77.24,0.385,240,7.4813,0,1503,0,0,0,4,7.7322
301,107,0,35.309,8.8289,900,66.667,2.007,1140,52.632,0,0,0,0,-46,0.015119,352,3,0,1,59,0,77.1,0.28,1008,7.4813,0,1505,0,0,0,4,7.7185
301,108,0,35.099,11.197,688,87.209,0.089515,1140,52.632,0,0,0,0,-46,0.015119,352,3,0,1,59,0,77.06,0.175,752,7.4813,0,1497,0,0,0,4,7.7172
301,109,0,34.924,11.615,688,87.209,0.089515,1140,52.632,0,0,0,0,-46,0.015119,352,3,0,1,59,0,76.97,0.175,752,7.4813,0,1498,0,0,0,4,7.7175
301,110,0,34.723,11.423,688,87.209,0.089515,1140,52.632,0,0,0,0,-76,0.015119,353,3,0,1,59,0,76.96,0.455,752,7.4813,0,1499,0,0,0,4,7.6953
301,111,0,34.527,11.309,688,87.209,0.089515,1140,52.632,0,0,0,0,-76,0.015119,353,3,0,1,59,0,77.01,0.665,752,7.4813,0,1501,0,0,0,4,7.6865
301,112,0,34.389,11.392,688,87.209,0.089515,1140,52.632,0,0,0,0,-76,0.015119,353,3,0,1,59,0,76.77,0.455,752,7.4813,0,1498,0,0,0,4,7.6779
301,113,0,34.263,11.917,688,87.209,0.089515,1140,52.632,0,0,0,0,-76,0.015119,353,3,0,1,59,0,76.75,0.56,496,7.4813,0,1493,0,0,0,4,7.682
301,114,0,34.156,18.788,688,87.209,0.089515,1160,51.724,0,0,0,0,-40,0.015623,354,3,3,1,58,0,76.72,0.455,496,7.4813,0,1495,0,1.7,0,4,7.6771
301,115,0,34.035,7.7087,688,87.209,0.089515,1160,51.724,0,0,0,0,-40,0.015623,354,3,3,1,58,0,76.76,0.385,496,7.4813,0,1501,0,5.4,0,4,7.6727
301,116,0,33.874,11.338,688,87.209,0.089515,1160,51.724,0,0,0,0,-40,0.015623,354,3,3,1,58,0,76.81,0.385,496,9.0125,0,1498,0,5.8,0,4,7.6722
301,117,0,33.736,15.371,688,87.209,0.089515,1160,51.724,0,0,0,0,-40,0.015623,354,3,3,1,58,0,76.67,0.56,496,9.0125,0,1530,0,7.1,0,4,7.6628
301,118,0,33.689,8.6072,688,87.209,0.089515,1160,51.724,0,0,0,0,-40,0.015623,354,3,3,1,58,0,76.65,0.56,496,9.0125,0,1505,0,8.9,0,4,7.6651
301,119,0,33.586,10.284,688,87.209,0.089515,1160,51.724,0,0,0,0,-40,0.015623,354,3,3,1,58,0,76.77,0.665,240,9.0125,0,1550,0,11.9,0,4,7.6617
301,120,0,33.424,10.457,688,87.209,0.089515,1160,51.724,0,0,0,0,12,0.017009,352,3,2,1,57,0,77.04,0.665,496,9.0125,0,1608,0,13.9,0,4,7.647
301,121,0,33.242,10.697,688,87.209,0.089515,1160,51.724,0,0,0,0,12,0.017009,352,3,2,1,57,0,76.9,0.455,752,9.0125,0,1661,0,15.6,0,4,7.6453
301,122,0,33.074,10.98,688,87.209,0.089515,1160,51.724,0,0,0,0,12,0.017009,352,3,2,1,57,0,76.93,0.455,752,9.0125,0,1694,0,16.5,0,4,7.6372
301,123,0,32.965,10.997,688,87.209,0.089515,1160,51.724,0,0,0,0,12,0.017009,352,3,2,1,57,0,77.01,0.665,752,9.0125,0,1687,0,18.2,0,4,7.6353
301,124,0,32.853,12.162,1580,37.975,0.11157,1160,51.724,0,0,0,0,14,0.01808,353,3,2,1,57,0,77.22,0.875,752,9.0125,0,1649,0,19.9,0,4,7.6309
301,125,0,32.719,10.153,1580,37.975,0.11157,1160,51.724,0,0,0,0,14,0.01808,353,3,2,1,57,0,77.31,0.665,752,9.0125,0,1580,0,20.4,0,4,7.613
301,126,0,32.597,17.476,1580,37.975,0.11157,1156,51.903,0,0,0,0,14,0.01808,353,3,2,1,57,0,77.36,0.665,752,9.0125,0,1543,0,20.8,0,4,7.6118
301,127,0,32.494,9.1062,1580,37.975,0.11157,1156,51.903,0,0,0,0,14,0.01808,353,3,2,1,57,0,77.43,0.56,752,9.0125,0,1532,0,21.3,0,4,7.6027
301,128,0,32.4,13.678,1580,37.975,0.11157,1156,51.903,0,0,0,0,14,0.01808,353,3,2,1,57,0,77.53,0.665,752,9.0125,0,1526,0,21.3,0,4,7.6166
301,129,0,32.333,13.613,1580,37.975,0.11157,1156,51.903,0,0,0,0,14,0.01808,353,3,2,1,57,0,77.73,0.77,752,10.5,0,1522,0,21.3,0,4,7.6038
301,130,0,32.253,8.6723,1580,37.975,0.11157,1156,51.903,0,0,0,0,14,0.01808,353,3,2,1,57,0,77.91,0.77,240,10.5,0,1523,0,21.3,0,4,7.5927
301,131,0,32.09,11.227,1580,37.975,0.11157,1156,51.903,0,0,0,0,14,0.01808,353,3,2,1,57,0,78.02,0.77,240,10.5,0,1525,0,21.3,0,4,7.5856
301,132,0,31.941,11.375,1580,37.975,0.11157,1156,51.903,0,0,0,0,-4,0.018458,356,3,2,1,57,0,78.22,0.665,1008,10.5,0,1529,0,21.7,0,4,7.5755
301,133,0,31.769,11.557,1580,37.975,0.11157,1156,51.903,0,0,0,0,-4,0.018458,356,3,2,1,57,0,78.23,0.665,240,10.5,0,1531,0,21.7,0,4,7.5663
301,134,0,31.649,11.332,1580,37.975,0.11157,1156,51.903,0,0,0,0,-4,0.018458,356,3,2,1,57,0,78.35,0.665,1008,10.5,0,1540,0,21.7,0,4,7.5695
301,135,0,31.561,10.854,1580,37.975,0.11157,1156,51.903,0,0,0,0,-4,0.018458,356,3,2,1,57,0,78.43,0.56,1008,10.5,0,1536,0,21.7,0,4,7.5593
301,136,0,31.427,12.605,1580,37.975,0.11157,1156,51.903,0,0,0,0,-18,0.017891,361,3,2,1,57,0,78.56,0.77,1008,10.5,0,1540,0,21.7,0,4,7.5553
301,137,0,31.231,10.765,1580,37.975,0.11157,1156,51.903,0,0,0,0,-18,0.017891,361,3,2,1,57,0,78.69,0.665,1008,10.5,0,1541,0,21.3,0,4,7.5526
301,138,0,31.017,18.115,1580,37.975,0.11157,1212,49.505,0,0,0,0,-18,0.017891,361,3,2,1,57,0,78.88,0.665,1008,10.5,0,1542,0,21.3,0,4,7.5443
301,139,0,30.897,8.5959,1580,37.975,0.11157,1212,49.505,0,0,0,0,-18,0.017891,361,3,2,1,57,0,79.08,0.56,1008,10.5,0,1551,0,21.3,0,4,7.5401
301,140,0,30.778,12.878,1624,36.946,0.56304,1212,49.505,0,0,0,0,-18,0.017891,361,3,2,1,57,0,79.17,0.385,1008,10.5,0,1561,0,21.3,0,4,7.5178
301,141,0,30.693,14.804,1624,36.946,0.56304,1212,49.505,0,0,0,0,-18,0.017891,361,3,2,1,57,0,79.46,0.455,1008,10.5,0,1559,0,21.7,0,4,7.5232
301,142,0,30.617,8.1027,1624,36.946,0.56304,1212,49.505,0,18.848,16.296,0,-12,0.017513,362,3,2,1,57,0,79.45,0.56,1008,9.0125,0,1565,0,21.7,0,4,7.5197
301,143,0,30.458,10.218,1624,36.946,0.56304,1212,49.505,0,18.848,16.296,0,-12,0.017513,362,3,2,1,57,0,79.53,0.665,496,9.0125,0,1564,0,22.1,0,4,7.516
301,144,0,30.243,10.335,1624,36.946,0.56304,1212,49.505,0,18.848,16.296,0,-12,0.017513,362,3,2,1,57,0,79.62,0.56,752,9.0125,0,1559,0,22.1,0,4,7.5003
