TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
308,64,0,31.411,9.995,1508,39.788,0.090813,1184,50.676,0,0,0,0,0,0.015686,345,0,0,1,52,0,101.57,-0.385,255,0,0,1996,0,27.1,0,4,7.1098
308,65,0,31.416,11.002,1508,39.788,0.090813,1184,50.676,0,0,0,0,0,0.015686,345,0,0,1,52,0,101.59,-0.175,255,0,0,2009,0,27.1,0,4,7.1028
308,66,0,31.53,11.275,1508,39.788,0.090813,1184,50.676,0,28.228,337.86,0,-8,0.015497,351,0,0,1,52,0,101.64,-0.175,255,0,0,2021,0,27.1,0,4,7.1071
308,67,0,31.692,11.17,1508,39.788,0.090813,1184,50.676,0,28.228,337.86,0,-8,0.015497,351,0,0,1,52,0,101.72,-0.175,255,0,0,2017,0,27.1,0,4,7.1082
308,68,0,31.031,11.719,828,72.464,0.097299,1184,50.676,0,28.228,337.86,0,-8,0.015497,351,0,0,1,52,0,101.92,-0.07,255,0,0,2003,0,27.1,0,4,7.084
308,69,0,27.385,12.254,828,72.464,0.097299,1184,50.676,0,28.228,337.86,0,-8,0.015497,351,0,0,1,52,0,102,-0.175,255,0,0,2002,0,27.1,0,4,6.9575
308,70,0,24.066,10.185,828,72.464,0.097299,1184,50.676,0,28.228,337.86,0,22,0.01556,357,0,0,1,51,0,102.02,0,255,0,0,2006,0,27.1,0,4,6.803
308,71,0,23.125,17.993,828,72.464,0.097299,1184,50.676,0,28.228,337.86,0,22,0.01556,357,0,0,1,51,0,102,-0.175,255,0,0,2001,0,27.1,0,4,6.714
308,72,0,22.796,7.9113,828,72.464,0.097299,1180,50.847,0,27.927,337.99,0,22,0.01556,357,0,0,1,51,0,102.03,-0.175,255,0,0,2008,0,27.1,0,4,6.6649
308,73,0,22.641,12.2,828,72.464,0.097299,1180,50.847,0,27.927,337.99,0,22,0.01556,357,0,0,1,51,0,102.24,-0.175,255,0,0,2017,0,27.1,0,4,6.6375
308,74,0,22.641,15.383,828,72.464,0.097299,1180,50.847,0,27.927,337.99,0,50,0.015938,359,2,0,1,50,0,102.36,0,255,0,0,2029,0,27.1,0,4,6.6314
308,75,0,22.649,9.0843,828,72.464,0.097299,1180,50.847,0,27.927,337.99,0,50,0.015938,359,2,0,1,50,0,102.37,-0.07,240,0,0,2024,0,27.1,0,4,6.6282
308,76,0,22.658,10.38,788,76.142,0.10119,1180,50.847,0,27.927,337.99,0,50,0.015938,359,2,0,1,50,0,102.42,-0.07,240,0,0,2027,0,27.1,0,4,6.6237
308,77,0,22.67,10.336,788,76.142,0.10119,1180,50.847,0,27.927,337.99,0,50,0.015938,359,2,0,1,50,0,102.7,0.07,240,0,0,2024,0,27.1,0,4,6.6197
308,78,0,22.611,10.943,788,76.142,0.10119,1180,50.847,0,27.927,337.99,0,50,0.015938,359,2,0,1,50,0,102.53,0,255,0,0,2020,0,27.1,0,4,5.9103
308,79,0,22.559,11.345,788,76.142,0.10119,1180,50.847,0,27.927,337.99,0,50,0.015938,359,2,0,1,50,0,102.71,-0.175,255,0,0,2028,0,27.1,0,4,4.6126
308,80,0,22.535,10.665,788,76.142,0.10119,1180,50.847,0,27.927,337.99,0,-10,0.015371,360,2,0,1,49,0,102.84,0,255,0,0,2032,0,27.1,0,4,6.027
308,81,0,22.518,17.751,788,76.142,0.10119,1180,50.847,0,27.927,337.99,0,-10,0.015371,360,2,0,1,49,0,102.87,0,255,0,0,2025,0,27.1,0,4,6.402
308,82,0,22.503,8.66,788,76.142,0.10119,1000,60,0,27.927,337.99,0,-10,0.015371,360,2,0,1,49,0,103.03,-0.175,255,0,0,2024,0,27.1,0,4,6.4055
308,83,0,22.493,12.495,788,76.142,0.10119,1000,60,0,27.927,337.99,0,-10,0.015371,360,2,0,1,49,0,103.18,0,240,0,0,2030,0,26.7,0,4,6.3985
308,84,0,22.446,14.605,788,76.142,0.10119,1000,60,0,27.927,337.99,0,-34,0.014552,361,2,0,1,48,0,103.11,-0.07,240,0,0,2028,0,26.3,0,4,6.3594
308,85,0,22.445,8.4427,788,76.142,0.10119,1000,60,0,27.927,337.99,0,-34,0.014552,361,2,0,1,48,0,103.15,0,240,0,0,2027,0,25.8,0,4,6.337
308,86,0,22.509,10.872,788,76.142,0.10119,1000,60,0,27.927,337.99,0,-34,0.014552,361,2,0,1,48,0,103.49,-0.07,240,0,0,2029,0,24.5,0,4,6.361
308,87,0,23.022,11.034,788,76.142,0.10119,1000,60,0,27.927,337.99,0,-34,0.014552,361,2,0,1,48,0,103.49,-0.07,240,0,0,2029,0,24.5,0,4,6.4504
308,88,0,24.313,11.268,1240,48.387,1.9499,1000,60,0,27.927,337.99,0,-34,0.014552,361,2,0,1,48,0,103.53,-0.07,240,0,0,2031,0,24.1,0,4,6.5506
308,89,0,25.447,11.414,1240,48.387,1.9499,1000,60,0,27.927,337.99,0,-34,0.014552,361,2,0,1,48,0,103.53,-0.07,240,0,0,2031,0,24.1,0,4,6.6053
308,90,0,26.128,11.865,1240,48.387,1.9499,1000,60,0,0,0,0,-58,0.014363,362,2,0,1,47,0,103.68,0,240,0,0,2040,0,21.5,0,4,6.6257
308,91,0,26.65,10.854,1240,48.387,1.9499,1000,60,0,0,0,0,-58,0.014363,362,2,0,1,47,0,103.68,0,240,0,0,2040,0,21.5,0,4,6.6364
308,92,0,26.948,17.783,1240,48.387,1.9499,1092,54.945,0,0,0,0,-58,0.014363,362,2,0,1,47,0,103.76,0,240,0,0,2029,0,19.7,0,4,6.6585
308,93,0,27.145,8.531,1240,48.387,1.9499,1092,54.945,0,0,0,0,-58,0.014363,362,2,0,1,47,0,103.76,0,240,0,0,2029,0,19.7,0,4,6.6629
308,94,0,27.53,12.545,1240,48.387,1.9499,1092,54.945,0,0,0,0,-52,0.014363,363,2,0,1,47,0,103.83,0,255,0,0,2031,0,19.3,0,4,6.6801
308,95,0,28.276,14.515,1240,48.387,1.9499,1092,54.945,0,0,0,0,-52,0.014363,363,2,0,1,47,0,103.83,0,255,0,0,2031,0,19.3,0,4,6.704
308,96,0,28.436,8.2587,1240,48.387,1.9499,1092,54.945,0,26.843,337.03,0,-52,0.014363,363,2,0,1,47,0,103.85,-0.175,240,0,0,2038,0,18.9,0,4,6.71
308,97,0,29.05,10.635,1240,48.387,1.9499,1092,54.945,0,26.843,337.03,0,-52,0.014363,363,2,0,1,47,0,103.85,-0.175,240,0,0,2038,0,18.9,0,4,6.7351
308,98,0,30.194,10.803,1240,48.387,1.9499,1092,54.945,0,26.843,337.03,0,-52,0.014363,363,2,0,1,47,0,103.86,-0.07,240,0,0,2054,0,18.9,0,4,6.7868
308,99,0,30.98,11.461,1240,48.387,1.9499,1092,54.945,0,26.843,337.03,0,-52,0.014363,363,2,0,1,47,0,103.97,-0.175,240,0,0,2068,0,18.9,0,4,6.7989
308,100,0,31.954,12.854,1172,51.194,0.10508,1092,54.945,0,26.843,337.03,0,-52,0.014363,363,2,0,1,47,0,104.02,-0.175,240,0,0,2069,0,18.9,0,4,6.8307
308,101,0,33.049,10.903,1172,51.194,0.10508,1092,54.945,0,26.843,337.03,0,-52,0.014363,363,2,0,1,47,0,103.92,-0.175,240,1.4875,1,2063,0,18.9,0,4,6.8606
308,102,0,34.159,18.044,1172,51.194,0.10508,984,60.976,0,26.843,337.03,0,-40,0.014867,364,2,0,1,47,0,103.89,-0.07,255,1.4875,1,2060,0,18.9,0,4,6.9003
308,103,0,35.312,10.405,1172,51.194,0.10508,984,60.976,0,26.843,337.03,0,-40,0.014867,364,2,0,1,47,0,104.01,-0.175,255,1.4875,1,2065,0,18.9,0,4,6.9291
308,104,0,36.395,14.79,1172,51.194,0.10508,984,60.976,0,26.843,337.03,0,-40,0.014867,364,2,0,1,47,0,104,-0.07,255,1.4875,1,2065,0,18.9,0,4,6.9607
308,105,0,37.487,14.32,1172,51.194,0.10508,984,60.976,0,26.843,337.03,0,-40,0.014867,364,2,0,1,47,0,104,-0.28,767,1.4875,1,2072,0,18.9,0,4,6.993
308,106,0,38.689,9.2315,620,96.774,0.10898,984,60.976,0,26.843,337.03,0,-20,0.015371,365,2,0,1,47,0,104.06,-0.28,511,1.4875,1,2082,0,18.4,0,4,7.011
308,107,0,39.457,11.491,620,96.774,0.10898,984,60.976,0,26.843,337.03,0,-20,0.015371,365,2,0,1,47,0,104.34,-0.07,255,1.4875,1,2079,0,18.4,0,4,7.0325
308,108,0,40.028,11.294,620,96.774,0.10898,984,60.976,0,26.415,336,0,-20,0.015371,365,2,0,1,47,0,104.09,-0.175,255,0,0,2067,0,18.4,0,4,7.0666
308,109,0,40.943,11.599,620,96.774,0.10898,984,60.976,0,26.415,336,0,-20,0.015371,365,2,0,1,47,0,104.18,-0.07,496,0,0,2071,0,18.4,0,4,6.3653
308,110,0,41.556,12.124,620,96.774,0.10898,984,60.976,0,26.415,336,0,-20,0.015371,365,2,0,1,47,0,104.31,0,496,0,0,2074,0,18.4,0,4,6.9638
308,111,0,42.127,19.184,620,96.774,0.10898,984,60.976,0,26.415,336,0,-20,0.015371,365,2,0,1,47,0,104.3,0,240,0,0,2074,0,18.4,0,4,7.2927
308,112,0,42.732,7.1982,620,96.774,0.10898,960,62.5,0,26.415,336,0,-54,0.015497,366,2,0,1,47,0,104.26,0,496,0,0,2072,0,18.4,0,4,7.3317
308,113,0,43.024,10.697,620,96.774,0.10898,960,62.5,0,26.415,336,0,-54,0.015497,366,2,0,1,47,0,104.29,-0.07,767,0,0,2067,0,18.4,0,4,7.3514
308,114,0,43.139,14.979,620,96.774,0.10898,960,62.5,0,26.415,336,0,-54,0.015497,366,2,0,1,47,0,104.4,-0.07,1023,0,0,2064,0,18.4,0,4,7.3577
308,115,0,43.295,9.6571,620,96.774,0.10898,960,62.5,0,26.415,336,0,-54,0.015497,366,2,0,1,47,0,104.33,-0.07,1023,0,0,2064,0,18.4,0,4,7.3663
308,116,0,43.531,9.7527,620,96.774,0.10898,960,62.5,0,26.415,336,0,-80,0.015497,367,2,0,1,47,0,104.37,-0.07,1023,0,0,2066,0,18.4,0,4,7.375
308,117,0,43.823,11.079,620,96.774,0.10898,960,62.5,0,26.415,336,0,-80,0.015497,367,2,0,1,47,0,104.39,-0.175,1023,0,0,2063,0,18.4,0,4,7.3856
308,118,0,43.937,11.111,1220,49.18,2.1056,960,62.5,0,26.415,336,0,-80,0.015497,367,2,0,1,47,0,104.47,-0.175,1023,0,0,2067,0,18.4,0,4,7.3863
308,119,0,43.858,11.476,1220,49.18,2.1056,960,62.5,0,26.415,336,0,-80,0.015497,367,2,0,1,47,0,104.5,-0.175,1023,0,0,2062,0,18.9,0,4,7.3861
308,120,0,43.797,11.777,1220,49.18,2.1056,960,62.5,0,26.415,336,0,-80,0.015497,367,2,0,1,47,0,104.52,-0.28,1008,0,0,2066,0,19.3,0,4,7.4
308,121,0,43.771,11.82,1220,49.18,2.1056,960,62.5,0,26.415,336,0,-80,0.015497,367,2,0,1,47,0,104.65,-0.07,1008,0,0,2069,0,20.6,0,4,7.3997
308,122,0,43.624,12.205,1220,49.18,2.1056,960,62.5,0,0,0,0,-38,0.014867,367,2,0,1,48,0,104.6,0,1008,0,0,2068,0,21.9,0,4,7.3958
308,123,0,43.391,18.972,1220,49.18,2.1056,960,62.5,0,0,0,0,-38,0.014867,367,2,0,1,48,0,104.71,-0.07,1008,0,0,2091,0,21.9,0,4,7.3978
308,124,0,43.264,7.4694,684,87.719,0.086921,1188,50.505,0,0,0,0,-38,0.014867,367,2,0,1,48,0,104.89,-0.175,1008,0,0,2090,0,21.9,0,4,7.4007
308,125,0,43.041,11.312,684,87.719,0.086921,1188,50.505,0,0,0,0,-38,0.014867,367,2,0,1,48,0,104.91,-0.175,1008,0,0,2065,0,21.9,0,4,7.3911
308,126,0,42.776,15.288,684,87.719,0.086921,1188,50.505,0,0,0,0,8,0.015623,367,2,3,1,49,0,105.05,-0.28,1023,0,0,2047,0,21.9,0,4,7.3817
308,127,0,42.516,9.2167,684,87.719,0.086921,1188,50.505,0,0,0,0,8,0.015623,367,2,3,1,49,0,105.05,-0.28,1023,0,0,2047,0,21.9,0,4,7.3682
308,128,0,42.285,9.7767,684,87.719,0.086921,1188,50.505,0,0,0,0,8,0.015623,367,2,3,1,49,0,105.19,-0.28,1023,0,0,2065,0,21.9,0,4,7.3601
308,129,0,41.962,10.839,684,87.719,0.086921,1188,50.505,0,0,0,0,8,0.015623,367,2,3,1,49,0,105.19,-0.28,1023,0,0,2065,0,21.9,0,4,7.3584
308,130,0,41.707,10.908,684,87.719,0.086921,1188,50.505,0,0,0,0,8,0.015623,367,2,3,1,49,0,105.26,0,1023,0,0,2058,0,21.9,0,4,7.3489
308,131,0,41.428,11.322,684,87.719,0.086921,1188,50.505,0,0,0,0,8,0.015623,367,2,3,1,49,0,105.26,0,1023,0,0,2058,0,21.9,0,4,7.3416
308,132,0,41.198,11.562,684,87.719,0.086921,1188,50.505,0,0,0,0,0,0.015875,367,2,3,1,51,0,105.22,-0.28,1008,0,0,2058,0,21.9,0,4,7.3424
308,133,0,40.977,12.633,684,87.719,0.086921,1188,50.505,0,0,0,0,0,0.015875,367,2,3,1,51,0,105.22,-0.28,1008,0,0,2058,0,21.9,0,4,7.3387
308,134,0,40.847,10.547,684,87.719,0.086921,1188,50.505,0,0,0,0,0,0.015875,367,2,3,1,51,0,105.7,-0.175,1008,0,0,2056,0,22.3,0,4,7.3324
308,135,0,40.52,17.4,684,87.719,0.086921,1188,50.505,0,0,0,0,0,0.015875,367,2,3,1,51,0,105.7,-0.175,1008,0,0,2056,0,22.3,0,4,6.7965
308,136,0,40.239,9.3949,684,87.719,0.086921,1156,51.903,0,0,0,0,0,0.015875,367,2,3,1,52,0,105.57,0,1023,0,0,2079,0,24.1,0,4,7.358
308,137,0,39.826,13.183,684,87.719,0.086921,1156,51.903,0,0,0,0,0,0.015875,367,2,3,1,52,0,105.57,0,1023,0,0,2079,0,24.1,0,4,7.3373
308,138,0,39.567,13.496,1072,55.97,2.9761,1156,51.903,0,0,0,0,0,0.015875,367,2,3,1,52,0,105.6,-0.07,1008,0,0,2086,0,24.1,0,4,7.3366
308,139,0,39.642,8.3205,1072,55.97,2.9761,1156,51.903,0,0,0,0,0,0.015875,367,2,3,1,52,0,105.81,-0.07,1008,0,0,2082,0,24.1,0,4,7.3418
308,140,0,39.511,10.423,1072,55.97,2.9761,1156,51.903,0,0,0,0,0,0.015875,367,2,3,1,52,0,105.97,0,1008,0,0,2077,0,24.1,0,4,7.3388
308,141,0,39.918,10.834,1072,55.97,2.9761,1156,51.903,0,0,0,0,0,0.015875,367,2,3,1,52,0,105.91,-0.07,1008,0,0,2074,0,24.1,0,4,7.3521
308,142,0,40.339,11.228,1072,55.97,2.9761,1156,51.903,0,0,0,0,0,0.015875,367,2,3,1,52,0,106.15,0,1008,0,0,2074,0,24.1,0,4,7.369
308,143,0,40.199,11.556,1072,55.97,2.9761,1156,51.903,0,0,0,0,0,0.015875,367,2,3,1,52,0,106.12,0,1008,0,0,2072,0,24.1,0,4,7.3648
308,144,0,39.975,11.498,1072,55.97,2.9761,1156,51.903,0,26.922,337.79,0,20,0.015749,362,2,3,1,53,0,106.22,0,1008,0,0,2078,0,24.1,0,4,7.3576
308,145,0,39.306,12.26,1072,55.97,2.9761,1156,51.903,0,26.922,337.79,0,20,0.015749,362,2,3,1,53,0,106.31,-0.07,1008,0,0,2079,0,24.1,0,4,7.3433
