TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
305,11,0,32.27,11.848,1036,57.915,0.086921,1180,50.847,0,16.265,343.43,0,2,0.01619,355,2,2,1,45,0,56.81,0.07,767,1.4875,1,1043,0,0,0,4,7.4629
305,12,0,32.254,10.117,932,64.378,0.089515,1180,50.847,0,16.697,341.93,0,2,0.01619,355,2,2,1,45,0,56.81,0,767,1.4875,1,1043,0,0,0,4,7.4548
305,13,0,32.182,14.563,932,64.378,0.089515,1180,50.847,0,16.697,341.93,0,2,0.01619,355,2,2,1,45,0,56.75,0,767,1.4875,1,1026,0,0,0,4,7.4505
305,14,0,32.149,11.424,932,64.378,0.089515,1180,50.847,0,16.697,341.93,0,2,0.01619,355,2,2,1,45,0,56.59,0,767,1.4875,1,1013,0,0,0,4,7.4457
305,15,0,32.157,9.0576,932,64.378,0.089515,1180,50.847,0,16.697,341.93,0,2,0.01619,355,2,2,1,45,0,56.47,0,767,1.4875,1,1008,0,0,0,4,7.4505
305,16,0,32.144,11.092,932,64.378,0.089515,1180,50.847,0,16.697,341.93,0,8,0.017072,349,2,2,1,44,0,56.38,0.07,767,1.4875,1,1017,0,0,0,4,7.4521
305,17,0,32.095,10.878,932,64.378,0.089515,1180,50.847,0,16.697,341.93,0,8,0.017072,349,2,2,1,44,0,56.31,0,767,1.4875,1,1029,0,0,0,4,7.4399
305,18,0,32.133,11.324,932,64.378,0.089515,1180,50.847,0,17.13,346.16,0,8,0.017072,349,2,2,1,44,0,56.16,-0.07,767,1.4875,1,1034,0,0,0,4,7.4359
305,19,0,32.21,11.552,932,64.378,0.089515,1180,50.847,0,17.13,346.16,0,8,0.017072,349,2,2,1,44,0,56.16,0,767,1.4875,1,1026,0,0,0,4,7.4477
305,20,0,32.248,11.689,932,64.378,0.089515,1180,50.847,0,0,0,0,8,0.017072,349,2,2,1,44,0,56.08,0,767,1.4875,1,1012,0,0,0,4,7.4519
305,21,0,32.297,12.05,932,64.378,0.089515,1180,50.847,0,0,0,0,8,0.017072,349,2,2,1,44,0,55.9,-0.07,767,1.4875,1,1010,0,0,0,4,7.4521
305,22,0,32.335,18.828,1040,57.692,0.11546,1168,51.37,0,0,0,0,-6,0.017828,343,2,2,1,44,0,55.88,0,767,1.4875,1,1004,0,0,0,4,7.4532
305,23,0,32.382,7.4521,1040,57.692,0.11546,1168,51.37,0,0,0,0,-6,0.017828,343,2,2,1,44,0,55.8,0,767,1.4875,1,997,0,0,0,4,7.4502
305,24,0,32.395,11.415,1040,57.692,0.11546,1168,51.37,0,0,0,0,-6,0.017828,343,2,2,1,44,0,55.76,-0.07,767,1.4875,1,1006,0,0,0,4,7.4567
305,25,0,32.395,15.512,1040,57.692,0.11546,1168,51.37,0,0,0,0,-6,0.017828,343,2,2,1,44,0,55.61,0,767,1.4875,1,1008,0,0,0,4,7.4425
305,26,0,32.413,8.8632,1040,57.692,0.11546,1168,51.37,0,0,0,0,0,0.01808,337,2,2,1,44,0,55.29,0,767,1.4875,1,1010,0,0,0,4,7.4361
305,27,0,32.409,10.301,1040,57.692,0.11546,1168,51.37,0,0,0,0,0,0.01808,337,2,2,1,44,0,55.29,0,767,1.4875,1,1010,0,0,0,4,7.4275
305,28,0,32.4,10.996,1040,57.692,0.11546,1168,51.37,0,0,0,0,0,0.01808,337,2,2,1,44,0,55.37,0,767,1.4875,1,1001,0,0,0,4,7.421
305,29,0,32.31,11.265,1040,57.692,0.11546,1168,51.37,0,0,0,0,0,0.01808,337,2,2,1,44,0,55.37,0,767,1.4875,1,1001,0,0,0,4,7.4234
305,30,0,32.318,11.528,1040,57.692,0.11546,1168,51.37,0,0,0,0,0,0.01808,337,2,2,1,44,0,55.29,0.07,767,1.4875,1,994,0,0,0,4,7.4333
305,31,0,32.269,11.76,1040,57.692,0.11546,1168,51.37,0,0,0,0,0,0.01808,337,2,2,1,44,0,55.23,0.175,767,1.4875,1,984,0,0,0,4,7.4314
305,32,0,32.232,12.07,960,62.5,0.089515,1168,51.37,0,16.351,345.95,0,4,0.018332,331,2,2,1,44,0,55.16,0,767,1.4875,1,993,0,0,0,4,7.4251
305,33,0,32.132,11.528,960,62.5,0.089515,1168,51.37,0,16.351,345.95,0,4,0.018332,331,2,2,1,44,5.2,55.05,0,767,1.4875,1,986,0,0,0,4,7.4173
305,34,0,32.051,18.805,960,62.5,0.089515,1192,50.336,0,16.351,345.95,0,4,0.018332,331,2,2,1,44,10,54.82,0,767,1.4875,1,990,0,0,0,4,7.4095
305,35,0,32.003,7.5898,960,62.5,0.089515,1192,50.336,0,16.351,345.95,0,4,0.018332,331,2,2,1,44,12.8,54.83,0,767,1.4875,1,986,0,0,0,4,7.3985
305,36,0,31.937,11.786,960,62.5,0.089515,1192,50.336,0,16.351,345.95,0,4,0.018332,331,2,2,1,44,15.2,54.71,0,767,1.4875,1,976,0,0,0,4,7.3962
305,37,0,31.9,15.624,960,62.5,0.089515,1192,50.336,0,16.351,345.95,0,4,0.018332,331,2,2,1,44,16.8,54.43,0,767,1.4875,1,975,0,0,0,4,7.4053
305,38,0,31.887,8.6235,960,62.5,0.089515,1192,50.336,0,16.351,345.95,0,44,0.01871,326,2,2,1,44,17.2,54.22,0.07,767,1.4875,1,963,0,0,0,4,7.3961
305,39,0,31.888,10.247,960,62.5,0.089515,1192,50.336,0,16.351,345.95,0,44,0.01871,326,2,2,1,44,17.6,53.94,0,767,1.4875,1,959,0,0,0,4,7.4015
305,40,0,31.903,10.894,960,62.5,0.089515,1192,50.336,0,15.281,346.76,0,44,0.01871,326,2,2,1,44,18,53.69,0,767,1.4875,1,960,0,0,0,4,7.398
305,41,0,31.954,11.052,960,62.5,0.089515,1192,50.336,0,15.281,346.76,0,44,0.01871,326,2,2,1,44,18.4,53.51,0,767,1.4875,1,970,0,0,0,4,7.4071
305,42,0,32.013,11.385,960,62.5,0.089515,1192,50.336,0,15.281,346.76,0,66,0.01871,327,2,2,1,44,18.4,53.25,0,767,1.4875,1,978,0,0,0,4,7.4057
305,43,0,32.082,11.646,960,62.5,0.089515,1192,50.336,0,15.281,346.76,0,66,0.01871,327,2,2,1,44,19.2,52.91,0.07,767,1.4875,1,973,0,0,0,4,7.4034
305,44,0,32.182,12.519,960,62.5,0.089515,1192,50.336,0,15.281,346.76,0,66,0.01871,327,2,2,1,44,19.2,52.6,0.07,767,1.4875,1,964,0,0,0,4,7.4054
305,45,0,32.323,11.126,960,62.5,0.089515,1192,50.336,0,15.281,346.76,0,66,0.01871,327,2,2,1,44,19.6,52.33,0.07,767,1.4875,1,964,0,0,0,4,7.4062
305,46,0,32.481,18.515,1320,45.455,0.079137,1188,50.505,0,15.281,346.76,0,66,0.01871,327,2,2,1,44,19.6,51.95,0,767,1.4875,1,950,0,0,0,4,7.4119
305,47,0,32.57,8.0955,1320,45.455,0.079137,1188,50.505,0,15.281,346.76,0,66,0.01871,327,2,2,1,44,19.6,51.77,0.07,1023,1.4875,1,944,0,0,0,4,7.4138
305,48,0,32.629,12.484,1320,45.455,0.079137,1188,50.505,0,15.281,346.76,0,-22,0.01682,323,2,2,1,44,19.6,51.42,0.07,1023,1.4875,1,941,0,0,0,4,7.4148
305,49,0,32.7,15.49,1320,45.455,0.079137,1188,50.505,0,15.281,346.76,0,-22,0.01682,323,2,2,1,44,19.6,51.11,0.07,1023,1.4875,1,949,0,0,0,4,7.4248
305,50,0,32.705,8.2341,1320,45.455,0.079137,1188,50.505,0,15.281,346.76,0,-22,0.01682,323,2,2,1,44,19.6,50.81,0,1023,1.4875,1,951,0,0,0,4,7.4129
305,51,0,32.72,10.304,1320,45.455,0.079137,1188,50.505,0,15.281,346.76,0,-22,0.01682,323,2,2,1,44,20,50.48,0.175,1023,1.4875,1,952,0,0,0,4,7.4163
305,52,0,32.703,10.84,1320,45.455,0.079137,1188,50.505,0,15.281,346.76,0,-44,0.014867,322,2,2,1,45,20,50.19,0,1023,1.4875,1,951,0,0,0,4,7.4093
305,53,0,32.702,11.031,1320,45.455,0.079137,1188,50.505,0,15.281,346.76,0,-44,0.014867,322,2,2,1,45,20,49.83,0.175,1023,1.4875,1,949,0,0,0,4,7.4034
305,54,0,32.702,11.396,1320,45.455,0.079137,1188,50.505,0,14.569,347.75,0,-44,0.014867,322,2,2,1,45,20.4,49.59,0,1023,1.4875,1,943,0,0,0,4,7.3999
305,55,0,32.655,11.503,1320,45.455,0.079137,1188,50.505,0,14.569,347.75,0,-44,0.014867,322,2,2,1,45,20.4,49.19,0.07,1023,1.4875,1,938,0,0,0,4,7.3984
305,56,0,32.645,12.017,1320,45.455,0.079137,1188,50.505,0,14.569,347.75,0,-44,0.014867,322,2,2,1,45,20.8,48.9,0,1023,1.4875,1,929,0,0,0,4,7.4046
305,57,0,32.579,11.489,1320,45.455,0.079137,1188,50.505,0,14.569,347.75,0,-44,0.014867,322,2,2,1,45,21.2,48.39,0.07,1023,1.4875,1,929,0,0,0,4,7.3931
305,58,0,32.561,18.864,1320,45.455,0.079137,1208,49.669,0,14.569,347.75,0,-20,0.015812,326,2,2,1,45,21.2,48.06,0,1023,1.4875,1,932,0,0,0,4,7.4003
305,59,0,32.564,7.3548,1320,45.455,0.079137,1208,49.669,0,14.569,347.75,0,-20,0.015812,326,2,2,1,45,21.2,47.61,0,1023,1.4875,1,935,0,0,0,4,7.3928
305,60,0,32.49,11.923,732,81.967,0.13362,1208,49.669,0,14.569,347.75,0,-20,0.015812,326,2,2,1,45,21.6,47.2,0,1023,1.4875,1,924,0,0,0,4,7.3948
305,61,0,32.386,15.65,732,81.967,0.13362,1208,49.669,0,14.569,347.75,0,-20,0.015812,326,2,2,1,45,20.8,46.77,0.175,1023,1.4875,1,917,0,0,0,4,7.3926
305,62,0,32.298,8.2429,732,81.967,0.13362,1208,49.669,0,14.34,348.11,0,10,0.017072,332,2,2,1,45,20.8,46.39,-0.07,1023,1.4875,1,905,0,0,0,4,7.3816
305,63,0,32.246,9.8537,732,81.967,0.13362,1208,49.669,0,14.34,348.11,0,10,0.017072,332,2,2,1,45,20.4,46.29,0.175,1023,1.4875,1,903,0,0,0,4,7.3841
305,64,0,32.203,10.704,612,98.039,0.080434,1208,49.669,0,0,0,0,10,0.017072,332,2,2,1,45,19.6,45.9,0,1023,1.4875,1,901,0,0,0,4,7.3859
305,65,0,32.124,10.802,612,98.039,0.080434,1208,49.669,0,0,0,0,10,0.017072,332,2,2,1,45,18.8,45.71,0.07,1023,1.4875,1,899,0,0,0,4,7.3895
305,66,0,32.048,11.326,612,98.039,0.080434,1208,49.669,0,0,0,0,10,0.017072,332,2,2,1,45,18.4,45.13,0.07,1023,1.4875,1,892,0,0,0,4,7.383
305,67,0,31.97,11.523,612,98.039,0.080434,1208,49.669,0,0,0,0,10,0.017072,332,2,2,1,45,18.4,45.13,0.07,1023,1.4875,1,892,0,0,0,4,7.3877
305,68,0,31.865,13.197,812,73.892,0.076542,1208,49.669,0,0,0,0,-12,0.017828,338,2,2,1,46,18.4,44.64,0.175,1023,1.4875,1,877,0,0,0,4,7.3766
305,69,0,31.78,10.294,812,73.892,0.076542,1208,49.669,0,0,0,0,-12,0.017828,338,2,2,1,46,18.4,44.64,0.175,1023,1.4875,1,877,0,0,0,4,7.3641
305,70,0,31.709,17.761,812,73.892,0.076542,1168,51.37,0,0,0,0,-12,0.017828,338,2,2,1,46,18.4,44.37,0,1023,1.4875,1,875,0,0,0,4,7.3731
305,71,0,31.623,8.9991,812,73.892,0.076542,1168,51.37,0,0,0,0,-12,0.017828,338,2,2,1,46,18.4,43.83,0,1023,1.4875,1,872,0,0,0,4,7.3654
305,72,0,31.526,13.621,812,73.892,0.076542,1168,51.37,0,0,0,0,-12,0.017828,338,2,2,1,46,18.4,44.09,0,1023,1.4875,1,872,0,0,0,4,7.3666
305,73,0,31.417,13.829,812,73.892,0.076542,1168,51.37,0,0,0,0,-12,0.017828,338,2,2,1,46,18.4,43.66,0,1023,1.4875,1,869,0,0,0,4,7.354
305,74,0,31.366,8.339,812,73.892,0.076542,1168,51.37,0,0,0,0,-18,0.017702,344,2,2,1,46,18,43.53,0.175,1023,1.4875,1,869,0,0,0,4,7.3506
305,75,0,31.314,10.738,812,73.892,0.076542,1168,51.37,0,0,0,0,-18,0.017702,344,2,2,1,46,16.8,43.36,0.07,255,1.4875,1,872,0,0,0,4,7.3468
305,76,0,31.207,11.001,812,73.892,0.076542,1168,51.37,0,0,0,0,-18,0.017702,344,2,2,1,46,16.4,43.18,0.28,255,1.4875,1,857,0,0,0,4,7.3378
305,77,0,31.145,11.153,812,73.892,0.076542,1168,51.37,0,0,0,0,-18,0.017702,344,2,2,1,46,16.4,42.94,0,255,1.4875,1,849,0,0,0,4,7.3375
305,78,0,31.064,11.344,812,73.892,0.076542,1168,51.37,0,0,0,0,-18,0.017702,344,2,2,1,46,16,42.89,0.07,255,1.4875,1,850,0,0,0,4,7.3292
305,79,0,31.011,11.785,812,73.892,0.076542,1168,51.37,0,0,0,0,-18,0.017702,344,2,2,1,46,14.4,42.78,0.07,255,1.4875,1,845,0,0,0,4,7.3287
305,80,0,30.963,13.098,1028,58.366,0.089515,1168,51.37,0,0,0,0,-16,0.018017,350,2,2,1,45,12.4,42.68,0,255,1.4875,1,848,0,0,0,4,7.3152
305,81,0,30.939,11.451,1028,58.366,0.089515,1168,51.37,0,0,0,0,-16,0.018017,350,2,2,1,45,10.8,42.53,0.07,255,1.4875,1,854,0,0,0,4,7.3182
305,82,0,30.909,15.937,564,106.38,0.090813,1188,50.505,0,0,0,0,-16,0.018017,350,2,2,1,45,10,42.45,0,255,1.4875,1,871,0,0,0,4,7.3179
305,83,0,30.895,9.6794,564,106.38,0.090813,1188,50.505,0,0,0,0,-16,0.018017,350,2,2,1,45,10,42.44,0.175,255,1.4875,1,880,0,0,0,4,7.3129
305,84,0,30.868,14.15,564,106.38,0.090813,1188,50.505,0,0,0,0,-10,0.01871,355,2,2,1,45,10,42.28,0,255,1.4875,1,878,0,0,0,4,7.3136
305,85,0,30.906,12.639,564,106.38,0.090813,1188,50.505,0,0,0,0,-10,0.01871,355,2,2,1,45,10,42.28,0.07,255,1.4875,1,871,0,0,0,4,7.317
305,86,0,30.953,8.6068,564,106.38,0.090813,1188,50.505,0,0,0,0,-10,0.01871,355,2,2,1,45,10,42.11,0.07,255,1.4875,1,874,0,0,0,4,7.3075
305,87,0,31.017,10.853,564,106.38,0.090813,1188,50.505,0,0,0,0,-10,0.01871,355,2,2,1,45,9.6,42.08,0.175,255,1.4875,1,872,0,0,0,4,7.3031
305,88,0,31.104,10.88,564,106.38,0.090813,1188,50.505,0,0,0,0,-10,0.01871,355,2,2,1,45,8.8,41.96,0,255,1.4875,1,871,0,0,0,4,7.3058
305,89,0,31.2,11.35,564,106.38,0.090813,1188,50.505,0,0,0,0,-10,0.01871,355,2,2,1,45,7.6,42,0.175,255,1.4875,1,886,0,0,0,4,7.3167
305,90,0,31.281,11.489,564,106.38,0.090813,1188,50.505,0,0,0,0,10,0.019592,357,2,2,1,45,6,41.9,0,255,1.4875,1,890,0,0,0,4,7.3139
305,91,0,31.414,11.694,564,106.38,0.090813,1188,50.505,0,0,0,0,10,0.019592,357,2,2,1,45,5.2,41.81,0.07,255,1.4875,1,882,0,0,0,4,7.3205
305,92,0,31.525,12.175,564,106.38,0.090813,1188,50.505,0,0,0,0,10,0.019592,357,2,2,1,45,4.8,41.77,0.175,255,1.4875,1,885,0,0,0,4,7.3306
305,93,0,31.574,11.257,564,106.38,0.090813,1188,50.505,0,0,0,0,10,0.019592,357,2,2,1,45,4.8,41.75,0,255,1.4875,1,883,0,0,0,4,7.3209
305,94,0,31.61,18.222,564,106.38,0.090813,1240,48.387,0,0,0,0,8,0.020411,352,2,2,1,45,4,41.61,0.07,255,1.4875,1,891,0,0,0,4,7.3211
305,95,0,31.582,7.6189,564,106.38,0.090813,1240,48.387,0,0,0,0,8,0.020411,352,2,2,1,45,3.2,41.55,0.07,255,1.4875,1,879,0,0,0,4,7.3203
305,96,0,31.56,12.028,1248,48.077,0.088218,1240,48.387,0,14.08,349.25,0,8,0.020411,352,2,2,1,45,2,41.63,0.175,255,1.4875,1,885,0,0,0,4,7.319
305,97,0,31.549,15.206,1248,48.077,0.088218,1240,48.387,0,14.08,349.25,0,8,0.020411,352,2,2,1,45,1.2,41.42,0.175,255,1.4875,1,888,0,0,0,4,7.316
305,98,0,31.548,7.9175,1248,48.077,0.088218,1240,48.387,0,14.08,349.25,0,8,0.020411,352,2,2,1,45,0.4,41.44,0.07,255,1.4875,1,894,0,0,0,4,7.3107
305,99,0,31.563,9.9617,1248,48.077,0.088218,1240,48.387,0,14.08,349.25,0,8,0.020411,352,2,2,1,45,0,41.3,0.07,255,1.4875,1,899,0,0,0,4,7.314
305,100,0,31.509,10.548,1248,48.077,0.088218,1240,48.387,0,14.08,349.25,0,-10,0.020915,346,2,2,1,45,0,41.28,0.07,255,1.4875,1,895,0,0,0,4,7.3084
305,101,0,31.385,11.112,1248,48.077,0.088218,1240,48.387,0,14.08,349.25,0,-10,0.020915,346,2,2,1,45,0,41.18,0.07,255,0,0,896,0,0,0,4,7.3039
305,102,0,31.202,11.228,1248,48.077,0.088218,1240,48.387,0,14.08,349.25,0,-10,0.020915,346,2,2,1,45,0,41.17,0.175,1023,0,0,882,0,0,0,4,7.3049
305,103,0,30.985,12.919,1248,48.077,0.088218,1240,48.387,0,14.08,349.25,0,-10,0.020915,346,2,2,1,45,0,41.16,0.07,511,0,0,887,0,0,0,4,7.289
305,104,0,30.843,11.068,872,68.807,0.090813,1240,48.387,0,14.08,349.25,0,0,0.021356,343,2,2,1,45,4.4,41,0.175,511,0,0,892,0,0,0,3,7.2734
305,105,0,30.759,18.742,872,68.807,0.090813,1240,48.387,0,14.08,349.25,0,0,0.021356,343,2,2,1,45,4.4,41,0.175,511,0,0,892,0,0,0,3,7.2759
305,106,0,30.735,8.7163,872,68.807,0.090813,1088,55.147,0,14.08,349.25,0,0,0.021356,343,2,2,1,45,7.2,40.82,0.07,511,0,0,897,0,0,0,3,7.2774
305,107,0,30.702,12.962,872,68.807,0.090813,1088,55.147,0,14.08,349.25,0,0,0.021356,343,2,2,1,45,7.2,40.82,0.07,511,0,0,897,0,0,0,3,7.2699
305,108,0,30.714,15.076,872,68.807,0.090813,1088,55.147,0,0,0,0,0,0.021356,343,2,2,1,45,7.6,40.77,0,511,0,0,828,0,0,0,3,7.2677
305,109,0,30.637,7.7527,872,68.807,0.090813,1088,55.147,0,0,0,0,0,0.021356,343,2,2,1,45,7.6,40.77,0,511,0,0,828,0,0,0,3,7.2664
305,110,0,30.563,10.616,872,68.807,0.090813,1088,55.147,0,0,0,0,6,0.02186,343,2,2,1,45,8.8,40.55,0,511,0,0,774,0,0,0,3,7.2535
305,111,0,30.506,11.168,872,68.807,0.090813,1088,55.147,0,0,0,0,6,0.02186,343,2,2,1,45,8.8,40.55,0,511,0,0,774,0,0,0,3,7.255
305,112,0,30.502,11.327,872,68.807,0.090813,1088,55.147,0,0,0,0,6,0.02186,343,2,2,1,45,9.6,40.66,0.28,511,0,0,778,0,0,0,3,7.2581
305,113,0,30.544,11.991,872,68.807,0.090813,1088,55.147,0,0,0,0,6,0.02186,343,2,2,1,45,10,40.39,0,511,0,0,778,0,0,0,3,7.2527
305,114,0,30.805,11.791,872,68.807,0.090813,1088,55.147,0,0,0,0,6,0.02186,343,2,2,1,45,10.4,40.3,0.175,511,0,0,783,0,0,0,3,7.2604
305,115,0,31.243,19.033,872,68.807,0.090813,1088,55.147,0,0,0,0,6,0.02186,343,2,2,1,45,11.2,40.26,0.175,511,0,0,788,0,0,0,3,7.2848
305,116,0,31.75,8.0702,872,68.807,0.090813,1008,59.524,0,0,0,0,0,0.022112,346,2,2,1,45,10.8,40.1,0.07,511,0,0,790,0,0,0,3,7.291
305,117,0,32.326,12.05,872,68.807,0.090813,1008,59.524,0,0,0,0,0,0.022112,346,2,2,1,45,6,39.99,0.07,511,0,0,789,0,0,0,3,7.3116
305,118,0,33.072,14.985,872,68.807,0.090813,1008,59.524,0,14.66,350.37,0,0,0.022112,346,2,2,1,45,2.8,39.94,0,511,0,0,784,0,0,0,3,7.3369
305,119,0,33.978,7.9868,872,68.807,0.090813,1008,59.524,0,14.66,350.37,0,0,0.022112,346,2,2,1,45,0,39.9,0.07,511,0,0,784,0,0,0,3,7.3698
305,120,0,34.971,10.429,1472,40.761,0.09211,1008,59.524,0,14.66,350.37,0,0,0.022112,346,2,2,1,45,0,39.86,0,511,0,0,794,0,0,0,3,7.4029
305,121,0,35.998,11.24,1472,40.761,0.09211,1008,59.524,0,14.66,350.37,0,0,0.022112,346,2,2,1,45,0,39.7,0,511,0,0,785,0,0,0,3,7.4408
305,122,0,36.961,11.19,1472,40.761,0.09211,1008,59.524,0,14.696,350.56,0,-12,0.022175,350,2,2,1,44,0,39.65,0.175,511,0,0,794,0,0,0,3,7.4734
305,123,0,37.876,11.262,1472,40.761,0.09211,1008,59.524,0,14.696,350.56,0,-12,0.022175,350,2,2,1,44,0,39.53,0,511,0,0,792,0,0,0,3,7.5068
305,124,0,38.792,12.521,1472,40.761,0.09211,1008,59.524,0,14.696,350.56,0,-12,0.022175,350,2,2,1,44,0,39.51,0.175,511,0,0,791,0,0,0,3,7.5405
305,125,0,39.779,12.64,1472,40.761,0.09211,1008,59.524,0,14.696,350.56,0,-12,0.022175,350,2,2,1,44,0,39.43,0.07,511,0,0,781,0,0,0,3,7.5849
305,126,0,40.824,14.034,1472,40.761,0.09211,1060,56.604,0,0,0,0,-4,0.022175,345,2,2,1,44,0,39.39,0.175,511,0,0,780,0,0,0,3,7.6166
305,127,0,42.075,9.7153,1472,40.761,0.09211,1060,56.604,0,0,0,0,-4,0.022175,345,2,2,1,44,0,39.28,0.07,511,0,0,777,0,0,0,3,7.6615
305,128,0,43.484,14.353,1472,40.761,0.09211,1060,56.604,0,0,0,0,-4,0.022175,345,2,2,1,44,0,39.2,0.175,511,0,0,783,0,0,0,3,7.7174
305,129,0,44.953,12.073,1472,40.761,0.09211,1060,56.604,0,0,0,0,-4,0.022175,345,2,2,1,44,0,39.22,0.07,511,0,0,788,0,0,0,3,7.7732
305,130,0,46.071,8.7985,1472,40.761,0.09211,1060,56.604,0,0,0,0,-4,0.022175,345,2,2,1,44,0,39.21,0.07,511,0,0,796,0,0,0,3,7.8295
305,131,0,46.854,10.688,1472,40.761,0.09211,1060,56.604,0,0,0,0,-4,0.022175,345,2,2,1,44,0,39.14,0.07,511,0,0,799,0,0,0,3,7.8527
305,132,0,47.637,10.925,1136,52.817,0.09211,1060,56.604,0,0,0,0,-8,0.021923,339,2,2,1,44,0,39.03,0.175,511,0,0,796,0,0,0,3,7.8917
305,133,0,48.492,11.563,1136,52.817,0.09211,1060,56.604,0,0,0,0,-8,0.021923,339,2,2,1,44,0,38.98,0.07,511,0,0,798,0,0,0,3,7.926
305,134,0,49.103,11.685,1136,52.817,0.09211,1060,56.604,0,0,0,0,-8,0.021923,339,2,2,1,44,0,38.94,0.07,511,0,0,789,0,0,0,3,7.9608
305,135,0,49.452,11.498,1136,52.817,0.09211,1060,56.604,0,0,0,0,-8,0.021923,339,2,2,1,44,0,38.84,0.07,511,0,0,784,0,0,0,3,7.971
305,136,0,49.713,12.941,1136,52.817,0.09211,1060,56.604,0,0,0,0,-14,0.021041,333,2,2,1,45,0,38.78,0.175,511,0,0,792,0,0,0,3,7.9895
305,137,0,50.011,10.445,1136,52.817,0.09211,1060,56.604,0,0,0,0,-14,0.021041,333,2,2,1,45,0,38.69,0,511,0,0,792,0,0,0,3,8.0062
305,138,0,50.346,17.334,820,73.171,0.10119,1212,49.505,0,0,0,0,-14,0.021041,333,2,2,1,45,0,38.69,0.175,511,0,0,782,0,0,0,3,8.0217
305,139,0,50.7,9.2417,820,73.171,0.10119,1212,49.505,0,0,0,0,-14,0.021041,333,2,2,1,45,0,38.65,0.07,511,0,0,792,0,0,0,3,8.0451
305,140,0,50.792,13.524,820,73.171,0.10119,1212,49.505,0,0,0,0,-14,0.021041,333,2,2,1,45,0,38.48,0.175,511,0,0,794,0,0,0,3,8.0617
305,141,0,50.733,13.144,820,73.171,0.10119,1212,49.505,0,0,0,0,-14,0.021041,333,2,2,1,45,0,38.53,0.07,511,0,0,791,0,0,0,3,8.0725
305,142,0,50.594,8.2929,820,73.171,0.10119,1212,49.505,0,15.38,351.45,0,10,0.020222,331,2,2,1,44,0,38.45,0.175,511,0,0,789,0,0,0,3,8.0706
305,143,0,50.394,10.634,820,73.171,0.10119,1212,49.505,0,15.38,351.45,0,10,0.020222,331,2,2,1,44,0,38.36,0,511,0,0,786,0,0,0,3,8.0625
305,144,0,50.22,10.822,820,73.171,0.10119,1212,49.505,0,15.38,351.45,0,10,0.020222,331,2,2,1,44,0,38.24,0.07,511,0,0,788,0,0,0,3,8.0614
305,145,0,49.985,11.059,820,73.171,0.10119,1212,49.505,0,15.38,351.45,0,10,0.020222,331,2,2,1,44,0,38.25,0.175,511,0,0,792,0,0,0,3,8.0532
305,146,0,49.604,11.473,820,73.171,0.10119,1212,49.505,0,0,0,0,8,0.019655,335,2,2,1,44,0,38.16,0.175,767,1.4875,0,801,0,0,0,3,8.045
