TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
309,20,0,32.575,11.272,1068,56.18,2.2885,1164,51.546,0,0,0,0,0,0.017009,333,0,0,1,38,0,104.85,0,511,1.4875,1,2096,0,11,0,4,6.815
309,21,0,32.715,18.492,1068,56.18,2.2885,1164,51.546,0,0,0,0,0,0.017009,333,0,0,1,38,0,104.75,0,511,1.4875,1,2091,0,11.9,0,4,6.8184
309,22,0,33.662,8.0307,1068,56.18,2.2885,1156,51.903,0,0,0,0,0,0.017009,333,0,0,1,38,0,105.06,-0.07,511,1.4875,1,2081,0,13.6,0,4,6.8412
309,23,0,34.145,11.993,1068,56.18,2.2885,1156,51.903,0,0,0,0,0,0.017009,333,0,0,1,38,0,104.8,-0.07,511,1.4875,1,2091,0,15.8,0,4,6.8645
309,24,0,34.301,14.604,864,69.444,5.2671,1156,51.903,0,0,0,0,0,0.017009,333,0,0,1,38,0,104.68,-0.385,511,1.4875,1,2105,0,15.8,0,4,6.8751
309,25,0,34.828,8.2341,864,69.444,5.2671,1156,51.903,0,0,0,0,0,0.017009,333,0,0,1,38,0,104.88,-0.455,511,1.4875,1,2100,0,15.8,0,4,6.8862
309,26,0,35.138,10.604,864,69.444,5.2671,1156,51.903,0,30.964,325.63,0,0,0.016694,334,0,0,1,38,0,104.87,-0.385,255,3.0187,1,2077,0,15.8,0,4,6.9047
309,27,0,34.561,10.817,864,69.444,5.2671,1156,51.903,0,30.964,325.63,0,0,0.016694,334,0,0,1,38,0,104.62,-0.385,511,3.0187,1,2067,0,15.4,0,4,6.8854
309,28,0,33.955,10.743,864,69.444,5.2671,1156,51.903,0,0,0,0,0,0.016694,334,0,0,1,38,0,104.38,-0.175,255,4.5062,1,2069,0,14.5,0,4,6.865
309,29,0,34.628,10.925,864,69.444,5.2671,1156,51.903,0,0,0,0,0,0.016694,334,0,0,1,38,0,104.56,-0.28,255,4.5062,1,2061,0,13.6,0,4,6.8777
309,30,0,35.648,11.202,864,69.444,5.2671,1156,51.903,0,0,0,0,0,0.016442,333,2,0,1,37,0,104.84,-0.455,767,4.5062,1,2065,0,13.6,0,4,6.9207
309,31,0,35.708,12.401,864,69.444,5.2671,1156,51.903,0,0,0,0,0,0.016442,333,2,0,1,37,0,104.96,-0.875,767,4.5062,1,2065,0,13.6,0,4,6.9248
309,32,0,35.448,18.133,864,69.444,5.2671,1136,52.817,0,0,0,0,0,0.016442,333,2,0,1,37,0,104.75,-0.875,767,4.5062,1,2058,0,13.6,0,4,6.9123
309,33,0,35.336,7.4963,864,69.444,5.2671,1136,52.817,0,0,0,0,0,0.016442,333,2,0,1,37,0,104.54,-0.77,1023,4.5062,1,2058,0,13.6,0,4,6.91
309,34,0,35.308,10.565,992,60.484,6.4256,1136,52.817,0,30.316,326.71,0,0,0.016442,333,2,0,1,37,0,104.6,-0.77,511,4.5062,1,2050,0,13.6,0,4,6.9014
309,35,0,35.7,15.136,992,60.484,6.4256,1136,52.817,0,30.316,326.71,0,0,0.016442,333,2,0,1,37,0,104.54,-0.77,255,4.5062,1,2043,0,13.6,0,4,6.9246
309,36,0,36.145,10.711,992,60.484,6.4256,1136,52.817,0,0,0,0,-4,0.016379,334,0,0,1,36,0,104.58,-0.56,767,4.5062,1,2052,0,13.6,0,4,6.9472
309,37,0,36.325,9.582,992,60.484,6.4256,1136,52.817,0,0,0,0,-4,0.016379,334,0,0,1,36,0,104.66,-0.455,1023,4.5062,1,2060,0,13.6,0,4,6.9528
309,38,0,36.381,10.906,992,60.484,6.4256,1136,52.817,0,0,0,0,-4,0.016379,334,0,0,1,36,0,104.8,-0.28,255,4.5062,1,2067,0,13.6,0,4,6.9546
309,39,0,36.31,10.839,992,60.484,6.4256,1136,52.817,0,0,0,0,-4,0.016379,334,0,0,1,36,0,104.72,-0.385,511,4.5062,1,2071,0,13.6,0,4,6.9588
309,40,0,36.101,11.04,592,101.35,1.069,1136,52.817,0,0,0,0,-16,0.01619,329,0,0,1,37,0,104.61,-0.665,511,4.5062,1,2071,0,13.6,0,4,6.937
309,41,0,36.146,11.506,592,101.35,1.069,1136,52.817,0,0,0,0,-16,0.01619,329,0,0,1,37,0,104.67,-0.56,511,4.5062,1,2071,0,13.6,0,4,6.9403
309,42,0,36.157,12.151,592,101.35,1.069,1136,52.817,0,0,0,0,-16,0.01619,329,0,0,1,37,0,104.75,-0.455,511,3.0187,1,2065,0,13.6,0,4,6.941
309,43,0,35.86,18.761,592,101.35,1.069,1136,52.817,0,0,0,0,-16,0.01619,329,0,0,1,37,0,104.65,-0.455,255,3.0187,1,2068,0,13.6,0,4,6.9356
309,44,0,35.827,7.467,592,101.35,1.069,1084,55.351,0,0,0,0,0,0.01619,326,0,0,1,37,0,104.69,-0.56,767,3.0187,1,2071,0,13.6,0,4,6.9234
309,45,0,36.024,11.446,592,101.35,1.069,1084,55.351,0,0,0,0,0,0.01619,326,0,0,1,37,0,104.62,-0.385,255,3.0187,1,2065,0,14.1,0,4,6.9377
309,46,0,36.026,15.528,592,101.35,1.069,1084,55.351,0,30.493,324.92,0,0,0.01619,326,0,0,1,37,0,104.84,-0.385,767,3.0187,1,2073,0,16.3,0,4,6.9485
309,47,0,35.946,9.3089,592,101.35,1.069,1084,55.351,0,30.493,324.92,0,0,0.01619,326,0,0,1,37,0,104.84,-0.385,767,3.0187,1,2073,0,16.3,0,4,6.9442
309,48,0,35.808,9.9534,592,101.35,1.069,1084,55.351,0,0,0,0,0,0.01619,326,0,0,1,37,0,104.76,-0.455,767,3.0187,1,2094,0,16.3,0,4,6.9335
309,49,0,35.669,10.777,592,101.35,1.069,1084,55.351,0,0,0,0,0,0.01619,326,0,0,1,37,0,104.76,-0.455,767,3.0187,1,2094,0,16.3,0,4,6.9324
309,50,0,35.597,10.857,708,84.746,0.077839,1084,55.351,0,0,0,0,-12,0.016064,325,0,0,1,37,0,104.91,-0.455,511,3.0187,1,2071,0,16.3,0,4,6.9283
309,51,0,35.467,11.362,708,84.746,0.077839,1084,55.351,0,0,0,0,-12,0.016064,325,0,0,1,37,0,104.91,-0.455,511,3.0187,1,2071,0,16.3,0,4,6.9265
309,52,0,35.234,11.663,708,84.746,0.077839,1084,55.351,0,0,0,0,-12,0.016064,325,0,0,1,37,0,105,-0.56,511,3.0187,1,2076,0,16.3,0,4,6.9258
309,53,0,34.861,13.304,708,84.746,0.077839,1084,55.351,0,0,0,0,-12,0.016064,325,0,0,1,37,0,105,-0.56,511,3.0187,1,2076,0,16.3,0,4,6.9096
309,54,0,34.624,10.301,636,94.34,0.089515,1084,55.351,0,30.586,325.55,0,68,0.016505,326,0,0,1,37,0,105.05,-0.385,511,3.0187,1,2073,0,16.3,0,4,6.8982
309,55,0,34.435,16.554,636,94.34,0.089515,1084,55.351,0,30.586,325.55,0,68,0.016505,326,0,0,1,37,0,105.05,-0.385,511,3.0187,1,2073,0,16.3,0,4,6.8946
309,56,0,34.282,9.3533,636,94.34,0.089515,1148,52.265,0,30.586,325.55,0,68,0.016505,326,0,0,1,37,0,105.31,-0.385,511,3.0187,1,2080,0,16.3,0,4,6.8861
309,57,0,34.18,13.83,636,94.34,0.089515,1148,52.265,0,30.586,325.55,0,68,0.016505,326,0,0,1,37,0,105.31,-0.385,511,3.0187,1,2080,0,16.3,0,4,6.8787
309,58,0,34.224,13.126,636,94.34,0.089515,1148,52.265,0,30.586,325.55,0,68,0.016505,326,0,0,1,37,0,105.26,-0.385,511,3.0187,1,2076,0,16.7,0,4,6.8754
309,59,0,34.188,8.7043,636,94.34,0.089515,1148,52.265,0,30.586,325.55,0,68,0.016505,326,0,0,1,37,0,105.09,-0.175,511,3.0187,1,2073,0,16.7,0,4,6.8797
309,60,0,34.149,10.529,636,94.34,0.089515,1148,52.265,0,30.586,325.55,0,68,0.016505,326,0,0,1,37,0,105.23,-0.07,511,3.0187,1,2075,0,16.7,0,4,6.8743
309,61,0,34.076,10.661,636,94.34,0.089515,1148,52.265,0,30.586,325.55,0,68,0.016505,326,0,0,1,37,0,105.26,-0.28,511,3.0187,1,2080,0,16.7,0,4,6.8735
309,62,0,34.045,10.863,636,94.34,0.089515,1148,52.265,0,30.629,325.35,0,32,0.017009,327,2,0,1,37,0,105.23,-0.175,511,3.0187,1,2078,0,16.7,0,4,6.866
309,63,0,34.075,11.327,636,94.34,0.089515,1148,52.265,0,30.629,325.35,0,32,0.017009,327,2,0,1,37,0,105.43,-0.175,511,3.0187,1,2085,0,16.7,0,4,6.8821
309,64,0,33.993,13.425,804,74.627,0.081731,1148,52.265,0,30.629,325.35,0,32,0.017009,327,2,0,1,37,0,105.45,-0.385,511,3.0187,1,2085,0,17.1,0,4,6.8752
309,65,0,33.814,10.712,804,74.627,0.081731,1148,52.265,0,30.629,325.35,0,32,0.017009,327,2,0,1,37,0,105.31,-0.385,511,3.0187,1,2079,0,17.1,0,4,6.8741
309,66,0,34.158,16.058,804,74.627,0.081731,1096,54.745,0,30.629,325.35,0,-10,0.016316,326,2,0,1,37,0,105.53,-0.28,511,3.0187,1,2076,0,17.1,0,4,6.8783
309,67,0,35.039,8.9799,804,74.627,0.081731,1096,54.745,0,30.629,325.35,0,-10,0.016316,326,2,0,1,37,0,105.55,-0.28,511,3.0187,1,2073,0,17.1,0,4,6.9108
309,68,0,38.612,14.242,804,74.627,0.081731,1096,54.745,0,0,0,0,-10,0.016316,326,2,0,1,37,0,105.51,-0.175,511,3.0187,1,2071,0,17.1,0,4,7.0273
309,69,0,39.617,13.038,804,74.627,0.081731,1096,54.745,0,0,0,0,-10,0.016316,326,2,0,1,37,0,105.6,-0.175,511,3.0187,1,2071,0,17.1,0,4,7.0542
309,70,0,38.2,9.5439,804,74.627,0.09211,1096,54.745,0,0,0,0,-10,0.016316,326,2,0,1,37,0,105.72,-0.175,255,3.0187,1,2068,0,16.7,0,4,7.0188
309,71,0,38.732,10.613,804,74.627,0.09211,1096,54.745,0,0,0,0,-10,0.016316,326,2,0,1,37,0,105.63,-0.07,255,3.0187,1,2068,0,16.7,0,4,7.0337
309,72,0,39.129,10.688,804,74.627,0.09211,1096,54.745,0,0,0,0,-22,0.015749,326,2,0,1,36,0,105.65,0,255,3.0187,1,2067,0,15.4,0,4,7.0537
309,73,0,39.804,11.367,804,74.627,0.09211,1096,54.745,0,0,0,0,-22,0.015749,326,2,0,1,36,0,105.94,0,255,3.0187,1,2069,0,15.4,0,4,7.0732
309,74,0,41.084,11.981,804,74.627,0.09211,1096,54.745,0,30.453,325.41,0,-22,0.015749,326,2,0,1,36,0,105.93,-0.175,255,3.0187,1,2069,0,15.4,0,4,7.116
309,75,0,40.926,13.076,804,74.627,0.09211,1096,54.745,0,30.453,325.41,0,-22,0.015749,326,2,0,1,36,0,105.91,-0.175,255,3.0187,1,2072,0,15.4,0,4,7.1216
309,76,0,40.119,16.602,696,86.207,0.090813,1084,55.351,0,30.453,325.41,0,-12,0.015623,327,2,0,1,35,0,105.92,-0.175,255,3.0187,1,2072,0,15.4,0,4,7.0853
309,77,0,39.525,10.073,696,86.207,0.090813,1084,55.351,0,30.453,325.41,0,-12,0.015623,327,2,0,1,35,0,105.95,-0.455,255,3.0187,1,2073,0,15.4,0,4,7.0603
309,78,0,39.248,10.835,696,86.207,0.090813,1084,55.351,0,30.453,325.41,0,-12,0.015623,327,2,0,1,35,0,105.87,-0.385,255,3.0187,1,2083,0,15.4,0,4,7.0597
309,79,0,39.075,14.868,696,86.207,0.090813,1084,55.351,0,30.453,325.41,0,-12,0.015623,327,2,0,1,35,0,106.08,-0.385,255,3.0187,1,2088,0,15.4,0,4,7.0555
309,80,0,39.069,11.256,696,86.207,0.090813,1084,55.351,0,0,0,0,-12,0.015623,327,2,0,1,35,0,106.07,-0.455,255,3.0187,1,2088,0,15.4,0,4,7.0599
309,81,0,39.229,9.2394,696,86.207,0.090813,1084,55.351,0,0,0,0,-12,0.015623,327,2,0,1,35,0,106.11,-0.455,255,3.0187,1,2097,0,15.4,0,4,7.0716
309,82,0,39.39,10.629,696,86.207,0.090813,1084,55.351,0,0,0,0,4,0.016064,328,2,0,1,34,0,106.18,-0.455,255,3.0187,1,2095,0,15.4,0,4,7.0751
309,83,0,39.478,11.144,696,86.207,0.090813,1084,55.351,0,0,0,0,4,0.016064,328,2,0,1,34,0,106.18,-0.455,255,3.0187,1,2095,0,15.4,0,4,7.0729
309,84,0,39.621,11.147,664,90.361,0.10249,1084,55.351,0,0,0,0,4,0.016064,328,2,0,1,34,0,106.16,-0.385,255,3.0187,1,2090,0,14.5,0,4,7.0822
309,85,0,39.883,11.488,664,90.361,0.10249,1084,55.351,0,0,0,0,4,0.016064,328,2,0,1,34,0,106.16,-0.385,255,3.0187,1,2090,0,14.5,0,4,7.105
309,86,0,40.199,12.949,664,90.361,0.10249,1084,55.351,0,0,0,0,8,0.016631,329,2,0,1,34,0,106.09,-0.455,255,3.0187,1,2088,0,14.5,0,4,7.1161
309,87,0,40.706,15.674,664,90.361,0.10249,1084,55.351,0,0,0,0,8,0.016631,329,2,0,1,34,0,106.09,-0.455,255,3.0187,1,2088,0,14.5,0,4,7.131
309,88,0,41.44,9.9619,664,90.361,0.10249,1100,54.545,0,0,0,0,8,0.016631,329,2,0,1,34,0,106.31,-0.56,255,3.0187,1,2093,0,14.5,0,4,7.1561
309,89,0,42.125,10.227,664,90.361,0.10249,1100,54.545,0,0,0,0,8,0.016631,329,2,0,1,34,0,106.31,-0.56,255,3.0187,1,2093,0,14.5,0,4,7.1795
309,90,0,42.841,14.617,664,90.361,0.10249,1100,54.545,0,0,0,0,8,0.016631,329,2,0,1,34,0,106.3,-0.56,255,3.0187,1,2089,0,14.5,0,4,7.2174
309,91,0,43.841,11.427,664,90.361,0.10249,1100,54.545,0,0,0,0,8,0.016631,329,2,0,1,34,0,106.3,-0.56,255,3.0187,1,2089,0,14.5,0,4,7.2472
309,92,0,45.08,9.0605,852,70.422,0.093407,1100,54.545,0,0,0,0,-40,0.016253,330,2,0,1,34,0,106.28,-0.28,255,3.0187,1,2091,0,14.5,0,4,7.2938
309,93,0,46.335,10.689,852,70.422,0.093407,1100,54.545,0,0,0,0,-40,0.016253,330,2,0,1,34,0,106.28,-0.28,255,3.0187,1,2091,0,14.5,0,4,7.3396
309,94,0,47.396,10.811,852,70.422,0.093407,1100,54.545,0,0,0,0,-40,0.016253,330,2,0,1,34,0,106.42,-0.385,255,3.0187,1,2097,0,13.2,0,4,7.3814
309,95,0,48.448,11.305,852,70.422,0.093407,1100,54.545,0,0,0,0,-40,0.016253,330,2,0,1,34,0,106.42,-0.385,255,3.0187,1,2097,0,13.2,0,4,7.4287
309,96,0,49.685,11.331,852,70.422,0.093407,1100,54.545,0,30.115,325.25,0,-64,0.01619,331,2,0,1,33,0,106.45,-0.175,255,3.0187,1,2105,0,11.9,0,4,7.4729
309,97,0,51.102,13.415,852,70.422,0.093407,1100,54.545,0,30.115,325.25,0,-64,0.01619,331,2,0,1,33,0,106.45,-0.175,255,3.0187,1,2105,0,11.9,0,4,7.5278
309,98,0,52.339,13.342,852,70.422,0.093407,1108,54.152,0,30.115,325.25,0,-64,0.01619,331,2,0,1,33,0,106.47,-0.28,255,3.0187,1,2087,0,11.9,0,4,7.5752
309,99,0,53.692,13.387,852,70.422,0.093407,1108,54.152,0,30.115,325.25,0,-64,0.01619,331,2,0,1,33,0,106.51,-0.28,255,3.0187,1,2107,0,11.5,0,4,7.6415
309,100,0,55.083,9.7735,852,70.422,0.093407,1108,54.152,0,30.115,325.25,0,-64,0.01619,331,2,0,1,33,0,106.66,-0.28,255,3.0187,1,2123,0,11.5,0,4,7.6888
309,101,0,56.111,14.28,852,70.422,0.093407,1108,54.152,0,30.115,325.25,0,-64,0.01619,331,2,0,1,33,0,106.56,-0.175,255,3.0187,1,2107,0,11,0,4,7.7377
309,102,0,56.935,12.043,852,70.422,0.093407,1108,54.152,0,0,0,0,-64,0.01619,331,2,0,1,33,0,106.4,-0.175,255,3.0187,1,2098,0,10.6,0,4,7.7724
309,103,0,57.761,9.2752,852,70.422,0.093407,1108,54.152,0,0,0,0,-64,0.01619,331,2,0,1,33,0,106.69,-0.385,255,3.0187,1,2096,0,10.6,0,4,7.8206
309,104,0,58.539,10.981,852,70.422,0.093407,1108,54.152,0,0,0,0,-40,0.014678,332,2,0,1,33,0,106.85,-0.175,255,3.0187,1,2094,0,11,0,4,7.8506
309,105,0,59.23,10.873,852,70.422,0.093407,1108,54.152,0,0,0,0,-40,0.014678,332,2,0,1,33,0,106.67,-0.28,255,3.0187,1,2091,0,11,0,4,7.8831
309,106,0,59.801,11.043,1240,48.387,0.10898,1108,54.152,0,0,0,0,-40,0.014678,332,2,0,1,33,0,106.55,-0.28,255,3.0187,1,2088,0,11,0,4,7.9187
309,107,0,60.537,11.374,1240,48.387,0.10898,1108,54.152,0,0,0,0,-40,0.014678,332,2,0,1,33,0,106.74,-0.175,255,3.0187,1,2084,0,11,0,4,7.9542
309,108,0,61.233,13.095,1240,48.387,0.10898,1108,54.152,0,0,0,0,-20,0.015245,333,2,0,1,33,0,106.62,-0.175,255,3.0187,1,2087,0,11,0,4,7.9927
309,109,0,61.544,10.243,1240,48.387,0.10898,1108,54.152,0,0,0,0,-20,0.015245,333,2,0,1,33,0,106.75,-0.175,255,3.0187,1,2096,0,11,0,4,8.0129
309,110,0,61.513,18.079,1240,48.387,0.10898,1128,53.191,0,0,0,0,-20,0.015245,333,2,0,1,33,0,106.81,-0.28,255,3.0187,1,2106,0,11.5,0,4,8.0264
309,111,0,61.45,8.4932,1240,48.387,0.10898,1128,53.191,0,0,0,0,-20,0.015245,333,2,0,1,33,0,106.74,-0.385,255,3.0187,1,2104,0,11.5,0,4,8.0247
309,112,0,61.328,12.898,1240,48.387,0.10898,1128,53.191,0,0,0,0,-20,0.015245,333,2,0,1,33,0,106.81,-0.175,255,3.0187,1,2095,0,11.5,0,4,8.0312
309,113,0,61.124,14.547,1240,48.387,0.10898,1128,53.191,0,0,0,0,-20,0.015245,333,2,0,1,33,0,106.94,-0.28,255,3.0187,1,2102,0,11.5,0,4,8.0386
309,114,0,60.814,8.2775,1240,48.387,0.10898,1128,53.191,0,0,0,0,-4,0.016064,334,2,0,1,33,0,106.78,-0.28,255,3.0187,1,2106,0,11.5,0,4,8.0415
309,115,0,60.398,10.568,1240,48.387,0.10898,1128,53.191,0,0,0,0,-4,0.016064,334,2,0,1,33,0,106.97,-0.28,255,3.0187,1,2112,0,11.5,0,4,8.027
309,116,0,60.015,10.615,1240,48.387,0.10898,1128,53.191,0,0,0,0,-4,0.016064,334,2,0,1,33,0,107,-0.455,255,3.0187,1,2106,0,10.6,0,4,8.0284
309,117,0,59.57,10.866,1240,48.387,0.10898,1128,53.191,0,0,0,0,-4,0.016064,334,2,0,1,33,0,107,-0.455,255,3.0187,1,2106,0,10.6,0,4,8.0189
309,118,0,59.202,11.347,1240,48.387,0.10898,1128,53.191,0,0,0,0,-38,0.016442,335,2,0,1,34,0,107.27,-0.175,255,3.0187,1,2115,0,10.2,0,4,8.0182
309,119,0,58.749,11.679,1240,48.387,0.10898,1128,53.191,0,0,0,0,-38,0.016442,335,2,0,1,34,0,107.27,-0.175,255,3.0187,1,2115,0,10.2,0,4,8.0056
309,120,0,58.331,12.153,1348,44.51,0.10379,1128,53.191,0,0,0,0,-38,0.016442,335,2,0,1,34,0,107.16,-0.175,255,3.0187,1,2111,0,7.6,0,4,8.0099
309,121,0,57.908,19.227,1348,44.51,0.10379,1128,53.191,0,0,0,0,-38,0.016442,335,2,0,1,34,0,107.16,-0.175,255,3.0187,1,2111,0,7.6,0,4,8.0053
309,122,0,57.59,7.0545,1348,44.51,0.10379,1140,52.632,0,0,0,0,-38,0.016442,335,2,0,1,34,0,107.41,-0.28,255,3.0187,1,2107,0,7.6,0,4,8.0034
309,123,0,57.184,11.057,1348,44.51,0.10379,1140,52.632,0,0,0,0,-38,0.016442,335,2,0,1,34,0,107.27,-0.175,255,3.0187,1,2104,0,7.6,0,4,7.9969
309,124,0,56.736,15.322,688,87.209,0.11287,1140,52.632,0,0,0,0,-20,0.01682,336,2,0,1,34,0,107.43,-0.175,255,3.0187,1,2111,0,7.6,0,4,7.9876
309,125,0,56.385,9.5228,688,87.209,0.11287,1140,52.632,0,0,0,0,-20,0.01682,336,2,0,1,34,0,107.51,-0.385,255,3.0187,1,2114,0,7.6,0,4,7.9811
309,126,0,55.999,9.8956,688,87.209,0.11287,1140,52.632,0,0,0,0,-20,0.01682,336,2,0,1,34,0,107.29,-0.28,255,3.0187,1,2125,0,7.6,0,4,7.976
309,127,0,55.702,10.847,688,87.209,0.11287,1140,52.632,0,0,0,0,-20,0.01682,336,2,0,1,34,0,107.48,-0.385,255,3.0187,1,2135,0,7.6,0,4,7.9691
309,128,0,55.375,11.052,688,87.209,0.11287,1140,52.632,0,0,0,0,-20,0.01682,336,2,0,1,34,0,107.61,-0.385,255,3.0187,1,2140,0,7.6,0,4,7.961
309,129,0,55.027,11.491,688,87.209,0.11287,1140,52.632,0,0,0,0,-20,0.01682,336,2,0,1,34,0,107.44,-0.385,255,3.0187,1,2138,0,7.6,0,4,7.9552
309,130,0,54.687,12.114,688,87.209,0.11287,1140,52.632,0,0,0,0,-44,0.016316,337,2,0,1,35,0,107.69,-0.28,255,3.0187,1,2140,0,7.6,0,4,7.962
309,131,0,54.222,11.728,688,87.209,0.11287,1140,52.632,0,0,0,0,-44,0.016316,337,2,0,1,35,0,107.67,-0.385,255,3.0187,1,2142,0,7.6,0,4,7.9477
309,132,0,53.797,18.9,688,87.209,0.11287,1088,55.147,0,0,0,0,-44,0.016316,337,2,0,1,35,0,107.61,-0.28,255,3.0187,1,2146,0,7.6,0,4,7.9455
309,133,0,53.435,7.1358,688,87.209,0.11287,1088,55.147,0,0,0,0,-44,0.016316,337,2,0,1,35,0,107.77,-0.385,255,3.0187,1,2148,0,7.6,0,4,7.9383
309,134,0,53.077,11.514,688,87.209,0.11287,1088,55.147,0,0,0,0,-94,0.016379,338,2,0,1,35,0,107.75,-0.28,255,3.0187,1,2150,0,7.6,0,4,7.939
309,135,0,52.693,15.103,688,87.209,0.11287,1088,55.147,0,0,0,0,-94,0.016379,338,2,0,1,35,0,107.61,-0.28,255,3.0187,1,2153,0,7.6,0,4,7.9306
309,136,0,52.29,8.8627,1220,49.18,0.10768,1088,55.147,0,0,0,0,-94,0.016379,338,2,0,1,35,0,107.88,-0.175,255,3.0187,1,2156,0,7.6,0,4,7.9223
309,137,0,51.996,10.276,1220,49.18,0.10768,1088,55.147,0,0,0,0,-94,0.016379,338,2,0,1,35,0,107.83,-0.175,255,3.0187,1,2155,0,8,0,4,7.9275
309,138,0,51.664,10.536,1220,49.18,0.10768,1088,55.147,0,29.876,325.52,0,-94,0.016379,338,2,0,1,35,0,107.84,-0.07,255,3.0187,1,2149,0,8,0,4,7.9189
309,139,0,51.293,10.985,1220,49.18,0.10768,1088,55.147,0,29.876,325.52,0,-94,0.016379,338,2,0,1,35,0,107.92,-0.175,255,3.0187,1,2147,0,8,0,4,7.9174
309,140,0,50.985,11.271,1220,49.18,0.10768,1088,55.147,0,29.876,325.52,0,46,0.016631,339,2,0,1,36,0,107.92,0,255,3.0187,1,2140,0,8,0,4,7.9057
309,141,0,50.722,11.531,1220,49.18,0.10768,1088,55.147,0,29.876,325.52,0,46,0.016631,339,2,0,1,36,0,107.91,-0.07,255,3.0187,1,2134,0,8,0,4,7.8983
